t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12
1.0,3.7185189683556588,11.155556905066977,3.7185189683556588,0.9961901575559642,0.2743940329279979,0.5305137631799461,0.27795406426822433,0.47465862577018736,0.067808845369278,0.7640924695035894,0.8563298252577051,0.5170981799430657,0.8747353570643119,0.0,0.0,0.0
1.0,3.8492434660725188,11.547730398217556,3.8492434660725188,0.5833007013733412,0.48696159047965837,0.8712923841583278,0.060109549160471065,0.6638432478456132,0.5443941594094683,0.6152049314238821,0.05196482775223954,0.7523503407823675,0.5391436831774528,0.0,0.0,0.0
1.0,3.8504583261816703,11.551374978545011,3.8504583261816703,0.9943602676185818,0.45546067184531835,0.8156823325128003,0.6497441795845164,0.608190782680887,0.8945489196854159,0.21863090196695856,0.5430397592565435,0.2186426873091304,0.31137318874909903,0.0,0.0,0.0
0.0,8.035747958762775,8.035747958762775,2.678582652920925,0.17008591351046332,0.644438191070631,0.6278185613026472,0.0010554620716780594,0.564640590707814,0.11341620625451454,0.45101056907870396,0.1303993920195855,0.0861918559732876,0.6783664566837918,0.0,0.0,0.0
0.0,8.502486337672515,8.502486337672515,2.834162112557505,0.6063556440677315,0.11758486239273569,0.42381423680351615,0.8661369713352031,0.19731456355300314,0.8711398027957292,0.4405745850761106,0.5078169846304539,0.0018747321717933474,0.1269776319539042,0.0,0.0,0.0
0.0,9.332332380822246,9.332332380822246,3.110777460274082,0.7264560512944634,0.6685384682301149,0.010993881211035061,0.3423327288857768,0.3449313236624558,0.9657104137427516,0.22990931199240605,0.21620171507348174,0.4224776667292355,0.507898643922596,0.0,0.0,0.0
0.0,7.639019247211485,7.639019247211485,2.546339749070495,0.1736531810233074,0.41176827806578165,0.2864201246911283,0.1108330925569907,0.05908719114974814,0.15153940525612264,0.20840989159508483,0.6379214949977522,0.9850681911541653,0.4375266556766262,0.0,0.0,0.0
0.0,8.095451523771128,8.095451523771128,2.6984838412570427,0.279298319639376,0.2735542002050928,0.15509642641661003,0.6558193903524966,0.09647827393049202,0.8363399483457579,0.34213976591794804,0.24327574864438195,0.3550958098599023,0.522860700091985,0.0,0.0,0.0
1.0,4.00302033204544,12.00906099613632,4.00302033204544,0.5988904733858644,0.27178896464658797,0.9138662326515726,0.08156106415431963,0.062387896846485824,0.45424793721057677,0.9662699877690555,0.1690868633613667,0.8833751334349549,0.6713891006618151,0.0,0.0,0.0
0.0,10.386953559210639,10.386953559210639,3.462317853070213,0.3217240247724952,0.5753346017539595,0.4577056779513492,0.9611530283091172,0.5712240562573011,0.6994058975099788,0.25810053646582265,0.7603781821357042,0.38754035847608914,0.13268761380240368,0.0,0.0,0.0
1.0,3.8863633239730633,11.65908997191919,3.8863633239730633,0.9170336835107138,0.3263613554741521,0.08129425573626348,0.7352851236196492,0.672815178879186,0.7978868954058022,0.516791112101915,0.28472401191083296,0.9059601815024485,0.8927933714643402,0.0,0.0,0.0
1.0,3.6037009508467186,10.811102852540156,3.6037009508467186,0.13147821741988486,0.8045125376300059,0.34408812742843176,0.9243158126412683,0.7680978769342458,0.017278016173360777,0.8139821868035672,0.9437534020681155,0.4425281229353517,0.1375326457158632,0.0,0.0,0.0
1.0,3.6053933337971587,10.816180001391476,3.6053933337971587,0.49171334340615447,0.9618365541745952,0.2443702394689351,0.0871837628131007,0.8332266051727575,0.018654530660314528,0.672340678375621,0.4991436129279908,0.3660640247813626,0.9910175032711795,0.0,0.0,0.0
0.0,7.523984367308929,7.523984367308929,2.5079947891029764,0.2796741442150086,0.26929305333980746,0.02098673563622988,0.1378090106206501,0.12967725910867667,0.9003102900818025,0.29237585424377166,0.05168883736628205,0.8212338999565308,0.39104033940706684,0.0,0.0,0.0
1.0,4.52774059205893,13.583221776176792,4.52774059205893,0.6561652222749346,0.30184683445604277,0.6829375019931196,0.08308807410568597,0.7447632539962066,0.645095183535935,0.9839502748563529,0.4579216111918578,0.8580821511664293,0.8128541582795197,0.0,0.0,0.0
1.0,4.575583704182801,13.726751112548403,4.575583704182801,0.20548631817235596,0.9552562375890004,0.9731086490408039,0.2573581604797316,0.7544643576883636,0.5604050491761018,0.6285172588472518,0.788119224324644,0.15890759266320897,0.6317635291363852,0.0,0.0,0.0
0.0,9.800440406781785,9.800440406781785,3.266813468927262,0.9915101896649828,0.6621011072148248,0.026425326099393187,0.4187362800368506,0.7146225419066348,0.5895896602636124,0.08137393944995008,0.35557766210422226,0.7138762781302579,0.7290967078105071,0.0,0.0,0.0
0.0,9.14986065624149,9.14986065624149,3.049953552080497,0.3772896420832931,0.16761323183357169,0.657801477881827,0.2490701576311809,0.22169157909512516,0.5364997983051748,0.0813731205191609,0.933062058943171,0.08853208463820372,0.964379052324969,0.0,0.0,0.0
1.0,3.8743779519848793,11.623133855954638,3.8743779519848793,0.396100733857336,0.8876977616608602,0.39932931727201326,0.7423409052583256,0.23995169017047047,0.6879589282576114,0.5214492533290362,0.945324616377962,0.382671132445341,0.04972162373166844,0.0,0.0,0.0
0.0,9.388264312459231,9.388264312459231,3.1294214374864104,0.4482154330764412,0.29857084328669026,0.8208858619341709,0.22305834686613768,0.39436848746367403,0.23562918089643248,0.5499501112454778,0.9039468322469283,0.23690189619850832,0.16290829803689555,0.0,0.0,0.0
0.0,9.778966246047144,9.778966246047144,3.259655415349048,0.0377431662557729,0.5220431601317034,0.25818662263325987,0.8360758221839066,0.5527210562173048,0.8332999512922101,0.04667983740169568,0.30202718365713876,0.870957316933809,0.5129142429158291,0.0,0.0,0.0
0.0,8.081552859866758,8.081552859866758,2.693850953288919,0.42933073452279114,0.05844325287165009,0.1999782068600433,0.5531617150595062,0.042323112068781366,0.837869245438468,0.9068711367450007,0.27827826607921025,0.1718130315360361,0.0735345886198504,0.0,0.0,0.0
1.0,5.357608941628324,16.07282682488497,5.357608941628324,0.9299885678108205,0.6009201812613397,0.6276046426536946,0.937321703100287,0.5962484996014803,0.9138225160048793,0.8415663195631116,0.7613110206462622,0.931925667025437,0.6355268502899543,0.0,0.0,0.0
0.0,5.063883892356477,5.063883892356477,1.6879612974521592,0.23026303748861454,0.08872954365157792,0.17934326601236916,0.1713432983810984,0.28510073981042516,0.18182093149445855,0.27298013465878235,0.2963963350873813,0.7783613810591311,0.02951987846587467,0.0,0.0,0.0
0.0,9.843101133351336,9.843101133351336,3.281033711117112,0.37856215215662303,0.34519800110724197,0.541949021472503,0.9466756639863987,0.9768811433203975,0.06013974318693638,0.35608116879358265,0.6411406092013621,0.6244635476824801,0.5498350282197204,0.0,0.0,0.0
0.0,9.222285399260178,9.222285399260178,3.074095133086726,0.3213814044591391,0.389463557791061,0.13108293001763316,0.6214554876107385,0.14157352506857834,0.69405298154661,0.32595772276009893,0.9731814389159577,0.500722878347099,0.2841973856246993,0.0,0.0,0.0
1.0,4.340398211545789,13.021194634637368,4.340398211545789,0.11593513146578316,0.3859011945118166,0.8580197099613377,0.5845257814926238,0.4730655426178163,0.8857203966202212,0.7847736902834593,0.5524669208605489,0.5666557132315208,0.4330889683732505,0.0,0.0,0.0
0.0,10.413772811353711,10.413772811353711,3.4712576037845704,0.817331903671734,0.01159143343519875,0.620443165021475,0.9528260136952371,0.7834362743442375,0.2829866300865048,0.4539080273672853,0.11822349950186095,0.9594253867132558,0.799046539740439,0.0,0.0,0.0
1.0,3.6716573579793987,11.014972073938196,3.6716573579793987,0.31369594617332586,0.12149168972087188,0.9911269319644603,0.21332612401413864,0.9051532037128598,0.4234507920582419,0.5338284049457832,0.9686333924353728,0.06196462758341659,0.6559536519661103,0.0,0.0,0.0
1.0,3.5754242330485817,10.726272699145746,3.5754242330485817,0.773724372201121,0.9776396874537494,0.7931774257100288,0.17207229414700453,0.05352646269288919,0.24173791767197572,0.014898469403723413,0.3609425124036221,0.5079242073382291,0.9534278149512985,0.0,0.0,0.0
1.0,4.556572871061908,13.669718613185724,4.556572871061908,0.6449268384271243,0.5185664523100806,0.9750663632259926,0.040211294549808874,0.6748525101839874,0.7811924332012549,0.5462065740389839,0.9040444860620216,0.8832506449301337,0.1360211198557787,0.0,0.0,0.0
0.0,9.396515800189515,9.396515800189515,3.132171933396505,0.7024505914229408,0.3693439270320883,0.37094187482942875,0.8792286399848233,0.8664895484294539,0.6944684101003578,0.4942429135544407,0.03269399772475168,0.5269018048373996,0.02108201933952425,0.0,0.0,0.0
1.0,4.701709120450959,14.105127361352876,4.701709120450959,0.7551218523443248,0.9244813024149239,0.9806342010232039,0.3557229516426419,0.7731316172084988,0.943271119588997,0.6078120420783915,0.20288086866025112,0.6312304323338905,0.09216617142628869,0.0,0.0,0.0
0.0,7.155824485535298,7.155824485535298,2.385274828511766,0.47147154383614465,0.3365164633917437,0.22381033905414516,0.9505204630899557,0.7887536532824222,0.4396384669519978,0.002079547315269159,0.4350681123507052,0.06380476381468592,0.4705993114282627,0.0,0.0,0.0
0.0,9.004408062018811,9.004408062018811,3.0014693540062702,0.9745217864763148,0.2318773726612603,0.496395636038668,0.10582293996809466,0.5834939047688021,0.2768528975755187,0.8226286683038194,0.09025313939406854,0.7086832112137254,0.12971650292610704,0.0,0.0,0.0
0.0,10.178705923553336,10.178705923553336,3.3929019745177786,0.20544603869643496,0.40876874355059145,0.478957027538384,0.4418567826175225,0.46560779958252374,0.34215883836890404,0.5814995381522546,0.6455272493863137,0.4064713390697686,0.7638228414571439,0.0,0.0,0.0
0.0,8.7315302236529,8.7315302236529,2.9105100745509667,0.8356746239778045,0.7113278156694963,0.4052144907981249,0.24958937427152506,0.009614087739931887,0.41654817591551974,0.2297398669735331,0.18652701878771016,0.9644615078840945,0.02309201812500461,0.0,0.0,0.0
0.0,7.5343123035035005,7.5343123035035005,2.511437434501167,0.670525211385247,0.583499614878192,0.6708006816434235,0.04645128984836999,0.28336166731994616,0.10409948086592657,0.16209275573558524,0.5350719745393709,0.1199432063344541,0.3312330869164528,0.0,0.0,0.0
0.0,8.796780059189267,8.796780059189267,2.9322600197297555,0.6783502968347893,0.09739963387367057,0.7834549515672838,0.18349003181692158,0.3404305167573084,0.27312864869453657,0.16662785491781706,0.09028386660696563,0.8666875169053555,0.8593665897978399,0.0,0.0,0.0
1.0,4.180461926242555,12.541385778727665,4.180461926242555,0.5752951587163112,0.6619816449068734,0.9036449825837902,0.13912593289396225,0.5265212234242683,0.5258838386849137,0.4486318067641313,0.9469347176023108,0.6991915949603097,0.19388200987437687,0.0,0.0,0.0
1.0,4.415094158641075,13.245282475923226,4.415094158641075,0.47654726754721954,0.1326641224589522,0.996491607803807,0.7592226254661949,0.7078693212026554,0.5816886443100583,0.46560465194292366,0.5021449260655111,0.8945838998328857,0.9894192651815701,0.0,0.0,0.0
1.0,4.561468803400449,13.684406410201348,4.561468803400449,0.7306222813292432,0.6641267329664223,0.654866567573284,0.3264247079024911,0.5553821865381452,0.9201492282139095,0.9168247389545348,0.6349046707928653,0.22355503265980392,0.4435780122008389,0.0,0.0,0.0
0.0,8.722433693500918,8.722433693500918,2.907477897833639,0.6188443529356786,0.9771599825145311,0.39901345456474724,0.254918183288231,0.017412784785299396,0.11714151263075334,0.5585873468216107,0.2077184898473292,0.25780082169062013,0.37225642991044194,0.0,0.0,0.0
1.0,4.5359490262833715,13.607847078850114,4.5359490262833715,0.031229737561162985,0.6707072120053963,0.6839993620140612,0.442869562219423,0.8098618484061026,0.504445935299135,0.734830623758964,0.9861009372043584,0.4996344103612367,0.7852329181497825,0.0,0.0,0.0
0.0,8.132221151638287,8.132221151638287,2.710740383879429,0.9981576403712161,0.1070287980336686,0.44533855466757677,0.5936064454965126,0.34468303565676506,0.6620088611965252,0.07393753668235137,0.7058094351475475,0.2130114898547789,0.24659546418438794,0.0,0.0,0.0
0.0,7.826533473902659,7.826533473902659,2.608844491300886,0.07720829351214309,0.2027732923209251,0.7418084393988917,0.08149709837928087,0.044819048162117126,0.42022047499969317,0.6627295338112165,0.32505027679954535,0.43362569571264675,0.011530933616277328,0.0,0.0,0.0
0.0,10.070926700347716,10.070926700347716,3.356975566782572,0.753784801070835,0.3859075993514306,0.8018757489367145,0.04699851488589635,0.7093481720874653,0.6603824194193976,0.4999019210585124,0.1136335259786273,0.624018443347042,0.020644103677007086,0.0,0.0,0.0
1.0,3.543289364739063,10.629868094217189,3.543289364739063,0.7865219373243835,0.32909475765566587,0.16970844209114255,0.1687234804154809,0.709173930946862,0.611579537293932,0.7499091227391657,0.9253500076715732,0.3260984138338132,0.4408381615899857,0.0,0.0,0.0
1.0,3.5472194118903353,10.641658235671006,3.5472194118903353,0.9898681045094251,0.8245121354251006,0.7700397460070066,0.49113542045679326,0.7124519924681634,0.4553666910353904,0.13661213209789258,0.6196312060021786,0.1730074041906553,0.15166669207739225,0.0,0.0,0.0
1.0,4.120071139556786,12.360213418670357,4.120071139556786,0.46663268905873756,0.9163772326248094,0.578158997815083,0.44962567072057646,0.6721623535144686,0.6027811521522838,0.5261776837357041,0.27259113502636545,0.6146726844425298,0.5633899337275707,0.0,0.0,0.0
1.0,4.199652175516511,12.598956526549532,4.199652175516511,0.8529120125554013,0.09675875522581368,0.8897446354285209,0.7954680491956178,0.3521620429714193,0.49521789300813435,0.8975316400916273,0.37841756373807056,0.5595004113287698,0.7924098502155623,0.0,0.0,0.0
0.0,8.411813916980352,8.411813916980352,2.803937972326784,0.09389556752746464,0.11949613451242969,0.6991079756797689,0.3729571171241336,0.239333481665705,0.2544353295673145,0.15490928347573285,0.4987103978151616,0.8829981524169708,0.6291822402465228,0.0,0.0,0.0
0.0,8.795307537067306,8.795307537067306,2.931769179022435,0.6248789634519246,0.28980521912280666,0.5784469661679608,0.3314113594909015,0.3789179578653391,0.4882775183744177,0.13190213480249968,0.6718294897853243,0.8244871011930754,0.0010852794496440943,0.0,0.0,0.0
0.0,10.524691273959533,10.524691273959533,3.5082304246531777,0.4957042907495216,0.7699306077286866,0.4321415207309218,0.36169770639527854,0.27665447620069705,0.574148511909976,0.5650986321010159,0.028178605372048415,0.7421944358561859,0.4129654503728828,0.0,0.0,0.0
1.0,3.5605464980038852,10.681639494011655,3.5605464980038852,0.27940744056847444,0.21399191393785477,0.5234853519614848,0.2833932998253812,0.7804593707023735,0.9568915598240759,0.2494446172254775,0.7180196780339352,0.07677132830992828,0.9586785206905093,0.0,0.0,0.0
0.0,8.794470368004086,8.794470368004086,2.9314901226680288,0.544820698973675,0.3096346704615385,0.06301198594738688,0.42438064390949914,0.6414731048547768,0.2816385067587802,0.9963337539369347,0.6199269436949597,0.24368456195614596,0.25235807882500116,0.0,0.0,0.0
1.0,3.913464398026767,11.740393194080301,3.913464398026767,0.3971906433851451,0.5293549748393699,0.6207484165311563,0.5232750582737473,0.690448874122705,0.6445662063367796,0.43568380703604936,0.7157989878629539,0.894383246123213,0.10902696804815126,0.0,0.0,0.0
0.0,10.198877527889827,10.198877527889827,3.3996258426299426,0.15917011084389476,0.46604033302991155,0.14478803282197072,0.7637599676865533,0.5620977144075966,0.5959237002192911,0.9131126493757886,0.6953585052706568,0.4236276390984409,0.0581416499363514,0.0,0.0,0.0
0.0,6.402187781087469,6.402187781087469,2.134062593695823,0.8629089690870978,0.18792752403840196,0.004825411952372183,0.5452785452026043,0.12903128572026468,0.209261121684012,0.2579557519397009,0.40722747573260165,0.22951095108018638,0.8057913493042326,0.0,0.0,0.0
0.0,10.520260085161304,10.520260085161304,3.5067533617204347,0.9541142746402311,0.8533293881383641,0.10633456164970023,0.8978366775032556,0.3297794682665841,0.16859777947480525,0.3758872920144516,0.6303261391504682,0.4520241549682392,0.8306910063409275,0.0,0.0,0.0
0.0,10.554428460089248,10.554428460089248,3.5181428200297495,0.5339982937362756,0.3470847932227228,0.8662068485394012,0.661508413553332,0.4127464249563628,0.5714859535564253,0.2308312708711867,0.057777173495931144,0.5167595126108097,0.8751376785302941,0.0,0.0,0.0
0.0,9.84719808462673,9.84719808462673,3.282399361542243,0.7879141135828519,0.5431289502890393,0.5527956204549146,0.5597334464928115,0.7880762343715914,0.17159381494435566,0.07988313262496927,0.5469234187083735,0.6801649477898897,0.6075465011215554,0.0,0.0,0.0
1.0,3.8275576390808737,11.48267291724262,3.8275576390808737,0.316651794135684,0.04231303083325677,0.9724016533269232,0.00662898690340008,0.4786938039972739,0.9581476177898205,0.4987150876045766,0.4768304106861435,0.6368209216442403,0.5193317494408816,0.0,0.0,0.0
0.0,8.634825537063003,8.634825537063003,2.878275179021001,0.7154569223613856,0.09365419424403432,0.057096489178314225,0.46475872781422267,0.40389718597027546,0.4674220119991713,0.15243955998116532,0.967006608864361,0.8309854921978471,0.5714458662923244,0.0,0.0,0.0
1.0,4.3508928939587195,13.05267868187616,4.3508928939587195,0.13029130559684976,0.9224528090027835,0.9694620716298048,0.09603655304152581,0.42165679158696223,0.8904249242478305,0.878269272211598,0.13080162489033564,0.037510195819472236,0.5431215794775778,0.0,0.0,0.0
0.0,8.94068607197779,8.94068607197779,2.9802286906592634,0.3963280718848623,0.16953077780810255,0.8039893082228506,0.1044029214223785,0.2697129520380843,0.30721544102042886,0.0422091593399444,0.588578384351116,0.8984491504972467,0.6136764988808804,0.0,0.0,0.0
1.0,3.5359662345106124,10.607898703531838,3.5359662345106124,0.24520506245809592,0.28366247658247834,0.4927127607945013,0.2217945668524397,0.6482028793645073,0.7806827930841703,0.58364835305943,0.8216686207162326,0.22923205544559422,0.4843878459857005,0.0,0.0,0.0
0.0,9.00835762237919,9.00835762237919,3.002785874126397,0.2500391953493939,0.056300756079774805,0.009238625832797331,0.9785754488606655,0.4922984405698876,0.08175004124339469,0.6986331715582856,0.8442643743131997,0.6482767997423461,0.8822972026726968,0.0,0.0,0.0
0.0,9.74169237408042,9.74169237408042,3.24723079136014,0.5076798139169116,0.1688491714708248,0.47512432910783786,0.7259615321293007,0.4662155583758987,0.07028327043839588,0.6417848399212928,0.473193976867469,0.9086638347987912,0.6049975067553673,0.0,0.0,0.0
0.0,8.304503259647074,8.304503259647074,2.768167753215691,0.38318388147760574,0.09450415205989737,0.2961488693105714,0.6109920209501996,0.09970449446216367,0.6154632316616495,0.5162684194544652,0.7334547391297438,0.001240530862660183,0.5870391526562743,0.0,0.0,0.0
1.0,4.102381292478785,12.307143877436355,4.102381292478785,0.07426462479067586,0.5488862011352328,0.2661182069047201,0.3969495835764888,0.3519029141787863,0.9889872877767467,0.7770300992323544,0.8991190151136885,0.6915589031095702,0.2798027666483617,0.0,0.0,0.0
1.0,3.734219208864115,11.202657626592345,3.734219208864115,0.3161400258135877,0.9342578537991011,0.916835189192706,0.20138296375524167,0.2065666690756114,0.5148074665690816,0.1768604372000384,0.12126200272746257,0.43835825826610464,0.8655223028389947,0.0,0.0,0.0
1.0,3.839328928047953,11.517986784143858,3.839328928047953,0.21616172691331503,0.8020296231806319,0.8549157467416415,0.3643329217223924,0.9029019959692185,0.554245509881061,0.08664765836868404,0.7887408869256921,0.1504215529083477,0.6313748226773983,0.0,0.0,0.0
0.0,10.123744793360004,10.123744793360004,3.3745815977866678,0.984308786148595,0.10857452522825917,0.24442285649475248,0.747860955804094,0.040189398215744854,0.8547008611261242,0.8591935722831621,0.26049313050372014,0.6656921938167661,0.14916977957685273,0.0,0.0,0.0
1.0,3.712101776262894,11.136305328788682,3.712101776262894,0.7917321724368701,0.5440596830944869,0.04059433672757584,0.9823173263006898,0.27408777920403005,0.6663965480347884,0.24033967843425053,0.725986496622106,0.98732360975716,0.593688549607627,0.0,0.0,0.0
0.0,7.353064653844096,7.353064653844096,2.4510215512813653,0.6105311680110267,0.008108188765510449,0.7164450808222043,0.18752101366963614,0.3733228539367559,0.02832967817161902,0.345489872591785,0.26368876566330135,0.27445781659054713,0.9051389963328119,0.0,0.0,0.0
0.0,9.544144194830043,9.544144194830043,3.181381398276681,0.29764436639496983,0.2411415470634669,0.24322075162805212,0.23008740007885098,0.4483030110217967,0.9300826498044503,0.43538197666959677,0.7553759735557171,0.6058985326115265,0.14803981475161987,0.0,0.0,0.0
1.0,4.307307208415707,12.92192162524712,4.307307208415707,0.8922715905087876,0.9983006802663481,0.7524553415253064,0.5135167727351364,0.8563333674632856,0.3848051258317843,0.5762196940971999,0.2814407589011798,0.43633397639443117,0.5444539493933851,0.0,0.0,0.0
1.0,4.487859967924976,13.463579903774928,4.487859967924976,0.7828970046097676,0.8559647418319991,0.8917651742837388,0.25568223718561345,0.10060151460580202,0.9752945849959603,0.7382917908363018,0.03918967993164102,0.45061340906077907,0.48042204677245237,0.0,0.0,0.0
0.0,9.651101834671078,9.651101834671078,3.217033944890359,0.4139810993226333,0.8517904262194992,0.3621108160982327,0.027900987768556318,0.41455160318065953,0.2869250239559772,0.6082990919127608,0.2858292514031311,0.4516553449252655,0.49616143859151296,0.0,0.0,0.0
1.0,3.7305311621957338,11.191593486587202,3.7305311621957338,0.5621041176922147,0.44413074982069334,0.7143487876655342,0.618033277390642,0.17955631476153144,0.535069644281579,0.7573536223506723,0.22863698915904274,0.4147247578278197,0.5962339352068261,0.0,0.0,0.0
0.0,8.844868720027629,8.844868720027629,2.9482895733425427,0.6862232884215257,0.8442707672312009,0.027495840073932687,0.25408773119222605,0.46822133723271475,0.2654478566492884,0.1446695889056958,0.9088610061086514,0.5098242064514967,0.3766568897402568,0.0,0.0,0.0
0.0,7.440151627943743,7.440151627943743,2.4800505426479145,0.07987508041638403,0.08097319356800425,0.43572571080166445,0.5012497124315431,0.34873085877388543,0.514934109647754,0.30938293686812135,0.4338224957957304,0.7117281554013286,0.0980734106355905,0.0,0.0,0.0
0.0,9.294667293774591,9.294667293774591,3.098222431258197,0.990909814738353,0.3546505158862293,0.5671139551679636,0.6753966584015358,0.04836035588280019,0.7796821604054996,0.12125606685906076,0.7486785646192468,0.29581610606114495,0.011451514217429515,0.0,0.0,0.0
1.0,3.9888080490124085,11.966424147037225,3.9888080490124085,0.8266174394418417,0.8858641950958663,0.42923670154790616,0.7616811717835451,0.4442796590428394,0.9440782729751681,0.10102058178842,0.3425074403798569,0.3943237180927517,0.6897921528008499,0.0,0.0,0.0
1.0,3.6361826462437654,10.908547938731296,3.6361826462437654,0.45883205097205715,0.35875378246461576,0.8762783494149576,0.5019133107484507,0.8362014538618507,0.11695863243495419,0.5092005898602904,0.8013013090247104,0.34864248078961946,0.6140697404979113,0.0,0.0,0.0
0.0,9.217061011755245,9.217061011755245,3.072353670585082,0.2324233327003281,0.8148762211264305,0.3682326437867983,0.2572116735468656,0.9153752695492956,0.027979111453314776,0.2010318508948158,0.7992906124445488,0.0324467231970863,0.9561082914457033,0.0,0.0,0.0
0.0,9.443547874968747,9.443547874968747,3.147849291656249,0.7575857448356763,0.08067309565455427,0.2900628301697503,0.9231189323483869,0.9904327698491888,0.13833078952605127,0.5140787829421538,0.42177775099368675,0.78019047566351,0.6495187398717862,0.0,0.0,0.0
1.0,3.54905566651165,10.64716699953495,3.54905566651165,0.7009883226175637,0.029562233226466783,0.45228577593416286,0.15426188522084583,0.5458111051014043,0.5696610647439773,0.7983443552822436,0.9326282462462586,0.4973046372672524,0.418339816003781,0.0,0.0,0.0
1.0,4.333918684093843,13.001756052281529,4.333918684093843,0.7972963475478151,0.5235221876478222,0.9987801649734667,0.3927040346748145,0.8346170686356231,0.7420083742787603,0.5255079682467493,0.3026087243658442,0.07899121185792446,0.9222413217676709,0.0,0.0,0.0
0.0,7.4685196577503365,7.4685196577503365,2.4895065525834457,0.514469085327265,0.17227149930816132,0.29158980989468386,0.6987893336320969,0.586676826850169,0.26746892034709535,0.2518654861890227,0.186964257974089,0.7232782693683717,0.4492561050194972,0.0,0.0,0.0
1.0,4.100517227930305,12.301551683790914,4.100517227930305,0.5066429260585594,0.11237725848672486,0.47466936511380875,0.2809413141773207,0.12409751277770642,0.7778281698021527,0.873800839575393,0.43913596023583423,0.9388318821073107,0.9589536735783996,0.0,0.0,0.0
1.0,5.64680458606261,16.94041375818783,5.64680458606261,0.7667858440557119,0.9063495603928138,0.8425276115896257,0.12166873018887914,0.4262532467867527,0.7610675181924639,0.9351148735139406,0.9090220756076048,0.8141842815251508,0.9220572659122211,0.0,0.0,0.0
1.0,4.174302194919506,12.52290658475852,4.174302194919506,0.380500831006061,0.6490953570909175,0.7134329299012904,0.5139800065699089,0.34519079272699327,0.5629218715689492,0.5492340375217416,0.7645868942817933,0.26729813140822833,0.8977061574134092,0.0,0.0,0.0
1.0,3.661383591333712,10.984150774001137,3.661383591333712,0.6786625806169739,0.5396616033880013,0.3682746681032901,0.8467299318034619,0.5297752388828877,0.5474212293991246,0.9168635090571575,0.23430829590777646,0.1345135413106725,0.5373381592090974,0.0,0.0,0.0
0.0,9.226770221648842,9.226770221648842,3.0755900738829474,0.4112681350005686,0.08140593012980635,0.49813710776456166,0.9824420034980428,0.7421633671859561,0.8725202244315404,0.08195140331403161,0.6042833486902178,0.3564342629124626,0.28370874791954603,0.0,0.0,0.0
0.0,8.720321831418701,8.720321831418701,2.906773943806234,0.453705966958324,0.8946309667957747,0.056588923374406463,0.8409062971023911,0.8526793618845069,0.014605263304477645,0.23951326791535754,0.3685268167552347,0.19298724089648223,0.9169934129999976,0.0,0.0,0.0
