t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0,28.64706046171077,28.64706046171077,4.7745100769517945,0.9958165715283717,0.3676643159219324,0.931864104887208,0.2679625558256765,0.0556721273197569,0.3818594416163845,0.7266801627264601,0.015345163680544283,0.5399050130718226,0.23648826729763894,0.2205074719434701,0.3603645793058198,0.7767744142769549,0.53661949376011,0.03149690378846448,0.8473108482103966,0.4292763120266626,0.6749641032577802,0.8959900723689226,0.010684489355349713,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.333277329263396,27.333277329263396,4.555546221543899,0.24440335644787736,0.22626784691668622,0.7010499498104988,0.6642557698709352,0.6005848459424139,0.44133617807600134,0.7022084019703989,0.15984285048027147,0.1482865792184337,0.7417447503233148,0.7075334139773882,0.9547684560052605,0.20163230841489965,0.545184544203202,0.8378061009500825,0.5515782087269896,0.31137338182801755,0.9983785699682093,0.192680569569733,0.14658002414524818,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25.478767146445364,25.478767146445364,4.246461191074228,0.2197602544321524,0.40447922842751616,0.6906850131339344,0.09966145890984768,0.2954643950852799,0.0008883884769939066,0.6893286503277588,0.40663450160852266,0.3428803819753363,0.3713437892312358,0.6270347848332668,0.9681329508299489,0.18809957647289566,0.6706518909982536,0.8209829701759719,0.39143672571362953,0.18932852044426063,0.5261173188318843,0.8401986983390901,0.3056552411489859,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.038187571673845,30.038187571673845,5.006364595278974,0.022469393211035582,0.7801457742955499,0.319348003108585,0.8942740500947144,0.8314434730550091,0.5892912513109386,0.728439069814105,0.10324809306074323,0.008115185360951682,0.19135282501151452,0.7874654665787362,0.4878121630540919,0.07394901683839417,0.6072123673667692,0.49389033477313427,0.42737437876117246,0.777048016294767,0.9779493623796471,0.1564250438304532,0.9352811119829317,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.231634920211477,37.389809521268866,6.231634920211477,0.8582904425008839,0.5653473916636919,0.9675268846871917,0.5058301599100805,0.137595988740995,0.33746054236635603,0.4343393881464057,0.4091126537053492,0.8880430862265387,0.05793106403170345,0.8573507591757173,0.38095445717376275,0.7232418888944887,0.13971909567948926,0.8096176827484269,0.6656893864366693,0.7522440752324031,0.07066866048523868,0.30643884526182097,0.542293224818142,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.5518842518914004,39.3113055113484,6.5518842518914004,0.45671727796813744,0.596590551076677,0.7406645803012362,0.7951496651349084,0.9419236191535826,0.949108319931814,0.2469417314590101,0.7216885674707803,0.9875172907573142,0.7624241375063507,0.7750427796430573,0.6912603183084088,0.6056253726416982,0.5589724470402695,0.5690872188574496,0.6549175190814844,0.31277469202676134,0.7468428277407314,0.6588621792487813,0.2194976052254204,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.297168865984748,29.297168865984748,4.882861477664124,0.4358002511307456,0.45009393912568796,0.8894077364708729,0.09337938341965402,0.7280483205633711,0.8591143894908652,0.17291255405059636,0.481239307031218,0.38578261409197645,0.21618819049894022,0.8969554758984188,0.22924696755485174,0.3351188318798408,0.8803342974643418,0.9766153734561082,0.11669908379280347,0.4304935126272996,0.15077009135593322,0.7389894302797032,0.1465039684105811,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.5842640592415265,33.50558435544916,5.5842640592415265,0.12701274305344445,0.41858129776148656,0.8373700252025819,0.5936083900632506,0.31192500132326795,0.3709434960131016,0.5898418971383345,0.7077573893217467,0.5313829486520477,0.7629668849641935,0.8590459034611123,0.36350390010051503,0.3858980738554517,0.943231037334285,0.24603190922638718,0.628014275315849,0.8163840466457589,0.7736268834719351,0.8374447355482969,0.6305104943077415,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.960877089201062,35.76526253520637,5.960877089201062,0.4182948204888287,0.4739653715855029,0.9736192161346519,0.34901328860706715,0.8967924272731845,0.9571976568372668,0.06957087311590937,0.0352522851970517,0.9367665625414873,0.24191140400554723,0.03269216903393701,0.5022051492683159,0.1313759504072437,0.8157731174244818,0.9623555045854403,0.5062332291867904,0.3825117043852999,0.5522525741673738,0.8563447558024768,0.5457305608745785,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.677762600113648,34.06657560068189,5.677762600113648,0.07719638220041869,0.912239295477091,0.8223331610363497,0.396567445267094,0.03679385177932859,0.6796605417822457,0.9330742104918263,0.7419752948910421,0.9334888782437712,0.3610602653326589,0.27234839739063954,0.9278894735333049,0.46842894499426746,0.632967102187772,0.30776344505177433,0.9329966305929196,0.5062726130560287,0.41715562488112956,0.07886921767820732,0.09100122806874245,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25.018710080107198,25.018710080107198,4.169785013351199,0.1548844666908119,0.05079728994527444,0.8731182429576322,0.23788978886606593,0.3192616333698094,0.3830607812337986,0.26398386915958105,0.0013174662855195418,0.7709776843952145,0.2559169389022007,0.12707961658639666,0.375351720779628,0.28586310504704693,0.5284046918676308,0.5657232270989472,0.22736427163218242,0.7718054220589947,0.9103811111428721,0.06164201769748845,0.5978697231408555,0.0,0.0,0.0,0.0,0.0,0.0
0.0,19.875217552116357,19.875217552116357,3.3125362586860594,0.03512927226422957,0.15566021272824881,0.4602048793697926,0.0023390741990161334,0.37283257571088946,0.03528885618036948,0.45546496569553063,0.3979507878351388,0.4727324321579013,0.5859306923893334,0.5131312410516765,0.3190370421026686,0.36772651387244915,0.7382706483229248,0.21447819554153436,0.5272782405600291,0.6861284978726547,0.9183906878434511,0.11596995474681926,0.3614712824511136,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.6760943112085736,34.05656586725144,5.6760943112085736,0.6070567106908683,0.964943015322227,0.9011049612306528,0.40653394989170566,0.4190070456912587,0.6425052095254435,0.45248093553973356,0.9456675232837214,0.7656117327772104,0.146257648608212,0.8585593766230283,0.12711483507258947,0.14726417273424675,0.449221913052369,0.45479917871466513,0.15344428251943076,0.29322595580193256,0.17750698826575506,0.12578707735530847,0.45446600776941004,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.968394678472524,27.968394678472524,4.661399113078754,0.996823952989903,0.9701042581060487,0.05659644312940726,0.4382389713162058,0.09993149425600434,0.20695813876710512,0.5200745514000275,0.019763812912048095,0.03892167838518523,0.12339942357117772,0.9665505063472947,0.799093911946305,0.75905255444489,0.7797648647216733,0.7434019047054528,0.543279818683357,0.4210674773371069,0.04485058176390977,0.7599938454286413,0.027669506662931886,0.0,0.0,0.0,0.0,0.0,0.0
0.0,23.29511421251611,23.29511421251611,3.8825190354193517,0.2339676473891189,0.08790990753742312,0.8455181113240403,0.37159134319870946,0.7716108478463307,0.48134804479686943,0.25749013713013436,0.00587557496654989,0.39751361121375195,0.8024002393776317,0.12607023378413285,0.954706747667812,0.534108630712967,0.3142542909772278,0.5641611507418829,0.7505222637831324,0.1926100655343238,0.2223785664379292,0.11108853302996846,0.025945979130827856,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.394703594998117,32.368221569988705,5.394703594998117,0.9560405060598021,0.10010107787113254,0.6573460451462546,0.7267267889488273,0.3243367414862047,0.5130997770735578,0.8130750152794107,0.7983280003189039,0.2505743960942858,0.31051294951302144,0.060845469432022514,0.38519705556331085,0.5814773217708332,0.12136994340106644,0.16272140029566362,0.8453095105121123,0.9310623819845251,0.9452256838899484,0.8726140950785541,0.5608747132970615,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.533403500701432,33.20042100420859,5.533403500701432,0.27661139819078806,0.33869600849008696,0.6245292898434216,0.8384936240722258,0.8163110990810042,0.913290615567118,0.39944946328738673,0.17434018935459739,0.9981922190075131,0.47394914181668546,0.22639356114119924,0.19025361419597642,0.4721462730387862,0.9367515251848072,0.7810441638663391,0.6814942684669963,0.4769769455109194,0.19675178419805717,0.40760560824233705,0.18014342110328807,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.922046005550001,35.53227603330001,5.922046005550001,0.688414558633183,0.9192474627870493,0.44551644249160105,0.9789082722183647,0.44082116341313893,0.6859617229103316,0.8165494824282284,0.9109173638724293,0.6354028503942196,0.230292697599756,0.3175948762707499,0.18106004701741507,0.779270671237472,0.7050520078208536,0.6577729016629748,0.13793442506465858,0.10394322014883062,0.35987834046330003,0.334375960201873,0.5303823176131297,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.755710738428713,40.53426443057228,6.755710738428713,0.90149227785151,0.8583408623978395,0.35832718838177025,0.47495322823544217,0.8456190448336369,0.914366037134246,0.8679799834256926,0.6351340613848826,0.9675994024063037,0.6242897524683667,0.8595269008815979,0.6872851919900603,0.23907778350797027,0.6883429015750557,0.5561075706185654,0.1585114514646352,0.3362751978198115,0.8255858738703308,0.9469650921310604,0.43449413008486926,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25.08033139238674,25.08033139238674,4.180055232064457,0.1355757517941576,0.027473721832931952,0.17147606444748886,0.44336352473125795,0.6355730113114326,0.4950820036002245,0.3819271534219987,0.5107715187918865,0.3485716645291267,0.36902060001257786,0.6916374677811281,0.25085666549593333,0.3367573058550257,0.014434525800744669,0.9392266071896658,0.9828076301324593,0.8698415207673099,0.1172441425449754,0.00028317504846842034,0.5414323703212176,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.347343680414099,32.08406208248459,5.347343680414099,0.9966955336960875,0.5695098679068968,0.3993386942926387,0.8533540431372352,0.43067650671456115,0.7040493065480236,0.15030276439146906,0.689205436608536,0.7977941038122137,0.20751989567003826,0.3312705749770216,0.8385773983373098,0.5860565237651477,0.4338918075864381,0.1706794942487777,0.9427519614557779,0.22066516690263294,0.48901784723396935,0.04165633349214248,0.008155371832354374,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25.24903262312078,25.24903262312078,4.208172103853463,0.04776719414937802,0.3568580946292915,0.3226625042188612,0.9986308589525663,0.8341440522470949,0.4690294089802459,0.38884456270438705,0.06019895743206494,0.38969964245535216,0.7866190604061556,0.12983003834568752,0.7818918310006878,0.4616274838982729,0.6054864741974432,0.2974877704810601,0.24613533049155767,0.5246538016378294,0.5780590471671334,0.7095961716179291,0.27025997164085946,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.344627464964039,32.067764789784235,5.344627464964039,0.793888499801878,0.9187015882666271,0.45027820645272276,0.44738885850178656,0.07592095595161452,0.2619537724301395,0.9344431639696064,0.7033876849689497,0.5313108811503715,0.28687769600474355,0.40257779268313354,0.6298823992267545,0.01268418581325792,0.30526298438915067,0.5285621042383963,0.015568204928085527,0.29165844875999214,0.4399798487601465,0.6132269842585455,0.6597836246252162,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.364838100696734,38.18902860418041,6.364838100696734,0.5208742236144293,0.288521726324909,0.8059272002640379,0.11413628117086594,0.7082790346900186,0.5222429457992966,0.47845580490836126,0.5899912995595101,0.9185856084687687,0.7023972716796184,0.4974847322836822,0.547035942740141,0.4708918146687001,0.7695577348554467,0.9026053742373896,0.6394272011936761,0.6198291660656483,0.6864651534935753,0.8920089907610271,0.8657456295690795,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.945087675800772,35.67052605480463,5.945087675800772,0.3791153828376298,0.32385396961057933,0.8884981346729156,0.5122605485966546,0.6021395058853042,0.11371359515846202,0.9885472168243363,0.8791717411493085,0.8816666038141747,0.04700596916662625,0.5822839031706945,0.08131819775903992,0.4824636009531327,0.6131505470745773,0.7257726080957277,0.9806108212673156,0.7048555689414379,0.0753559810770218,0.8435012181112533,0.603836544264238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26.206163984414474,26.206163984414474,4.367693997402412,0.26617907656653805,0.613834084220381,0.3401846371761109,0.5858143744210091,0.3079614204906872,0.17777858594229157,0.6481504788997845,0.22708652206208124,0.21087580394422856,0.4705157591717548,0.4544258809717294,0.11048831690389527,0.6072512322439217,0.9146285718504414,0.9576736443154527,0.23601487613327599,0.058504213774576486,0.7801926953300883,0.9646801673778695,0.4193468455171254,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24.444809531590696,24.444809531590696,4.074134921931782,0.6659611646857586,0.10135371303276375,0.581582220105529,0.4441267192049472,0.028607502913416516,0.8491008858990932,0.7992191861858007,0.1979584050610913,0.1031701124126021,0.6640270227029657,0.12168309692675794,0.6915074745459833,0.29557153349721477,0.2565609692458103,0.1167090181737852,0.12262206398858133,0.4901070495394597,0.849756963650286,0.9357995711774078,0.2502258677519784,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.385097509835243,32.31058505901146,5.385097509835243,0.5567165675241788,0.2801189558540591,0.3627510108333962,0.3846948944840418,0.5996997898133436,0.43752842010821535,0.2986301349124937,0.845568221516361,0.37903962810399483,0.13585852193106673,0.8791697112682435,0.811102380787804,0.79972974285601,0.96608975923721,0.15016204542417932,0.9164121965420686,0.9082966370343318,0.9510962315382061,0.8517124617763345,0.686785866970188,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.977025919929331,35.862155519575985,5.977025919929331,0.9043463881309144,0.6968200441231979,0.416375493155557,0.7035053379111939,0.28138402194267276,0.7446462019007384,0.5410863938121993,0.3692237131105266,0.9616582375597017,0.5385701592677177,0.004054103795454345,0.9864104240522227,0.8987387926284697,0.30238843628763123,0.33796554141128476,0.6795861181610529,0.22132272103548145,0.5225833602523902,0.20289402075385043,0.43418186797372993,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.577179969892344,33.463079819354064,5.577179969892344,0.5247647027463169,0.6454490094493912,0.8964650447480264,0.06571485558762313,0.1442446899044515,0.886759646449347,0.08045333302765845,0.23850253864861648,0.8452637571525935,0.8368644750054023,0.5164650565938543,0.987098829200593,0.6909956723298882,0.09331295894097169,0.020268923509867975,0.9121081734580471,0.6193393178050502,0.2585223098710344,0.9919376865729536,0.08752376742985923,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.4217300536541115,32.53038032192467,5.4217300536541115,0.518324791623366,0.09188121562430163,0.7060676456829555,0.24742805450490168,0.05946163252412795,0.8594916763103917,0.7420310609877225,0.3943698324221674,0.6393289198711299,0.01608775389502337,0.34133283196880493,0.6118345944731667,0.348812016184448,0.21726730886972256,0.9209146412862513,0.9903674826292106,0.8594084422905051,0.3040639535478964,0.8180865240343667,0.316680390513289,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26.17094106957164,26.17094106957164,4.361823511595273,0.6514135128069748,0.993171287806511,0.4396164626418868,0.5033121468121068,0.12205560259117687,0.03250590532889863,0.18919046647320947,0.8561742973352628,0.06562493673756153,0.7334399427562225,0.09725879288290196,0.08923134342677186,0.14528573505671982,0.039879506660776554,0.48448129697110176,0.7529364612292438,0.6069274642012965,0.07049658586775809,0.26292212556360406,0.2736146610540955,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.724103712096164,40.344622272576984,6.724103712096164,0.7763675535811375,0.8135985297726636,0.9263619189736044,0.6459502276437252,0.33061067537993416,0.9072093549706994,0.41548866311949084,0.3860472510997026,0.995560217082827,0.8048365502230875,0.43894742216690397,0.9439853415818796,0.7333441438060478,0.37126044317160334,0.5418068778800198,0.14402788072996608,0.6190695912925818,0.8138859744528714,0.39689379356456955,0.2570729780606358,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.037881771584097,28.037881771584097,4.672980295264016,0.6156998983552189,0.4409173254065032,0.609558746429109,0.07049260176894279,0.6263456319193249,0.30971063846868896,0.005644541519920221,0.8526373398377545,0.20945355102734464,0.019766161660389248,0.5585172431059927,0.9740091210263694,0.09915228507753615,0.670022527127381,0.8975488601263231,0.5471099106804833,0.014317991142913988,0.4563834890659554,0.5982911664192281,0.6688872203607699,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.258507348765925,37.55104409259555,6.258507348765925,0.5813085951228557,0.8901740295976676,0.8642329024594055,0.48294000844218443,0.4467330287537682,0.6401101204973486,0.6483113020035605,0.3464766872468418,0.9146822987914763,0.46173127014812143,0.12742578623154388,0.9748727074969782,0.8027708582627168,0.5059708508878167,0.3896681599046138,0.505662869769064,0.7559841382930564,0.8416739590509495,0.8777927479900703,0.03760295111939216,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.877448772580809,35.264692635484856,5.877448772580809,0.7917247454983191,0.1742642623175351,0.5486495492068063,0.2872728396134917,0.9510553459521526,0.5691689412358297,0.3606676285674276,0.18380909805568624,0.7987518621704431,0.47277333965449053,0.8874586937273056,0.37845458864340364,0.5912468566102705,0.14788831725774176,0.778603944686389,0.9363222995722972,0.6546585692346599,0.0854952675273557,0.18440566754851073,0.9401550173452945,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.480566514526217,30.480566514526217,5.080094419087703,0.18210804894433408,0.37190858909271995,0.506890723392379,0.5296164603425672,0.07177076488758094,0.6368508748737252,0.16918721454243912,0.5200216989961465,0.3483946528485833,0.8311497052224441,0.9434606582931127,0.0006932011032805274,0.9448236134842749,0.13369846491863613,0.8923996399037888,0.5113910358305798,0.12894661080391767,0.9010751685614774,0.3276593829656357,0.9843121253425865,0.0,0.0,0.0,0.0,0.0,0.0
0.0,23.590433570460323,23.590433570460323,3.931738928410054,0.5926471253493817,0.19751729068957036,0.2868911649984821,0.023701161241571733,0.860486605111961,0.00869664406580406,0.08791235031820754,0.06166800455192989,0.6665730727969903,0.6095044101083537,0.266808227285923,0.8088139699616541,0.956070059810775,0.5956991831608541,0.5259596200008881,0.5250056613531643,0.18401539169349812,0.7222423980636662,0.6791808320376775,0.2970866485507695,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.457877956887003,29.457877956887003,4.909646326147834,0.01873057268585443,0.7966210708166691,0.5876573534735091,0.8257305469422054,0.38912187110759344,0.6126852301640591,0.24332457213698144,0.4406373175395255,0.5305045638469855,0.14782729238760683,0.5047537990927109,0.6836674378104247,0.5781059946361989,0.4891261497006526,0.2936805081002598,0.8923920393513445,0.2734478333307715,0.37239247589203817,0.8806280994048118,0.08137124623104042,0.0,0.0,0.0,0.0,0.0,0.0
0.0,21.17668425754574,21.17668425754574,3.5294473762576235,0.22373367723894177,0.04503534776426721,0.042074938640576764,0.2689155718379028,0.3379360903520754,0.4719258136904124,0.18419610951835397,0.6549013804319521,0.1114528924786502,0.4778124576766257,0.9025794718302073,0.390988879411608,0.6656477370667908,0.04798023973613297,0.826408979796971,0.0938204468470557,0.13906913016327116,0.3090056000361975,0.7030631269759892,0.7906778050955698,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.442589679257743,32.65553807554646,5.442589679257743,0.841914055662059,0.3374114399228644,0.16657928763964414,0.1095240412659223,0.9271784189811194,0.5046299814813304,0.4828331817350179,0.9227957980508357,0.7069796101052075,0.9470870507621292,0.1286901410516227,0.17925113580166085,0.6105515899893854,0.38039560434089703,0.7719743993827631,0.9859188402926975,0.560796442120418,0.9413145131446695,0.43491944218228196,0.4222943794973876,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.440779704995271,38.644678229971625,6.440779704995271,0.7383710262126411,0.954981802300121,0.2662122617587541,0.45495112598296894,0.32897480161316517,0.9279260161013921,0.38123903145915694,0.9542542603216979,0.8070694115463237,0.9573034084467599,0.3333332809823797,0.26577021721952376,0.022493783221674613,0.6034669188152939,0.5184965467881583,0.3056208743361639,0.9398377686053901,0.9040567468102859,0.21035591442217083,0.7288158693114887,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.02607564352129,30.02607564352129,5.004345940586881,0.5923947125455423,0.5992848082821286,0.9412871277745314,0.338481811471779,0.2136357857138238,0.8906996538305139,0.3328831700095103,0.4366199822167751,0.6021929093966736,0.1962547884029241,0.027593143672134834,0.17002062066239976,0.8379076491974407,0.08413316374850255,0.12619764506145503,0.8118651201458216,0.3782624094463787,0.8006961197460519,0.2567640974325145,0.2760513564836359,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.571830384450145,39.43098230670087,6.571830384450145,0.7006263906635382,0.7961195706322736,0.7965175913262692,0.7818317065523687,0.238816058653045,0.3008405189683412,0.8704672743700066,0.6226498637477432,0.9172194620847837,0.5022754676575863,0.011108831762686844,0.8671816207439377,0.5348674768878026,0.1253361163351191,0.6986718173434338,0.6563920111210847,0.06641097217257352,0.6877851445968505,0.6163144101613729,0.7609286691504895,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.476724610736316,28.476724610736316,4.746120768456053,0.47393166913496765,0.8040400168250724,0.46822746939803683,0.553010632190396,0.7243727034283225,0.5213051246455493,0.748633771001042,0.9502897012920809,0.04187276494357428,0.3308655185249073,0.3065299710334214,0.2960594358900176,0.20870310534015302,0.8244540579758326,0.6813107794717822,0.5114350014120386,0.1880345439659975,0.29226769980862455,0.8646361460874963,0.10514215837670615,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.884381842234199,35.3062910534052,5.884381842234199,0.046630011283235406,0.12476465725136365,0.8636133342543418,0.9245459843026395,0.8663999911121303,0.8704554596053987,0.8471091213423924,0.6227554016646402,0.7549690128111423,0.6905865734835458,0.9388690084281921,0.15293527868702816,0.9890502458674455,0.379636538742804,0.41419729245214854,0.06523604366310798,0.2847794085148878,0.7239019040499713,0.9449065634937258,0.8473036858792282,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.2477978735212885,31.48678724112773,5.2477978735212885,0.35214008699791244,0.07119971810810743,0.9226852519003285,0.8028154460702728,0.20783118164492598,0.8541446040267816,0.030601328123594174,0.4279147967414286,0.7899946705791462,0.4838742556537601,0.2875113709820729,0.8280245030389916,0.579698056083201,0.03688959786227519,0.10090747371719022,0.9361837869549282,0.020319642042608388,0.5999123891254181,0.6420704092532701,0.6440378559922723,0.0,0.0,0.0,0.0,0.0,0.0
