t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,5.533931582859899,22.135726331439596,5.533931582859899,0.5875656704738345,0.836476742573211,0.2430827845707323,0.2461396918314538,0.10612892917251271,0.8317389697869879,0.9677972112294458,0.03318222901039225,0.5966924394417813,0.527268483433817,0.6359709746361176,0.9570072835031904,0.9400089051541689,0.16090626701333344,0.72964891442071,0.0018312343316632118,0.0,0.0,0.0,0.0
0.0,19.238465873276112,19.238465873276112,4.809616468319028,0.40753059280351067,0.506085953868579,0.15310217266824067,0.6782975230649109,0.23705844819202804,0.2211046388236515,0.8855124185065948,0.24132238971946718,0.6354153387275581,0.3746721907045363,0.705715983214369,0.6527233647987437,0.17469330714802467,0.9442928804469931,0.4236006043354372,0.42313715320660517,0.0,0.0,0.0,0.0
0.0,16.532043211757692,16.532043211757692,4.133010802939423,0.3916700654528801,0.21402431297241886,0.3015789911535304,0.31015608622381985,0.26100974363410834,0.7474103967686032,0.21254905130472546,0.07622591269216705,0.30719255982757,0.9812677829062728,0.4209526149532189,0.2524871632097009,0.19957154147454703,0.37983709340517413,0.9243580080939294,0.3004601280242212,0.0,0.0,0.0,0.0
1.0,5.807666995647603,23.23066798259041,5.807666995647603,0.7850491362006582,0.5474928893398971,0.20759193526022757,0.8842734230350213,0.5682931433469554,0.08076424347975875,0.9417943576119052,0.31758323195102167,0.33780408752378654,0.45317242854871975,0.962866970736977,0.7720922870111987,0.46185852335065936,0.34047164589243306,0.8979624306749455,0.5432131266556824,0.0,0.0,0.0,0.0
0.0,19.38314136517607,19.38314136517607,4.845785341294017,0.7014500068280644,0.43056529636121543,0.501108746773131,0.4161304474128299,0.5151126138330523,0.6516300072801284,0.05558711678207573,0.09131238310429901,0.20211929303784237,0.41411877013402776,0.7702520841958889,0.8353438259241684,0.12950138943520062,0.9637339978822042,0.1547988036347403,0.599767431451094,0.0,0.0,0.0,0.0
1.0,6.034835836138098,24.13934334455239,6.034835836138098,0.7421568213556669,0.561245369132402,0.9069297354270649,0.5940799825427096,0.513728791481,0.268871410491352,0.3389361441369917,0.5861002156737168,0.36209614657635447,0.9689201745091509,0.6046602122896939,0.7677327723213244,0.14908751946614884,0.4211190471099405,0.7227973411494492,0.8135501562414731,0.0,0.0,0.0,0.0
0.0,18.250564159548443,18.250564159548443,4.562641039887111,0.6473953938758513,0.48746873157612747,0.08604652027406312,0.24002874244932415,0.055962329443011716,0.8542738620226756,0.3986574672842239,0.7568626905626643,0.295149767469436,0.03147855103859931,0.41634217901069015,0.4585390390282579,0.31951334428154665,0.9958703774776541,0.6386855450097446,0.5535316736636962,0.0,0.0,0.0,0.0
1.0,5.169155620223609,20.676622480894437,5.169155620223609,0.9153486554957144,0.36646860004329407,0.7755186261759984,0.6878137864353202,0.3394190360452658,0.7040673283298409,0.8304545018083423,0.4681745972967628,0.3726633562494637,0.49885997969526086,0.17911159439514823,0.17000421310243252,0.5357069474400047,0.8252459444059881,0.319958876346214,0.09107778486769269,0.0,0.0,0.0,0.0
1.0,5.394134724423466,21.576538897693865,5.394134724423466,0.22582571040004995,0.009980733796998709,0.5055734244947028,0.7737453635668528,0.4808413920650353,0.9535426334305793,0.35489598601093597,0.8551126330838994,0.7782159334606641,0.2648495879590994,0.37014245904689647,0.6857653980345899,0.3817358683942065,0.9356423333871718,0.5190232523144511,0.5707755804585789,0.0,0.0,0.0,0.0
0.0,20.051549908265343,20.051549908265343,5.012887477066336,0.47144895829943756,0.5202310996101839,0.6835384714612024,0.25167264957571356,0.7017026670809337,0.5343873680983406,0.3031444064485761,0.7409928047481243,0.17557188401429125,0.9007987911725068,0.24904019673329036,0.5051678654537921,0.024685398370907663,0.869487076300333,0.24609697438283673,0.8864314870758732,0.0,0.0,0.0,0.0
0.0,19.13878828441994,19.13878828441994,4.784697071104985,0.3009512105580662,0.8951704374530934,0.4741835294323833,0.9880876424807262,0.6352311688664574,0.8303163609747392,0.27078740083433883,0.530443716896414,0.07436230308920977,0.4212819864981683,0.392009787333929,0.5191125278761826,0.2645466511755652,0.03221572981278675,0.18451904288314813,0.6287602365951729,0.0,0.0,0.0,0.0
1.0,5.540757694798849,22.163030779195395,5.540757694798849,0.8909458281438095,0.3536460330672545,0.8735315495673099,0.3521113631134367,0.6723858802776073,0.7594611603608342,0.5518129519748056,0.8616398120338404,0.49986716943700793,0.04179980760818525,0.6134000025324223,0.5835460691843789,0.11171049726717719,0.09680174369325412,0.7443938377851577,0.9493981456273488,0.0,0.0,0.0,0.0
1.0,5.6937051728077765,22.774820691231106,5.6937051728077765,0.27895704873880467,0.9931928841818063,0.3742472278598562,0.5668779872463383,0.5026778496273503,0.6185229620067701,0.01344948133972157,0.3881372137317226,0.9307710513198548,0.6135784975270386,0.7832916754425245,0.516550839903778,0.3518585627481542,0.3784780961247173,0.7010793056404266,0.3236973258270147,0.0,0.0,0.0,0.0
1.0,5.254068736494713,21.016274945978854,5.254068736494713,0.8444831808587805,0.26630168449936686,0.25242104637471585,0.6895340242808797,0.8226907586168377,0.8163971868969471,0.8603328008857505,0.48886920730941685,0.43113970601823703,0.05976755469640638,0.926608283139719,0.2674024814490983,0.8069653233450331,0.886113738511793,0.12368839920451347,0.21296202913780715,0.0,0.0,0.0,0.0
1.0,5.283317822648023,21.13327129059209,5.283317822648023,0.07937096025008872,0.6783525864088211,0.7865704210385479,0.7188023599546941,0.21872580124611207,0.21548560294782537,0.5696966988125579,0.9308826025523587,0.25982740500192036,0.8094984296366579,0.9960666680147753,0.6364629092532406,0.06415212404289394,0.19812089017930967,0.9354126277860999,0.622748893181665,0.0,0.0,0.0,0.0
0.0,15.719432261815394,15.719432261815394,3.9298580654538484,0.7022166161850235,0.30894300938578334,0.04155302360522095,0.5827639856476522,0.2440460960985853,0.21946460765971476,0.6127111169778764,0.9083023936363261,0.29446349483950673,0.1155038478313748,0.08591256349627552,0.7179690549927696,0.13785198667606968,0.25104784568071725,0.7812716729872304,0.08298711802702352,0.0,0.0,0.0,0.0
0.0,16.530177127150534,16.530177127150534,4.1325442817876334,0.3622470821939594,0.7446602672876604,0.49969040371884244,0.5776062216889009,0.1508280913833807,0.17012268714234735,0.5102631749138187,0.14456292646832103,0.03402376893839587,0.8042242312438529,0.49275797015500156,0.2982877516536955,0.5362513302102474,0.33234563112526216,0.17014437993974185,0.7004198935966649,0.0,0.0,0.0,0.0
1.0,5.410576218536361,21.642304874145445,5.410576218536361,0.9064463614109802,0.7438389930119644,0.984482054481268,0.8222771133839225,0.35084236271749814,0.5040954807311813,0.3523563613581211,0.6177468811924328,0.39823772071115204,0.8013043445510937,0.9454658612507645,0.08752447036965827,0.06311745226167065,0.10249158719373974,0.5035132905501641,0.49013480897069817,0.0,0.0,0.0,0.0
0.0,17.309354329242076,17.309354329242076,4.327338582310519,0.5889928996576009,0.8790845252668315,0.04398467194130207,0.5685642351298973,0.16521733844942188,0.006342289346134011,0.5813869111468133,0.7916222368631295,0.04222662435146951,0.6632912507550205,0.7557579166358026,0.16334167522706589,0.2871205321835495,0.7985124853270779,0.12240709994041643,0.9307361483814383,0.0,0.0,0.0,0.0
1.0,5.304536741832006,21.218146967328025,5.304536741832006,0.31227320507149414,0.8830873387834596,0.7877063504841371,0.06535905016274501,0.2934245538892818,0.5826793864934071,0.812393403397159,0.8938415151537676,0.5552686206970546,0.5303807838250775,0.04791436088859602,0.7863338831617622,0.9368700131405943,0.4536442962626238,0.2176974103547903,0.13104921604472775,0.0,0.0,0.0,0.0
0.0,17.928364242722225,17.928364242722225,4.482091060680556,0.4072036145030222,0.5819199352176779,0.10193520333587991,0.8784252108390701,0.03480733307272843,0.42493393949502434,0.3139411904334598,0.6884351804685905,0.23212734083423614,0.28162070275273077,0.6757124206382323,0.31528139629196583,0.9334387196368025,0.5841601485952697,0.0420235294991943,0.9396277032460092,0.0,0.0,0.0,0.0
1.0,5.139426498342903,20.557705993371613,5.139426498342903,0.5486786326886799,0.6354573458714096,0.7394738960560904,0.12371925576083975,0.1113715584407492,0.6102571493937344,0.8359914630948808,0.423657540998008,0.38937281319815586,0.7907635674391358,0.6723899555058468,0.16418880002634584,0.8475242787789252,0.8403821091057021,0.13340959593195567,0.7270119003636062,0.0,0.0,0.0,0.0
1.0,5.176791714230709,20.707166856922836,5.176791714230709,0.5054143820143268,0.4129473054468622,0.7239344115247157,0.06632803693790723,0.5345273919269818,0.9930903013510662,0.9928666468305701,0.6439913171147315,0.8556472060188977,0.3498713594732139,0.6058030070704268,0.48038318883872444,0.2800282330243441,0.24275667802391765,0.5645539347168325,0.40075950933716065,0.0,0.0,0.0,0.0
0.0,20.462954285004148,20.462954285004148,5.115738571251037,0.09789256139230773,0.3253660427248247,0.7382374150029953,0.6340256443908283,0.6537762165913141,0.7587849679100794,0.2571787748892568,0.7754030822284461,0.9771939094757129,0.8483153542562418,0.4000832783944467,0.19446620281000815,0.2399553664907661,0.030756018516895578,0.9358451350410181,0.03616689504175097,0.0,0.0,0.0,0.0
0.0,19.45926262710886,19.45926262710886,4.864815656777215,0.05212467876688809,0.18816511848804995,0.9128084442781539,0.8742793748921891,0.6105171918747138,0.39183498768746283,0.3124926848613073,0.14144982902246817,0.6266032940571862,0.4277388487475847,0.6123518574387309,0.6994026432958482,0.2544349945269778,0.610862282349066,0.08684740465476148,0.8653358891109698,0.0,0.0,0.0,0.0
0.0,19.58757616065596,19.58757616065596,4.89689404016399,0.20461794006496237,0.8136033615589026,0.2887690462486441,0.5678609961851004,0.9350283639841945,0.2529230535893394,0.7029620193499831,0.04296717704951758,0.939970992005524,0.6005075290473989,0.2832301131652266,0.351751774368255,0.11673433576476855,0.7595862512068079,0.13368905290245314,0.28471346424377997,0.0,0.0,0.0,0.0
0.0,20.09636121522317,20.09636121522317,5.024090303805792,0.040802289095073,0.6876305256210373,0.0739727853204688,0.4467858922111878,0.3874748364662096,0.38631604553011234,0.0468273295470536,0.45897823939138704,0.4085938640521226,0.678402899900913,0.08349319646642539,0.7996842166767325,0.1379663727385224,0.9254135572426448,0.944696379409159,0.5931177487132907,0.0,0.0,0.0,0.0
1.0,6.9241786021926295,27.696714408770518,6.9241786021926295,0.8927655794645222,0.9144001811264737,0.31035439661857467,0.8060383890316352,0.8863319637900477,0.4148467682122253,0.26452118885366926,0.5713371840730022,0.7508365910758615,0.22243731481903628,0.6739625547757054,0.8978574851946665,0.8791907227438269,0.6814842826426469,0.6236216559357817,0.22282986753562417,0.0,0.0,0.0,0.0
0.0,18.579369391139714,18.579369391139714,4.6448423477849285,0.7758905689875343,0.5896618702291889,0.01787765443152578,0.06375517510043271,0.5847409527046161,0.2785395902379849,0.8924079157315147,0.5222775239987738,0.0693017424813831,0.7194683837621942,0.18739028157291604,0.35696390041192816,0.6507422066851506,0.7299934193744785,0.6865760551417625,0.0642645799106002,0.0,0.0,0.0,0.0
0.0,18.72274948955844,18.72274948955844,4.68068737238961,0.2509660428010526,0.15348748790433475,0.6071792489162082,0.380784940815611,0.2696799097175273,0.0019088830236139165,0.9569384489439163,0.4340183324517404,0.4986836500919729,0.262115038411492,0.6748950925361745,0.37806892529897873,0.5357265244712391,0.9941324342703906,0.5618027010947687,0.7610119938055206,0.0,0.0,0.0,0.0
0.0,19.754288743722356,19.754288743722356,4.938572185930589,0.8545377902413012,0.2689466765701468,0.15954657371177083,0.8108290571661821,0.6171448229992412,0.5780702112445656,0.557031340035695,0.5689373866365075,0.3680769575589349,0.20609541544175214,0.7629090779573281,0.44117836704140034,0.6361856414311571,0.17984045586443131,0.3469535563156506,0.8157298780668726,0.0,0.0,0.0,0.0
0.0,20.229866977949335,20.229866977949335,5.057466744487334,0.0485455248580855,0.8553916544764946,0.5638112779851163,0.9453668799218893,0.42722797148045377,0.5820419799436248,0.5361720320146292,0.8200131167152577,0.13941815356571408,0.8958695805801086,0.5571856268062222,0.9900486978148939,0.03302269226248,0.2865194401192517,0.1900784083925633,0.43845545793293617,0.0,0.0,0.0,0.0
0.0,18.529109804128236,18.529109804128236,4.632277451032059,0.5874479204204066,0.8546527178776983,0.17490407685537646,0.04604698356995085,0.5344618056764178,0.007278013000110994,0.10538900371889315,0.881685116618221,0.9724005204244315,0.6780629013640862,0.6089197025130481,0.5765572943573047,0.5276141754415656,0.09452824924678827,0.06001992656653565,0.6809302483980086,0.0,0.0,0.0,0.0
1.0,5.43299696062782,21.73198784251128,5.43299696062782,0.5802680642251329,0.8265731644249094,0.960890416682187,0.08207383979012284,0.6832623654257876,0.05908139705926285,0.5277580053183034,0.5662637829728298,0.7958826670212326,0.5827739124392067,0.45828763016355545,0.628799127688083,0.6390313661057767,0.05171402380914247,0.48952919911209714,0.1828963693346145,0.0,0.0,0.0,0.0
1.0,5.596169928770117,22.38467971508047,5.596169928770117,0.8163965003637077,0.3138001092982946,0.6902463132590647,0.34577984928277183,0.5964743007988899,0.9336701056906476,0.2814415932237895,0.10287394662923188,0.6392702429905637,0.3221937358859751,0.7913925490209308,0.81375066069576,0.8057046055313062,0.7426492898886672,0.16660792051347406,0.21239826768700176,0.0,0.0,0.0,0.0
0.0,15.085550323332882,15.085550323332882,3.7713875808332205,0.022706012108001272,0.3066127169838505,0.7030070797691405,0.17168840968272292,0.31924891405052447,0.21419664981677966,0.8232686189469669,0.015189614021731357,0.42027993265876096,0.3937787795744102,0.7724942493644081,0.3708686579708056,0.8226438901293601,0.33778416116456145,0.25381932266544704,0.2561188255092878,0.0,0.0,0.0,0.0
1.0,6.722098681783077,26.888394727132308,6.722098681783077,0.7707173801315815,0.8264443011512145,0.266723728701436,0.1518882507423367,0.4245011705328109,0.9433803534560559,0.49373529168745445,0.7542693814145135,0.4782050971832704,0.9909963199451379,0.542834264713431,0.8276208124024015,0.9520379726693147,0.7425650384540775,0.9912279614168725,0.05766751989524144,0.0,0.0,0.0,0.0
0.0,19.719867488008344,19.719867488008344,4.929966872002086,0.6451396102008217,0.6577775981928858,0.0465955129645228,0.675730518096002,0.8224318779054081,0.8392842533788277,0.2780271019034751,0.5677609238476544,0.28272819572545915,0.23089317960801348,0.4002044985890302,0.08323266652345085,0.3037107167562253,0.4804694049851005,0.792922091484471,0.2553029147570508,0.0,0.0,0.0,0.0
1.0,5.238406948605788,20.953627794423152,5.238406948605788,0.42402151268432386,0.8130789436136512,0.12486864909473638,0.8990438787897846,0.7831824064364983,0.5780277413773142,0.6877841318773881,0.1691569081003248,0.0010397570258469102,0.8025781582942798,0.19313938930021624,0.030683169862214754,0.4905841172751553,0.39108799131602334,0.6928260701539614,0.8425905316389176,0.0,0.0,0.0,0.0
1.0,5.389261687898398,21.557046751593592,5.389261687898398,0.18055286283670868,0.4237953053849053,0.5928633587378928,0.6785373019287739,0.9156815133422468,0.4959449424175286,0.8719020740384974,0.6520559206645227,0.036081950024812515,0.16449864479751974,0.49945448876814014,0.3895231459609855,0.39795121758525387,0.8095579735781441,0.9079030017011666,0.44185294668179653,0.0,0.0,0.0,0.0
1.0,6.0794786856877305,24.317914742750922,6.0794786856877305,0.7470786827876961,0.8863163647668709,0.567420527151173,0.5443817785885398,0.7992762653894921,0.9917925582731599,0.026738868442897412,0.21148924295211857,0.19766624199545446,0.3779159293513593,0.648458909592581,0.5550124908403877,0.9419581985866203,0.6081699594315991,0.4439322482749639,0.24396193001703015,0.0,0.0,0.0,0.0
0.0,17.662295946443056,17.662295946443056,4.415573986610764,0.753324582624744,0.07749993042328962,0.256241188681367,0.04649124013752948,0.7007038635636363,0.28405430526502806,0.854460430222055,0.6884630316431495,0.1902576234390636,0.6690453462359074,0.6900048225152775,0.49802924450965935,0.4637820071915848,0.8016523695974673,0.21837861986477203,0.6041038993366495,0.0,0.0,0.0,0.0
1.0,5.159011959048423,20.636047836193693,5.159011959048423,0.32201303714533924,0.18447439845267743,0.7653443257380308,0.8395979583322949,0.28552288867125886,0.837733954532746,0.8120868020235836,0.3814802747187037,0.4139558431090302,0.876447848803319,0.40008103163242936,0.2947583877100123,0.19815523028671245,0.3798049338817585,0.8450824477804368,0.499175460795539,0.0,0.0,0.0,0.0
1.0,5.481684061240656,21.926736244962623,5.481684061240656,0.8773521661660157,0.809204057500555,0.2424767519461153,0.7792159983723939,0.2944539812671607,0.7672989080944487,0.3931328187734774,0.20258768362206891,0.031886719375389894,0.4866669455870297,0.12365216534156465,0.5227370369394875,0.5435616549030696,0.2411650541991529,0.9275715590796584,0.5768906570176716,0.0,0.0,0.0,0.0
0.0,16.60254511462952,16.60254511462952,4.15063627865738,0.5719411146336405,0.8527434496598985,0.23916747352681322,0.7698766489236599,0.02871103568845823,0.09273397889971602,0.8443834792758802,0.950994195258956,0.21959559626487435,0.24393617734198692,0.8150101768146595,0.22591078004607035,0.2531420383979551,0.5488892586762532,0.08764024020236394,0.4927901764371976,0.0,0.0,0.0,0.0
1.0,5.650804231338418,22.60321692535367,5.650804231338418,0.5213337670523795,0.5397647478375691,0.7171182160401314,0.34995814719615126,0.8080170535106012,0.20946128028648903,0.21375876823465878,0.3517984595116981,0.5238655407046008,0.28786271403807295,0.7777829342310031,0.07185029483027339,0.92748537384305,0.6618697250843896,0.8247367095013352,0.5313642952934178,0.0,0.0,0.0,0.0
0.0,16.61151028718842,16.61151028718842,4.152877571797105,0.6575111836351337,0.4436893063223085,0.6770835251081585,0.004280334908875472,0.4142021932297303,0.5944043088286018,0.1727084968798961,0.07749882994412927,0.41085216561723725,0.06097873789740027,0.025333371384689052,0.07003594452405004,0.7129691308178968,0.22124152625503513,0.6546159013199878,0.563727326335083,0.0,0.0,0.0,0.0
0.0,19.4652747618771,19.4652747618771,4.866318690469275,0.1058124679191279,0.38823741647584975,0.29190695255315546,0.6313851920451006,0.710009399141739,0.8946199851089304,0.02492511340518111,0.019483042638834158,0.45428220601339075,0.9061230863201372,0.7910690360393297,0.7312406212883745,0.06917723815640686,0.41147364952634136,0.6685767270381989,0.2925958364742567,0.0,0.0,0.0,0.0
0.0,18.79984093938651,18.79984093938651,4.699960234846627,0.5789296063817297,0.7256018908520351,0.3306819446659237,0.15202018489503388,0.0810623680878253,0.33147348265416354,0.037524849877672906,0.6665291457131771,0.0821959903539593,0.2525692864550777,0.21782779119483198,0.8210722982924733,0.8657089693133543,0.30885964989504266,0.5469749291487706,0.9789866493615482,0.0,0.0,0.0,0.0
0.0,18.1116545749361,18.1116545749361,4.527913643734025,0.1693957542173311,0.04269774042497676,0.4745441885352867,0.07798256823870497,0.18592373181528943,0.9266464186757499,0.18192143506024383,0.5330820617282739,0.4677247210474249,0.7008394050782074,0.7592353691713054,0.756277215718942,0.14514555523258155,0.6085899174984272,0.7060169960670356,0.8654170792941738,0.0,0.0,0.0,0.0
0.0,18.64065694784009,18.64065694784009,4.660164236960022,0.7818642299690152,0.595290621124937,0.5223191288960227,0.12912225862287374,0.2573892127358045,0.7513691517812346,0.47851354045450156,0.4256677517961187,0.6174759020695217,0.21925390428015157,0.1174536681049887,0.9669367496470064,0.10722220709219155,0.15325250803209078,0.18033281143855218,0.9842677769570859,0.0,0.0,0.0,0.0
1.0,6.151611557947263,24.606446231789054,6.151611557947263,0.4415425001535891,0.9090742550635114,0.6846695808910165,0.8052225392164526,0.41596591156154683,0.6392028380048647,0.28920366193546787,0.4924375235269839,0.8303610265589623,0.4489065625407147,0.5799917358803762,0.6162911635259399,0.7852485754784714,0.7059708224879458,0.13920535117672062,0.5098298623861841,0.0,0.0,0.0,0.0
0.0,20.310185119554866,20.310185119554866,5.0775462798887165,0.24121209894860351,0.8328261804487629,0.5906010135439914,0.5430297965934385,0.22693544468245352,0.993568810308041,0.8304877302190343,0.5795965582008888,0.8214519638161281,0.12185535830906902,0.30359796129877836,0.3590943153526357,0.3613758218325086,0.3582261222149423,0.18027244008450793,0.903740159757379,0.0,0.0,0.0,0.0
1.0,5.806891054140271,23.227564216561085,5.806891054140271,0.30798628253158655,0.7333746285277495,0.6467284903080591,0.8541894960550919,0.8680749924349568,0.7771286375498166,0.33850596711505165,0.03990102077636326,0.2802854368111821,0.4584377872868174,0.7086076553599774,0.20874909093312966,0.6953498016895799,0.24612182731119214,0.7806337325484807,0.6454635125535835,0.0,0.0,0.0,0.0
1.0,5.331091441430869,21.324365765723478,5.331091441430869,0.8444940262785668,0.8625925707115331,0.6660376781695747,0.5809433616970167,0.3882216011421542,0.5241194422807841,0.16521920183547667,0.9125285055871097,0.8304570048471706,0.0035965684583703084,0.41701895530516775,0.17784593855762476,0.1962973837472609,0.3982931186308014,0.5667383994831027,0.40453643076418133,0.0,0.0,0.0,0.0
0.0,16.436753893845776,16.436753893845776,4.109188473461444,0.47234869175314376,0.16708626765778312,0.2704208806055669,0.4962567913763818,0.9583912317830849,0.023243537841955653,0.08993947841542183,0.16407577514396898,0.8543773144466624,0.003650694251453257,0.8423477308528021,0.6143633910958547,0.009815476263433487,0.12541399328737202,0.7052964797591159,0.1964540718723342,0.0,0.0,0.0,0.0
0.0,16.726925266920652,16.726925266920652,4.181731316730163,0.13514181209087106,0.12695738364756493,0.896698279691694,0.4723195237994925,0.9072231807658705,0.8245352585538636,0.24992508305907724,0.5653717972584248,0.1530702006041007,0.10351715922350524,0.8793291551424444,0.6924825237964314,0.7506724280665209,0.07887468431257427,0.04940470520679996,0.10564907055292228,0.0,0.0,0.0,0.0
0.0,17.175124981535614,17.175124981535614,4.2937812453839035,0.44212428025643424,0.642936443798425,0.14044388183196388,0.430339657666731,0.3365303759860243,0.5311737820337414,0.2909692935195092,0.38003183093748627,0.00748962934835351,0.5883409129139366,0.3302424447753046,0.9311523731821248,0.4636279043005854,0.04518595037345785,0.4136232695314932,0.6589655051256316,0.0,0.0,0.0,0.0
1.0,5.236084742649793,20.944338970599173,5.236084742649793,0.9640924816458878,0.6557463385271235,0.02108381899387546,0.6615466027062138,0.052690134517656695,0.7463984728726546,0.18442523146275214,0.13734364680784705,0.8134027114364808,0.8085557834019188,0.22745198928649157,0.6667842762229104,0.3681414910155899,0.7739923331305656,0.3943006125842746,0.05991011851990302,0.0,0.0,0.0,0.0
0.0,20.368893679063,20.368893679063,5.09222341976575,0.32606788815535437,0.2850954989957557,0.6061265066259869,0.8463363042484956,0.658514644387942,0.5564649822134659,0.06786483468729632,0.23910833033886536,0.24831139603555552,0.6627168602208288,0.7968311469967002,0.44401493445085205,0.11295199280042156,0.633867233210839,0.7787424687758263,0.47140055566944083,0.0,0.0,0.0,0.0
1.0,6.012964295601146,24.051857182404586,6.012964295601146,0.3493133655554862,0.499114531268417,0.6085754895065807,0.26394456005916833,0.6097472411096723,0.4407925171308704,0.5655397081848242,0.41836105800390766,0.8954893382852628,0.5717406051191034,0.583852127181275,0.3171947457686449,0.7461753801887776,0.8729362127574891,0.7078413704766071,0.8205427189306463,0.0,0.0,0.0,0.0
0.0,19.959646332513515,19.959646332513515,4.989911583128379,0.39678982842390753,0.6390985282155925,0.017091400551262792,0.40217850559944723,0.7939161734377365,0.6176734935347367,0.5178321377621239,0.3153780232452419,0.9815315427364609,0.08442201051629128,0.20443537950848711,0.5030587140653922,0.5777889349981404,0.9920264167288452,0.16250202409525982,0.1591315125143088,0.0,0.0,0.0,0.0
1.0,6.455033772355654,25.820135089422617,6.455033772355654,0.9392627098507148,0.5731834061882553,0.8291060534962406,0.652691966424137,0.5352911462303596,0.577630769309714,0.9644311388721807,0.31483285454641796,0.21309052342924983,0.09923315903238294,0.030366571874693826,0.8930223895595777,0.7224593263990841,0.9791180587549202,0.6550287725060823,0.475900715117466,0.0,0.0,0.0,0.0
1.0,5.724135258295291,22.896541033181165,5.724135258295291,0.07849797766457378,0.4251629139544857,0.5391634811839497,0.498664771301243,0.8319991204428575,0.27026354485424153,0.07882765720827922,0.6809284667688991,0.0373049155181443,0.546350599143432,0.8967343070957903,0.8639981491452976,0.8832669898696628,0.6709270055961718,0.8196801644578536,0.7079913841488962,0.0,0.0,0.0,0.0
