t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12
1.0,3.36584560413097,10.09753681239291,3.36584560413097,0.898344392686426,0.3385684574063007,0.22246905937587946,0.5303185890153614,0.5461133959059756,0.7039484443810876,0.8667196289806439,0.5912543770687481,0.47272342030540304,0.032831840954071545,0.0,0.0,0.0
1.0,3.0607619676334963,9.182285902900489,3.0607619676334963,0.24445089756306992,0.22875428673541776,0.9345785432065282,0.7785549562037042,0.879555691788558,0.3088409171255576,0.5835855613950628,0.4153792788831766,0.47483512787042337,0.2046092012643227,0.0,0.0,0.0
1.0,3.7904825020380577,11.371447506114173,3.7904825020380577,0.3950737695931551,0.0739192527246344,0.225308430314346,0.9021103825837339,0.6412811308878832,0.9178445302489118,0.8808300646724692,0.9064725300722298,0.2580543376912663,0.573800523669591,0.0,0.0,0.0
0.0,7.9454616317366344,7.9454616317366344,2.648487210578878,0.2301098691538802,0.8732553847761727,0.6144967317888615,0.5261590171187309,0.4262640806246011,0.22503539271939965,0.11178835974701451,0.8768458057603344,0.3537868726454073,0.3901420493625295,0.0,0.0,0.0
0.0,6.26919912508826,6.26919912508826,2.089733041696087,0.24497657887996804,0.10230231770970855,0.09917763009256997,0.22416413533377277,0.06955063142309148,0.8691948663892273,0.551041082329964,0.4702809752722512,0.146811158646163,0.7312728157793781,0.0,0.0,0.0
1.0,3.437403778053554,10.312211334160661,3.437403778053554,0.7792739262170592,0.686412765354476,0.5001272740159323,0.26223943219874424,0.4604589075276089,0.17435670174082252,0.38761459335654624,0.9916684845204158,0.9023344512020589,0.6224780478954096,0.0,0.0,0.0
0.0,8.87024170627568,8.87024170627568,2.9567472354252264,0.7224093047238617,0.2798362449272159,0.09151621180728042,0.07873753352387236,0.44868601863642776,0.9200308881899937,0.8337868370414735,0.3126807644745675,0.06389699820842121,0.9606068040473147,0.0,0.0,0.0
0.0,7.2284789166426995,7.2284789166426995,2.4094929722142333,0.13649634968361757,0.6570723093590634,0.4358662554388494,0.015886249944645714,0.16752473645827715,0.08304261307041882,0.7103389870432784,0.9392402343099312,0.43275615949557567,0.7641929323855144,0.0,0.0,0.0
1.0,3.648778286173513,10.946334858520538,3.648778286173513,0.5976079100371037,0.6253752142773762,0.13205966231978428,0.5462469466286448,0.6667513158168402,0.973809805177722,0.609868677553138,0.8144762464628224,0.4533705481170722,0.5739812894828684,0.0,0.0,0.0
1.0,3.2368419163724553,9.710525749117366,3.2368419163724553,0.46071916735574314,0.8649574245902691,0.8825596890689452,0.9311113526600031,0.36091541016238193,0.7966862069531996,0.20435441353269945,0.2683272713275363,0.579512165547221,0.37206225643262814,0.0,0.0,0.0
0.0,7.032427367569264,7.032427367569264,2.3441424558564212,0.26395484419258897,0.08151157900916117,0.974464401761333,0.07191181517388334,0.2923206685191154,0.9432758709242921,0.8220608160217027,0.4755215190342871,0.7411462869972641,0.05231162181379312,0.0,0.0,0.0
0.0,6.37245183673728,6.37245183673728,2.12415061224576,0.017116836669362367,0.5680121089831667,0.3346931217054834,0.10340184502031025,0.12145230802364404,0.4623307713914624,0.5003346947081685,0.8549502836097894,0.20899766863782498,0.74169377413356,0.0,0.0,0.0
0.0,8.375799677944444,8.375799677944444,2.7919332259814813,0.8665437216693728,0.6092101220607934,0.747081040069913,0.12212238319181523,0.9539039305470496,0.5790923309476615,0.23214580928659712,0.06000956736944263,0.6630040989309894,0.15964757847267208,0.0,0.0,0.0
0.0,9.074576233195284,9.074576233195284,3.024858744398428,0.9003572777124037,0.5615970349539539,0.3913364484636648,0.011966215140970293,0.9398747844743545,0.13766696068486295,0.04880245362711211,0.5844611450136463,0.879894766053735,0.6104168891243591,0.0,0.0,0.0
1.0,3.826475000095357,11.47942500028607,3.826475000095357,0.9399627051219865,0.33256221905951366,0.7759965900181017,0.6640756944969498,0.03458468574905038,0.5831777319374993,0.2742099759695418,0.9148184180844507,0.9916120896428152,0.7683675055826223,0.0,0.0,0.0
1.0,3.6248187737728714,10.874456321318615,3.6248187737728714,0.46443276867707295,0.899512347748664,0.6082619523538585,0.8928740745318573,0.07083305979793342,0.27773054866208424,0.9769412128506308,0.18590672247776407,0.5844454180497023,0.9826117673124298,0.0,0.0,0.0
1.0,3.6030087947561245,10.809026384268373,3.6030087947561245,0.3056273288287137,0.9563083061349386,0.6102470671393151,0.32320583954805693,0.9495238586870337,0.748685263624309,0.3297785119307436,0.8847149387487458,0.939806083616377,0.6697227699450374,0.0,0.0,0.0
1.0,3.140257874371084,9.420773623113252,3.140257874371084,0.17016592135287145,0.8441591350223415,0.5083143522523682,0.6113953890827323,0.8927280172831469,0.8542613831341241,0.46934093648546105,0.26948760548070816,0.2991076917270319,0.6535670055859715,0.0,0.0,0.0
1.0,3.389190761039257,10.16757228311777,3.389190761039257,0.5430002067868493,0.13730648498951392,0.9752362326606078,0.6433043181442711,0.7386790350644269,0.36700123094071146,0.13889620313441353,0.9530542652223267,0.3745161815521819,0.5466697856695302,0.0,0.0,0.0
1.0,4.022053311643956,12.066159934931868,4.022053311643956,0.9665844582344074,0.3467614986242812,0.051450821687399895,0.9385386168397342,0.654366127866234,0.013259340944013265,0.8930217650128467,0.8162164643636517,0.7225088806945559,0.24480072663686347,0.0,0.0,0.0
0.0,7.209792579674874,7.209792579674874,2.403264193224958,0.8237226087900574,0.35536704337399205,0.4225623363151483,0.17237049544198235,0.7269884762707525,0.09229640973064424,0.14276095354977902,0.399437179556586,0.7257032916214126,0.04360548359166072,0.0,0.0,0.0
1.0,3.129586541241373,9.388759623724118,3.129586541241373,0.26304377731031947,0.002901997766118769,0.92725649919577,0.45147249473434237,0.5060198956364951,0.8484127131914788,0.7132048614494242,0.8058086686465006,0.11854451593520998,0.6490141150183575,0.0,0.0,0.0
0.0,8.951937158572484,8.951937158572484,2.9839790528574945,0.5829654840400699,0.5736330158381415,0.11439328533885484,0.43481461186111436,0.6425549257420333,0.036204789754131994,0.36309156429675804,0.4855744359202321,0.40701124875592964,0.8924563396319134,0.0,0.0,0.0
1.0,3.222494816169943,9.667484448509828,3.222494816169943,0.2633253857938427,0.5965290016259454,0.8516371529744268,0.3236491292451583,0.9741753194698387,0.11568521327398651,0.8738807322227238,0.5861004736524109,0.5676715280929567,0.45336247836778176,0.0,0.0,0.0
1.0,3.224327403880505,9.672982211641516,3.224327403880505,0.4909497909512466,0.5490431677105226,0.4734003426054729,0.8910711075055078,0.23425491256638786,0.010361748885659772,0.3277402329206065,0.47487867658969773,0.49989113468768354,0.9602377391142651,0.0,0.0,0.0
0.0,7.666590319533988,7.666590319533988,2.555530106511329,0.5270611442919323,0.8643376840451616,0.11676674014440158,0.41861794986541756,0.1440807613782571,0.8271942860583253,0.15200756049210407,0.700136614741017,0.9555124834013414,0.03664598509497641,0.0,0.0,0.0
1.0,3.729690568591528,11.189071705774584,3.729690568591528,0.6872279046844978,0.6199189553139369,0.342043780300463,0.5329324987586919,0.935145183223159,0.9963080154924078,0.6774216836326831,0.33193908242492365,0.3468779269844635,0.6672149593961068,0.0,0.0,0.0
0.0,7.458728088790466,7.458728088790466,2.486242696263489,0.6942635986505796,0.23180698366038754,0.08141033107107254,0.7163270823185784,0.8192428182392533,0.308302736054999,0.10024506388640841,0.2837819098552037,0.04580598814431025,0.07654521149524629,0.0,0.0,0.0
1.0,3.3810196178744296,10.14305885362329,3.3810196178744296,0.7796467423851403,0.17707788970640315,0.4962689361827486,0.5749558601572146,0.20073540103924803,0.3762800690665613,0.3165934588422191,0.9202993084466686,0.9953369141790159,0.5795154501026124,0.0,0.0,0.0
0.0,8.181082531130631,8.181082531130631,2.727027510376877,0.551302586257245,0.7348784772393823,0.7575322339459829,0.18323161673216803,0.7927596035059421,0.9893923795169329,0.4854578950805105,0.22310114905896206,0.004047504128601664,0.24449601602033122,0.0,0.0,0.0
1.0,3.4765767152335414,10.429730145700624,3.4765767152335414,0.19072657628017498,0.9253798090966656,0.5079072554497452,0.7172533397368387,0.9944833406158162,0.16913570874647177,0.9429140296355195,0.4461058054579381,0.3503057704630521,0.49302775123755116,0.0,0.0,0.0
0.0,6.0083415908272,6.0083415908272,2.0027805302757336,0.461657620531555,0.9718962458015198,0.5044237163232957,0.1568793194275856,0.0812757587298143,0.14818472589027798,0.02934455003884129,0.2805888114084282,0.04364539915628107,0.8510812217121184,0.0,0.0,0.0
1.0,3.5625144562624187,10.687543368787257,3.5625144562624187,0.8677030749294944,0.45729416909057774,0.9482244369066816,0.9281673258431286,0.5730507195940967,0.2862355549380521,0.4658596129471797,0.08275192208042459,0.813507026159485,0.27567323506559493,0.0,0.0,0.0
1.0,3.759232719835863,11.277698159507588,3.759232719835863,0.8368875905590724,0.9454534413068127,0.8575537991959791,0.6027513104482426,0.2667304375438716,0.6442383137367474,0.5809805222527502,0.2882960700726128,0.5688741367699091,0.8353238528688628,0.0,0.0,0.0
0.0,6.169780582953749,6.169780582953749,2.0565935276512497,0.42486350264052597,0.6387299091238332,0.24058216462049575,0.09874537727394472,0.23491339154094837,0.7196765285820608,0.41121498603962914,0.4409162264352985,0.34015211013936986,0.24286201135641272,0.0,0.0,0.0
0.0,8.61460954502084,8.61460954502084,2.8715365150069467,0.1897420439341152,0.33301472783619224,0.6874829323375132,0.8604723552075964,0.23277073101162926,0.008583688958752944,0.6840448998206267,0.8200749121274945,0.7696274285385346,0.09573824200260594,0.0,0.0,0.0
1.0,3.683118929739775,11.049356789219324,3.683118929739775,0.18254685663574055,0.33923777457063675,0.33556822212654025,0.94055488630654,0.716880872289845,0.28077809833104106,0.8647281614163859,0.648579736198709,0.6606575744005788,0.8017161755769031,0.0,0.0,0.0
0.0,8.474897514806697,8.474897514806697,2.824965838268899,0.6237430058015474,0.5863948867636785,0.4153036021395454,0.5977218976417684,0.21403452423954283,0.6905425198790479,0.1297433008977068,0.8303597876299113,0.3314942803171631,0.21924614492149697,0.0,0.0,0.0
1.0,3.6435361753013105,10.930608525903931,3.6435361753013105,0.7076891995162995,0.8231080893132288,0.5898836963761207,0.7144023177174589,0.23213295144722945,0.9256405906348179,0.6297017407813879,0.48833446446528994,0.3949421201629977,0.6152105821638381,0.0,0.0,0.0
1.0,3.5005309733349517,10.501592920004855,3.5005309733349517,0.27573920162975485,0.9720577786503698,0.6161061301435415,0.9342653480193919,0.31514726113361036,0.42177654252900154,0.9012906659896578,0.054844219646886905,0.9388181679438218,0.6901281791251844,0.0,0.0,0.0
1.0,3.102385505279774,9.307156515839322,3.102385505279774,0.24296467493165153,0.35420644906070353,0.17546278760626133,0.9373480597624698,0.4381246538583681,0.3799581262862206,0.7082708289865955,0.2948013758339899,0.8770116025485154,0.5485928144486754,0.0,0.0,0.0
1.0,3.4195987407364883,10.258796222209465,3.4195987407364883,0.5820952377149454,0.4474232961492586,0.8142066682405256,0.4048525801682902,0.9909408941162365,0.07444590287366748,0.5515924165249929,0.49684914299621763,0.028640859711283717,0.9272355671550646,0.0,0.0,0.0
0.0,7.873971428113014,7.873971428113014,2.624657142704338,0.2532599935863654,0.5240955661725036,0.21406792896366633,0.15882911449863624,0.8018577666605429,0.39458640784725707,0.8362724719291182,0.6697015485396004,0.460240220453047,0.2145252030815058,0.0,0.0,0.0
1.0,3.142089828432308,9.426269485296924,3.142089828432308,0.8471169162007173,0.38987548604962374,0.017947515501714917,0.5487736221388937,0.16034397066682948,0.5716889974311578,0.5766427312333671,0.5380781313863241,0.9435664078201227,0.38269489845121485,0.0,0.0,0.0
0.0,8.652474823721484,8.652474823721484,2.884158274573828,0.40268316446370467,0.04431741701976322,0.7917710672475389,0.9044760650076752,0.35441553013577076,0.45207135911506446,0.16198280087945616,0.2938074172841506,0.7822917959075235,0.5200669997093498,0.0,0.0,0.0
0.0,7.3966981801109934,7.3966981801109934,2.465566060036998,0.2694365902758552,0.9760870559002117,0.24064916001121306,0.7593162602823048,0.12543135089114643,0.6529520280523837,0.5637410802043115,0.28846431415255724,0.3513243965970987,0.06707674868978841,0.0,0.0,0.0
1.0,4.351471910607555,13.054415731822663,4.351471910607555,0.8111595807734913,0.7435696652643121,0.5239823932667111,0.819148982885512,0.9055919553981459,0.7928748599039456,0.7374681620055543,0.2339062197104257,0.39331115258030414,0.9779096478010645,0.0,0.0,0.0
0.0,8.881954469222046,8.881954469222046,2.960651489740682,0.9632870087339321,0.4441155045101788,0.2717218500211557,0.3741954861894391,0.9417647339205341,0.38792860327507006,0.3418458987823406,0.3619203509307507,0.19917126284985864,0.13775389826420892,0.0,0.0,0.0
1.0,3.068135944547912,9.204407833643737,3.068135944547912,0.36053154851015157,0.42535064498566666,0.4036851098018528,0.6807398181481306,0.2144842672264604,0.3426083157558689,0.7498738880460459,0.12633870523499757,0.8936389617067481,0.9169584902018726,0.0,0.0,0.0
1.0,3.9646305747974746,11.893891724392423,3.9646305747974746,0.6097161020439904,0.17421324125891025,0.6509145663137678,0.8608020326086564,0.8516348097193501,0.7230529933271339,0.6630032426613557,0.7912204679720571,0.548909221071366,0.38676512887888925,0.0,0.0,0.0
1.0,3.308634540384967,9.925903621154902,3.308634540384967,0.8095260466171931,0.3574953513417706,0.6435026774617673,0.9233376481107364,0.3975197852336504,0.2818954726652826,0.6921924576839172,0.07436754069037155,0.98021267336334,0.0680233974615363,0.0,0.0,0.0
1.0,3.730033256319319,11.190099768957957,3.730033256319319,0.965282298090951,0.15794690529148725,0.9423406278712406,0.20285694581371316,0.6550130464930548,0.04833046419599629,0.6278121160275668,0.9192221455052959,0.4222951861267308,0.8553371188533375,0.0,0.0,0.0
0.0,8.320053763750554,8.320053763750554,2.773351254583518,0.2969882469642692,0.5544348777693103,0.5815125805719283,0.10770646121479499,0.5153672248683441,0.3336072459227185,0.9068457171839943,0.5626811719559841,0.2726925802106156,0.6969670633610721,0.0,0.0,0.0
1.0,3.2800526289440612,9.840157886832184,3.2800526289440612,0.48777042425787387,0.8363794618648857,0.07886507635283335,0.6881436739667088,0.7986565381771296,0.44636494951377315,0.22783043734622987,0.8171960311946532,0.8422269704797131,0.2106065602556032,0.0,0.0,0.0
0.0,5.410142752232838,5.410142752232838,1.803380917410946,0.3194893502782036,0.5279218063225151,0.4655942821733222,0.5209777152592999,0.2831841169202568,0.3689135996351188,0.18240971076997325,0.13312149161426412,0.2603417939779018,0.03426971745124019,0.0,0.0,0.0
1.0,3.1322147419886828,9.396644225966048,3.1322147419886828,0.14179917873880532,0.8309615671835262,0.45327353058368847,0.030374303395145463,0.8713798117912998,0.10747512798372905,0.8720494163254113,0.8482590421165386,0.9140038601242423,0.6955165766112551,0.0,0.0,0.0
0.0,8.370627194061383,8.370627194061383,2.7902090646871276,0.21981068869149278,0.006921083513915183,0.743822892132913,0.7561959679042578,0.15267969042091034,0.39568639036908737,0.9085502794578862,0.5473634366597732,0.6705781027579175,0.20420597121157957,0.0,0.0,0.0
1.0,3.7310369148735796,11.19311074462074,3.7310369148735796,0.017626136985023688,0.5994657476891261,0.2376428012986651,0.7926529003758643,0.8050141775314479,0.8431795403607539,0.6919098226777739,0.8635963115735521,0.9711832940220629,0.6948808128009591,0.0,0.0,0.0
1.0,3.9840422474681887,11.952126742404566,3.9840422474681887,0.8123013941646223,0.48138911991671773,0.2198020740294151,0.5585154349035887,0.6010232310883205,0.7156158490075595,0.5329071252613442,0.7177057377633933,0.973128459307841,0.8732342823561428,0.0,0.0,0.0
0.0,5.56158612402973,5.56158612402973,1.8538620413432432,0.6609326518759715,0.20642141099823474,0.46153100664518554,0.13675094451009473,0.10602835553600831,0.1949174473952332,0.009633680462448058,0.23492532778940522,0.2687437958690049,0.667873473194075,0.0,0.0,0.0
0.0,6.84905331475295,6.84905331475295,2.283017771584317,0.7489103627297832,0.7289596018683411,0.3633944531410247,0.01588487066202726,0.18820636418673653,0.13614624312792356,0.9636066652532517,0.2473338040816141,0.39490360905090616,0.06648502017306002,0.0,0.0,0.0
1.0,4.221246091718599,12.663738275155797,4.221246091718599,0.9318746506276173,0.6623960818630901,0.6526933684832179,0.9825483706159668,0.2499229058537462,0.9537943064204868,0.5089086606203581,0.5666901498947536,0.1007671390119621,0.9498874414542863,0.0,0.0,0.0
1.0,3.5562704822787943,10.668811446836383,3.5562704822787943,0.9575980948550769,0.05085395872317977,0.9792409567507998,0.39528276271494667,0.2700484568505619,0.8875151921477986,0.2147926565810253,0.9668560607836685,0.92140587651246,0.43387927078078126,0.0,0.0,0.0
0.0,5.256745525578303,5.256745525578303,1.752248508526101,0.10493694615375682,0.3311604889853772,0.19481471054753918,0.24873858982197472,0.6644134761015811,0.09773473057709026,0.27606599233629026,0.4783230748786945,0.18202329090706904,0.27619030500044994,0.0,0.0,0.0
1.0,3.4879469333401865,10.46384080002056,3.4879469333401865,0.6142208397133303,0.9262597108506967,0.49030107683668855,0.5538831520969427,0.9348995326154265,0.8118738675923779,0.6274837992758989,0.40711240972232177,0.3711587403030171,0.21047197288983344,0.0,0.0,0.0
1.0,3.7822948332977013,11.346884499893104,3.7822948332977013,0.7259634873358998,0.7678656003025464,0.997001882179109,0.9407621537814385,0.590122354737172,0.2608351030459045,0.16597869874246518,0.9548539976050266,0.15040200488010913,0.37434644198204536,0.0,0.0,0.0
0.0,7.278624771410751,7.278624771410751,2.426208257136917,0.21537321158156164,0.1993805049710059,0.8340236900726273,0.3478347588781946,0.831096691609123,0.8789483155151115,0.549157504455603,0.16816757611941535,0.4477367603696336,0.06603402236741063,0.0,0.0,0.0
1.0,3.6886441671115846,11.065932501334753,3.6886441671115846,0.4084694149669832,0.860062012550488,0.23456304658222538,0.7476592929357949,0.43300614411250016,0.5830028205348217,0.38775007814045725,0.9163551748179748,0.6149472532942926,0.9153742252613631,0.0,0.0,0.0
1.0,3.526355849384629,10.579067548153887,3.526355849384629,0.3376598539977662,0.19494268659562097,0.6775334234236327,0.8229780689910087,0.009038850457957492,0.7049144532634907,0.9392985955790523,0.5503183096695099,0.5516339770216113,0.9854088637350843,0.0,0.0,0.0
1.0,3.265961199659174,9.797883598977522,3.265961199659174,0.9413225368651409,0.653214539673425,0.7508005485080244,0.5643547473700459,0.535224686445483,0.9629554617459803,0.17159057827698554,0.3852009994556559,0.05057483369633553,0.33963691714597377,0.0,0.0,0.0
0.0,7.973326488139586,7.973326488139586,2.6577754960465287,0.23424698715546777,0.504446336531718,0.48131988009492666,0.5460929561669496,0.40742698789359055,0.6016429358238489,0.5023398832214296,0.19685785327621985,0.8774489455601423,0.4770995556896087,0.0,0.0,0.0
