t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.0,5.765176767180162,34.591060603080976,5.765176767180162,0.157375779615463,0.024229685522151878,0.2066729068097286,0.9815196264731468,0.9644762519758119,0.5678293975065715,0.5208820169055848,0.7610446457084543,0.7814329453635891,0.617703701075797,0.4497675200703106,0.11346114246114292,0.2411046900896917,0.10435930211475608,0.8737082862122604,0.681057671219818,0.5662277502549025,0.5759412686045023,0.8864061480834541,0.17210603762544108,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.9917541834891,28.9917541834891,4.831959030581516,0.5236880695169872,0.3164294824940428,0.5057193881728931,0.5427465610492348,0.6400973621059884,0.5933871718711161,0.07549877292374052,0.042050075758710004,0.28146172582002993,0.6433749947952748,0.3498915181967308,0.16654108664577405,0.44669595937039963,0.028519569679954393,0.32922102646002627,0.07450866847757365,0.8998147981219127,0.6522787586047982,0.8443678071586089,0.1736764259336846,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.94004276828895,32.94004276828895,5.490007128048158,0.4497522324266483,0.30732921606760955,0.9815755163353139,0.3936487401414863,0.8848600526978486,0.4637578309728758,0.8763332899097295,0.048582630023186635,0.9303588173239242,0.17299340653535,0.5555849949421849,0.08123186276489591,0.6699367139712218,0.18206063720752919,0.006914660096509206,0.6311415194062615,0.024878561490990547,0.8170294877758767,0.5368981559355576,0.28956287021818494,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.63615474970095,32.63615474970095,5.439359124950158,0.05531562302986648,0.7317265833803918,0.11209903344801597,0.6505950704119916,0.8800613268590857,0.4391183672085701,0.15041224213523818,0.6907051807473722,0.5231711736172937,0.3705553950499607,0.4189606754240025,0.6027695173532707,0.659141538539353,0.410153981872616,0.3014099909932041,0.47317694543667876,0.6449389491417208,0.488037251080943,0.4714004297026647,0.8737552954759309,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.01593106469085,34.01593106469085,5.669321844115141,0.4974344801857078,0.09776664944860003,0.46316588131500314,0.785272531896666,0.479784372871073,0.8671010056374958,0.08329016189262517,0.6657930505068284,0.6538261107094064,0.8826047604476809,0.1322113661100318,0.07299512466680036,0.2023470016353761,0.5557258356054257,0.1007431351757947,0.608313158668212,0.9861679169927544,0.11778078694228766,0.03102713766609344,0.687318181957648,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.768827227147821,34.61296336288693,5.768827227147821,0.9813021660670124,0.20942364248060907,0.9385033053112619,0.5810590728967988,0.8868137776212153,0.7362799156353115,0.19847052263966958,0.9666491416258546,0.27762005133013923,0.025725114418375217,0.19568689761758074,0.3300446607870898,0.14714063186161386,0.29043105410599324,0.08950745439716312,0.8671954397155548,0.6083806762530178,0.89526762265715,0.2630485330827078,0.03893432150049092,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.786088489451835,31.786088489451835,5.297681414908639,0.4507175717647137,0.9415861570436231,0.7103041350846262,0.5150032662375278,0.8129330550424713,0.8400747989249316,0.9571783666569431,0.11370387035228635,0.5127454689513129,0.011518974391752979,0.3532993377398683,0.607899950052,0.5453131452102182,0.37203586828681967,0.0055527873072418465,0.7485154968185034,0.2131845261769122,0.20267228840478524,0.4928343926221723,0.1928011680092293,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24.543324824060985,24.543324824060985,4.0905541373434975,0.8617927479269085,0.797809276576723,0.01338488292020723,0.33067008123612096,0.30682555609310547,0.32318028261150467,0.8826830179353774,0.2939590430005542,0.35484727477003697,0.327150327126818,0.3047227025722873,0.23577067940663443,0.2684329044579823,0.6351260586229032,0.23911763009412834,0.8387421859366445,0.004504665183196255,0.08177975514045421,0.04109332651807651,0.048389938353390116,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.070865629549611,36.425193777297665,6.070865629549611,0.9551001274414193,0.1403525671985354,0.3286467245916326,0.0877442511505434,0.28116843856101426,0.2492546657486503,0.8400994615113347,0.545095960565538,0.031670062264115506,0.8850707030774132,0.7707329877592346,0.8866593140605441,0.6016031911172428,0.22293869406452116,0.7766535367899221,0.8395526091258947,0.4901410333225702,0.47144254922333884,0.5520286022527569,0.8562067600463116,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.938509852970959,47.63105911782575,7.938509852970959,0.6804479229964618,0.5250101227498188,0.8961505936577189,0.5522017704354105,0.6677601348077357,0.7218372791997342,0.8674016216033904,0.9864459445621396,0.7883863979520378,0.3394299426374541,0.870485148972036,0.4326932507398128,0.735574576401172,0.8410228259888801,0.18191486140957525,0.9176164991944675,0.47860807315011134,0.6248681423837896,0.5695955321934362,0.6309775737647143,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.012337873035439,36.074027238212636,6.012337873035439,0.4248519202815524,0.9899231336037648,0.8662703773202529,0.35941196828294053,0.19114818469704187,0.8089234348059546,0.270478914591615,0.5323308345937554,0.9490501190850249,0.9258792793879929,0.31940091606234633,0.9300381077869475,0.5618014950481308,0.0019840109242975634,0.21903427014131216,0.2253277910065924,0.9313792433494121,0.4747869322408179,0.3982945365793328,0.3576296797229822,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.787536841697174,46.725221050183045,7.787536841697174,0.9554319545117459,0.9877290280352128,0.5987394918730685,0.9266633013152049,0.38598196739171164,0.6117623064566944,0.8399361943806722,0.1705552212170094,0.8917834131415656,0.9922622857939982,0.7933394913714972,0.9561731151771542,0.24857309211430456,0.7792257597463358,0.11613758646360839,0.1070281672846225,0.6084012807241415,0.6292165183902126,0.8591671313357758,0.7117168972147612,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.041353944768441,36.248123668610646,6.041353944768441,0.6657169182993993,0.6694728016927765,0.5429114326455018,0.8865716293013004,0.7751587531015794,0.2775363723661268,0.5432664410841699,0.41377978596164533,0.10089582750948134,0.8142632353597812,0.6103127749823697,0.5272996003518605,0.8505845008956531,0.510620339906112,0.1097249109234919,0.5724761975712621,0.22365182224585156,0.5316732071590404,0.9503787386223372,0.16712572300519757,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.41709325700442,29.41709325700442,4.902848876167403,0.7968539547118795,0.7984668858883892,0.40687040582736445,0.05729432671455148,0.27414166223828007,0.5155215123755791,0.7578175413341749,0.07376871891506787,0.23928136919809362,0.7725156046918665,0.5264270978276906,0.3798532557548836,0.1889268894555992,0.24079566150439613,0.5474894507443919,0.9416361978604298,0.38753655845552404,0.10939241131093691,0.059228872461305815,0.6018739490062047,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.101478765237651,36.60887259142591,6.101478765237651,0.8471327872880945,0.4626502809911489,0.4662547751269346,0.1097593355552593,0.29980953913699526,0.75233597996166,0.6893036474962234,0.09414094558568564,0.45924534464956723,0.9905165302042498,0.8090491122191669,0.1210997953820191,0.5162554937956936,0.6246542922698523,0.749085539199266,0.9602432436701611,0.31119886883374526,0.2131134290280915,0.46078805329257044,0.43055382366747974,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.85999080616191,35.15994483697146,5.85999080616191,0.8359218492895872,0.18826769036241975,0.2637308621000254,0.25016025291134103,0.02055343427681544,0.04978233082623451,0.30897794905766196,0.6046839553342216,0.8977492227174284,0.14491493022753943,0.9805006540594912,0.6955321351342137,0.8203157353827866,0.4828388593369003,0.874696371906368,0.96069406344045,0.0594271754899095,0.3887522770316356,0.9836059174442575,0.8711661153569322,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.5532168695541735,39.31930121732504,6.5532168695541735,0.09657183655725099,0.7694246820832683,0.8109682020937141,0.7235474554977871,0.4542882643071605,0.3741822394181883,0.6187651879557676,0.7056294379621818,0.9321896465780323,0.6011143740192026,0.9698322647241487,0.36187218811044863,0.008270217407366887,0.5950080921533525,0.7577183736119071,0.8981209404692685,0.7539426230447686,0.532132415983999,0.31600516547191027,0.1563486910301466,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.278397205273685,37.67038323164211,6.278397205273685,0.3798390921486138,0.6732611861975163,0.17318450301389499,0.7512725991678282,0.9963284747526772,0.7702013045820163,0.3323244654276162,0.42528078365891564,0.6427838482521568,0.9720551403022013,0.16229347985993436,0.5501458635325185,0.9326554500131715,0.16530929326251087,0.8741193154662141,0.5892830710991754,0.6202980539752191,0.939198723481475,0.27414419609892904,0.6084604903044549,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.240708810236924,34.240708810236924,5.706784801706154,0.7178693831468294,0.9495409450095155,0.279698076036649,0.4363745065087167,0.37241166714088025,0.5539052195415327,0.6873830349940243,0.08788597532780618,0.4304713456757552,0.6720448760515242,0.0010832981627437732,0.8075867543380305,0.8747425035535532,0.9426611222958674,0.21468685107676932,0.933087906354985,0.06234117323383315,0.04250365121249311,0.2919654902932983,0.9249051675866466,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.7356173390450556,34.41370403427033,5.7356173390450556,0.26145853724024914,0.5418378930053247,0.06022587528810874,0.7836641763335842,0.25097874789299557,0.604466088253783,0.9836895557441223,0.7086682365976746,0.4850004847769983,0.5438624264009254,0.6479308246585024,0.5178420078981423,0.432780021314911,0.7218636001640115,0.8825545727473237,0.18185851420173504,0.39538252731935053,0.6358259886167704,0.022345772114554352,0.6727764430618921,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.072813820100827,36.436882920604965,6.072813820100827,0.7337672812951883,0.800154037206719,0.9307306847467122,0.5740852950477965,0.9409178525605736,0.10461109344815922,0.8785365254681025,0.6354525062710913,0.7798512805004035,0.41342359717971944,0.9193056459573856,0.28463118209365224,0.3179526833622597,0.3103037238147298,0.09099381435775034,0.22875734138239912,0.31564321599300793,0.17301482845017901,0.20312484709475276,0.3424540007171992,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.499238506327646,38.99543103796587,6.499238506327646,0.8182724822273373,0.16461645285612325,0.4002096765658516,0.2865836280606121,0.9722942585647703,0.9338851837189105,0.3405780864946464,0.14036042122241144,0.9948304639625599,0.7261230000001481,0.129765801164601,0.23198115470356662,0.8402169916997672,0.7514376621493958,0.2217553779528899,0.701961167829334,0.26706696771077654,0.11508564015374989,0.5463622747202003,0.9946017865194804,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.31357207872806,33.31357207872806,5.552262013121343,0.347550207983632,0.960469941813352,0.5677768936387416,0.879421685473929,0.4289639626547259,0.6460395340642308,0.15424172939515335,0.12209507298432654,0.8889882528421205,0.5231073461616735,0.6039409570233978,0.31613985371689457,0.843661877173708,0.2839241297160857,0.16552381694079132,0.9166150594817211,0.4529577255107543,0.0965932191294393,0.9669846650244457,0.13595832559525756,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.829555197237063,27.829555197237063,4.638259199539511,0.5920093594152377,0.026036003941852348,0.2176807622211676,0.30933717829675955,0.3591431523424875,0.2629781985809817,0.6126364534920071,0.6811998239729414,0.25671533460676965,0.9452414752052004,0.13075089238446302,0.7592476683595629,0.3267299301413916,0.08575199400770994,0.0814412600441996,0.32762261120730884,0.7700115284167206,0.691775814398509,0.033149055538758465,0.42652436264451654,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.897125265673002,35.38275159403801,5.897125265673002,0.9542473243467362,0.8870087925975014,0.5393733217190821,0.3574836322820132,0.10851966198951746,0.23819561039078663,0.3233619427656189,0.6716347807332376,0.2616767257111967,0.31053148590892954,0.9281078668736208,0.32288587106357647,0.7503548509698985,0.3337627721648426,0.5227200304439643,0.8186410606449908,0.4487216307625863,0.3078585521661841,0.9777138134026536,0.40923031040755775,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.418777577433658,38.512665464601945,6.418777577433658,0.13092514954515644,0.9666111016723591,0.49159748765313693,0.549692522485865,0.639518421743625,0.14435345507956465,0.13031912558403325,0.9194322866112105,0.9746509942322868,0.13264075541117037,0.3463381107840343,0.8007943588502778,0.8256529356120704,0.32725291202016693,0.4044900591339995,0.7788074902411708,0.8382027029175605,0.49585634473204054,0.8429073945739253,0.9691747675871348,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.364505795447144,33.364505795447144,5.560750965907857,0.5348597156085246,0.987519724478793,0.20257031138934967,0.1858242915505256,0.9092977219605498,0.5953072698741543,0.9605746546038264,0.812896070085873,0.22494413891274534,0.24992524957633244,0.2538288646578083,0.2113338419648546,0.4218227361806811,0.8991757955883201,0.6835088040363123,0.44303053770470646,0.1715030693551597,0.23813334802315778,0.34064527342247164,0.12877465709315195,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.09017509642075,34.09017509642075,5.681695849403458,0.9415458037810298,0.9602987751174704,0.12146404873620298,0.7890725423886671,0.19605678584550457,0.2684885013465943,0.6701190539926009,0.7094715590205171,0.7175013793807155,0.15162355166131747,0.14989005772374364,0.4811681350892415,0.0083341108970576,0.4294057330095865,0.06229976708566076,0.3632953572551161,0.8503726926815004,0.690125438562972,0.3664949904907332,0.632119364331724,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.820255906880604,31.820255906880604,5.303375984480101,0.2085928063176956,0.08217649564277485,0.4035874321646399,0.005519094285458603,0.9879301978509094,0.7924528724582135,0.3845584282608554,0.4730142565937038,0.6391844723478103,0.19357702958266143,0.8798590397731115,0.5005999913469593,0.6846817125963428,0.2472180830390096,0.6244976528262786,0.312133313997478,0.426640451053639,0.27880069846841726,0.3049056590375262,0.8595523560324879,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.26172812082569,34.26172812082569,5.7102880201376145,0.25435381786605804,0.27023995526878386,0.20193420632433423,0.40373804197620766,0.7615531787010092,0.793980337813667,0.12158315614441961,0.7701260167284693,0.49844942182413554,0.6716164806168442,0.24159573324342176,0.30638894829675,0.1432805936111471,0.28498918632590786,0.35381228371764206,0.5864509684170576,0.6667787535360667,0.7444191073614954,0.7930489855963612,0.8273829965647023,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.08618161277852,42.51708967667112,7.08618161277852,0.9430403675493526,0.4105181408557884,0.34094871165264196,0.11562883546779079,0.3402449630557698,0.6446517679469567,0.42472710248444623,0.19562732891860646,0.4543788424194448,0.8598073781413527,0.8448157854222115,0.2624382925870896,0.7014590860419486,0.9670356152663626,0.6211665557290889,0.5589536154950416,0.7935097732747306,0.7809817872376541,0.6586394686266775,0.676110651629314,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.662610794218693,30.662610794218693,5.1104351323697825,0.09727447612107332,0.250417717938035,0.7319099030929562,0.14819178242718212,0.45840134042658043,0.03472161803386198,0.24239796126977853,0.006239555750217174,0.9437414103933518,0.8189760462517252,0.738852796056988,0.8979666552703671,0.690292300918151,0.38465310324119106,0.6914717434545947,0.06947535751903089,0.8902541178925532,0.16010738640682964,0.30103645598128015,0.3189046869173766,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.066126514564065,29.066126514564065,4.844354419094011,0.5384852393179923,0.29273273635582986,0.03588118311822186,0.4061757385251973,0.2530301141038829,0.6488619146840591,0.4796111527297008,0.12052232566811727,0.4586522571137235,0.24044822681392852,0.49492766494556206,0.07247138540607634,0.6172435207038564,0.9274361808282817,0.11210128754373216,0.6642246200803571,0.539488641186051,0.5972009424494704,0.5121311992681888,0.048563562657895964,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.625381336764479,39.752288020586874,6.625381336764479,0.9235667748113833,0.37503660973243413,0.09295518764615263,0.9885094157761072,0.7855956063464634,0.6658206572639114,0.615828075382743,0.015599245101902692,0.21815941630011226,0.07708135769957714,0.4863946158429501,0.8454675032000423,0.9700680338247971,0.9411356843509591,0.9023537449196529,0.15865632276342911,0.2919683471339921,0.9222777491312495,0.7354406680098088,0.9785025168034586,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.910513195834223,41.46307917500534,6.910513195834223,0.30810650230991243,0.005807456417056489,0.9952239452863743,0.1290361507275345,0.6009813608882854,0.37699027304091415,0.6746470667945559,0.9942861591122123,0.9198188613204656,0.9577464786774497,0.2223501728731363,0.12122006658269979,0.02923387044900516,0.3299100460992649,0.2775913711004897,0.9946718126360833,0.6597787844047766,0.62389212323744,0.8347407200393097,0.7688977635944529,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.188579511959705,37.131477071758226,6.188579511959705,0.1976395824193572,0.22232319234844,0.6502583695272458,0.9418578460391166,0.7099567531887351,0.11644226054783702,0.8398272389438792,0.6553359041592974,0.3383149824934486,0.340376767405397,0.08590464075695003,0.7675814343684215,0.7398470807682789,0.8590613066122432,0.9365009349157015,0.6011388532475852,0.9444591392884771,0.40438638084757916,0.19318475435473725,0.3090552695659059,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.908628013312914,41.45176807987748,6.908628013312914,0.6068818703002192,0.44704986701737426,0.9035903247727902,0.6971735942383493,0.9780723899858966,0.2775229977996443,0.9855504424713291,0.6047821349532069,0.6340118063439012,0.012397426581850501,0.7848529962206311,0.841730975724739,0.3808712671126159,0.4524395748621033,0.4120765426480333,0.6491274780556139,0.9209583427131374,0.9210402457073581,0.2519355903822237,0.187100396462218,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.23328306163148,33.23328306163148,5.538880510271913,0.1931553613629301,0.2160089746651408,0.7255225741336909,0.0374559618822482,0.8356808462576659,0.08192719875751897,0.32213211795539065,0.9058669871063272,0.3700224063356078,0.662653157546146,0.7806496115588399,0.20886953012165888,0.20424254701525324,0.8184309007336338,0.6152889230724563,0.3716382305983871,0.10912319040950225,0.8481034264438035,0.1755842338669269,0.466438379139423,0.0,0.0,0.0,0.0,0.0,0.0
0.0,20.879730006953352,20.879730006953352,3.479955001158892,0.11580034807393902,0.2309619976055326,0.1139766359730563,0.5451096462111018,0.15527769709556494,0.9651933407768741,0.04876970135112901,0.16064853481121621,0.10229061173481269,0.12097529658644324,0.27893212222685504,0.07111233595038469,0.25231566670707695,0.2699845021739812,0.9563446764639689,0.8722605249461595,0.02159255962663198,0.5237614855634701,0.921090797553495,0.21950162837275577,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.172594877451168,29.172594877451168,4.862099146241861,0.6191698493958105,0.3793071372072968,0.024962695134890134,0.6322043763615849,0.5713120679709461,0.9816424395158801,0.2845370353651797,0.20856057471191847,0.3578690746461226,0.12801372527703658,0.11342657835997394,0.7459166909826206,0.560076405151945,0.1024355065858209,0.7027066020070282,0.9547538219409633,0.6761544860442649,0.6013645160984558,0.4256072242176574,0.4399084745156975,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.909175925026094,31.909175925026094,5.318195987504349,0.07627169353134056,0.5555420313388851,0.6549950051766658,0.9652059380722142,0.06003281293112461,0.5796478642804288,0.328718717229049,0.7973423291817808,0.9474735708902309,0.3769294490920797,0.12710962799908465,0.08594913567603246,0.2877742087820869,0.748373237820737,0.3951546361984808,0.11745799868592599,0.03560342988671594,0.7274277611473411,0.4311444435418803,0.6968115103879253,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.025865988477566,36.155195930865396,6.025865988477566,0.5193904119976737,0.8070017492194204,0.5388631716863111,0.6257161625219821,0.8828648461379014,0.5164963190427525,0.0544418015701259,0.09793481981781382,0.08461055286175101,0.14416399237154442,0.8829685462057401,0.38083512538197106,0.42286227331097836,0.9439487065886163,0.4864657755172447,0.6313951234325665,0.8534935412033732,0.7723296329347469,0.1971033438819615,0.5612974630991108,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.288942922884061,43.73365753730437,7.288942922884061,0.5631259210533632,0.6544672981411298,0.9612833073345163,0.04416143794190508,0.6548711443204502,0.25363231856730606,0.7651632140798019,0.8659844477202241,0.8304558826220162,0.6749261997868914,0.628575344558024,0.16411935995846427,0.10820411436916066,0.25495634916603527,0.6748256288087963,0.5204903936076019,0.8156870288396811,0.866550827416134,0.7193352969156439,0.7614502092675475,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.37700331549879,34.37700331549879,5.729500552583132,0.23435294348700397,0.24443023764591776,0.4708226090784582,0.4740059046152152,0.5599762751503731,0.06375419060977794,0.5081249622647325,0.9210978303752354,0.6017499124892702,0.7828438606894191,0.4938900208517226,0.7424409346358367,0.896660163089309,0.2496732560009879,0.979387839585697,0.4297405283825022,0.3858923271634416,0.33401674871100395,0.9552832466706328,0.16036171712476543,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.073340963783323,31.073340963783323,5.178890160630554,0.20873109056613715,0.4691542305589439,0.5086650418781947,0.6450615256488629,0.8170730248179569,0.4781851071656973,0.300525742184924,0.21229825439582195,0.7777548867076381,0.22896685520535665,0.8668128742983439,0.3702510849131607,0.7147679656006511,0.1893781495656598,0.6833670084861899,0.473083752737274,0.5461589909052392,0.2505352465047749,0.7634905564177566,0.022784858960059773,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.215367286199935,34.215367286199935,5.702561214366656,0.9670127301199493,0.6775783213175279,0.3351282857243476,0.5835440506588964,0.19487692318796956,0.8552606204935482,0.26352417596100286,0.303547586552147,0.5324660700927392,0.9733254664395941,0.20491508418525695,0.8140071097167406,0.04196366825970188,0.8675279466919672,0.3172959487682421,0.5213996571914631,0.1925403499162337,0.047887092789823615,0.30592642737296916,0.7050918460763753,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.636277178902845,39.81766307341707,6.636277178902845,0.4332982905444165,0.7551105858163963,0.018117925238247734,0.9698322012895139,0.976576977164594,0.7706266112781697,0.22659838325772874,0.8127953672942443,0.07951171868670937,0.9989465609653347,0.7503122872494458,0.20967707111239842,0.39479939183754564,0.9924252985782905,0.18027412146303456,0.9297036855498202,0.26918180776474276,0.2389769208087551,0.9217339999120707,0.5616511585133589,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.7907029732569,29.7907029732569,4.965117162209483,0.33934394446654204,0.7616647474987212,0.49002332317257924,0.6856020299921471,0.09958499673942767,0.14395721379046256,0.12297003003321338,0.03864946578618855,0.8668906266904322,0.7021062568307973,0.4765220587176142,0.34933997697207064,0.5797585351278641,0.2686717405943083,0.17217687376544422,0.7464051475805606,0.8280365249774448,0.47375609947159214,0.546602221519616,0.2152946038422422,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.306016806215229,43.836100837291376,7.306016806215229,0.4633917162259594,0.9522719571785383,0.6942438232082603,0.7276446666140458,0.7579726196342987,0.8057400352470171,0.2569484045405209,0.4267789057685921,0.6984304855991376,0.5519821945609024,0.8917997392704485,0.8510098042523089,0.767012732277962,0.7612685773438438,0.2671557544939066,0.4984692801031948,0.7371037280142345,0.1514366144837217,0.6896450298583844,0.8611786808868822,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.69581539989158,32.69581539989158,5.449302566648597,0.620345974743236,0.8357188230473793,0.3832767249447082,0.40838405120853116,0.2864782341637112,0.07505019175095884,0.06601046274064959,0.3814967764062057,0.033004490462322233,0.8023066886478346,0.9719160280080652,0.3116590772825678,0.8100276601464634,0.3470614594778271,0.008318861197585181,0.19360200457664234,0.8372175826249099,0.6848272905322258,0.3304431145078165,0.9477859388091651,0.0,0.0,0.0,0.0,0.0,0.0
