t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1.0,6.70608405137258,33.5304202568629,6.70608405137258,0.859942981686465,0.8730624016691154,0.9324160828745179,0.043288480803603036,0.9739179230653401,0.622240931552341,0.626398753218358,0.2641585793880371,0.1498389005958236,0.9028092752725643,0.018535083547725484,0.5556884281557668,0.036657894381947,0.045857831803086,0.8601594227831952,0.6330974779432154,0.6355152655221172,0.3326608295862208,0.0,0.0,0.0,0.0,0.0
1.0,6.989871770577234,34.94935885288617,6.989871770577234,0.7022078562760369,0.18511867713518626,0.411923144185124,0.05827497025550976,0.21684402560610427,0.5314062622578927,0.3452055878726341,0.8426395969493433,0.8375210528064552,0.751325217943399,0.9479111573187397,0.42312445625861406,0.9734782083113098,0.960643582411694,0.27931309546300187,0.8756291565617779,0.8850602472506172,0.289196295552392,0.0,0.0,0.0,0.0,0.0
0.0,22.871395834939285,22.871395834939285,4.574279166987857,0.4365539739973454,0.0016074847047994334,0.3553215785828566,0.1433436967744285,0.03287214342468836,0.9060668354499313,0.11135851902367155,0.8226518501935753,0.40830571703569996,0.07835556507636698,0.6813723213286522,0.34968585327229507,0.8599833471743011,0.5201853478360015,0.22242605215651323,0.5302883355931289,0.1490043296334873,0.15081512732930757,0.0,0.0,0.0,0.0,0.0
0.0,25.656160729224705,25.656160729224705,5.131232145844941,0.4537239513648027,0.4489382889927773,0.9163632207475065,0.5424847911920636,0.6818849867656899,0.8174372800580504,0.6011229379665944,0.3079500546887979,0.06114455701656085,0.08039535383222618,0.8737357811383979,0.762691978814373,0.21421452361014925,0.0512707650691091,0.4012674944637451,0.08992673436324927,0.45290145848690067,0.28050714500993124,0.0,0.0,0.0,0.0,0.0
0.0,29.689466833870494,29.689466833870494,5.937893366774099,0.692458394620522,0.18732722313951855,0.529070476478176,0.11093354233444996,0.7862719234250332,0.5608340586559291,0.11425686804475543,0.2700222963510518,0.9886922928677055,0.3045433110751582,0.922245018347843,0.5422980469304666,0.6387329165612086,0.5659714906544876,0.3048078895060975,0.5239306302136486,0.8094074664471259,0.7643161321088511,0.0,0.0,0.0,0.0,0.0
0.0,28.53119073834832,28.53119073834832,5.706238147669664,0.23513201856097532,0.9005601328395806,0.2887683804674738,0.04254788284582023,0.9880876537385237,0.19736028463741762,0.21192835136182708,0.8714908386530164,0.7524246492838147,0.053377725112391916,0.4244708689586191,0.8979877716893215,0.9265170227137846,0.9144199673444465,0.4306815093270401,0.7174127206792396,0.0776354151081523,0.09836594040672242,0.0,0.0,0.0,0.0,0.0
1.0,6.085131921051486,30.425659605257433,6.085131921051486,0.4382763510083266,0.14736308357587058,0.08825567236333132,0.23991643623204595,0.5062349450157674,0.8111946004672558,0.9274199163105383,0.49867356655940565,0.3426849406129555,0.39576333309851175,0.20693804681042394,0.5796525820683589,0.24316808667253587,0.4727171836412274,0.822682730421776,0.9124927743795359,0.9784346735630495,0.3700858853026172,0.0,0.0,0.0,0.0,0.0
0.0,30.078305881027603,30.078305881027603,6.015661176205521,0.4038957405314355,0.39313914982929465,0.4626542478894057,0.18441837425259666,0.7996020490800342,0.7506844811074629,0.28540961499186324,0.9688501857738893,0.221536909580886,0.24098936191425124,0.3521246501700678,0.8214758564139774,0.06715866468470233,0.6796633235922716,0.4658269623176622,0.6053880926242736,0.9331069357752916,0.6811214908762413,0.0,0.0,0.0,0.0,0.0
1.0,6.825166620368658,34.12583310184329,6.825166620368658,0.06934012705436965,0.9463622501068769,0.8214326882185635,0.934515871175598,0.9155592984261516,0.3549190192501387,0.42246682791262,0.8893807491840294,0.7595044973639306,0.24386194927419558,0.6838400462556541,0.5878715374115326,0.36050801450449377,0.7403116064198588,0.7039553558643652,0.3079837016273328,0.21753353824505584,0.27537121790006214,0.0,0.0,0.0,0.0,0.0
1.0,6.0621478976276135,30.31073948813807,6.0621478976276135,0.34622723064722705,0.20360672995656048,0.7661757372660701,0.14305568769252508,0.06331411288734623,0.9561329008559465,0.8351048412206431,0.6349319312323759,0.4223198891155481,0.5330361247168216,0.572390505273397,0.1400460439211907,0.5181051727394712,0.11001253858510729,0.44237661308013054,0.035226003519948645,0.7407842755933957,0.382711436554921,0.0,0.0,0.0,0.0,0.0
0.0,26.893360275032663,26.893360275032663,5.378672055006533,0.12980913527947247,0.9987981260016684,0.5934640809776398,0.03903255432110042,0.7148176304927377,0.2478820788482905,0.3912582532976111,0.22073577608194772,0.13858134317399207,0.513733049288126,0.29407037866813024,0.09347122740262959,0.07283874223670006,0.2690153301811842,0.76037072205769,0.8390597331146937,0.8447847357768121,0.17733003504403855,0.0,0.0,0.0,0.0,0.0
1.0,6.062373750930755,30.311868754653776,6.062373750930755,0.291114783258249,0.6383342166373571,0.5404609767036865,0.8042819358878883,0.2988644733101389,0.40810943648624487,0.7708406234136792,0.17961040934876094,0.6720109601206639,0.4238563243807433,0.21721318555443958,0.9010840315340507,0.4338829909805094,0.46621718237697507,0.8768288049622323,0.2799123879136668,0.34763035871257153,0.4355264667399985,0.0,0.0,0.0,0.0,0.0
0.0,29.0508026734247,29.0508026734247,5.81016053468494,0.9756742500137005,0.12249072847923215,0.13038830200537532,0.15253248165928057,0.8991611329766938,0.6838202143834369,0.13580849858584443,0.8749254579245835,0.35127305446448864,0.635385774722566,0.43420977522987003,0.524124098145564,0.01408866046923929,0.9963953377591255,0.8960544765213687,0.11387742361072661,0.7666729339092443,0.1798941252123556,0.0,0.0,0.0,0.0,0.0
1.0,6.35731713261611,31.78658566308055,6.35731713261611,0.10841185807718934,0.6817455225066736,0.17131514255407143,0.0008775414614675681,0.04901961368106733,0.9443731521472649,0.4894909458490978,0.9830130525120482,0.45632329753645096,0.8181351029193626,0.48735743547355237,0.735524358799524,0.4229948701806666,0.4814050891210988,0.43891518924345096,0.09856411306494461,0.573813565593022,0.636848056116873,0.0,0.0,0.0,0.0,0.0
1.0,7.764873234024331,38.82436617012166,7.764873234024331,0.7371546911708906,0.9487437197296629,0.9072954072786805,0.03091923770328553,0.8110968680477981,0.05283760201717591,0.14325959585839032,0.8786502600666439,0.8598723225263118,0.7765980143131027,0.6911588760281624,0.47192890332237136,0.7943458492701441,0.1460427488390469,0.7856713529700126,0.8170054764576908,0.6095443872456564,0.4807791113061638,0.0,0.0,0.0,0.0,0.0
1.0,6.888083307519304,34.44041653759652,6.888083307519304,0.29794462642058206,0.49087837233115983,0.7840050627594461,0.7057614098403232,0.9886562802917249,0.42006747145170586,0.8212185974932428,0.17974510778306163,0.7615796700865377,0.4802960406019331,0.2621595076243639,0.4015229445715266,0.9507488590692742,0.27087880422949295,0.6727434374026653,0.6508179444513796,0.44774282531646625,0.3283140278388953,0.0,0.0,0.0,0.0,0.0
0.0,23.64064018736858,23.64064018736858,4.728128037473716,0.5635918856495185,0.7367684232318777,0.4183004186807642,0.8332866034376751,0.7186509763405083,0.03866868889032893,0.3904998023504511,0.3479252508739401,0.0676378095373863,0.2629912134398147,0.5682764244842877,0.22491160282160916,0.9364970351477031,0.5553276880675035,0.289655688560682,0.40699077411894136,0.03980954992710117,0.018482909591509,0.0,0.0,0.0,0.0,0.0
0.0,27.40392969742667,27.40392969742667,5.480785939485334,0.9859884582762304,0.3546069972605026,0.3942433886997486,0.8227210584515501,0.9018875702465543,0.6049329509920022,0.31687461482646473,0.12850685621151237,0.7249480511625364,0.4854051778122159,0.7526714366676952,0.0037080274164436045,0.415909021894051,0.012612706974487908,0.7689916839621516,0.28024548112934444,0.02774332581744443,0.2363308290156021,0.0,0.0,0.0,0.0,0.0
0.0,23.76136892589382,23.76136892589382,4.7522737851787635,0.5117143267665079,0.6607851604139571,0.20305101170576634,0.09882093172969952,0.018612971530547973,0.09814346288678444,0.017407025355569705,0.8651025900898829,0.4793147098153403,0.9985277092969913,0.23820934294423624,0.4715713248307791,0.3814209442869595,0.3079085050104323,0.02461084428234306,0.17176556091417017,0.5268269921194668,0.2421293802318808,0.0,0.0,0.0,0.0,0.0
1.0,6.975348381466712,34.87674190733356,6.975348381466712,0.8157518965767984,0.9662455673324271,0.058073844718485534,0.8676985469725012,0.9944940441250123,0.7535714069501457,0.19695266010616164,0.6181663343647731,0.3938256131216318,0.4304955009896191,0.6283479706495129,0.27891410613856127,0.6540123230913859,0.4572829077613806,0.06097907204312736,0.6612007547467249,0.8856006584764865,0.8611988815253765,0.0,0.0,0.0,0.0,0.0
0.0,28.35514980243406,28.35514980243406,5.671029960486812,0.8747212483248986,0.5373227578821177,0.43456072515228905,0.5078942662006599,0.48526002962106496,0.23361461513570836,0.09005827445455639,0.205006446290107,0.024032389545763477,0.5231636189510663,0.3844980089325559,0.42043616203395073,0.6328031391274361,0.2046023262353016,0.7915443796605349,0.6323590221618595,0.8529816607818227,0.42525976755739014,0.0,0.0,0.0,0.0,0.0
1.0,6.272263594942466,31.36131797471233,6.272263594942466,0.2689818298395785,0.3000209993978523,0.869876727689828,0.610782593805237,0.08709323301617167,0.2512609092246295,0.408701968097255,0.6032269168187175,0.20312857201029422,0.8804781708448104,0.5831795961444362,0.846065272490928,0.7951942047743497,0.9218752165607252,0.8767848232512716,0.41348206428002177,0.12146882690195049,0.4892172473344113,0.0,0.0,0.0,0.0,0.0
1.0,6.764385361774458,33.82192680887229,6.764385361774458,0.6476727637123817,0.4730160960031138,0.9759791636043009,0.06253170347898762,0.7846235164695052,0.9132323923208856,0.24382985446103878,0.9739183490068437,0.0462028499359306,0.48598455474949487,0.010556583844765877,0.6611965700690146,0.5814200730244198,0.8419293055930448,0.5240131697453516,0.399339526827145,0.49207179772690735,0.7094389222406569,0.0,0.0,0.0,0.0,0.0
1.0,7.314695538610266,36.57347769305133,7.314695538610266,0.4914211804183203,0.6646792504283456,0.3999861976002166,0.9836563856766168,0.8906536137449099,0.9581344160878069,0.9579847323387363,0.2720074122387123,0.6426340602429482,0.7038761667033243,0.8188561751870304,0.002343864752322622,0.6964048506542418,0.9635937163002014,0.4903451635186623,0.25998077190845403,0.25122191232811353,0.6629112797268284,0.0,0.0,0.0,0.0,0.0
0.0,24.541116034399117,24.541116034399117,4.908223206879823,0.8541478751480537,0.5601511473359092,0.6710627536774586,0.22720690795551968,0.7203211590987086,0.21492756909783506,0.09986670444059365,0.13571292920666767,0.1111408415110674,0.05472312424312864,0.8425304850386032,0.38357318762554027,0.09119793325054315,0.06581910171022887,0.8840082222435711,0.8157618388350149,0.5560953505013203,0.9373074582619348,0.0,0.0,0.0,0.0,0.0
0.0,27.442491734092282,27.442491734092282,5.4884983468184565,0.23958353556276346,0.8069128866014192,0.3296651148810391,0.20521434821684048,0.7110164180283653,0.6372280391412928,0.799639526652779,0.4941105551909354,0.26605486360213004,0.7607523704449204,0.4920015662070708,0.5507657638153345,0.36112414930117276,0.533377355479636,0.08910483346400389,0.3111036308942675,0.22174748137400668,0.54529838174458,0.0,0.0,0.0,0.0,0.0
1.0,6.928717258968675,34.643586294843374,6.928717258968675,0.9111907848770078,0.4614155296238789,0.2957602409612132,0.8716236695164827,0.4590904208617922,0.0954372091030955,0.7020627322302513,0.9276799413232106,0.8370603759122579,0.9543839428291744,0.35579080866844204,0.8304286472373863,0.24457213844118852,0.2601944360943579,0.7648445472100261,0.43008822771461297,0.25639584419632466,0.9102230497838929,0.0,0.0,0.0,0.0,0.0
1.0,6.827461861329063,34.137309306645314,6.827461861329063,0.78287533342562,0.517549238314876,0.9605761918590796,0.27875703800953733,0.26151690842042374,0.7381421381448572,0.7401281610860754,0.5535904216686565,0.5547795963265348,0.07181715383309484,0.18070339498514287,0.770879046031583,0.4948631899200072,0.27912761583203816,0.7436436301923894,0.5624022230684721,0.9876671139409307,0.019283569932080802,0.0,0.0,0.0,0.0,0.0
1.0,6.452517483887659,32.2625874194383,6.452517483887659,0.7610874114541812,0.5618636668641247,0.5029206200980016,0.8881002992036819,0.028148173787334585,0.1174240646428607,0.3246442506772206,0.9592485639152836,0.05763872719725571,0.6413476717809863,0.7752122115901807,0.07988784718148156,0.9680040688397933,0.09066200866653862,0.44109272008455946,0.13336294011847682,0.6572442976096426,0.9300159968850612,0.0,0.0,0.0,0.0,0.0
0.0,24.261915489436504,24.261915489436504,4.852383097887301,0.4422165314205079,0.7450934032990936,0.4532193941337077,0.6398915914230253,0.6722206720145718,0.4819421802811331,0.6093899143024312,0.3650562142891487,0.8375641064179585,0.11351061518351013,0.5604938102712144,0.4618507938270161,0.09622663359093941,0.05899649553366326,0.10173909251524815,0.4410535096375968,0.0776734495974839,0.6262032502467196,0.0,0.0,0.0,0.0,0.0
0.0,25.581395139629297,25.581395139629297,5.116279027925859,0.15147261318353977,0.1061481536311788,0.8534733138591638,0.0527769559959087,0.5984229465208919,0.4855980391540451,0.6151240441484916,0.2834284251868566,0.016619061652870526,0.6677050737696851,0.12937466949104792,0.8968433412006335,0.11903062759287286,0.12922765796191815,0.8336625662059212,0.09068329811809572,0.7077881854172242,0.6219569490301913,0.0,0.0,0.0,0.0,0.0
1.0,6.599106886027954,32.99553443013977,6.599106886027954,0.517928127853675,0.2019210319838799,0.7053102111161437,0.9566540156208629,0.9048009347425591,0.674567790304263,0.5162843404575067,0.006108981833253813,0.4388906218913383,0.7903420738632811,0.3474323357341166,0.0848752829808872,0.21932180533759593,0.3266545181677383,0.7886403645399428,0.7940109146588412,0.760974098209213,0.7990466040623457,0.0,0.0,0.0,0.0,0.0
0.0,19.366021366718932,19.366021366718932,3.8732042733437866,0.6656197824489342,0.10930625698920293,0.06811805489015399,0.29177862336260174,0.47767804328095653,0.5313568893118635,0.31424651330650344,0.025187402815574966,0.0497458854603704,0.0394342884775446,0.2263570754973262,0.7304267600102083,0.21591233500882068,0.9760460265095566,0.4276033657204673,0.653962400174288,0.7713966694835612,0.474076921224448,0.0,0.0,0.0,0.0,0.0
0.0,25.036825943266557,25.036825943266557,5.007365188653312,0.09875492649909656,0.28430571309057473,0.04051039398137579,0.29257408983702815,0.5121224582013268,0.4209791992955797,0.06023998416535126,0.041302838221789595,0.35520671107455215,0.3272535086715742,0.923676748791836,0.3636435923120972,0.6606556990945907,0.10747980698367277,0.5880507539276005,0.8484405957383618,0.9637279255493716,0.8253505014075635,0.0,0.0,0.0,0.0,0.0
1.0,7.203641198552458,36.01820599276229,7.203641198552458,0.8852255213728474,0.11817145643696003,0.6388658681804397,0.35768282913287797,0.8664021877559388,0.8226004940716075,0.05003692262485615,0.7760850444312264,0.9230517641397181,0.635602049523679,0.9510476005095188,0.5305470191708659,0.9158286072529366,0.44352662030315104,0.8516727336771873,0.26086835780506745,0.192228441653311,0.5181593495613374,0.0,0.0,0.0,0.0,0.0
0.0,27.26065416500783,27.26065416500783,5.452130833001566,0.15225985565970168,0.7015592614273065,0.03077075149098829,0.685917065570036,0.7990767311327374,0.24495720045131886,0.8607829612656624,0.3366285014579877,0.07493060767023751,0.7385506487406083,0.3759542462269293,0.47992886832794013,0.4032553613599337,0.5082964039541442,0.21488312939716603,0.4380793058148561,0.7787328966034964,0.48095117347157,0.0,0.0,0.0,0.0,0.0
0.0,25.282435329580625,25.282435329580625,5.056487065916125,0.057381461668444045,0.7499248108337165,0.3586104184902995,0.3326881930999642,0.8741471065137341,0.5440737046396393,0.05232062894606104,0.7618868612849952,0.1961404391294711,0.034849958609385556,0.6321559696826419,0.5815821700894246,0.2717163032646669,0.9482292820247321,0.029675457792458504,0.6843350147749331,0.8577744586102648,0.1326015350384071,0.0,0.0,0.0,0.0,0.0
1.0,7.065303958938067,35.326519794690334,7.065303958938067,0.8648244479649051,0.5396188567438409,0.7002681327685096,0.001007761248767336,0.17773080659812546,0.7950389979733464,0.983956481494882,0.2505459083280428,0.1124805743688776,0.5305297758385672,0.2862363172876996,0.35606396588388545,0.9957886315570127,0.23170282126634945,0.7785538488273244,0.4078922514999197,0.8765107691844558,0.756400089541523,0.0,0.0,0.0,0.0,0.0
0.0,23.195031751988775,23.195031751988775,4.639006350397755,0.22995821610079892,0.31592000660496566,0.9390849464056915,0.19204733400268226,0.6680451737720263,0.28869137316546045,0.811620951632587,0.026926614736926147,0.21694544961067852,0.6150578941048659,0.11485508197518124,0.6792850469195083,0.5996690758223807,0.5540682718102673,0.18133099763181593,0.03795758269254634,0.3181211095660046,0.30559480350984636,0.0,0.0,0.0,0.0,0.0
0.0,29.40452002300557,29.40452002300557,5.880904004601114,0.6555574558989117,0.8329695340652634,0.09852703329154522,0.6208600760345383,0.6241097381107621,0.40127229677574006,0.914031610782611,0.18652042734380136,0.20252466020002646,0.09875606555589955,0.7224199382450287,0.818059281369493,0.5820965893436263,0.6239735236528929,0.3595203071221671,0.3433105095126423,0.8893521493361541,0.716396595281265,0.0,0.0,0.0,0.0,0.0
1.0,6.0514844108762995,30.257422054381497,6.0514844108762995,0.7499672309342058,0.34744322751294454,0.10029646711849538,0.11147938261079093,0.3409130881478093,0.13574589273525328,0.5987306912816006,0.8912679111968564,0.2055816790259538,0.9226332204016618,0.36535799251285084,0.7306437880000936,0.40073056543725494,0.2398950378362562,0.7981309160387499,0.05006263331119398,0.9391118192779586,0.5550893809937528,0.0,0.0,0.0,0.0,0.0
1.0,6.156906473629077,30.784532368145385,6.156906473629077,0.7365410505570686,0.24249057596933188,0.8071609121236922,0.3238802572238191,0.5050078745148067,0.06977796346511289,0.5619816985690658,0.25912061543927745,0.935479315182336,0.9779659566007693,0.8161404047779687,0.29842836405929585,0.35316799228568274,0.5204796200623312,0.6014840143208494,0.7603391672289695,0.4509227456000935,0.37145584981787194,0.0,0.0,0.0,0.0,0.0
1.0,6.06721354886697,30.33606774433485,6.06721354886697,0.11277241955075235,0.6764521983314404,0.32566152244917546,0.15975013836415664,0.21078783657907474,0.33961322361137336,0.563891040014688,0.7840538157341637,0.06948384566701726,0.3182802977638346,0.5223907081503059,0.539029125895081,0.8881691268005473,0.9319877543713643,0.5125210253579838,0.4990976689178337,0.7239401152293837,0.8653451420389201,0.0,0.0,0.0,0.0,0.0
1.0,6.407119949656078,32.03559974828039,6.407119949656078,0.945199321108506,0.3956923110781112,0.6990338875241461,0.2581583144758063,0.9628107309080428,0.20671155195419522,0.3290752535406568,0.20769135701577623,0.6563962660751256,0.9428652355774542,0.2206219678933734,0.8723328063613489,0.804716049618529,0.3132283084220082,0.5245849235443324,0.4815588361150276,0.3184330903283821,0.8316924876550634,0.0,0.0,0.0,0.0,0.0
0.0,28.862845203477807,28.862845203477807,5.772569040695561,0.15563277697156863,0.23676728631475652,0.49001582274815725,0.0557646240136116,0.9845522329940112,0.1325096793119942,0.974430682929673,0.1114201708840129,0.8275044194855042,0.8134075232011003,0.9639736959701278,0.2330491681457424,0.5501244835838425,0.10982840303314856,0.356600989683584,0.35052632052383803,0.7906372185020617,0.6282838140893451,0.0,0.0,0.0,0.0,0.0
1.0,6.387410201587019,31.937051007935096,6.387410201587019,0.4678929118702566,0.9602642466180805,0.49785650227840206,0.8579575677208734,0.4397503104784172,0.6331923467602292,0.12933476071717132,0.8598242159019955,0.4788343426482058,0.09345979280019723,0.24095042474568285,0.6297549650474361,0.23307061251087924,0.8418597542877643,0.627438144435398,0.5588623784339268,0.3387280772964214,0.8464735578262191,0.0,0.0,0.0,0.0,0.0
0.0,22.999739317086373,22.999739317086373,4.599947863417275,0.25145391472548084,0.6555894092028681,0.34037159358563573,0.7449897074290036,0.2295666993898834,0.034600508266144914,0.6319841799732442,0.24393231158358297,0.45675471108526333,0.009408699056561165,0.3807752995441692,0.15173368286810895,0.631576018683585,0.8532006461557892,0.19528149871954448,0.9410527468744639,0.2822892260090669,0.5935338640207692,0.0,0.0,0.0,0.0,0.0
0.0,24.45876459203447,24.45876459203447,4.891752918406894,0.21049766515270407,0.38462116047332195,0.12152558449873974,0.7607170905020068,0.9218463270098388,0.5910931138988618,0.05549730045350876,0.7779683633557399,0.6864507145462281,0.144845415275761,0.7957677982068865,0.6519126303896027,0.3952308309334702,0.2568123053266086,0.12069255528607226,0.03522146434557616,0.15036046089412292,0.9572665377309846,0.0,0.0,0.0,0.0,0.0
1.0,6.688233972029943,33.441169860149714,6.688233972029943,0.8959070471126364,0.9861199893083598,0.10724552068463178,0.8559810253679739,0.16547902441712148,0.7388820649102794,0.1413341103793212,0.6805194072797508,0.6294692691515922,0.11851532518051544,0.3171851411482164,0.9459017920858077,0.5162017445190382,0.28316883372886703,0.8132286186288596,0.36388432057236164,0.42470367431476896,0.8573573108439714,0.0,0.0,0.0,0.0,0.0
1.0,6.669383928790483,33.34691964395241,6.669383928790483,0.17141694293964194,0.278588032011444,0.704446460574379,0.9392011284718849,0.5300805299763924,0.9444742816373779,0.7362546460281025,0.988194398296698,0.2684705499867561,0.35011558679504406,0.9427192433396229,0.11214192841645165,0.14910437087967343,0.8635371111730042,0.5139827757229211,0.9199343612506374,0.5883061950512475,0.10189706248672847,0.0,0.0,0.0,0.0,0.0
1.0,6.135143957150883,30.675719785754417,6.135143957150883,0.02512314489902978,0.9237094734021699,0.1929716717948018,0.150778080912071,0.9742146040452861,0.8607017966852799,0.391756788262986,0.19390119501833158,0.5883153221146239,0.6784736180229505,0.2605719608903565,0.31920748279925004,0.31757058821654993,0.27964629883135206,0.8260694935169882,0.6648903579529706,0.5295359670434714,0.042637293373652185,0.0,0.0,0.0,0.0,0.0
1.0,6.330801152083414,31.65400576041707,6.330801152083414,0.8685526691115194,0.3307934325988927,0.08766589419473902,0.37647840937716315,0.7222269510662763,0.3692329566912399,0.1457216938628827,0.7518449920287203,0.9675957089713104,0.5080550644496822,0.896699242779721,0.7083482910932207,0.4560080822799819,0.32465453082333784,0.49419305702082217,0.84515219359904,0.893210069034369,0.024052537632122117,0.0,0.0,0.0,0.0,0.0
1.0,7.369331592563047,36.846657962815236,7.369331592563047,0.9587896874095716,0.9322003061731351,0.7164554574114651,0.5036738249027577,0.5050610611533636,0.06552537160622718,0.8570465037069225,0.7881772489372274,0.8849388707731385,0.2501201749581805,0.5287690484625389,0.5314442030653483,0.7018010080384717,0.20408016734340872,0.7603585823299762,0.2903392818454139,0.4672614832375662,0.879512654077935,0.0,0.0,0.0,0.0,0.0
1.0,6.970550709491107,34.852753547455535,6.970550709491107,0.9283481269281907,0.8676669527597366,0.19294418695651505,0.6968100158970125,0.8263510441906673,0.24147798421759015,0.39963401471176174,0.9210899236283483,0.602137694837756,0.6227960555693586,0.6213595960125444,0.7593752441239165,0.45205790829618386,0.33435511375543414,0.7489501598754423,0.4833672933559433,0.49083826073424874,0.23374241010304386,0.0,0.0,0.0,0.0,0.0
1.0,6.968535907281312,34.84267953640656,6.968535907281312,0.299668097508617,0.7409543501862389,0.44783316937657314,0.3587488844610003,0.06098099077842811,0.47928328571292,0.9753419750587146,0.41705377449794634,0.31365026426564513,0.7961256898949908,0.9707228653220187,0.7732626424929052,0.6942524495113991,0.8976171731435693,0.3435018563111141,0.6038842713511425,0.8738275407133914,0.7494045444518338,0.0,0.0,0.0,0.0,0.0
1.0,6.35951249676313,31.79756248381565,6.35951249676313,0.03195623414397153,0.6720920218396875,0.4992407562618746,0.8494582923480939,0.4272240523986892,0.48226997485032985,0.42039927418060485,0.6271783058415741,0.31660995500048206,0.4885373417393949,0.40010485092593084,0.7871297400729925,0.6891759065810602,0.5300968013370896,0.14347613200346188,0.9120567780144418,0.9107616763490908,0.0986623108534549,0.0,0.0,0.0,0.0,0.0
