t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,5.362382375992215,16.087147127976646,5.362382375992215,0.6877946942486174,0.6705638475125455,0.7005169254462401,0.9419767837235097,0.6986413151110117,0.11109155652091895,0.37491128710173505,0.29183720752890996,0.5540457706514774,0.5684461916978211,0.8462863586806342,0.5311935202039554,0.6982720273674776,0.0,0.0,0.0
0.0,12.380929930675581,12.380929930675581,4.126976643558527,0.04074006122324114,0.7468941727537983,0.33566182377460696,0.5326092911298397,0.40832229763851624,0.2874115917317047,0.53706665112511,0.7878511227659013,0.8632101364531043,0.4335958065001515,0.4253640393567274,0.1084336602030378,0.3266689920666137,0.0,0.0,0.0
0.0,9.405489481766399,9.405489481766399,3.1351631605887995,0.6623823001369679,0.02120472955574859,0.5421927612245305,0.13491118117117673,0.10807726519822047,0.17216986247247956,0.3861450090704387,0.8475312052334626,0.4025661656899646,0.14826311790144242,0.8999051923614624,0.3267577927733343,0.8073363017517737,0.0,0.0,0.0
0.0,13.409769556691206,13.409769556691206,4.469923185563736,0.012567259636055872,0.506637591310369,0.19113200194126345,0.48004955131644667,0.19526174217662418,0.7710273107433534,0.444067408205317,0.8952457276864645,0.9474595570129889,0.11012695966473784,0.7464848165532316,0.09207816418320391,0.677534544258393,0.0,0.0,0.0
0.0,12.502244019505167,12.502244019505167,4.1674146731683885,0.3527512505571504,0.9004071349421737,0.5182235768848437,0.6273864255475752,0.01817072459155533,0.6939227434443935,0.6957306908248627,0.6806237082740059,0.6740214031498527,0.04549087889942327,0.4527882226565936,0.10473246680999238,0.23357099865055286,0.0,0.0,0.0
1.0,4.8589801963467405,14.576940589040221,4.8589801963467405,0.2473016644256676,0.5628386879895692,0.3282935318312673,0.6546548011279371,0.8340786469966031,0.835991139514387,0.20799273404620433,0.6510094500966607,0.23223166688304664,0.1711390473878085,0.5945131940707731,0.5281475168613811,0.4776211963543564,0.0,0.0,0.0
1.0,4.905787131600853,14.717361394802559,4.905787131600853,0.5531238982807898,0.668625174208926,0.33325984815012877,0.3434703120310174,0.5312420079048406,0.13266763269256732,0.15165752770333063,0.595786288811148,0.489288286024781,0.3145612992148814,0.5891085807242161,0.976991215297696,0.9176700224795258,0.0,0.0,0.0
0.0,10.923055399169682,10.923055399169682,3.641018466389894,0.3088235580261629,0.9063583975879447,0.44559124378818127,0.044283822402014894,0.753870290447908,0.48320649292266316,0.1780889401717649,0.029714616098367008,0.057132935484456526,0.019907104884531623,0.6893801220308224,0.022267431725363385,0.8167305674862667,0.0,0.0,0.0
0.0,13.131390466904474,13.131390466904474,4.377130155634824,0.8198099843415978,0.27291185715199195,0.8209947581839588,0.30494505150885687,0.3289292919389353,0.7248557960415255,0.925760631712862,0.9794181878376722,0.5981018412655924,0.37148781607564085,0.32274805546930774,0.41692432640575816,0.3170555134484849,0.0,0.0,0.0
0.0,12.006561774525174,12.006561774525174,4.002187258175058,0.8826097201553117,0.2723866884367422,0.3839268388763517,0.9523392934756127,0.03514198653868972,0.5451192873327815,0.18666483801588785,0.291021429040882,0.37667370706083203,0.029208670306537843,0.44696454385939743,0.8960279941468404,0.18436628776543695,0.0,0.0,0.0
0.0,10.229062794753245,10.229062794753245,3.409687598251082,0.9707747053035874,0.3320805049075922,0.8310103623193924,0.5408784941636964,0.279568976878971,0.09986158464230876,0.25638168952486884,0.1911431536981678,0.1456581429344388,0.7838081264713269,0.9394568605342729,0.41670642733082053,0.27074183477604885,0.0,0.0,0.0
0.0,12.700211776474394,12.700211776474394,4.233403925491465,0.6211397135107033,0.011673219893738151,0.5427899006872804,0.8403957376995493,0.10449243503518257,0.826162592497323,0.9183623167666877,0.047784931564841204,0.8258649238762933,0.37274412877913654,0.3738209441805893,0.24046682772062433,0.42546754360567374,0.0,0.0,0.0
0.0,11.340715152212038,11.340715152212038,3.7802383840706795,0.039081974771456696,0.39425855352122996,0.9178468920764197,0.045093461535818835,0.6063569064102136,0.4614311013109337,0.8014821756779639,0.3006429441817735,0.1398150412991881,0.7608664732439363,0.4475331746731903,0.5607631458089659,0.4833689626427493,0.0,0.0,0.0
0.0,12.314036763460033,12.314036763460033,4.1046789211533445,0.7294759715910687,0.48804093506005763,0.19025260132520438,0.34951926023061497,0.0011330791540080654,0.8534649257199943,0.22814128304646086,0.8213315315798797,0.9050543440184967,0.7659094827746977,0.5026277540947998,0.11155178256265597,0.31666838627014604,0.0,0.0,0.0
1.0,4.743402431043076,14.230207293129226,4.743402431043076,0.280664604386181,0.22651679829104243,0.869186235163521,0.9564278869318099,0.6355134225024975,0.5551142825358014,0.7217060149008361,0.6483968694902488,0.5392900578244684,0.9459158017207165,0.6578779110397943,0.3638995000693993,0.09205800398762454,0.0,0.0,0.0
1.0,5.583081144689401,16.7492434340682,5.583081144689401,0.12013117560648934,0.7733584230958962,0.7421814127842501,0.7581294389786798,0.8687802168532824,0.9690349654976055,0.9122942156383083,0.2290476545287924,0.7054377331690997,0.6328882256628863,0.4373987433151336,0.4011641382946549,0.08252908628822819,0.0,0.0,0.0
1.0,5.024885931679931,15.074657795039792,5.024885931679931,0.3119378528492771,0.20160814614441036,0.42356150515309643,0.8524655265833306,0.3734627550441225,0.4240081858555951,0.3147810343066535,0.8674306675320892,0.8403018606964453,0.9020623197490385,0.12949497383627817,0.8011772887131672,0.5487727175007157,0.0,0.0,0.0
1.0,4.789455423961279,14.368366271883836,4.789455423961279,0.037718802421267794,0.3394325042933708,0.19735595413927132,0.7741645768304652,0.11390309262110565,0.29207454013487133,0.6168151054112921,0.1860681749181421,0.9508677471354974,0.9962620679441211,0.8390965042132773,0.7104400236035232,0.6508007363266544,0.0,0.0,0.0
0.0,12.413904686151515,12.413904686151515,4.137968228717171,0.7873799229925027,0.028560065844877358,0.5389536664062918,0.6030632199130325,0.05132431678844018,0.40748723144803833,0.9297750650776441,0.6291091386446367,0.9865464408366202,0.01649370871107314,0.08406420531379566,0.8859395057824966,0.17978887905501828,0.0,0.0,0.0
1.0,5.357187909609453,16.07156372882836,5.357187909609453,0.29964274329485885,0.8002459677269083,0.34161015575822384,0.2530377123911933,0.4376222269272225,0.9359915478451416,0.3628246514507484,0.16432538110051131,0.6518772080260468,0.8801798791810594,0.05361536525290067,0.6407404822834553,0.9369400390633845,0.0,0.0,0.0
0.0,12.736938174307914,12.736938174307914,4.245646058102638,0.04730831945285263,0.3497639465960103,0.9285907349944832,0.2723373871436723,0.40609204958950773,0.36547457539267225,0.8546414200285198,0.3024687254962921,0.10551947847998855,0.5406231504951181,0.9318805537008532,0.8782941068268982,0.6663268793511822,0.0,0.0,0.0
1.0,5.566417643456803,16.69925293037041,5.566417643456803,0.39763532145054437,0.6780334531849089,0.3807823276622101,0.5513756805190015,0.48917072486879276,0.8629844676165377,0.8708682782712799,0.481479174048289,0.8338631296866962,0.853696579349803,0.24592694695953388,0.7686783142254844,0.3055156641081611,0.0,0.0,0.0
1.0,5.375993522437103,16.127980567311308,5.375993522437103,0.37248331997979833,0.6452089718768554,0.3895188215258727,0.7869676601386858,0.19697577759962814,0.8767474673526761,0.21121006037178036,0.8117427353861661,0.5594654748384894,0.7082691329621774,0.8682370390430032,0.7413434524686221,0.4487976817392132,0.0,0.0,0.0
0.0,12.115030980146244,12.115030980146244,4.038343660048748,0.620296767766955,0.25394477620400635,0.008765204475163157,0.49553647528751954,0.6335591784057469,0.39136194775386624,0.5150317735438212,0.6264055790704106,0.5454016914985159,0.5545240936418897,0.7211060282601808,0.5769923928289431,0.12617071581734296,0.0,0.0,0.0
1.0,4.575937736268712,13.727813208806138,4.575937736268712,0.3825390005501106,0.9854626306140644,0.8591858591680899,0.5809475974663342,0.032459664457366144,0.5681468382617015,0.5780426573606152,0.6542127025445561,0.9162917073328123,0.14097985593969142,0.1983540709468653,0.34277703111491964,0.2120808848515392,0.0,0.0,0.0
1.0,4.76423544232367,14.292706326971011,4.76423544232367,0.5396971435325024,0.924917402623521,0.33857781818449995,0.8045898674362739,0.03684634504963746,0.2760073659376636,0.13870984496698568,0.6295466467659451,0.7505899009404277,0.9462070157238576,0.7563556344454493,0.2841911532320738,0.5707287058976596,0.0,0.0,0.0
1.0,5.691994753504713,17.07598426051414,5.691994753504713,0.8102646799896063,0.9622375767317118,0.11004263617597776,0.8641790254055735,0.9092931362783384,0.317937240156019,0.7135701148649078,0.2746200341971752,0.4699326820034413,0.09953168176961269,0.6595664216358056,0.43239053429228635,0.8468260357596475,0.0,0.0,0.0
0.0,13.497000947596744,13.497000947596744,4.499000315865581,0.9362345907301395,0.9448666778390928,0.5162698474147336,0.4317504327870517,0.2231649827592933,0.3044625785012818,0.6422045178620605,0.31894640285494646,0.20983402441467702,0.23654395389911853,0.06447668424209885,0.6348625491035257,0.8451670714596263,0.0,0.0,0.0
0.0,11.851482310233239,11.851482310233239,3.9504941034110796,0.31897208897273543,0.33708712114859984,0.5021269953546783,0.18244653455669335,0.9022237554234072,0.12939284835111875,0.9045482740612996,0.7785620930130719,0.38350826663409876,0.9408293066889748,0.9607096492135558,0.13661075744783513,0.4106420174145542,0.0,0.0,0.0
0.0,9.251861379352912,9.251861379352912,3.083953793117637,0.674365192704209,0.12560609677478252,0.9927199996543781,0.01235249781587533,0.3514207604221651,0.09363485434722985,0.27906228007493383,0.5254240154306933,0.0341880234592844,0.5468404758971387,0.6044932569781145,0.5967751525784576,0.6623413341400199,0.0,0.0,0.0
1.0,5.3689634660918655,16.106890398275596,5.3689634660918655,0.1928861679318774,0.9883855456737463,0.015388992366706877,0.7440340705122234,0.08508099425040005,0.49954598505505166,0.6392624048999215,0.8934987014037141,0.9664733585445449,0.035550611160446666,0.42392065634578735,0.818966093128601,0.5329749075578134,0.0,0.0,0.0
1.0,5.042391456518949,15.127174369556847,5.042391456518949,0.7936143950651245,0.1831894160817047,0.7410622864655557,0.9154124647012079,0.9904517952333769,0.2703246761681767,0.3406873198775945,0.5665397631838868,0.8704378426057624,0.7556230425522141,0.7720791101301333,0.21377557058703311,0.2755977187168509,0.0,0.0,0.0
1.0,4.694710815739127,14.08413244721738,4.694710815739127,0.1720489331830205,0.992364265228397,0.4864745709023601,0.2871706711570644,0.7661622552252919,0.2932487866519481,0.6287229475350249,0.8486110643117222,0.34651771009850185,0.06753220873998367,0.6072511244333043,0.8566492726849512,0.21571757165783334,0.0,0.0,0.0
0.0,13.0571431270658,13.0571431270658,4.352381042355266,0.22417671898396307,0.29208173276753313,0.1341902981523213,0.5710590567324567,0.5802353363010673,0.3770735686617258,0.39438297783640464,0.22113605834393713,0.335023053422257,0.7669211924568643,0.7906725511671059,0.8331922404229833,0.5198894550670445,0.0,0.0,0.0
1.0,6.123053414336997,18.36916024301099,6.123053414336997,0.4977767090154185,0.8026534310404492,0.7939105129250372,0.8765663459873807,0.703215745576166,0.27004248528574204,0.8807140602692229,0.0969022755431802,0.511383450648319,0.621498741292287,0.5546019306072322,0.9898521425533078,0.8208717366948401,0.0,0.0,0.0
0.0,10.55453008923916,10.55453008923916,3.5181766964130534,0.04939099625301879,0.1893739565234812,0.7736906082514574,0.15006756967615786,0.4270064124611206,0.16821788471240873,0.619524966947096,0.02101952315298461,0.4574973819122732,0.7356702009474608,0.8177909638963875,0.9366423139753015,0.18367542400284176,0.0,0.0,0.0
1.0,4.560254709286569,13.680764127859705,4.560254709286569,0.61961866415493,0.4055389871659587,0.9063708731970963,0.795876659414742,0.8591568394292006,0.09114153761218902,0.7184644895514622,0.8096476181566735,0.6835805072839717,0.09066076754604213,0.4514756234765116,0.34250064513401257,0.1837135212189227,0.0,0.0,0.0
1.0,4.992320083901213,14.976960251703641,4.992320083901213,0.37621698159713657,0.6199769720249251,0.5621091801178396,0.7143472252005951,0.7164947486859183,0.5841299787797106,0.13424120752846025,0.2124950929379278,0.02024614179665174,0.3720307056275459,0.877815325385854,0.7483140760848077,0.7438414435970171,0.0,0.0,0.0
0.0,11.245871531790208,11.245871531790208,3.748623843930069,0.769403340354282,0.86090658758397,0.9502269170041121,0.47795876820024374,0.13910709631251772,0.7216753490149215,0.3325269247168591,0.48915415691260467,0.22510762912123117,0.27295359127891106,0.15835947583027377,0.27343695515901867,0.05955665650581854,0.0,0.0,0.0
0.0,12.903671219130675,12.903671219130675,4.301223739710225,0.4353863329870752,0.04056502694005526,0.7546900713330672,0.9164769376470727,0.8702968187917176,0.8704581027236985,0.15604724313659513,0.1156952592867091,0.04289590641968877,0.09775105140784202,0.7273406916161163,0.2723098825255992,0.5259175147399252,0.0,0.0,0.0
0.0,12.289048265441016,12.289048265441016,4.096349421813672,0.10210292050325931,0.5097101011823878,0.8759334936777637,0.47397965543358433,0.7142152016316501,0.26923795638210135,0.8902593971028642,0.30369983293370917,0.12912144499812472,0.8428371903849725,0.8366315931915816,0.07252391752493437,0.643739668729506,0.0,0.0,0.0
0.0,13.020310522400525,13.020310522400525,4.340103507466842,0.6671408408145169,0.0771374903044012,0.13560736426461784,0.23246087744640176,0.4607483518401482,0.8503905128841946,0.7763171407456689,0.5420669094854285,0.19095835631418312,0.5110781505832116,0.7390651117403532,0.536957379301838,0.8676920334977423,0.0,0.0,0.0
1.0,5.334412767395417,16.00323830218625,5.334412767395417,0.6428233100077521,0.7978015221568917,0.5398713749411055,0.5507287566040572,0.7849131992310123,0.9713531105745732,0.708648020296311,0.9148720508685876,0.47220242356611886,0.6429236119701749,0.35949991238292467,0.29213833858615934,0.19572932318765257,0.0,0.0,0.0
0.0,11.741992014373858,11.741992014373858,3.9139973381246196,0.2823176724655594,0.37863927344411075,0.9766139533973512,0.6557414149650682,0.2585197399430178,0.8424503110356064,0.7317699036490221,0.44415180147145306,0.0009027471229836603,0.42690326752033236,0.8058988757905082,0.4700383735900522,0.08515365325903879,0.0,0.0,0.0
0.0,10.622763094277676,10.622763094277676,3.540921031425892,0.13780066364336274,0.7983999974122336,0.36994926045750287,0.17496912716131052,0.05534476281660983,0.8400693458110453,0.16150866506453598,0.5654985924101035,0.05365084307332224,0.9434763152766539,0.7059628223592641,0.5436993162499281,0.11338886583096763,0.0,0.0,0.0
1.0,5.050705963128444,15.152117889385334,5.050705963128444,0.10087812223616,0.5429996036973188,0.7464498287402526,0.5683857053826425,0.7870157570760318,0.9016420199422917,0.013319786447335002,0.8278094405705375,0.011440799013783032,0.46037799643678035,0.3807448790320096,0.5229658534621824,0.8730628733998357,0.0,0.0,0.0
0.0,12.860873898885854,12.860873898885854,4.286957966295285,0.24626667102718391,0.8248461644999906,0.25405454077227274,0.31621188682537316,0.11810577514199083,0.6171628378932956,0.07635812421755539,0.5624332382778546,0.27719888451400865,0.8297097551998066,0.17201150816770394,0.5001943225075502,0.9196268156922834,0.0,0.0,0.0
1.0,5.0971432023035845,15.291429606910754,5.0971432023035845,0.6553382900854011,0.5652530244332377,0.16370320221836288,0.3804220879183492,0.8660077685279541,0.5877052906475978,0.4559216780942775,0.968491521407319,0.5621604967083328,0.6475431715115337,0.7712996381959077,0.6475037147179019,0.2673249855126102,0.0,0.0,0.0
0.0,11.961842905093125,11.961842905093125,3.987280968364375,0.05194626216553466,0.39429086759417153,0.7809985621056116,0.018765688843916495,0.821506243516458,0.24661872982964916,0.9078689973430651,0.7222432277705868,0.539205765627437,0.193385621927185,0.1479910135604633,0.8784698392381051,0.15361260542382238,0.0,0.0,0.0
1.0,5.300177708234217,15.900533124702651,5.300177708234217,0.17457298470116422,0.6715949689518481,0.9163402655555767,0.8335892707315423,0.8086641114631622,0.9252154102056428,0.4574499218054665,0.18962513834451233,0.028358283016677865,0.9447600685012949,0.3794045006134019,0.8027687455346165,0.20926929182358855,0.0,0.0,0.0
0.0,11.767101079778115,11.767101079778115,3.922367026592705,0.611547602167881,0.6993472928937969,0.08750499779179866,0.45814487459415787,0.2555217298644564,0.4034685278170935,0.6712543599169973,0.25670596144666447,0.2916639692049393,0.48220265028064535,0.08800434366722065,0.15757159276478205,0.9242424010297429,0.0,0.0,0.0
0.0,12.819116111194282,12.819116111194282,4.2730387037314275,0.8984194706721775,0.4492116140805561,0.3986311938580388,0.7019964223917219,0.08672053281979009,0.5237042379182676,0.5144913130143263,0.3866755777249202,0.4022708474686465,0.6845236268773701,0.2152563424240087,0.6461936729073895,0.43027553462144164,0.0,0.0,0.0
0.0,11.045672050067797,11.045672050067797,3.6818906833559324,0.6419063927476474,0.09220353146472249,0.12179099354854084,0.12956568746834074,0.5623211141389797,0.8158757950705046,0.2655077691696537,0.352172136616686,0.8805127863826673,0.5333811296337753,0.02431197576115196,0.16579072183042887,0.3892642478411369,0.0,0.0,0.0
1.0,5.0737140822693005,15.221142246807903,5.0737140822693005,0.6584867286074352,0.3015800995644531,0.3466662457008769,0.5577835116693666,0.7805602642049191,0.88067222338631,0.6770140826375053,0.6384974149770452,0.012601566642215456,0.05414427419956325,0.844752417150146,0.9147898364208267,0.5525395259570186,0.0,0.0,0.0
0.0,10.446670376893243,10.446670376893243,3.4822234589644143,0.4386698695352341,0.28472757910271684,0.15443143418659,0.3186716067387314,0.2361672584860346,0.5530657079526274,0.746867657399096,0.48437242492880106,0.11959467615416464,0.24761944778378053,0.04016985858447797,0.7969380325138012,0.4690150338770115,0.0,0.0,0.0
0.0,9.638455720590308,9.638455720590308,3.2128185735301025,0.2916006493788579,0.08127887355040586,0.4675386033506609,0.08153776878067631,0.8285570990493542,0.6625976425782187,0.7855305459287137,0.06384358814222724,0.0622177944327178,0.438677688944508,0.6685999390672694,0.07041489654648114,0.5209508269881696,0.0,0.0,0.0
0.0,11.627461890831107,11.627461890831107,3.8758206302770355,0.07832324351129061,0.14289164869692417,0.39640171316016937,0.16949347493480327,0.9479040017150446,0.299267895161771,0.09930243914770098,0.20290051485936678,0.3074063122111548,0.8554348403099257,0.2941060735227705,0.799814177053522,0.5668868456667409,0.0,0.0,0.0
0.0,12.81421960930446,12.81421960930446,4.27140653643482,0.7964567511990792,0.3809054346281068,0.26854619859828643,0.5158029252934394,0.9147517187446345,0.8935236102554597,0.030207244316158843,0.43798896566002776,0.29980584957768375,0.412369766402798,0.6425613223894269,0.34378044388695284,0.060126471193284514,0.0,0.0,0.0
0.0,12.06973742291555,12.06973742291555,4.023245807638516,0.6006839941620213,0.2992368503761944,0.0013297534632165098,0.030149338073006016,0.6309442557077755,0.9086598138193442,0.8732835050950215,0.4334295274769241,0.6825394971781242,0.0914874306343254,0.8006610093306201,0.4665650521000486,0.0715259269966474,0.0,0.0,0.0
0.0,10.550848502064754,10.550848502064754,3.5169495006882516,0.17043261596322035,0.10809340591430505,0.6203985679903444,0.5520032243781228,0.5187232596975153,0.28047958752287194,0.6731421215394296,0.2896170242856909,0.6709851600323159,0.22156586727161787,0.7378671877041657,0.22342783181399029,0.25889590307764065,0.0,0.0,0.0
1.0,4.880784552668037,14.64235365800411,4.880784552668037,0.2587928539156362,0.7447536806104036,0.618451664900035,0.9444706909429867,0.35888086973133815,0.23974907132535117,0.5746213993544016,0.0930625240539934,0.9700028185485089,0.5386695805311056,0.4667906921865166,0.6472859583519415,0.1255118915102763,0.0,0.0,0.0
0.0,10.23876040004458,10.23876040004458,3.412920133348193,0.09236516723379473,0.09483377366027235,0.9224085473037774,0.4298756673516484,0.42213389989365135,0.7745249564680494,0.48647358402588115,0.2392675768368745,0.4100897036821026,0.4936590031841602,0.4741004562573785,0.23261905413659,0.14608496654192404,0.0,0.0,0.0
0.0,12.377250890687801,12.377250890687801,4.125750296895934,0.847680734593868,0.3565441626134176,0.3690513368673314,0.6698232639491104,0.056338295895781765,0.24088558020426776,0.6003918999131861,0.3344608546935093,0.10148602923332173,0.46915496488398833,0.011056210723243809,0.9151683801324997,0.9082392509758254,0.0,0.0,0.0
0.0,11.67332885729202,11.67332885729202,3.89110961909734,0.8873940551330282,0.06202832532500713,0.6765324807716367,0.20412608214885242,0.6621406139871965,0.6151677539190716,0.9931989485765879,0.1673200608682398,0.9308798179712936,0.4727598117452244,0.42854233959536836,0.03590007714447874,0.17228438303807792,0.0,0.0,0.0
0.0,10.926196025930626,10.926196025930626,3.6420653419768754,0.13754845814487016,0.43324697190158323,0.40655742179906684,0.2493415555291374,0.12502652266445335,0.350115414677425,0.17844441847575498,0.6646317091993527,0.4050049888490652,0.046288164429674095,0.9230685565822816,0.9539174772798198,0.33989950153172466,0.0,0.0,0.0
1.0,4.864221174366284,14.592663523098851,4.864221174366284,0.34471040700480704,0.701687368061898,0.9092113303563969,0.40242289169821865,0.1010960445584057,0.8115076107451091,0.6220747194760196,0.6622978197226187,0.45604701793465807,0.3645274668859161,0.4178675266690043,0.302719221109483,0.9818445968869238,0.0,0.0,0.0
1.0,5.020679259193791,15.062037777581374,5.020679259193791,0.0056018008840302835,0.9763404182356832,0.9377440770552024,0.38484318348550384,0.0026474179421941413,0.671232696783862,0.569941505419033,0.3935313285739461,0.6797184039760992,0.08168549348316478,0.6835116551619488,0.6402225800844569,0.7750026051602164,0.0,0.0,0.0
0.0,12.957257087970738,12.957257087970738,4.319085695990246,0.12270528423837102,0.7810861382581894,0.6319358547060762,0.6307901122160509,0.8278432404934849,0.030323850870602964,0.07128228108491663,0.8997600738622665,0.017986961581307304,0.8437493328030722,0.9881291991945743,0.3491731367284805,0.49602824721237104,0.0,0.0,0.0
1.0,4.728830751137904,14.186492253413713,4.728830751137904,0.5249565618588474,0.6653387992077229,0.03433828275654549,0.23346863322822153,0.8924434856725949,0.8980028081471237,0.005365949784322255,0.3545693338816702,0.23321196254826426,0.15642202973246688,0.2660230724693804,0.9952486623441742,0.3638913231620582,0.0,0.0,0.0
0.0,12.777989316470912,12.777989316470912,4.2593297721569705,0.9597712567602469,0.047551446266976605,0.41963593701436874,0.5362251028649492,0.2940155858121689,0.1069482100900232,0.6796698717653317,0.18327225696376204,0.8419695364937265,0.5173417397387432,0.08635805963990895,0.9627033155666198,0.5212335344350524,0.0,0.0,0.0
0.0,11.795282832308931,11.795282832308931,3.9317609441029773,0.2780203803001159,0.6015473104935636,0.2115549642732082,0.07754284156565439,0.9318399208252384,0.6560359642182003,0.3748139449171105,0.8446600597374069,0.33252725293779306,0.1434465780869738,0.9209534515200128,0.15277458794819077,0.2550099398360606,0.0,0.0,0.0
0.0,13.08703802229573,13.08703802229573,4.36234600743191,0.5975083707201945,0.8264646173976496,0.1542496213164335,0.3147262644207308,0.41086436718601094,0.06847071636381308,0.9701777539847499,0.9666966294157802,0.7069494163372038,0.09693472630882205,0.024078005785790002,0.8227532898845118,0.27556896666473274,0.0,0.0,0.0
1.0,4.769243646692272,14.307730940076816,4.769243646692272,0.5641837261236762,0.5096228454052047,0.4311330624042039,0.9894214563566823,0.7195537515171485,0.5771612544882989,0.7368828361856887,0.5405751483302794,0.8428383429647096,0.07370196398816797,0.8330888001833149,0.06096749724233508,0.009823319646115602,0.0,0.0,0.0
0.0,9.561112064630066,9.561112064630066,3.1870373548766886,0.7071430139825123,0.03301132707105281,0.6252214054091081,0.21963126082482487,0.8104417109241078,0.11093442978968016,0.4157058816202899,0.5352121981048225,0.4698770506564828,0.032962828124666665,0.37682864694162355,0.2797041384217144,0.3657461124611515,0.0,0.0,0.0
0.0,13.458150660403788,13.458150660403788,4.486050220134596,0.8895969310372012,0.13960014067268955,0.4065634910830803,0.3535542607051231,0.5160470195579616,0.3977908664761677,0.435049923233954,0.8299921889249469,0.7192943359722417,0.3331262320418218,0.5400573137323451,0.41419952795028137,0.800768708782348,0.0,0.0,0.0
1.0,6.133462995184435,18.400388985553306,6.133462995184435,0.12572913905538163,0.11199126331566578,0.5978356464382667,0.9699301254771379,0.7668605659295284,0.9505556654594829,0.17149436636848514,0.6756547692633469,0.946094215545656,0.5665239818825701,0.3281769060568449,0.907953651782742,0.6582725713192569,0.0,0.0,0.0
1.0,4.577510403318322,13.732531209954967,4.577510403318322,0.467936060418531,0.6235794635357417,0.23241281119897683,0.37237110840427423,0.2390258950838008,0.7587198333309506,0.05608907830937748,0.016313249739373648,0.742527520556312,0.34036452629049074,0.3896972886224219,0.5093770757774095,0.830971835103443,0.0,0.0,0.0
1.0,4.851700820627513,14.555102461882537,4.851700820627513,0.015327132218147299,0.2056554183920296,0.3753088534924923,0.6524557696453622,0.9758027930512561,0.406564950349812,0.4473373105543035,0.09517445124326673,0.8858692468514793,0.8308931817826077,0.9111749823919347,0.09129285652616181,0.7423211485838264,0.0,0.0,0.0
