t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.0,21.023305471004594,21.023305471004594,4.204661094200919,0.8612141203599429,0.4062112526136914,0.19677082289755188,0.6120851419968647,0.3552514904939955,0.35373869425096827,0.22953136501359295,0.057057863230708716,0.0894250393178252,0.8014670683072986,0.1844608997236119,0.494997037219575,0.2053894827160666,0.055348879053405575,0.7193488622708957,0.0932842841779361,0.566255979054163,0.0,0.0,0.0,0.0,0.0
1.0,6.2730992451108705,31.365496225554352,6.2730992451108705,0.29024596383944246,0.6616546515326976,0.44517318941184814,0.6099304680424577,0.07445806893009677,0.28884892772581583,0.19803132886805785,0.4860650100953451,0.7886289666101713,0.7972241432865708,0.6416418880934985,0.5104650385394135,0.3400578247445244,0.9302160754850971,0.8607376798787723,0.4815317618901028,0.42895618570158345,0.0,0.0,0.0,0.0,0.0
0.0,26.058455573011248,26.058455573011248,5.2116911146022495,0.26789078116469967,0.5448537044865462,0.19056428218405919,0.45990468751281544,0.21975093011293512,0.16411378013244027,0.8780544319442994,0.7235442106852708,0.5015864378048649,0.8971002871688263,0.9272135950918184,0.2784275124361517,0.7593268899936211,0.4536379848492267,0.4447573059116193,0.21722817096738722,0.07862785324945643,0.0,0.0,0.0,0.0,0.0
1.0,6.324079270121562,31.62039635060781,6.324079270121562,0.8312103970023575,0.1837681707541725,0.5568325091748517,0.7700379575759089,0.5223784624201644,0.18929520428186475,0.9654043949110197,0.052948443255205424,0.0951899803830143,0.5991726446938775,0.8620454638612862,0.8166848644991334,0.8386811745478133,0.5857623597720066,0.9199900095816617,0.891527598819973,0.2150520604797055,0.0,0.0,0.0,0.0,0.0
0.0,23.300335476379065,23.300335476379065,4.660067095275813,0.09726925513456675,0.04045213276687165,0.2532528675012885,0.5139457550019195,0.7390500516590767,0.19765799917830618,0.0773942465682671,0.0572489689463459,0.7573572209504219,0.004514760056011369,0.1168479787983081,0.35811310541852126,0.6085304175620455,0.9048125439806047,0.728687136263886,0.5067483642610837,0.12351511251011127,0.0,0.0,0.0,0.0,0.0
1.0,5.663695267773663,28.318476338868315,5.663695267773663,0.8404837629094968,0.10917261943301693,0.3990665194263825,0.5298568252193616,0.9341707367897453,0.3343308371112226,0.8916137519003765,0.14912785211483015,0.5121397753131409,0.02495252851566865,0.3590536538954576,0.5192429991329774,0.36235867473525896,0.7742434776274106,0.2954364082177926,0.911162278684666,0.5568387498454326,0.0,0.0,0.0,0.0,0.0
1.0,6.538377265154462,32.69188632577231,6.538377265154462,0.9848629164578684,0.6168115077406306,0.808185443693889,0.6216318123982079,0.03806992709924528,0.6551126679929342,0.3601447917279067,0.9593000254531048,0.28163146338331513,0.789311346206107,0.1569625204704299,0.8512043818257458,0.9894445507571205,0.284470506191251,0.2984879248781084,0.26860598753337717,0.6694832986399264,0.0,0.0,0.0,0.0,0.0
0.0,26.546333454058193,26.546333454058193,5.309266690811638,0.07872304505318295,0.8156961941237307,0.4505684868564249,0.6368704852989241,0.6727289001953985,0.27716707709340416,0.08650224825759856,0.3160190161442331,0.16271311892827056,0.5990768439267349,0.04819090980339569,0.6050322609938773,0.508679042971213,0.2851700688937395,0.17276985932540212,0.7614789003868834,0.6423699422380693,0.0,0.0,0.0,0.0,0.0
0.0,27.877358299595492,27.877358299595492,5.575471659919098,0.06054309006375436,0.18273373474698407,0.6099168479614224,0.8632371019756341,0.44982075312536673,0.5489632883785265,0.3582562188425512,0.5687248283649811,0.5436309427866404,0.09274873949629248,0.916842056338264,0.6192151613595772,0.8675276309014494,0.32463105578111984,0.036929168515742794,0.5521482510586642,0.7517299266476082,0.0,0.0,0.0,0.0,0.0
0.0,26.961262064270638,26.961262064270638,5.392252412854128,0.7957105771877917,0.25328189513865174,0.18531260647724823,0.8184334638204558,0.9575059026267181,0.02392983398433235,0.2310727376494386,0.07979176893926365,0.05215799344927152,0.3420044099281798,0.15947860930183777,0.9855912264531456,0.6619445033739546,0.14832378929953893,0.6783846220099004,0.868489071666865,0.6290959186444852,0.0,0.0,0.0,0.0,0.0
0.0,23.250644651507837,23.250644651507837,4.650128930301568,0.4519036119342982,0.07474313480968242,0.30263061773958266,0.25823311032184804,0.0608613983662617,0.7055913426234864,0.33653026642361816,0.7392561975028304,0.8437580448569812,0.5351066863430444,0.24714214952264402,0.0410410802674841,0.2720266056290903,0.3342105788642915,0.24351846119358156,0.4458915178699532,0.6361046206980708,0.0,0.0,0.0,0.0,0.0
0.0,27.96009176343311,27.96009176343311,5.592018352686622,0.10836781123321493,0.2099462363624549,0.34507007310505877,0.2671528810962843,0.7637534209347503,0.3704478805924445,0.5279757656123675,0.05483455050945896,0.924383215613295,0.6020052427030097,0.5178099199396616,0.5583178017841415,0.6033658566428247,0.5926778178184797,0.08550553890343726,0.8495181992855837,0.23113130638533752,0.0,0.0,0.0,0.0,0.0
0.0,24.495385006503057,24.495385006503057,4.899077001300611,0.03502886659321203,0.6510618444911328,0.5214923971910017,0.24611868560715255,0.37174760974901244,0.026581406582143585,0.8580041958451664,0.993338056671411,0.40664834286999507,0.11410984487443221,0.3446375472149442,0.8455224626783522,0.441819317093581,0.4287975762258148,0.9776067979353001,0.32690206819031653,0.954647408954858,0.0,0.0,0.0,0.0,0.0
0.0,24.5572331957936,24.5572331957936,4.91144663915872,0.13720607789862294,0.3678862815638225,0.726723362086828,0.6754962712811136,0.19311066884525285,0.06381554618122809,0.725098522927224,0.9162505006968323,0.7304036043361866,0.42651515073088175,0.9363914381083306,0.40654978898308836,0.05333062377264597,0.24963132532071808,0.17097773400256988,0.669846794309953,0.5702880210833624,0.0,0.0,0.0,0.0,0.0
0.0,26.971346979544357,26.971346979544357,5.3942693959088714,0.22652170017596818,0.9639936959807833,0.008537276470077404,0.626291510024472,0.4212052769735737,0.15263028778953658,0.4058837692623215,0.061206040788809646,0.9373928370761229,0.0691440151577356,0.6286611473695936,0.6105900368672693,0.3107257121800716,0.7073387161385792,0.7206974212370588,0.3849571154892184,0.5152713717750361,0.0,0.0,0.0,0.0,0.0
1.0,6.573748617178194,32.86874308589097,6.573748617178194,0.248276939196987,0.9186282914437254,0.5708851553386721,0.6601359060935077,0.5458368899440329,0.8489350383145658,0.6848920982288931,0.3729892418430123,0.4284540957213333,0.8987521841124657,0.5041106554734192,0.026240598766675838,0.8619916658260609,0.09134857482935954,0.34296831123254334,0.5745018079423263,0.6750192462484528,0.0,0.0,0.0,0.0,0.0
1.0,6.565815127877428,32.82907563938714,6.565815127877428,0.6573775093781666,0.7013308015573657,0.002367776488790052,0.8136037145032281,0.02954955636055634,0.716370733876985,0.7957043430404742,0.6545405617937354,0.6681855097649362,0.7084161903961068,0.7867451198106449,0.35846172222353023,0.6448552298055752,0.7228520741601365,0.34029840300539915,0.2034933837466385,0.6655571328921446,0.0,0.0,0.0,0.0,0.0
1.0,6.182241290350572,30.91120645175286,6.182241290350572,0.8367146709029605,0.5076906790145632,0.7222872923538557,0.49822147970540587,0.26912575963419516,0.6087766539524465,0.17981381136085184,0.37742930661480045,0.8776412819070057,0.6322796263907304,0.36939348864275934,0.5095360958866826,0.08348367859413608,0.8893272766759929,0.7645953069372573,0.443676067924327,0.23592182289885377,0.0,0.0,0.0,0.0,0.0
0.0,27.50591309916355,27.50591309916355,5.50118261983271,0.9338860049560647,0.4389190481913797,0.41284708072822196,0.2408899649466706,0.415552810654761,0.3297000100411941,0.4673054900566278,0.2255636929692043,0.8918307143279887,0.5646475123883747,0.6560387653011069,0.2593490535629187,0.36048431495640054,0.4293892534815734,0.04920377837481893,0.9118529748433382,0.12345842601699408,0.0,0.0,0.0,0.0,0.0
1.0,5.993240928404281,29.966204642021403,5.993240928404281,0.5789847701049842,0.46862624633135685,0.8857955640394373,0.8527605087910651,0.4984969896856227,0.09074230846130693,0.8968741337655777,0.7152707374853025,0.1277896451311067,0.7623027588079819,0.6008603089715311,0.1313760698583364,0.594964189620011,0.4455231759852978,0.18355647374265194,0.7968407161283465,0.42188267939043944,0.0,0.0,0.0,0.0,0.0
1.0,6.630380833735964,33.15190416867982,6.630380833735964,0.25891434722704254,0.666850118550706,0.4821692957916366,0.4304213763458755,0.9846939407594527,0.8934882485526767,0.7022853511067824,0.2606190130722086,0.39889789686332344,0.8116309912587842,0.5816899204866849,0.3379638938480025,0.21667663365012302,0.6533772702581329,0.10278391336959236,0.8565040707475788,0.8970457123104556,0.0,0.0,0.0,0.0,0.0
1.0,6.127108355295833,30.63554177647917,6.127108355295833,0.1467961169823837,0.8462337456062764,0.27852781530828497,0.25477039939110624,0.3322364489624373,0.2058186536625931,0.24558261310830742,0.11441907821448305,0.5120743933611038,0.992241913745272,0.3107444430598294,0.8870233927080564,0.6316165963719907,0.798046453087336,0.588910568189864,0.4326400365563082,0.863065584664709,0.0,0.0,0.0,0.0,0.0
1.0,5.772285571768576,28.86142785884288,5.772285571768576,0.5611418311072295,0.6935078326344345,0.9174531737747544,0.7887967489659067,0.4589993552817886,0.20728857380697718,0.4475348887121934,0.3251599707239654,0.46830318235113366,0.21734152049146083,0.5022577547010524,0.8724662590544944,0.10880733368989359,0.5401134392190136,0.5948441804798152,0.5443747490697588,0.8298313311650134,0.0,0.0,0.0,0.0,0.0
1.0,6.466751709347889,32.333758546739446,6.466751709347889,0.39062078789735566,0.744405011819345,0.6992374099491602,0.5849584048039131,0.038052040982699875,0.2806970817791071,0.5926252171548259,0.7601780167650963,0.2926392136869784,0.806049022472127,0.5371915231432086,0.3081998859775159,0.7924665702496178,0.8069915768877701,0.33124193753876796,0.8823334755371008,0.2642030422529388,0.0,0.0,0.0,0.0,0.0
1.0,5.92325229235267,29.616261461763347,5.92325229235267,0.09985649904224103,0.5992173939212228,0.9430613139582441,0.012673463230984283,0.9301498583966866,0.4550220569101495,0.9645748205269936,0.5239978942917597,0.852818456306251,0.47445229659605503,0.12852511756222385,0.4487414192062412,0.523850168652613,0.9573182855540737,0.8893027264691639,0.01976295813466733,0.4671999326026046,0.0,0.0,0.0,0.0,0.0
0.0,26.88198444647989,26.88198444647989,5.376396889295978,0.1367863184970095,0.6620751791985385,0.8537060590882116,0.4556541766841242,0.3626090429815009,0.3981616733427016,0.6700644578648423,0.44885552271079254,0.12930377930292125,0.1974194459502806,0.685016564065995,0.2290217810006906,0.9687913379614315,0.5454767075365323,0.8908984007350608,0.14995807874724343,0.9032629239887939,0.0,0.0,0.0,0.0,0.0
1.0,6.418991060040298,32.09495530020149,6.418991060040298,0.6431355626801024,0.309270989590101,0.4573599792253351,0.6391029839313142,0.2709384846172118,0.7066760897714531,0.711308825638391,0.3618940756111254,0.6675069582946541,0.3000740656766858,0.9973417196944766,0.6830481945566866,0.9941542574286469,0.3189638480579413,0.45288574193839815,0.944924015913069,0.11542922211860451,0.0,0.0,0.0,0.0,0.0
0.0,26.449416513545156,26.449416513545156,5.289883302709031,0.07731477897344996,0.31044724270515567,0.35728162876197134,0.5302089060037979,0.4247119244831691,0.7055696354553445,0.4779230721704357,0.820474548544479,0.6664826066450006,0.3646837389299744,0.16545506164501045,0.40732318044157145,0.5744401918916362,0.5560181469403872,0.7903586437814343,0.2641057750205078,0.23510597550080714,0.0,0.0,0.0,0.0,0.0
0.0,27.695299329271393,27.695299329271393,5.539059865854279,0.09042160803826715,0.6013832240979147,0.6993411908229128,0.510465010135511,0.9740285532088719,0.16217380680838223,0.7865290993333157,0.4222755454771583,0.3352403712969402,0.8014511029271879,0.538241120034757,0.3179131051834797,0.6559720187647107,0.29483698213774456,0.462320474795348,0.4763140907709792,0.31595066327118304,0.0,0.0,0.0,0.0,0.0
1.0,6.573812382309564,32.86906191154782,6.573812382309564,0.45275244663159697,0.7124270742583221,0.7960281528551733,0.3777071345648635,0.6900766119685194,0.11966831135469669,0.6259135360381212,0.9311047472478358,0.8887156119698046,0.9566859917827347,0.0588523650942443,0.5759682544124815,0.1870720536287156,0.6291347984858561,0.7908839519520089,0.2153651675359075,0.9886844297962066,0.0,0.0,0.0,0.0,0.0
1.0,6.144487797558142,30.72243898779071,6.144487797558142,0.2967443870171318,0.4038222755960629,0.7559774715810752,0.8844111005241618,0.6789344909454836,0.8721227708796229,0.376592429809827,0.36388044794064645,0.26622470216853367,0.6720265947860139,0.24216282471187633,0.35714323701413797,0.6109459222007246,0.17243394035532478,0.277116650762822,0.5586106718185484,0.9137888798715077,0.0,0.0,0.0,0.0,0.0
0.0,22.521359169305004,22.521359169305004,4.504271833861001,0.6262418486126913,0.29080126498708647,0.330618109876445,0.28703944840765416,0.4098166736091763,0.8574880665866846,0.4780477132518738,0.08696541459328211,0.4514252704290025,0.4874303974075288,0.38558427957272157,0.9819801188521815,0.779655691019954,0.028118746369436454,0.15394999952856747,0.0206195684490742,0.19264046246850497,0.0,0.0,0.0,0.0,0.0
0.0,27.43379056071603,27.43379056071603,5.486758112143206,0.5587008235030675,0.6678312430385994,0.3814445895430838,0.5336802458455752,0.2600086314883866,0.6409957451769468,0.45192375534669404,0.11058143396829345,0.6058272786824628,0.703327567735444,0.5926589301563269,0.9653938546903046,0.09635260744927421,0.5528976162749646,0.662505935835024,0.33240989545712196,0.11181462402627818,0.0,0.0,0.0,0.0,0.0
0.0,28.210229121272103,28.210229121272103,5.642045824254421,0.5499170226430483,0.08618678493061893,0.5315150877161866,0.9198293978439402,0.7987801244104857,0.749755582650416,0.07438033950277623,0.5723968449079058,0.4704678129922466,0.5524686167960864,0.6927408799332135,0.417730532340741,0.40937004234611973,0.4681532246778628,0.12778972167817204,0.28257390689008566,0.41335586977788463,0.0,0.0,0.0,0.0,0.0
0.0,25.443776119808216,25.443776119808216,5.088755223961643,0.3774951735267357,0.9728193922737459,0.290599210366287,0.7177014972323728,0.3247231353524973,0.8202919630390874,0.8303432928248962,0.20014328129650316,0.014887215380536944,0.22459141303447883,0.20029015529269756,0.6438766346568039,0.7285016752606718,0.44385943835724506,0.9232865826641526,0.009136059503976779,0.10828147066256277,0.0,0.0,0.0,0.0,0.0
1.0,5.8323523679221125,29.161761839610563,5.8323523679221125,0.6960767848534081,0.7975712419645178,0.2772520559300379,0.11510494921538239,0.09685183383969587,0.15991914825321896,0.8816289114931658,0.6769674119220895,0.20898460130606744,0.4577144978119252,0.3949293905911955,0.935398737864302,0.7547315155861215,0.3841151880752818,0.8959650711443897,0.8340255322568775,0.7773027151986764,0.0,0.0,0.0,0.0,0.0
1.0,6.606112069018654,33.03056034509327,6.606112069018654,0.3989185616845753,0.5288267462494488,0.7347000853236422,0.9943370820515237,0.8041179990235795,0.7419408714493955,0.3146428591713607,0.28317324632129914,0.4479568452464142,0.8719099380225172,0.32320111419369335,0.023580827019224038,0.2873468237268689,0.5975816444686648,0.4283069076465912,0.7666990671189327,0.3106190276707518,0.0,0.0,0.0,0.0,0.0
1.0,6.92049840862898,34.6024920431449,6.92049840862898,0.9338806544040813,0.7639844403437429,0.20653506536248156,0.4892751620007859,0.6032047070983524,0.8284607467925692,0.5332648063764674,0.42044903628491204,0.313695693569256,0.945465580155903,0.4096615899493792,0.8906245415973562,0.18943231037446184,0.5805774190396353,0.5590486773847173,0.903580269320149,0.47169400006886986,0.0,0.0,0.0,0.0,0.0
1.0,6.136645052037136,30.68322526018568,6.136645052037136,0.1407606582491342,0.42213123887223436,0.9729583030234418,0.41392392259314903,0.06778864516004346,0.5555788292446194,0.3548345266456241,0.669015743006836,0.8449571421536022,0.762846863738828,0.9596649489809352,0.3896226765863692,0.414814987101357,0.15108730967392658,0.07547134846773618,0.9727622365294593,0.9387130502479311,0.0,0.0,0.0,0.0,0.0
1.0,6.289060756818047,31.445303784090235,6.289060756818047,0.59038886259355,0.9351907972234212,0.5407851465566628,0.6887973151437743,0.5250767709601333,0.2947664002025028,0.4903852142108397,0.8936452176869624,0.47424177942329293,0.7988740050860816,0.540750750419627,0.8955350677458633,0.636070029399616,0.03980966983883416,0.2948284572205704,0.49384219972208754,0.4133931192021556,0.0,0.0,0.0,0.0,0.0
0.0,26.3982854310102,26.3982854310102,5.27965708620204,0.3041389899756858,0.014504663059442202,0.16876009327033403,0.9386530157033113,0.6224173352936533,0.5033678905251401,0.09381761979217962,0.6672675714938828,0.7725036416063359,0.6195084995347109,0.41733456395889956,0.6827785584210777,0.7004908632851089,0.045082891623202115,0.8181789759888671,0.02863705364568314,0.27920794392423076,0.0,0.0,0.0,0.0,0.0
0.0,27.56655557108119,27.56655557108119,5.513311114216238,0.6972538177684301,0.22789485283371136,0.34013880187767576,0.5986743301887518,0.45044906100314785,0.5691785669112406,0.2883366591789128,0.4141555463924249,0.7988025714363218,0.615713045381031,0.5929961228655181,0.5946998450005316,0.27178316599057706,0.3072954131378115,0.518116142008394,0.6609747725307371,0.017794436619337217,0.0,0.0,0.0,0.0,0.0
0.0,26.54426646349777,26.54426646349777,5.308853292699554,0.2690655191137674,0.47314322702399914,0.7764241447108109,0.03828266997700713,0.8622107008877329,0.8209518871355931,0.8029977861516212,0.0685573626400251,0.2634882188343498,0.2731552966581219,0.9108608491849433,0.14454572529642096,0.2623485661472613,0.20670167152806918,0.9408901639252014,0.9159711034766882,0.8665420950886434,0.0,0.0,0.0,0.0,0.0
0.0,26.786657072697857,26.786657072697857,5.357331414539571,0.17159851445784902,0.42884672856799355,0.8674858632133338,0.7478708672747646,0.08883865615297404,0.6131584348176394,0.5277881296480077,0.010591941849450559,0.49685166652971346,0.07319078474036123,0.6372622046234636,0.7027348030070395,0.328739925424942,0.35531220407099084,0.8644927853293706,0.9632282321042456,0.3185651285093024,0.0,0.0,0.0,0.0,0.0
1.0,5.691398589746693,28.456992948733465,5.691398589746693,0.7819302193533414,0.7191045620419032,0.14858668534464647,0.8832068785247489,0.444144525391472,0.2840758522542639,0.6320956727185728,0.16852863364340087,0.511005041063606,0.019546790917303825,0.6599190726821847,0.08783037920699532,0.4262681544163326,0.48647221202948887,0.8184435363075637,0.6003444082422195,0.7976788056466291,0.0,0.0,0.0,0.0,0.0
0.0,26.527331447593458,26.527331447593458,5.305466289518692,0.6702270380609102,0.59177787468053,0.2954819091002371,0.2595128229224717,0.6941359196185182,0.3212409945108824,0.8800662127231732,0.9628897556735468,0.09295408835345664,0.4496780958502049,0.08038625226831997,0.2088837998551658,0.3612149501738945,0.8281633142408673,0.9237753953215673,0.5894975745007424,0.044849560896269125,0.0,0.0,0.0,0.0,0.0
1.0,6.393855161248991,31.969275806244955,6.393855161248991,0.5188436717954537,0.7955899415765451,0.20063543803791284,0.494601559863996,0.8705604221417568,0.559963739373359,0.5275772185138822,0.36091445514557563,0.6986493886672396,0.2935558563552848,0.5561975886388568,0.06032182857265511,0.3403440479225279,0.4784977096241053,0.527035477886547,0.9970742748431825,0.8278818026046355,0.0,0.0,0.0,0.0,0.0
0.0,20.99828616088668,20.99828616088668,4.199657232177335,0.5136629411325633,0.21675519345531868,0.0453766404072925,0.2500070470723561,0.3142158399416789,0.2705634348317475,0.530996038202615,0.4960833655609821,0.4355951226800706,0.14636014172030776,0.8235241890937464,0.78515507891471,0.4743860691230324,0.10208512626050403,0.7200919099645927,0.2994720282750776,0.8593044706224763,0.0,0.0,0.0,0.0,0.0
0.0,27.137579742744744,27.137579742744744,5.427515948548949,0.55454975037166,0.7351409890600837,0.23454263103385609,0.5181608107770495,0.42696642312837774,0.33227643161595066,0.9858107923984178,0.15899602827491943,0.2699667908576392,0.3206037014738957,0.41802790229128584,0.7024869489799943,0.5515209456952981,0.7194955134702996,0.4879414431176361,0.327235960462691,0.6055567094512049,0.0,0.0,0.0,0.0,0.0
1.0,7.12749587489269,35.63747937446345,7.12749587489269,0.9699311802536636,0.5937029346190122,0.1700555148845624,0.2698023630841909,0.3549282115215844,0.7199262092323266,0.6934854412712843,0.16828414149208026,0.5396629372875551,0.964542826549281,0.16083204898285908,0.6952491633784887,0.623403073540996,0.8644313399124185,0.5801727496920109,0.789470923385889,0.6899922252607581,0.0,0.0,0.0,0.0,0.0
0.0,27.892834790671138,27.892834790671138,5.578566958134227,0.9430927036860527,0.984789324662998,0.578765364714282,0.055781856837125776,0.546907684839563,0.3140332606261047,0.9742684564201854,0.04793120923781291,0.09409160514298187,0.2583007220746346,0.4642068171656627,0.5537877498269694,0.43882766559858377,0.6918878535558779,0.08343440137110514,0.8305458740696381,0.8046842245524951,0.0,0.0,0.0,0.0,0.0
1.0,6.056501507824116,30.28250753912058,6.056501507824116,0.7267833523852765,0.643142342560321,0.8563538945514346,0.2716204870750909,0.5221585328454258,0.1708148477007997,0.33305366643443135,0.8421500958040262,0.9527221860482966,0.007776756929485873,0.2864235361895806,0.14675546160482722,0.9916610984660267,0.42289257715305184,0.7488096844880786,0.8464568543223299,0.0021959489639463703,0.0,0.0,0.0,0.0,0.0
0.0,24.05719212830194,24.05719212830194,4.811438425660388,0.6025971265102978,0.05529202942824085,0.2926503737314933,0.8185684511053387,0.32149438610440495,0.7891189103357711,0.43039293923770916,0.4482104679285336,0.3743859899961228,0.3536368514015529,0.1479912977672353,0.06358443569895433,0.6097814884192134,0.6959886218378684,0.01711391456688971,0.0071080093745107265,0.4628080499573546,0.0,0.0,0.0,0.0,0.0
0.0,24.384658042749788,24.384658042749788,4.876931608549958,0.1486852290386611,0.02355341234491337,0.2050897789093965,0.9211490469753143,0.3992283559850045,0.8226101341697938,0.41569486842218384,0.1151022048402991,0.29001473165393454,0.2406581717262577,0.5404682119105263,0.7143217464539451,0.3588882375428537,0.38026226212722725,0.045957035061087725,0.9541199683548739,0.17123213295182926,0.0,0.0,0.0,0.0,0.0
0.0,27.832691355232267,27.832691355232267,5.566538271046453,0.10956778493016894,0.6366304281467664,0.3567436497453579,0.4940305233389968,0.7563904567258972,0.47107499079441384,0.2358249411123169,0.06891791263219527,0.5747848560906892,0.339442731998595,0.9536644474775242,0.1382622531488058,0.36000726094490787,0.6633944940346014,0.755067837119105,0.8788392561557634,0.1413422159336043,0.0,0.0,0.0,0.0,0.0
0.0,25.2857755946316,25.2857755946316,5.057155118926319,0.4872139222562232,0.13735344871351673,0.5862458203605423,0.39709855808424155,0.0013067078793569387,0.37668610480780307,0.7520101851592716,0.1810121649737786,0.4741170722630619,0.4874341939244333,0.5807055984452708,0.901340864066903,0.3566826619457748,0.5402786624838305,0.38691511709602866,0.8497567181779351,0.26449081304804856,0.0,0.0,0.0,0.0,0.0
0.0,23.81309279087383,23.81309279087383,4.762618558174767,0.8324687908114663,0.5363618762766567,0.5625190067679144,0.1682232305097161,0.5067097651397836,0.8808743922760679,0.8559419505376362,0.22834502797148293,0.25187754846861055,0.12802661567106832,0.39964316947348,0.29278579261150683,0.39972260949355076,0.1435286021363097,0.5750715846348718,0.777401165231832,0.0698950824236928,0.0,0.0,0.0,0.0,0.0
1.0,5.912528064871408,29.562640324357037,5.912528064871408,0.06045188728728457,0.5174098888805561,0.7291413336901064,0.2822699134796406,0.7491247796284239,0.31603264342803317,0.7827366337410252,0.9583062298762025,0.7580027897384561,0.13766569220916747,0.5468816593568505,0.9473627132929143,0.6977752359984453,0.8996808081116858,0.9337471422377567,0.03214329403693805,0.4319061317373494,0.0,0.0,0.0,0.0,0.0
0.0,27.75115979880554,27.75115979880554,5.550231959761108,0.3095060636756334,0.19728642051220502,0.10420825184288307,0.5909975613277106,0.30859120926586014,0.05066368982953495,0.2564246707361709,0.4291168393555804,0.8098151974585708,0.9745931451277791,0.49938022109253954,0.22898887985120409,0.42888239661897143,0.7023779942518319,0.6119120962680802,0.4418494493908428,0.5527439304237834,0.0,0.0,0.0,0.0,0.0
