t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,6.680919409455744,20.042758228367234,6.680919409455744,0.2966215011242841,0.718519877494969,0.7259012396681553,0.5360502318497228,0.8837486606127276,0.9756630065867837,0.8071059099029622,0.96804944321039,0.9958360427878531,0.4568518670294692,0.4767142209385111,0.8629769454667534,0.5332636969837052,0.0,0.0,0.0
0.0,14.474503754167356,14.474503754167356,4.824834584722452,0.680422941890294,0.9032909308873469,0.4615615837328608,0.23305978315697418,0.7987154649200762,0.1286509245727333,0.26073877817970426,0.8963116838539362,0.36420116085616017,0.7890512074863832,0.6211940652503374,0.5720786712571486,0.058650238078830075,0.0,0.0,0.0
0.0,14.562994708256529,14.562994708256529,4.854331569418843,0.43723785570701346,0.6554220366108018,0.5669190970782584,0.04883595358893711,0.4428308400788692,0.27894957513097074,0.5224833261631991,0.9453414250697795,0.4655752674459789,0.9558906130748417,0.0967211049521105,0.199400038975156,0.9818967630198859,0.0,0.0,0.0
0.0,13.054292857186764,13.054292857186764,4.351430952395588,0.8392675330203799,0.2528206672767025,0.4778236363928994,0.6025354637234337,0.6037139346553899,0.4000293383559821,0.2529645556782889,0.9113394401634013,0.43202845140807533,0.23108871302662337,0.8309163074395739,0.023324658324078706,0.12161173491557553,0.0,0.0,0.0
0.0,10.693889460426263,10.693889460426263,3.5646298201420876,0.8664775492917973,0.012959105084045519,0.46795164189095095,0.14133238396770653,0.12678847420682982,0.0011708586866667758,0.49493102630217556,0.7588914107383173,0.12299412292082557,0.99410294855075,0.4521164531091022,0.9171063800100809,0.23042358239605643,0.0,0.0,0.0
0.0,13.574270372337676,13.574270372337676,4.524756790779225,0.5637410526788389,0.06785891634341734,0.43998204736087243,0.7808014737841097,0.5146820501604925,0.10104560174129962,0.5370405561912108,0.5874570802491428,0.8510773724979196,0.47810175744709094,0.74030242835883,0.9603567555001252,0.2557792810543035,0.0,0.0,0.0
0.0,8.755504546709059,8.755504546709059,2.918501515569686,0.0016011570476096582,0.12160851318996091,0.06769486901026178,0.24083992200930715,0.016644280347461127,0.9416884250796257,0.04361416896870263,0.5116530880469551,0.6661602125437175,0.7543801878937885,0.27508834807982563,0.47407036309714623,0.2595524680341925,0.0,0.0,0.0
1.0,5.046849978725319,15.140549936175958,5.046849978725319,0.8023437797860141,0.49085585798951104,0.5703133240020252,0.4714235997141688,0.24874394918306064,0.9376118846848208,0.2793189369105158,0.3352334007611789,0.04657757592335987,0.21166139401207062,0.7245550157541006,0.782477965588025,0.6071732884362696,0.0,0.0,0.0
1.0,5.513561178720864,16.540683536162593,5.513561178720864,0.43403714397815996,0.8178873833842889,0.6165588006617362,0.6262511949648162,0.36552279126076903,0.2956705465962095,0.8829960176630031,0.6046810547377335,0.61074006448413,0.7876759016428374,0.27016063155743764,0.5473208325674501,0.6507277968310187,0.0,0.0,0.0
0.0,13.209881540841154,13.209881540841154,4.403293846947052,0.2067249483583734,0.21199657823960927,0.8827292437681993,0.2219039534477938,0.24033573126636765,0.8571826549594888,0.5867008694725091,0.5311585202096518,0.27562267662450957,0.20718035031185955,0.7301253428333402,0.17964958259072983,0.4357834131099556,0.0,0.0,0.0
0.0,10.608782246393682,10.608782246393682,3.536260748797894,0.018869639467218202,0.527339882303843,0.5098443394290121,0.4231434764321135,0.19347801071721904,0.7447031961486136,0.6786994356778426,0.5184522019283766,0.6905162658721302,0.07075210138838861,0.01253598103884146,0.06331178473517018,0.27367112092182044,0.0,0.0,0.0
1.0,5.76048027876774,17.28144083630322,5.76048027876774,0.353351116534001,0.10158958786117589,0.5928675057022199,0.2892586406134635,0.6644905163907789,0.4677389690168613,0.8767079139604599,0.826209071543637,0.19899059292725974,0.6876047314816635,0.8888895295700592,0.4243284216560298,0.9958330703718634,0.0,0.0,0.0
1.0,5.454875182408377,16.36462554722513,5.454875182408377,0.3516934292714222,0.9536575467372788,0.7171450825204907,0.31683842470005597,0.03984193605895614,0.8435757038790417,0.4857343933473822,0.4901796653589674,0.6768123096656508,0.3753500651296827,0.9711930148943528,0.3599721155626159,0.4778665562145197,0.0,0.0,0.0
1.0,4.943584088157483,14.830752264472448,4.943584088157483,0.7945747998968131,0.8520769697534885,0.40599177247715024,0.25672693328926666,0.4934265063974812,0.007506506172832328,0.8703405015357113,0.3379267834621984,0.37564938448149365,0.8541983898634705,0.2478397945360592,0.9312890053757467,0.3831108216376301,0.0,0.0,0.0
0.0,13.982807678335476,13.982807678335476,4.660935892778492,0.4313921043991932,0.5063110450768687,0.5254895864659928,0.19680577490310802,0.4882012400187611,0.970323318381072,0.053566582492130754,0.9742354030255257,0.7689015721634938,0.8492909080148348,0.43745763511049773,0.7362698701452438,0.0432882073989882,0.0,0.0,0.0
0.0,9.13121584389504,9.13121584389504,3.04373861463168,0.16300195073138135,0.37370952723864426,0.7954981384144932,0.9744449366156062,0.2125344339410652,0.0348963204605196,0.020531359101441993,0.47437017639863155,0.6755418149365213,0.23579779269218515,0.26840552332375667,0.31916467329997567,0.19814068338543223,0.0,0.0,0.0
0.0,12.4514518742195,12.4514518742195,4.150483958073167,0.28634630033964703,0.5841801231962472,0.7350580279491443,0.0348067849082363,0.22741496355604096,0.6707418526386119,0.05107746574110772,0.6721938984457201,0.010953173270106142,0.7125542342534604,0.2297448387433959,0.48804034571013233,0.8177520100887843,0.0,0.0,0.0
1.0,6.439281792127926,19.31784537638378,6.439281792127926,0.9526873508771537,0.8831263785758653,0.8604555022945634,0.11367872664019951,0.721346245210938,0.6898559381668646,0.9375567164153834,0.7563973205586076,0.028618426119678797,0.7045803829968127,0.9478371512368491,0.6699280131085377,0.020310134053930562,0.0,0.0,0.0
0.0,14.273157622886488,14.273157622886488,4.7577192076288295,0.8557398171833773,0.2600790244664547,0.9014402340626944,0.01137008093458125,0.7637477674717854,0.5949694713264265,0.5853727771445406,0.05628429897836351,0.174706085461812,0.17329340731012,0.6805621297872037,0.02836174328692176,0.4919749685295376,0.0,0.0,0.0
0.0,14.123517738798999,14.123517738798999,4.7078392462663325,0.347595925140033,0.45488903670652736,0.2783994821891287,0.7054024599356344,0.2176741843481632,0.17640201095718233,0.41401657680423487,0.21205569536477153,0.4624477233737907,0.585271414788812,0.873463244540838,0.5287583376726779,0.8925274194032351,0.0,0.0,0.0
1.0,5.1234486309933525,15.370345892980058,5.1234486309933525,0.16998196784329933,0.18338315505845237,0.46450281144752237,0.125409238348409,0.9855185199280522,0.20400821394098978,0.9026649443508427,0.7275902042871532,0.9269969097639631,0.860299667341429,0.1800591873113373,0.9524773688157708,0.7186639927942764,0.0,0.0,0.0
0.0,13.100055088160229,13.100055088160229,4.366685029386743,0.35439623596930836,0.3390105410874211,0.33305988890925264,0.09671065002401846,0.6517334487191181,0.6346076555212021,0.4874963606622251,0.7185345877728656,0.20849975259961973,0.17157279042999551,0.9130681845656096,0.0348948717479578,0.38296605790263627,0.0,0.0,0.0
0.0,14.501012551554336,14.501012551554336,4.833670850518112,0.21102489577714212,0.9584614694958054,0.47576642775131084,0.5444865637865027,0.1372468275177674,0.4685288610432954,0.42268278234666423,0.19036153778194398,0.6218345208029505,0.30728432841509945,0.8898236926643637,0.3303269832724838,0.5503780596777188,0.0,0.0,0.0
1.0,5.678544173736583,17.03563252120975,5.678544173736583,0.3711184332598272,0.0372658058680746,0.8779600644937743,0.5681016253972103,0.7218979875093958,0.8120505706846126,0.8604549540021178,0.05013415173478375,0.40091169004484606,0.9929278613383217,0.1382643966550523,0.5268992971356935,0.9092234230527994,0.0,0.0,0.0
1.0,5.478522349444973,16.43556704833492,5.478522349444973,0.4919953532979373,0.5483603721955617,0.9541478902653657,0.4322876897709371,0.007276141815428794,0.8303474025448607,0.6162360653974329,0.32177329085366924,0.34510587391163017,0.6061682706108698,0.9318533543542763,0.16140629345224622,0.6119543911014914,0.0,0.0,0.0
1.0,5.117751113790832,15.353253341372497,5.117751113790832,0.9444815728234647,0.7627706920701448,0.8482167347757467,0.7452985836850299,0.16313564950283455,0.5927241951895247,0.00041689479937023766,0.6167727454162635,0.14924193588192458,0.5461053493680728,0.09227913080144667,0.6156570990261376,0.9897991308845271,0.0,0.0,0.0
0.0,13.59656959938005,13.59656959938005,4.532189866460016,0.7858024946648984,0.20349301899083216,0.9985773265077063,0.7101471563882089,0.3900572716409644,0.2131690239360039,0.5017681972635836,0.8056301927383026,0.22408574803838666,0.10844673862837029,0.4370782721995371,0.46365748561557685,0.5535171295055511,0.0,0.0,0.0
1.0,5.553981868329036,16.661945604987107,5.553981868329036,0.8743989607439306,0.24780054939299923,0.9898545967373594,0.8551999795846487,0.45016913155178584,0.38108825919801037,0.4139535685874711,0.6115834952458817,0.42613976027572054,0.5964435828686747,0.937709017143146,0.038721523575724115,0.5538483361334384,0.0,0.0,0.0
1.0,5.068601918760991,15.205805756282974,5.068601918760991,0.4859952569762842,0.019105375522482815,0.4695117143250195,0.2743503715835679,0.6519900075381525,0.7831889363379279,0.533219354245997,0.22636610782633892,0.6821491276039576,0.48688310912862165,0.5212701182342566,0.948040989094304,0.7964824173649794,0.0,0.0,0.0
0.0,14.34587899100914,14.34587899100914,4.7819596636697135,0.6118241087857825,0.8504858840923568,0.684675611136238,0.13481018679486,0.2660265040157166,0.5993568125014197,0.4021551626187304,0.6482903856028046,0.762173068473289,0.013434676573380044,0.10328372831363208,0.9476454315439077,0.8114522213943497,0.0,0.0,0.0
1.0,5.396171162218727,16.18851348665618,5.396171162218727,0.8827557156578443,0.4341244597358379,0.4741324161882061,0.2840275573172495,0.6918605085064157,0.7283726176948219,0.1567377023260721,0.34052323776323346,0.8108076815764801,0.430312598235131,0.6967585312535223,0.6924894814882019,0.6928916841604654,0.0,0.0,0.0
0.0,13.60024229751556,13.60024229751556,4.5334140991718535,0.16614387721812662,0.09643857464087391,0.4070050440630665,0.5284489881319719,0.48031753701941193,0.9985675738193154,0.40028937737384374,0.2530775418349729,0.9916398950447917,0.7793927218255168,0.5287832818397235,0.060787472525162034,0.3398556971845884,0.0,0.0,0.0
1.0,5.795166927084954,17.385500781254862,5.795166927084954,0.4006175749519778,0.7339315158607009,0.20486397038935322,0.7487782783621578,0.3877970029146628,0.9468659863740185,0.5224835149111732,0.299244526020088,0.6589112654040032,0.5548347139410805,0.47045476272201225,0.601071602545525,0.9411619878828018,0.0,0.0,0.0
1.0,5.565489523906511,16.696468571719535,5.565489523906511,0.6988483327271163,0.6536242790463583,0.9025520647015378,0.08793954427692274,0.3582381019914257,0.5227167960010869,0.9196920937800332,0.8993002647120416,0.7851531400825045,0.5394485294014116,0.8360679299198829,0.098369308694641,0.1950171046000032,0.0,0.0,0.0
0.0,14.550067434467142,14.550067434467142,4.850022478155714,0.28538423806493074,0.22653520401829863,0.4375749505222003,0.5649418555440509,0.7781984313908212,0.9548384384800948,0.4704119667166816,0.4530020281571626,0.8403441425331039,0.7393667511602272,0.07605425114475062,0.8374510709005085,0.28220657568053553,0.0,0.0,0.0
1.0,5.475113201742432,16.425339605227297,5.475113201742432,0.2259578870760659,0.3966720411992757,0.7903744627324417,0.9723782475046497,0.921822416516409,0.08687941101133445,0.5106398962951884,0.7052481486305068,0.5414550293395021,0.18940509000219874,0.7610718607733249,0.6643649847458968,0.7089277301646939,0.0,0.0,0.0
1.0,6.187602362936224,18.562807088808672,6.187602362936224,0.697926212023592,0.37101675481093066,0.522957418647893,0.826481188993079,0.5600419500239618,0.5337313849613,0.5628611268781675,0.4158236366283169,0.6843013181458798,0.6012558708790946,0.7794366885144545,0.9827794533082252,0.9204658613574955,0.0,0.0,0.0
1.0,6.271334530972503,18.81400359291751,6.271334530972503,0.7372649537855704,0.9302141522397528,0.052069278928991936,0.10470391485632857,0.93882149018918,0.2948317440184085,0.47026616007183275,0.5088550708961451,0.7673714270503101,0.9512995683031804,0.9035871913083958,0.49923211713596083,0.9115691108680807,0.0,0.0,0.0
0.0,14.582266874923894,14.582266874923894,4.860755624974631,0.7462488536541393,0.5087409577840999,0.1170764161600133,0.4956164150247866,0.4776721846499583,0.809796502367745,0.17292944131043386,0.8035086182651209,0.46395995849276606,0.4623475745938397,0.6167827280737495,0.5859511531930457,0.4428343945164813,0.0,0.0,0.0
0.0,13.992658774687385,13.992658774687385,4.664219591562461,0.1879100704376252,0.5166215835331568,0.8698918078027603,0.5632735577644825,0.18668391348856705,0.15331643903538994,0.6240587483796235,0.37241113445120366,0.860000981222949,0.5011307509515672,0.6499663550785166,0.24160697855579139,0.627428729332936,0.0,0.0,0.0
1.0,5.923439423704122,17.770318271112366,5.923439423704122,0.5779582872230625,0.1777058019600264,0.9687606354079845,0.7614823066567562,0.4650762844342048,0.7873853253192986,0.9249132722940777,0.10691547754631647,0.9931540895285575,0.899762402029079,0.5506137243666891,0.3425872840516837,0.3982169774097175,0.0,0.0,0.0
1.0,6.080964362644597,18.24289308793379,6.080964362644597,0.7717158731615211,0.9584496805304509,0.5743818892819466,0.91419991000758,0.5736526330237423,0.27803947947748897,0.49525971067388985,0.9623196761806736,0.9080654310247029,0.44375352797238454,0.5150410764558542,0.10208135238323301,0.8003321623380121,0.0,0.0,0.0
0.0,11.982136672705682,11.982136672705682,3.9940455575685605,0.4032807972487049,0.7327630574831406,0.5773639371140384,0.16629028134265655,0.3500387009486854,0.3156237259607,0.023472908719425867,0.8296655303510119,0.1756211776940605,0.41361738785530044,0.6568460645764572,0.7063374599048448,0.30439144152304587,0.0,0.0,0.0
0.0,9.763590936691065,9.763590936691065,3.254530312230355,0.9115463142248874,0.27670440847892797,0.8314318717696088,0.016625993382254012,0.08455434235035675,0.07411013940166733,0.18429762801036798,0.9922810233793576,0.4562797080566844,0.18523788414890419,0.49252520884787665,0.8388612060242108,0.08330323030397091,0.0,0.0,0.0
1.0,6.677262394812758,20.031787184438276,6.677262394812758,0.884338888843392,0.6219829661060692,0.2384445578801816,0.8013096707657118,0.8254537449344055,0.41774563604186343,0.8827183576847668,0.6514283435856537,0.5813248012349256,0.12013602644272647,0.8361411274988955,0.9600207633492184,0.9994764972021505,0.0,0.0,0.0
0.0,11.623080960757532,11.623080960757532,3.8743603202525105,0.5858615341769674,0.21519246848854845,0.2838538121337165,0.07688792971920844,0.20439683030101163,0.7142898839238809,0.12474737762147825,0.213519952021342,0.7454928738094144,0.7246263928121434,0.6879700752184658,0.45941706356452117,0.3408006090060093,0.0,0.0,0.0
0.0,11.20748793264326,11.20748793264326,3.735829310881087,0.24883382900201012,0.3715700157894507,0.24931166860128562,0.9084986840779266,0.6050863278864008,0.18641415880246648,0.5791024610843438,0.277339100632061,0.4723645172099662,0.13902614402935742,0.5094644085552418,0.39924879864784313,0.07076091612617386,0.0,0.0,0.0
0.0,10.688774207434314,10.688774207434314,3.5629247358114378,0.6260209173389653,0.6238673221035231,0.6046194630292754,0.53129556368881,0.15254112354430005,0.3148743153673068,0.5110774395001625,0.2745412940675962,0.05577748022055562,0.4536079822648451,0.08659043485859064,0.23830513645812412,0.20740351264086532,0.0,0.0,0.0
1.0,5.047461542290893,15.14238462687268,5.047461542290893,0.10032773539879636,0.5077825536481395,0.09072793067789509,0.7213076110624322,0.8795879984628688,0.7107760706127871,0.02844646042738508,0.7074201510479101,0.3372039843069716,0.22011716837295747,0.9572273554246549,0.9785725685079321,0.5342552387527326,0.0,0.0,0.0
0.0,12.354634099283787,12.354634099283787,4.118211366427929,0.028391751297063283,0.08124552083335213,0.8708875609616276,0.7885638360991185,0.11967717474440953,0.7800574381422829,0.10124568189134608,0.5204812027410399,0.8131599589434769,0.7061516385123779,0.3544466238497742,0.8609185001614812,0.35402251510464067,0.0,0.0,0.0
0.0,13.638565381004554,13.638565381004554,4.546188460334851,0.3285274370117043,0.11583764493686655,0.27650381803800217,0.6411525055278109,0.20733659523133185,0.3476020161472898,0.9310878048883683,0.5713032654133507,0.41935023646594716,0.7443810849179838,0.9966638161008429,0.6014470727833492,0.08991716114560278,0.0,0.0,0.0
1.0,5.814442069677379,17.443326209032136,5.814442069677379,0.607718413373084,0.7807246924606923,0.02490106423795202,0.8188062048662285,0.7671440987979762,0.2497428042949379,0.39717948201782793,0.9076275685290605,0.573733999278264,0.40712588944187333,0.9958442123577629,0.4359290272967614,0.7456755334340609,0.0,0.0,0.0
1.0,5.4933805021354125,16.480141506406238,5.4933805021354125,0.5639511134329346,0.608517619492679,0.5714186976091137,0.42015456853579514,0.3986483528282889,0.7556187222992329,0.5526323122300226,0.11911440319767808,0.7941111464674727,0.2760412437314874,0.7953488595088183,0.06678554026039807,0.834900523594967,0.0,0.0,0.0
1.0,5.907475995590883,17.72242798677265,5.907475995590883,0.9500481419328751,0.9823956758725472,0.2531002189274211,0.5503525226940016,0.502208344419625,0.5268663480638144,0.6929304148201275,0.4854921430792719,0.0009794319796530004,0.8583551868776242,0.08192888569369938,0.8773662482639241,0.9252963386588395,0.0,0.0,0.0
0.0,14.2338149775124,14.2338149775124,4.744604992504134,0.48571981310437096,0.6176846595494481,0.573886666989142,0.22813052014394397,0.023739729039398916,0.6986002020795107,0.49969400006676334,0.7526115935058405,0.4462021844428231,0.5053970763151767,0.3350518648201093,0.6847601523006616,0.7465538424973723,0.0,0.0,0.0
0.0,12.485139058670327,12.485139058670327,4.1617130195567755,0.1045527076627647,0.007352771216448284,0.41705830007431965,0.22068362178936807,0.025205538413827222,0.9777232305101503,0.42454387746483435,0.3713243437952284,0.8995139097246478,0.6788461753687837,0.6114078522019967,0.5788282029336147,0.5514970610015318,0.0,0.0,0.0
0.0,13.482298963778494,13.482298963778494,4.494099654592831,0.9921966084710787,0.6534653628758346,0.4182896517829169,0.4597263168283249,0.516086117840932,0.1582966485448738,0.2852249415518622,0.13277530902322388,0.30551172556438544,0.11614656596514239,0.8084823603643265,0.08741947427012209,0.573069291764116,0.0,0.0,0.0
1.0,5.349541294745074,16.048623884235223,5.349541294745074,0.9211347914640329,0.6236172533129684,0.9628887543683473,0.31771204449268564,0.5925450640544236,0.5465620336767115,0.7262177083772923,0.18776721340634284,0.3875659019713137,0.021864106845942866,0.7447935042210309,0.25868667532267164,0.355399336088532,0.0,0.0,0.0
1.0,5.235518994871467,15.706556984614402,5.235518994871467,0.9600667417160672,0.049602003831826336,0.7155820315458501,0.4477133017076347,0.9235520576352453,0.7474099690231812,0.17974586525888947,0.507817649988041,0.22911464250379276,0.9396691868458991,0.8690563771004394,0.07921622452669419,0.1520823751387419,0.0,0.0,0.0
1.0,5.089400182275223,15.268200546825668,5.089400182275223,0.7726923269764102,0.06938684333658363,0.28941462009990415,0.04390185624673926,0.34163029787458865,0.5797882831128419,0.852796430523131,0.052373602436661115,0.8454325704651667,0.4414040502053901,0.9664341391474628,0.5950143515101508,0.7501487777909928,0.0,0.0,0.0
0.0,12.469366091670667,12.469366091670667,4.156455363890222,0.5017052738967429,0.3265464427000552,0.8163543539059424,0.13880286920445306,0.5883126608913186,0.5182532774757308,0.15696675300714802,0.7618694158013212,0.19857960269842823,0.5916550953948817,0.5330813375642542,0.3034021937483442,0.24633275990100467,0.0,0.0,0.0
1.0,5.270568330842712,15.811704992528137,5.270568330842712,0.6311982441478129,0.8685301297217477,0.5271407459566309,0.5211048357100936,0.22434068632865,0.9359327475440937,0.4283152071975762,0.4732371363616814,0.33362887727613977,0.6302197665335612,0.24690823664777395,0.49501609430898996,0.5928048925218685,0.0,0.0,0.0
1.0,5.224662281552059,15.673986844656177,5.224662281552059,0.8403674994709485,0.21032069382542118,0.9945809109813577,0.08026437464136438,0.4006721069988348,0.4073806648681164,0.6999224243752515,0.5853539950681221,0.04983231149237877,0.8363130300133038,0.45470009910151155,0.37928456907683983,0.8791587904324939,0.0,0.0,0.0
1.0,5.939488620931635,17.818465862794906,5.939488620931635,0.7519291208535882,0.43159475724276486,0.5179562850550253,0.9554879239130084,0.7677366654493213,0.3613306687484509,0.9884749638201329,0.09493972955844021,0.8532633858474029,0.45605064725356925,0.5914965492041003,0.7193619492429433,0.4553840102004758,0.0,0.0,0.0
1.0,6.074932395286872,18.224797185860616,6.074932395286872,0.7777569457117233,0.8626891613286586,0.5398587184261509,0.8482737167250433,0.46976812036259796,0.62379289061411,0.3868848031081362,0.9754034225327115,0.586668802431606,0.7868608411833401,0.6113357796918659,0.7954007832967089,0.3661371560636564,0.0,0.0,0.0
0.0,13.370545045493792,13.370545045493792,4.456848348497931,0.19113533047910092,0.5688106651643356,0.23283595075806574,0.8239461415073384,0.7383822962367231,0.04101586729164253,0.9790457980228809,0.3676516818350719,0.07302944438800996,0.4337810243922353,0.36574413620850066,0.3687226367219998,0.37291603316766064,0.0,0.0,0.0
1.0,6.585729478624754,19.757188435874262,6.585729478624754,0.745947242894437,0.6995471040599005,0.9640884160693517,0.7268460424122172,0.9135288195918535,0.7717841715296584,0.057290551308176396,0.5119890091631711,0.06195323257771801,0.7250334252487473,0.9642616210806207,0.7312186549260508,0.636320161082397,0.0,0.0,0.0
0.0,8.816737774678426,8.816737774678426,2.9389125915594754,0.13326177705908115,0.18470710009899405,0.5440448140573046,0.4529062494099172,0.1772783489560268,0.1467971466170661,0.0960550022465475,0.0839329826027132,0.2642036520608174,0.9759718099121294,0.22869710658862674,0.4258119317280489,0.4432719312960658,0.0,0.0,0.0
0.0,9.096304085479822,9.096304085479822,3.0321013618266073,0.08300677584302041,0.0033646289671170893,0.42576245161426074,0.8367545856925549,0.6850303974549075,0.23410016513578413,0.224174349172778,0.4276318721082605,0.7567169646758233,0.2808110908259138,0.012079390740978857,0.8822607436384288,0.1002593008970385,0.0,0.0,0.0
1.0,4.983203718354531,14.949611155063593,4.983203718354531,0.5989696334799737,0.39326989055249295,0.5637628625553183,0.10295935576434745,0.9186270187882987,0.5277796028920511,0.45624064611148385,0.5257227432692553,0.8726829816576847,0.9905333699469812,0.39689674232656047,0.9134755921042113,0.015612564175512378,0.0,0.0,0.0
1.0,5.453333686809124,16.360001060427372,5.453333686809124,0.5693314792645052,0.7944369832746803,0.18256717876867357,0.6155990955625436,0.9293336917905897,0.6546834174954183,0.26380566107287595,0.976883316428366,0.6131687126166696,0.16499182924117617,0.2819788768539684,0.4559607441607013,0.8254310766950796,0.0,0.0,0.0
0.0,13.94058386221313,13.94058386221313,4.646861287404376,0.46113782070587384,0.652641995636317,0.17235822435644044,0.3555943118658387,0.6745257770422044,0.5311585302861365,0.0020297229328541944,0.5063105223541223,0.2366355064277783,0.9506201365293477,0.5580923060362596,0.9997472046958217,0.3543748820063637,0.0,0.0,0.0
0.0,14.415431477856218,14.415431477856218,4.805143825952073,0.5571055587725621,0.659832677490825,0.9728248925522417,0.9419574182622136,0.44221286211392397,0.2540788057476683,0.1099625559474654,0.31128454341775436,0.600170206023947,0.49520159913549977,0.07934676928657414,0.42589122846413874,0.835868516915325,0.0,0.0,0.0
0.0,11.177626201993053,11.177626201993053,3.7258754006643513,0.24830689485539237,0.27424798537760986,0.5569694821339602,0.8532506560931994,0.280629216714987,0.14609709823141792,0.43159742139233137,0.8433956105026706,0.576702682196018,0.25645813876749457,0.03915139040319715,0.521076897073961,0.6304371107205601,0.0,0.0,0.0
0.0,13.825219455648845,13.825219455648845,4.608406485216282,0.13486189438312646,0.8598871031417549,0.7615512147708653,0.718092447695563,0.042214248119143205,0.3079710873196102,0.7593261674440022,0.05946549426354231,0.2845660107171182,0.7535258737490553,0.28722153157914543,0.8842187199955308,0.3636819855548221,0.0,0.0,0.0
1.0,5.019543817984876,15.058631453954629,5.019543817984876,0.19032666332210257,0.9910535972359602,0.7247752313083872,0.8150472063714332,0.4816465020934053,0.11968666384569993,0.8894519849299389,0.0075167527190369565,0.5357872831909787,0.7775306179923335,0.03785097949647975,0.6674846578048572,0.42447137981559635,0.0,0.0,0.0
1.0,5.764712166878906,17.294136500636718,5.764712166878906,0.9631681205040447,0.9545253584635919,0.6270851562410198,0.4937489497074753,0.6831725307342996,0.9549598984256349,0.36596914109292955,0.40590596110656507,0.9568667703309384,0.6812285976529596,0.054985157151123065,0.2791324118855042,0.3603111504999902,0.0,0.0,0.0
1.0,5.123494620250234,15.370483860750703,5.123494620250234,0.5976395500350739,0.3535567668418086,0.5108921668244639,0.4280480789498865,0.6781729454923697,0.20755079341796467,0.7014329328424697,0.23769043714755012,0.7994964055693409,0.9273387422126214,0.6867169077531292,0.6892787604153789,0.277963380843706,0.0,0.0,0.0
