t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0,28.161596378790037,28.161596378790037,4.6935993964650065,0.3628290532711925,0.17052108093984553,0.723552784870218,0.9854484801467368,0.08596613656094643,0.281896680730227,0.24427965613583358,0.4254735197432137,0.522555875059593,0.7563458310820771,0.20736942916830825,0.9140011948584086,0.2721061024551864,0.7759690119855104,0.09015380547688323,0.3804351392817079,0.20403871308930688,0.34277585977477354,0.09868870761832038,0.38743640932045786,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.378361602652248,31.378361602652248,5.229726933775375,0.022310386016395678,0.6162727500727545,0.6804434861643001,0.5166731154882946,0.3830014880452034,0.5365483516403248,0.014790762954371539,0.9684822412272803,0.28323398388168386,0.6286560372545966,0.9690743505833231,0.14335344279642181,0.06843610814379864,0.15980726292746072,0.5448406034380545,0.8874001881768578,0.4173135151438202,0.9868620051045602,0.14485833800075165,0.13639748827980736,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.549675705304112,45.29805423182467,7.549675705304112,0.911272788525095,0.08884565128481259,0.09149404311799703,0.1516098483436218,0.013561851606747277,0.40755029511730734,0.9229331107199762,0.21998524596415703,0.10719804683886003,0.4663150467795043,0.7150641641251385,0.8710898400957446,0.9404941340837644,0.9680846366159627,0.6117135582609213,0.570362806853844,0.860930186215334,0.8177684176672428,0.8702041832317264,0.6981463496348094,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.6105130798497065,39.66307847909824,6.6105130798497065,0.6804088023362442,0.8071000289546744,0.8202517430068976,0.9096628422340066,0.12585934257036324,0.47061055020264086,0.46010420246207173,0.8490538109018655,0.5200552549169868,0.10422174162605125,0.6635292932744146,0.9014020137230638,0.041235888775688956,0.8988190840298099,0.9183933808018737,0.07773164270558319,0.00119948802250891,0.5337408534195183,0.07397096183017215,0.3970244834915946,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.478611208751448,44.871667252508686,7.478611208751448,0.7026039823745989,0.7749154964306672,0.19299268154974503,0.114288303878893,0.5556331129303849,0.9882428431038895,0.6018883998089587,0.7401708968470502,0.4394811110971233,0.9882305351384773,0.8376407058953566,0.5558611463312517,0.03380202544946742,0.9879391292588885,0.15026132049114171,0.8705846487632696,0.11551561411956568,0.3121069165461693,0.9153158891021664,0.19158370316995876,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.092451490538829,36.554708943232974,6.092451490538829,0.7510715327420605,0.7868955329831532,0.13441821157267608,0.22292378831950566,0.05550478425167227,0.551533010502344,0.7504473916362268,0.6333246264640251,0.8295554744580742,0.1425817472665878,0.2579345492750963,0.8104647425635969,0.15366709079155494,0.5553779889280255,0.042990386202299,0.4752798213010191,0.35430193221616624,0.8994601365088515,0.5169044457717556,0.6601686158325449,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.402466381421352,27.402466381421352,4.567077730236892,0.402063026237935,0.0731192901174903,0.44032050746930385,0.225243411656182,0.13736756691072227,0.6163244829518786,0.023650634775218338,0.1271642001637614,0.8548321612711587,0.8401757549490431,0.4376270637323887,0.32465658000489717,0.6065502787377416,0.6788328925796209,0.9149751550391609,0.7942250858241225,0.24135698800091376,0.18808424854273664,0.08164630468937017,0.5961216523101349,0.0,0.0,0.0,0.0,0.0,0.0
0.0,35.320155878699026,35.320155878699026,5.886692646449838,0.018039869892367832,0.6209134664329206,0.729001301048506,0.48138332775282144,0.6223327834333694,0.11890638547498622,0.32247081265647415,0.5920770570567443,0.31754827657564866,0.07503169564862822,0.48120045700591485,0.3377138419082878,0.7338356463234371,0.6716945262307834,0.6314322877782137,0.04069681593313568,0.5011847161474358,0.5184351071862408,0.8266260082472369,0.8264602909640764,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.76001229706111,30.76001229706111,5.126668716176852,0.1072530718265069,0.33527780000198626,0.1173472254360135,0.8847868068434764,0.7021706396662643,0.48466416627665976,0.33014922665536095,0.6149131651885114,0.6094657159775845,0.8489347719000547,0.6984170611504358,0.6664481154286152,0.8337131276704834,0.41981130190560845,0.04588723334518641,0.1672546227577345,0.08947826890074184,0.3632447946263455,0.16541337092638397,0.48434901786432116,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.83006086257557,33.83006086257557,5.638343477095929,0.8464450598874445,0.35474626092072614,0.6379488490180496,0.7869864062419033,0.28675900602007376,0.11173040432935533,0.8302093651513555,0.03832169640452654,0.5028140069460951,0.7024013015023176,0.4674773582930578,0.06418521096560881,0.673114938320227,0.11046247253656927,0.7281825126256274,0.44470256141255016,0.8727447040019163,0.9717392231978859,0.2582899925146718,0.49848867817128395,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.374145512851676,38.24487307711006,6.374145512851676,0.6259338717657555,0.7362451612609439,0.4095409329032731,0.1889167379881177,0.714535293142731,0.3450121335304658,0.20162339207002244,0.5068172490804641,0.13648185501674737,0.2598622967868849,0.7195799044050522,0.36916057176359174,0.3220380492438073,0.33566690485031947,0.6122386145865546,0.7939969782108712,0.707308238472421,0.5515413639813408,0.8986847019714325,0.40101580457576813,0.0,0.0,0.0,0.0,0.0,0.0
0.0,35.29942576374926,35.29942576374926,5.883237627291543,0.15798269825119216,0.5052956887826304,0.4890590394298441,0.7434039463102168,0.3982778016864871,0.05831880823283775,0.1936705053670812,0.30765367566750723,0.9419630716767734,0.60314819223372,0.13125938716277397,0.9572239430217254,0.9935357835692123,0.9455337298850446,0.634517699688283,0.723379480297222,0.09496428115371192,0.336765780582722,0.7419741474431328,0.48775150947741,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.595444638109484,39.572667828656904,6.595444638109484,0.7590803546818885,0.15432977170615103,0.6702778620707528,0.5442568936136781,0.758513345399088,0.9903389868986564,0.1370329014969015,0.9428939922822814,0.19762836953419372,0.09932905962542515,0.486656982150647,0.5192922135174365,0.48365870038830394,0.34942457049762876,0.5056983894389931,0.48621028937930577,0.24621179702221152,0.3431400100574935,0.860218477663074,0.8830683828009533,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.7418607564772755,40.45116453886365,6.7418607564772755,0.6829515306590315,0.6275215084103622,0.764577811238849,0.03927408869417193,0.17361692957673058,0.4408472593257925,0.9638362648736065,0.05889305193101335,0.9742764849977193,0.8980355248844871,0.6167447901135207,0.8845815125344604,0.5304958204822563,0.2778199993819396,0.8785663349338675,0.40942615697437723,0.31787516411944794,0.30519253376091293,0.5557045123476243,0.33356271901362444,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.561623807463589,39.369742844781534,6.561623807463589,0.13251725934372627,0.9718803659281015,0.6655763579309941,0.3792654797020748,0.8001948589411858,0.2605059890861713,0.1534370518659155,0.5586224692087192,0.39829857909006894,0.9958162440105379,0.10718577487923686,0.88177153654176,0.24905190255676346,0.8912907855295337,0.37083660307760125,0.7201059752933661,0.20994435559547198,0.8591866694451417,0.5914681500277279,0.6520388386778836,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.312103189538654,32.312103189538654,5.385350531589776,0.21159568879384172,0.9947026589817248,0.2943736739844961,0.6150691111079458,0.9689282971421631,0.16179519012820986,0.19208138654384843,0.9232861389064815,0.9143875998305839,0.07761119155402241,0.009546894570576558,0.9799186639553578,0.8348567498999317,0.7245130134621154,0.07281334969920039,0.5126495436300851,0.17904760073339265,0.089920051222099,0.2298253668678295,0.07092025091306131,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.589630006609003,28.589630006609003,4.7649383344348335,0.045331403388563674,0.7721714707343217,0.09562547259056153,0.37476134606951383,0.2965283792477845,0.47319771189614435,0.49195652871326656,0.7783461206514805,0.6341349163718332,0.10773623481923922,0.7453663535927262,0.586579599544852,0.15833265074002312,0.46884236354263187,0.5833974564317034,0.26578572064658534,0.150073541936801,0.23930929849183125,0.02188878620264989,0.13438564971037326,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.5772234020784195,39.463340412470515,6.5772234020784195,0.9849079658695691,0.4239170302042584,0.8430129102939813,0.3979575262817656,0.8482130218269971,0.745145818335021,0.18518429297129635,0.2783935955602459,0.8033935346745111,0.05013258732040138,0.29081329297902003,0.928575858943958,0.017848001892955545,0.8163513283597071,0.9895601140419558,0.9767022980757879,0.28662030013811113,0.18439488695096695,0.34198664034059556,0.22075869168230522,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.298667094080045,37.79200256448027,6.298667094080045,0.9604996361430485,0.017143716365174422,0.13488057914845009,0.5994687272996391,0.7472729866542538,0.989486515337421,0.3695512544765124,0.8147915854172663,0.10524930844202296,0.8130972868497763,0.197682383902142,0.6899934646303648,0.24848082961695117,0.3956403693715521,0.06687592041445256,0.8143543620209602,0.5112636030744078,0.03437347269081892,0.7715987517904109,0.5201820394782558,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.03488678863961,33.03488678863961,5.505814464773269,0.5515260510573731,0.30177758304901314,0.4118583021432196,0.3975643415228668,0.3581877832297964,0.4080565144184882,0.6378549392819569,0.441093246683423,0.4717110878936587,0.37884964997090353,0.24601428084770627,0.8480044464961444,0.7247992232112709,0.12723650201264392,0.25616055135737403,0.6368906420212272,0.29718324204471336,0.6044289749426194,0.46790661667355704,0.7470786573889096,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.88175636673455,29.88175636673455,4.980292727789092,0.18760120156125704,0.48926953829952513,0.1485612494548072,0.8914012971808619,0.31779233173424404,0.609349700062936,0.059415182716499704,0.658316326439224,0.610102293186793,0.8450462826307652,0.09996945993128792,0.28779963166431277,0.42677022146373833,0.06208736140531523,0.46826061923346285,0.4070054381445164,0.6893016536288051,0.8949182002617723,0.6153619818096365,0.2011584926526807,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.298383307523195,43.79029984513917,7.298383307523195,0.6839114822835466,0.8999760438349351,0.4253532722673423,0.6684467752381233,0.9992058956307168,0.5734623536955243,0.6030383946281128,0.8823972563510863,0.4439616869447791,0.4472868829165081,0.7452932837846475,0.08606987302947022,0.8117620069535976,0.5910718498177796,0.5012129119843051,0.8381879678178337,0.07570324270526252,0.8009589480208743,0.7866534534508264,0.11611950350322209,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.828127216497429,40.96876329898458,6.828127216497429,0.6311238896233766,0.9136413539631586,0.04285858930815922,0.7665258127907445,0.9474227443670712,0.49794309568923645,0.2649571024728048,0.5455220442722082,0.44436343149423707,0.8001486687339091,0.7324559070575798,0.23735622075982665,0.08095243338917624,0.7819882822723665,0.9465775604363686,0.4628833570000931,0.7344432604896854,0.5120198392380777,0.3376533438608831,0.33879948154134476,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.001716319829812,42.01029791897887,7.001716319829812,0.5833412502507459,0.4824388558786964,0.2882696482149415,0.8209393189220506,0.615219901520695,0.8294644322925228,0.430875777606582,0.9937527119977014,0.7573902836612475,0.3079651243411351,0.9070712209054754,0.33560571521971894,0.41693579380063284,0.015304647083628442,0.6220629403426601,0.5353131339779348,0.8204177261886159,0.859790921143819,0.7249782154793408,0.10052973270444732,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.263665305443606,37.581991832661636,6.263665305443606,0.8485279235039478,0.5365222638274032,0.2872095061258504,0.7854114954768441,0.06947787857801735,0.2356485384974114,0.8742725286230772,0.793251566265352,0.9674833210485286,0.6088986386186465,0.8128557512025599,0.03450796893327468,0.0903992255444066,0.11617131234542588,0.5797111375534343,0.5122932527929677,0.6983072939700418,0.5856358694617668,0.7003271821304534,0.28884925192314015,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.94711300497,34.94711300497,5.824518834161666,0.6133387904376297,0.31562398781430423,0.16170082916307105,0.22343677150909136,0.12482932317142093,0.28310257135319195,0.572887050399798,0.4811101727503183,0.9099402784821022,0.2821298702841267,0.9628535391196821,0.7282300023037573,0.5193964941370355,0.2518530859054461,0.19492826507776584,0.9273214849725628,0.7091195073037775,0.22748680569286084,0.7327383807758421,0.07361542794409359,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.868055333321742,31.868055333321742,5.311342555553623,0.22168062924435317,0.12770051228259105,0.11915320417231279,0.2980746850886826,0.13759888029699407,0.8206924668049366,0.6435415550926591,0.6650566466453295,0.13418130339468004,0.36565806914478716,0.6401680193185769,0.3287106505529642,0.41157507641878155,0.7063223108527205,0.4167348091528774,0.09630309903526657,0.12065401079056759,0.8538804311358374,0.3171041452601314,0.8740068408240507,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.411727956236774,28.411727956236774,4.735287992706129,0.6911815475091522,0.021061435909181747,0.6949276648741953,0.16398609747798754,0.42262471279318603,0.3144787811685946,0.28962609598278244,0.2740155816165625,0.8197728464791866,0.1572876400751475,0.13296956484699363,0.32208604237342786,0.7710866285196352,0.5586489762572229,0.8678161026069185,0.4697545953328297,0.6484390789102195,0.23536940813144713,0.18146623039747534,0.1510420537118694,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.352929551257585,38.11757730754551,6.352929551257585,0.9393490961127424,0.1983819461493027,0.9345836492797571,0.4096230924939813,0.7808654762877696,0.1319779703313151,0.5453457340697834,0.10904470961326473,0.31388909722042446,0.44969478091773607,0.0030676218259765298,0.83569167296166,0.9521693218692034,0.6042456277904176,0.1275174107290462,0.8389649002575537,0.8810867921549754,0.6233343537053324,0.47678141214178094,0.6342511909177304,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.155358098911314,29.155358098911314,4.859226349818552,0.5737296623416559,0.6612810821000105,0.014919489383980244,0.47034659444271143,0.40850862384891706,0.6471757399994263,0.48428979974560427,0.02951955417391139,0.8094314495626157,0.12151076909679137,0.05851512509322965,0.14478319290484387,0.9858308006203931,0.47606922316133193,0.12356839172066592,0.5085530064739021,0.8635402491874525,0.22946660252055817,0.5762924466785875,0.5221539283410804,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.834705290114737,31.834705290114737,5.305784215019123,0.5870172638598868,0.5784256182691815,0.04382317066768171,0.5191945574573934,0.18629911511258013,0.5542192157993424,0.07414422824148759,0.2964077377262472,0.5581163872426387,0.24191020839294386,0.8863783600110224,0.9541475618334267,0.2599688585522292,0.7046543986111011,0.060163934338491765,0.3792643502271338,0.48058001431154673,0.2464496736658428,0.31413835519989286,0.2350830420652491,0.0,0.0,0.0,0.0,0.0,0.0
1.0,8.148270566207753,48.88962339724652,8.148270566207753,0.7169930913323078,0.5632762144526143,0.8920913339972709,0.8904294218304671,0.1898079502029797,0.7751186566039161,0.9481918251987514,0.7827005461680213,0.01803022430671164,0.3966838549016848,0.5655514805203992,0.8921796077074676,0.872463836091941,0.7166450503378359,0.7730291640671672,0.6013861846052269,0.47541380284729895,0.7660420882844696,0.444801389403947,0.8457594798094897,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.546912230044143,39.281473380264856,6.546912230044143,0.8203939244353807,0.37696091637736584,0.11190701255851265,0.885959107836255,0.9569647746858221,0.4169317686237901,0.5270065926242433,0.5825482961686027,0.5755647963013925,0.7098566059971823,0.32684540029527553,0.24151538623392865,0.3187813889420582,0.2761200483236913,0.7127123111748437,0.9826742352042831,0.9038135530191432,0.9363836764445237,0.4532808847152012,0.31119417379177416,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.326956177314997,37.961737063889984,6.326956177314997,0.6867460008098364,0.40155526015636533,0.7139408403358615,0.23874501262863979,0.7752149160563678,0.7959551598191239,0.4820562741951381,0.47249060125813847,0.731911807976522,0.5400492239742452,0.34336783272664284,0.4384355251460378,0.0587392308364908,0.37713580927347135,0.8903662179944373,0.891631118723014,0.25168656016132684,0.9977329531573386,0.14596472536669813,0.7261525296717262,0.0,0.0,0.0,0.0,0.0,0.0
0.0,35.97676386129672,35.97676386129672,5.99612731021612,0.2332410023861462,0.09830365743484726,0.7105357749797332,0.031130987634994223,0.02483108420967106,0.7916228394480003,0.3649320966052304,0.5148340272468933,0.25201998626308086,0.4531086169951377,0.7816744720172702,0.745650272747558,0.24093222852980778,0.5824017022520434,0.4145204623890102,0.06486173923167082,0.19454779180336412,0.8805617434668958,0.7250360858535526,0.8547151447489487,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.91693034728178,33.91693034728178,5.652821724546963,0.423401851530259,0.878801463619886,0.9255493445874775,0.9720417429047263,0.3771473074324355,0.8389156731657084,0.5727412194248334,0.5695965053179091,0.2570425082925146,0.7702359974775651,0.648707258932338,0.13418096430573656,0.15044632100849065,0.29179807178403283,0.46466711922298976,0.8877736826340045,0.12900286522828952,0.01027761026102314,0.05524994398801719,0.9795216075343677,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.18893035917624,29.18893035917624,4.864821726529374,0.04498461721816516,0.0824850875501385,0.5921243382442886,0.2913982573472711,0.5880211180951556,0.540889351779128,0.6885574983513744,0.8372249218028578,0.319598564319842,0.07728038824764172,0.06927000319303045,0.698056562767811,0.6961520390283544,0.26735276552993115,0.4398992445515738,0.27019754335413726,0.5600053061972313,0.3954085168545519,0.18627742418781312,0.016419400577692533,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.743360026991,33.743360026991,5.623893337831833,0.35335246689565114,0.8150423031073503,0.8609669305458089,0.29998343956589657,0.2892148406899854,0.7370099293985531,0.44230347445622664,0.3249551432861424,0.513495126996021,0.9742840520870344,0.17445651168597742,0.3067194967301653,0.15990556925016863,0.8873580586958232,0.712496099650562,0.2207098124501493,0.14178631311393985,0.862607594579552,0.12237547200960375,0.013444373231065732,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.616833200169846,39.70099920101907,6.616833200169846,0.8414920203187537,0.2633502250187594,0.9463607123805369,0.7647771772660316,0.5919862463532679,0.0639525903104573,0.7614756510198442,0.5823472498304954,0.0031922365349406068,0.608406779737618,0.7083752275129167,0.38124536212585014,0.6661903574335847,0.26391492420749296,0.8434476161071497,0.9016295777257944,0.8583793217131593,0.27427060573638395,0.4041654899468604,0.11347536308328077,0.0,0.0,0.0,0.0,0.0,0.0
0.0,35.458045650905916,35.458045650905916,5.909674275150986,0.6252906435129458,0.1518682679894463,0.9043482078905197,0.6588399472250301,0.9609844271567975,0.30973550556986507,0.07614891016028458,0.8506245158549769,0.474783927098965,0.33801710156632747,0.36522667952149157,0.5323306864745901,0.07804213913147351,0.43622157270654305,0.6650798868664136,0.64721366334017,0.6070948452132041,0.313952213376849,0.2594861634115001,0.777328413598529,0.0,0.0,0.0,0.0,0.0,0.0
0.0,36.506995961518115,36.506995961518115,6.084499326919686,0.5430593942360682,0.5188035153840086,0.7346858402033363,0.849268299133286,0.0789360846896705,0.4346047686393524,0.5810462790569864,0.23589713971495174,0.04309036381099596,0.8090884534577245,0.9643120033109148,0.5388036783830589,0.5035652578287542,0.16710194884212282,0.9772100520243011,0.9157645236395904,0.7313917389590953,0.1524428424181693,0.11752362157388385,0.6221292933532282,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.976425065680814,31.976425065680814,5.329404177613469,0.41349505987045454,0.15400985690856328,0.5631961866056308,0.3504452066233187,0.5453543754371969,0.07709159693297218,0.3178702504740425,0.46642184536237197,0.07103957482430134,0.8435160507789264,0.4800205117708678,0.82366393500976,0.1789455608030962,0.20342939848347075,0.18187056143947355,0.7214974008862239,0.7245309498620538,0.3343549021972547,0.6493140658624309,0.13843382281756145,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.04257558435584,33.04257558435584,5.507095930725973,0.22536130873413096,0.5338887393743748,0.810137705188606,0.2414846996075447,0.3983715493656136,0.28828343131699874,0.3675663067634961,0.40379773061949364,0.8436641260644966,0.3821220991001124,0.7042714235858838,0.9378954687569697,0.7806230318721389,0.15077113157528754,0.19325503807149325,0.6417431960652266,0.22513707341120348,0.5225829304700447,0.4482777658295243,0.23914352726442545,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.169503244866511,43.01701946919906,7.169503244866511,0.7261298873049096,0.8690957047015988,0.7817265370970671,0.7360433949665006,0.3354420135357332,0.853034054629085,0.8501338930507489,0.9410677905928242,0.7537918658105142,0.540777513099472,0.29162687760917483,0.7676997941711221,0.37056670697034766,0.22613617679434062,0.7396543623615108,0.4016201631841553,0.24387088324682837,0.4865598860024427,0.2368914670341613,0.7949150274047676,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.032123691518268,42.192742149109606,7.032123691518268,0.8282136809757888,0.5176008319832478,0.8955599448254598,0.5132279938381418,0.5976263241640122,0.7099706813653118,0.9926668752276185,0.18053474361581467,0.9054261261967635,0.6203294422205214,0.41684220330454,0.2329964535621153,0.4744117771616987,0.024919479933746436,0.23045715765545804,0.9695391441007232,0.7243275214985853,0.908878306899832,0.9995999881598394,0.42501430826370423,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.31463342836769,32.31463342836769,5.385772238061282,0.1647829437710544,0.07538584218217115,0.05555957295878944,0.2575523285928579,0.07382461875612911,0.4684865476621163,0.6867068808790187,0.7732510225860181,0.38827881692027166,0.46404228998438535,0.46565915740505803,0.5666404196734808,0.436782454679164,0.5174056015962292,0.8638593628844069,0.6290126800428384,0.29161921108587974,0.6475274816485235,0.3839699166121846,0.41472214024730336,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.750961708348992,28.750961708348992,4.791826951391498,0.4601488111657628,0.492646396451609,0.03238084593594459,0.1337327281560804,0.2743525740903233,0.9744838132403638,0.6312410281781321,0.24584439608488518,0.8690236741161811,0.37511013485933065,0.35457511016087284,0.3829626695055387,0.6503691060112805,0.0787997285040779,0.6251005637819703,0.3785150068699694,0.14161235618961265,0.416327626425537,0.23560679953388108,0.5001256329005371,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.242453294803611,37.45471976882167,6.242453294803611,0.9676525831618269,0.8582504142845037,0.9266339848293625,0.733057398270903,0.21613355112732024,0.2703848326055557,0.7668203884639198,0.33558029271396606,0.6370420667301541,0.8904309065557774,0.5973684787613501,0.26462351680716956,0.43034012733497695,0.0528848287720598,0.3684417771192542,0.4359203162999854,0.5454054387510099,0.0015066953709574893,0.6062324669367939,0.7355860776012086,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.325404208163792,37.95242524898275,6.325404208163792,0.2686182285961283,0.23290166469742912,0.5297048296554268,0.3326926423801999,0.5176369548069237,0.8311498369176543,0.6918743728723967,0.4915276590097115,0.3790085710674358,0.7536847511308055,0.7545793359398323,0.6490367005658619,0.4011900148918949,0.052295561193367424,0.7840040560100371,0.3990569538086509,0.7529076610304075,0.8983046492178454,0.14829090958631175,0.4706811095552087,0.0,0.0,0.0,0.0,0.0,0.0
0.0,35.75512650056134,35.75512650056134,5.959187750093556,0.8450193433971993,0.7307962909230666,0.654281183816582,0.9485508002253792,0.5271743091842892,0.9777474149667164,0.19478599969456345,0.08885812616539035,0.23643913932033844,0.054632152655542554,0.29091731478574057,0.8987688316871174,0.9761568732598371,0.25985244382634476,0.37075765320949217,0.24302551745505607,0.8053211051044826,0.04064126357675768,0.2515426102842869,0.5899558060837203,0.0,0.0,0.0,0.0,0.0,0.0
