t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.0,8.437574474757177,8.437574474757177,2.812524824919059,0.08803598176945393,0.48747818072415905,0.555128757738628,0.17540970282677393,0.41384727298138246,0.48549455351022086,0.6738033915472499,0.9742719357247205,0.5132311688045226,0.5879769038393812,0.4003265992240945,0.0,0.0,0.0
1.0,4.219340037667813,12.658020113003438,4.219340037667813,0.7169112847437991,0.41214448238751056,0.9741701009896557,0.9207079470255786,0.6549503819423506,0.9957054485234731,0.003058153764535332,0.9919680107695553,0.18906447627458456,0.1276517698381332,0.4549074156373101,0.0,0.0,0.0
0.0,8.009745545034015,8.009745545034015,2.669915181678005,0.09321225397258348,0.43118435797424404,0.7765510103770137,0.03546472637082276,0.7857951810485126,0.4302681476449485,0.9708935224965963,0.13404620712019932,0.1500360033378928,0.6829931016880993,0.43630362821982216,0.0,0.0,0.0
1.0,4.468304451089814,13.404913353269443,4.468304451089814,0.8290947313365722,0.9523399999399838,0.9343541859243787,0.8213675543169648,0.3767565343623316,0.592769617228034,0.9411200106272186,0.5966414535060733,0.23821533485230817,0.4911779637794793,0.696877759942491,0.0,0.0,0.0
0.0,7.627019690766263,7.627019690766263,2.5423398969220874,0.13543345164445764,0.8775091731060518,0.038286470249215165,0.09637206332879378,0.5342952258503103,0.40683318392484336,0.3425764455200673,0.4903983068639499,0.8937541473783163,0.35627845336647546,0.7622242588181183,0.0,0.0,0.0
0.0,7.674288475274709,7.674288475274709,2.558096158424903,0.3307038127554992,0.206265612239526,0.6767230766767113,0.1387920657232381,0.050109255017494636,0.09609087112378512,0.4501316485866025,0.32864208437127373,0.7576454653261541,0.9978658415829573,0.12389247518688917,0.0,0.0,0.0
1.0,4.133600819791659,12.400802459374976,4.133600819791659,0.9504130066511641,0.08871265142341,0.48069704161215465,0.9310095939093629,0.7709584331914973,0.27048088931452985,0.9533471806374945,0.43139589553010005,0.1865674815893773,0.6422986381168962,0.5810739624534815,0.0,0.0,0.0
0.0,9.253825218899602,9.253825218899602,3.0846084062998673,0.3713197957655504,0.9835875091143287,0.10250746994283244,0.42213122736559816,0.9958989235451823,0.9729524393081402,0.3519584928844022,0.08010050824695192,0.08189977635445556,0.245012758520893,0.6612829039174657,0.0,0.0,0.0
1.0,3.430241074409352,10.290723223228056,3.430241074409352,0.3705835717503352,0.3243514619499771,0.17846477818651518,0.6264071526624163,0.9153681635262093,0.6116625217411035,0.7223920865971868,0.9524252670348264,0.6271469708447235,0.0399632972902767,0.555370771230154,0.0,0.0,0.0
1.0,3.76329471061628,11.28988413184884,3.76329471061628,0.5870339714367931,0.22711310646556981,0.9348053723708609,0.3496347302529622,0.3490711665625894,0.8421884256628414,0.954130968313225,0.9187998686360606,0.045835528866863595,0.5859030804929383,0.8642269354525295,0.0,0.0,0.0
0.0,7.173843597108112,7.173843597108112,2.391281199036037,0.35365680622318674,0.47280409679775215,0.08728725390866743,0.07151392904193676,0.5825968460804584,0.06282818690777325,0.7798722138322012,0.9973458993402402,0.026832988964558657,0.6568986089435078,0.8154214117326163,0.0,0.0,0.0
1.0,3.8939533657467567,11.68186009724027,3.8939533657467567,0.005842406683171819,0.7124048177974621,0.902004668664613,0.6785263325047771,0.4537198930238864,0.5882707006598331,0.6466526046894772,0.909030925238081,0.8497130906733844,0.639568476113593,0.4941118736807837,0.0,0.0,0.0
0.0,6.963860418171777,6.963860418171777,2.321286806057259,0.18808301262678728,0.4514051739388999,0.06517853404014218,0.5862341163952941,0.4175232259813203,0.3011140554430016,0.10350520890908965,0.23943122446798348,0.8048696856733594,0.013805939317961702,0.6415845428779884,0.0,0.0,0.0
0.0,8.417485750151776,8.417485750151776,2.8058285833839256,0.7983907087485819,0.02297964233765748,0.8545873822662183,0.12461918307500064,0.5830355581194493,0.22403158320698424,0.003684896236999413,0.23949673744741728,0.9358235730910974,0.05196388251428807,0.08341084026288126,0.0,0.0,0.0
1.0,3.9980963263141347,11.994288978942404,3.9980963263141347,0.5938548792439484,0.25307070380485897,0.7751086455701348,0.5620971702610803,0.9141871609149657,0.9193814574400636,0.3659523844616054,0.18565043370070888,0.24412159948108014,0.9684159558662591,0.07932966991513724,0.0,0.0,0.0
0.0,9.050691392905513,9.050691392905513,3.016897130968504,0.0021964139084160728,0.7679221758019995,0.5843186438483691,0.11003258615272093,0.8209189554835714,0.2996881556278336,0.7463730701389246,0.49511912665631275,0.5684714174148985,0.9228209938170598,0.31215368774140095,0.0,0.0,0.0
0.0,6.878429344863227,6.878429344863227,2.292809781621076,0.10505910607563296,0.08111188840914851,0.748685304218238,0.9269675351767471,0.11663764477621164,0.02514737166857517,0.3586142249611909,0.5831161920027231,0.1235531057983481,0.2595121180098352,0.2124360267906088,0.0,0.0,0.0
1.0,4.03371533609726,12.101146008291781,4.03371533609726,0.9323035248756248,0.9768072347120063,0.26597276056652563,0.8244215373543764,0.5549264687019025,0.7329979136136399,0.8384384431021548,0.14901386397659877,0.6423369089998677,0.11684644180604109,0.24055029243506543,0.0,0.0,0.0
1.0,3.508107128763635,10.524321386290906,3.508107128763635,0.8591253993969269,0.8927674526719075,0.3222641119426063,0.09521938976262334,0.227016670214661,0.6705898958400149,0.9274029247284069,0.7261595922307317,0.38094041872714746,0.778296708148796,0.356741439434758,0.0,0.0,0.0
0.0,5.93710215970391,5.93710215970391,1.9790340532346367,0.37210905561910446,0.8814145334952489,0.3356758385078037,0.2790604648873317,0.018921212743251203,0.4354706677851907,0.602396704570988,0.08603724271829583,0.18227784205247433,0.07503209573054603,0.3189898037615374,0.0,0.0,0.0
0.0,8.509308768623082,8.509308768623082,2.836436256207694,0.469910874378239,0.33473859474466694,0.41218556789046923,0.23726779377199225,0.6288675413507052,0.5530289806444457,0.23088021101461353,0.7615861606313153,0.5632326376331145,0.20159369638405034,0.3427509499762239,0.0,0.0,0.0
0.0,9.803485362865409,9.803485362865409,3.2678284542884697,0.11451311306225287,0.7487842269045499,0.5261048865309044,0.7621393374241042,0.2000242868643377,0.27535148286859434,0.8484544270770861,0.1317712354209396,0.9088788224338504,0.7862888251352775,0.05122151433783351,0.0,0.0,0.0
0.0,9.536574096340647,9.536574096340647,3.178858032113549,0.009460486956167191,0.6299833927766341,0.7912235629600538,0.4828461327297483,0.3247684273138255,0.696512324936465,0.08236108462536684,0.5583076541131022,0.6248268985136429,0.9289078645623761,0.05652394919507209,0.0,0.0,0.0
0.0,9.379476333762273,9.379476333762273,3.126492111254091,0.3725481655667191,0.7400083041438312,0.6708738718049725,0.2716672034723252,0.442912551190486,0.2805591281450469,0.9490314442688624,0.8691283675229561,0.9176023175948558,0.03636019538245627,0.19204598247385718,0.0,0.0,0.0
1.0,3.5972561045630127,10.791768313689039,3.5972561045630127,0.6752555115815968,0.28342356918797085,0.8910623816688801,0.8959222543588243,0.07583537150922293,0.48487813094398413,0.6069943943251853,0.36173431463961314,0.358972659428789,0.28337497198950634,0.6378357066342407,0.0,0.0,0.0
1.0,4.226913307865295,12.680739923595883,4.226913307865295,0.8955404070601263,0.5052808617686472,0.11209856834009324,0.763333997813805,0.10635380335885236,0.850129909024042,0.2734100945438077,0.7510257233076248,0.9627386030538913,0.8571324885404037,0.39749328471944545,0.0,0.0,0.0
0.0,8.873711785105852,8.873711785105852,2.9579039283686175,0.3736592355111019,0.2255450079774346,0.5540316559666183,0.6200218547070647,0.2516847357575758,0.49949937999139515,0.6662288439079502,0.3801007473489749,0.20130785925468175,0.5960707897540068,0.415605073768438,0.0,0.0,0.0
1.0,4.5935106584419945,13.780531975325983,4.5935106584419945,0.9843123766175075,0.6385546843017521,0.5432261573049622,0.8144307666004799,0.43206204715277274,0.4831275365775839,0.07306248205574906,0.9330144160960445,0.6910851484903099,0.7900618763226027,0.8605454315220132,0.0,0.0,0.0
0.0,7.39928485021059,7.39928485021059,2.46642828340353,0.009490582312959073,0.5744348683040396,0.4593269076915849,0.022324575733995156,0.36099906865384057,0.8643435177357968,0.7537626033972389,0.5353443706155582,0.33123792349592796,0.560673514281119,0.28713567003635276,0.0,0.0,0.0
0.0,8.15590196400585,8.15590196400585,2.7186339880019497,0.763057378970433,0.37209451009501093,0.7785810125606671,0.10200974275615515,0.3637654586584772,0.4294354462819213,0.24969373443334308,0.051783831825411575,0.2340474009677841,0.2515514327164432,0.7723670201017332,0.0,0.0,0.0
1.0,4.4621697367093285,13.386509210127986,4.4621697367093285,0.08749007319942947,0.7378738540303976,0.6935351811591495,0.9225142734922737,0.9136472378458236,0.6808536288260986,0.9721757851598625,0.6467451336550356,0.5628437989646984,0.9667397013573357,0.3644623009013691,0.0,0.0,0.0
0.0,9.452945047023322,9.452945047023322,3.1509816823411074,0.16003718892480656,0.27028815497716685,0.9855095236390174,0.47588153259160193,0.1484488961098004,0.23525446610164613,0.7106554105759639,0.366132945432759,0.842343173389235,0.5051290306595586,0.7647421916896919,0.0,0.0,0.0
1.0,3.4079740216904653,10.223922065071395,3.4079740216904653,0.0627933358999514,0.46363091066725637,0.9882755588623113,0.2496074169450081,0.41826695406578773,0.8744489122336764,0.8008061238386482,0.5268164796995254,0.47464590037067733,0.9861429895984416,0.01190566206929744,0.0,0.0,0.0
1.0,3.680090980244845,11.040272940734535,3.680090980244845,0.8397408295073628,0.3094016776409588,0.7088586096873579,0.7147580870752387,0.651454535752527,0.00390612512236832,0.4166792292884055,0.011409671754967654,0.6989217085938481,0.2901186811552122,0.9327662916797721,0.0,0.0,0.0
1.0,3.872216956622745,11.616650869868234,3.872216956622745,0.4505535191122241,0.28658395756018895,0.2907268404905132,0.666540225788013,0.7333103392054053,0.7433653430988143,0.9784617705768854,0.3839585311143926,0.18669937874129605,0.8589860286209475,0.990189515602105,0.0,0.0,0.0
0.0,8.67514161574799,8.67514161574799,2.8917138719159965,0.13232452353808755,0.9204890409960497,0.955107952039037,0.6892932915234626,0.06175212837451172,0.07221015739823355,0.39438707867781597,0.32005815638984547,0.1815921950962085,0.5711300344034411,0.8917689598767647,0.0,0.0,0.0
1.0,3.764915260142542,11.294745780427625,3.764915260142542,0.8716928564430269,0.7238032194670289,0.41312402803306814,0.7051240232540759,0.37789633200043093,0.6906970418479603,0.3058081784261326,0.3523718040750411,0.7681841609666848,0.15264046648946716,0.3772278806928925,0.0,0.0,0.0
0.0,7.3293025308401685,7.3293025308401685,2.4431008436133896,0.1616530311895754,0.6350775069790762,0.024441052433402777,0.15873504804196614,0.5468626601172628,0.2787777115202523,0.8774622224178493,0.926353031744052,0.2649985849545803,0.4513886167821727,0.7963082803892244,0.0,0.0,0.0
1.0,3.8434055218395717,11.530216565518716,3.8434055218395717,0.9294362878248983,0.29676049278101235,0.2092297318583205,0.6044296355145133,0.6418739033889262,0.9634401564266312,0.9178639342958552,0.5019455289353056,0.34123407885267654,0.10404538527570995,0.692402327883778,0.0,0.0,0.0
1.0,4.640145288619156,13.920435865857467,4.640145288619156,0.434788978934761,0.9624540721040385,0.9780219015157876,0.9641084909228933,0.6075589703702742,0.5601459818194496,0.2470670715970954,0.606576210949369,0.9321797785910666,0.40332477177562,0.9451832934896047,0.0,0.0,0.0
1.0,3.4267626931620416,10.280288079486125,3.4267626931620416,0.424912749865039,0.3392473483069106,0.5753517254011108,0.4580066598452991,0.28097589954851865,0.8621124810271023,0.16688092603432647,0.7439200791743424,0.7980950199161394,0.29268850646390354,0.7630342321259818,0.0,0.0,0.0
0.0,8.72593878618162,8.72593878618162,2.90864626206054,0.5784812170569463,0.7865645282518983,0.3918235313581444,0.3266373001497538,0.3052145558789401,0.552133566784873,0.15437266880605094,0.45104105712077625,0.3275099930658668,0.23622532158232534,0.992791043042495,0.0,0.0,0.0
1.0,3.497663582388395,10.492990747165186,3.497663582388395,0.8812945036073196,0.14258786984470095,0.4192523827827668,0.9078841113864065,0.13504244867440318,0.3505324832934633,0.7340965796557885,0.35155702423311896,0.12123735625219123,0.9037603301345016,0.03756342617574593,0.0,0.0,0.0
1.0,3.414140915681551,10.242422747044653,3.414140915681551,0.7933814969902834,0.1112440752462126,0.9682463738344556,0.6131513145852695,0.1607610312534612,0.810476879131168,0.5220501506797548,0.9395398307435265,0.12029853131104229,0.13374487238189303,0.062934879824463,0.0,0.0,0.0
0.0,8.916491564673263,8.916491564673263,2.972163854891088,0.8458887222935509,0.2960128600968659,0.11457213251049159,0.7838120312997723,0.041237454647348404,0.17243511714931004,0.07730067270131924,0.9125987349469876,0.4742583155724255,0.13027178865100109,0.8759274190869684,0.0,0.0,0.0
1.0,3.8997749384939797,11.699324815481939,3.8997749384939797,0.752661343116501,0.25121413480761745,0.41072988275554356,0.8586872514323031,0.21182803571689046,0.2289302193211178,0.9751142295322708,0.3281948578502676,0.5160948987051918,0.9054311355305913,0.7647274655867012,0.0,0.0,0.0
0.0,9.177870818818896,9.177870818818896,3.059290272939632,0.9427327040476218,0.588549289001587,0.31926605973212274,0.009950042732013942,0.5043069327595673,0.3075195805367231,0.9716133006793458,0.663253503292458,0.7982005473541907,0.05612023703981317,0.1255797706617635,0.0,0.0,0.0
0.0,9.893078230894563,9.893078230894563,3.297692743631521,0.3316729435947129,0.7832852660521771,0.9874732077898827,0.31082316395147025,0.30081566897803036,0.9662745012148296,0.02643322053496655,0.7493601329789084,0.6230203053964231,0.10268800508118503,0.44596791176925943,0.0,0.0,0.0
1.0,4.247589636470609,12.742768909411827,4.247589636470609,0.6963841277194663,0.07248428126723971,0.5071628470462616,0.9615560283124234,0.42355065903085176,0.9276896011230882,0.8625475174469596,0.57404323154463,0.31879732930570326,0.7463542342700155,0.4127640695054886,0.0,0.0,0.0
0.0,9.668757315496146,9.668757315496146,3.222919105165382,0.948910325057545,0.1978966259462771,0.9310622245512814,0.47545159461341324,0.10742714372239992,0.5853596645745505,0.21946458674977165,0.585274696032635,0.277806856828005,0.15834496544003385,0.2730339375220464,0.0,0.0,0.0
0.0,9.442662944677538,9.442662944677538,3.147554314892513,0.3064818848936679,0.3055326567831995,0.9980702894168982,0.37033621728461297,0.1965827945254215,0.7906158688270238,0.892903031368156,0.4167092614988446,0.32268301699898216,0.44671781056572835,0.28772412782438594,0.0,0.0,0.0
0.0,8.07994939280945,8.07994939280945,2.6933164642698166,0.31978102764070904,0.15473852200184457,0.541184866532704,0.5738914715698533,0.3518804541888989,0.5959122123855578,0.45439303479570603,0.031241914115845537,0.28183413041900274,0.1526641535972273,0.9116067900175852,0.0,0.0,0.0
1.0,3.3761907853455213,10.128572356036564,3.3761907853455213,0.9653554737015868,0.9139191916562871,0.3693146542223734,0.5801388012627088,0.1690672539965985,0.7449723348540048,0.46501771320622587,0.033352783957696364,0.29022303556790563,0.35478328208161347,0.22307872087847602,0.0,0.0,0.0
1.0,3.5910835584948066,10.77325067548442,3.5910835584948066,0.9717413692359778,0.8898474342887241,0.20864018221884295,0.8180593214447046,0.5872007489024087,0.6396616181996688,0.35531213769093184,0.29653426650948655,0.1555400293781849,0.21632248519620856,0.24742463716260232,0.0,0.0,0.0
0.0,8.78419820861863,8.78419820861863,2.9280660695395433,0.5448384532773065,0.5482181518520628,0.974954981825153,0.09721144293968487,0.3152086683072792,0.8087429644983833,0.20594774211179845,0.2201394990800366,0.43154913501496883,0.005459047581516163,0.811913532469158,0.0,0.0,0.0
0.0,7.07235177859013,7.07235177859013,2.3574505928633767,0.39361625381935006,0.5877428234282137,0.0014174800327411141,0.3603798573989434,0.23534298049186408,0.08928332703661312,0.8780712515791741,0.21567340546822034,0.5074348955892415,0.7015309848670137,0.058856628424694746,0.0,0.0,0.0
0.0,7.257307679247497,7.257307679247497,2.4191025597491658,0.28118076595361396,0.7134261187709148,0.21011676034116344,0.36488180379739044,0.14518901853666133,0.3571105360044611,0.7339916342427969,0.4238104327573037,0.8139632626052804,0.1184135073275171,0.15830561459330195,0.0,0.0,0.0
0.0,9.580406958754516,9.580406958754516,3.193468986251505,0.531140513760196,0.32483801348809904,0.7020696550769402,0.6245354940144392,0.47126092261693264,0.27592713507801503,0.5037418589379429,0.7861297345312899,0.26997910192050156,0.12587541981707717,0.808444859454346,0.0,0.0,0.0
1.0,4.368671167920781,13.106013503762345,4.368671167920781,0.8050377019363589,0.6963557712601547,0.20786986881378167,0.9905873866959132,0.48788855611849846,0.5702823219579214,0.1836826855327195,0.8829062589501894,0.9150801380981584,0.6589474848122381,0.2760567825212684,0.0,0.0,0.0
1.0,3.8238468824278313,11.471540647283494,3.8238468824278313,0.6204797219884624,0.592858610306198,0.2805500487351913,0.9734754200606882,0.9150124954852622,0.3184198313400525,0.574739104598729,0.4157102186845285,0.21807995049594697,0.7708867483107138,0.10046913881225294,0.0,0.0,0.0
1.0,3.5022815965708354,10.506844789712506,3.5022815965708354,0.37211813354120715,0.3598770583656492,0.9339422073534683,0.36897605701660796,0.6765168797902371,0.31462888879561235,0.3025279459410687,0.8185769732399855,0.367994173109618,0.8878760017367273,0.4406639389210303,0.0,0.0,0.0
0.0,7.741126909605733,7.741126909605733,2.5803756365352446,0.14668721937609475,0.6823816329347366,0.12915692787670896,0.13382441453391358,0.6026660152176025,0.24653979862219455,0.3014923661149964,0.949155470018021,0.3226333383699844,0.80788999967602,0.7487903792829332,0.0,0.0,0.0
1.0,3.5724056678011085,10.717217003403325,3.5724056678011085,0.6960190571245868,0.6911794429220169,0.47583205154746344,0.7554982642119045,0.1519437769564076,0.4514037025306429,0.7141555341680992,0.11458509729692201,0.8796987181436847,0.21031996567810185,0.5043485352942119,0.0,0.0,0.0
1.0,3.9131779560490894,11.739533868147268,3.9131779560490894,0.14960532747264355,0.8852221384540159,0.2341238839228068,0.47492318835338676,0.5545664330265668,0.4879264388562887,0.9162108861430257,0.7843135705453484,0.8877256193961967,0.9831835722213842,0.985149830680299,0.0,0.0,0.0
0.0,8.061766777451117,8.061766777451117,2.6872555924837056,0.3297033027563566,0.9817658951923404,0.07653642979872322,0.022265800038642425,0.2758933044602494,0.5336239206541222,0.7771340082055549,0.06219737249349422,0.3765409616651543,0.9853215374252379,0.6889298851677573,0.0,0.0,0.0
1.0,4.317916070319699,12.953748210959096,4.317916070319699,0.6814544213447051,0.6241136130866818,0.8432983734774854,0.5328759521180485,0.19487696334944227,0.8433392868740246,0.5971010618798405,0.3729733836363376,0.7378044848750415,0.820423242973363,0.8370843288692613,0.0,0.0,0.0
1.0,3.653474319258026,10.960422957774078,3.653474319258026,0.17014042733169144,0.1759736787804803,0.879910845313478,0.56522138949502,0.2877085468310586,0.8949057815547892,0.4431906319465222,0.9268155543943665,0.8138102730506204,0.6869876299692119,0.08171148873425782,0.0,0.0,0.0
1.0,3.5994131608909847,10.798239482672955,3.5994131608909847,0.5496131806825456,0.11515331436990495,0.91512549381061,0.5808888114478133,0.994196580343798,0.4866715204015567,0.6082832124107925,0.4217500609703412,0.2624686470687567,0.15566895212746046,0.6332845310264736,0.0,0.0,0.0
1.0,3.975793831039343,11.927381493118029,3.975793831039343,0.45510283858153366,0.5796517810196063,0.9675700701244639,0.6610188400933976,0.8091457677663286,0.9903642765259344,0.44560943099420447,0.07676320666334013,0.5695009270204703,0.34089237422237784,0.122045207096935,0.0,0.0,0.0
0.0,9.641664520865106,9.641664520865106,3.213888173621702,0.2602932933812486,0.5939318567818586,0.9751480656207983,0.04498220662031305,0.23980112818625277,0.6724283225050494,0.9179130552472614,0.567051395260203,0.48673062159868297,0.6706902349723491,0.557344967804834,0.0,0.0,0.0
0.0,7.934971084385096,7.934971084385096,2.6449903614616987,0.30617414444084134,0.7952310379575946,0.524765977154333,0.5741258267281242,0.0007301609315143454,0.6659647894617499,0.41709667266261685,0.2903652544843406,0.28781123340677417,0.09234941043647549,0.6481350629919533,0.0,0.0,0.0
0.0,6.111543671542064,6.111543671542064,2.037181223847355,0.4068421173545682,0.07820357605394246,0.8914665420365168,0.09223530659627566,0.05214781003769198,0.3343651388353285,0.4726425331623152,0.12342543613715484,0.048111512483358876,0.26937459691982024,0.7491086537106877,0.0,0.0,0.0
0.0,9.7206206314094,9.7206206314094,3.2402068771364667,0.2724093121769997,0.7439980366885113,0.44872345412978354,0.2666241611649618,0.32243346113370075,0.7991030781012554,0.8189944667063488,0.9145287166019809,0.7180884609548958,0.0952353830853232,0.8588313165767588,0.0,0.0,0.0
0.0,8.89529136916322,8.89529136916322,2.9650971230544063,0.7271844353379016,0.6996104879164827,0.1849561473924215,0.7574513347332672,0.2460882332717873,0.4091466849484815,0.11769101164488682,0.12607547027494426,0.4746166488021333,0.36998246057981676,0.12842673912411862,0.0,0.0,0.0
0.0,7.644562089357422,7.644562089357422,2.548187363119141,0.11518150538359251,0.7192088970976029,0.17934096476740646,0.0867974818783025,0.18597967425100026,0.6824122903284366,0.7625272619234034,0.9241571778471298,0.22065012892250468,0.9403196409087526,0.2153263923474008,0.0,0.0,0.0
0.0,9.921371037713737,9.921371037713737,3.3071236792379124,0.4489924749321984,0.791198719063966,0.815531542676871,0.17350457576385392,0.3695166738357857,0.6842251139199467,0.9102101746714093,0.872969077954395,0.5388572204199492,0.23176966541647104,0.1997014813977629,0.0,0.0,0.0
1.0,3.520353914974185,10.561061744922554,3.520353914974185,0.67569980776784,0.8207324205783058,0.7781545657243293,0.42195442552259066,0.992156027302102,0.08367112257759801,0.4302563653533509,0.6907740562402565,0.3028032045054324,0.009751491927664557,0.9932633788050983,0.0,0.0,0.0
0.0,7.179745127545424,7.179745127545424,2.3932483758484744,0.03180879652820623,0.46865159316420346,0.472548060251753,0.28855951169688454,0.35451961264068543,0.19502877701958643,0.8794531116078868,0.33085366730802335,0.21145738792549984,0.8746481943674704,0.32327776638004835,0.0,0.0,0.0
1.0,3.583338866845349,10.750016600536048,3.583338866845349,0.48268995695944605,0.9040639447226578,0.15635914940950724,0.5742303709741542,0.9093059777060362,0.6547633960191837,0.011204717705974643,0.45276597433710897,0.6210264810119506,0.29041506533678163,0.9474808410025868,0.0,0.0,0.0
0.0,6.262628230244577,6.262628230244577,2.087542743414859,0.2235444562738932,0.23307897429537394,0.1401248402723898,0.13503362088370274,0.07389525856465518,0.40986832535640505,0.6928692459068736,0.13783983153974955,0.17904156625270273,0.949154397250149,0.6189371716371882,0.0,0.0,0.0
1.0,3.8248361138281717,11.474508341484515,3.8248361138281717,0.8693581599840674,0.6819577245357069,0.7235425436301921,0.6013398159326763,0.7852521663310453,0.41081472930016205,0.3920221513972997,0.36900136746975676,0.5655045349497547,0.09755416161194208,0.4540968986853283,0.0,0.0,0.0
1.0,3.516589639919245,10.549768919757735,3.516589639919245,0.5257927801287894,0.5117962053265237,0.4845177148532306,0.971020636833162,0.19051637784301423,0.7520171254042325,0.13723973733433692,0.002884321445698168,0.4612875359669655,0.7612249760580617,0.10828094451431358,0.0,0.0,0.0
0.0,8.462292371068092,8.462292371068092,2.8207641236893637,0.6554488402810426,0.4824130745468268,0.19069377711808466,0.043031550376652516,0.9686879692295831,0.1772222016409155,0.18109504130486764,0.758482637725098,0.3646106637236801,0.3875857024901499,0.7672598171133875,0.0,0.0,0.0
0.0,9.754262726816204,9.754262726816204,3.251420908938735,0.046516969032202704,0.5557204148241368,0.24189989688852764,0.9444367814102199,0.6957105982069872,0.8628698806608234,0.09966245192516698,0.0203317676974496,0.389748776318128,0.5013503966813438,0.722527743530563,0.0,0.0,0.0
0.0,7.223173597023382,7.223173597023382,2.407724532341127,0.42448096899962773,0.22965325304132733,0.36823394018208766,0.9353169106799669,0.15075020459613908,0.01577611511334842,0.6213355340804183,0.43630545825134304,0.16198590510954047,0.08808579890663604,0.28682178479600606,0.0,0.0,0.0
0.0,7.297661712633253,7.297661712633253,2.432553904211084,0.5594360514596003,0.29070723044619895,0.08403058801394026,0.13821322843065398,0.8938325194309222,0.6159080767109679,0.2692475147492198,0.08767021785247098,0.18565469012221636,0.4561451753252158,0.08594681070807486,0.0,0.0,0.0
1.0,3.5074232846927926,10.522269854078377,3.5074232846927926,0.6532228517239131,0.9596274359874113,0.22630454779269826,0.23457784579296015,0.7999782356512808,0.7802060603626416,0.242630558343216,0.26056028786943664,0.7388366468097941,0.2430754491818904,0.8192475997310826,0.0,0.0,0.0
1.0,3.4657594946667447,10.397278484000234,3.4657594946667447,0.44244141248498225,0.3701987624937271,0.5556009862607779,0.7670967928193133,0.874171191629235,0.7648670886816714,0.6828449008296574,0.40920393853572457,0.22994542203072832,0.10182097497028464,0.25360493908284343,0.0,0.0,0.0
