t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.0,5.810044612335677,34.86026767401406,5.810044612335677,0.9279567035566144,0.09041041098602831,0.34958315284649977,0.31830457534012235,0.28857458783951706,0.7963602893761061,0.8433201414701899,0.7363770483839052,0.20397434942318748,0.42217004672666436,0.5793741399940138,0.19750080918090274,0.8052605875271801,0.9612169650530075,0.15798872040035628,0.9411277573300629,0.5036546060468123,0.4961937215514408,0.3954892614146984,0.30403061969872747,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.147238559527256,30.147238559527256,5.024539759921209,0.46440150713294326,0.2719475858535948,0.8219382308665218,0.8840439642186411,0.44443097047903657,0.20433857653186727,0.7247458815030581,0.32933695970635213,0.03982933684330192,0.6096320215677905,0.31870451218675033,0.0066041178459239624,0.5515022359829913,0.08700743660262444,0.00019797034650204104,0.8849610434064973,0.46038702102810214,0.8907526435350992,0.1623224293518747,0.7057812325230453,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26.379140351437442,26.379140351437442,4.39652339190624,0.7950876694031671,0.05002716944908958,0.3166880996579947,0.10156309416354714,0.6810994108750938,0.4535320131970413,0.17420194772490172,0.8177363517542264,0.06781182692396692,0.6745018314666449,0.9669692119183116,0.753145506647389,0.26231741464576763,0.3964328225914854,0.8486712369321124,0.02844600769019623,0.20957889022633835,0.142049714718971,0.29888255667845753,0.010538806368195153,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.060937169560632,36.365623017363795,6.060937169560632,0.08903633363901065,0.7479829270781291,0.5556781536899752,0.2608369820829197,0.7875019726420253,0.6536314593979012,0.3586459119826536,0.7719761620030313,0.5607471399033431,0.7996313267729487,0.9954800893722295,0.41244365191382193,0.05368495468654855,0.40258376066533397,0.8398126371126224,0.5393586677156024,0.7391346128841817,0.10375236312840375,0.14199890361347278,0.439106644896457,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.557855418878678,28.557855418878678,4.759642569813113,0.4686049629216342,0.45319858492980836,0.10131600400023555,0.0805700057749319,0.6577895908296383,0.49968189480131564,0.323512736026219,0.05560297433503414,0.0265098078755448,0.691542248351143,0.5617194636720577,0.7612222949043472,0.32965569301795383,0.6090005208923496,0.5356481582859275,0.11746505928379913,0.30610708997482283,0.8372056369508738,0.45158758597718884,0.2534803066540471,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.790023632356785,28.790023632356785,4.798337272059464,0.6222248096939871,0.8342652350678632,0.21599104964188998,0.19520624039407886,0.9595305881419672,0.7585709358021134,0.1111936632771835,0.1962887611133598,0.7996312142715124,0.2603499579131906,0.4029405441053222,0.3867679802953574,0.8576213743691633,0.23595698639757046,0.4790904246235007,0.1086453744374154,0.38735149202888486,0.6087999565205015,0.7952580525633411,0.5055907594786733,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.142805984740029,36.856835908440175,6.142805984740029,0.5171792508740383,0.21631228188488927,0.6201126924314379,0.6275537425881139,0.4290383771416858,0.5102955148562052,0.9389154723223297,0.5745666207718407,0.7087647269961345,0.961449013801057,0.3393497367273862,0.2847715394304675,0.259602855694806,0.12663515327533748,0.9534194853830373,0.6982621492162284,0.5885475894234572,0.4606182868442521,0.7156494863385356,0.6975121829136468,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.768205249046613,31.768205249046613,5.294700874841102,0.09244166031791379,0.8987300986628549,0.7103700355998909,0.5797848847772012,0.5542704015148282,0.11498002579383115,0.045897413827034717,0.13264445393040358,0.08715486320150423,0.4514631847614188,0.7204753075007255,0.47026613620654567,0.0020630732216146974,0.8536339199722234,0.6384421220134348,0.5473910572336449,0.2430751796546019,0.5426405858362571,0.6355071368513584,0.711639514494718,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.716649131028941,40.299894786173645,6.716649131028941,0.9639170584970013,0.6597733399516743,0.1317517980513645,0.99749533510097,0.2538788381949234,0.9006130052050165,0.10426318013924496,0.5253572610568481,0.37980086527169676,0.8585593050719597,0.8724797341965022,0.8541998372577612,0.1429028552205256,0.8005330107548596,0.4927012345934485,0.4726905734151611,0.593667658134162,0.8195100951502059,0.10839409081486806,0.38211001148628254,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.924243796299014,41.545462777794086,6.924243796299014,0.7473406628290603,0.4501471350714301,0.6680918864064234,0.6747195876768648,0.04697960638658605,0.7164052812091939,0.7478506334076845,0.3434956532973462,0.6405632841603071,0.7069995655267071,0.9601021602743915,0.7037786132291275,0.5277040485938026,0.5585807253915903,0.7994534062057492,0.6633704938371972,0.8689230396998691,0.41222343883175383,0.22013056567068134,0.5255018759799177,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.869225518692203,35.21535311215322,5.869225518692203,0.27908302332293056,0.15229437121058054,0.0120336275812859,0.7402639483454957,0.9072636822005128,0.5803840089094969,0.3281809981770816,0.3901750731677063,0.2092473443351731,0.5533705979537691,0.7576918182382817,0.4992470963283213,0.2558888935419763,0.5830422482663106,0.04567357672965999,0.6682577286433499,0.8494546679330183,0.9435842280602814,0.17481382163642478,0.90765788106626,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.536691442315984,39.220148653895905,6.536691442315984,0.6380817411504899,0.963616524025789,0.3233911532711271,0.8034704707728331,0.675242096741323,0.9766294413047217,0.9987665284592375,0.9634818979164771,0.6284579490202293,0.5336325103057858,0.14286057252441597,0.26344419775225203,0.48585692104202516,0.10033442985004681,0.36953780283727167,0.7541283612552542,0.618458532916253,0.2258558703116229,0.20462723160393026,0.676077992092006,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24.790953132851257,24.790953132851257,4.1318255221418765,0.653613702701775,0.9422298368339761,0.060903948318034584,0.010895405441766037,0.797355374521063,0.21078822109959605,0.004469258396948228,0.006654824250975078,0.25483415752582383,0.17652222014071128,0.1947911706271821,0.9640896633440523,0.4128971339039398,0.389600373411197,0.10742351761107116,0.26533265196774625,0.23362095199408361,0.5858824139145222,0.30738406767186366,0.4453283088398535,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.1665770600964,29.1665770600964,4.861096176682733,0.13737113891714825,0.05440412904336811,0.669880975322122,0.7823455862662487,0.07345461945128506,0.08255210131414514,0.852856750568904,0.2825847147899424,0.47735473812618046,0.901040282319021,0.4565975468526723,0.1506953174857607,0.5235802176592195,0.18272021444655728,0.12997069462632316,0.0699501331941269,0.8107816629641709,0.4421713295230786,0.7239056579351597,0.7687774039133956,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.6916286263097575,34.149771757858545,5.6916286263097575,0.7483184136521773,0.9430240383648127,0.9422867867899495,0.7093808641082242,0.3996795302514955,0.4577888993463918,0.7664771158570196,0.4444321623218952,0.46648809611478714,0.481554445151574,0.8793962158958063,0.09195946651669118,0.8341448920854062,0.25884775407165383,0.6084602604862004,0.3300427848977584,0.3969619589741209,0.12525477530899654,0.19062782725063332,0.5488771864833738,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.74747018923335,32.74747018923335,5.4579116982055575,0.6389388031321853,0.2785214861985347,0.2111572779451225,0.7343646393871444,0.8384719971399455,0.2951922847208345,0.8830916452325296,0.6281915597283186,0.9390765469592093,0.5619521635399771,0.7555004482406932,0.1866257018556502,0.2721188889178031,0.2352691077362582,0.16191251802503004,0.42284052309229403,0.666419769136351,0.09008162274526488,0.8211666624046269,0.7277205002672796,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.7314524769669,31.7314524769669,5.288575412827817,0.1295589631314924,0.5668059146388991,0.5649886598000428,0.7216499444503586,0.5698059463960908,0.3591268853882351,0.14046234955202253,0.19793379538856837,0.7212595565756924,0.6620245198427165,0.22793469682537715,0.1431472538174361,0.7733894838934874,0.8229078300146611,0.46117416604730166,0.24390864937703105,0.5326758964595314,0.5834011578789797,0.9298366567408055,0.17112706426918356,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25.22634208778808,25.22634208778808,4.20439034796468,0.5227523085503542,0.7993392292232836,0.7030409552953231,0.05148550301409316,0.26415356749656316,0.5946433878005497,0.2738105450432724,0.5395693472315979,0.5045517625239498,0.006210998046568328,0.12802146973775308,0.26118452608184306,0.4756962614190906,0.05555399949242934,0.6430434984075103,0.10918832452662564,0.6931539626593433,0.4423320061057655,0.6447889401940514,0.6217527035765014,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.653090223313484,32.653090223313484,5.442181703885581,0.2646896305604325,0.1514804160002785,0.010148619872345943,0.678147398839408,0.7554570896839069,0.5645987860171449,0.5892449963704475,0.1591106534241088,0.9340395315309101,0.3400773757356689,0.2942432251930772,0.5602097350260773,0.4392640346722947,0.46121987833529,0.39895440428148476,0.993697654606347,0.8300815159961209,0.06364018958131168,0.03207093565555075,0.22814267311917702,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.020221387057479,42.12132832234487,7.020221387057479,0.7414105049598568,0.9244577611643225,0.02905923682246414,0.7721840518969876,0.8893643997282875,0.6128163100987387,0.2223899661724359,0.8783033429493696,0.48213147410837953,0.7048586473776107,0.5170111393548381,0.42720040310014706,0.5347699769236287,0.944668463874274,0.23491473934846663,0.48225464785989114,0.7530076017005014,0.25406566787737117,0.8302413014026316,0.8501884733170982,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.752056450025584,28.752056450025584,4.792009408337598,0.4714092559974471,0.851712119332926,0.5578365699566824,0.01397317019352462,0.2072643042352147,0.3292994410768886,0.8622949833407634,0.14505606510859415,0.4595699136048538,0.006124387543249399,0.14146694742603827,0.7875964748986837,0.19435279587230547,0.21212878481042763,0.5861120571535108,0.19188167834814662,0.5268420817998807,0.26192814053323044,0.9142630768493453,0.9759228610327894,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.365795805421684,38.19477483253011,6.365795805421684,0.9574481116898744,0.4415620279302991,0.953855026501329,0.9855829659747225,0.7318675382315198,0.7971195161299499,0.22658356779853295,0.19463446951133512,0.04888036536216922,0.19972818293699002,0.27931673050169414,0.24966404006678633,0.6768137478619842,0.23465688275112728,0.8370590813804875,0.998066025220972,0.8560749455966541,0.47785553232525435,0.6505818368153342,0.5423128557932155,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.887011345433376,35.32206807260026,5.887011345433376,0.47151042083000894,0.022775636216987083,0.6531375383418866,0.9621044259719905,0.7283102474786374,0.04706200186370901,0.4050132380114968,0.593208673834297,0.35572935689124674,0.8335117257751361,0.22102549890525347,0.6634268813476674,0.3855750278100516,0.434257312162891,0.3526010214802593,0.21817807580051474,0.8524289912893309,0.9671598843609455,0.033191832930854814,0.430365697803896,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.633412697003479,33.80047618202087,5.633412697003479,0.2609873620702221,0.6467105326640396,0.8173202077641133,0.6989202893682651,0.36679041899181564,0.2841896395728254,0.2704834356496242,0.5172179460772063,0.6879495499407425,0.9475417677429019,0.12105677144727256,0.38328836430086277,0.24690033835912828,0.3525694544596264,0.2762889564862624,0.8054427361388953,0.5381278932576055,0.9605300504563158,0.22639996168405974,0.10438557444751584,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.4032282863323,33.4032282863323,5.5672047143887164,0.7308559445468265,0.28127514445518476,0.4842538045949294,0.8898404760799425,0.18297816076855267,0.5132735675052776,0.001469237823683689,0.11230841459099816,0.8360339024534347,0.8585602817781083,0.6896947240514164,0.49591722644864644,0.1512939005003039,0.7994755089442606,0.9113548555915775,0.5437519113636173,0.19766961804591532,0.1868364422562041,0.7940345916536822,0.4626324579306065,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.055942574884448,31.055942574884448,5.175990429147408,0.32549254952394,0.06409691986942234,0.23615281654950038,0.7367225837103889,0.43068490145910576,0.6532870214582948,0.5706351698040155,0.6084466802099936,0.7200141107194389,0.3245769540397737,0.945802455551335,0.1030298854783328,0.839980304339601,0.20870419349908476,0.7639011000345562,0.5201062954189135,0.8092984056094483,0.5995841827723049,0.5229181859603211,0.5571943022754875,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.495800832973589,38.97480499784153,6.495800832973589,0.9247416828152446,0.39445502665080634,0.1504284496227044,0.4386974684214464,0.824148995117393,0.18877664722592147,0.30782187060391664,0.638583141529471,0.22123145912449815,0.8535209858134095,0.848590479152376,0.7757524008798676,0.9877332241570667,0.9765974856984214,0.4078251241856944,0.1392780741469174,0.5981936515131673,0.9202626456540913,0.9802542690413909,0.3626288429695331,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.029741775343591,36.17845065206154,6.029741775343591,0.5761610957435741,0.8530953683746585,0.012198617473648032,0.6125940131527267,0.6788016941907575,0.6215446798913214,0.5623509932582581,0.33016289536455534,0.4634554980916492,0.9404226926990757,0.6177150312730272,0.673448647390115,0.5710165298185195,0.14540843159828254,0.13130897551009169,0.9600333052969239,0.3596956598173773,0.9714552288148505,0.7362393434388135,0.08531976066248204,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.22148754930441,32.22148754930441,5.370247924884069,0.4764024079558222,0.6614981616596617,0.2822271803377536,0.7318264423804038,0.13992053692349882,0.4251651406356842,0.5166269630304464,0.11100748009744177,0.6610604338383437,0.8577674955095898,0.6751352241840104,0.4355541491946805,0.7932444857878276,0.8538258046344962,0.0741026661083285,0.08026475754240936,0.3486604633513817,0.5802285664892298,0.0235037505426825,0.34902709605699556,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.087720706612096,30.087720706612096,5.014620117768683,0.09090141251246164,0.5101173534994233,0.9998560518960009,0.2257994465123615,0.4360965472975651,0.017416617730592,0.15512048405226853,0.5091125769282538,0.20114819887779045,0.6331107062869221,0.646049948132644,0.47101413168153183,0.7540071903598599,0.5541836646441066,0.179973167811044,0.16441597338453828,0.5712032685403109,0.04089075241644813,0.14968246311011513,0.8565333748145445,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.245966309790397,43.47579785874238,7.245966309790397,0.8041898786450185,0.9940917438863333,0.24017607394619178,0.7111724029026288,0.5810761740971601,0.67460608213741,0.7137476820582925,0.20547925902144537,0.6264014291832429,0.8683069843427008,0.7532443567073344,0.7941022175012021,0.8211283543907839,0.5024686096683131,0.7309828114997643,0.5089443927174425,0.46861891138568734,0.29971566718341125,0.3104731846392931,0.9553880231819399,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.173422976248362,37.04053785749017,6.173422976248362,0.3744842519502206,0.46593807829070033,0.6231415929487681,0.24656043103654524,0.8320670967592406,0.06395485495377662,0.4673779958420532,0.5915133270207055,0.8821199110681802,0.6495798891003152,0.041962643896315766,0.5626592872201928,0.6463975094337063,0.83907331861914,0.9316364382831148,0.22364901003300686,0.7878746426037723,0.5456710365452319,0.039776872423151644,0.5723550918216375,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.645350842786492,29.645350842786492,4.940891807131082,0.8384936386703556,0.36803562998330985,0.5485381791364142,0.6009956502946358,0.9989721252202608,0.7541059396900323,0.5032892031699563,0.6333330740732498,0.28770422820361086,0.4438896282631686,0.41494874655299263,0.22107624110786495,0.40818002932275443,0.08652784910839373,0.3220823495056685,0.25210478639724343,0.18557898818887153,0.8547895693730253,0.711319776596931,0.4152693477795577,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24.007874918419986,24.007874918419986,4.001312486403331,0.19114749769626072,0.2679941204562484,0.5298759972795559,0.046524063447758834,0.3646235635433448,0.2532992757955471,0.4220012695389831,0.9319544649631858,0.10925363813397715,0.1567589422619946,0.7676335785924049,0.2846158447826719,0.8210992062507454,0.37769381028345594,0.3562579226037428,0.3257993625668313,0.3288712819699896,0.7310713068659025,0.5527486798455024,0.5060465485508606,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.520677442035996,39.12406465221598,6.520677442035996,0.9704617584340517,0.13164812099420875,0.2633809458410926,0.3260475552880856,0.8421339824103338,0.5090408098356244,0.25835985494498637,0.928504993876398,0.07640346732583869,0.7345019486598982,0.6854983122357755,0.7473014319443922,0.9907099888241925,0.493592574819936,0.601701800047045,0.587109595464061,0.8125574263802074,0.6598310802756858,0.5328989050813949,0.5960240183312436,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.391605359236757,38.349632155420544,6.391605359236757,0.9928321214062126,0.7146780686106524,0.6467063793334912,0.26007998328886006,0.6264198035509716,0.05467827083459331,0.8971478786309525,0.11214266348286805,0.12892620140556532,0.9465532368060994,0.5849019124023223,0.7340962393854793,0.6208748644496984,0.9859511958272447,0.7075296069138242,0.5115880145084915,0.08153644512437974,0.41743376963874723,0.8290326791844331,0.06285426079766776,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.9434265851328,32.9434265851328,5.490571097522133,0.5918468423969389,0.45403212520201885,0.25569515843406954,0.3914038617243766,0.12294058776135519,0.5472228516882811,0.6965364966325605,0.10314951367501046,0.508939309528629,0.16055634606325575,0.8266523947823115,0.7719991806667467,0.5858179724432628,0.942707041436495,0.856074988313335,0.4545687504513396,0.391613600539119,0.3722608025878057,0.8255488235963709,0.2817967603902928,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.535325446087484,29.535325446087484,4.922554241014581,0.33062001457332924,0.7946554311184657,0.19762314707535045,0.4001690195957971,0.8962305766628843,0.8483796057148696,0.2899487205514525,0.2731936730349309,0.8464010177384804,0.30474302646500806,0.8423037392952564,0.11522323082233954,0.26036323340521794,0.589531202540612,0.13282487109861563,0.809093334434314,0.06622306817344714,0.32301579515687984,0.5098091372644266,0.5403565545957594,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.899653642502557,35.39792185501534,5.899653642502557,0.9846415183370505,0.48580308762220725,0.045443822266449274,0.1065033966937653,0.8475648357677414,0.9096431124725087,0.3899096885143005,0.8089084884346746,0.5656240522953506,0.44795603233948544,0.5980459692299745,0.9062340685780625,0.9083393977235461,0.2781547096832333,0.1949251996981166,0.6181720430350889,0.37394157450900967,0.5352904744575732,0.16277655578886152,0.6975591129032709,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.738352192003016,34.430113152018095,5.738352192003016,0.3756068132437812,0.1963644398308605,0.7122636544681881,0.3288039969356431,0.9916536722535921,0.3828224349465501,0.6121256638892291,0.025684784118684023,0.840629498359168,0.7216317438194382,0.267548381653549,0.6310077148676685,0.5814767802967521,0.5035654766858049,0.2562566916269907,0.8484211659083798,0.3559982050145636,0.67766058105543,0.27618537079865113,0.10900007544142065,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.733263581385171,40.39958148831103,6.733263581385171,0.8334143251094578,0.268386499136242,0.5221704017324179,0.7634074066176694,0.06655763577560747,0.5424585968521465,0.9320144845004934,0.46125356850964094,0.5686968976084024,0.4843102341249119,0.9055684784913582,0.7802815241794965,0.9410860316661349,0.9229870697792627,0.9403385289031357,0.952824533259253,0.3105858779597741,0.28994491888436835,0.04722955300361675,0.351896754730185,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.262734123138665,37.57640473883199,6.262734123138665,0.6344392341087358,0.53407772698169,0.26242684371650504,0.8615307309273466,0.6582606364694955,0.2194420255307339,0.27583085613715885,0.7001987279136518,0.4231089787454675,0.758789777420491,0.1051424821486795,0.6496844805907701,0.5881172079351519,0.9365392350900048,0.8232505296684007,0.37830525262657066,0.25621348000273736,0.6863653349355394,0.254588548474031,0.7494432890314565,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.711363767945549,34.268182607673296,5.711363767945549,0.4136675918866707,0.6371600348973535,0.48551978201210344,0.25211517423353924,0.784744493022097,0.6144998386690436,0.02149559714588478,0.04178552246248368,0.3020321921809578,0.9184075693856394,0.8492138139726199,0.7795402842457518,0.04534030842888315,0.5362756513114869,0.019541848088696412,0.007094297200870292,0.7784830940928953,0.6630848488852272,0.799810827510149,0.4422046401508869,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.423395381052052,38.54037228631231,6.423395381052052,0.67980128761734,0.9893996794228654,0.9873110021522523,0.7760741785298886,0.5676105283836399,0.667701018125578,0.10469648809383558,0.3413231836135371,0.5771525311694599,0.3975946397527499,0.3197763662395573,0.5468122699557594,0.052067316030331656,0.6215452432741487,0.2915204769311879,0.6018442448200032,0.5384951104780885,0.6649852595816184,0.9136429083741457,0.6433861845620024,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.04526250630552,36.271575037833124,6.04526250630552,0.4748956181228089,0.9654119870139051,0.9198264276016912,0.13629462635164125,0.44570136408730787,0.6864883410917085,0.043808278868336714,0.8196246363781083,0.21883987503950109,0.18557555721693797,0.9615229544946112,0.875668426050423,0.8591076320910067,0.5701749129258983,0.438164000603564,0.10892014914235293,0.778849929556936,0.13739096639520232,0.9535719060225057,0.37641597012045946,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.693838912814255,34.16303347688553,5.693838912814255,0.6250457350494548,0.01604927744578999,0.8206794779740717,0.516991741318975,0.17032363198944023,0.8340877047307136,0.643724075415896,0.7105870584193927,0.6816891925089175,0.7846343925488005,0.6180146097771854,0.6760552712193147,0.6139756552469352,0.03684774964786697,0.46300790254100155,0.5581922404977799,0.5664163958974465,0.30840839398076647,0.19392199556779366,0.30395037638868616,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.067430201650045,36.40458120990027,6.067430201650045,0.2632173384739196,0.778327867304774,0.2715288896166099,0.9269234937897044,0.16481746429409438,0.3681857174875016,0.18240070866146296,0.7410791705969254,0.25187621764174195,0.9417395693632127,0.4680800535148496,0.9757700894293736,0.38258585987591287,0.41503690343306665,0.4673718721743225,0.2782946513998238,0.5809976766281865,0.6465180964332381,0.9060970333540558,0.35344024112510297,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.018311190108456,30.018311190108456,5.003051865018076,0.17232698219383147,0.10869249967775818,0.8015390792554457,0.7890139075729437,0.09237398146036435,0.722322403600951,0.6051991728600794,0.5576036087382313,0.18198428645932319,0.2666610485683292,0.2230792194643071,0.1510196467756939,0.24737695394976023,0.6153077745836769,0.4344517257964029,0.4367350630526662,0.7928185842033675,0.7981264386011989,0.780445068364677,0.010936960385086514,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.210615012407828,37.26369007444697,6.210615012407828,0.7494316845496882,0.5352769427906137,0.4685337539775759,0.01763382797068891,0.35223967055151817,0.6514104230913125,0.4042157770213932,0.4528813562308446,0.9895490092419761,0.9164243754294888,0.4461610598851513,0.4497263465501249,0.8221674420720659,0.7613616443868381,0.5233161990391586,0.40332110872235916,0.8254890218685893,0.06377061672263029,0.9895857658625397,0.21016530434635528,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.184665274379093,30.184665274379093,5.0307775457298485,0.5576445147734342,0.8597941233455949,0.8890007125283425,0.05011244842007989,0.6241621703154487,0.7853589260724901,0.5517419398862118,0.4789775226433721,0.9763514684275977,0.20429509329060858,0.4402707520110789,0.4419811789414857,0.9305782252961062,0.355301513439647,0.18811557005491963,0.042008635184524135,0.04397999052180035,0.03588624411304675,0.40934014921571926,0.8433741716346556,0.0,0.0,0.0,0.0,0.0,0.0
