t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12
1.0,3.2202601424966697,9.660780427490009,3.2202601424966697,0.2242986883420931,0.7566483877970072,0.8996622884109046,0.06345467306945796,0.32219762359734516,0.7751022678283287,0.5884359842068526,0.16996233680261796,0.9847083457322596,0.2262444080522651,0.0,0.0,0.0
1.0,4.245696334466779,12.737089003400337,4.245696334466779,0.9189025265767239,0.6882669999239868,0.4950890096310735,0.15152062766270435,0.797419148485372,0.6285171212378797,0.836860615774519,0.7695339263034606,0.34140111668952844,0.5493921518048196,0.0,0.0,0.0
0.0,8.586991331436396,8.586991331436396,2.862330443812132,0.8880617997367161,0.8372279695875028,0.8496076284736901,0.9758660775283473,0.05296800337350238,0.2786458530827757,0.04605423642612794,0.17946470165591566,0.14912893629577695,0.04662815751109195,0.0,0.0,0.0
1.0,3.2522926666817873,9.756878000045361,3.2522926666817873,0.6558119938425455,0.9204129856163124,0.9991078687518982,0.23744054447357044,0.06402061616022758,0.3890586669964863,0.050750729248998816,0.7435443052538879,0.15399921465548894,0.3093838947194779,0.0,0.0,0.0
1.0,3.5880650058329575,10.764195017498873,3.5880650058329575,0.6874123934821114,0.403300700264951,0.9474846012448848,0.7468134311920293,0.3431776648759044,0.7071851555131712,0.45425771629976,0.321538490069459,0.9520609204444861,0.2629569842216557,0.0,0.0,0.0
0.0,8.273331669557034,8.273331669557034,2.7577772231856783,0.3499555205828435,0.13001049161547096,0.0018154616405074986,0.12445852244467803,0.14401881742167288,0.697849655778001,0.9177678409008418,0.9537137520117597,0.11175535511434043,0.24725387183358705,0.0,0.0,0.0
0.0,8.485383978687825,8.485383978687825,2.828461326229275,0.6430794980082446,0.20245105826655851,0.997495235248227,0.09056144192238214,0.46959986663270314,0.943476541205911,0.07195382822178309,0.2761998894961757,0.6367994906425161,0.2580763774311575,0.0,0.0,0.0
1.0,4.238679697691166,12.716039093073498,4.238679697691166,0.4143608239129024,0.9931882135353021,0.38760095616098844,0.34787373265737775,0.5389794381633394,0.5475842382105858,0.7731489599716209,0.6229390754622736,0.9576166325828831,0.7934209658301803,0.0,0.0,0.0
0.0,8.50887083179088,8.50887083179088,2.8362902772636267,0.6967388577181497,0.32610218815330416,0.223735556575547,0.5496733835893134,0.5763299776563654,0.854218823485484,0.48044714677725464,0.12443059002916257,0.45356040260225083,0.14086426053782464,0.0,0.0,0.0
0.0,5.207687203006726,5.207687203006726,1.7358957343355754,0.20132061297993908,0.20270537660294263,0.0009966958092715306,0.3136276659797137,0.42628760166602697,0.573387017399834,0.38284261566747535,0.17705805247323825,0.25595230917374934,0.29915922890123614,0.0,0.0,0.0
1.0,3.9506220475470997,11.851866142641299,3.9506220475470997,0.4904339966755602,0.957105353127974,0.5410677225780719,0.30719316987279677,0.7099565951179011,0.23435030165896886,0.8133286001268343,0.596942330397632,0.6513783217154702,0.7620891674664819,0.0,0.0,0.0
1.0,3.295846231070609,9.887538693211827,3.295846231070609,0.02037613878639377,0.8606329214991251,0.2025254951674157,0.39804033747073453,0.33570437174393564,0.6034388445665253,0.6865749604022592,0.6126957097847433,0.5306529019299028,0.82882076482158,0.0,0.0,0.0
1.0,3.1797631273815505,9.539289382144652,3.1797631273815505,0.8010124988013693,0.2207530428952984,0.4009399015049635,0.0033971416411171518,0.8220452342974458,0.4799435186872236,0.9002404408759285,0.46012243281932574,0.32175046503836124,0.46337433195011735,0.0,0.0,0.0
0.0,8.977118161456389,8.977118161456389,2.992372720485463,0.7402346416472628,0.819610697775625,0.18141284173299066,0.2877530544462519,0.051813848902849124,0.33353615633366795,0.2725658323341782,0.5855402797282127,0.2600958480510309,0.2875858854832437,0.0,0.0,0.0
0.0,6.909780281517075,6.909780281517075,2.303260093839025,0.36675374829749774,0.39589875516676754,0.5553240559887754,0.011202044329442162,0.3987010910157658,0.4956185055118728,0.6936663195709688,0.0971133498727711,0.12296583485629398,0.7407542102937118,0.0,0.0,0.0
1.0,3.9796161410244655,11.938848423073397,3.9796161410244655,0.8369884578308159,0.27766719873447765,0.4214445680758315,0.5737129794864974,0.6332253411223514,0.059140197196273836,0.9683028568333719,0.9587597503845828,0.8506551234512759,0.33402295857724573,0.0,0.0,0.0
0.0,8.597458476078055,8.597458476078055,2.8658194920260183,0.6201122994095692,0.6232633690329471,0.8951431416490466,0.8779842818332172,0.3497824608941251,0.5480808342533213,0.14364352528198543,0.08277032172795984,0.36869585786679804,0.3752701863860277,0.0,0.0,0.0
1.0,3.5139511792870075,10.541853537861023,3.5139511792870075,0.4455763353788582,0.9994719691789509,0.6137069250717438,0.44503892182794924,0.0935135400187127,0.3831728647904624,0.07963600438097596,0.7013574122393926,0.8265539916920098,0.37165127882411675,0.0,0.0,0.0
1.0,4.116750089825254,12.350250269475762,4.116750089825254,0.440568470997478,0.45992500799239966,0.9922895238715204,0.23265103278234267,0.08713282800653521,0.7846433941856742,0.6752786709688972,0.9935041875610954,0.873189228786712,0.6899612972798786,0.0,0.0,0.0
1.0,3.8230257894328097,11.469077368298429,3.8230257894328097,0.6989013432979702,0.974464080336136,0.8205414344789315,0.20866207797962255,0.7207323646018191,0.35346342805850806,0.2637280777629486,0.3851285954516034,0.8648384694175036,0.5795994835030068,0.0,0.0,0.0
0.0,8.577218921098938,8.577218921098938,2.859072973699646,0.011626209943084276,0.3266508312237514,0.8348160211613764,0.9329556208244064,0.5955144820033313,0.25869207835983643,0.36163478654180115,0.4786566289778498,0.9883152252997658,0.545847606272961,0.0,0.0,0.0
0.0,8.016131621510532,8.016131621510532,2.6720438738368437,0.2536086745000644,0.39893838327938236,0.3238405135508643,0.8807202850277102,0.08881606873319581,0.25100572043989944,0.6800157727827869,0.6423716858190635,0.07595945239804336,0.8240366321617714,0.0,0.0,0.0
1.0,3.4760000448072916,10.428000134421875,3.4760000448072916,0.19691922003450157,0.8250474761121868,0.9115073451116562,0.5594909545348624,0.3412698249740117,0.9336726301366417,0.6513524132223378,0.08398209786302768,0.8879698206998747,0.3518958996544883,0.0,0.0,0.0
0.0,6.974485916371842,6.974485916371842,2.324828638790614,0.43075489955947377,0.03616413892652637,0.9330213693640327,0.7962158085099404,0.13263770631309002,0.040169913977538885,0.6443732885586103,0.19163882611586314,0.6116520950253309,0.5445468432562289,0.0,0.0,0.0
0.0,8.783632928077626,8.783632928077626,2.927877642692542,0.011872956542467783,0.9227423655104183,0.03463845407406141,0.685205393486434,0.08526819440025046,0.2047127500843109,0.01359545742374657,0.7942242331593468,0.9049570087654516,0.545471787933165,0.0,0.0,0.0
1.0,3.7829832418075338,11.348949725422601,3.7829832418075338,0.9912970214552749,0.6017321031006223,0.033991979049181276,0.7472568844376315,0.4858335993049885,0.3561002127819558,0.14647387859414784,0.9730718178048429,0.2688235119770338,0.8407692288423045,0.0,0.0,0.0
0.0,8.071216461361455,8.071216461361455,2.690405487120485,0.7116621073817158,0.34023046494882736,0.768540048373839,0.3562334174898386,0.93310394514195,0.04768753900648548,0.367570786644665,0.08126407171698569,0.5163866529834661,0.750579160944009,0.0,0.0,0.0
1.0,3.1647747931436103,9.49432437943083,3.1647747931436103,0.2881953819605342,0.8678816614212522,0.7755003927946094,0.7478134999901661,0.5511170255917088,0.5174380287560663,0.7581078727567119,0.14642177631680298,0.2036482631466192,0.554008672639783,0.0,0.0,0.0
1.0,3.7362308179198025,11.208692453759408,3.7362308179198025,0.9360968719710508,0.9549368261514367,0.37736591684599385,0.5873118912669022,0.8411275085497892,0.15095775807941214,0.2737337703007652,0.8943726790690006,0.019789439700119815,0.1577060693616622,0.0,0.0,0.0
0.0,7.0916302672068925,7.0916302672068925,2.363876755735631,0.34728645628331456,0.704900407213518,0.21852271745031404,0.46391725837861264,0.813885942665326,0.1637196166340873,0.693319617501846,0.06367014003943372,0.258520878679918,0.016613112472139147,0.0,0.0,0.0
1.0,3.245950159690686,9.737850479072058,3.245950159690686,0.5111692968955874,0.004503186423783889,0.9214189779798833,0.47444367902432494,0.9697101997717724,0.5746145415988904,0.8476462092664053,0.4716997809606457,0.7801227681181634,0.005393791489109012,0.0,0.0,0.0
0.0,7.841562624134392,7.841562624134392,2.6138542080447973,0.5821089470014854,0.4532355914335193,0.05704194242713545,0.6657666496762693,0.5591925398700492,0.2097867031934052,0.3824998855600452,0.21029632526168007,0.7603772421765406,0.1173112392109007,0.0,0.0,0.0
1.0,4.490996285442869,13.472988856328609,4.490996285442869,0.9280893605956312,0.9770256244043756,0.4967292431385528,0.22269247297417294,0.406225998447882,0.2721630032520389,0.667422633495218,0.868029109395075,0.9205168919450976,0.3077038011980453,0.0,0.0,0.0
0.0,9.112379963516807,9.112379963516807,3.0374599878389357,0.3287765925407663,0.7996978855654835,0.7000235760578248,0.24292022689203863,0.7538224512175866,0.11598811707663492,0.6198830647152415,0.4187440791648106,0.46023115976236995,0.3817533544276829,0.0,0.0,0.0
1.0,3.4671098273024636,10.401329481907391,3.4671098273024636,0.5756632186156294,0.751800609035923,0.5952369086574749,0.22656315184188025,0.3691621435917348,0.8090882439440767,0.24864785697812308,0.755565055729369,0.2845612714658837,0.2766858828973706,0.0,0.0,0.0
1.0,3.214432218295937,9.643296654887811,3.214432218295937,0.20457819407121103,0.8436903060131064,0.10479802245405223,0.03962224719491014,0.4753925824197376,0.17980599132234243,0.813290168147155,0.7511954640036186,0.7283208758087842,0.18225783999874035,0.0,0.0,0.0
0.0,6.235898240141124,6.235898240141124,2.078632746713708,0.20810545192279672,0.6099641817724184,0.012754190004795163,0.9936699227900152,0.12526816312507438,0.021441135701550595,0.7178041665656827,0.09265857793194066,0.12946922072185563,0.6345922833615938,0.0,0.0,0.0
0.0,8.221894972488068,8.221894972488068,2.7406316574960226,0.08819381578713426,0.692134913719814,0.5484885129917667,0.6477503191537105,0.6530793180919222,0.6788259187522669,0.18627932037473816,0.1724145771507024,0.7391714532666754,0.30579351749035577,0.0,0.0,0.0
0.0,6.383764599493094,6.383764599493094,2.1279215331643644,0.2958728113668698,0.09581468996417775,0.5317357958431739,0.1653459677862974,0.8985861100664021,0.026757052919119784,0.3377004249696569,0.817891623445454,0.186112031289822,0.05822033311051911,0.0,0.0,0.0
1.0,4.054342026863284,12.163026080589852,4.054342026863284,0.8963365898386431,0.595636580038032,0.6195377692452217,0.3555681942561416,0.15518051262060795,0.43727800668656436,0.5687906886803434,0.8298797597500791,0.8408848102423122,0.373273804369179,0.0,0.0,0.0
1.0,3.4442653291402543,10.332795987420763,3.4442653291402543,0.9847888782890559,0.5212541046387377,0.8734365438093084,0.29869055443593273,0.7987466323573266,0.889677816957058,0.40362824125871377,0.13196331700266506,0.2686424166763368,0.324006407242602,0.0,0.0,0.0
1.0,4.032822107850717,12.098466323552152,4.032822107850717,0.6014984219994796,0.6010989625888672,0.9150750193391731,0.31903101646973175,0.07950033788233846,0.8610079578219401,0.48663825954947615,0.7371717325154598,0.6478383465680922,0.9745834706704722,0.0,0.0,0.0
0.0,6.985184928207284,6.985184928207284,2.3283949760690947,0.2625899394950493,0.02682119171044417,0.05299390067706333,0.2509382831302601,0.07492268000079194,0.9125734375860597,0.6558725320309988,0.33458047220187936,0.4482717563739299,0.7009198021950728,0.0,0.0,0.0
0.0,9.378155288150374,9.378155288150374,3.1260517627167914,0.25934074073122304,0.5185023658769449,0.9400897915162142,0.9306636384883281,0.8965367002452962,0.24232589210941236,0.47406455358764354,0.19698764055058038,0.923990833372096,0.40561035828598857,0.0,0.0,0.0
1.0,3.4381992192355653,10.314597657706695,3.4381992192355653,0.8624595295862311,0.8392768058199799,0.2575003790653443,0.9406306519187888,0.10612730333466402,0.04232380446228867,0.06577052097285851,0.7962242896673779,0.30327388762105467,0.6937210220547293,0.0,0.0,0.0
0.0,8.99883981602144,8.99883981602144,2.9996132720071462,0.8762296514886321,0.10704604359970538,0.9793696152563757,0.7237058185672028,0.12322326067845912,0.026536836093859595,0.9245639712358665,0.39124280962644364,0.41678590339713917,0.3132121859213276,0.0,0.0,0.0
0.0,8.6342293313953,8.6342293313953,2.878076443798433,0.1928767082108972,0.13450285364688497,0.31621930607875937,0.4732577475497033,0.7981180498329883,0.8707499194615953,0.9716309930580848,0.2703283495419083,0.3243588074913675,0.9200310537126829,0.0,0.0,0.0
1.0,3.7917923289130506,11.375376986739152,3.7917923289130506,0.7170306420659492,0.613956999178746,0.9911102760924997,0.12306508231185909,0.3178817493904239,0.9787945859398544,0.8185924959354468,0.5258481056486695,0.3164714750699644,0.14509552437374384,0.0,0.0,0.0
0.0,8.076588681580168,8.076588681580168,2.692196227193389,0.4097683647186158,0.16834128758147715,0.44145311701333334,0.3306684486783783,0.7681612649964453,0.85918401720274,0.4073801109321745,0.302151418705477,0.19256341465358462,0.9772675522983014,0.0,0.0,0.0
1.0,3.602181811315394,10.806545433946182,3.602181811315394,0.6248036365324735,0.22373817219891523,0.9641700059294819,0.9630194588459722,0.611937955321992,0.7192767866563011,0.5318507599411775,0.38562651217480026,0.9668372978927895,0.1289833621496329,0.0,0.0,0.0
1.0,4.393454190669428,13.180362572008285,4.393454190669428,0.27647647086807325,0.9880947406246358,0.6318728600828999,0.10214459536223253,0.5104762569460398,0.9363432759934587,0.791551681994884,0.6927914499995516,0.8552292456534578,0.8975324678567327,0.0,0.0,0.0
0.0,9.021795066546492,9.021795066546492,3.007265022182164,0.7289094807420963,0.18641809365600692,0.3223324499635807,0.5025355068548609,0.9810483053426251,0.5756914839279176,0.2596990759065626,0.37297089601181177,0.5975834410299568,0.48503539142680696,0.0,0.0,0.0
0.0,8.85303073524016,8.85303073524016,2.9510102450800537,0.3254699153784586,0.18011473700505432,0.8007119951215217,0.4494559874655435,0.9582669345014337,0.23493616703715037,0.9581536656538396,0.5094784409458396,0.5305805083371631,0.15206585610729983,0.0,0.0,0.0
0.0,9.023940960842934,9.023940960842934,3.007980320280978,0.46565188019375214,0.6725223088239889,0.830036413460511,0.6379120908929552,0.3521140423846474,0.5106716690235334,0.023442855277654995,0.3824095157723719,0.6673313901184464,0.2392354708952108,0.0,0.0,0.0
0.0,8.970590832111148,8.970590832111148,2.990196944037049,0.07358068365409443,0.8889888401638822,0.40783320782576493,0.10534576879122393,0.893421019631378,0.8227923141034371,0.8909871417922864,0.18063739629693454,0.052876902158682015,0.6010573594092368,0.0,0.0,0.0
1.0,4.2666596864782615,12.799979059434785,4.2666596864782615,0.8955798761804546,0.6731863666901766,0.7983724962536248,0.9025337689554336,0.8424669078672714,0.27859414513760294,0.7182580766574554,0.6237764828102274,0.5834541286460424,0.5183650084336767,0.0,0.0,0.0
1.0,3.6840060042018243,11.052018012605473,3.6840060042018243,0.8899766955013273,0.7786157463082146,0.9046145310601562,0.7786652507762182,0.6342050054400479,0.5504126391063912,0.26503929325330877,0.37747422320366697,0.27438248916879837,0.4166643872324274,0.0,0.0,0.0
1.0,3.7829294168063896,11.348788250419169,3.7829294168063896,0.7552887955944079,0.3530312087951849,0.30128844095300267,0.7225595069093382,0.5883283656596751,0.9961237298855801,0.6086427793888493,0.9030310229708649,0.09217464464894398,0.3086765469690327,0.0,0.0,0.0
1.0,3.632172607609981,10.896517822829944,3.632172607609981,0.7234972999563763,0.16501477045485458,0.2949978816506099,0.4204327913111249,0.22393143807160154,0.9736704087880215,0.6611862205406978,0.9271450860478169,0.20964651293359893,0.8211779578948285,0.0,0.0,0.0
0.0,8.51695078966372,8.51695078966372,2.8389835965545736,0.30277544177273297,0.4567260667390861,0.6775122145836884,0.17925098135013307,0.47416561774380506,0.6856665115560587,0.03466764114248844,0.7845059575970645,0.14941852393496557,0.8144942243924179,0.0,0.0,0.0
1.0,3.282201581812783,9.846604745438349,3.282201581812783,0.8664193532689436,0.03343891272425248,0.520680574719138,0.03178006542411427,0.42767265358181983,0.6836999213072533,0.702854206997313,0.7752414739480448,0.35055083063475045,0.3669623140109207,0.0,0.0,0.0
0.0,8.45981409228001,8.45981409228001,2.819938030760003,0.8278381594940245,0.49107952454530157,0.26137053703714286,0.36269760545023466,0.0684295797180825,0.18805555703844046,0.9400679259703842,0.26647854717373487,0.3050100702869154,0.1448605698438864,0.0,0.0,0.0
1.0,4.10196590458168,12.30589771374504,4.10196590458168,0.9832273270110082,0.9128809714849722,0.993723763644897,0.15183703741258525,0.39200914357383365,0.5123380664816221,0.7761378588923635,0.055056464851178766,0.7706477088172765,0.7965862106897197,0.0,0.0,0.0
1.0,3.4162924645230075,10.248877393569023,3.4162924645230075,0.5497438424849388,0.8745768843792037,0.13782771692009865,0.6506042528566747,0.14917920451235656,0.46504881416701926,0.700095371094691,0.344328234943585,0.5550828191078898,0.5648653251175105,0.0,0.0,0.0
1.0,3.3631808252185316,10.089542475655595,3.3631808252185316,0.638483726719904,0.1695678802308338,0.49013086747972967,0.8081258360069082,0.7720530289316279,0.6292033872708148,0.615258432623319,0.6977216203233533,0.014048960218622453,0.9848915011895425,0.0,0.0,0.0
0.0,9.068512627171735,9.068512627171735,3.0228375423905782,0.47866018778230424,0.9889618556543247,0.08123695628636018,0.7042570998265284,0.881274154807651,0.8733348291029087,0.11332798494626628,0.0884412767313899,0.3707462696045595,0.018736288439670457,0.0,0.0,0.0
1.0,3.377032108257875,10.131096324773624,3.377032108257875,0.9334690842299503,0.754107565646293,0.48801003483372785,0.2819597826932122,0.7102831769653893,0.10053746827439891,0.3042011234021895,0.35304902091966284,0.560149860604774,0.5991894133308501,0.0,0.0,0.0
0.0,7.642565887838033,7.642565887838033,2.5475219626126777,0.4831316475761792,0.2787570995319454,0.4811082647135505,0.09922771999634705,0.8080752379756154,0.9886783577848379,0.013436009960899997,0.01091822977283552,0.8837588912855047,0.1639872164471532,0.0,0.0,0.0
1.0,3.243216637093973,9.72964991128192,3.243216637093973,0.5868669924488564,0.7138776330921308,0.3072407704284811,0.26304445086481476,0.791028740619361,0.5466320246424118,0.006141053461032997,0.5655123692404823,0.4200627657766619,0.8238932772646415,0.0,0.0,0.0
0.0,8.996401491004525,8.996401491004525,2.998800497001508,0.5824267713485878,0.6462219073655308,0.7641925107632367,0.16644519738175856,0.3931538982059346,0.3865413595232249,0.8878179698262002,0.18925469858359145,0.21518815170098882,0.4398047906596382,0.0,0.0,0.0
0.0,8.899451558009714,8.899451558009714,2.9664838526699047,0.8005745807644136,0.6678832364539984,0.5508673516216566,0.49233472031371606,0.6327395320401408,0.03751447535753083,0.40985585576255146,0.397817124927622,0.36337699284625735,0.0031904796634201205,0.0,0.0,0.0
1.0,3.5540578985026765,10.662173695508029,3.5540578985026765,0.9279075345125074,0.12143490770640786,0.23221734736103916,0.4640168026610244,0.22147260021952486,0.5009754404274953,0.05888415901752275,0.9070926036002815,0.9565272558514911,0.8423880972158327,0.0,0.0,0.0
0.0,9.179695004193462,9.179695004193462,3.059898334731154,0.9697509687938144,0.29313674556667546,0.6757127401373489,0.5970993961529049,0.8569336574032784,0.10798023842665638,0.2625717495888036,0.5473947614892237,0.03991454967917707,0.7981687075615143,0.0,0.0,0.0
1.0,3.8061674508505217,11.418502352551565,3.8061674508505217,0.9289225378575637,0.8899177774576004,0.0710592695854898,0.6923228771165233,0.5046663889403734,0.15879044471695536,0.7117562002725477,0.9053842527291243,0.09486459798751345,0.04695762682228022,0.0,0.0,0.0
1.0,4.103195127999993,12.30958538399998,4.103195127999993,0.415027837164063,0.7842521648265597,0.8456791149929216,0.40487789721777323,0.6179409457044759,0.9971056680636023,0.8223853237510748,0.48179326201445705,0.801807766647809,0.15527011714459815,0.0,0.0,0.0
1.0,3.951714033842658,11.855142101527974,3.951714033842658,0.9715189058018785,0.5719982886015441,0.8530397725018374,0.10520692486777639,0.3732792303823532,0.8616808399047312,0.6501352104694686,0.14901114998975162,0.9509566253206645,0.5204857892067565,0.0,0.0,0.0
1.0,3.1761699375458625,9.528509812637587,3.1761699375458625,0.013818258551584361,0.9569749495725354,0.284241362699278,0.5820071769930201,0.05682444301758982,0.38279957234287787,0.8443091545719731,0.6316798386833431,0.42398970640940936,0.49582082285678986,0.0,0.0,0.0
1.0,3.7239833095476165,11.17194992864285,3.7239833095476165,0.8137773755716271,0.813514739196659,0.7458369029476476,0.5419349575417312,0.04056321624731063,0.377508405934298,0.807884302424399,0.36305407317265925,0.3938191883591955,0.7141524946475385,0.0,0.0,0.0
1.0,3.961076380281303,11.883229140843909,3.961076380281303,0.11472592792482172,0.9098046953372173,0.5057260346108761,0.2802050344565662,0.03301106886143934,0.5885655825279301,0.991560519800678,0.9354362564277909,0.5638013753792506,0.8965314084298194,0.0,0.0,0.0
1.0,3.5860170656138624,10.758051196841587,3.5860170656138624,0.9679410513069561,0.3469168800929683,0.6240969037678914,0.8608422276970051,0.47152375830540616,0.02268736514655212,0.6939900134700244,0.19262733949198108,0.968779434190177,0.9082188687820603,0.0,0.0,0.0
1.0,3.5446818900660393,10.634045670198118,3.5446818900660393,0.9102043593561066,0.8987820401126323,0.4508582439595925,0.5322404411208516,0.39741128404916737,0.2997968502948781,0.4049292370012454,0.2882103865827538,0.5453197369035718,0.46185369451463787,0.0,0.0,0.0
1.0,4.830880334873204,14.492641004619612,4.830880334873204,0.9490303704057064,0.6440346294196745,0.6311879700905983,0.8834920639506402,0.8711793836513528,0.4286999151939219,0.7119593813194532,0.9547463036012375,0.8765169205152452,0.4289952425899257,0.0,0.0,0.0
1.0,3.7394974213940415,11.218492264182125,3.7394974213940415,0.9432382237327444,0.2837987333652352,0.6601186941958785,0.8866301608902126,0.735138692024906,0.24418835188708476,0.9177363650738546,0.6764872231360817,0.08327921477736777,0.73562431289233,0.0,0.0,0.0
1.0,3.2465971509710805,9.739791452913241,3.2465971509710805,0.6575793835699593,0.5680994996287537,0.5505730326924548,0.49931717525733765,0.6023227097360687,0.1388111036556805,0.059456216256723704,0.5057144161424049,0.9212662912081713,0.6543314149628751,0.0,0.0,0.0
1.0,3.2476873913049586,9.743062173914876,3.2476873913049586,0.5007594806616336,0.7272884573348327,0.406438471120941,0.1252501321133329,0.7389976427509357,0.8152247601552426,0.18483985857820784,0.3768146851047208,0.5408216983002313,0.57601542455874,0.0,0.0,0.0
1.0,3.9480449195374008,11.844134758612203,3.9480449195374008,0.5274487876626502,0.9898551427986857,0.7838982869735108,0.2948759971829916,0.22636889951298866,0.2624933007393455,0.702393420404067,0.827552913495352,0.41962676549008215,0.7353940698056594,0.0,0.0,0.0
0.0,7.576321642870243,7.576321642870243,2.5254405476234143,0.49941025980825227,0.2512290698674359,0.35699302974546254,0.12870773488648735,0.42554584198198364,0.1805494136844601,0.9281141574818174,0.39866985255511866,0.25734496158352127,0.4851304240642931,0.0,0.0,0.0
0.0,6.673199676405082,6.673199676405082,2.224399892135027,0.2646483414798685,0.17022704216264606,0.17446139580060627,0.05665688724652862,0.15658943286948257,0.7476775520562653,0.6564988275994404,0.2569592292409688,0.42441603812627804,0.552803286274046,0.0,0.0,0.0
0.0,8.948679304279494,8.948679304279494,2.982893101426498,0.6376247081676497,0.9312565650004389,0.13621971920785747,0.4053399090156856,0.08064616158370297,0.23556555496774567,0.03579554439794841,0.28747591792659377,0.9057195794606704,0.403240583535472,0.0,0.0,0.0
1.0,3.4003061234331753,10.200918370299526,3.4003061234331753,0.13949670440527395,0.9063555562377127,0.2783006477084973,0.41038497140454855,0.2917501965714723,0.8350156250808766,0.8997034634848585,0.4375990698543687,0.5173358164312554,0.2660187531289614,0.0,0.0,0.0
1.0,3.1820321517828627,9.546096455348588,3.1820321517828627,0.4650277698286598,0.7362486695098963,0.8697256352888946,0.5276971860884628,0.18032835550590032,0.3996017163158382,0.2307911018829193,0.685189145232771,0.28485281234063853,0.47845726367255603,0.0,0.0,0.0
0.0,8.540375286445915,8.540375286445915,2.8467917621486385,0.02842947176884847,0.2973544696158079,0.6519450621054403,0.5781581823702175,0.46004981757753005,0.35921737761689876,0.7010918261136625,0.8707118276896364,0.437714643758666,0.2646872221913933,0.0,0.0,0.0
0.0,8.835122524956539,8.835122524956539,2.9450408416521796,0.03990153491902504,0.04331150274379281,0.2714725466723519,0.1205575302869083,0.3854091282381915,0.7444042177489368,0.9719744657641539,0.9326636616178451,0.4746863608023788,0.6279231332861593,0.0,0.0,0.0
1.0,4.629202303912816,13.887606911738448,4.629202303912816,0.9545207272118744,0.8360464201527382,0.7748781949098407,0.9907393402975454,0.41445561017008015,0.8365505132473965,0.7621997519904146,0.542324714768881,0.6579657328434164,0.19542618379804677,0.0,0.0,0.0
1.0,3.345738710313713,10.03721613094114,3.345738710313713,0.45377210037629245,0.8454763056607268,0.940007036740806,0.32066465798571164,0.9361376818158601,0.995642562633046,0.4279220041900299,0.10164467523536913,0.19556270794146657,0.39947296105251273,0.0,0.0,0.0
