t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,8.961938401894681,8.961938401894681,2.9873128006315603,0.29894097335377023,0.42712630111648964,0.5622440227531156,0.008003225334515696,0.3470467142159672,0.3203252155479567,0.9057926950533319,0.18353797045451203,0.7187627656479196,0.08261552810998685,0.5476719836077598,0.24180242737611524,0.0,0.0,0.0
0.0,7.9010295167307145,7.9010295167307145,2.6336765055769047,0.7051679525717317,0.10523661879992519,0.9592106850858191,0.995747398758122,0.7694495967296134,0.001171093316739369,0.5497547671530582,0.20614517158640366,0.033354704049666783,0.5006083101853961,0.2182422532054369,0.071484323636678,0.0,0.0,0.0
1.0,3.9057268747615077,11.717180624284524,3.9057268747615077,0.34034053947646836,0.24386746065619314,0.957774502959897,0.47539538863540665,0.871026725902733,0.59579188075972,0.5736695135363551,0.7494358390788957,0.07407374571402714,0.65201854933322,0.9195855648210789,0.8816917471825648,0.0,0.0,0.0
1.0,4.659030045160879,13.977090135482637,4.659030045160879,0.549359831372637,0.8853710373818419,0.44373051742382963,0.9982850781746794,0.472113609131279,0.5993742859766857,0.6481273152924071,0.7481119428024982,0.8442304099211378,0.4465177994876115,0.5410028672215416,0.7246741884274693,0.0,0.0,0.0
1.0,4.39958272584289,13.198748177528671,4.39958272584289,0.7935407165005647,0.6715059192023086,0.4028868584333035,0.7395712474388637,0.9700352721821368,0.6593593745089156,0.9481197329542577,0.4877171322712949,0.5461862615928831,0.42052710336554266,0.3946598629949378,0.3271652480717666,0.0,0.0,0.0
0.0,7.530193976109771,7.530193976109771,2.510064658703257,0.34171490580178876,0.06567277348101586,0.38497656689255944,0.1884632942079263,0.8486507985780355,0.11411889833550481,0.5999906787061123,0.38725585927652717,0.2377241772452927,0.503255566893246,0.2559008559810583,0.19343879922430007,0.0,0.0,0.0
1.0,5.231100709753581,15.693302129260744,5.231100709753581,0.8513814531406897,0.33791693470356887,0.7627892134627597,0.8952635806603063,0.9736123832547802,0.38610953232725587,0.9237898502002083,0.7412003098939902,0.9640955542568179,0.8674196316164763,0.16691774020787797,0.4597238997495581,0.0,0.0,0.0
0.0,9.859111742686235,9.859111742686235,3.2863705808954116,0.1019348664946389,0.31007115753920844,0.724337082248414,0.7187249717168341,0.710499163119381,0.7095917970290917,0.48920263247313556,0.5699738509003824,0.10614477962491542,0.9606233830156665,0.3348710511347146,0.0203444348535895,0.0,0.0,0.0
0.0,10.241775378037314,10.241775378037314,3.413925126012438,0.004876904535433324,0.24877125984962833,0.7536922090200904,0.19468237778642739,0.25723410748024433,0.8753698845358431,0.34983334649239517,0.290024672208006,0.7370424365773637,0.9256264869123997,0.8585471895455045,0.18640031655477207,0.0,0.0,0.0
0.0,9.519520800149635,9.519520800149635,3.1731736000498785,0.9608623318176357,0.858496417520186,0.5016242757826086,0.41127412846724687,0.64300311119788,0.13093473422434587,0.04095432887716033,0.1125281077911442,0.6558710730999802,0.8189963537816572,0.4202821968904379,0.43519330133914425,0.0,0.0,0.0
0.0,8.523363628168353,8.523363628168353,2.841121209389451,0.31584070910469886,0.22862337197632698,0.0505030425711569,0.27781474723745403,0.5349137209178437,0.2933934762672771,0.9907534966420667,0.05239542732856395,0.08025080681776497,0.9901763111046351,0.7941332101899377,0.06835534995722359,0.0,0.0,0.0
0.0,7.10900949995601,7.10900949995601,2.36966983331867,0.04094908387375329,0.18979260826315003,0.7236039083708176,0.5197191651787035,0.9292548431305612,0.5047055589175891,0.1568890368481236,0.17199619671334287,0.3240707073617246,0.34891958606954887,0.1581811223764773,0.8404415721449446,0.0,0.0,0.0
0.0,10.012091616612464,10.012091616612464,3.3373638722041545,0.2663354853032177,0.17276734193967225,0.0828805097371238,0.9272021568795561,0.35881836472421613,0.14278143463837978,0.058566653840783856,0.8735883162054843,0.9422469211223923,0.7365652802789695,0.24218315597224127,0.31367001341253997,0.0,0.0,0.0
1.0,5.0860521619750285,15.258156485925085,5.0860521619750285,0.8315743712638138,0.9498971300622672,0.22293591403674173,0.6043397551824566,0.6155210123489555,0.9582299029594179,0.768541129105064,0.647063796496978,0.9710941831749071,0.5522511791913008,0.123347492998923,0.8979069481358258,0.0,0.0,0.0
0.0,9.908883827269351,9.908883827269351,3.3029612757564504,0.36335836241552943,0.6005369325585806,0.43007770604589846,0.24965288243638561,0.06391719978072141,0.9996726717488053,0.31687728849802455,0.8615440452990046,0.30059241639507694,0.3755704272505864,0.12360837963357252,0.5268465534080322,0.0,0.0,0.0
0.0,6.673792989590043,6.673792989590043,2.2245976631966813,0.11935603524380844,0.2247913572765392,0.6774968066268262,0.7085068284537256,0.7221045199492556,0.6378239320259276,0.24081801147929904,0.10871306898993749,0.22045107325528102,0.17753670805255384,0.3856548143597396,0.37585885110582384,0.0,0.0,0.0
1.0,4.051139712367172,12.153419137101517,4.051139712367172,0.3978412222440365,0.658891154448231,0.9283766696211625,0.6830867118362793,0.35527341122736933,0.9851397591750085,0.3948229729858076,0.6375345706643006,0.3864768604717417,0.6190442138284348,0.5623191869069362,0.7049184002010288,0.0,0.0,0.0
1.0,4.262206559159065,12.786619677477194,4.262206559159065,0.4932291755726935,0.6988515100425454,0.3883482271727,0.2817053764789701,0.5554698427264614,0.9647800900930714,0.9293113866615963,0.9900426862838527,0.19106038719847585,0.17940384552414046,0.8149740440848667,0.4412010741600654,0.0,0.0,0.0
0.0,7.851977489450251,7.851977489450251,2.61732582981675,0.7472010900627982,0.3329004779181456,0.3026480754816445,0.43014284559719695,0.43002251783335654,0.626657910445357,0.06755050462363876,0.11433178871922589,0.3269874483917742,0.18081173502119985,0.9343423773114408,0.7859704990458398,0.0,0.0,0.0
1.0,4.000214431032987,12.00064329309896,4.000214431032987,0.11292820148064975,0.5715961662589003,0.3552238619531838,0.12598222998050634,0.5640480489214814,0.7141092729558897,0.6462621190514197,0.31802307407110186,0.9771387027685802,0.6334063967093285,0.6499574287707867,0.9886761272490592,0.0,0.0,0.0
1.0,3.8102320637851896,11.430696191355569,3.8102320637851896,0.37160220378477393,0.4376500199165597,0.3792006048427511,0.9778314462519125,0.16050762714586408,0.49995047527702385,0.7651240091759779,0.45591481407184764,0.7163092301365266,0.34409860143266424,0.4245599238628823,0.8075998481936182,0.0,0.0,0.0
0.0,9.117852447445635,9.117852447445635,3.039284149148545,0.14015332975572636,0.9205142230392289,0.256004568717215,0.4548573155639788,0.25883165477808123,0.4118140397499157,0.8570266338202016,0.21116273865216384,0.10641063578202858,0.8482727898257624,0.7946524218657769,0.10871192005536301,0.0,0.0,0.0
0.0,9.242483498982857,9.242483498982857,3.0808278329942858,0.6908806039639551,0.25964297418908355,0.825006697343011,0.10832462957375777,0.7359259060427158,0.7947620558637419,0.1653285180155749,0.3395716821905952,0.4023870605057379,0.16830201245666532,0.5363024838069884,0.7475296813228527,0.0,0.0,0.0
1.0,3.8794969855360084,11.638490956608026,3.8794969855360084,0.6081514260342729,0.3526154322932523,0.09982628443835073,0.7553766089171747,0.9955295084290952,0.6298669517944915,0.5157663836094305,0.1300966740386652,0.6786034145412789,0.8608207009316448,0.28023442325885584,0.9838311251823549,0.0,0.0,0.0
0.0,8.979631457524887,8.979631457524887,2.993210485841629,0.3096087610286814,0.04742702250269171,0.8845724832225154,0.334277508775195,0.4120579574408556,0.6121372667057452,0.3934906470169739,0.09418024804241099,0.5441402865382474,0.6222762852966344,0.9819241633337693,0.13589415139484118,0.0,0.0,0.0
1.0,3.629448679607478,10.888346038822434,3.629448679607478,0.09525033052770082,0.5166636935854276,0.14498477166761126,0.3342410977162651,0.7011927824397236,0.7862008251554636,0.2272622900108463,0.7728353084148961,0.8237700044794697,0.6019752930356658,0.09442459186999674,0.6583833953901129,0.0,0.0,0.0
1.0,4.293330508911556,12.879991526734667,4.293330508911556,0.40283605782916154,0.9956096698803707,0.4876621304181764,0.09780949669191674,0.7794375251385388,0.9841325096471925,0.3977740091063251,0.5388320202645198,0.7403200139019332,0.936415512417055,0.7208668130157585,0.1210596019847533,0.0,0.0,0.0
0.0,10.431316318190198,10.431316318190198,3.4771054393967327,0.11777535307522446,0.0036951209913883565,0.7642732658791052,0.2351041153622042,0.8832752231469262,0.334059650738746,0.9202516332343287,0.2661808487909384,0.8867831065907497,0.2232821025813697,0.1160006408109624,0.8590869733608817,0.0,0.0,0.0
1.0,3.815633494210585,11.446900482631754,3.815633494210585,0.8111065037164016,0.7555358254288254,0.6542045119289581,0.6925449622750839,0.3548940888575286,0.2570079607337966,0.522172186405584,0.2506363064540056,0.6350104137943393,0.5280085907243645,0.6583473464993445,0.9156709173310992,0.0,0.0,0.0
0.0,10.41224394337355,10.41224394337355,3.4707479811245165,0.00862159763951098,0.055156230724768274,0.7698668376846121,0.7688485963770415,0.13255428646009493,0.6415987155718585,0.6300106295220043,0.25151934101660245,0.468697118352949,0.8914112194475625,0.8532495222627219,0.6986241378717816,0.0,0.0,0.0
0.0,9.454034656959388,9.454034656959388,3.1513448856531294,0.3241666570892805,0.24457555202341597,0.543554891175466,0.6357963728601622,0.8216909571936448,0.6169779241700635,0.17162838275699066,0.43865912330956625,0.48825935288859845,0.2904079898150794,0.7412780387495782,0.7083931259428089,0.0,0.0,0.0
1.0,4.2931261349300565,12.87937840479017,4.2931261349300565,0.056068704304267136,0.7400250795935742,0.7228890375072243,0.2523929772372042,0.8240143659287164,0.7594537163656888,0.7544575060706369,0.857203304276723,0.7106902001996124,0.3914323249358749,0.7729369821064914,0.18615743956438047,0.0,0.0,0.0
0.0,7.39355503339254,7.39355503339254,2.4645183444641803,0.379918158454001,0.041700698767263455,0.8563227605608651,0.645700063947134,0.49152115387835094,0.41463119655134617,0.12214237174974374,0.15597898080089845,0.33469422371705426,0.34451976000045903,0.9093012479840847,0.3324241494401404,0.0,0.0,0.0
0.0,9.309605454363114,9.309605454363114,3.103201818121038,0.3584031452535811,0.6058906337970335,0.2202966617030515,0.32394935700398575,0.6471637373088204,0.23786163813997918,0.7591026788420809,0.08136335921344806,0.5607154672000284,0.4772056795862779,0.42432965208179807,0.7374899707420749,0.0,0.0,0.0
0.0,8.383191656050482,8.383191656050482,2.794397218683494,0.679591688632368,0.35863642012787744,0.9917979610647168,0.05353168926841256,0.02118405181663663,0.8776618695661604,0.33256249002406646,0.04859599129073566,0.3478386844315571,0.014947915290765112,0.9170730056789849,0.7095740838761876,0.0,0.0,0.0
0.0,10.310716775894026,10.310716775894026,3.4369055919646754,0.24684053640584624,0.8099920977040203,0.6758664528664362,0.9255272363302837,0.678753790964832,0.17758554640875923,0.0598303394089289,0.6790805839671122,0.42808450273983656,0.7732592918695952,0.6083478832385003,0.7158722870739173,0.0,0.0,0.0
1.0,4.628213953800453,13.884641861401361,4.628213953800453,0.16768200766481078,0.5430411118063404,0.04625680065341875,0.7948320165321497,0.9157656097906842,0.9462626075198302,0.563390590404212,0.8706723583023691,0.7878000815973093,0.7576461817512006,0.6785189275298861,0.4974567103055275,0.0,0.0,0.0
1.0,3.8660247925792355,11.598074377737706,3.8660247925792355,0.49206504761102277,0.37140288711978153,0.07812764409942385,0.9522065306943446,0.7810813352092344,0.9215975878087609,0.4476710162109535,0.631904913830974,0.5237351007627254,0.5054781896944986,0.1846594463590786,0.5823817916133193,0.0,0.0,0.0
1.0,3.550538404081222,10.651615212243666,3.550538404081222,0.7173277773926326,0.2736465261029062,0.9674155476834457,0.9942092485785167,0.5552051254011123,0.8061215732735957,0.13529718357077858,0.7437385143345387,0.0425516275047676,0.43842243377125123,0.5388120319318507,0.6338211874406205,0.0,0.0,0.0
0.0,10.095362875412956,10.095362875412956,3.3651209584709854,0.08289876628899318,0.8853318546484679,0.7771761308599154,0.5419327282990668,0.739215247428584,0.36097966660900815,0.15684052691302164,0.988258902260323,0.1936821119730362,0.6829991157172105,0.3382754315807661,0.5433317619265902,0.0,0.0,0.0
1.0,4.072169454694897,12.216508364084692,4.072169454694897,0.5998269562786961,0.763217915168272,0.8778324706880121,0.045280096673090076,0.7587634663784509,0.9669257452918324,0.9728170218252494,0.37423346506969246,0.10649110789119798,0.6891977107384214,0.6173462334003553,0.281542572800194,0.0,0.0,0.0
1.0,3.9402221624418376,11.820666487325513,3.9402221624418376,0.027538395801110727,0.670537356903079,0.09162486861858343,0.5197184205816129,0.2604490508958842,0.3241342092832642,0.7371062798274257,0.7927989175883944,0.772739351899741,0.87359161233703,0.6431149419801148,0.27675976555674575,0.0,0.0,0.0
1.0,4.668622197362372,14.005866592087116,4.668622197362372,0.9365334008875983,0.23814214019687374,0.7633395858709432,0.23651030052944566,0.04422510153935266,0.5192676522505801,0.9827118704264977,0.7099336411844966,0.7097535692184164,0.5803775112394842,0.6952064140702537,0.7488886786366895,0.0,0.0,0.0
0.0,9.940759918572027,9.940759918572027,3.3135866395240092,0.4782472640254464,0.9199380882990295,0.46444960497250054,0.37600115616946217,0.4118692522716114,0.7826574166931873,0.08010058130229858,0.6244657340295018,0.8288223342497634,0.18648723833421144,0.07374892777096054,0.1998031022380825,0.0,0.0,0.0
1.0,3.600598671734751,10.801796015204253,3.600598671734751,0.9763345465425455,0.5272038936894649,0.9731490872125071,0.21100490706413433,0.0038491935457694026,0.019511649568888956,0.5587560643734655,0.8674352233196821,0.05289236361355942,0.6112014895856284,0.9869047287268442,0.44833787965128624,0.0,0.0,0.0
1.0,4.177383017716125,12.532149053148377,4.177383017716125,0.8899229701904782,0.08981936126160128,0.504372242545254,0.06068182260995092,0.769816934703174,0.5086336671157281,0.6731640326740458,0.951859142529895,0.5824588486854008,0.265512314893273,0.7106430008549306,0.4462317151064813,0.0,0.0,0.0
1.0,4.605104745587579,13.815314236762738,4.605104745587579,0.9706678025597841,0.45964564657983087,0.1959313165932195,0.8055126277478336,0.868760472891465,0.1997954926443002,0.6304515562741607,0.9594025228525488,0.7370050073152367,0.8754225700686818,0.3231779080412637,0.08993727503775562,0.0,0.0,0.0
0.0,7.379775706859243,7.379775706859243,2.4599252356197474,0.0661680172873026,0.12111874396308697,0.42741519229192737,0.5935292476479807,0.0073599592912098055,0.42290560901179597,0.7717725590822758,0.6146491560024898,0.07336921201437785,0.2567660847592831,0.2245720810824008,0.13472827916844365,0.0,0.0,0.0
0.0,9.259996049768889,9.259996049768889,3.086665349922963,0.1782407485116161,0.30961857401237347,0.1033731259104369,0.11463333361038097,0.09055772898286951,0.03482379700937521,0.6321388232593856,0.9418174897614574,0.6841476918698499,0.39263055442443795,0.3427956590357608,0.3133154136541302,0.0,0.0,0.0
1.0,4.771941354998983,14.31582406499695,4.771941354998983,0.36183974370007577,0.7854555842777127,0.3738586073109589,0.6684709147031357,0.288262767680455,0.6300038326632004,0.9853341382482599,0.9455722991273641,0.47779405383498064,0.973777950465058,0.8639069007370254,0.17852476299917996,0.0,0.0,0.0
1.0,3.7718308831212437,11.315492649363732,3.7718308831212437,0.09412301502797449,0.3960555527770576,0.6570633181442238,0.8109513699990499,0.4987086221277075,0.7219245829474822,0.5253712847367931,0.7222762019541177,0.09290555335135908,0.791679972649631,0.7950548388856941,0.9205446860530148,0.0,0.0,0.0
1.0,3.836707297402414,11.510121892207241,3.836707297402414,0.02637574883414817,0.7523059050657803,0.44186128316813156,0.6705958492604942,0.19827900814210397,0.7439781054282918,0.6729122890149639,0.5508763242192016,0.5654857373931574,0.7079313653414002,0.3329540661799786,0.7897322893011027,0.0,0.0,0.0
1.0,3.586731065969858,10.760193197909574,3.586731065969858,0.4853986490363935,0.6202648635614478,0.1147876933275429,0.9380032521065533,0.3069284536401715,0.6007516215209077,0.8886869778917998,0.06763611440393613,0.2927719345644545,0.9388732087058815,0.6171682474201936,0.36570864874672826,0.0,0.0,0.0
1.0,4.000690981584728,12.002072944754183,4.000690981584728,0.8831539426973267,0.6971572779095191,0.7233413168400108,0.07398886860062936,0.8600896922082825,0.2744782942092667,0.3165017207515347,0.5886708465722008,0.43459324448865566,0.777831008784015,0.9979207847303875,0.7593510776469635,0.0,0.0,0.0
0.0,9.511245926722289,9.511245926722289,3.1704153089074296,0.5250781313501629,0.9528118737811909,0.6658800392099831,0.30403076922684,0.29590328744291483,0.9904182580482729,0.11565042127794345,0.3591512050590254,0.27364803315035147,0.9173303351449243,0.14421988361280302,0.037397645899874155,0.0,0.0,0.0
1.0,4.429135530885173,13.287406592655518,4.429135530885173,0.7736065961383053,0.9460447761025317,0.6577365094348158,0.9294775998540244,0.5239672752195338,0.7925609190481457,0.9180513006552754,0.29216809321272685,0.09199122626382483,0.9440482116952613,0.7199983765609942,0.5831187413247122,0.0,0.0,0.0
0.0,8.09739850692224,8.09739850692224,2.6991328356407465,0.03780442309399057,0.5709328330559823,0.859047732741144,0.5936393729719385,0.49317936183283073,0.5300351285836931,0.4697571100911775,0.21338403970585262,0.24003324802370085,0.4977322731391076,0.1530537924130544,0.5268785708115153,0.0,0.0,0.0
0.0,9.525573566046972,9.525573566046972,3.1751911886823243,0.2770115816972314,0.12584802188839972,0.8407224542112508,0.5269921082083837,0.2378713736588971,0.8864068606853809,0.40228328697690996,0.7928628268983875,0.2121407888167698,0.1360316177882933,0.46073843829196437,0.5126403413700631,0.0,0.0,0.0
0.0,10.098357295369679,10.098357295369679,3.3661190984565597,0.8957765588771045,0.2852483757508234,0.42202011003476136,0.33643251881179626,0.43338885591521414,0.14927219523265167,0.9767316310343486,0.0921633523377473,0.42418873918635824,0.49701127432633097,0.627759710402676,0.43013649990687164,0.0,0.0,0.0
0.0,9.419998739777114,9.419998739777114,3.1399995799257048,0.8461261994123774,0.9106542750852045,0.5160209709122352,0.8240083297701208,0.6349694339140218,0.9920219128431258,0.0380106995775068,0.09972105697912681,0.12063937335504282,0.8142305217836207,0.20298343373453875,0.2514916385477137,0.0,0.0,0.0
0.0,7.519706142026166,7.519706142026166,2.506568714008722,0.2812571993344596,0.09845990127085325,0.009869590031722164,0.026790840065686994,0.5849045353096333,0.2299081809470288,0.3808731612063646,0.8959125436107483,0.43026313746173395,0.06726958861739973,0.37680372813993823,0.1448610825740153,0.0,0.0,0.0
0.0,9.248312889939012,9.248312889939012,3.082770963313004,0.6673711380075493,0.4707371978765591,0.6884090154371159,0.2949223937427463,0.31314670885472207,0.33530467976757705,0.413490349678611,0.2858167946483362,0.7594409123617839,0.24576001645532253,0.033630154081298325,0.5743515814194788,0.0,0.0,0.0
1.0,4.023998414359076,12.071995243077227,4.023998414359076,0.942536342016663,0.29218459490434934,0.62120209771535,0.09389443397925745,0.2008709002991449,0.9067771836171377,0.8113929937026458,0.25818099496252744,0.8485733903792051,0.20898858537936338,0.04643254902174054,0.9463643079979209,0.0,0.0,0.0
0.0,9.956902450439589,9.956902450439589,3.318967483479863,0.6044860434248053,0.708904991050345,0.2821984268018993,0.06142553784175031,0.14063448631882658,0.05806527194788236,0.13719138854549906,0.718716676823168,0.9569327097903522,0.4695105991081655,0.7165969093476242,0.34449594464037947,0.0,0.0,0.0
0.0,9.995724772849819,9.995724772849819,3.331908257616606,0.3423678669693704,0.6973423780657022,0.29951844424445073,0.4178969558960225,0.11436540745401358,0.8422128517104907,0.8209309316443929,0.6444962808012873,0.12872083891906438,0.5364103898593766,0.06064510509575971,0.18153011092116134,0.0,0.0,0.0
1.0,3.517624798574604,10.552874395723812,3.517624798574604,0.052399227236402224,0.9937212976858474,0.40653220188323846,0.9241161347572113,0.62333418790877,0.41137434215598423,0.20189119800726274,0.8394888281946392,0.911164886033922,0.0018874332181026965,0.3921153283887149,0.4240985031715797,0.0,0.0,0.0
0.0,8.888871248323298,8.888871248323298,2.9629570827744325,0.27042856253698644,0.39170598954660596,0.8932151259165186,0.1461330609842867,0.09272938290112365,0.26889515868360914,0.5357550292149446,0.23871270848093573,0.6751623398754782,0.6627814062649088,0.5132766743248562,0.09871052696482385,0.0,0.0,0.0
1.0,5.327824675553095,15.983474026659284,5.327824675553095,0.8664899391632452,0.17233168540330102,0.6294011282045121,0.6450138937233265,0.31917775989626196,0.936058979977377,0.9247425884519048,0.8629626314937997,0.9263524036695102,0.8056269807789277,0.45640493759862955,0.4026199511485108,0.0,0.0,0.0
1.0,3.5909596688976237,10.772879006692872,3.5909596688976237,0.6002702811224282,0.050580468683307456,0.5657881315459558,0.8285905578203155,0.7647553280926396,0.7882706488219625,0.26979466532365204,0.9139542791434981,0.24802059234379037,0.3130240128357481,0.018905231788976518,0.8458207927685781,0.0,0.0,0.0
0.0,8.310142171992759,8.310142171992759,2.770047390664253,0.09075345351438013,0.35167655188934954,0.5702402625963834,0.3681961211408663,0.9479855447739165,0.02833593453557215,0.0282804506539327,0.7881353456968718,0.26210866918060904,0.6943806270081759,0.8325238077210865,0.37700645716065995,0.0,0.0,0.0
0.0,8.866870536775885,8.866870536775885,2.955623512258628,0.7981105713953351,0.8128530383133696,0.7502442692981863,0.6931456287009372,0.2702010043415173,0.2556406207028301,0.3225426835607964,0.4811304734518955,0.009575725107984545,0.6020650397383251,0.1270689015385057,0.4619785845483585,0.0,0.0,0.0
1.0,3.89992276416296,11.69976829248888,3.89992276416296,0.05998543065323725,0.2919032280039586,0.4272987610957799,0.9775082343083771,0.9112462288412443,0.6247075885414038,0.6526053299790048,0.19206309278236922,0.5992811199573662,0.7015140377869453,0.9955871709245582,0.9919619271955662,0.0,0.0,0.0
0.0,6.896366897806756,6.896366897806756,2.2987889659355853,0.5515352096953409,0.2612834566424346,0.4822926570668984,0.7478250650306445,0.14797685121952464,0.45327215931690645,0.4580094642786773,0.04339771395341063,0.0933209538302553,0.298194336220302,0.7186610370441681,0.14814002415095717,0.0,0.0,0.0
0.0,8.42507400811957,8.42507400811957,2.808358002706523,0.016373481024486214,0.1957881009346124,0.7034015574974751,0.289916793577519,0.19715340619333843,0.2803697450023688,0.4054910125829069,0.3544520185302732,0.618782096590642,0.43321998409050444,0.5145901808551353,0.9281221657153038,0.0,0.0,0.0
0.0,9.719405067190195,9.719405067190195,3.2398016890633983,0.028740304861559096,0.8903784521744789,0.3532742367695616,0.959797422021606,0.8699460810812594,0.8449423540555147,0.1436193707867469,0.265593686066272,0.17703856658965933,0.9241642906422242,0.6904607791245916,0.6010993265720663,0.0,0.0,0.0
0.0,9.462314940938791,9.462314940938791,3.15410498031293,0.08193460436432332,0.6312507134010464,0.04476824273209212,0.35020920805316347,0.1585426988668488,0.15952622566407837,0.9140600869387515,0.7143106263982123,0.014178700940995492,0.6574332839473266,0.6443025451606375,0.9078050619396683,0.0,0.0,0.0
