t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,5.040599734530765,20.16239893812306,5.040599734530765,0.3808168679315428,0.7475343264831517,0.6370765142015362,0.38033978897118836,0.32553656141866305,0.5101094309587435,0.948906296055612,0.37538268737727665,0.8803945919925751,0.6398919839906064,0.8250996048543722,0.13038107905146257,0.39802822296451157,0.9023691213769258,0.38046796205990907,0.13949381473819722,0.0,0.0,0.0,0.0
0.0,14.834748184466006,14.834748184466006,3.7086870461165016,0.9759589487485135,0.023293033911780503,0.2839956540645934,0.9752134205526917,0.2294133956173956,0.6550848061402041,0.3292067837030678,0.18390510868136156,0.664288459135704,0.11745008135070012,0.32469938511883445,0.4188224912674927,0.005837207827742552,0.9407916091516598,0.004389268574946703,0.021924845650097335,0.0,0.0,0.0,0.0
1.0,6.2633618142452825,25.05344725698113,6.2633618142452825,0.8831723291514852,0.951635205499017,0.5060399334119869,0.9465723827995469,0.9016817757631269,0.8904941952992248,0.8230833487895344,0.4910518710895859,0.6341323275390841,0.9846292778379054,0.4324098917670337,0.5214567901521567,0.683542468386803,0.8925606487430991,0.6042700043308417,0.5926343391517065,0.0,0.0,0.0,0.0
0.0,16.50452782080758,16.50452782080758,4.126131955201895,0.21208023335547233,0.8195032129456575,0.5700962507438975,0.28545012951072857,0.7958469363644309,0.2028620269328235,0.0818931949670455,0.8638566843092974,0.6536931286074825,0.3658442010835443,0.5642086248422727,0.8276562552643445,0.03631174718290786,0.15359596307917822,0.971769099035959,0.987467972591339,0.0,0.0,0.0,0.0
0.0,15.969947054679606,15.969947054679606,3.9924867636699015,0.4526664526819346,0.11197237815631378,0.8333824286878119,0.18882476052260155,0.22231908233767061,0.7965896124362543,0.2687741421154619,0.21631916688775765,0.42856768178256377,0.30861855900392887,0.7344233876991274,0.36976495184740765,0.11538495221367628,0.4667822993203057,0.6109398804793289,0.2843750682635344,0.0,0.0,0.0,0.0
0.0,15.810007140973825,15.810007140973825,3.9525017852434563,0.37965716034288866,0.3766688837822014,0.5913162414673554,0.02345758914653051,0.27470533776582207,0.13968445794992257,0.589259464220754,0.6749899964539338,0.5758934111604838,0.06559660268454515,0.20488036128013665,0.47158317568726293,0.21140508314990425,0.47208582459491133,0.6413781234803568,0.8692836394958192,0.0,0.0,0.0,0.0
0.0,15.084528069546614,15.084528069546614,3.7711320173866536,0.4271962784274973,0.3471526802525541,0.3243565354367758,0.12624292346514032,0.24925554803674643,0.27276254725058424,0.08882933861889863,0.6194147650478232,0.8181037055850945,0.24774027085440153,0.4712278565403656,0.000658059854965698,0.6669348789442558,0.843622943723717,0.3264777481838097,0.3774583277533653,0.0,0.0,0.0,0.0
1.0,4.513337151940135,18.05334860776054,4.513337151940135,0.32639574807410043,0.2204862154658026,0.3638727083098824,0.4698316055886883,0.7799037224887446,0.010996706547025226,0.9537116881590081,0.6980395879965442,0.12351021091960235,0.5937070590618111,0.3566431533708322,0.9683059702872985,0.9754643664197786,0.7861304760095629,0.5982009326327568,0.41987758424475685,0.0,0.0,0.0,0.0
1.0,4.889631805607598,19.558527222430392,4.889631805607598,0.9503430425422384,0.8834537135241498,0.42341070612967713,0.41878888201414377,0.10410252908817996,0.9778444427113945,0.056506107953870455,0.7223414674435197,0.24957081257360558,0.8933033247882921,0.5803818383808486,0.6596263883196398,0.9593438174828269,0.3178170390742754,0.3965029174814373,0.5035463224673177,0.0,0.0,0.0,0.0
0.0,9.904186836018763,9.904186836018763,2.4760467090046907,0.21071325008799524,0.7423149589441469,0.05701268279283245,0.09994671269143474,0.5224217559439239,0.3084961196606161,0.1418996667628103,0.2212795523672404,0.15761478195602985,0.11248383736083667,0.36876764525360595,0.2908757535394557,0.404166811973768,0.5723864468245752,0.49331065642882566,0.17306317602169785,0.0,0.0,0.0,0.0
1.0,4.77799337299807,19.11197349199228,4.77799337299807,0.27043537411443486,0.14460301093433536,0.9373603664540365,0.13338927691659797,0.9065323425108395,0.17893260383242637,0.9661638256267783,0.68320286762954,0.051981759934003224,0.968888708248285,0.5954580545150499,0.4166153010024858,0.7447034557199133,0.6199115693327685,0.6487170663614082,0.2250507530685485,0.0,0.0,0.0,0.0
0.0,15.576391171279719,15.576391171279719,3.8940977928199296,0.3258974724274768,0.8947207763757116,0.7947689685145651,0.7242425365625097,0.9119135511469728,0.6221481262085435,0.3661430184722626,0.28833741247037525,0.0735093513636993,0.03567518656857527,0.21333819248295105,0.7322802935212577,0.1654629273573609,0.0634813816972849,0.5170538896722557,0.7730179505533241,0.0,0.0,0.0,0.0
1.0,4.430502786410118,17.722011145640472,4.430502786410118,0.7901673840720805,0.32928562900985414,0.392033230621751,0.9647253418396996,0.37421106360597944,0.33351156784884595,0.4513360245185024,0.6147672067606748,0.17568463070479345,0.17407564239504392,0.782109742591861,0.40746594782846324,0.39511373762937163,0.4121883453272863,0.5299938414617732,0.9689534734914605,0.0,0.0,0.0,0.0
1.0,5.550545928008132,22.20218371203253,5.550545928008132,0.7862114640714758,0.49478055150089273,0.6446038823452027,0.21196308155430965,0.8630223320653687,0.9506864256284979,0.7777482446387195,0.9490331129343221,0.8484373514896697,0.3481871400332718,0.2263875198306674,0.807954807434373,0.47491547471797824,0.0004244343429645747,0.3951404407004483,0.9486762321794988,0.0,0.0,0.0,0.0
1.0,5.031833609313244,20.127334437252976,5.031833609313244,0.07999403229970847,0.2259183835650337,0.2940373067791685,0.6643362791087423,0.16661964392821504,0.7392502540244553,0.8269128239347661,0.7946408069842023,0.8254407138952269,0.8445625935436083,0.7412222493437602,0.753891537144849,0.8939296812760192,0.3290010657826725,0.2426157215594118,0.6114671752238653,0.0,0.0,0.0,0.0
1.0,5.064745938336364,20.258983753345458,5.064745938336364,0.08481103585942762,0.6566043096947882,0.4049402390804474,0.5045220732066321,0.902151186799432,0.16332778280083693,0.9452240592786301,0.9929768315705461,0.2692186333061872,0.8402904083396042,0.89563724715048,0.5823797171122672,0.6045994173508735,0.5552932010659875,0.5795278234303597,0.725376001030607,0.0,0.0,0.0,0.0
0.0,15.933695371228042,15.933695371228042,3.9834238428070106,0.3262111244676583,0.8066762993221916,0.879256118972624,0.7074564649561065,0.1173899291959436,0.5233280112688126,0.8715045589850767,0.011226058694741914,0.17390674199081158,0.43181338799346813,0.7861439871352864,0.009097592895880302,0.7863115893966067,0.1691970475697313,0.7492724749852289,0.010508590538123364,0.0,0.0,0.0,0.0
0.0,17.07487990876175,17.07487990876175,4.268719977190438,0.7672032792119211,0.8951620472414104,0.22857595738343794,0.26681634663971243,0.1246565068433465,0.34219721525764557,0.10532337064262776,0.7997715755872817,0.6617516297936241,0.37460359122276676,0.7161676816567492,0.9563401136779994,0.4959139220198572,0.15019064656202552,0.9848156559223954,0.8637575021158845,0.0,0.0,0.0,0.0
1.0,4.836693099321192,19.346772397284766,4.836693099321192,0.8066287793042606,0.29929140099910234,0.5626111622858183,0.22598843805317048,0.26883440242958345,0.8144001583537233,0.37262415471694854,0.9330561738753256,0.09875068291020306,0.16758025455210057,0.8726303514520267,0.9212102083708438,0.5969069872157141,0.2333878680365078,0.38912761901611925,0.6554229105394719,0.0,0.0,0.0,0.0
0.0,12.838028938970982,12.838028938970982,3.2095072347427456,0.18139698475883148,0.49973261408418557,0.20815859481557852,0.7394804750824936,0.3447664234976481,0.43110168502861923,0.45882514695224297,0.2524060689464357,0.33741869805685254,0.91215583701111,0.4652375858106592,0.24283875114296993,0.352506223895764,0.11328529471941629,0.9677366444894896,0.4381077542227927,0.0,0.0,0.0,0.0
0.0,12.606947402932287,12.606947402932287,3.1517368507330716,0.13305269569774902,0.9109491870727411,0.09004748987604994,0.15443282055354768,0.20907814838574845,0.1081715726409136,0.4878714524191784,0.80950870891679,0.1991592048399653,0.07167289336250826,0.0010259552121271165,0.7671472120945098,0.36548958806553733,0.8586352072794761,0.5345636452197249,0.14736368180636206,0.0,0.0,0.0,0.0
0.0,16.259915300914592,16.259915300914592,4.064978825228648,0.4287837568640287,0.48570705135767345,0.09130602913075847,0.22005932667173345,0.47349151353314567,0.21265417977454182,0.30208901862043536,0.570356307880031,0.5888372910897881,0.35562829365226933,0.6016323664483482,0.5161304905399565,0.25703223195134695,0.94190324726721,0.5219660675504004,0.777857153570316,0.0,0.0,0.0,0.0
1.0,6.079799450547832,24.31919780219133,6.079799450547832,0.729144817792924,0.7267986213605273,0.7023999730169354,0.8432404113832871,0.7073242819480677,0.8276610686142091,0.8549593185252858,0.7309287871730167,0.6654711348854878,0.20459764487990417,0.6341994048266301,0.15549559200592156,0.9102858151133479,0.723484190170784,0.8125034068614135,0.40639675140426956,0.0,0.0,0.0,0.0
0.0,15.758687264720013,15.758687264720013,3.9396718161800033,0.5588964510714095,0.8956295914432159,0.0007825069775345694,0.7024828209813387,0.7071667846212584,0.4898848258082982,0.4712238964657086,0.08916809698484252,0.1820359959490545,0.555215063422708,0.9120843738960632,0.35295902299530435,0.1560498701708335,0.4791563775573221,0.8404092639954451,0.8420735044539167,0.0,0.0,0.0,0.0
0.0,13.293878745824593,13.293878745824593,3.323469686456148,0.9238956202980253,0.2127464580838464,0.522725519368759,0.9481518603941022,0.5267690637742265,0.286390230222233,0.12989477984447928,0.2875773965048435,0.700736332175977,0.17974220726826928,0.241217771318739,0.9504136567741984,0.8838844543555995,0.001412259127670068,0.32075934213495805,0.0537664123918975,0.0,0.0,0.0,0.0
1.0,5.187387604812227,20.74955041924891,5.187387604812227,0.6728310466971492,0.31306737681301733,0.822298476266381,0.1941148741649139,0.0752097050658812,0.31816231239711934,0.056412522395920095,0.6325247911588726,0.8378635934899216,0.41656525259932375,0.8411358039709734,0.3589898580802863,0.8812987206852061,0.9857080396772558,0.8526277320151213,0.5004100122654872,0.0,0.0,0.0,0.0
0.0,15.911731809161909,15.911731809161909,3.977932952290477,0.00869647776642235,0.9470822983859932,0.006264528391202395,0.7478383375147859,0.23641237799484116,0.6616092722184707,0.9209459173922444,0.3079607776563298,0.7638337849575186,0.8465646755243477,0.16604296372178307,0.1185900388575305,0.19904319921505675,0.9165401045816168,0.3627101507751809,0.11764179095892846,0.0,0.0,0.0,0.0
0.0,15.552697059908521,15.552697059908521,3.8881742649771303,0.147537595364033,0.1796594778269991,0.6123024520627599,0.9728196857244208,0.6439259487893026,0.2155505919406948,0.3245507822922107,0.2950606687425983,0.24912720809491573,0.698734292132394,0.20958174350397218,0.6617861662412631,0.0002234660986147885,0.7336415069750956,0.7961267649215081,0.760630713710311,0.0,0.0,0.0,0.0
0.0,17.410493238620422,17.410493238620422,4.3526233096551055,0.32079599667073644,0.8503174743653719,0.8986574108238907,0.2983125984530971,0.6000698075888575,0.1360530663397389,0.6376278421616794,0.8913711750212129,0.6291635403625795,0.911961035390766,0.9672810914720604,0.11421469844870236,0.8160024516366808,0.03805709551844516,0.24326211277910792,0.015934003011142894,0.0,0.0,0.0,0.0
0.0,15.851071847754431,15.851071847754431,3.962767961938608,0.8780166115465426,0.5585463153353407,0.5025759046919543,0.017411515735659355,0.20122366730414498,0.41696301074392395,0.014696526126336873,0.6343591101416828,0.9658603934087988,0.17834360442884123,0.5709414972091905,0.6139969572472604,0.8781066644357167,0.3762495311944717,0.1430305212117483,0.14078274598849316,0.0,0.0,0.0,0.0
0.0,16.401456100504337,16.401456100504337,4.100364025126084,0.0682421824530215,0.21036698287600286,0.8178191964959267,0.9694962669411311,0.4262056316535867,0.37912116327116163,0.22693883356269395,0.5605325754882918,0.997224905754126,0.8657310005779366,0.6518292683529081,0.3540620836957593,0.5227522614924877,0.0203558702013229,0.3679071427955639,0.4986635362775551,0.0,0.0,0.0,0.0
0.0,14.78634862089889,14.78634862089889,3.6965871552247225,0.690298829051238,0.7192015062695988,0.0959087238736227,0.7089160806241473,0.11548938982464618,0.6512050299598549,0.32995076159838566,0.6900727015228263,0.8471838766684703,0.12542183612210844,0.028204744962398887,0.029850964945474345,0.4727366098289769,0.2144997174014034,0.7551559414295743,0.4496468354526709,0.0,0.0,0.0,0.0
1.0,4.6331947845598,18.5327791382392,4.6331947845598,0.7760712139521236,0.3135400152326103,0.07203517916759272,0.18736346913499613,0.11015758155688649,0.940599063490461,0.23279213532086562,0.7654471746216671,0.1887308881052142,0.7476491097349344,0.3356553514403857,0.9855500737808701,0.23327600459631337,0.7323731071937638,0.5998323018536218,0.8488241138407785,0.0,0.0,0.0,0.0
1.0,5.4866492669088425,21.94659706763537,5.4866492669088425,0.244249689760218,0.7296003139889635,0.9638258885205653,0.5427096610953923,0.6460000432320895,0.2902265115032374,0.9799907660629172,0.9880210842987844,0.5999566874231198,0.6327679269041967,0.7364294968321669,0.3885342527846871,0.14197396845682997,0.6872211845956335,0.30818582847365805,0.5281498222162878,0.0,0.0,0.0,0.0
1.0,4.496466465990576,17.985865863962303,4.496466465990576,0.9457044593386162,0.6873389321106059,0.08009509277889049,0.16661044769751376,0.5775104789792168,0.5013385015004371,0.6490342798234816,0.5302022657449467,0.5670328342283742,0.17342909217092395,0.6070068278728633,0.35273740518689733,0.9635199804842526,0.32956492607473165,0.3142986673579764,0.788569639496478,0.0,0.0,0.0,0.0
0.0,12.792852381468595,12.792852381468595,3.198213095367149,0.7906133170682665,0.645810004536517,0.03507050156021163,0.0009823475702567253,0.5711288811575203,0.7638117412965907,0.06774674394601843,0.1621534876984284,0.6009749055828175,0.06922376148499709,0.3129124706047275,0.24299664458502235,0.1635186500733865,0.8409125958466083,0.19426986493319176,0.027840713598569766,0.0,0.0,0.0,0.0
0.0,14.152287653750513,14.152287653750513,3.538071913437628,0.3775691713928562,0.4557405853716616,0.19173790392657653,0.3992731044167992,0.5998587801997556,0.04210865018248611,0.47102785999436503,0.37585096137903906,0.9681564199395064,0.19540622868122948,0.05350777540649987,0.5420699583885179,0.6006757167172381,0.7023958669629875,0.010375268291062612,0.5547131376936235,0.0,0.0,0.0,0.0
0.0,17.107843512867877,17.107843512867877,4.276960878216969,0.11329104022148517,0.781347527654041,0.16053712264572806,0.8356682727336975,0.9113747874117517,0.12953915698419705,0.7468865073062413,0.8858515998347624,0.8698782240948872,0.3385590346844497,0.5314143706943366,0.3935425451760505,0.48420160461839235,0.6659809617572809,0.08573888935823659,0.3471995632065372,0.0,0.0,0.0,0.0
0.0,16.359402524704056,16.359402524704056,4.089850631176014,0.36924104022246407,0.15182292570737654,0.867625124687792,0.573346518336043,0.4864249231649943,0.15011453333700364,0.9186096933336387,0.15066264609840707,0.7802829913965303,0.8217412945080353,0.5651600098890784,0.8371067767421907,0.039058324020125657,0.376428624463936,0.2620983032811567,0.31162896788559913,0.0,0.0,0.0,0.0
1.0,4.5904578397296785,18.361831358918714,4.5904578397296785,0.569325337739491,0.561922179848165,0.04781146170993378,0.9109823541612644,0.4358831399958093,0.2406724599056621,0.9453096828467402,0.9438580829881741,0.9161578096809625,0.9935724667194618,0.240612053460881,0.3560677864523538,0.7392320567782883,0.462732130421324,0.5383474799261795,0.32067797694793776,0.0,0.0,0.0,0.0
0.0,16.923116834697623,16.923116834697623,4.230779208674406,0.113347659463654,0.03712820405066075,0.07202720820189457,0.707959426507319,0.8164775537372566,0.7203748116309404,0.9019950792802772,0.5891617059322137,0.23703186628396422,0.31842745240636494,0.9329140921077587,0.001527392260207594,0.24700940991775455,0.36522947754219015,0.9970055243756116,0.6266629602254556,0.0,0.0,0.0,0.0
0.0,15.261826366852993,15.261826366852993,3.8154565917132484,0.04113852471573742,0.7138630368096592,0.5277327946888947,0.8291616665294511,0.931497766030443,0.15920869908706048,0.7972096506234062,0.4805344434664346,0.03810195453032217,0.699902256969717,0.17557531993389108,0.9145777595588456,0.34580143689469767,0.10707332885373233,0.5425890155225109,0.806569606831599,0.0,0.0,0.0,0.0
1.0,4.855563700670271,19.422254802681085,4.855563700670271,0.7793852619211603,0.7122503921099932,0.9753335491767772,0.524387268788212,0.7144143001303946,0.4930868461851904,0.1508000300110789,0.8314978246470529,0.1661469659916497,0.789702066382668,0.8860932183808268,0.2608462049896938,0.5818896346888675,0.554947114020412,0.4213729391546045,0.04396262255219907,0.0,0.0,0.0,0.0
1.0,5.278011527613851,21.112046110455402,5.278011527613851,0.03397343810436093,0.42171905160368883,0.9561183283834063,0.3378047845395947,0.049557415654115644,0.7351854531160896,0.8756907286379496,0.8396333205548718,0.18047343944158334,0.42142020381762724,0.9371646154974868,0.3770976160814362,0.18551335104402,0.40285499118104384,0.9307432822185653,0.792282276688283,0.0,0.0,0.0,0.0
0.0,16.457001045124493,16.457001045124493,4.114250261281123,0.02595202808895891,0.4062107320517704,0.654182540254846,0.7223455857804377,0.8132266541919896,0.28937743579476305,0.32504390496995017,0.05731343813981837,0.9335507179442517,0.5803916646041742,0.8113471623138787,0.7499786657273685,0.26825198757212576,0.5025515037291876,0.20275463945904448,0.6574571210089281,0.0,0.0,0.0,0.0
1.0,5.503148890059041,22.012595560236164,5.503148890059041,0.6949486342701637,0.743548985050056,0.28834942200626557,0.5441574524879288,0.9790388615488956,0.9080730108802628,0.010854378351534799,0.9101801178592138,0.8794634445690976,0.04053437219330147,0.8862900459039732,0.574548982531934,0.6030911411861212,0.8797529981699197,0.8210583450911297,0.3714389388720556,0.0,0.0,0.0,0.0
1.0,5.024984886884256,20.099939547537023,5.024984886884256,0.7778868488533576,0.8154639184734247,0.6761021014967575,0.20415961331032784,0.8748921819202766,0.8460764048091012,0.5157077440919874,0.8571334340439145,0.6884432048037217,0.5374841101691678,0.7191908984923665,0.8343440804703913,0.017671976091578112,0.06427621316339438,0.3662706170992951,0.5321989191091245,0.0,0.0,0.0,0.0
0.0,14.067291668538465,14.067291668538465,3.516822917134616,0.18268013848755504,0.5983547063906047,0.08003076138267551,0.8016628302025489,0.8996861336809105,0.2966617533977247,0.7506820684478439,0.16209871188304448,0.8029990665941407,0.20532280348715548,0.948334971617616,0.08942311095286071,0.27422932263043787,0.442257267567692,0.12710655377193747,0.3050356870026377,0.0,0.0,0.0,0.0
0.0,14.470073529181143,14.470073529181143,3.6175183822952857,0.9823903896452244,0.6847782686758992,0.6913565467687115,0.4729375485908641,0.4059885269730753,0.20547071728871724,0.3086482231556045,0.3660718457932789,0.4845630097133793,0.18295265840694175,0.8983556915146889,0.8379120277367074,0.25978014481396106,0.08840080326078303,0.21946296011221889,0.15026353039714435,0.0,0.0,0.0,0.0
0.0,16.573315215857235,16.573315215857235,4.143328803964309,0.10859161210036927,0.7199573014978553,0.46517496981195317,0.5649586944638756,0.6414991680380607,0.5521326408305497,0.5198621023524418,0.7910353270375955,0.08615841188820195,0.859539702817934,0.12290563095527207,0.6329904432350089,0.41934213278902466,0.4299272467399703,0.758698186347645,0.4000148087637059,0.0,0.0,0.0,0.0
1.0,4.7387842850485935,18.955137140194374,4.7387842850485935,0.23702516345168212,0.7046994511850738,0.6515378496296141,0.45798074798388644,0.14493113536983016,0.5478557529863464,0.8871717367931691,0.925928779939834,0.7238877759931366,0.7689568848873517,0.06700324205519137,0.19278608181702384,0.5988343882735261,0.3308571916280103,0.4103114490485822,0.4872218410602204,0.0,0.0,0.0,0.0
0.0,14.68388539540376,14.68388539540376,3.67097134885094,0.6172643235001385,0.5206935274010727,0.14909696042734277,0.5224038836814132,0.31911969480044267,0.31620337432496504,0.839972523252799,0.135924196760838,0.7250703244721675,0.7383601934871566,0.10863532735699266,0.8948561640559642,0.12620521275009378,0.5846347676150664,0.5558547614683262,0.2836054082800633,0.0,0.0,0.0,0.0
1.0,5.858465581681448,23.43386232672579,5.858465581681448,0.6504451568247829,0.6070208386346774,0.4975939529328628,0.999086001163302,0.29038808853102016,0.6032855540653361,0.15842678141921274,0.8867350161415704,0.8063176088043946,0.9965321403619912,0.9086434114750467,0.3333242656608091,0.9473983435845582,0.8282639812280737,0.9659606897265101,0.5879606385608257,0.0,0.0,0.0,0.0
1.0,4.837388326622793,19.34955330649117,4.837388326622793,0.7898845913838297,0.5434876973034759,0.8811800443739152,0.9195037254110457,0.6456953273553848,0.4901875667411707,0.25084806599577536,0.13971337338948653,0.7534980076238615,0.8353507482527435,0.4726502811772606,0.1668239025717636,0.7519264535871206,0.6625379006444895,0.8808729489513979,0.17153130796904248,0.0,0.0,0.0,0.0
0.0,17.198778878816178,17.198778878816178,4.2996947197040445,0.3269868886222187,0.1786714937059598,0.12991622535658742,0.8428848234922913,0.6739658829154413,0.44576511239965677,0.37984229550345505,0.2931821566278403,0.8069716214895334,0.8492393791762197,0.826196891609757,0.3796717642426587,0.1778839202251541,0.9015653123066535,0.5439040785033242,0.5087676187471603,0.0,0.0,0.0,0.0
1.0,5.417229516532018,21.66891806612807,5.417229516532018,0.7066211081035003,0.6395602143015159,0.6956592637522133,0.7753302727889194,0.11012001761011436,0.5014098031932656,0.670785522049493,0.36244044017534516,0.9783001756807059,0.39983745306214724,0.6186165987750374,0.459421951283302,0.9045451596952121,0.8854991191056231,0.977503059756751,0.15367612731249625,0.0,0.0,0.0,0.0
0.0,16.504458428455287,16.504458428455287,4.126114607113822,0.6838252746976963,0.04692394728317628,0.18448430910337477,0.4892383477214376,0.4085393355787905,0.8205826437414073,0.18195810567663573,0.510265474392044,0.4917286851126492,0.8034055081700892,0.5432544173205502,0.6582781346977411,0.4462661041083602,0.23210634004163422,0.778081633518871,0.6548262157516542,0.0,0.0,0.0,0.0
0.0,15.49226684382048,15.49226684382048,3.87306671095512,0.9838676653633007,0.9987769782051527,0.4545746223401844,0.5143975421258148,0.7108247730570063,0.763424432088942,0.18406267257486475,0.08202442408479949,0.1543918502865379,0.12545003584838144,0.5227388830093821,0.35004841688150756,0.5612384262499572,0.06906278680202116,0.709471743925369,0.5641050163517691,0.0,0.0,0.0,0.0
0.0,15.277867060869184,15.277867060869184,3.819466765217296,0.37508624932988777,0.0016524453172525044,0.45683692839053636,0.6077565224459538,0.3010719783177218,0.45309273514233495,0.6435816954944444,0.5680721565764097,0.21088856361088404,0.643013527595596,0.3632874206926635,0.40260109702073066,0.5872423274915304,0.5806773906491587,0.08029064958069021,0.19036064846687473,0.0,0.0,0.0,0.0
1.0,4.4207104009278115,17.682841603711246,4.4207104009278115,0.30876266817854725,0.36041589554457854,0.47057021431095203,0.8336428120236145,0.6250174358556306,0.9596630868756594,0.6570243965693676,0.5239529780165068,0.1297504477509398,0.16090001550447786,0.7886708012364604,0.7957520113648793,0.5194567514474029,0.29436771908112913,0.8512137607544241,0.0404273768694523,0.0,0.0,0.0,0.0
1.0,5.363470965314493,21.45388386125797,5.363470965314493,0.6691497693871583,0.743229562044694,0.9861507101379621,0.5188444042040634,0.1964479767359637,0.9183155129217945,0.5906274417595586,0.7074665240558073,0.20950399067685654,0.9868004568669211,0.5726908534699117,0.708701574104545,0.458123856578567,0.4391711175658871,0.4157570410020133,0.26544488204203753,0.0,0.0,0.0,0.0
0.0,17.348774480861486,17.348774480861486,4.337193620215372,0.9481663711048003,0.16059268345715927,0.2407406420221716,0.4973709007960885,0.12407604687778628,0.5027170412274031,0.3337956065110117,0.4509566661335984,0.9247458947068142,0.20176685773166403,0.2839817507539433,0.22917691743637336,0.4289823101438833,0.7287411722540298,0.987947761442162,0.5776794732510401,0.0,0.0,0.0,0.0
