t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,5.205179216421747,15.615537649265242,5.205179216421747,0.21252558358381646,0.5195050975594411,0.5517799989395409,0.8144543637266326,0.3009792714522713,0.2598329246971779,0.3316072226300866,0.9270577035004153,0.6072028784917669,0.8138130065661795,0.3674365725046459,0.9211834632829801,0.3866840364468157,0.0,0.0,0.0
1.0,5.670558540539216,17.01167562161765,5.670558540539216,0.5129388472227839,0.6536680171978636,0.7112833930884497,0.9650138077223096,0.5932304798137121,0.7083975365568028,0.9395972956918316,0.888332838105286,0.2544890554651834,0.09236681012336101,0.9013895157198453,0.3638619372292313,0.0899581186744629,0.0,0.0,0.0
1.0,5.614566718408574,16.843700155225722,5.614566718408574,0.49515314722039405,0.3102848744203238,0.6385559189227005,0.6611226295016905,0.895644399274367,0.643534706052307,0.9583936761505683,0.23222625315206658,0.6095508193508271,0.6173306162305239,0.533109529760866,0.11938212914286006,0.748547846143823,0.0,0.0,0.0
0.0,13.967775446203378,13.967775446203378,4.655925148734459,0.849308673861597,0.11998215931914158,0.3860728728680256,0.6135435900313639,0.05184247909795181,0.2921103647202805,0.03196427563222981,0.8239967622251473,0.8561465463062538,0.9226582743915207,0.03452718586015835,0.47235053935394855,0.9323606241938256,0.0,0.0,0.0
0.0,13.331805639885658,13.331805639885658,4.4439352132952195,0.000937641482612328,0.9874091699056726,0.3395052139982203,0.7698686829178126,0.11701339607883032,0.8841497647160773,0.027483922042009556,0.55683303103499,0.9481599025724995,0.2976076944984847,0.6966335474874695,0.800399548220481,0.12735641345488524,0.0,0.0,0.0
0.0,13.02036727527949,13.02036727527949,4.340122425093163,0.5382722916926103,0.3076665923804556,0.18707760961738362,0.6304678062995717,0.06339613641160391,0.23779317061180105,0.2593313617365749,0.5840262262491497,0.5655124575127738,0.434417297155154,0.9510732050112456,0.6137839463162953,0.7332042344444163,0.0,0.0,0.0
0.0,11.046556113457235,11.046556113457235,3.682185371152412,0.0715625141004117,0.5543401837174998,0.36869220218793397,0.15090920350796577,0.730550273227981,0.9047345145572592,0.08580385659361889,0.15229926575176778,0.4031580336703079,0.43302713075154464,0.9365995529575469,0.679143569586515,0.11930172193502198,0.0,0.0,0.0
0.0,13.748287042888805,13.748287042888805,4.582762347629601,0.3777172192044639,0.17036672185837254,0.7943833513617208,0.27483915836526085,0.3475858445761738,0.7537855754233106,0.6183267001489289,0.49686652963640277,0.6528700313312559,0.14185125034140889,0.1790882431575539,0.6030635127684989,0.9158967299996053,0.0,0.0,0.0
1.0,4.982291210594627,14.94687363178388,4.982291210594627,0.5642322959569749,0.5617097716354322,0.7808023425708926,0.4715057940335201,0.24417940421507378,0.26948014294290623,0.8351225237828934,0.9428799406978495,0.8233406455009785,0.35385092387689465,0.15848244211901064,0.985159127319534,0.11496233572734604,0.0,0.0,0.0
1.0,4.998255883023227,14.994767649069683,4.998255883023227,0.7469356024274704,0.7256046942184661,0.5577258344153386,0.7016796398106813,0.10221340993223726,0.5044082713777166,0.4956716823732322,0.9913911385987219,0.877508899774224,0.15700441831847378,0.7286280119868681,0.4521041491779302,0.08781804815770056,0.0,0.0,0.0
0.0,13.763059143094015,13.763059143094015,4.587686381031339,0.8479044026615717,0.6861739968976465,0.33883747730830727,0.09515672511284745,0.5278539489324094,0.5936918428113735,0.0732426301928304,0.8883663911347903,0.2917802418500558,0.7628126258479832,0.6393964838823842,0.644837865760007,0.40638981568473354,0.0,0.0,0.0
0.0,11.050463996378117,11.050463996378117,3.6834879987927054,0.8359038748163132,0.3433042207087218,0.7663606237581846,0.2238171074946692,0.46715157685742403,0.7632907206727,0.5131429461742828,0.03892668934733701,0.9536049138096488,0.4683430496542964,0.028987922345430017,0.14238140341033556,0.06845129990705434,0.0,0.0,0.0
0.0,12.1294010782803,12.1294010782803,4.0431336927601,0.1590594804952561,0.8685945827268908,3.166206330729171e-05,0.03361355459748083,0.09726449747955679,0.9512725116307422,0.9906919115362308,0.9197132156949576,0.28262011722180624,0.2925145720026818,0.9127351504416774,0.27647942381590673,0.2988027349913044,0.0,0.0,0.0
0.0,13.034214409930062,13.034214409930062,4.344738136643354,0.5359722163453258,0.6498731785122813,0.01937811026870595,0.8960730715442041,0.7556907889034801,0.4346395112646304,0.4791083873323746,0.2890018720549913,0.07373261480419213,0.8776778254682013,0.22184178910306573,0.8976464999432638,0.2270190212074894,0.0,0.0,0.0
1.0,5.590583080085334,16.771749240256,5.590583080085334,0.4441506353115191,0.7192583128162731,0.11789398131005491,0.8503638981491729,0.9730997728947507,0.8633390705903838,0.7963139180861643,0.11202401315042665,0.870671756139216,0.8741175379968539,0.87568058874251,0.9979089725889488,0.011373779229966074,0.0,0.0,0.0
0.0,13.00410721330314,13.00410721330314,4.33470240443438,0.12583270470250296,0.6631804324048423,0.7401853360579423,0.3769575707180882,0.29789461115865745,0.4092978175396804,0.5629920372704321,0.340077494528491,0.925919841982082,0.5548243972986707,0.7156549595237578,0.19376892666043166,0.054906463350473445,0.0,0.0,0.0
1.0,6.447642631045657,19.34292789313697,6.447642631045657,0.16546623811189898,0.5015023989460822,0.7863727120141742,0.7454607916211927,0.9033369053465539,0.6081617600634752,0.723359083561073,0.8916230717585173,0.58546718757498,0.5484804973037177,0.1230245114569396,0.7994298954775446,0.9419407331923838,0.0,0.0,0.0
0.0,11.73973870313154,11.73973870313154,3.91324623437718,0.5434552667950246,0.24486790250736856,0.5167070814548459,0.4188623141479486,0.624877335006899,0.13508775359787684,0.8193031955763895,0.2657590478760403,0.6474762383803404,0.37235532322289755,0.29740379177733123,0.25466583023133416,0.18836653804048253,0.0,0.0,0.0
0.0,11.008902405854865,11.008902405854865,3.669634135284955,0.3250241295016806,0.6369323320869388,0.4825193556713915,0.023992511284589124,0.2740011534026967,0.011445687767130064,0.8687075612601366,0.3236896695322806,0.13319331924660338,0.5447229831239512,0.17702403249123144,0.2595841413594244,0.7930266403786779,0.0,0.0,0.0
0.0,13.3365778119672,13.3365778119672,4.4455259373224,0.34718695510840614,0.735403570412392,0.5162601233916847,0.2494593422382715,0.7737147962913037,0.3247994125910493,0.08034386546780892,0.33995001385346235,0.028897730726324844,0.3607317726278795,0.8621544519425103,0.08514355601061319,0.9354107595263778,0.0,0.0,0.0
0.0,11.190049830727922,11.190049830727922,3.730016610242641,0.4455742815924816,0.787210372690969,0.011612376839458927,0.6650815481270925,0.08715742748959543,0.4204328517860819,0.4324464045514035,0.16990342505453615,0.7071443019423501,0.029944882392769934,0.9758994203404032,0.886825163420111,0.25688747918713517,0.0,0.0,0.0
0.0,11.103405841932176,11.103405841932176,3.7011352806440585,0.8509283741382766,0.2982153123757816,0.4685118544330156,0.22703589031421734,0.5210192772276043,0.44351683347410464,0.37317734561574734,0.6871074577406064,0.9407413655943084,0.023419514691076837,0.19941843584036734,0.09537545963188065,0.11087259576900677,0.0,0.0,0.0
1.0,5.160482780663372,15.481448341990117,5.160482780663372,0.6857337388287633,0.8713300303674403,0.035582658537610334,0.582814755633677,0.9354183177040972,0.9987310635007004,0.4896483268296373,0.5540028644453363,0.45277892113927054,0.13147255913537526,0.5709710933173836,0.9860427465033598,0.48502771420563884,0.0,0.0,0.0
0.0,11.688566655267719,11.688566655267719,3.8961888850892397,0.7989204563615808,0.33077668526254356,0.2228626745273279,0.910742609086896,0.45080390153842576,0.6519784275202484,0.39658403831432065,0.549281906165085,0.06582614800614983,0.19849935127839402,0.35077049765804713,0.8564860652707039,0.09839833037435741,0.0,0.0,0.0
1.0,6.02774345117178,18.08323035351534,6.02774345117178,0.7618094922228431,0.6611335547908663,0.16455901099335224,0.8025882633220156,0.792937191312347,0.8093095560290804,0.9101672671545521,0.9607009406330913,0.9661767151734291,0.42435239133381697,0.6999580429291182,0.7912401230693206,0.07831300688270493,0.0,0.0,0.0
0.0,12.45071228014817,12.45071228014817,4.150237426716057,0.5645320629301308,0.2910621856197694,0.4546992876315332,0.30161640546557256,0.44129844301193655,0.2236694538963483,0.7111120847800202,0.3022018731421371,0.8175808694175566,0.4925983766440485,0.6369088459204695,0.9982432730777084,0.0887649125755724,0.0,0.0,0.0
0.0,12.03052349982311,12.03052349982311,4.010174499941036,0.287998912264094,0.09274998238167076,0.729553817654892,0.574702271989107,0.33804598090554916,0.8221471700074685,0.42726789159056267,0.4244779200133544,0.6605074221560515,0.20418441927223452,0.517212013352512,0.44224732815467827,0.15798222006736629,0.0,0.0,0.0
0.0,12.113529677157992,12.113529677157992,4.037843225719331,0.5129360169178742,0.3565443320298636,0.1514401459432002,0.24447968012122767,0.09030631344559714,0.7268478653047091,0.9366019014808069,0.48436298945132017,0.367735485079431,0.8794225045547892,0.7122239788884179,0.8030436612117856,0.21795944759099017,0.0,0.0,0.0
1.0,5.829517737092057,17.48855321127617,5.829517737092057,0.7262042223521965,0.7029427405355803,0.43470051150235967,0.9430679982469345,0.036574118201051165,0.7675024084157448,0.9381399005403485,0.4871205872266723,0.8629712727332339,0.571557778509205,0.6223373772360656,0.12855106495385926,0.922002576971484,0.0,0.0,0.0
0.0,13.676530350322448,13.676530350322448,4.558843450107482,0.6131803621752455,0.20774593218404613,0.41040014152011084,0.20114915662032662,0.2965684168639602,0.6649298510541062,0.1326199027850733,0.5157870939035388,0.7640354286527751,0.4527690298321977,0.8181121645825881,0.7221831804434057,0.8846525379508403,0.0,0.0,0.0
0.0,11.769565999340193,11.769565999340193,3.923188666446731,0.8939506840553605,0.556690179435578,0.1318956001977475,0.2824817929150901,0.30378276868222887,0.2420215773606198,0.10032409665436204,0.765928958768579,0.5328947543837461,0.6042735540204117,0.17587183844954513,0.763104939398606,0.49270419698246104,0.0,0.0,0.0
1.0,5.208049748646143,15.62414924593843,5.208049748646143,0.1919918439745002,0.4975461713779453,0.008513260045334925,0.651006816762073,0.2937466447492435,0.3146185198283611,0.8617950410602683,0.7108624731345873,0.7768599479798504,0.3540891870362559,0.9502820352661979,0.4909156698810949,0.9176969542465746,0.0,0.0,0.0
0.0,12.895509484907343,12.895509484907343,4.298503161635781,0.6928390985108296,0.11292733182464554,0.097993472937418,0.34685177423535374,0.6882974956210799,0.056078996371618395,0.6901481486450345,0.7418554731921535,0.14218002542486374,0.4188520309697822,0.5831446103255138,0.2818479642730145,0.7817481611380619,0.0,0.0,0.0
1.0,5.231708885341561,15.695126656024684,5.231708885341561,0.5755068278998109,0.4500540544717654,0.3073013220583317,0.5206022196963451,0.47035771900953405,0.684335066518084,0.7301008841770734,0.3564516736098957,0.9611843644964024,0.5665855931038171,0.37796435064807377,0.4325872931434783,0.9555933905155755,0.0,0.0,0.0
0.0,11.452341900556803,11.452341900556803,3.817447300185601,0.2950827450861432,0.7956503255650366,0.19720779741282146,0.34888037842148345,0.5077648803282485,0.15482486881876356,0.38238309666514414,0.11739732288421478,0.854771748070119,0.26210075222844165,0.802246285806941,0.32238723400588487,0.32399716627811426,0.0,0.0,0.0
1.0,4.86026345524639,14.580790365739169,4.86026345524639,0.0423359851897428,0.6377941271353185,0.8469076403008712,0.7563392696956985,0.5964564307403796,0.6853668103484474,0.0034321661985214913,0.8467329039158994,0.00026742385047429096,0.36875544143678973,0.012767165931360402,0.4507674601056586,0.7389929090106161,0.0,0.0,0.0
0.0,9.02078998733248,9.02078998733248,3.0069299957774933,0.6718944147811806,0.20353403257772384,0.1045734081813291,0.2153410773960116,0.8095758997722594,0.37819671438798474,0.10428069435003529,0.865229276152524,0.13558397017498314,0.10429577986579486,0.1950809325178524,0.12929450307834744,0.12389818386860496,0.0,0.0,0.0
1.0,5.5399419848750995,16.6198259546253,5.5399419848750995,0.5757450191121573,0.4957011706104262,0.2420478287567671,0.017712980017192015,0.9088935191727664,0.9366114197889244,0.7190753592527129,0.9042111293526172,0.9551629998945245,0.9336347047692611,0.3431583878906821,0.019763317350938614,0.6585481938800125,0.0,0.0,0.0
1.0,5.328942499615842,15.986827498847525,5.328942499615842,0.15609257502314933,0.595658839466001,0.7284637712131602,0.5663961791384028,0.7852838585501019,0.613983389673579,0.20567087326600675,0.5732100557962162,0.9854501055406296,0.014212709979639415,0.543513105142625,0.16433152708525578,0.8011157153940321,0.0,0.0,0.0
0.0,13.590303586041168,13.590303586041168,4.530101195347056,0.5372589347030361,0.5497281024659513,0.1493509023513957,0.3382198783016749,0.49200034345239696,0.4637060137047456,0.3834842469882087,0.5736600089410135,0.9302485826145652,0.8098529244157662,0.5814456404419951,0.26599905910474697,0.3847090618454081,0.0,0.0,0.0
1.0,5.4984672155547045,16.495401646664114,5.4984672155547045,0.3093451632746639,0.6277509797102682,0.953432426143227,0.7932982092503422,0.42410644318443,0.5307067092036979,0.12770034190651758,0.15098385865934583,0.6237386033541134,0.9563876802237683,0.6691126343025464,0.6282925919517109,0.6840712971758584,0.0,0.0,0.0
1.0,5.455088082550401,16.365264247651204,5.455088082550401,0.6790979028050358,0.2966911705075853,0.5321218820174703,0.8500816326155959,0.98152877686221,0.6931113282791332,0.6862236938865642,0.28904539647314786,0.29129757938136003,0.5736482306182376,0.05367538888948331,0.8117533178947682,0.8066321694001786,0.0,0.0,0.0
1.0,4.791568068388909,14.374704205166726,4.791568068388909,0.715610877036357,0.7607620266034889,0.9892835308791101,0.6657681044190644,0.19367206911319312,0.3086446544905904,0.20065468563741196,0.6653909331121368,0.251049377021499,0.205594918435955,0.5130253519627135,0.7511410134742591,0.3982636760909565,0.0,0.0,0.0
1.0,6.208765410521759,18.626296231565277,6.208765410521759,0.8987710679711671,0.9879583007050423,0.8627474010391147,0.7482189299377577,0.7566650619753821,0.5537972081552802,0.07790966071627092,0.6216025099074296,0.8956228309076646,0.3449722668594918,0.7424833072348598,0.4484618903283998,0.5532238745615726,0.0,0.0,0.0
0.0,12.934819022996482,12.934819022996482,4.311606340998828,0.6017665216803648,0.11753226609321688,0.4601395040618933,0.564632980338763,0.9313718992565789,0.40846447108886463,0.45883848073244515,0.324283428582673,0.5354128471556903,0.23290381760997114,0.2316534153024239,0.6549040825530528,0.4252396190556601,0.0,0.0,0.0
0.0,12.670482197389935,12.670482197389935,4.223494065796645,0.15988096803359364,0.38426278675382786,0.9003238792355133,0.8583555794365855,0.19858812566747153,0.32428388545684816,0.4016721947566939,0.29262896730324217,0.4278203032094512,0.45833704452873447,0.6298810325149639,0.2347399453251634,0.19931367337285022,0.0,0.0,0.0
1.0,5.27843760258283,15.83531280774849,5.27843760258283,0.9388956112632584,0.6437227236586297,0.13897554980502524,0.7415629702143263,0.6114129484152573,0.031560777370465365,0.3507401360472713,0.531357341109132,0.8868806650330986,0.9456316142464918,0.1607213869094516,0.8762375938617218,0.6477664482773117,0.0,0.0,0.0
1.0,5.773077605379977,17.31923281613993,5.773077605379977,0.4034019185572977,0.15750152784337867,0.6338904718631602,0.6362217104695931,0.6320623251352832,0.3646670404884913,0.8970652570045708,0.9146396030447662,0.9037505841284852,0.5530462808942083,0.8747328846476823,0.867816538950016,0.15357063918968927,0.0,0.0,0.0
1.0,5.1968791309274565,15.59063739278237,5.1968791309274565,0.4158120887326414,0.40161999111757496,0.6268266970195175,0.4245569205311165,0.2619003980973581,0.4213458290460764,0.7743612833642014,0.9542612804296923,0.7983736543046428,0.4190376080759409,0.6974330367852485,0.02163340921666279,0.5825196767529055,0.0,0.0,0.0
0.0,13.963962993430236,13.963962993430236,4.654654331143412,0.9606179036525868,0.20637586000297192,0.37520018842713554,0.24924615266886807,0.6682993628605584,0.23914868659177657,0.8639766831361707,0.9619008270835153,0.9558613325463501,0.3422704848565803,0.19432238037859761,0.5318685479185711,0.11425826010190987,0.0,0.0,0.0
1.0,5.612848377807076,16.838545133421228,5.612848377807076,0.5951814892965862,0.0249643818500761,0.9105865706719131,0.7918692999943673,0.6799704498475897,0.40740460231947384,0.9643061451863346,0.4903426804478632,0.6658400010303469,0.028927494074631688,0.20104747725798422,0.9548958271972657,0.8308617376413183,0.0,0.0,0.0
0.0,10.978799162102003,10.978799162102003,3.6595997207006676,0.48181192125916894,0.13652365787443155,0.22296034013771238,0.7528361430007331,0.3307234230317494,0.9668966586092136,0.5898498978904522,0.16799504257279085,0.31397466540565055,0.046033360460021155,0.20515092509752286,0.24217575407352143,0.7604349894916618,0.0,0.0,0.0
0.0,11.120357372706799,11.120357372706799,3.7067857909022663,0.30861719266001353,0.07705691709555218,0.37097444412950387,0.20985280231756154,0.1813221667745678,0.2867683063997417,0.04513839058393476,0.9360692827872938,0.33195775671060734,0.9116542030218103,0.2971019746534732,0.18724893436410806,0.6390827890417997,0.0,0.0,0.0
1.0,5.71491652592469,17.14474957777407,5.71491652592469,0.2896515297172816,0.9621995053502048,0.3005028106326285,0.9691187823779265,0.9642967219540577,0.8458106780535364,0.22971443037631123,0.18599701142651948,0.24855445785381958,0.7965478845975436,0.5854930686868381,0.25258975048983656,0.950644315536863,0.0,0.0,0.0
1.0,6.45843957418145,19.37531872254435,6.45843957418145,0.6535157539890571,0.35918264327100424,0.9635835044790636,0.8995695101696178,0.8163287924568124,0.1962208718165731,0.7288258484430683,0.6372576218503218,0.21077916112498818,0.815503019347802,0.7010461792913839,0.7711162972386312,0.7245246032253821,0.0,0.0,0.0
0.0,13.950634004945542,13.950634004945542,4.650211334981847,0.758187852037197,0.4209909656067071,0.1758852567427699,0.3525388288076914,0.7084330845629286,0.31023965150070565,0.8061296300493762,0.05686474832043631,0.9444733285564763,0.7536914812579788,0.6321766130424159,0.10937000569284394,0.5922489011291361,0.0,0.0,0.0
1.0,5.140350099850485,15.421050299551455,5.140350099850485,0.0092459415848275,0.5890741794070774,0.7987362385977155,0.589935055705764,0.4869567172778475,0.3575831096793737,0.7027969263031267,0.13131641760096568,0.8594346452978149,0.18901830854457924,0.45155329414372813,0.7385623999113596,0.9036902844787869,0.0,0.0,0.0
1.0,5.163423759761341,15.490271279284023,5.163423759761341,0.6402037509515883,0.08869118544047827,0.08618640771016417,0.23897844677909574,0.8923679700836793,0.5008798101316049,0.9275753261436173,0.8450385208116494,0.12993226593402774,0.46313189272121347,0.9753775155770014,0.08910390935293544,0.96765113368715,0.0,0.0,0.0
0.0,12.196734360708565,12.196734360708565,4.0655781202361885,0.5595312424181648,0.32845136365864847,0.43985457127806127,0.7027491346334748,0.8888017227294966,0.12006879405235205,0.8007169818460085,0.05591804585739746,0.22230400106471038,0.5143904764412444,0.28040542919834754,0.34024003475272413,0.20746245385737117,0.0,0.0,0.0
0.0,13.92805427125324,13.92805427125324,4.642684757084413,0.620239150971816,0.2667424676820671,0.3118292117551703,0.5370349517117144,0.29814318210260904,0.3502194662341974,0.15776452649624306,0.5104411710412077,0.8823875535540933,0.37692716397328596,0.8674280252826085,0.7754670538257867,0.7024278588042466,0.0,0.0,0.0
0.0,11.257307738286006,11.257307738286006,3.7524359127620017,0.5129686590861317,0.2525732380182638,0.13048655204512827,0.695980915622556,0.13945449180947667,0.5400943475520952,0.6496863794510896,0.8448696778009943,0.036982448757628794,0.29565995496391684,0.19900433264613182,0.08844479560640606,0.6052041055109488,0.0,0.0,0.0
1.0,5.663401335822633,16.9902040074679,5.663401335822633,0.34181235224038875,0.7574744627634851,0.7946640921249613,0.3663181713622029,0.6928910306896674,0.014677446343141942,0.35597025369672064,0.7390759310269552,0.854968237411694,0.10188287802846951,0.6811873510301318,0.9456994267996863,0.8020669135374399,0.0,0.0,0.0
0.0,13.924274421484498,13.924274421484498,4.641424807161499,0.09424663160314584,0.7795135872694425,0.749826078234789,0.5169646581155086,0.1504992195626692,0.48321786681512957,0.45670672955811964,0.17672803603090437,0.8865875567836494,0.9838767221961473,0.8342646039000156,0.5915047271326617,0.030450940229065804,0.0,0.0,0.0
1.0,4.955647109635926,14.866941328907778,4.955647109635926,0.957507189668757,0.05421551832494731,0.6054895960070915,0.11424693207360304,0.5085178478031771,0.41218795291214316,0.5568153005138334,0.8503583283818333,0.2651396839249448,0.4854718023422294,0.4781755145369968,0.9095702320102232,0.8907340674112121,0.0,0.0,0.0
1.0,6.618360217091439,19.855080651274317,6.618360217091439,0.9626518549578824,0.9614864801562736,0.38147261296585466,0.31256833256350003,0.4295840820090505,0.48341228015381865,0.8943582135413736,0.9716671777891536,0.7827066684411165,0.9848329576616979,0.8770933264429907,0.7058173713857417,0.8054557454357647,0.0,0.0,0.0
1.0,4.914195299716997,14.742585899150992,4.914195299716997,0.6519521642316499,0.6160297872496326,0.8928483059865635,0.6483276435764439,0.17340055814524324,0.6013819897593249,0.25454350544040594,0.25208407217210016,0.7356948591538456,0.003323249494521563,0.6359520660005327,0.2935707177209813,0.9348707843733685,0.0,0.0,0.0
1.0,5.096303762813642,15.288911288440927,5.096303762813642,0.754879462307689,0.9774520389198328,0.9277541863661785,0.48599720625376475,0.20396254353603804,0.38959964515267154,0.48748738567698247,0.5338734627292209,0.5674972044373652,0.11553041924776652,0.4378277158714433,0.02594751487812752,0.8307109803800166,0.0,0.0,0.0
1.0,5.571273727260677,16.71382118178203,5.571273727260677,0.3334982724614165,0.945876107306582,0.0319033961851396,0.37955498518411446,0.9600328055711959,0.8912477424731541,0.6862410241648746,0.7476744341423734,0.948902310258548,0.5116187217469578,0.6174003042578116,0.9889782010530295,0.24084105569213743,0.0,0.0,0.0
1.0,5.062551172949127,15.18765351884738,5.062551172949127,0.8465610502062023,0.8430219780890956,0.006890595787293008,0.4716634682920965,0.4086766254174863,0.9359838749585562,0.8418197826550416,0.4323954060546541,0.9743161202310943,0.16120444611084495,0.3053787154074964,0.24712152366888962,0.982542232790666,0.0,0.0,0.0
