t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0,16.08684889559326,16.08684889559326,4.021712223898315,0.16634937914182535,0.18376369796266967,0.4092506041966236,0.8901733609153237,0.16960706002466397,0.8254145978932722,0.5898306718250561,0.5136732855793527,0.39541144319174526,0.09408069109019124,0.0428135937868277,0.3348531469709676,0.35324474297502395,0.40243455333113776,0.13612630613225307,0.0,0.0,0.0,0.0
1.0,6.24621930637219,24.98487722548876,6.24621930637219,0.07516848116090358,0.6759236231475898,0.5118656599965855,0.47665216578395475,0.8628340116960238,0.8792172581733618,0.9909599961910973,0.7696009846717974,0.8184176074779158,0.17769595204273803,0.9161907335830701,0.7500418956165313,0.10296027958237952,0.9749944341137177,0.2798006284336255,0.0,0.0,0.0,0.0
1.0,6.6462048476645545,26.584819390658218,6.6462048476645545,0.9825914045852204,0.8634085847630338,0.9011340564515458,0.9918023564871392,0.4015417604694751,0.08732817203531351,0.5362490371089775,0.11161678224967198,0.1912714307598694,0.7884817843328055,0.4043252040507964,0.8800468543095381,0.39128914251193003,0.7662904408646011,0.5543880801150296,0.0,0.0,0.0,0.0
1.0,5.70376459592474,22.81505838369896,5.70376459592474,0.8108970595184127,0.8194611328285242,0.08495895094015882,0.7640676663017597,0.4722410057594165,0.5761101179082087,0.19375377788273818,0.1966916683308778,0.7670937068786056,0.434719424597544,0.2635592361907769,0.49605519652356034,0.9075689413985403,0.5410713346534182,0.8454532335483094,0.0,0.0,0.0,0.0
1.0,5.288347200104818,21.153388800419272,5.288347200104818,0.9262272350783651,0.4305106879748063,0.5674258534248418,0.6333993397017793,0.13270079231985688,0.596519487093789,0.43673236626048373,0.5425463829692747,0.05735166902321698,0.7132251330616856,0.2258950805015989,0.22858158009624197,0.41753156340639375,0.7707964146999244,0.11582991947196386,0.0,0.0,0.0,0.0
1.0,6.453646463519716,25.814585854078864,6.453646463519716,0.08802171029808925,0.7905039711001717,0.7988424402737982,0.6535396883391631,0.873618916488817,0.0914162919933228,0.9565834381272122,0.49078576172198385,0.4454696503332535,0.6318926686446594,0.9349742970040685,0.6539160928011915,0.9853417176840006,0.9948560004251815,0.7455499734884765,0.0,0.0,0.0,0.0
1.0,5.317901548987263,21.27160619594905,5.317901548987263,0.5506082565982372,0.4471038253866165,0.08371153212133453,0.6972525302875491,0.4230039487067051,0.6695499614578196,0.11354099060857681,0.3461876369138397,0.06558943325809041,0.760676750611188,0.19343385690939208,0.7970174596396351,0.3127074134380794,0.8083526149151995,0.7401911027343968,0.0,0.0,0.0,0.0
1.0,6.152600734478834,24.610402937915335,6.152600734478834,0.4358983407843289,0.875029301247352,0.6316316682351983,0.36642122458573534,0.31716893050100947,0.9701425911884465,0.6366809035354961,0.35159298292431007,0.5987386549955953,0.8549939049404356,0.3802706297700468,0.8835484077828589,0.9727526793427272,0.06211552669947895,0.7121035926110706,0.0,0.0,0.0,0.0
1.0,6.132457701681877,24.529830806727507,6.132457701681877,0.8958880699804258,0.4488843210166158,0.685087967160753,0.66982944485994,0.17651557807716745,0.17554183508830112,0.7911731217372135,0.11652576291938321,0.5361849458900078,0.3384119713056468,0.48817020712884107,0.9754144478412891,0.7088801213741815,0.9123658128679901,0.4411386041586287,0.0,0.0,0.0,0.0
1.0,5.270503247315024,21.082012989260097,5.270503247315024,0.09244171845705695,0.45060164445106665,0.8392431821967409,0.9659213159775996,0.7753067798939688,0.06271289671313351,0.2642732213095824,0.5787714416965787,0.7235895581999027,0.6529418739853631,0.683582543765026,0.07609782027596035,0.8005017456903055,0.7411972865349139,0.2041156118537284,0.0,0.0,0.0,0.0
0.0,18.702713123257375,18.702713123257375,4.675678280814344,0.9204796433755574,0.16463416718763013,0.6429034190509342,0.5387236573688526,0.8210215370770223,0.7654285521271342,0.7165216826227423,0.07447009032665797,0.6855658463997641,0.5237187418741265,0.3504508476114848,0.06859439975189674,0.14148661036400745,0.11688481764577485,0.67655900112736,0.0,0.0,0.0,0.0
1.0,5.744161395010241,22.976645580040962,5.744161395010241,0.538645144250615,0.24591355169227336,0.8758380011662693,0.7542495150981514,0.5888530385192562,0.9374040280209984,0.5180621677465614,0.07530682352103701,0.815173836581719,0.0878595916219892,0.23457074159340363,0.7281472582693723,0.05141164482481364,0.805914741853757,0.5959573557266239,0.0,0.0,0.0,0.0
0.0,18.198599781555544,18.198599781555544,4.549649945388886,0.15477644426260329,0.2587913711454295,0.7969312848655217,0.7625094560931421,0.1358554203027713,0.6400969890322548,0.2970397353245925,0.49162290430456224,0.203083833054031,0.20469348443110502,0.5890924155974226,0.490543827470572,0.7503339604486496,0.2708499647413989,0.051990835795373,0.0,0.0,0.0,0.0
1.0,7.159704239398838,28.638816957595353,7.159704239398838,0.8817559921252133,0.8014560057446728,0.9915056631302728,0.6476478056950276,0.896264042124436,0.1300206142976642,0.5385945274272956,0.4080183907148155,0.8002916126837277,0.29464180415063335,0.9364163955579224,0.8178027216635649,0.8742001500490933,0.9273185766704968,0.3486956335899746,0.0,0.0,0.0,0.0
1.0,6.106535991067963,24.42614396427185,6.106535991067963,0.7813422513491269,0.3093145648483834,0.6968032882434283,0.20511124437604855,0.46812997789795563,0.7937070669968637,0.9754699953707425,0.18895024739311372,0.47360815643683807,0.9313270226949714,0.5508131604504993,0.6360645845477451,0.1828705641308237,0.8937078988605578,0.5871797618483899,0.0,0.0,0.0,0.0
1.0,5.308609857189239,21.234439428756957,5.308609857189239,0.6408913484611003,0.5832224914303982,0.6187893280844393,0.4528221993135353,0.4110424252603544,0.9126092087693034,0.6182324128226959,0.1555638162849764,0.2435308401373174,0.9382497953121546,0.11143495164883843,0.4451883445771563,0.3049743536811078,0.3683979819382075,0.7623005388024044,0.0,0.0,0.0,0.0
0.0,14.52094417891324,14.52094417891324,3.63023604472831,0.11064651336924025,0.5605904135055831,0.4246918750471622,0.5667502908931532,0.7933491681258682,0.28791368572330034,0.7283738041739255,0.5982575292703596,0.13968651758323336,0.19810192705960827,0.14654521296888745,0.7186801314123109,0.18858081658209058,0.09913552636893896,0.023878602930581194,0.0,0.0,0.0,0.0
0.0,18.26917688945766,18.26917688945766,4.567294222364415,0.1665459313543176,0.23832935995441284,0.9797007273473155,0.8956207653606322,0.25703400861730297,0.15557752280294002,0.4751112877123158,0.25886359453198193,0.4348122509049098,0.01702339969476452,0.45477944727965114,0.4363189523804949,0.297546520263429,0.9526807477638819,0.05811238024990206,0.0,0.0,0.0,0.0
1.0,5.861183853019934,23.444735412079737,5.861183853019934,0.8146065629377514,0.6046140451876421,0.5436808379980284,0.7431897092395177,0.02944930403070678,0.733943081609629,0.036756799762286296,0.04651168347573087,0.09197137975293157,0.7745817701247152,0.9134907162348993,0.29996484135312507,0.062447800096052886,0.9917114611550824,0.13390284782103612,0.0,0.0,0.0,0.0
1.0,5.224428195428563,20.89771278171425,5.224428195428563,0.028959594961859514,0.2594012343602876,0.8024483603656125,0.5540829887358643,0.6220147716006885,0.594062534652891,0.6872539948385613,0.9318930328088819,0.7088296563669505,0.3884060252765117,0.796716574672227,0.3589056732334762,0.9901498747682446,0.12505555946209534,0.9415168991781883,0.0,0.0,0.0,0.0
1.0,5.5666926273201645,22.266770509280658,5.5666926273201645,0.18094074462407295,0.3467068817085439,0.9825987488087929,0.4825220974624487,0.5917881015816545,0.9284542431061747,0.6260854017913796,0.9326322572268678,0.2724610992956338,0.19680101553753204,0.5407480164480445,0.826850361944002,0.07168550046365174,0.4258088379641233,0.9164701640232927,0.0,0.0,0.0,0.0
0.0,20.231500522185208,20.231500522185208,5.057875130546302,0.4440490421486426,0.6317906940039129,0.871320316872311,0.5442204866070159,0.14962085511317635,0.4396749523011193,0.6793183933872826,0.27484808780430825,0.8663169547413928,0.5373931091496651,0.6825545329013115,0.5613677981985068,0.1820591130145237,0.07446127978061468,0.3318427676390955,0.0,0.0,0.0,0.0
1.0,6.16115658071682,24.64462632286728,6.16115658071682,0.6149065375600707,0.3318298598504409,0.14015558313045573,0.5284593700222183,0.5039978797140705,0.5384050273650067,0.34387156847121503,0.9416655166797547,0.4541473067107028,0.8944673749422153,0.6312377581404854,0.842198722027909,0.33113923844818505,0.8574829135591954,0.8239707406763137,0.0,0.0,0.0,0.0
1.0,5.9462087331681515,23.784834932672606,5.9462087331681515,0.7021168380735443,0.636315186506702,0.5251839750430319,0.44407468176942355,0.849303929842177,0.9988975093432161,0.6237326459943621,0.06226922457201112,0.1567204057700351,0.09894365862162291,0.8295329251467808,0.7307266047755948,0.6086487389041889,0.685944926820264,0.13955213926100973,0.0,0.0,0.0,0.0
0.0,15.01309086683668,15.01309086683668,3.75327271670917,0.05236177417158927,0.2820084476147785,0.9481301555936565,0.40466243892207154,0.4380816451071917,0.5082460502083488,0.5691035980550788,0.49222054457097364,0.9349383782647215,0.2839668603834875,0.25718572446283927,0.09227986675660027,0.5802033375028242,0.06642299406095598,0.18141504235482064,0.0,0.0,0.0,0.0
1.0,5.403752792627925,21.6150111705117,5.403752792627925,0.1436977713003852,0.9403048296568196,0.19337026396203771,0.49367275486360185,0.9940897026307575,0.5769530817035964,0.9247052113210481,0.5281734890478667,0.3210606930720873,0.0832173465856223,0.44993699577318336,0.9571701836248891,0.9799721143259335,0.3475180551455622,0.9612679691829908,0.0,0.0,0.0,0.0
0.0,19.613001880626495,19.613001880626495,4.903250470156624,0.22855689477182628,0.18333341328430197,0.2943370197108911,0.6405433521960314,0.16653983971901343,0.6785954160541621,0.018280192585962363,0.8667419964672913,0.6828114507354844,0.602088042386347,0.4866370529857521,0.6095815315807289,0.9239304758781635,0.2512444707760987,0.14794075554237374,0.0,0.0,0.0,0.0
1.0,6.313330868166656,25.253323472666622,6.313330868166656,0.880702475894142,0.7479506400142345,0.8814695318465106,0.8130718093319454,0.7090267190875026,0.25126740396512337,0.9838664323820898,0.41442002257845323,0.4349487080640825,0.8085167461369376,0.4655277033523747,0.4426474323002859,0.5221617147270239,0.4369028866617325,0.8086075337948218,0.0,0.0,0.0,0.0
0.0,17.442260852965433,17.442260852965433,4.360565213241358,0.2595206995428364,0.14663795779532018,0.00628410704574045,0.6803542223247839,0.344356977699809,0.48602332271518656,0.4082117942896457,0.7400447447397136,0.1010236943683327,0.9143707921862751,0.1872289608071086,0.24056507072001687,0.5111732553044355,0.7369662031650303,0.6079251647762629,0.0,0.0,0.0,0.0
0.0,19.808989154135023,19.808989154135023,4.952247288533756,0.8608671463860795,0.9177528223443798,0.06880040432226209,0.3655761287722086,0.34578762625536386,0.3366626726252757,0.034926583318646176,0.9213163183068722,0.2769674300224868,0.017031005465035776,0.7795345210655292,0.6810597444294754,0.47506881340701956,0.35002676416257317,0.35544373599418366,0.0,0.0,0.0,0.0
0.0,20.159008950330932,20.159008950330932,5.039752237582733,0.07180231851670094,0.4619102933910888,0.7234550600885284,0.19169464612659792,0.7279191709300186,0.20525864771079094,0.8641072578856561,0.9584905773960505,0.9041454164757006,0.08553030496711256,0.32108017876576334,0.803750200398148,0.0892097981808927,0.9720608342323452,0.9090968378341602,0.0,0.0,0.0,0.0
0.0,15.57626746802986,15.57626746802986,3.894066867007465,0.5729045852440683,0.9960385046845848,0.20958352861754903,0.014699107160145441,0.29502299439741175,0.02294109922188381,0.6740029082668634,0.47967584205051095,0.153730942512726,0.61656934965241,0.8314724398361674,0.04091903801508845,0.4681298731054202,0.40682392154973934,0.21002577689243618,0.0,0.0,0.0,0.0
0.0,20.1824747359035,20.1824747359035,5.045618683975875,0.23935601169140475,0.13140700033631447,0.5973937684496222,0.5098729642469898,0.31089727125310174,0.8380530513246112,0.8212316427693853,0.5954848339791614,0.5097778517811793,0.7666862561788322,0.11814306516754236,0.9502789993405859,0.2078247365072784,0.2699251481893057,0.35333600777725027,0.0,0.0,0.0,0.0
1.0,6.325071385581637,25.30028554232655,6.325071385581637,0.6900485435236724,0.8235768223033328,0.6821713132271742,0.9259008611480773,0.726835030290101,0.22671241889364735,0.9976492781591354,0.19845484684906456,0.8486681869005072,0.949214267592501,0.6002857053528309,0.25761419995398316,0.41030580742498923,0.6084372348447384,0.6603461926441981,0.0,0.0,0.0,0.0
1.0,5.653908911252772,22.61563564501109,5.653908911252772,0.9410742875586902,0.24205614934821695,0.9577967934942394,0.9594956736502358,0.03852227422152987,0.36878805727910835,0.9120577044216653,0.23291496464678196,0.385100996491206,0.7450716043567702,0.3093234815544419,0.022568189179311804,0.5956833410558995,0.6604569774702201,0.6653802351688477,0.0,0.0,0.0,0.0
0.0,16.439598311135978,16.439598311135978,4.109899577783994,0.6715399870250317,0.823832948813217,0.022559851688380594,0.004128312366317055,0.9847445170552787,0.23433738130013093,0.6107967635159591,0.7235663390400827,0.11084799128462741,0.9025815494173143,0.31721482976676063,0.28815476069211554,0.6686563572947406,0.12025682491518852,0.3656790510736858,0.0,0.0,0.0,0.0
0.0,18.98936574430901,18.98936574430901,4.747341436077252,0.6129918218964474,0.22286060626084792,0.6858187959362665,0.11939890041879153,0.7688228682992635,0.14521607950794457,0.025589573766283014,0.8739153451879896,0.15165476240592646,0.406740505466504,0.7690345880537173,0.4189900209881007,0.06058870438186281,0.961756257105063,0.7358598714745102,0.0,0.0,0.0,0.0
0.0,18.7280648805355,18.7280648805355,4.682016220133875,0.6020570874634649,0.578482371886558,0.20987406174465628,0.4093044691123212,0.9338739035842506,0.01770177077125834,0.02801856500135913,0.15973556994964666,0.22190513801981948,0.8255638449117886,0.9018206252694905,0.6537846827325068,0.9515801980776468,0.05605346833034375,0.596901974778605,0.0,0.0,0.0,0.0
1.0,5.754258136516553,23.01703254606621,5.754258136516553,0.4657945631007442,0.8169394688317224,0.6580957047026725,0.22259802763548253,0.702636968546212,0.9592584342911843,0.5082692169871641,0.039198080909304434,0.7811578245894519,0.7127017233118783,0.9362841332685152,0.4228989888895909,0.9907511187632897,0.03945450684328933,0.3718311386232156,0.0,0.0,0.0,0.0
1.0,5.785332917436062,23.141331669744247,5.785332917436062,0.08891921523231161,0.8698472152926019,0.44182340241258844,0.7806693812722888,0.9022125092876826,0.9088392450088748,0.2720386050430633,0.6999716935452227,0.14493406212284843,0.3582186798833128,0.01648177154265107,0.9565411420736677,0.7196098902995732,0.5666863866615354,0.5723145750900351,0.0,0.0,0.0,0.0
0.0,19.441289510486115,19.441289510486115,4.860322377621529,0.15167851870439586,0.7353232932042231,0.16280376111118877,0.011641372073366574,0.008825536823432234,0.9279061997624934,0.5360169910722787,0.20478607197727117,0.16139132469770112,0.9578847949872452,0.3525665149213496,0.8720967867407312,0.380579119949374,0.7294337211073441,0.006172463116368099,0.0,0.0,0.0,0.0
1.0,6.068380810826662,24.27352324330665,6.068380810826662,0.5952280714864815,0.6011835889045918,0.7980756129850411,0.9419664929226891,0.9044891092965396,0.265194853833567,0.28577672954256983,0.6300375239403703,0.8008210063756049,0.23725679487696705,0.5299844701354359,0.5723675772321567,0.8445495852858873,0.4567212170653461,0.7070269223967433,0.0,0.0,0.0,0.0
1.0,5.4429220931596545,21.771688372638618,5.4429220931596545,0.27162899680438046,0.2915313637313063,0.671091017162706,0.22543659758421408,0.5341745408364074,0.8731126707761447,0.18484230712948913,0.902369378731868,0.8268910487409145,0.6659374055873623,0.11230912223101464,0.6269720672946373,0.3570777390150123,0.8157963328716029,0.4056018042360462,0.0,0.0,0.0,0.0
0.0,18.94505017506346,18.94505017506346,4.736262543765865,0.795247178679408,0.5554996018131857,0.34839742917871075,0.18246086185021426,0.2817759118214338,0.07949123846428796,0.8593123769563038,0.058288516095324816,0.5821043016854522,0.49913449859759085,0.03689033539307829,0.912702562792047,0.8497816049653126,0.5562312897461061,0.3993149197175929,0.0,0.0,0.0,0.0
1.0,5.446194517564655,21.78477807025862,5.446194517564655,0.27161556981228796,0.8857610450201896,0.20946947151350293,0.6202563102226766,0.8292463905283449,0.8775000014992603,0.5116862223545143,0.005073055448855612,0.9011746959975158,0.7908245875300949,0.8984838632277934,0.36336829217387523,0.564625721580471,0.06564337600251413,0.3549474106048771,0.0,0.0,0.0,0.0
1.0,5.408113267011784,21.632453068047138,5.408113267011784,0.8721837893621176,0.7725644591665837,0.20215585305942507,0.9714692038482444,0.09516926709159756,0.6475317650743646,0.425071473945287,0.7687128982727984,0.8756599057755285,0.03926464068875579,0.0948114580848668,0.06612645954368013,0.8922593272279892,0.5508989405354994,0.2797181980031048,0.0,0.0,0.0,0.0
0.0,18.561484743034384,18.561484743034384,4.640371185758596,0.01987636065425813,0.8335591592533926,0.03372347106816387,0.8334787000496563,0.763201137918361,0.37772787789343365,0.9663441321820054,0.18243744242805937,0.6047769763797687,0.7564584934525266,0.5732219907068755,0.08655187351439331,0.07058504065290805,0.5963224053985375,0.8696223405285525,0.0,0.0,0.0,0.0
0.0,17.312984691911502,17.312984691911502,4.328246172977876,0.9574428927349455,0.18741924221549555,0.18854588071592704,0.8162050979197782,0.9452287885017348,0.31658992549604636,0.10463427627491428,0.2665636393406038,0.7469830307920371,0.779712457858744,0.03928017834500663,0.011727679034185146,0.31709469888394726,0.2389838211550288,0.6531679463362201,0.0,0.0,0.0,0.0
0.0,19.89231870078416,19.89231870078416,4.97307967519604,0.33323054285090903,0.46983691821148144,0.5782284579984703,0.462858078844939,0.2052002820792097,0.13977794752765005,0.7000730998298873,0.4357596943193256,0.14301390565875016,0.8484310983779173,0.4420486246376115,0.9903606176954328,0.9031506779074643,0.17351089349230187,0.608609143782612,0.0,0.0,0.0,0.0
1.0,5.527900904299597,22.111603617198387,5.527900904299597,0.36482680214108143,0.3072995919133824,0.3590520649022869,0.44414709174047284,0.6496539003697623,0.8227423672613656,0.2041181347017611,0.9405014608788866,0.05568985120738246,0.7010983048589993,0.9746828010397919,0.3227628111959434,0.9841817131072457,0.568654739573372,0.1781519959475114,0.0,0.0,0.0,0.0
0.0,12.988556466657887,12.988556466657887,3.2471391166644716,0.17490073064700873,0.425520344143399,0.25199809357173153,0.3906845520499447,0.07606434201051193,0.15340409537232846,0.11884754799502983,0.04504157871372583,0.3947371210267222,0.004719235304805336,0.4687806499914742,0.20762948496370337,0.5925775226483263,0.6508223836535639,0.9661121760943706,0.0,0.0,0.0,0.0
0.0,19.962341147724068,19.962341147724068,4.990585286931017,0.9985329033720839,0.9406942908762124,0.38215752883506926,0.2568405078837279,0.7672737122458196,0.1153822836177053,0.45546671336112954,0.3823660590964927,0.09796394587040269,0.7810846479850821,0.4020494292684633,0.4480225615922837,0.432262371664351,0.43456867441204894,0.3830705544487477,0.0,0.0,0.0,0.0
0.0,19.567392765525746,19.567392765525746,4.8918481913814365,0.9240784654715801,0.5083510645596643,0.5775808390069845,0.8911464965013338,0.0983372378463101,0.2216711425252177,0.4047689210782289,0.9084928864844788,0.10317420048391468,0.32162432040349564,0.09952495501579661,0.33202749795829856,0.8241894168334796,0.2110563958468613,0.5514100688264729,0.0,0.0,0.0,0.0
1.0,7.559192679174782,30.236770716699127,7.559192679174782,0.9836488408139213,0.32603448397193546,0.9119297809820772,0.8965458819245833,0.8830550636918717,0.21931018121793922,0.09829223023767808,0.5732506306605958,0.9309031426685287,0.679497286943996,0.9797522615727214,0.9864735613218938,0.5079560463512635,0.8274467970385985,0.885861293728862,0.0,0.0,0.0,0.0
1.0,5.618680163243317,22.474720652973268,5.618680163243317,0.9545286841852689,0.8119589815852081,0.14096149658465396,0.4178681823261694,0.7623908146080547,0.7158611653877461,0.7847396521947166,0.12296341076622919,0.07444426012212024,0.7847361349866181,0.505542964112502,0.7480308327113728,0.3446078496261441,0.30814501616889045,0.5362248902167712,0.0,0.0,0.0,0.0
0.0,19.342422598594368,19.342422598594368,4.835605649648592,0.8146074885990874,0.4456349278364419,0.008924089973218141,0.0354466389958491,0.37319638468891014,0.9267735422832981,0.7237692269331711,0.12690825979999465,0.777070470541938,0.40816987043775466,0.7836564332538953,0.3451806513127549,0.919038604480359,0.29118714000149315,0.007484508053844152,0.0,0.0,0.0,0.0
1.0,6.962013285187818,27.848053140751272,6.962013285187818,0.09490758660663623,0.7869912567474399,0.7091939346832943,0.5542866636685474,0.40791558876355416,0.8581535606766288,0.07720365270961183,0.9941874589064059,0.5719686576969587,0.8484947910930923,0.8813584499793915,0.9355868798688647,0.8903479647980416,0.673299924880703,0.3068719761601221,0.0,0.0,0.0,0.0
1.0,5.942169074422469,23.768676297689876,5.942169074422469,0.6899849087887915,0.42856912638522504,0.7312084063336651,0.5451626971217466,0.4099526741416498,0.5738238609890491,0.6847456906770426,0.9221546269213351,0.4379185785904445,0.8246170161579778,0.35930950870886547,0.5964636172719501,0.5054522921561683,0.441618050243724,0.5236022271170401,0.0,0.0,0.0,0.0
1.0,5.21666433073205,20.8666573229282,5.21666433073205,0.12171687054869762,0.7990076871091719,0.46092150071110516,0.7477285632341782,0.7093106003816729,0.5228903931530469,0.8049753877121704,0.9040767122452295,0.7161384666803866,0.0005411013076016546,0.11526186603077415,0.6709498913803603,0.7494291807465524,0.3567242461857676,0.8058462920058623,0.0,0.0,0.0,0.0
1.0,5.4720580160043175,21.88823206401727,5.4720580160043175,0.6488966217142375,0.9261265045770954,0.0613637252467083,0.36837882234489217,0.7760512869172316,0.827500191883181,0.9437681716562674,0.6998368850912494,0.9171117767194599,0.09034283191602976,0.2431617775761291,0.31279278232655217,0.08569836850066592,0.9758273479548335,0.26655096197834927,0.0,0.0,0.0,0.0
0.0,18.069233527002087,18.069233527002087,4.517308381750522,0.8440647016273887,0.5224069049405481,0.11293942744011587,0.29477865953519555,0.5825730254287159,0.07558509129397906,0.3163611255723737,0.7566918869121,0.9344695896113583,0.35403442281106734,0.44439966610075754,0.8254795015798387,0.27488938616820213,0.1364857797081206,0.23128145176211756,0.0,0.0,0.0,0.0
1.0,5.24593143551923,20.98372574207692,5.24593143551923,0.8391668016705178,0.4454894142547192,0.43339817426914895,0.14193698029157598,0.5950749885673685,0.45987030345963653,0.23030597072890024,0.443885262162486,0.41057881925204875,0.9311333365021297,0.7103181759456845,0.37590310356624146,0.02146561975089345,0.6513699317310447,0.9724795946586821,0.0,0.0,0.0,0.0
0.0,19.446942913290393,19.446942913290393,4.861735728322598,0.19770544646995314,0.6818023724686638,0.1338144269165883,0.017394159571867407,0.6867011235008086,0.32602445102244837,0.13356146214896636,0.26690232683696113,0.334963695458283,0.7350881218609421,0.9910991310384644,0.9886294282813927,0.513628677166423,0.4491987925030323,0.8544696604685346,0.0,0.0,0.0,0.0
0.0,16.683811408352128,16.683811408352128,4.170952852088032,0.5964674305694974,0.19840414067152912,0.540295845335573,0.35594502463298816,0.9834934995775818,0.05228028094467163,0.08503530101061463,0.2485007364636772,0.19244547411714086,0.18843043503466195,0.6377605733744629,0.5036384260698293,0.6622925571047706,0.5539440559951225,0.4650312162956344,0.0,0.0,0.0,0.0
