t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1.0,5.514869529603127,27.574347648015635,5.514869529603127,0.8628481204671061,0.7657953657340733,0.27498251455577316,0.6668287065667678,0.47722929366238276,0.04195226618634096,0.46089829278990957,0.5760206406387555,0.14532055681510914,0.49317011424678225,0.2317530690597177,0.9539862782859063,0.515783210331045,0.423682088210694,0.5987004519026954,0.5933688371848925,0.3051097004521005,0.0,0.0,0.0,0.0,0.0
0.0,24.970014889310754,24.970014889310754,4.99400297786215,0.5508803606066577,0.9948447754525089,0.16584522301861881,0.7265486089192804,0.9405767508192774,0.28829888575751916,0.4869108512620599,0.6873587855767586,0.0436210603730659,0.2746181975418984,0.5358470428642617,0.8123750768043154,0.5066821253479373,0.7994640239912466,0.054810572171613,0.1531145332498386,0.11184742405361359,0.0,0.0,0.0,0.0,0.0
0.0,25.273262582718313,25.273262582718313,5.054652516543663,0.35761587512016113,0.7143224440925176,0.3851660272068195,0.4141025860941264,0.8285019679947607,0.2157009030980227,0.016054384528184973,0.23482300819909607,0.825459620554338,0.35933966625888514,0.942437245034685,0.7764461754145949,0.6978295072914522,0.942471620816166,0.041542662987864576,0.9494523800886732,0.6657109527233175,0.0,0.0,0.0,0.0,0.0
0.0,25.932301009068073,25.932301009068073,5.186460201813615,0.28256894064735083,0.1913177562183903,0.05851641474483538,0.4282654046551948,0.05319671467494769,0.7417186277281426,0.8273208905820167,0.23246171802758142,0.8163850981181109,0.8444209204034029,0.8489185279133852,0.6131438959346247,0.8948295187068589,0.8816149869516172,0.04065485644149114,0.6318558252311908,0.34699420890571797,0.0,0.0,0.0,0.0,0.0
0.0,19.602548554060714,19.602548554060714,3.920509710812143,0.6049006576055772,0.5512561929441244,0.3457106708050869,0.24778244536788008,0.2734695497900598,0.0498097262200804,0.9312075878221123,0.16922325558740214,0.14559655190671394,0.6168011482358436,0.09860521381634624,0.6863762022127713,0.2875960150227569,0.5871984940567231,0.04499820215457484,0.10089865789657015,0.44607538618389,0.0,0.0,0.0,0.0,0.0
0.0,25.135968987872804,25.135968987872804,5.027193797574561,0.05167625903871553,0.6141212858469913,0.9016548461959147,0.37411985978134243,0.08764450284505942,0.38361854375407967,0.41008060586168316,0.4117647195255192,0.230014296617702,0.9235194880315524,0.7997769996591431,0.8582911054436858,0.139083677957468,0.284149459049186,0.4266767867327317,0.13733610093693627,0.0067385909413837375,0.0,0.0,0.0,0.0,0.0
0.0,23.6087643037124,23.6087643037124,4.72175286074248,0.782911393702145,0.5059067189646332,0.5911358410842871,0.06573381434692016,0.01502632477933219,0.5641462163281545,0.4846342769571962,0.47518343199603774,0.09045642262325893,0.4023449159941711,0.8798762992040344,0.6187309389253731,0.18170961695766363,0.17961212730805676,0.6191460035157565,0.044080019493414335,0.8122187012309527,0.0,0.0,0.0,0.0,0.0
1.0,5.505046384592698,27.525231922963492,5.505046384592698,0.7520214621645929,0.9711779714039747,0.6015563730414197,0.643544080669889,0.06168710314729353,0.969362809705748,0.17145545946839502,0.22145071540015093,0.6859207476279785,0.09124886988117642,0.19280325268904452,0.2954129056174436,0.03202354977803579,0.9906655761153275,0.2070645739652185,0.6949027108289915,0.7046501204516263,0.0,0.0,0.0,0.0,0.0
1.0,5.990947868298261,29.954739341491305,5.990947868298261,0.1319654327016796,0.26160452050748584,0.7385847039293045,0.8953126861731925,0.6952889080162263,0.6915489373601378,0.29108157395994494,0.9039087657306542,0.16397912775526313,0.34497130102152485,0.10253194964235046,0.14901229141416872,0.2650222623759725,0.7885881419754681,0.9991785667162024,0.8714714212191552,0.3315739695670157,0.0,0.0,0.0,0.0,0.0
1.0,7.040766813590345,35.203834067951725,7.040766813590345,0.9772554043507137,0.5007088831566872,0.8313331497587984,0.4940079648228479,0.9295110630473264,0.853622170109824,0.5413537636399354,0.4409020494075355,0.8858657634953353,0.2912474566075117,0.3851848802162773,0.8404151383088196,0.9297671857582732,0.9092305856937686,0.6489518198160944,0.7162730282770311,0.7513264605244084,0.0,0.0,0.0,0.0,0.0
0.0,22.360275221887463,22.360275221887463,4.472055044377493,0.8140611384540881,0.2983799041442724,0.7654244883609231,0.11477684489221196,0.5260327264710805,0.43063301843932356,0.47459367973789857,0.4408816919203603,0.4048143106355796,0.7854131928245438,0.239432343635256,0.4044147705946868,0.25099137921683057,0.400967342651146,0.2747521189548485,0.27147619996731653,0.7029914802386968,0.0,0.0,0.0,0.0,0.0
1.0,5.360964882576657,26.804824412883285,5.360964882576657,0.025642694225178397,0.43973072035010197,0.33006377265877973,0.015479086053907465,0.532738123399957,0.04905409915379655,0.9224326319920814,0.8336138473817594,0.54537079394435,0.9111192961788449,0.912201351093098,0.3782340247461887,0.951932512365426,0.794844996200331,0.1976496757887769,0.9497062420643669,0.3872310888734012,0.0,0.0,0.0,0.0,0.0
1.0,6.084130165597973,30.420650827989864,6.084130165597973,0.7926290632865792,0.5774928834852594,0.6116105851642769,0.47154820467231606,0.6493551122056455,0.5044724775572963,0.547988168097,0.37493728665799997,0.005349546541589589,0.47525852078473063,0.9724210909998724,0.7481508247024982,0.33695827110886434,0.8702032969616178,0.9393228924845135,0.12798512775516524,0.7963473682568953,0.0,0.0,0.0,0.0,0.0
1.0,5.69702707457769,28.48513537288845,5.69702707457769,0.3699959741807164,0.5137092207283156,0.7450413349666801,0.037367281437776345,0.3798140163236453,0.8216249525395622,0.7802581004082888,0.5873706081104263,0.9884802318311552,0.7757720557081851,0.7563321831987475,0.4796529195044906,0.6847946148603271,0.0580969342321731,0.052490931824426434,0.7994951335888457,0.08763049611122897,0.0,0.0,0.0,0.0,0.0
1.0,5.581419419876121,27.907097099380604,5.581419419876121,0.8552703563873028,0.011536789468811315,0.9206413021868632,0.6643440342858132,0.2697914638744797,0.42897059253690606,0.3280697397401299,0.3320815238191228,0.5933061034195584,0.08717533894356233,0.00591457591563338,0.7915117386316858,0.13225875895693429,0.37780276637417654,0.9996723594507646,0.8499926221733763,0.5787959702199622,0.0,0.0,0.0,0.0,0.0
1.0,5.747498767568447,28.737493837842237,5.747498767568447,0.6908781525693576,0.8977804903536124,0.036157996282194516,0.9919872129474452,0.25699636661987135,0.10794782051145091,0.8442311396454526,0.8825109948312547,0.6977385639663679,0.1836165139061996,0.3984458756195409,0.8022387179831165,0.15565636724864507,0.980117250855164,0.491112249131082,0.09801368621617701,0.7728748175669625,0.0,0.0,0.0,0.0,0.0
0.0,24.399197930604995,24.399197930604995,4.879839586120999,0.8688757810973852,0.23420657240104692,0.23097979569242633,0.013424202740005331,0.46770981459913685,0.654674787963389,0.4795591687977281,0.8544976280837366,0.005283137378544023,0.3113913224311884,0.004120909735848777,0.8654168620828478,0.2904645071925843,0.22310766655551828,0.6244002748643568,0.5709731946188308,0.6875114698245751,0.0,0.0,0.0,0.0,0.0
1.0,6.655579210390371,33.277896051951856,6.655579210390371,0.6007200587075152,0.8234114961957986,0.8238236867769242,0.5587939000252016,0.6818241513502847,0.43687777655932314,0.9935485473583197,0.11452432481390518,0.5911287114392587,0.8922157720645107,0.4355621100551448,0.7702118705672021,0.10863591113749194,0.003291650074021102,0.8364149825700636,0.48591693157528104,0.3047728489449658,0.0,0.0,0.0,0.0,0.0
1.0,6.51416031801825,32.57080159009125,6.51416031801825,0.8779791621058123,0.36422739718993014,0.9486842922465385,0.27758392590807124,0.2869537935656086,0.8823139865482074,0.8302594226021686,0.20672009368806776,0.667895539534407,0.11736378061169894,0.7989984367896317,0.6869671743665235,0.9785559325332276,0.08066858057624482,0.7126745657288953,0.8869602267060364,0.11473277865460318,0.0,0.0,0.0,0.0,0.0
0.0,25.973310438001022,25.973310438001022,5.1946620876002045,0.9819765827740832,0.06281258141568546,0.42088167557080713,0.9970447442564524,0.3189887486219205,0.7255534142046185,0.3179369039416192,0.9502910614046473,0.007865955191472374,0.6403247725451178,0.25725871116939625,0.6653171231488585,0.6254693461605475,0.32947387270554374,0.2414518013474738,0.34221306720140987,0.3289075404212347,0.0,0.0,0.0,0.0,0.0
1.0,5.867320050199611,29.336600250998053,5.867320050199611,0.41952453466596107,0.4501765936869191,0.7476848617997965,0.7147124389069593,0.6447086052638499,0.9182661207036309,0.19698388967579128,0.9361868640793807,0.32576058605372826,0.5651046027869449,0.0695643735357413,0.11219520800654981,0.12674880741533023,0.1584160056977144,0.7522083244322403,0.8138154250374153,0.48487622133413033,0.0,0.0,0.0,0.0,0.0
1.0,5.922158796159752,29.61079398079876,5.922158796159752,0.6711450251984497,0.5686389295631139,0.7072789349325468,0.19368889093406438,0.21102647432486954,0.9755829524301478,0.582424557541053,0.2817845885456768,0.04770959772311012,0.1517741523667382,0.4912906071910764,0.3069572855242745,0.30320670019172924,0.82265458705909,0.9610537118662125,0.6635324176334002,0.19013125619139404,0.0,0.0,0.0,0.0,0.0
1.0,5.506982348409143,27.534911742045715,5.506982348409143,0.8816071112972955,0.44653392739562925,0.34212019883865186,0.4223623135062001,0.6387499484853062,0.23657125227240916,0.7078228351900743,0.05574115410924696,0.9251556693975027,0.17802042863198242,0.4526910586427344,0.17945380902093788,0.7468390306242416,0.754202170542978,0.9603409776227692,0.8533103473579853,0.5472396796914607,0.0,0.0,0.0,0.0,0.0
0.0,23.82247066835057,23.82247066835057,4.764494133670114,0.26230955748836016,0.18376292795929527,0.5164448803355376,0.8049907799381851,0.5592130486333465,0.09667862901227398,0.2639171588301874,0.351940599785573,0.25239801282069674,0.3735869611412429,0.9929553558526182,0.10487408916850283,0.34415265734392164,0.7198042753965604,0.8896946026436454,0.6461969616083514,0.4334954912594077,0.0,0.0,0.0,0.0,0.0
1.0,5.819953270156259,29.099766350781294,5.819953270156259,0.8540371612087084,0.6639041667709968,0.462318629977592,0.9986428820534112,0.6404497683330238,0.0420782532568198,0.8500627515941775,0.5799829672754209,0.0626421211026138,0.8819444283052459,0.8421381755715909,0.11379396842424949,0.32382314409493074,0.775247658752267,0.7377331688054615,0.06666385622716131,0.6429902343494965,0.0,0.0,0.0,0.0,0.0
1.0,6.51903052137969,32.59515260689845,6.51903052137969,0.07356259418913558,0.9853672703742311,0.5317313199480328,0.29303836233222225,0.614795195270733,0.07684982825344933,0.9318861216679794,0.8910434006237974,0.009559693256643631,0.8521851196256515,0.5224614180455386,0.7670373243909198,0.8915059476478021,0.08624269191679679,0.9014604924438661,0.6970753059083792,0.15464968174776084,0.0,0.0,0.0,0.0,0.0
1.0,5.347800901591772,26.73900450795886,5.347800901591772,0.8997441536906308,0.3100846644757813,0.7700321815336554,0.9727049524460623,0.6183762500589944,0.13324973048559108,0.20592548106841346,0.4981700244508134,0.8509914237990766,0.8463071303892383,0.8506237968641744,0.757282496030674,0.6578064518336671,0.41660541757386005,0.060295377359760205,0.4727624294023819,0.3327852474884312,0.0,0.0,0.0,0.0,0.0
1.0,5.467379097312461,27.33689548656231,5.467379097312461,0.9734480350431952,0.809082003015181,0.44676027405517005,0.3849714115454157,0.3056508921526109,0.9852125082017072,0.4183524372812598,0.42799779233100677,0.8356086194475988,0.3703800634700479,0.3554215492173953,0.6966418254763436,0.10788310390205202,0.10647123534558722,0.3364814026342883,0.31630211301468925,0.381291299401182,0.0,0.0,0.0,0.0,0.0
0.0,24.868724832092433,24.868724832092433,4.9737449664184865,0.019232060817074847,0.8405022737131725,0.2902074773682126,0.006565483689427998,0.4913360392611781,0.39181995803087877,0.4311465416424691,0.8137920989754674,0.2205672594807132,0.3311917805675857,0.6299943362270626,0.3840829155036427,0.8645972507867674,0.8657891360055351,0.4840647860418902,0.5189485732400995,0.771407408247582,0.0,0.0,0.0,0.0,0.0
0.0,24.590872233825383,24.590872233825383,4.918174446765077,0.6502588501961998,0.18184273459605327,0.7077760181410286,0.25931402080085486,0.978940665444273,0.26326917819418805,0.7018844684044385,0.3884244046444476,0.7267868779725453,0.13347349339837966,0.9158973475187898,0.28047980257974203,0.21784522615691548,0.3149161993212143,0.38406944413182764,0.8557292997677429,0.4152059844930045,0.0,0.0,0.0,0.0,0.0
1.0,6.667097214603774,33.33548607301887,6.667097214603774,0.252898685684799,0.8965484575464576,0.25286577962284884,0.3784512438078973,0.07364961205856513,0.4918387287838545,0.934675191800621,0.08370729438614677,0.4332753152841702,0.9798598393388929,0.9366378758934183,0.9585521067483536,0.7866740296411977,0.797381050186997,0.6008947147153952,0.7472173215092499,0.1620018988350973,0.0,0.0,0.0,0.0,0.0
1.0,6.249914443573392,31.24957221786696,6.249914443573392,0.9261878762950625,0.4772692495532047,0.6738571942228954,0.400062422015368,0.43126334062088123,0.4936888641804479,0.3968157937843563,0.39732522290727945,0.4813381036173391,0.4027382102028366,0.8309022221588787,0.6415471387981192,0.6855238355050502,0.5577978535480469,0.6869067933249463,0.9369595480663256,0.8014124700974281,0.0,0.0,0.0,0.0,0.0
1.0,5.562677246027709,27.813386230138544,5.562677246027709,0.6331657276207794,0.8201148020675246,0.030204490302279563,0.5578746744157076,0.08312886597059777,0.7797007193150903,0.5665750610990716,0.0938447135600674,0.5884048835590376,0.9423717745489825,0.28612362196503605,0.8684292855421476,0.04625329955260915,0.33575268646475265,0.7299466382866736,0.07519299072874486,0.7931807861019516,0.0,0.0,0.0,0.0,0.0
1.0,5.376459909278528,26.882299546392638,5.376459909278528,0.1362835323544641,0.25539109557583295,0.5256242836292502,0.8882419628092404,0.08778616665213246,0.4736886758326382,0.9956923489151115,0.878421535868754,0.5681504707150071,0.46714432869833045,0.3353525502934841,0.4313550230140335,0.6158917188424219,0.0904236550863996,0.12186986738273675,0.5811169314108277,0.9299744476173011,0.0,0.0,0.0,0.0,0.0
0.0,25.50248324563716,25.50248324563716,5.1004966491274315,0.36823206384657814,0.9689095561058818,0.686138217795351,0.5340297311673694,0.09325384720148233,0.4720020661806593,0.17711232058141002,0.13915483162756515,0.5161714500047447,0.7586201263579354,0.6724578953949063,0.6055829148876357,0.10694304386505149,0.481495228228366,0.5209242566966138,0.12802006851316594,0.41057485987959275,0.0,0.0,0.0,0.0,0.0
0.0,22.623515888395616,22.623515888395616,4.5247031776791236,0.8486061237075242,0.6624326749892742,0.43037145082558015,0.39994912535240035,0.2539390873640184,0.05319234962319064,0.632577280500052,0.18030400266708768,0.16783023480129033,0.5811132422887337,0.8446974138162897,0.5565810377671606,0.05589506837817315,0.3577243171362341,0.3325289714391384,0.21950345043343644,0.7107639629585542,0.0,0.0,0.0,0.0,0.0
0.0,24.88348725469573,24.88348725469573,4.976697450939146,0.5848413136271169,0.27113198430208796,0.10931466497015718,0.8011655452902289,0.7106661066992028,0.09875656827073698,0.48249800011351296,0.355503593518652,0.3280840717367288,0.7132521683782078,0.4361867216138071,0.3522331105037384,0.3322120524064214,0.571150862123128,0.4320062070404953,0.967835559229359,0.809905065597235,0.0,0.0,0.0,0.0,0.0
1.0,6.407494493743799,32.037472468718995,6.407494493743799,0.9386531941464936,0.5509043774416513,0.7715133661461462,0.4455134530660727,0.19646386902451163,0.41702566593506984,0.7187165741806356,0.6797693041346883,0.6290090337420615,0.8772015398492021,0.638546936809559,0.45957392165473854,0.44959197996450595,0.3961002274562888,0.580131009001255,0.775184140020139,0.22868254084998085,0.0,0.0,0.0,0.0,0.0
0.0,19.91771726766575,19.91771726766575,3.98354345353315,0.9121497960675198,0.244391511707736,0.2866106917881702,0.04799349140548925,0.2816274586845743,0.14053373150712178,0.916239667788695,0.36552290319681047,0.9125729585349098,0.6045749079732661,0.5729046550388116,0.2637513405306484,0.039260958999566054,0.19176394092303406,0.3898471522892697,0.2030864238362221,0.5564111433352877,0.0,0.0,0.0,0.0,0.0
0.0,24.432325835447294,24.432325835447294,4.886465167089459,0.8553930157684594,0.6724034279364726,0.2322034650312379,0.11854487570694894,0.8991974351302557,0.042623070035815,0.900550551271423,0.5934338432867506,0.7847175059131576,0.37608617147962553,0.2192989212326979,0.25710234196648496,0.9921150223352837,0.20760158888788016,0.3753928155328099,0.7659768614743413,0.06701241391839774,0.0,0.0,0.0,0.0,0.0
0.0,21.820985830705208,21.820985830705208,4.364197166141041,0.6039262933159822,0.16844100817730978,0.36156876424585693,0.4348056402106253,0.964173018998203,0.06732195538339325,0.8524911774919598,0.3725238655229707,0.40857018288339375,0.7320422778773179,0.8273877252775298,0.03152234201807802,0.7267112776089601,0.5521009769091406,0.31760526083871554,0.35308049644909656,0.33471645240786696,0.0,0.0,0.0,0.0,0.0
0.0,25.225951043988985,25.225951043988985,5.045190208797797,0.5010375382506916,0.8982418937549302,0.8582547343933087,0.5530222326797083,0.6839978281453702,0.08275087090842659,0.4446475175821323,0.8333387865917453,0.03552395276226683,0.23348077376451326,0.4191783226239165,0.24360253028310552,0.25573081034054046,0.6354472829032273,0.46196974314814543,0.2512063043489817,0.6253138459787936,0.0,0.0,0.0,0.0,0.0
0.0,25.882599475196372,25.882599475196372,5.176519895039275,0.15245682373273883,0.04186304841169719,0.5560408986768561,0.3522399610603236,0.7637347555296261,0.26185423285654486,0.33986173174358414,0.609725731057891,0.9542692252967144,0.7988234563932547,0.33428209854330515,0.929133310430651,0.7784621486132636,0.7459145060117933,0.6144747204278955,0.567067059535456,0.21991828128044577,0.0,0.0,0.0,0.0,0.0
0.0,25.173502001818598,25.173502001818598,5.03470040036372,0.005653373479969748,0.20433948407930258,0.7372178801285698,0.7754377811878219,0.438111007337346,0.4081901105517658,0.9027664788233489,0.19649066691431127,0.00681348771336987,0.21253875313705106,0.395263490427871,0.7144553284845412,0.2084687657042673,0.5370767676213368,0.7840264951995617,0.1499501826591647,0.26222550208172357,0.0,0.0,0.0,0.0,0.0
1.0,5.4593023240357725,27.296511620178862,5.4593023240357725,0.1344611454319572,0.5668535701094417,0.7024564029260527,0.6274163819164142,0.6838480011555323,0.31775254381812146,0.421237642509501,0.21535715308607162,0.617025740733449,0.04883616664810475,0.35752888932281246,0.9071161319018105,0.5957953485932213,0.3843552079414616,0.7456477330180327,0.5558455922025497,0.869931009836319,0.0,0.0,0.0,0.0,0.0
0.0,16.175021465232746,16.175021465232746,3.2350042930465492,0.02989976233313474,0.37751786961382117,0.5877540359647692,0.29706316229927354,0.11319395969450452,0.07132566726960976,0.27463566064489064,0.3845638004501062,0.26470489838896905,0.6553122803569151,0.7748909801227796,0.18465747389395504,0.05851527809790569,0.7999216506297246,0.06298133877948886,0.1977805288576956,0.21045028599950566,0.0,0.0,0.0,0.0,0.0
1.0,5.627661096445248,28.13830548222624,5.627661096445248,0.8992443363277958,0.9176497659338841,0.19329117426331188,0.3024932784682931,0.3261074354122345,0.4766807953233383,0.8302151134254855,0.3590359686530995,0.1629525519439755,0.7508397167928215,0.13870992592174614,0.5233682973862617,0.20123405176093812,0.840385521944081,0.7464528856331739,0.1966207078204555,0.44699747723093075,0.0,0.0,0.0,0.0,0.0
0.0,22.373951202521237,22.373951202521237,4.474790240504247,0.5352933528260403,0.4889448990847568,0.8792285049258322,0.3432294689886285,0.7480325297092308,0.5702355299917773,0.22178558676536053,0.29896767811460767,0.20470704752280533,0.8535064149762022,0.46564119889137934,0.5854233164217938,0.22159674424175402,0.24214015335157424,0.1944512616312266,0.043692053519130414,0.4289713753307487,0.0,0.0,0.0,0.0,0.0
0.0,21.72511769807474,21.72511769807474,4.345023539614948,0.5573940376556245,0.06926507885326638,0.39714709942955395,0.6414783792509521,0.7037421823651648,0.16894848822171582,0.5882170922123591,0.1549747741566887,0.476126976087875,0.5212977134733638,0.7359368027611078,0.07743415453632518,0.15867021671143344,0.4376904831065048,0.9877786886253328,0.13411676743199064,0.6898491033829843,0.0,0.0,0.0,0.0,0.0
1.0,5.662573359760996,28.31286679880498,5.662573359760996,0.2490192960805928,0.6036241704558978,0.47274111061635604,0.6592099321787244,0.15611682550943506,0.5350750197492805,0.6805562196625473,0.18216705512386522,0.5625121037875728,0.8093667912884077,0.5567724868757733,0.9713858666226165,0.20897334377292298,0.47138500018086293,0.40014521825113925,0.36705954549799114,0.5106609144687029,0.0,0.0,0.0,0.0,0.0
1.0,6.698703430854735,33.493517154273675,6.698703430854735,0.7267029529989035,0.7968376631446568,0.9163281329930663,0.1176742746025804,0.6686763617761817,0.8019497283903111,0.9005977691032045,0.9609243633937891,0.5253154416301997,0.09316245986758376,0.972655360017829,0.31447928680355897,0.2772491804634347,0.4221106361687801,0.6491851017172076,0.6832854947166459,0.06387223929176444,0.0,0.0,0.0,0.0,0.0
0.0,23.855252194527175,23.855252194527175,4.771050438905435,0.8539334309305834,0.415668196128513,0.15900809786532055,0.9827665388185625,0.3561481360755251,0.1904226841837232,0.4174131895831854,0.38037587113096805,0.9351022108429954,0.5348081809464542,0.4261644633284327,0.24642347323990232,0.9553233962676044,0.607466313807877,0.027781693864872503,0.7247769080198272,0.6548920803792492,0.0,0.0,0.0,0.0,0.0
0.0,25.117074096730732,25.117074096730732,5.023414819346146,0.31679400257933044,0.18929675696479353,0.7317131297686347,0.6688333068949063,0.4194844581160222,0.3790640465621157,0.24227936201671585,0.19279552452000248,0.20902735042745002,0.1757972898875768,0.4281668159611265,0.5887815165107606,0.44134629656743074,0.5580454023792898,0.7669088948118765,0.8911152367331161,0.03479180841730556,0.0,0.0,0.0,0.0,0.0
1.0,7.033853101759895,35.16926550879948,7.033853101759895,0.8195532468093464,0.9881222895068573,0.7432230837316506,0.9080338672520402,0.0978079785801268,0.7614904557342044,0.7256035475879239,0.01848913855458323,0.9744343674587723,0.952584429465251,0.09284553315192468,0.3198824955556433,0.11932161494110838,0.5349679663417748,0.6970593953004225,0.7215330914294119,0.8161456672024398,0.0,0.0,0.0,0.0,0.0
0.0,25.489475456516384,25.489475456516384,5.097895091303277,0.025676931033413397,0.6838540964723038,0.14265270886008297,0.00018367301519062185,0.05402393049166876,0.8341344574536659,0.3406567612194308,0.3280904703222044,0.543581253043479,0.4976599341320326,0.7784935453346175,0.908069607797178,0.49223112264387603,0.24485692715050722,0.19824730451045425,0.9651572053835925,0.5104600460505303,0.0,0.0,0.0,0.0,0.0
1.0,5.508933085536874,27.54466542768437,5.508933085536874,0.5620611719130958,0.08402050683068774,0.15697077828514383,0.89017861341694,0.9114176012836447,0.8034481129984963,0.5086255337230879,0.4211396860830714,0.7319146169026957,0.8438852273280291,0.4647791398677853,0.7034191585472094,0.5873721275083449,0.7474426740267492,0.35742773625557234,0.3143208669701164,0.6288323852541492,0.0,0.0,0.0,0.0,0.0
1.0,5.843414064845456,29.217070324227283,5.843414064845456,0.8337186268865898,0.4068090571738019,0.5694682082289808,0.8751144967954698,0.7930105997242475,0.7060152041013698,0.27442754585597817,0.538505703335652,0.04534856412756427,0.04243909472249352,0.6721488847488133,0.7361522337363189,0.9674097350549616,0.5064918185218551,0.8492526164317911,0.20874970422701666,0.6945379768386951,0.0,0.0,0.0,0.0,0.0
1.0,5.892506637887799,29.462533189438993,5.892506637887799,0.028381432182253308,0.5370055653549675,0.2532692059933569,0.39523010996745744,0.8415766609730485,0.4574656845567878,0.9751159020359625,0.9660234394738192,0.6633050720985483,0.11382660948997247,0.030385442051786282,0.8296768704197498,0.04544747287981121,0.37400758676021784,0.6033118091616628,0.9333604501308774,0.36310311288415076,0.0,0.0,0.0,0.0,0.0
0.0,23.951524612507235,23.951524612507235,4.790304922501447,0.6862986616584043,0.9104968176374364,0.008210491824632626,0.8229362826214609,0.2209142934542594,0.6374440087354317,0.2108453138294989,0.0055455952143329545,0.3995981292299059,0.21679802694973116,0.4737426903957498,0.4158762718297131,0.3845697445544063,0.021455160145200658,0.2613550313328654,0.9476629146985361,0.08930593810569609,0.0,0.0,0.0,0.0,0.0
