t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.0,6.415299228351003,25.661196913404012,6.415299228351003,0.20439661844148704,0.6280741100440129,0.9669212076419273,0.9303568662547426,0.9316746749216671,0.16354490609733607,0.02607358301758378,0.8101474035237911,0.6893460444573728,0.847698418449048,0.030925404323761896,0.8620690190593414,0.8873217163011193,0.4044275190079889,0.7909084937932744,0.0,0.0,0.0,0.0
1.0,6.181087643918704,24.724350575674816,6.181087643918704,0.5575989195841939,0.9446326598592669,0.38167322397543635,0.1808448269762406,0.21830172536198222,0.8394433492093165,0.14419231054399562,0.737885188679415,0.3250310953491825,0.6080490114855774,0.6506725878500159,0.5963353825383583,0.6478926442633209,0.9132254453039749,0.7652759204438006,0.0,0.0,0.0,0.0
1.0,5.6494893571414835,22.597957428565934,5.6494893571414835,0.8272836686575294,0.6039928093636788,0.4069241140863288,0.2197369344080251,0.5249819625735774,0.5946851157709533,0.7249396028680909,0.36644551392949665,0.13217304002301644,0.37939205906861917,0.31971984006829035,0.9219456825608796,0.273535190756964,0.7990500396733461,0.4682036295927383,0.0,0.0,0.0,0.0
0.0,18.472785796557602,18.472785796557602,4.6181964491394005,0.591061560995525,0.4377914889441197,0.14508841333572997,0.799306254233955,0.22029685426765433,0.2891362277343831,0.6130062402773112,0.5371999715107654,0.4869160530989797,0.2617463508560871,0.058644351648739934,0.8398058415990052,0.45574606965267983,0.35936794152486795,0.46738551061231814,0.0,0.0,0.0,0.0
1.0,5.88960836122045,23.5584334448818,5.88960836122045,0.7258730073561042,0.47531844083184005,0.09211960414135201,0.5688825347601839,0.6104711780066856,0.6632002091999577,0.7015011853340131,0.44548038631208764,0.9853648194840738,0.1702929524409006,0.6813081835786412,0.8614409424385433,0.1389906780297081,0.539140422041091,0.3012321607291316,0.0,0.0,0.0,0.0
0.0,21.999179629667445,21.999179629667445,5.499794907416861,0.4060528121705752,0.9055182412882192,0.3452517657702284,0.5536978735389219,0.5373707691614965,0.11023477354930711,0.2948721517421715,0.510447165415568,0.4615858401168892,0.6191596591647709,0.3788736539472527,0.8787347148876488,0.5085006203093215,0.5598751291134141,0.5334709197483356,0.0,0.0,0.0,0.0
1.0,8.533764543819373,34.13505817527749,8.533764543819373,0.9405869814641853,0.962062198904188,0.7406925998304116,0.6591471987169536,0.6672176565285031,0.8757566347677153,0.744298319813612,0.6992077128445507,0.7482120824524204,0.20245828198882487,0.9921912985080193,0.9877554759207584,0.709567010862105,0.8549240842986621,0.9913053261046508,0.0,0.0,0.0,0.0
1.0,5.632467995905843,22.529871983623373,5.632467995905843,0.4597829178826155,0.42773439424997994,0.34981564842432544,0.927631446802217,0.5685198145960552,0.3860651621812218,0.7395257049306536,0.38715041660550487,0.0802109202639677,0.7497078928589255,0.4327639881799771,0.45088409734461077,0.566249192266414,0.8282581094533185,0.2727375636403623,0.0,0.0,0.0,0.0
1.0,6.094334801373317,24.377339205493268,6.094334801373317,0.652689833409329,0.5778780642383491,0.22341164165567484,0.3494821397894968,0.25618288073711826,0.8511503778293812,0.6158556853720717,0.9333485438871997,0.43164324607711346,0.5047773355430198,0.6590043065652963,0.506647570338728,0.1749831558424727,0.7749108724109907,0.663124848566476,0.0,0.0,0.0,0.0
0.0,18.722231361217045,18.722231361217045,4.680557840304261,0.4158228867524074,0.5011561956295187,0.42738849697759584,0.914787288765844,0.009469666883973327,0.47886805715328273,0.6644791671132936,0.2598756923580494,0.41768237942331987,0.9204329852501558,0.31464162845033605,0.6424670395043477,0.1651427641662302,0.3336196390801195,0.03500229030406643,0.0,0.0,0.0,0.0
0.0,20.274279794889527,20.274279794889527,5.068569948722382,0.4497107815464306,0.7332341545001478,0.4016278965920347,0.7771648675209588,0.1029021242276813,0.5710443751590717,0.384003755602085,0.143574967182452,0.2713902532311645,0.2686058548617959,0.7163331247854281,0.8095110403702429,0.3428233806343327,0.674241582923925,0.5137414337711832,0.0,0.0,0.0,0.0
0.0,20.625254696850817,20.625254696850817,5.156313674212704,0.1106583781970355,0.003522400486812294,0.46430764790035783,0.7168416444981454,0.7977990312230292,0.22135890985710194,0.8208379494596018,0.959671799060044,0.7367098049663567,0.44596815247522903,0.1302807889445331,0.6523156763013211,0.4457231772949264,0.35847318118099003,0.3015259708028246,0.0,0.0,0.0,0.0
0.0,21.422194053181215,21.422194053181215,5.355548513295304,0.2964089489605074,0.950326879013874,0.4783976415840432,0.8395112582900145,0.227144849641711,0.018385319307157366,0.3749567864486504,0.07586930644448175,0.8891308800414809,0.18510270595923972,0.46934355585797616,0.1555383462048563,0.6958783092888022,0.9188747403916943,0.7888939976600863,0.0,0.0,0.0,0.0
1.0,6.215271385976353,24.86108554390541,6.215271385976353,0.37322238683107745,0.342894684772476,0.5752682074357105,0.5974747408433744,0.8680445009218672,0.419980295018901,0.9637939164931112,0.06850055634007868,0.8093377501379426,0.50105930691434,0.6051646638347565,0.44719536633382806,0.23293305506678574,0.9039787550057017,0.33075379693650464,0.0,0.0,0.0,0.0
0.0,15.650501987359267,15.650501987359267,3.9126254968398166,0.4750138019739102,0.31690952983197185,0.2439942497619465,0.13388079285127752,0.3146258477797258,0.0544829031734716,0.43922484007426,0.9759040449867857,0.2806060477081831,0.0854499597031747,0.5256231917364546,0.5664604134108553,0.7435141481426059,0.5859305116324212,0.0625235351636112,0.0,0.0,0.0,0.0
1.0,6.385481328460528,25.54192531384211,6.385481328460528,0.31201857827355484,0.44936083432140606,0.10817157006950828,0.7413800040554203,0.13708063556728922,0.7138476518162686,0.6263869828948788,0.5053265469850043,0.7520352165164965,0.8301369623405501,0.506641082087101,0.7684057071993673,0.3070451901657354,0.8788049152230294,0.8671810297419001,0.0,0.0,0.0,0.0
0.0,21.50833433957923,21.50833433957923,5.377083584894807,0.8861819628031736,0.6500689238409498,0.09389639810574002,0.18005169557189615,0.8870298166848241,0.8924497606761479,0.33416646582221476,0.42819603006090934,0.10897452981828304,0.6720682115914755,0.8630776867985207,0.09380171918092761,0.6989833625696485,0.11225024693828056,0.10160215489521507,0.0,0.0,0.0,0.0
0.0,15.598197302161207,15.598197302161207,3.8995493255403018,0.7170136810948308,0.25491109226221054,0.0028223912875483537,0.9093827661849648,0.4339831529720869,0.32855219720259543,0.053867559365890605,0.00767318281253071,0.025953812441093627,0.0620533294930421,0.12322975401262637,0.15329987098229692,0.9267564239102289,0.6605517746023413,0.7670187324087236,0.0,0.0,0.0,0.0
1.0,5.9960184317722,23.9840737270888,5.9960184317722,0.19509749292536827,0.46124266616331466,0.8199858892583606,0.9091085016447812,0.5799374582651571,0.2598074093642666,0.5526138207147835,0.5889492356374981,0.12823214009610284,0.4949765466330611,0.7085812085270856,0.504604206290867,0.6201612657662696,0.987612806951633,0.5916557638394799,0.0,0.0,0.0,0.0
0.0,20.811918193269413,20.811918193269413,5.202979548317353,0.8749921849939342,0.10685915802573343,0.575202936297528,0.6504372432701319,0.15523105173409613,0.4390197181671587,0.1441793593398487,0.3081643016741652,0.7801735199946565,0.41786965102247364,0.2912095767533277,0.868970035153916,0.26124700230207654,0.886567319912537,0.6195726184865156,0.0,0.0,0.0,0.0
1.0,5.938151260581829,23.752605042327318,5.938151260581829,0.053525715342387925,0.7231929373051562,0.9900196958834369,0.7648675242583448,0.6861725546649865,0.2524458895936694,0.9126391481730652,0.9367086255871808,0.5507282584283928,0.3942959758215622,0.2730438602705588,0.9139072295973943,0.18521859207706448,0.10283670107326803,0.5828527267104296,0.0,0.0,0.0,0.0
1.0,6.1584069018786805,24.633627607514722,6.1584069018786805,0.9276851450816425,0.4789769610823549,0.4171128859765172,0.9439897994722268,0.9669465380721536,0.2972791070841594,0.46303395659375046,0.3027814471125001,0.488878588956173,0.5184060909089603,0.7409330448718353,0.10101536868654881,0.5089807714690601,0.5908752472425984,0.42960910920631745,0.0,0.0,0.0,0.0
0.0,20.36203076417572,20.36203076417572,5.09050769104393,0.26901070223118495,0.5173644174440175,0.8741994300086917,0.05452026079696892,0.03922042942940707,0.21114673853787003,0.41851890000372016,0.0970067299647347,0.689069029204751,0.5292255342295611,0.8905691550209032,0.48464102904502293,0.8597999507448667,0.6393012855269963,0.5061131311268076,0.0,0.0,0.0,0.0
1.0,5.770065974023318,23.08026389609327,5.770065974023318,0.2354628878139159,0.6384127813108857,0.7037035912617124,0.7240751033642523,0.16080826146157434,0.47831851628899913,0.5515898289581286,0.1814051774901858,0.6332871007119956,0.8712639907777261,0.5827726777662452,0.2638359968977928,0.8079066093240431,0.6944817900956924,0.39888883816609466,0.0,0.0,0.0,0.0
0.0,19.687586307104525,19.687586307104525,4.921896576776131,0.629348792511763,0.833578872487968,0.5266235181627629,0.5865507061940426,0.834154805240209,0.8157728594993404,0.006429660437645479,0.4653916368844657,0.1519696880251249,0.013210500817047555,0.46708523806490654,0.6445363536244286,0.23522151082625187,0.8566850492420655,0.02310937256187806,0.0,0.0,0.0,0.0
0.0,19.65756174047832,19.65756174047832,4.91439043511958,0.42729989113325073,0.28638832003501813,0.43541934004896854,0.3741335432302516,0.8392978525479533,0.6413218448953305,0.9363985494331969,0.06557533229001666,0.030597837687032503,0.10224348177427622,0.5629631217346031,0.004127810726883618,0.6403688824669044,0.3417476899786758,0.5588990678847078,0.0,0.0,0.0,0.0
0.0,16.552855714188567,16.552855714188567,4.138213928547142,0.22885018026848591,0.6317747635036055,0.01650393165223174,0.7267702546056196,0.04903798402250259,0.07992165554635056,0.023914355773942297,0.7649469182579366,0.45325834480334737,0.5760108179837189,0.8474001454312363,0.1947207745155728,0.6741709932303723,0.3094443649969687,0.38770724372361576,0.0,0.0,0.0,0.0
0.0,21.971459409953177,21.971459409953177,5.492864852488294,0.7411352216725692,0.33211266373907267,0.865314534479053,0.8413870061855426,0.5736747192478067,0.19851263379063944,0.04690118176815827,0.7958381865480838,0.6115579609933451,0.34510160674058366,0.856228369377767,0.2697341257321748,0.4043148309565847,0.6000482514266775,0.4341966770309714,0.0,0.0,0.0,0.0
0.0,19.56982466318951,19.56982466318951,4.892456165797378,0.33556085556447224,0.05156166944382323,0.13615738053056958,0.6118119842764684,0.8569925040371468,0.9646294986687733,0.11602344730056902,0.17368973404766797,0.13524687035212868,0.3468542996472832,0.7950887414456397,0.31330412011640374,0.6273877924995206,0.15314288528826658,0.8149875185047357,0.0,0.0,0.0,0.0
0.0,20.60015054361223,20.60015054361223,5.1500376359030575,0.2049774621074335,0.6140051463335093,0.7600536947495198,0.6960594114919799,0.624833681606151,0.9387336011457935,0.05525768135400022,0.8893065064639671,0.2648635590625402,0.24650744051491813,0.6812494588975603,0.09247451933407302,0.9493777303821203,0.6271753104466301,0.031549497722057174,0.0,0.0,0.0,0.0
1.0,6.384650095284163,25.538600381136654,6.384650095284163,0.5777991353091837,0.3138189524517433,0.45760908987403004,0.38363519586523287,0.5644296913623121,0.25504720679904525,0.2129186497956458,0.867703480029754,0.9349258063984592,0.2522648634848299,0.5331279237321619,0.9584781416800175,0.9950901031156437,0.7698471308782742,0.9853542686823866,0.0,0.0,0.0,0.0
0.0,22.32325220630598,22.32325220630598,5.580813051576495,0.7535672808607415,0.7951645473148152,0.8657041954513545,0.14418053444667378,0.10000524592995452,0.2062146998098675,0.9548605243970566,0.8507995154223607,0.5855117666555796,0.00601664937221158,0.27191410372154057,0.8720978501690622,0.7497913104647819,0.5145404489050927,0.4334592934494277,0.0,0.0,0.0,0.0
0.0,20.06888351204018,20.06888351204018,5.017220878010045,0.5125721040853414,0.11739333999347623,0.051974654652526486,0.7151901240668782,0.6990858000859811,0.624989692022735,0.561680606252771,0.5287318197592267,0.9481057156336924,0.38390501250206044,0.2693234199937816,0.7778284537524546,0.08211826377628384,0.3262280083907536,0.19566859107571277,0.0,0.0,0.0,0.0
0.0,21.337664163067835,21.337664163067835,5.334416040766959,0.120265729145271,0.4153961002345852,0.5107590681557712,0.3130872152876323,0.87676593007013,0.6631005744529271,0.36461116990108366,0.1605861157134314,0.3566016323623098,0.5142182358465948,0.581058882379209,0.881590645739312,0.8559644320834868,0.3743068309936386,0.33477965428337875,0.0,0.0,0.0,0.0
1.0,5.924507537463967,23.698030149855867,5.924507537463967,0.14396035037923094,0.8122068922649742,0.3689760090363602,0.6752512603361062,0.332546723851608,0.050726727866648336,0.5797318400284509,0.9607183472059746,0.45404191458319876,0.4723245867033661,0.8593197241689428,0.5194443437224785,0.02334864545498061,0.9140701923401358,0.8402907328002436,0.0,0.0,0.0,0.0
1.0,7.648617715521697,30.594470862086787,7.648617715521697,0.6968535675135897,0.8166727756887341,0.3252523989294589,0.8960815270966765,0.3803818747454639,0.8317696585027662,0.9610039274600268,0.9607452138233274,0.7619114076984446,0.975932897245564,0.8094569403796478,0.730008532797931,0.34085556211444057,0.3284500607198322,0.520991590812464,0.0,0.0,0.0,0.0
0.0,22.34038071172063,22.34038071172063,5.585095177930158,0.8500873183956145,0.5483913558621349,0.6952579343980247,0.6142752162215033,0.8331461300433192,0.6294755510133071,0.07833326968147158,0.008111283384404366,0.83370588374494,0.08697563140924414,0.3534655078024117,0.2064556520151538,0.5399223503302786,0.39660744962150973,0.8458291287915031,0.0,0.0,0.0,0.0
0.0,21.482975278105343,21.482975278105343,5.370743819526336,0.875818334429758,0.40393037749959315,0.014135984821296743,0.21638692058629339,0.16119974863792497,0.6576154181012358,0.9147653860076181,0.6903414379254563,0.3145656798505748,0.03254788968914046,0.6729707550952096,0.5885668363087652,0.7226648809188896,0.011334377191705935,0.9440065582852429,0.0,0.0,0.0,0.0
1.0,6.391756436037504,25.567025744150015,6.391756436037504,0.9925261408544447,0.9695229723374409,0.001816506793448136,0.36217456232887635,0.490231374636128,0.03958394150703093,0.984086070977742,0.46146148128288933,0.471742758781838,0.3740315245065595,0.7254640591877964,0.8537391633453413,0.6934258990296374,0.2574632679688881,0.7648713040488995,0.0,0.0,0.0,0.0
0.0,15.94354352905059,15.94354352905059,3.9858858822626475,0.4406084676910266,0.20293918011596734,0.25069027503889607,0.9036940109241505,0.06453004115778271,0.21356254720944257,0.7581000744849653,0.4793726162438068,0.2596657071062829,0.24029120895631084,0.831310453067404,0.10284040467756317,0.09924564493454302,0.671553620137325,0.040313100258522416,0.0,0.0,0.0,0.0
1.0,6.772970508209758,27.09188203283903,6.772970508209758,0.40253505262678935,0.6719608481389081,0.6369916688786621,0.48446164681479187,0.8184342331157851,0.43810885445206893,0.7352324432516184,0.2916736393364322,0.16789847945569425,0.8077813257890065,0.7961326332317031,0.8688094931922314,0.16559085497568604,0.7503629618545176,0.7675097321346853,0.0,0.0,0.0,0.0
0.0,19.731164183955798,19.731164183955798,4.9327910459889495,0.3182285627141711,0.016979798156315562,0.481069704911553,0.3799552185274919,0.13608411287098532,0.6446850391330072,0.9935836593055165,0.8741619665952013,0.47474444596564036,0.1984691609624215,0.208026645767882,0.6696058717371537,0.3211024923755287,0.24500166905218468,0.8109568651846613,0.0,0.0,0.0,0.0
1.0,5.938347788894079,23.753391155576317,5.938347788894079,0.4218893819702745,0.5083816545634846,0.27899827921926934,0.02825313847722133,0.7587922991833022,0.3283566592826632,0.8849153691341758,0.6794435485759379,0.7891413049616192,0.8343016900658663,0.17377038863542071,0.619330804685294,0.3649341452168412,0.7050687953562678,0.27990233384615526,0.0,0.0,0.0,0.0
0.0,21.907532362136354,21.907532362136354,5.476883090534089,0.8360526689868181,0.258553236541317,0.051980602746651394,0.7243698435661499,0.7490827483293074,0.5108706368784391,0.9095771796483955,0.5699101779839688,0.9066670929382173,0.6364869057718116,0.27316502225050343,0.04371127818432241,0.2569637261548191,0.24215143068525513,0.08767337625620553,0.0,0.0,0.0,0.0
0.0,18.035389140079253,18.035389140079253,4.508847285019813,0.6876845723204337,0.30796353351079064,0.037445798328451074,0.9002339316767056,0.14349787442220863,0.024420029847854186,0.17918733041811108,0.2393902126229428,0.7251548494319293,0.27305838720473397,0.2971022402814222,0.5896089377666397,0.05951787584252599,0.6442627625473839,0.9850643239012674,0.0,0.0,0.0,0.0
0.0,17.142702544677785,17.142702544677785,4.285675636169446,0.055612614063836885,0.26062175119226905,0.05861598974889015,0.7011895790307157,0.5084430329398169,0.029516462103047147,0.09694049677110583,0.2648236537123255,0.44353087382996426,0.6187591919286444,0.7067489597118098,0.7805720293082814,0.6849358079249592,0.49168660528941566,0.32567643502453614,0.0,0.0,0.0,0.0
0.0,11.810023323853,11.810023323853,2.95250583096325,0.010755776047308707,0.01452990701971113,0.0755856876223151,0.40247176463671896,0.28546163914642675,0.04437135248842805,0.11959853769367212,0.0491087713205266,0.2238377637902771,0.12234852813219976,0.52772548651576,0.8913444722191975,0.23767000150699857,0.6976104134179573,0.45788375287849115,0.0,0.0,0.0,0.0
1.0,6.550031155111192,26.200124620444768,6.550031155111192,0.7544885548935306,0.7696416730528133,0.5375124107423558,0.35115353212216294,0.6480769614383655,0.9610510993812619,0.17605387285769436,0.8263720085614018,0.8547936677030132,0.8603955523917379,0.2518246248016509,0.12252454547565417,0.560114895180682,0.44597853137186305,0.6383324589791646,0.0,0.0,0.0,0.0
0.0,19.58635834499871,19.58635834499871,4.896589586249678,0.3087201757925153,0.9505058015069904,0.6019321265498899,0.7188384558309006,0.0952544208870949,0.22127693632537704,0.19580421972580797,0.4178932926364256,0.7712619057348807,0.8747095402970224,0.026119759611270554,0.7070710576228738,0.13034802823387182,0.7721178674546123,0.15527809008353743,0.0,0.0,0.0,0.0
1.0,5.748420442588963,22.993681770355852,5.748420442588963,0.4760888709680078,0.5903092033444376,0.9603655859860002,0.230012367286912,0.9161492132884868,0.6089975135758251,0.017162235407291004,0.510336038634236,0.8465105483215182,0.3527673101594283,0.23238038561744478,0.6394944013521141,0.49520645256112605,0.14714385779957517,0.8685614761034568,0.0,0.0,0.0,0.0
0.0,22.14820716802036,22.14820716802036,5.53705179200509,0.5984576041095612,0.5055959816866258,0.9621336124447364,0.028365211764341258,0.786570295142285,0.25700831368947064,0.6969896892394932,0.4589065001494935,0.21473885708605067,0.9296894168398563,0.5019443852531292,0.6614133558456827,0.7631383399337461,0.07428491188443198,0.07280134043250308,0.0,0.0,0.0,0.0
1.0,6.888971856273812,27.555887425095246,6.888971856273812,0.39939767041127816,0.6275366814071744,0.9861147132848408,0.9462224177450077,0.6386845969666013,0.7594124851907571,0.8496333096244021,0.77167856500114,0.5111402071397971,0.6136953575773927,0.587852217481793,0.44800428167888995,0.3895767800000842,0.6349840506840179,0.3759177290143214,0.0,0.0,0.0,0.0
0.0,17.570786755653106,17.570786755653106,4.392696688913277,0.24004876697398103,0.14474884077187333,0.3375119363819924,0.47643941141442125,0.8600968018177206,0.2695997355684526,0.030346920755468076,0.9690466270954227,0.20665729289902046,0.6103335885982538,0.650073322826673,0.673275304424042,0.051475079169478244,0.3147378581978313,0.2686458355707816,0.0,0.0,0.0,0.0
1.0,6.1848436583609425,24.73937463344377,6.1848436583609425,0.711086569602684,0.003345276860950097,0.6914329209690407,0.5204543851047543,0.40039507069051095,0.09801994925501356,0.9343904331878649,0.890878143585601,0.6841669953203204,0.22187038487274158,0.9270475067228809,0.27355027228280515,0.6659092928552208,0.679291877988706,0.7798566303981975,0.0,0.0,0.0,0.0
1.0,6.097128768523273,24.388515074093092,6.097128768523273,0.5183024426054401,0.7667165780186427,0.3770400261971689,0.8492015853851352,0.6717646273876468,0.36019380473441154,0.16661466913731504,0.6561050626414631,0.9538526802901578,0.8724970744140016,0.44528303416370296,0.6328125700830954,0.7195165627341483,0.3364228650032257,0.23333594045211903,0.0,0.0,0.0,0.0
0.0,21.42912228721288,21.42912228721288,5.35728057180322,0.9994147729632251,0.9987492283740332,0.9141092697431147,0.41471327817242276,0.3557077639925601,0.20693309658961667,0.5014534642663884,0.13136309603359475,0.2750374456024267,0.4510354898114527,0.45732369969520414,0.8589222595643583,0.041737171316816535,0.31329855995801825,0.4305937139307725,0.0,0.0,0.0,0.0
1.0,6.959649893626915,27.83859957450766,6.959649893626915,0.6954095541553136,0.8998736631198534,0.5301148227080336,0.9536270370880877,0.7862511032391332,0.29939514895095454,0.423105475643227,0.19348063321039022,0.05947147428244959,0.9256415946354755,0.7054944588450416,0.46686457862620234,0.8156974908602747,0.6686472526918237,0.8485407748285083,0.0,0.0,0.0,0.0
1.0,6.753820694440439,27.015282777761755,6.753820694440439,0.8950317550956934,0.5481405571975279,0.9912207359786085,0.7848186424308169,0.6038430631863222,0.5390647901008708,0.5033661528562129,0.5499081787024245,0.6489267545714529,0.26362880260255117,0.685483425387116,0.22230966559244414,0.879824136097468,0.727872054399006,0.635552493830721,0.0,0.0,0.0,0.0
0.0,18.369151580315187,18.369151580315187,4.592287895078797,0.5976113238580006,0.15763355530767442,0.20877612069120266,0.08012743766172015,0.7757968280812004,0.5226233677160713,0.6658809779364724,0.2507133165425012,0.3524728278104875,0.15697287203238153,0.26891107831005157,0.8084788918649323,0.02960762139524631,0.09554921364651026,0.808684497964345,0.0,0.0,0.0,0.0
0.0,20.83953744685099,20.83953744685099,5.2098843617127475,0.7378654445161155,0.19090395340642274,0.46626637607961063,0.5415286732842853,0.19582552315210944,0.18898001169316803,0.49261247978205014,0.4285110763802622,0.07073415098460256,0.811149347949054,0.29245800790386134,0.8661327527606932,0.4321603441689731,0.7755648727717409,0.6506175685356882,0.0,0.0,0.0,0.0
0.0,19.564554372546276,19.564554372546276,4.891138593136569,0.8083553353353203,0.106262499825164,0.7111108833386788,0.3684467114485297,0.46286294393691196,0.6160248028249399,0.599031483858873,0.5544634254979607,0.2272912783664094,0.41934697447171176,0.3236741509973565,0.10110235001018553,0.4914795673146197,0.06517125606811736,0.6865112295011048,0.0,0.0,0.0,0.0
0.0,14.665814872991959,14.665814872991959,3.6664537182479897,0.25168089088140044,0.48893065126539925,0.3808196218452451,0.8521504912910316,0.27682258099264967,0.23681064583442346,0.05204615277679492,0.8355014328406476,0.2574366320726754,0.18664818070356548,0.03683331338165907,0.0009645212476092624,0.32875841965493413,0.5287944583747359,0.601474616477526,0.0,0.0,0.0,0.0
0.0,21.14952694939904,21.14952694939904,5.28738173734976,0.01117192671203382,0.06546041903093147,0.97662671777418,0.9457382015584619,0.2998751723967521,0.0543750574571471,0.49223991047356863,0.9399010182874353,0.08414784229347438,0.8188776020192532,0.8224818710768966,0.8072847956387537,0.38583828090850947,0.4298648106650833,0.548068099949841,0.0,0.0,0.0,0.0
0.0,21.233805422945856,21.233805422945856,5.308451355736464,0.1383612038096962,0.8058866487304013,0.2763978634790173,0.5213620885483983,0.23466381138803682,0.71885445143831,0.04558531634543839,0.7963308949349946,0.5128771595751261,0.7130646238625079,0.7401708850881787,0.8571128310940641,0.8865254820081826,0.11700632452498971,0.37140551923312526,0.0,0.0,0.0,0.0
1.0,6.782670395315279,27.130681581261115,6.782670395315279,0.010757328581507686,0.5861329941029839,0.17655391643458285,0.40686657103833634,0.9743453044087416,0.83133909786761,0.6248676671784483,0.6201521670008067,0.7562997048822854,0.925761755122218,0.2855362485968692,0.5403711808103517,0.23712356562951997,0.6559893663538061,0.9226209128602757,0.0,0.0,0.0,0.0
0.0,18.197009029086786,18.197009029086786,4.5492522572716965,0.3844718414678582,0.8308995182565698,0.9796120784532034,0.24291702290173645,0.2579492846234872,0.2498169662035329,0.7266151852233401,0.21184526168937,0.03923111714505623,0.23192177441143114,0.20593459746395082,0.7480180387347437,0.30889412503952063,0.2363453600123272,0.6270981991921794,0.0,0.0,0.0,0.0
1.0,5.940188299900059,23.760753199600234,5.940188299900059,0.28121275940054247,0.3651626184928227,0.7935041613214657,0.26565661003207375,0.5813860434663904,0.9746273050478178,0.5761526365502176,0.06310107057317194,0.7333891419736694,0.4733336753111047,0.5772625534547843,0.6659834563688452,0.6838367198870766,0.14451903099063879,0.7661448784608217,0.0,0.0,0.0,0.0
1.0,5.749571036119272,22.998284144477086,5.749571036119272,0.22386833819433116,0.9902528977305028,0.9609264824782043,0.0036414431683853277,0.012634682458646185,0.123311196307339,0.4041891138608136,0.7153831524265395,0.49381657766999654,0.7106513020435268,0.43122433698170093,0.1426202207409868,0.7991452144498,0.8277390892135813,0.9935783540512381,0.0,0.0,0.0,0.0
