t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12
0.0,8.269271348684539,8.269271348684539,2.756423782894846,0.45678629255942005,0.033057799076637306,0.3501263447101153,0.5738801890489886,0.8204327595406811,0.25374355885867605,0.9188512904777812,0.4923279525570411,0.5467674615993782,0.16442433479286644,0.0,0.0,0.0
0.0,7.16662836886665,7.16662836886665,2.38887612295555,0.44493088377261913,0.45645211149323206,0.8360475657802203,0.5205237350997404,0.5277668810801215,0.05402223928160954,0.18320918956579302,0.5553076742315367,0.06620866106024548,0.1498904275798263,0.0,0.0,0.0
0.0,9.76021777416228,9.76021777416228,3.25340592472076,0.4716424811379082,0.3484391572088845,0.7266517191351899,0.4527857854225167,0.9057301305956631,0.3767952057637226,0.0848023089084522,0.7697821528478057,0.1660109911696519,0.42430771036976933,0.0,0.0,0.0
0.0,7.846430401850332,7.846430401850332,2.6154768006167775,0.27879024204817315,0.3637457295723958,0.9306151019574248,0.6725436306963479,0.4716384205529045,0.311748183822965,0.2200097547978056,0.549956397852366,0.06982331352023596,0.17823841761194148,0.0,0.0,0.0
1.0,4.335132139088121,13.005396417264363,4.335132139088121,0.10709400845036254,0.6519865398889328,0.6064826238599548,0.07340427861425114,0.8943138412474066,0.9179531770431483,0.9273612205920183,0.5825191198477201,0.7073014219188052,0.29972744104830285,0.0,0.0,0.0
0.0,9.687432949600769,9.687432949600769,3.22914431653359,0.47062540625757765,0.02901683252450471,0.030889235989805752,0.8434267834460735,0.7135113469069636,0.9683491493613776,0.585945370706521,0.9376342737354224,0.28453881560564853,0.192550427817207,0.0,0.0,0.0
0.0,7.6640613931515915,7.6640613931515915,2.5546871310505304,0.772670244486999,0.02487471080146275,0.26944897921841926,0.5429396592107251,0.4349995504604395,0.7315999772304308,0.03628030885567346,0.29321599042850766,0.12724146673983505,0.555231225356092,0.0,0.0,0.0
0.0,9.52962336054214,9.52962336054214,3.176541120180713,0.48031453411002145,0.5318212984929136,0.918389078284665,0.43111469830032234,0.14599597852866963,0.8524395391679402,0.29827292128762706,0.1587559766084501,0.01635120506300436,0.557267670609675,0.0,0.0,0.0
1.0,4.248722743878125,12.746168231634375,4.248722743878125,0.4692135745797118,0.18392561313455547,0.8510145088156106,0.14186057577569422,0.8303781102405677,0.5150330601084605,0.9681097746273825,0.5714562553694377,0.5927031029793881,0.9287670763777135,0.0,0.0,0.0
1.0,3.6992984544592518,11.097895363377756,3.6992984544592518,0.8079156993382101,0.5831727083975081,0.4063899932584879,0.2995050643280781,0.9418219048882358,0.8448268233151796,0.7603647762348322,0.8324779792125437,0.16119776195724678,0.033712729249432694,0.0,0.0,0.0
1.0,3.9306068046418523,11.791820413925556,3.9306068046418523,0.9300833805980616,0.2804351020204736,0.7753206084296937,0.11829196570055678,0.5684631253758455,0.26713087074221953,0.4539809449054615,0.9543674462838867,0.6916641530007506,0.6584904617507642,0.0,0.0,0.0
1.0,3.7890303959052907,11.367091187715872,3.7890303959052907,0.6649279658279635,0.9773948195889305,0.9415496641220699,0.9470356980040975,0.5244316922311887,0.41680230302892174,0.028429893586428556,0.03334525803245325,0.6972353041633934,0.15124904039407372,0.0,0.0,0.0
1.0,4.203608711020526,12.610826133061577,4.203608711020526,0.4837775447973909,0.7273712253320892,0.13220457703392685,0.9715758992689582,0.1408185844194989,0.48741826239615627,0.9409800083855411,0.690521452579781,0.764826704880846,0.7828516249053332,0.0,0.0,0.0
0.0,10.136671827098585,10.136671827098585,3.3788906090328616,0.46673119219421166,0.3786111839721322,0.11113388327409324,0.1174940316009111,0.6342458543161908,0.7398098290401198,0.7640836222725381,0.5093573129992011,0.8744160632110222,0.10012588372737685,0.0,0.0,0.0
0.0,7.006983964807208,7.006983964807208,2.335661321602403,0.40203974223780903,0.04277059632232638,0.8463852172670144,0.480148257898091,0.12558771060310214,0.15399826679716078,0.09529942560283344,0.45340319776112536,0.754534491719282,0.10827807442989457,0.0,0.0,0.0
0.0,9.570192021911376,9.570192021911376,3.1900640073037922,0.8286764361347844,0.2652604766472113,0.9455469371620654,0.03893897072218122,0.44016635631207,0.11508942263094779,0.3989226390264837,0.7210781800255734,0.2439196362631767,0.739087474134834,0.0,0.0,0.0
1.0,3.6032532212158324,10.809759663647498,3.6032532212158324,0.23251361272331772,0.7386434829926954,0.6967608385888407,0.1435145213776735,0.3678197302163163,0.8229140150537436,0.986908694552906,0.24582511006903995,0.00733624311079395,0.7064434179245018,0.0,0.0,0.0
1.0,4.651900335809888,13.955701007429663,4.651900335809888,0.5737694026191414,0.7506498568726765,0.895232623460061,0.8104495133890716,0.7556240187605275,0.9658163814355204,0.3584357888289815,0.6195588668468878,0.5385041943911912,0.30243466211978387,0.0,0.0,0.0
1.0,3.7171734461283443,11.151520338385033,3.7171734461283443,0.7749333597034368,0.33605777993185626,0.7421985075464098,0.35368990546665124,0.17769461519335905,0.5305677933658139,0.4384460713654481,0.7123525141903747,0.8337178357025213,0.40630983366287776,0.0,0.0,0.0
0.0,5.536631092273966,5.536631092273966,1.8455436974246553,0.01087353159748583,0.008179103465570159,0.011477950233852008,0.6589107087514274,0.9223612402174958,0.13108138064957164,0.7153036954151697,0.13466129041670105,0.31494033059776116,0.217313250211692,0.0,0.0,0.0
1.0,3.863559703298163,11.590679109894488,3.863559703298163,0.10522360467515868,0.963559934372837,0.1622349339756648,0.002810781112575489,0.5510338845845995,0.966697471846024,0.27270818770105754,0.01561852637483041,0.5450820845210576,0.7753811247719173,0.0,0.0,0.0
0.0,9.130949320510457,9.130949320510457,3.0436497735034855,0.0870801343894585,0.9298028607647085,0.8851514954376044,0.40886686348940005,0.5773451368908367,0.20715787617998505,0.679372540365176,0.36207608451246054,0.14054389236655251,0.15799015355029356,0.0,0.0,0.0
0.0,7.148262023352693,7.148262023352693,2.382754007784231,0.3286886249026888,0.43591315814338105,0.04721840666148669,0.13737823388191628,0.5358224370714985,0.00873597250135183,0.7723335789926303,0.5910445728196865,0.481464000029327,0.26111712014931154,0.0,0.0,0.0
1.0,4.35889762406793,13.07669287220379,4.35889762406793,0.9784944958681155,0.7138678610007013,0.20180644434774642,0.5305312292441658,0.5101257887644027,0.39625286705596685,0.48857138521574695,0.8708291436828685,0.5781710237037708,0.9495659176681366,0.0,0.0,0.0
1.0,4.154633882124037,12.463901646372113,4.154633882124037,0.7250084345931074,0.9775542015021144,0.6748227483674004,0.9380554291066107,0.20919549547758098,0.6534582714769257,0.38082236169549244,0.30109330879561247,0.23526146637214385,0.816990165880721,0.0,0.0,0.0
1.0,3.64021537694207,10.92064613082621,3.64021537694207,0.8797178208830106,0.4418205892555136,0.8939407681813293,0.23668530895744389,0.2808741920729575,0.20965335471625635,0.17956806365744493,0.0564087978990363,0.80634278646496,0.9295924099038247,0.0,0.0,0.0
1.0,4.063449175417358,12.190347526252076,4.063449175417358,0.5973183829335585,0.6089437153431103,0.5826281960047188,0.11290891303436468,0.9209692145446703,0.5756022343014737,0.5741733541976498,0.8715343148826393,0.6254003462104591,0.24194817921910505,0.0,0.0,0.0
1.0,3.7029801744057504,11.108940523217251,3.7029801744057504,0.8323394022437329,0.5170835200291876,0.061999051334613364,0.7521437467306672,0.24847572994686673,0.378614601318761,0.41544120386277594,0.33377023308212916,0.8995550017559516,0.811588924113719,0.0,0.0,0.0
1.0,4.191028009490299,12.573084028470898,4.191028009490299,0.46673664245722357,0.9137764332450473,0.42013031015838176,0.2070991360783302,0.5130897466259916,0.8999771479632684,0.323400925252569,0.9465223715577525,0.6608551507592946,0.13084542403189714,0.0,0.0,0.0
0.0,9.784995477087385,9.784995477087385,3.2616651590291283,0.38794015491566136,0.29174454619530055,0.10142914167911232,0.1271381638797886,0.2368647532218613,0.9792701187326046,0.5855926189312456,0.36580882427531314,0.8220942002051638,0.3322641685363028,0.0,0.0,0.0
0.0,9.601089782570032,9.601089782570032,3.2003632608566774,0.2048468504634825,0.23822644697027417,0.13158731836910043,0.44006899604771377,0.7317871698374487,0.17036362747108835,0.5378319392476184,0.6031269312034162,0.9298685618891843,0.489987749666549,0.0,0.0,0.0
1.0,3.734390427996738,11.203171283990214,3.734390427996738,0.2885741657048898,0.8596457634462802,0.38342915651088616,0.3391071372026889,0.22093457017916596,0.45527298827921203,0.5754206042460754,0.03574994410879495,0.9194137422886686,0.6722815177321279,0.0,0.0,0.0
1.0,4.825608299149692,14.476824897449074,4.825608299149692,0.4012970703468228,0.7354225065583428,0.991960349225106,0.9836315301821862,0.5160224225837379,0.7665016120826764,0.5543375496132341,0.9956821317808457,0.08302630970361868,0.9251258850311797,0.0,0.0,0.0
0.0,8.000810913223534,8.000810913223534,2.666936971074511,0.7641418413576783,0.3125120762590121,0.2903893469123864,0.2114406985166698,0.48360295980955637,0.1107225481761287,0.44027223707195995,0.5363821971387313,0.8232643240709941,0.07490342767915747,0.0,0.0,0.0
0.0,10.068803951710159,10.068803951710159,3.356267983903386,0.7039953189891979,0.14278176959339572,0.4382733991683304,0.9899179677570946,0.8102460106625446,0.0831042573955807,0.617812375773997,0.818257699047632,0.4864376584898764,0.49551767166543215,0.0,0.0,0.0
0.0,9.80349361872365,9.80349361872365,3.2678312062412167,0.3625391580932146,0.4706195558778705,0.12715167668215244,0.6025371214517201,0.37160705419696904,0.6197659448291621,0.12789786391127844,0.35059281620432736,0.41806898416711236,0.8288176421593672,0.0,0.0,0.0
0.0,8.453007200290866,8.453007200290866,2.817669066763622,0.5218824425349632,0.5761555692600361,0.9551811455142803,0.22914795259100074,0.6225169147284714,0.07940431201027609,0.432252717215328,0.22395027502139953,0.55617892533979,0.010403665863655154,0.0,0.0,0.0
1.0,4.304926669384587,12.91478000815376,4.304926669384587,0.06509305179462943,0.6195915862304707,0.41800865215355754,0.7035745947610634,0.9821289083520692,0.7974429736559409,0.8547798604033403,0.09380969372746883,0.6735482872333789,0.6772298171230554,0.0,0.0,0.0
1.0,3.710820498426757,11.132461495280271,3.710820498426757,0.7814797462224623,0.6390231533775258,0.3159272921256694,0.6587700866615464,0.25246086010576063,0.3488091607246928,0.9596044573773196,0.5043957507636821,0.626082347570882,0.5817651380031389,0.0,0.0,0.0
0.0,6.669983371462374,6.669983371462374,2.223327790487458,0.17543320716460942,0.4532809824094364,0.5095800319883593,0.572105781502914,0.1798276265012787,0.06788888745286226,0.03369705472435369,0.8489729633445909,0.32765285813607736,0.08850596680230371,0.0,0.0,0.0
0.0,9.703241022051824,9.703241022051824,3.2344136740172744,0.5967848903544171,0.8013471759615064,0.9864704059434968,0.12788015331100333,0.44134969161894266,0.2620126904195629,0.3506850196769613,0.8029906905305019,0.23232866775036476,0.09306792670975239,0.0,0.0,0.0
1.0,3.8401812658870966,11.52054379766129,3.8401812658870966,0.372232599153252,0.4470526922064403,0.5848700213461844,0.337051362026737,0.42124243552581264,0.7173850706145172,0.9079671539261777,0.22938728263396535,0.8918840981368484,0.4211092068899267,0.0,0.0,0.0
1.0,3.5819103034563846,10.745730910369154,3.5819103034563846,0.022087511178228714,0.45727070914493306,0.732372574461785,0.3112635908029502,0.29315665730956275,0.8139665887524918,0.9758693537884364,0.3246194406720375,0.8459133410474331,0.12825373095939752,0.0,0.0,0.0
0.0,9.160578555780507,9.160578555780507,3.053526185260169,0.18181805651667993,0.8301872305150462,0.631961613585379,0.02069926490760321,0.2788660412778736,0.31132922901285365,0.6794609489166812,0.9717117167310962,0.35287310600780486,0.01011761521457688,0.0,0.0,0.0
0.0,9.18594607781468,9.18594607781468,3.0619820259382267,0.09025041137896739,0.3237699935750814,0.2208454957250663,0.5603397863726642,0.7050755912615495,0.3411042977263844,0.4600436777804465,0.3160143316653806,0.3323643831594494,0.8665751138652878,0.0,0.0,0.0
1.0,4.497216770031915,13.491650310095743,4.497216770031915,0.9875939964369487,0.23706602531191068,0.882182894439593,0.7659303718928264,0.995633007524656,0.5676698712051773,0.014951930602901009,0.12511085491614704,0.8353470799680599,0.9323571893156105,0.0,0.0,0.0
1.0,4.201847921632758,12.605543764898275,4.201847921632758,0.3482327288583926,0.49607747467368124,0.8840438915269111,0.6761948405882435,0.7218839555581424,0.8208918562564683,0.6305044410404749,0.348676062580631,0.6058297364638848,0.42433557763256347,0.0,0.0,0.0
1.0,3.7115854166321136,11.134756249896341,3.7115854166321136,0.40978488206395836,0.6326512966532263,0.16429948222980117,0.6691535883865248,0.7978647492770461,0.3846078513707497,0.6697187216640286,0.6716509404138948,0.45961277714591553,0.562617646143557,0.0,0.0,0.0
0.0,10.18683788091468,10.18683788091468,3.3956126269715603,0.3774916853287489,0.006747754612860257,0.9477034228427812,0.6125633150359562,0.34310052119492374,0.613122733397563,0.29536282909601996,0.8303012794989107,0.6079047600604668,0.3252946200560186,0.0,0.0,0.0
0.0,9.675706506483138,9.675706506483138,3.225235502161046,0.9902484147897935,0.42567652087430774,0.9249709996656534,0.18430771004248825,0.029873472709691207,0.5016614371196336,0.422606857171546,0.5940854303472236,0.5901228941345246,0.14276705421625835,0.0,0.0,0.0
1.0,3.7081871451565385,11.124561435469616,3.7081871451565385,0.7925088909480429,0.6266173805659353,0.4298566871971733,0.35690825519371183,0.7526209623363925,0.19954081257957013,0.9300312633051685,0.571192534595215,0.5390897687092561,0.48067625740028197,0.0,0.0,0.0
1.0,3.8393578895791847,11.518073668737554,3.8393578895791847,0.2771065646758665,0.6976949990921425,0.6876226985178311,0.03198161854794901,0.15553065969322533,0.8633946390289481,0.13064930933713592,0.5534145817049402,0.2817398189111362,0.9189039750826433,0.0,0.0,0.0
1.0,3.535054318396403,10.60516295518921,3.535054318396403,0.6347055532436767,0.4619229033408271,0.13744943640517104,0.6267350281479063,0.6435222707491584,0.693616489627147,0.16253970270853646,0.4350312005100173,0.8014587174707043,0.2927275081481202,0.0,0.0,0.0
1.0,3.7111363300943183,11.133408990282955,3.7111363300943183,0.955278149005902,0.5198265865656545,0.3891737282314309,0.20185366491707324,0.21841694175829862,0.20333370647682514,0.5108860547380644,0.6202989408745818,0.9568024705076384,0.6565745364143124,0.0,0.0,0.0
1.0,3.8735099119519556,11.620529735855866,3.8735099119519556,0.99333898662481,0.08939483468400533,0.9104507602623423,0.13257093991885538,0.8173696176934663,0.5250787444550111,0.9968640214167138,0.16644310993003408,0.6542122993249914,0.6343903922439265,0.0,0.0,0.0
1.0,4.368704995404603,13.106114986213809,4.368704995404603,0.07821318360180085,0.9218922886095315,0.5380682339241798,0.2355999317487255,0.8680884236996158,0.9076072101616404,0.31223813361021535,0.05270690565858216,0.5768386012523901,0.781107436872542,0.0,0.0,0.0
1.0,3.5271611822149738,10.581483546644922,3.5271611822149738,0.9109209921038867,0.6305482474993015,0.8200397272688014,0.0810710635466273,0.30443877935377506,0.35130753643222157,0.831556675792466,0.4607761014956806,0.38071408733899736,0.4999053283846224,0.0,0.0,0.0
0.0,7.873213372448598,7.873213372448598,2.624404457482866,0.9420129533503356,0.1092963539325007,0.05390006716339357,0.05651089422930433,0.6879543360398643,0.40721286300031867,0.8975596789998933,0.17307171443405966,0.7246581580834242,0.14125849518189992,0.0,0.0,0.0
0.0,6.584656940936762,6.584656940936762,2.194885646978921,0.47265207003165677,0.0997947048635357,0.2255485701072616,0.6695116783477808,0.038035718153087594,0.043236700478227474,0.3551950605815827,0.9615136862980845,0.07801262666618747,0.6579900289450075,0.0,0.0,0.0
0.0,9.49277051517004,9.49277051517004,3.1642568383900134,0.7932823267866388,0.39343575135753617,0.4194588641647794,0.7402404122015855,0.07042399671314248,0.12090532927390174,0.6287096143342943,0.952707618890442,0.8733133521399675,0.09413130133219272,0.0,0.0,0.0
1.0,3.5576734561821417,10.673020368546425,3.5576734561821417,0.5146166740632688,0.6418903450242192,0.4908634356135937,0.5765772782514271,0.5215529000017317,0.16633227427372932,0.9849798243594734,0.3314306602141027,0.7682569840501838,0.39323793005633434,0.0,0.0,0.0
0.0,9.333197789834308,9.333197789834308,3.1110659299447696,0.3035305095739994,0.9731821250788071,0.06378623101952874,0.8797380922315248,0.7632260869310753,0.18807072288538285,0.008401436218767877,0.413571223898466,0.6892908869472505,0.03624315445918491,0.0,0.0,0.0
1.0,4.387865691890272,13.163597075670816,4.387865691890272,0.5555537348464373,0.9238388427343476,0.7460866663694078,0.09941422677604672,0.5078682830996636,0.7618133659288152,0.5965150149508058,0.7441477576824692,0.48533763377432193,0.46764638582733076,0.0,0.0,0.0
0.0,7.527884174092047,7.527884174092047,2.509294724697349,0.8243434061220989,0.5505085486282489,0.1262545301346153,0.21964630624612924,0.45281494560591873,0.21399095635391485,0.9255886627440175,0.6946263202263526,0.1798612921136442,0.05927727191953469,0.0,0.0,0.0
1.0,3.585837810258136,10.757513430774408,3.585837810258136,0.4166082134371002,0.2690115022914079,0.58711946206148,0.1764440075528696,0.8217356230180755,0.7039994399959495,0.3021630862518573,0.17365324741203958,0.39024626376760674,0.8691699467948327,0.0,0.0,0.0
0.0,9.507892216309507,9.507892216309507,3.1692974054365024,0.6919651951647924,0.5457932769503211,0.6460458010045335,0.5558782323752004,0.40160610612036174,0.6270900020722248,0.22013199895240454,0.4469789997150614,0.3190093843328061,0.19165899535704678,0.0,0.0,0.0
1.0,4.280169092357649,12.840507277072948,4.280169092357649,0.12130421265660729,0.39387565768951205,0.8099147333213378,0.6741824110872298,0.8194228872971976,0.9378484704535591,0.6579054261302743,0.3309291381210585,0.5328709793832894,0.6242654623801898,0.0,0.0,0.0
1.0,4.090694435277874,12.272083305833624,4.090694435277874,0.2935933473409186,0.8760911620351483,0.14668265507793277,0.018171185062926587,0.9429601245787609,0.3438797445827295,0.4355016942192502,0.4549678853200434,0.9831614185391754,0.6087329245952984,0.0,0.0,0.0
1.0,4.294386662853435,12.883159988560305,4.294386662853435,0.6400334104570724,0.3855515408796987,0.5207730723387158,0.5477773759601952,0.992265316510264,0.8911588704235059,0.47389782351497967,0.06486324323319903,0.9063754535699347,0.5054635066147605,0.0,0.0,0.0
0.0,8.97282733483423,8.97282733483423,2.9909424449447433,0.5982673991516443,0.08190404439019183,0.6779912796135862,0.4018996698470082,0.6694584394916074,0.5998049130301014,0.23970776545757821,0.014683848333543303,0.9451548159906618,0.04269801508922022,0.0,0.0,0.0
1.0,3.635092451427711,10.905277354283132,3.635092451427711,0.033887736986888295,0.42083766776503895,0.8775303519318842,0.9260340007946303,0.6136181499047735,0.9019622472150515,0.6852363363002422,0.16711240426486174,0.3630391515906053,0.29536008942874825,0.0,0.0,0.0
1.0,4.430829558463718,13.292488675391153,4.430829558463718,0.6687310857753991,0.9184519304380258,0.4334755188463738,0.5520100234735725,0.6679426444919527,0.7836851056855633,0.22922207428282693,0.6556415172963728,0.4336820435051907,0.640316297234539,0.0,0.0,0.0
0.0,10.106490805887194,10.106490805887194,3.3688302686290648,0.33230579608121624,0.9552022752242479,0.1282964718774997,0.6597704074057205,0.4666597751004037,0.7257548053094055,0.1035786299102055,0.4948448623894566,0.539921123514541,0.05619971387024947,0.0,0.0,0.0
0.0,9.79000164372018,9.79000164372018,3.26333388124006,0.24643371760075927,0.2775543651345409,0.557505195605158,0.06509664011708127,0.5892002662494832,0.7805042041672727,0.7633169260529206,0.44913920954155373,0.4484332499347625,0.33466318648243343,0.0,0.0,0.0
1.0,4.20862729164859,12.625881874945769,4.20862729164859,0.021400011529427054,0.8699936738975385,0.9396604942790233,0.7515329172544569,0.2940150027357197,0.03653873583341838,0.2859615526498822,0.7113352439645013,0.8361756057346478,0.8162806217189004,0.0,0.0,0.0
0.0,9.509316950709575,9.509316950709575,3.1697723169031917,0.6406630649892583,0.4820266323362834,0.10545227401455215,0.3947549332751109,0.4590161567551536,0.08975433797650678,0.30096652607904895,0.4288492611713244,0.8105434754398736,0.679774568408702,0.0,0.0,0.0
1.0,4.0865363399728505,12.259609019918551,4.0865363399728505,0.917715463431929,0.44522767109239436,0.9042239482348416,0.5584047618535202,0.8015826099909379,0.8494254243426136,0.08626199616767638,0.8555529906858735,0.09255198061594483,0.4709641574964206,0.0,0.0,0.0
0.0,10.222653810118224,10.222653810118224,3.407551270039408,0.8669541156418216,0.42112232150578044,0.17885754547213006,0.870519318083538,0.15507545787756793,0.807482288429048,0.7119026915684598,0.24546886336383322,0.9408845865977038,0.035335453933249106,0.0,0.0,0.0
1.0,3.8371283849697764,11.511385154909329,3.8371283849697764,0.8896460426945701,0.1877006986356422,0.24981765164639458,0.2592368487971446,0.48099487423727105,0.5769291302745051,0.2793335143937836,0.6933256341509242,0.9205373772988803,0.7264636034425221,0.0,0.0,0.0
1.0,4.084264318296493,12.252792954889479,4.084264318296493,0.997293920635203,0.446803166669818,0.04098709072899298,0.2558449745676181,0.8727872039456923,0.9141698638910548,0.04022889834799559,0.7180698295083949,0.22866936486568046,0.975603242230947,0.0,0.0,0.0
0.0,9.352679511609567,9.352679511609567,3.117559837203189,0.16439791564793182,0.8453872256118208,0.580975873075556,0.17916017471348145,0.20484735603664117,0.9135629959349368,0.06864987759492491,0.8710744377670521,0.1101620193843783,0.0064464957004406465,0.0,0.0,0.0
1.0,4.186241260265775,12.558723780797326,4.186241260265775,0.9185073917141259,0.32435750376008154,0.47760901511102594,0.6274543990778293,0.503716448834379,0.962216629583858,0.22705035142314045,0.9996691290219315,0.4417736876690298,0.5462263298695499,0.0,0.0,0.0
1.0,4.188032775563571,12.564098326690715,4.188032775563571,0.3642891442192975,0.5205483168630397,0.6817413491203267,0.8593731686746909,0.9908051107486362,0.3791821314610805,0.9696260995894659,0.047647767274115904,0.9895481681440759,0.42086187017217214,0.0,0.0,0.0
0.0,9.39210210232621,9.39210210232621,3.130700700775403,0.28497562188737446,0.4171749146646093,0.1166888115137601,0.9445321702393659,0.16912659565705435,0.17066740036650452,0.09431323217696364,0.7894094392853855,0.9247942840385467,0.459973862633708,0.0,0.0,0.0
0.0,8.985162920913478,8.985162920913478,2.9950543069711593,0.18059936147648303,0.7604293044782492,0.21083765919927389,0.4103432233911094,0.6141930701911744,0.29115412133487706,0.1892299130419376,0.15527867807582363,0.880195258884821,0.14967851799252097,0.0,0.0,0.0
1.0,3.90284305597064,11.70852916791192,3.90284305597064,0.5660995546406382,0.6062785462829196,0.1899412219873493,0.03924034200593196,0.33140623399391966,0.9003280818732238,0.7235220962631599,0.829445297981658,0.7177861040540426,0.33496782348192633,0.0,0.0,0.0
1.0,4.2372436440020556,12.711730932006166,4.2372436440020556,0.8535801574011485,0.06779256144027968,0.6061177319425757,0.6489784323908812,0.8125224937827877,0.9763674731622402,0.944358929149835,0.7970060990239669,0.5820318279789748,0.31831505860705156,0.0,0.0,0.0
1.0,4.620248261861152,13.860744785583455,4.620248261861152,0.7522883452220205,0.8568452703221192,0.2275527257743747,0.2246366763640315,0.5574015183634174,0.9280450341024453,0.4010006291614473,0.7274510671047848,0.45344059813456794,0.9143386015578012,0.0,0.0,0.0
0.0,6.461750314076683,6.461750314076683,2.1539167713588943,0.460476145950812,0.21441456768746914,0.12848278150368952,0.29855343455254235,0.15549823256430095,0.2509705505565062,0.15102572134196957,0.0831251208751771,0.18213648862236687,0.9583059739153326,0.0,0.0,0.0
0.0,8.696409446343296,8.696409446343296,2.8988031487810986,0.9335648120657911,0.4437264317960464,0.07553978606817102,0.6010376299362022,0.23337775039624176,0.21982974664484922,0.7675260448206558,0.3090480955463333,0.5807802687636903,0.47511345129513227,0.0,0.0,0.0
1.0,3.7352942986651296,11.205882895995389,3.7352942986651296,0.361606421703879,0.24034638134634745,0.3557467913655198,0.38198253780758307,0.26203155609235573,0.5616330221992789,0.3396905617075947,0.8349097570286235,0.9022120449006211,0.701550940154864,0.0,0.0,0.0
1.0,3.579842456580252,10.739527369740756,3.579842456580252,0.6273641697685582,0.8320373053666957,0.36557677003284006,0.5581808140787122,0.3328446920002842,0.2734360407845595,0.6072442749904128,0.638579521636089,0.9282306532338476,0.05720804846977923,0.0,0.0,0.0
1.0,4.085683977644514,12.257051932933543,4.085683977644514,0.06849711783049273,0.6801094550764836,0.08221082399410073,0.7506349874117164,0.31389102604133823,0.9503824815797693,0.05607993966112701,0.8366046833278175,0.7482547070300923,0.593395630081552,0.0,0.0,0.0
1.0,4.294271229984369,12.882813689953107,4.294271229984369,0.8495186360363228,0.8907330223987484,0.6060503531412959,0.3241397684287497,0.4178916849039199,0.568935458718279,0.8819136409255389,0.3058894759140913,0.5531699427073511,0.7096877817235823,0.0,0.0,0.0
0.0,8.963819248190498,8.963819248190498,2.987939749396833,0.7424448439875486,0.7896805969914125,0.07555598911613415,0.5308637082253435,0.5662900865040047,0.31945569439091426,0.6741014926824935,0.7736540439333609,0.15992406056538566,0.12607596944832533,0.0,0.0,0.0
0.0,9.442860916648911,9.442860916648911,3.147620305549637,0.05584265589060056,0.36116548780770985,0.9720487475343951,0.13607210183885976,0.3697366934448837,0.28982478061703987,0.3864123580547022,0.5803676622923932,0.6088310556272846,0.41358787405510067,0.0,0.0,0.0
0.0,6.864006225588422,6.864006225588422,2.288002075196141,0.722660651536111,0.26830395461877954,0.23151436944023085,0.3562853667844026,0.18965538144310035,0.08146127691645888,0.47208636332567777,0.91182762265878,0.27215630193950946,0.2604048321445884,0.0,0.0,0.0
