t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.0,14.938427144688717,14.938427144688717,3.7346067861721792,0.26105405126214254,0.48847890907673386,0.17293328925129314,0.598543545783091,0.08980032686137884,0.7990270228984891,0.5550908901272261,0.4010567315606268,0.7139840978624465,0.7908978187639609,0.24800273026714015,0.28122759564270783,0.08706319507291405,0.42203220660381313,0.0,0.0,0.0,0.0
1.0,5.121876983020945,20.48750793208378,5.121876983020945,0.6629676437320555,0.9963133551419454,0.5333974675108348,0.09064055026524853,0.3152728454360839,0.9475774066633104,0.3362791601230092,0.7136739300369073,0.9516382041775621,0.9876811527161478,0.013849080772049605,0.1269146850001205,0.5166322496602582,0.057459100560580456,0.0,0.0,0.0,0.0
1.0,5.162060577471979,20.648242309887916,5.162060577471979,0.3480848449503803,0.30809838897531083,0.5765848311891956,0.9606481619627419,0.2586952853201897,0.9269300066224694,0.527546786159424,0.37080697253436257,0.8572083233185139,0.22362399493634955,0.5332324464791662,0.6355720681091414,0.8798785415360474,0.9977824490833689,0.0,0.0,0.0,0.0
0.0,14.322373229791168,14.322373229791168,3.580593307447792,0.6279122718451974,0.07615443348865636,0.5508107752425326,0.12897316907113998,0.20471179675674023,0.9712693040669246,0.3973097822510837,0.4378580166369572,0.39774955922174715,0.16478975295515175,0.5731927884930396,0.09533771277595393,0.9302271527925154,0.4181744376912164,0.0,0.0,0.0,0.0
1.0,5.079513131216821,20.318052524867284,5.079513131216821,0.5435072428472971,0.385720074161119,0.46944516958794835,0.32082959319933513,0.574078101116608,0.6390673079930456,0.9846785130469234,0.7659527584263376,0.17024239303066735,0.25664290057465133,0.34807844168611557,0.9740031125067498,0.9269915061039495,0.8652938783981143,0.0,0.0,0.0,0.0
1.0,5.298256824582023,21.193027298328094,5.298256824582023,0.37888141709178547,0.7510668363001753,0.9547670295987996,0.4370492271132824,0.11691945568446283,0.8460703390454066,0.2902309154115478,0.8278030168790397,0.5581461308520257,0.7053164919312129,0.2298221462988861,0.8301402694824371,0.045076181908935364,0.23236529811158813,0.0,0.0,0.0,0.0
0.0,16.405572675455147,16.405572675455147,4.101393168863787,0.3149999288702724,0.8403556420024428,0.23399819823809354,0.630700092932399,0.1146070785994312,0.6323606927596646,0.21868937409731837,0.1718007963611281,0.3913794588531192,0.37687004676371516,0.3687361512386127,0.920309301402431,0.13455811086661995,0.33557659722425315,0.0,0.0,0.0,0.0
0.0,14.200107788741654,14.200107788741654,3.5500269471854136,0.12160324581275606,0.09058594076699145,0.18733869806073955,0.19097332875062545,0.12341922584963783,0.8829561439759971,0.6136316173792616,0.863727609584366,0.996634145107705,0.24834274035932435,0.30795927453499605,0.5556051134124302,0.3349812464030363,0.2539438780120198,0.0,0.0,0.0,0.0
0.0,17.153598363937046,17.153598363937046,4.288399590984262,0.9621272294525498,0.7509236613058148,0.11255684936144827,0.2825002821630923,0.04380257737785909,0.7359536758837588,0.5306080020062668,0.36459381198149865,0.8648730360025937,0.4769971624840438,0.03505905913440821,0.022056548988501512,0.6545051812799111,0.680349292016649,0.0,0.0,0.0,0.0
1.0,4.602928918783983,18.41171567513593,4.602928918783983,0.4652657325068744,0.179606956058464,0.8404636418446209,0.1896174095478198,0.5494583866331681,0.33805816253128607,0.058502808603936196,0.7872166033737773,0.5625114067376911,0.07286812154608191,0.8942945299357428,0.8949597647176896,0.15652997191171647,0.6658579237660734,0.0,0.0,0.0,0.0
0.0,13.482987780138032,13.482987780138032,3.370746945034508,0.6346345947284685,0.10155281848702769,0.34256616638570303,0.8075875703416057,0.4859114331602551,0.2988938094190704,0.7467586978769815,0.11659381756005238,0.15199909365365305,0.5731381333585297,0.8524946453152404,0.1308966912702768,0.5219471903511306,0.3590670559447312,0.0,0.0,0.0,0.0
0.0,14.064732836153436,14.064732836153436,3.516183209038359,0.22470594509155528,0.42814956379321345,0.17494317781179958,0.9081648450076392,0.033204545454879386,0.48423767979507115,0.42550541010166065,0.5383324804689665,0.7500953501920613,0.05802718558041697,0.2755346724128418,0.33620673141058255,0.39556014539989515,0.7502245936851776,0.0,0.0,0.0,0.0
1.0,4.698666731226874,18.794666924907496,4.698666731226874,0.14385146235928703,0.18523990793841594,0.30847146621493704,0.8343368602825708,0.5005370619239509,0.09756646640256084,0.717764179748831,0.7147926293621346,0.906340806262942,0.3094597845578373,0.6933032833275445,0.9720857414617785,0.8657258643585597,0.9243838667007199,0.0,0.0,0.0,0.0
0.0,13.099777560495232,13.099777560495232,3.274944390123808,0.07549155176456412,0.11965560698807853,0.762343495797141,0.21189087346849644,0.6966954527270139,0.08014450850307298,0.10489849372465643,0.9937646989521687,0.12232499502888661,0.30184058507830336,0.6607398736234658,0.5649328171598469,0.1116752547534523,0.21014143389013773,0.0,0.0,0.0,0.0
1.0,6.175593216340019,24.702372865360076,6.175593216340019,0.5683590044443677,0.9756046981847405,0.6213521183817822,0.9335520426980618,0.8994144376838555,0.9895107665941278,0.44057958349772774,0.618736254676394,0.7048469313994354,0.35389826969611404,0.9834051995330725,0.4835960914007208,0.6960551944085508,0.19649784855043984,0.0,0.0,0.0,0.0
1.0,5.108157886102025,20.4326315444081,5.108157886102025,0.1567668107992306,0.5644389743528884,0.5392580929568438,0.1636574168837901,0.058241010926126324,0.6261519396433763,0.662264789163598,0.8456090577603971,0.9731067304129318,0.8862091810148122,0.5235218158275616,0.8919512628560982,0.6201614338173606,0.6267862937370158,0.0,0.0,0.0,0.0
1.0,4.798860323248208,19.195441292992832,4.798860323248208,0.5066438449857168,0.3827721814446451,0.10300569326159559,0.9284680276830835,0.8514421516003476,0.8240914382652007,0.810917046092786,0.9551707525570914,0.17288562725607015,0.7176344797156144,0.5186727125553323,0.5804180848733175,0.36904698019109405,0.22882058230804336,0.0,0.0,0.0,0.0
1.0,4.947942012812476,19.791768051249903,4.947942012812476,0.7075381806062168,0.04891299301136076,0.45890030039945173,0.9175660899924989,0.38389408196762376,0.007041585780520387,0.698785669676109,0.8221380932455186,0.9176213486059757,0.7329421954880938,0.011869627883403178,0.9668511685819252,0.2301309266489583,0.6256037250655181,0.0,0.0,0.0,0.0
0.0,16.943572207039892,16.943572207039892,4.235893051759973,0.4350914979157807,0.24025840631161466,0.33020601023310325,0.9263192380535171,0.9103440822211493,0.5898769507255438,0.40788098286090535,0.15536643385647764,0.8133032362022037,0.2250216829872861,0.804025952474564,0.2793720789026435,0.6809240249565006,0.17852087802705152,0.0,0.0,0.0,0.0
0.0,15.413999924240775,15.413999924240775,3.8534999810601938,0.9446494667692216,0.3778561839434744,0.23117667574291645,0.7792485902441937,0.1816358920908988,0.8876182646987157,0.09427456410576929,0.04339969355931372,0.8361656714588339,0.03212463329440529,0.16474209071333845,0.2897046799363987,0.10249425044119542,0.12656783723562826,0.0,0.0,0.0,0.0
0.0,16.076324557120607,16.076324557120607,4.019081139280152,0.1548442058793248,0.5437568140717265,0.6766751324046116,0.7772504151144964,0.7355471651302223,0.016505549164134936,0.5404734262039945,0.806081808783742,0.35292187826323307,0.1468067118122447,0.4438519006453241,0.26364293870677424,0.9922537052435075,0.3844337558421469,0.0,0.0,0.0,0.0
0.0,17.184337426135404,17.184337426135404,4.296084356533851,0.5019375067097059,0.09260322719021519,0.23231158135328522,0.5885355583965157,0.7425891736930622,0.8316522512366847,0.6257228821279778,0.8233690063920086,0.20793935023108057,0.23723181675614646,0.08918705053569942,0.8950729183856693,0.4737364736086086,0.23158749836789483,0.0,0.0,0.0,0.0
0.0,16.062319867563275,16.062319867563275,4.015579966890819,0.35537766060964726,0.13478334808113224,0.8323098666984157,0.512028070067224,0.600497438274821,0.6959171694032867,0.04759837946504841,0.10134892745092194,0.4573822616030928,0.006365469081308972,0.895400916723743,0.5807366131771657,0.01210863359856229,0.49675322123398336,0.0,0.0,0.0,0.0
1.0,4.898406181564898,19.59362472625959,4.898406181564898,0.265197427999843,0.31659993669698827,0.9917470715289799,0.8949882275644877,0.5387955913598316,0.12557134253713165,0.5477089871707878,0.5824271254210202,0.38332727092484464,0.06009657332403562,0.42198950599894347,0.9125912075616649,0.8859756718234983,0.787650759515973,0.0,0.0,0.0,0.0
1.0,5.548181329563983,22.19272531825593,5.548181329563983,0.3586453461308333,0.5770628171783108,0.8881588996040578,0.8609201429192859,0.8975054848579379,0.8178822574478064,0.7373967209926037,0.9994295873446931,0.2535701072781509,0.10334954647461858,0.6102276195291259,0.7976012654846127,0.4386854419487045,0.043135059982677415,0.0,0.0,0.0,0.0
1.0,5.375107882418492,21.500431529673968,5.375107882418492,0.32707412027624094,0.5935499844538183,0.9245612717071959,0.5095860496315665,0.22531065664498762,0.9750230391616583,0.657586720795072,0.8424842694031603,0.88141674969754,0.27146100503603043,0.0013847115073644112,0.8293226646549842,0.29428356702713543,0.1784151906606838,0.0,0.0,0.0,0.0
1.0,4.710956352797597,18.843825411190387,4.710956352797597,0.9125285355740486,0.7894093153729703,0.310388120336331,0.5671913772539402,0.7504118418205905,0.6592996700001867,0.057151880820826784,0.6676979636815603,0.25931122609045054,0.4817933583788818,0.728422246369341,0.11123869170594691,0.9907073374869108,0.06642584109683725,0.0,0.0,0.0,0.0
1.0,5.124491645993077,20.497966583972307,5.124491645993077,0.16855992450505297,0.7927804223493481,0.8516443740576654,0.4798791379746963,0.8333078352357132,0.3916620650730609,0.8346019391472533,0.20710197100124228,0.11998158518295632,0.9356018734597836,0.32164119348618203,0.8976660717314117,0.9022524076403602,0.15842372588897957,0.0,0.0,0.0,0.0
0.0,15.932891818555596,15.932891818555596,3.983222954638899,0.16725257911798608,0.3772438533156923,0.18994224851858732,0.6809225917738266,0.44078019178448447,0.34491679925096697,0.8952166388038175,0.24167456934128217,0.8261252886643281,0.1046197722573271,0.747447569396093,0.7068690167334801,0.019008782748334396,0.8080436655100784,0.0,0.0,0.0,0.0
0.0,14.171088504469637,14.171088504469637,3.542772126117409,0.3442817143490543,0.6365081482239271,0.4174782520249354,0.2284402874184447,0.13752324181595954,0.22904732222109958,0.808078953038852,0.9283494970258537,0.43392502207404415,0.5251907757915296,0.8170044242520192,0.055721551233679945,0.33093650235576644,0.31683104134582385,0.0,0.0,0.0,0.0
1.0,4.6986384860466375,18.79455394418655,4.6986384860466375,0.1359987613433381,0.8953699025410593,0.4932036004611319,0.4740137216423068,0.7018097389863117,0.3836143907321159,0.4273707473692956,0.8692284997995822,0.26942502150375747,0.23041370737626554,0.906017601640675,0.6633343688206046,0.8216112774248352,0.3380342368921738,0.0,0.0,0.0,0.0
1.0,5.2225472897622245,20.890189159048898,5.2225472897622245,0.4056307689487727,0.07312447059065053,0.818188725333922,0.687200094912897,0.5100057961416297,0.11818998825939375,0.529647707881188,0.4967036716636407,0.9219594945032002,0.9175384437738326,0.9714283051695332,0.7561483310576391,0.324063358826311,0.9996651730172582,0.0,0.0,0.0,0.0
0.0,13.08443938956679,13.08443938956679,3.2711098473916973,0.43862834001386286,0.11878328299924257,0.5877407632488838,0.9392522142053418,0.051025629172853804,0.1462807136810782,0.9278970822274785,0.7189900402096292,0.38091542216793883,0.0500753387339008,0.8225415357507513,0.10317952813875597,0.3135785286544336,0.4378970519838953,0.0,0.0,0.0,0.0
1.0,4.863601983989932,19.45440793595973,4.863601983989932,0.6893047715479164,0.3120342570291843,0.37815546823117807,0.5352301004809747,0.9931179029229682,0.08665860929823677,0.1347861787296537,0.6278214968650052,0.6008563413290956,0.35137339062102557,0.771641157969853,0.977577008249452,0.92865641173993,0.060144815352228376,0.0,0.0,0.0,0.0
0.0,15.005281512737753,15.005281512737753,3.751320378184438,0.6241487622778,0.11674744340979826,0.11616944402918017,0.24326256084980358,0.8768608647797261,0.5414151408386374,0.28826804698577957,0.6616106278945344,0.2520416085307152,0.7175154496340918,0.2727737963572513,0.10438364975845604,0.8546634974560626,0.7440244274168123,0.0,0.0,0.0,0.0
0.0,9.948950215469841,9.948950215469841,2.4872375538674603,0.12944094039756537,0.1322449252500989,0.06181945509834186,0.025128456232181295,0.3433763046463473,0.15109138811274792,0.610482654179157,0.4181325136728793,0.5467029614845074,0.8387752822397057,0.36679827392672015,0.12052048348740729,0.9568115462993927,0.2755850285552882,0.0,0.0,0.0,0.0
0.0,16.3938520711465,16.3938520711465,4.098463017786625,0.8862108790129944,0.6240488421906971,0.7076793895338561,0.30882510667810203,0.21489905598273606,0.25031850217325513,0.08038332536956183,0.08671770704419302,0.5912188239250179,0.8822965354127924,0.11086018883042636,0.013589560421398583,0.08751772272779101,0.7319941525348675,0.0,0.0,0.0,0.0
1.0,4.611709359181835,18.44683743672734,4.611709359181835,0.02497374918503459,0.7920620841145514,0.23785062338587915,0.8154567376791186,0.32997163561472087,0.29141226553822464,0.13497253540884568,0.8774582171772016,0.7570768769055172,0.2717375668976202,0.9697596690602949,0.8119869592719603,0.2069575276897473,0.8014833315277403,0.0,0.0,0.0,0.0
0.0,16.329032953062686,16.329032953062686,4.082258238265672,0.043813537133036706,0.9257281361937592,0.6357494507949489,0.5127336471306339,0.4275840873010909,0.6124105479814185,0.13923990447219514,0.8528060536240807,0.4851225680969612,0.2412553603340879,0.26677188326176904,0.14810496650362315,0.28811254334639147,0.4161912635824211,0.0,0.0,0.0,0.0
0.0,15.636394490569323,15.636394490569323,3.9090986226423308,0.47621320426909985,0.392223553846472,0.2529957477094824,0.1708741342249802,0.5152922124495157,0.8662291578525613,0.7613276743130826,0.3318411535371081,0.07470274918337283,0.8087521294210286,0.10859710625895236,0.5768617157456883,0.868986368688488,0.05634963110162228,0.0,0.0,0.0,0.0
1.0,4.676586620181485,18.70634648072594,4.676586620181485,0.7850288580870034,0.5236771164580041,0.3412845836077948,0.18945920658864945,0.078380854058544,0.22457585392099966,0.14873194169346615,0.7420099817079123,0.9672435734807866,0.6428186399352158,0.3328366650966985,0.8438807816592229,0.49923449248417673,0.395440760679476,0.0,0.0,0.0,0.0
1.0,4.729502017925553,18.91800807170221,4.729502017925553,0.7011739592020059,0.6060146997375351,0.6598352540862088,0.5692609703610175,0.6416776809421021,0.9352162875997311,0.4397960219578648,0.13216719863122706,0.06582282625197056,0.1268172477370566,0.9958209909918679,0.37157002026690955,0.5626678694164301,0.4903531191626994,0.0,0.0,0.0,0.0
0.0,13.917218935040918,13.917218935040918,3.4793047337602294,0.3967120437568098,0.16317271163773106,0.7717207562606978,0.9546852290267529,0.22346691466383584,0.790352597163806,0.005696068368263196,0.045419372038836614,0.20828849477134515,0.8751676139014075,0.07214161085225568,0.03877573517099464,0.6458960571120124,0.14754588083624942,0.0,0.0,0.0,0.0
0.0,16.00442149139509,16.00442149139509,4.001105372848772,0.2211232225968408,0.304201710597208,0.8992706337441826,0.11198733159051066,0.17648069871159822,0.6368786007540534,0.044146387622581384,0.11228974626842514,0.19213146059424724,0.8634031009640333,0.3228378777542056,0.8120406861707711,0.37151301968707207,0.5637732780347935,0.0,0.0,0.0,0.0
0.0,16.723966550796295,16.723966550796295,4.180991637699074,0.5934737297053058,0.2908859022439345,0.688332601965527,0.8740171078691169,0.05664000586143014,0.22653885839777888,0.454776326008799,0.39977773065320377,0.11484478338466986,0.22834354337349538,0.5450921983669753,0.6354976461168077,0.8084942776225061,0.942248260974223,0.0,0.0,0.0,0.0
1.0,5.137112286304319,20.548449145217276,5.137112286304319,0.49433728810740996,0.3347796352249178,0.7364862254954666,0.7118884643104473,0.18065153914023124,0.9706857632614229,0.9108364398863471,0.362123548161258,0.5470937961564104,0.8039748720630917,0.43319983985721566,0.6458915048182474,0.3123278021838203,0.5974196919809681,0.0,0.0,0.0,0.0
1.0,4.866908473053566,19.467633892214263,4.866908473053566,0.7132852319550718,0.5204364917986017,0.4142029764461851,0.4004526197189544,0.9229728294605779,0.7677740118892269,0.3596272794035923,0.9462134831021841,0.46304369535700596,0.661168873536799,0.05139052544573808,0.07491870912497789,0.48074224765795803,0.6037293197856597,0.0,0.0,0.0,0.0
1.0,5.332131237311092,21.32852494924437,5.332131237311092,0.5774339841921317,0.9731309273875335,0.7882134796675496,0.891938263666623,0.5744860202601163,0.42062057149875154,0.43328593127888027,0.3645667934408565,0.29953786915141367,0.13056944332623988,0.3015992931537492,0.7170000159170247,0.7746143431256103,0.46891468471544395,0.0,0.0,0.0,0.0
0.0,16.810915326399563,16.810915326399563,4.202728831599891,0.5439179883697803,0.31711245102151187,0.32177508329978544,0.6427703567841495,0.5759223970239804,0.08595089499294517,0.4742121459111205,0.28960230630181605,0.9112416414910978,0.8953011051506627,0.5120415614886713,0.34644583021107356,0.07163622147209214,0.6306638244608733,0.0,0.0,0.0,0.0
1.0,5.04648662599597,20.18594650398388,5.04648662599597,0.5805327488021708,0.9463985460097498,0.7435553508670498,0.06535931397213224,0.6110228881468366,0.4417095853647265,0.23854981557726196,0.620406410279554,0.22894733784544874,0.8011316779571763,0.07966713911304768,0.68253229493596,0.7012614652299519,0.26777904155756893,0.0,0.0,0.0,0.0
1.0,4.6919071221998045,18.767628488799218,4.6919071221998045,0.3364121721019804,0.51837422575176,0.852557144418788,0.24414709848805516,0.7711255336151038,0.5200359740766132,0.21677622139574226,0.4318373889995145,0.8856763093022065,0.40103866382921016,0.15453046198822662,0.3713548467765484,0.6093835660305057,0.3937924647865526,0.0,0.0,0.0,0.0
0.0,13.127150675605098,13.127150675605098,3.2817876689012744,0.009252188351015489,0.5682974927078492,0.2726708706677906,0.3886736137283766,0.6540005018979842,0.3405252534528149,0.8469058810046893,0.29547952309239545,0.164861865533663,0.19343344583564304,0.13516218076244824,0.40887324607034126,0.7892739665835958,0.5430487140500809,0.0,0.0,0.0,0.0
0.0,16.535020345385895,16.535020345385895,4.133755086346474,0.5070255226023275,0.8974098140599899,0.7747935000773041,0.14276019798052464,0.5026750325135149,0.6935398453569334,0.005761082797642536,0.14829487326646118,0.49631281504058433,0.15889322344954204,0.007256790200594665,0.004813513492292865,0.43977954040076894,0.6842869314665387,0.0,0.0,0.0,0.0
0.0,17.566784991954087,17.566784991954087,4.391696247988522,0.6560790165532886,0.5335522755958972,0.2857152799630862,0.10146005855199158,0.9649249622729396,0.7258694995943498,0.10321127590433643,0.25808648699281,0.6831146119032663,0.3540217233538281,0.5463109209349011,0.3383924890458627,0.948302886766941,0.08256995230322262,0.0,0.0,0.0,0.0
0.0,16.51332453831784,16.51332453831784,4.12833113457946,0.8952891660630863,0.6835980164091043,0.49860697335044524,0.8515505731434408,0.3882811560764544,0.5117704138678701,0.17834524418457642,0.014091301018765767,0.07110291834609717,0.08974222922028208,0.22225852752190056,0.4435187978908871,0.201076839173851,0.5016802204735883,0.0,0.0,0.0,0.0
1.0,4.503626492241117,18.014505968964468,4.503626492241117,0.604011915530974,0.5237654775022511,0.7173829395738556,0.09948394406782601,0.7467792139481964,0.0787341332824466,0.32040329663722,0.20163356567804858,0.5635521175658327,0.5968369078124054,0.9389198831993942,0.7111872228801168,0.5209987820852081,0.0228442777939335,0.0,0.0,0.0,0.0
1.0,4.840006530762704,19.360026123050815,4.840006530762704,0.5713336131340406,0.3484071066653375,0.03911016685723778,0.5805715242359487,0.7596990699840939,0.543600266278774,0.790809075689904,0.09139287362048698,0.927098025180325,0.18322816869066372,0.9519348552948768,0.8427539991973968,0.11227262482934552,0.9485064031984316,0.0,0.0,0.0,0.0
1.0,5.390566175450167,21.562264701800668,5.390566175450167,0.6367494057715192,0.9623021477322605,0.8272415570321641,0.40129083784935526,0.7497098032938398,0.3740901718404619,0.7258157189150118,0.7883090431626987,0.8443200025021234,0.3723623030731992,0.815759609573652,0.05863768381383372,0.8321163158020051,0.11028278951555304,0.0,0.0,0.0,0.0
1.0,5.088384336073104,20.353537344292416,5.088384336073104,0.44170079073044943,0.4518442913541233,0.5838949030065786,0.8604089501546252,0.8303130127899219,0.2304075580326479,0.622207657247702,0.661715887423046,0.24031842827611138,0.40591412690617545,0.7301662265646758,0.9343630042005149,0.8030740378441609,0.3958412696027386,0.0,0.0,0.0,0.0
0.0,16.424828298689345,16.424828298689345,4.106207074672336,0.6244617672705967,0.20258704216238,0.4576025920400648,0.054135348596525135,0.2240389548528423,0.3049293180581205,0.11466515901971586,0.22694827532624495,0.963093520669029,0.8723216520711772,0.2087389263903795,0.851489798649917,0.3895774388888871,0.19214302058532817,0.0,0.0,0.0,0.0
0.0,15.538731819020438,15.538731819020438,3.8846829547551094,0.3813349244071176,0.2652585213338434,0.0065483918918533,0.5688438504994876,0.9702268787929212,0.16513874582385057,0.43284984069302646,0.04825965835927637,0.8802303203906314,0.4327041267255489,0.01963639838358311,0.709481846201646,0.9002401987905625,0.29455376981229386,0.0,0.0,0.0,0.0
0.0,15.14537421143016,15.14537421143016,3.78634355285754,0.840701246084238,0.3813847489333573,0.3051891200807846,0.26137660097607285,0.1656328804021997,0.778730783403659,0.22109449710221374,0.6389521488729714,0.6792384781669014,0.07120000399371929,0.4072656929535654,0.15529853335264976,0.8450295106705031,0.0639129916479767,0.0,0.0,0.0,0.0
1.0,5.966112993387915,23.86445197355166,5.966112993387915,0.8149749544686962,0.6068503910671745,0.31282081020517105,0.672592790758543,0.9630777350324733,0.9195807951719336,0.6947322515385066,0.7674748372910742,0.9846264932619203,0.4504481635647676,0.2586558617470899,0.6352807914363318,0.6047993089644,0.2218350544822103,0.0,0.0,0.0,0.0
1.0,4.558220869533415,18.23288347813366,4.558220869533415,0.010625827018721834,0.9375768440598212,0.6194538103376851,0.4378133348439991,0.4526578121689394,0.313252602237153,0.4842157322026802,0.4312192949291306,0.7917287100882218,0.6004014640728789,0.5699764708296441,0.6615608235235415,0.41112308457949653,0.11945670479390158,0.0,0.0,0.0,0.0
1.0,5.004277588130398,20.01711035252159,5.004277588130398,0.668734028464577,0.5727816766173861,0.8225286947254328,0.8623563377932739,0.5208061003892512,0.09910986866329241,0.1517860104862736,0.33232787364004224,0.3728414726078423,0.7082547012658995,0.9852841439497539,0.5176903477193963,0.4525797492781287,0.6581856541603385,0.0,0.0,0.0,0.0
0.0,17.32867965544821,17.32867965544821,4.332169913862052,0.6004437353227368,0.3877809974328882,0.09492034194651933,0.11487344387911991,0.8073504553934067,0.7431347964421372,0.5794953237276317,0.6761722274300802,0.37981887148943705,0.266576627524563,0.6475820834433621,0.627854332491148,0.10451494113105808,0.6234663553652601,0.0,0.0,0.0,0.0
0.0,14.389231683144423,14.389231683144423,3.597307920786106,0.2760192671658527,0.10041456769637602,0.5097025818118295,0.3757481864309167,0.781624806536214,0.621577017004647,0.485384699233648,0.5863291654726835,0.2966532494006121,0.22467876064441106,0.3877044425625823,0.3521597061894566,0.1871867567147052,0.45134692462949355,0.0,0.0,0.0,0.0
0.0,15.579532053433262,15.579532053433262,3.8948830133583154,0.028722051950821115,0.3647992273282191,0.1788497563934811,0.09776046884472411,0.3455172750835892,0.509311932088187,0.5845380817839303,0.5440535161188469,0.5621216891465058,0.7655255370053031,0.4869046147815972,0.851942431554077,0.9393661720327461,0.4029687915180009,0.0,0.0,0.0,0.0
1.0,4.607561261693913,18.430245046775653,4.607561261693913,0.2362803217597289,0.3578535693312943,0.23264890119396475,0.37858094686667076,0.8326890485570205,0.6898133086058978,0.5462392094217455,0.8089681799396383,0.8349267130304819,0.06201050081668469,0.2766112766811363,0.8894699644129264,0.2621466089181348,0.454415229568395,0.0,0.0,0.0,0.0
0.0,13.121995481125051,13.121995481125051,3.2804988702812627,0.11862477124195736,0.22385112697477294,0.2747996534361442,0.7566626225623472,0.3039687591262529,0.3638440370191899,0.8263819639987455,0.8053348229209444,0.45766475826046926,0.7999882624727735,0.6411134676424922,0.0760919656093858,0.4107737445474614,0.18492607837872266,0.0,0.0,0.0,0.0
0.0,17.587180396668906,17.587180396668906,4.396795099167226,0.28540923409992325,0.11825727285389098,0.6960297590250172,0.5779257084934893,0.5368577907045308,0.23488680853476107,0.8671072443331512,0.3034597210552551,0.8843793828100183,0.31363439495600576,0.33320970763696356,0.5865064139546112,0.7992670645499749,0.7421870326288071,0.0,0.0,0.0,0.0
0.0,15.231760512655082,15.231760512655082,3.8079401281637706,0.5859589541695518,0.48097051842339555,0.37699754112484574,0.7945092742415126,0.08352793661849878,0.5300038664212294,0.9194344736995764,0.05262911679269333,0.3875831666266999,0.478923146447122,0.6751934007619981,0.23911733236456045,0.7321857137322871,0.25865077808493264,0.0,0.0,0.0,0.0
