t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.0,4.3980369005131905,17.592147602052762,4.3980369005131905,0.4554969385575911,0.6439981701001068,0.8279845304386334,0.735798306565262,0.9803253124924686,0.3579312505678168,0.3139092127362261,0.5957662936258811,0.8880403527566479,0.10466974164327969,0.2449620151411559,0.07333806491847561,0.1914715869013648,0.6059157247266141,0.0,0.0,0.0,0.0
1.0,4.343758620080214,17.375034480320856,4.343758620080214,0.8429300545105082,0.21804342111895925,0.47041990272189094,0.8745660678109212,0.7774683089969829,0.1518670360477028,0.3227738034529759,0.36520157611585213,0.5267511890380291,0.9449846732254176,0.7363754858728913,0.9896754618273875,0.7493436608273049,0.11365120202507828,0.0,0.0,0.0,0.0
1.0,5.299379038494431,21.197516153977723,5.299379038494431,0.15507759816453415,0.3538966621713867,0.8410725021383241,0.8078239086949668,0.17553058740388816,0.8545498190656674,0.4542959719951075,0.24197962304956466,0.820819173173421,0.9570559036888716,0.34635471088984116,0.8644542976899554,0.21396755533873724,0.9299585268844494,0.0,0.0,0.0,0.0
0.0,11.053076534981233,11.053076534981233,2.7632691337453084,0.09267588657084147,0.13097251498641704,0.31010022933272974,0.6689918590918239,0.1823728497264301,0.16596498468518528,0.3775483956872441,0.33867105516085394,0.0614538623802523,0.30115879760682407,0.8784182073560844,0.3142613480334261,0.6578428674870207,0.6985802561631951,0.0,0.0,0.0,0.0
0.0,15.21631621095547,15.21631621095547,3.8040790527388677,0.8441431315732237,0.3352052960200692,0.6722188874772842,0.11289190690383188,0.6914817234996049,0.3361058218688828,0.5536658313740344,0.5849316571904977,0.32784945772149277,0.01727770666455497,0.33045089999685695,0.1463200719528458,0.05577618714465049,0.5568594406745971,0.0,0.0,0.0,0.0
1.0,4.720551880642037,18.882207522568148,4.720551880642037,0.16206540348177534,0.4739509825006504,0.4448719076699469,0.5805529197554063,0.8729827955193049,0.2210590114050337,0.7218566726946686,0.6856738298491436,0.9312652472904464,0.4412944664816013,0.5446711824809672,0.9809535722921653,0.36890575947505155,0.5069097450630333,0.0,0.0,0.0,0.0
1.0,4.864153362130651,19.456613448522603,4.864153362130651,0.8719402533679601,0.576981702425902,0.5597877153812216,0.13129039094768669,0.9820364914370329,0.4595163863334879,0.18751748721909356,0.9677183917765964,0.2946664285490326,0.32445464478884123,0.7006437765709685,0.4844011555613038,0.19716825441590724,0.7193979718375119,0.0,0.0,0.0,0.0
0.0,14.107078617428979,14.107078617428979,3.5267696543572447,0.9486571856035687,0.1373226788434413,0.045131359726346076,0.8473922200822958,0.19750870412470523,0.07083635932391896,0.09682881930294318,0.8140633482556475,0.27241581985438357,0.9525904263243151,0.8445218146421518,0.22388566263608511,0.09879320124342061,0.9961986129937511,0.0,0.0,0.0,0.0
1.0,4.4799709551491365,17.919883820596546,4.4799709551491365,0.6510352625674917,0.19022981745301715,0.3608282553835608,0.5046993738817347,0.7035784430112826,0.014598373161123113,0.931037099530878,0.6364268969721893,0.5978559255195499,0.47835193484030936,0.6867192587071843,0.791929619229366,0.053131799876933616,0.8164911230162143,0.0,0.0,0.0,0.0
1.0,4.474417175939936,17.897668703759745,4.474417175939936,0.8856997803050334,0.4295242207914849,0.740845896907624,0.6669721418599153,0.724401756510168,0.8063479326519077,0.5305432221952742,0.5244110085648487,0.31640118228212977,0.8255623280356112,0.7822697139799502,0.11101094111385368,0.434577256527655,0.10457045956716904,0.0,0.0,0.0,0.0
1.0,4.411247977948059,17.644991911792236,4.411247977948059,0.32454617446298784,0.5935045140436596,0.6323347373275471,0.8918089583833333,0.21552864019612694,0.9746140606173664,0.1354304732319992,0.04469373092981288,0.832693723591361,0.4564050372583166,0.9202447709168993,0.5258561678490439,0.9990457331980994,0.15885558686030354,0.0,0.0,0.0,0.0
0.0,14.384986381675386,14.384986381675386,3.5962465954188465,0.5037173243961339,0.10960306045858781,0.07847265963285543,0.860061024829912,0.9052040392591538,0.6878161945556218,0.34474217735195956,0.06343130206789083,0.4003820928304854,0.6073118001375987,0.4072646592225775,0.3232198230652181,0.44797516331293696,0.6092146618936091,0.0,0.0,0.0,0.0
0.0,11.114356503559375,11.114356503559375,2.7785891258898436,0.0286509466861663,0.6021530769564425,0.018716746918593152,0.32624430104807045,0.05529356788272688,0.9069389535609036,0.2015871200130953,0.7811173724078626,0.3418219203191176,0.22280834833784213,0.06260988667581091,0.30559358328016184,0.7256519184953045,0.04999822044756985,0.0,0.0,0.0,0.0
1.0,4.370187043018731,17.480748172074925,4.370187043018731,0.1675509642504418,0.8087540248397561,0.22941187022923737,0.19526903483237812,0.32166150001029026,0.6344174834261931,0.9796495523518753,0.17588702218281638,0.7646762596498466,0.9181465167855121,0.37613747032838063,0.6886124244986894,0.6805599339926378,0.4220511169648211,0.0,0.0,0.0,0.0
0.0,15.260116505063507,15.260116505063507,3.815029126265877,0.6565793659601502,0.7132458886620828,0.2999151488190748,0.845750387166157,0.24383516437865338,0.3445190435843154,0.7874207377482927,0.5168716242833428,0.029455191935742198,0.12667544956044074,0.5459400857387683,0.6502650445393513,0.7054780734214102,0.1482085902117507,0.0,0.0,0.0,0.0
1.0,4.479103757208639,17.916415028834557,4.479103757208639,0.7461060527073204,0.4805591927649987,0.2568707123770344,0.599400868930475,0.7340145240370631,0.4217994790641506,0.7168744438058908,0.6365397561646089,0.5741344026436689,0.4409816203818049,0.8178282399024983,0.49279465605548367,0.730474755997064,0.40968704097915476,0.0,0.0,0.0,0.0
1.0,4.652700448194752,18.610801792779007,4.652700448194752,0.9948193691331411,0.4671243823070361,0.3193159076191232,0.9344766091167297,0.5082503747444839,0.8186882662883633,0.1955006249076866,0.27323604132979906,0.5315940448068146,0.19696049602470622,0.7352923360605942,0.23956653570251873,0.4299257993896798,0.8502175719622947,0.0,0.0,0.0,0.0
0.0,15.206164343666291,15.206164343666291,3.801541085916573,0.18910026029102367,0.7360607421233106,0.5392357851877493,0.17375093055224322,0.7627148931011047,0.33074354261394734,0.7868927353123472,0.4644681750873264,0.7504689446724081,0.5922606556370734,0.6854579886511394,0.1605921440442959,0.7758551719421927,0.13799530147757444,0.0,0.0,0.0,0.0
0.0,16.404456311419683,16.404456311419683,4.101114077854921,0.885190768974299,0.40631436964673395,0.12563790654199714,0.006840016253418124,0.13365293762217711,0.8350735451267243,0.2698140115776372,0.8815049406839404,0.518075851810992,0.7175341651282031,0.9158607217438016,0.17307953141336563,0.6898251834657881,0.5146553483118826,0.0,0.0,0.0,0.0
0.0,13.603421595852277,13.603421595852277,3.400855398963069,0.2989665728591616,0.24903324269345806,0.6829549349461761,0.46156558677461157,0.25129621412034,0.6073026638592232,0.3420369751410862,0.12151300554429734,0.5683683158606279,0.33433037358798146,0.028453181563745544,0.4431829772689243,0.022016481700959267,0.40321629998428066,0.0,0.0,0.0,0.0
0.0,15.034872056902522,15.034872056902522,3.7587180142256305,0.9484974427587243,0.23620085132791147,0.1579947473620883,0.0696090145176036,0.20221866005360456,0.7888930919494588,0.3186527784430715,0.42610162433023213,0.10864030925012103,0.8136139111190501,0.7311990056195127,0.595053015162085,0.35023198507708253,0.3092832740651953,0.0,0.0,0.0,0.0
0.0,10.79278251470597,10.79278251470597,2.6981956286764923,0.07913257033950838,0.26568847774900994,0.26095053182556616,0.008156290566425417,0.2063196223643382,0.022227500657911903,0.6959841629217701,0.18389885375317272,0.7428173689932028,0.15148438645728324,0.9677038862942225,0.6341303302871627,0.7460783761491206,0.1394057409564582,0.0,0.0,0.0,0.0
0.0,16.47917007118002,16.47917007118002,4.119792517795005,0.8113101364409578,0.6316715601133596,0.531193435988637,0.9225410753705475,0.6607244820965594,0.047428972154707205,0.7596526990500583,0.6366006726098599,0.12324546093205946,0.407301320163863,0.9065400310170633,0.11292546836551576,0.6215555312273304,0.5414122220814379,0.0,0.0,0.0,0.0
0.0,13.122989742780135,13.122989742780135,3.2807474356950337,0.2201295522158716,0.6903356743574443,0.07664792481849603,0.13778221421647863,0.15208095564338142,0.560581877109239,0.49654610633796403,0.49024793675644074,0.10781436957897561,0.5859441932095716,0.2111207843664642,0.3106800249733763,0.4387437882849481,0.6832462596861889,0.0,0.0,0.0,0.0
1.0,4.32708714298306,17.30834857193224,4.32708714298306,0.01445587068684484,0.6822074592301383,0.5300049203228318,0.46876040394521534,0.6099243524133423,0.472921113039403,0.2892804224034734,0.013041797129603294,0.81775461545051,0.7610367498776569,0.32148015835203037,0.6902410281898124,0.948351327695821,0.6215148303271288,0.0,0.0,0.0,0.0
1.0,4.2633326497957444,17.053330599182978,4.2633326497957444,0.05874629741321247,0.7462745767513093,0.4324758899032247,0.6079326490756608,0.8563896334671184,0.9081755174572299,0.15447914464790824,0.16967381609219045,0.18726958716123276,0.4935613960680164,0.7509302456373205,0.7107780288348907,0.7748186380904818,0.26742073507491326,0.0,0.0,0.0,0.0
1.0,4.340288909917927,17.361155639671708,4.340288909917927,0.41602499859696396,0.2630808807382564,0.9086918538144173,0.9822999293711752,0.36784567427654036,0.9999408476297402,0.9436500417264204,0.27323450044982345,0.009943502637581259,0.7687359162103834,0.15225655914281766,0.2446043898275827,0.180214970420849,0.35950870581328287,0.0,0.0,0.0,0.0
0.0,13.352710927916583,13.352710927916583,3.3381777319791457,0.2487023838348681,0.06808878895942971,0.25130640401317705,0.36552231441932015,0.4204496465751062,0.6528154639158503,0.9359395473063105,0.9431290547010712,0.29732272915657054,0.4941343952196089,0.033302571082010735,0.5327978747022859,0.23766913264556078,0.08258701754095499,0.0,0.0,0.0,0.0
0.0,12.17706915844316,12.17706915844316,3.04426728961079,0.21698124021319554,0.486322814335059,0.06496642781116269,0.8102882888628917,0.07459739673823074,0.057787295152054385,0.6379803303048721,0.731806731296978,0.3769280178826625,0.9858649931313512,0.49762804461428134,0.07624318009820075,0.07120039131581613,0.8158906780457243,0.0,0.0,0.0,0.0
0.0,15.753010148304213,15.753010148304213,3.9382525370760533,0.12258551624974112,0.3799622880296152,0.8626413197515636,0.4883107150968029,0.19535109102439918,0.5855472742439842,0.047768292589249195,0.4062403995830288,0.6531286194387763,0.31683458247858154,0.20014374670109114,0.31977573496534606,0.6575995183974434,0.7264110129194361,0.0,0.0,0.0,0.0
1.0,5.293938717904409,21.175754871617634,5.293938717904409,0.9676028611967726,0.7343871108141334,0.09395878762841825,0.9073350478128868,0.6085147262454369,0.8878467463138956,0.6518335373284737,0.20957036496572623,0.5630972727613678,0.7066919211558896,0.8066990961979739,0.9151622460115351,0.7906520219868967,0.3011259865034661,0.0,0.0,0.0,0.0
1.0,5.010406433993273,20.041625735973092,5.010406433993273,0.14746988936936634,0.7730902016673898,0.6970153683070401,0.7533349819378369,0.8868900466021375,0.15643375400501236,0.6565285247522935,0.7047856173750625,0.16307539295395068,0.5166190812339765,0.48287972676908064,0.7894515575391109,0.45072398559384796,0.9205564511391351,0.0,0.0,0.0,0.0
1.0,4.689898178138063,18.75959271255225,4.689898178138063,0.5505675287394961,0.40414441175430504,0.9955048488162519,0.8150340376452615,0.16049207057974502,0.6071332244246653,0.04845209273016915,0.40686862506850574,0.3961661897222397,0.5669157530179731,0.29154836619123514,0.891010371361231,0.8948456874541199,0.33214032803808713,0.0,0.0,0.0,0.0
0.0,14.312081839104657,14.312081839104657,3.5780204597761642,0.9307412648344616,0.5227143520703098,0.3319439166585868,0.30234702861738016,0.07766297508931441,0.005535691510698659,0.5181895417050858,0.640601146514634,0.532906350204335,0.36509553451309873,0.5827618991484355,0.040704507747340024,0.8406187693577627,0.7023588165151066,0.0,0.0,0.0,0.0
1.0,4.620691798063297,18.48276719225319,4.620691798063297,0.44312102715989876,0.15493354896231315,0.44136457293918274,0.3309570484054801,0.10396152483127463,0.7704506656138874,0.6159067014091664,0.888821338205674,0.8849783640504267,0.9898996833300052,0.7408636478767946,0.33399770898076897,0.11309835254386913,0.8357992711504915,0.0,0.0,0.0,0.0
0.0,16.068952792821445,16.068952792821445,4.017238198205361,0.391364164007178,0.28855038619266304,0.8515035308075986,0.8825470174733241,0.791462069155309,0.5799486563055358,0.5189237713322421,0.1485501969249161,0.025376669487851555,0.6388897433879666,0.8672322285942322,0.6162780149557776,0.3930600291894468,0.021983475375166983,0.0,0.0,0.0,0.0
0.0,14.575018927418547,14.575018927418547,3.643754731854637,0.23670711421805402,0.07592078498194754,0.3691817334093863,0.7617285351412731,0.73693781651059,0.6691630483376069,0.6150707781178628,0.4371011218016819,0.3972005883337655,0.19195665389652172,0.22400624221802634,0.6941729102425264,0.2736190360578974,0.2207833462547365,0.0,0.0,0.0,0.0
0.0,14.737141893299817,14.737141893299817,3.6842854733249544,0.35295166516539067,0.47496754137484365,0.5722316339601583,0.8619151262722565,0.5917874279698013,0.5223604179460285,0.27845267942385377,0.6733172345998427,0.057684239030922346,0.6608027722963219,0.023662419778357036,0.23595043678568373,0.2864167105147115,0.4739835320002864,0.0,0.0,0.0,0.0
0.0,15.137076772531952,15.137076772531952,3.784269193132988,0.13151121553231693,0.9605315473010801,0.1835497445622376,0.5015820735010705,0.6613164059209249,0.14100709741955875,0.7627849230880434,0.9524618417694214,0.17262014407150073,0.06573423960487002,0.4746575046691499,0.1653848526136178,0.28356630869887245,0.86931873736909,0.0,0.0,0.0,0.0
0.0,14.889753696286782,14.889753696286782,3.7224384240716955,0.7808960805126514,0.20066996762271616,0.4770954508113301,0.021545160379908723,0.4109663662338008,0.9953305424114474,0.10781955412391897,0.6826129418725628,0.03926792806608215,0.03526908497149184,0.1536329571247549,0.4295643640158845,0.8132036149048215,0.20802743123808132,0.0,0.0,0.0,0.0
0.0,13.411136330647846,13.411136330647846,3.3527840826619615,0.3228354375341008,0.6662889862789115,0.2938273112983272,0.4208919767399172,0.6182819951410424,0.13658813998674602,0.8905200477960002,0.7591618208794857,0.32640704343297433,0.6132820729213896,0.01821008165221094,0.40278501933995703,0.6302297869141087,0.05990136099551435,0.0,0.0,0.0,0.0
0.0,13.247950012421523,13.247950012421523,3.3119875031053807,0.11688510243664951,0.6736707605555969,0.21004183590618963,0.9134698878966439,0.18529581108290039,0.3129701957166823,0.6579538090253115,0.0022007029116538623,0.19073733845032004,0.3819541061142705,0.4067876527964208,0.6609095327907234,0.03098291472043546,0.5837565703305646,0.0,0.0,0.0,0.0
0.0,14.745357701721236,14.745357701721236,3.686339425430309,0.2709865819695275,0.6876146719198245,0.5370863743490176,0.7668496053093229,0.5159567559754152,0.7339890577784169,0.37435044525761096,0.19768225604365053,0.32175661154963164,0.48279225485112764,0.6014721577583702,0.3880664423981166,0.07260846754514905,0.12244295470859679,0.0,0.0,0.0,0.0
1.0,4.225293377096409,16.901173508385636,4.225293377096409,0.2478268686103785,0.991848798937637,0.8408712049623686,0.07814848718543499,0.49817682180008493,0.5477721105421381,0.6832891810975117,0.42668068964647465,0.11113514147663195,0.9667514571280571,0.09589555043009612,0.0573710635064929,0.20785961394629537,0.6527175532415749,0.0,0.0,0.0,0.0
0.0,16.391704461185796,16.391704461185796,4.097926115296449,0.5849125117391364,0.3286506978002256,0.5014743883179706,0.34889813035345807,0.15551848284154146,0.41262440056493455,0.4816464904045398,0.5229024171187758,0.4877486371677431,0.6718496294842112,0.7543276371512064,0.7845510040177661,0.7585855275894425,0.2567806703303769,0.0,0.0,0.0,0.0
0.0,14.982091940684573,14.982091940684573,3.745522985171143,0.3585086248135718,0.05278617906551619,0.2329853733510664,0.49332626324413553,0.2665030340841198,0.10303254448213828,0.4111478265929346,0.9598958636080464,0.2963319263506926,0.25090815389412524,0.5181915689348006,0.809969275555553,0.06500815905571611,0.9922668272729784,0.0,0.0,0.0,0.0
0.0,13.911602000420661,13.911602000420661,3.4779005001051653,0.4729727943474018,0.7351079796777331,0.608741992642669,0.48403469986442826,0.5390642337273296,0.10565145179168134,0.4938383033609912,0.03055676196088375,0.030303117308289163,0.8742612313419249,0.9538910125418262,0.37024696563657167,0.6729469069048841,0.19403483867337945,0.0,0.0,0.0,0.0
1.0,4.966995838154161,19.867983352616644,4.966995838154161,0.5542810830205519,0.1417209808436004,0.9422727959932149,0.8483341011660971,0.033087949090882196,0.4118682567020556,0.748780489734463,0.8501931439591195,0.6752781185645815,0.8687921035756461,0.322883654014272,0.7448986940186283,0.7701412971495697,0.4897469038912292,0.0,0.0,0.0,0.0
0.0,13.678237623728586,13.678237623728586,3.4195594059321466,0.06952379127351282,0.024091149159843672,0.6831082888370149,0.4829793980734064,0.6661474934636369,0.33385893697224955,0.41017951531751806,0.6214032323913541,0.4578451074281591,0.7870775934876377,0.2329332780952399,0.42088546783995784,0.48174975619407545,0.33752282619498286,0.0,0.0,0.0,0.0
0.0,16.36720992134618,16.36720992134618,4.091802480336545,0.16379541354647265,0.6445380171098757,0.04828897125036402,0.349284045351943,0.05448563977828669,0.616067729633897,0.27534603184753426,0.5843040211500271,0.35271573602966166,0.5193103163263848,0.6250372813155092,0.7937052851989346,0.5824279161096397,0.8750498170824648,0.0,0.0,0.0,0.0
0.0,15.137436567901641,15.137436567901641,3.7843591419754103,0.5560180710129922,0.21911289043824356,0.40289948618935834,0.8792057697933461,0.9960391289941163,0.6699010639693017,0.5607257141809068,0.4479795752252188,0.2188210965614592,0.1597750497394972,0.3269117243269991,0.058056078287096136,0.42106510880031756,0.5136321217953368,0.0,0.0,0.0,0.0
1.0,4.6786040314301625,18.71441612572065,4.6786040314301625,0.34370496616948654,0.24027285892137284,0.8377155827160248,0.7647848775863174,0.5178450823097881,0.5344358063243522,0.02535982508273993,0.05968302087147137,0.653882233358891,0.605928670370322,0.435160474839016,0.9448388164730465,0.13757863812524274,0.8093822110569244,0.0,0.0,0.0,0.0
0.0,14.874427998736657,14.874427998736657,3.718606999684164,0.007246406384469384,0.18313851274563175,0.5901517141171353,0.9676458989972723,0.12609222800962716,0.378847397542842,0.9933405654322313,0.461205914477986,0.7854118582196755,0.4203019227562753,0.2835953900266488,0.4245919679459985,0.3494571196327173,0.4939518648076241,0.0,0.0,0.0,0.0
0.0,12.367247824201867,12.367247824201867,3.0918119560504667,0.8834014590936652,0.24142360657381945,0.40193387551761006,0.820891973048565,0.4235554012480506,0.8186363218825891,0.38331219806991956,0.22013045019314603,0.28310455729761164,0.23189366916080356,0.03329272477544565,0.06959763406549602,0.007871717705114634,0.02948650075731163,0.0,0.0,0.0,0.0
1.0,4.892742641253648,19.57097056501459,4.892742641253648,0.9562445859951612,0.6196921483181594,0.7335931134254202,0.46253189855535193,0.6750964853608338,0.10941972279557477,0.8691196531303566,0.3629745033423888,0.8412866317933181,0.4513326128014644,0.8907326920725077,0.10669345022102228,0.7371661385043601,0.7514043317797701,0.0,0.0,0.0,0.0
0.0,16.6378073731603,16.6378073731603,4.159451843290075,0.4870225822432249,0.882075506245398,0.3456204829035918,0.3325053881122715,0.10643471575037444,0.155073218694735,0.9970778140534862,0.6094593364933738,0.7318951471530553,0.19071365591009237,0.6704001425321177,0.47181569972756854,0.020457331484917796,0.6341662393627178,0.0,0.0,0.0,0.0
1.0,4.195669362225544,16.782677448902177,4.195669362225544,0.674178929068573,0.5449210649777106,0.6417222707842637,0.4428248300060257,0.1888978129647666,0.4810654216977014,0.10231313935447373,0.2888507045466676,0.5325714051378988,0.9140634295985048,0.5561740568320699,0.737877581979734,0.24958585098037167,0.3237005193729864,0.0,0.0,0.0,0.0
0.0,13.087548424976376,13.087548424976376,3.271887106244094,0.26233482795235497,0.43354201302212747,0.2645726617839498,0.2081378061430963,0.5524000459164807,0.004582519420800346,0.5925031198949859,0.9607381511492257,0.3461197430176446,0.3304273689149231,0.21009348474618905,0.17244843721843794,0.5548252656254237,0.7566243457434676,0.0,0.0,0.0,0.0
1.0,4.77440189696372,19.09760758785488,4.77440189696372,0.886073799168957,0.6895941828444165,0.9007191868162221,0.37477589669286404,0.4500571936153779,0.6716713595092031,0.36750281772510107,0.4046540513015058,0.2798311677086739,0.6094297385612196,0.19606467215523127,0.013989103381159329,0.8586399732089286,0.745521075417216,0.0,0.0,0.0,0.0
1.0,5.070708471480357,20.282833885921427,5.070708471480357,0.24299880871272206,0.716918614004808,0.6542739997026542,0.7213077710271614,0.6445068337210298,0.8091454299657268,0.9234222014108706,0.18143218495652558,0.5742520741850807,0.8221982436130298,0.5241833259124213,0.5851679828328629,0.1299531958928487,0.5909657106928463,0.0,0.0,0.0,0.0
