t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.0,11.213617403521631,11.213617403521631,3.737872467840544,0.8136829416703935,0.39327818260590863,0.030840540756752355,0.9469496439632504,0.998950181224449,0.22884803791391906,0.19773520502722342,0.3544052866435158,0.5023723666332999,0.28685320056745345,0.557971235071682,0.0,0.0,0.0
1.0,3.8812959662246,11.6438878986738,3.8812959662246,0.6600622132799886,0.7471733710410076,0.38576316983601955,0.6532788085846776,0.20074190061758423,0.0956521371281398,0.6100775363988651,0.5293375024487486,0.8628429870066581,0.7658029096652896,0.00029954758680916793,0.0,0.0,0.0
1.0,4.071264285700967,12.213792857102902,4.071264285700967,0.12465021330247106,0.5304199018213976,0.5534198715507039,0.1908523412094898,0.09855668203826895,0.9816269386289402,0.2319469584009276,0.9844768487420702,0.664884926276984,0.27424541816370385,0.9142188773450374,0.0,0.0,0.0
0.0,10.765428311765964,10.765428311765964,3.588476103921988,0.9790984481910671,0.09972799804216492,0.3064251410786283,0.6262787726663084,0.4193178327523628,0.4069793728199852,0.03037485569190268,0.3552943953388208,0.18878923034934392,0.6105882603392216,0.5333898550767998,0.0,0.0,0.0
1.0,3.8916427306049926,11.674928191814978,3.8916427306049926,0.955064088131487,0.07244396502811123,0.8170226824959801,0.5631891670194747,0.13211779092876685,0.7816622426817198,0.6150940217724288,0.16841969276955104,0.0029394670076129392,0.44181871867030664,0.6772221525618711,0.0,0.0,0.0
1.0,4.343198038701136,13.029594116103407,4.343198038701136,0.7163815316513632,0.7245661266088835,0.7435810332037982,0.7542198196365766,0.05348683763425155,0.8351332137291518,0.2292935007750745,0.6784003488437389,0.8408924907462627,0.5774433120824591,0.09073549704988648,0.0,0.0,0.0
1.0,4.167839127789043,12.503517383367129,4.167839127789043,0.2330063324196906,0.7382130939510446,0.39608147246172176,0.24524111313896335,0.797148717891912,0.5399508753431971,0.9244552808621637,0.5026914037443628,0.9933351170506247,0.3669722589398968,0.6193664469869008,0.0,0.0,0.0
1.0,4.583895326159509,13.751685978478527,4.583895326159509,0.8804701554444305,0.26317363565162155,0.0510364053318938,0.35197152175159774,0.9933009489602245,0.30528128153653156,0.27785709672539893,0.7820583439677395,0.8522237338261835,0.6093923496643922,0.6845817245418921,0.0,0.0,0.0
0.0,7.698570107293017,7.698570107293017,2.5661900357643392,0.7448372297363919,0.37553475375732825,0.024454395869294654,0.3580036323389295,0.047146194728685864,0.16112049880413903,0.0915736604966042,0.316970847765185,0.21726871309487572,0.3538263973243566,0.44953277633027033,0.0,0.0,0.0
0.0,10.530841348968298,10.530841348968298,3.5102804496560993,0.3836876626394129,0.7449000001668351,0.11504468177453808,0.9577751662236296,0.7890081032542506,0.22207333733440127,0.0663264174775412,0.3010362026605353,0.002651208555306539,0.9755610759324193,0.4677938269646046,0.0,0.0,0.0
1.0,4.40630518386498,13.21891555159494,4.40630518386498,0.738592156306166,0.2725724850516065,0.8215979290703826,0.9885591856008591,0.7164796641235566,0.2655137821448096,0.843152495153884,0.32816261290400994,0.2923088950734386,0.44021185450615574,0.7027656287514717,0.0,0.0,0.0
1.0,4.294077133929047,12.882231401787141,4.294077133929047,0.799442984265258,0.013254603499726847,0.7395809435656426,0.35955063795599607,0.7299870649472215,0.6446336282515612,0.5772100049880434,0.9195210514951089,0.16924757452525518,0.10101573923625551,0.8127285911143234,0.0,0.0,0.0
0.0,9.936614018639961,9.936614018639961,3.312204672879987,0.5276142126859984,0.8652236120144898,0.26621927753384333,0.8317038680906744,0.08996627441583127,0.019604343167042293,0.016577669588679456,0.28786537619346875,0.15841505981347026,0.8111015450015403,0.5942865239043477,0.0,0.0,0.0
1.0,4.1658091284165835,12.49742738524975,4.1658091284165835,0.9554614638236791,0.7356017020213489,0.7601131743699391,0.034045339532647434,0.7758825674873531,0.11578525505395654,0.5426565411827183,0.2305504475771667,0.8399063452064288,0.6632234982381507,0.5377789168342059,0.0,0.0,0.0
1.0,4.803315113477409,14.409945340432227,4.803315113477409,0.6078350509085212,0.4906774516898341,0.8851530457239648,0.6851868974811215,0.3061918974949871,0.5220752951744901,0.9449560871466245,0.49381020211186877,0.6002171636522324,0.31968979464674996,0.9863489718710283,0.0,0.0,0.0
0.0,10.587712754745967,10.587712754745967,3.529237584915322,0.5947972694723312,0.24629580508534177,0.9800717042524423,0.3339224038844729,0.6689234159103994,0.07235252964732752,0.07135599070208598,0.375738348712529,0.8093358546513422,0.9400253831607347,0.12893508923018093,0.0,0.0,0.0
1.0,3.994996676817834,11.984990030453503,3.994996676817834,0.33098479882479503,0.2165441377376225,0.5696086290700383,0.8296039275803168,0.24751746827831544,0.2387679584749801,0.4019508261104022,0.7831546109273978,0.6584671727328396,0.2595065192448861,0.8576007461930707,0.0,0.0,0.0
1.0,4.477384941259143,13.43215482377743,4.477384941259143,0.48595961395733844,0.4990850252972271,0.6727499779750127,0.440101901426186,0.19259868189775786,0.4920075852249137,0.8484458557491648,0.7084278435546089,0.5602234026015314,0.4019292367663502,0.8657378552563161,0.0,0.0,0.0
1.0,4.6668575156567575,14.000572546970272,4.6668575156567575,0.7080993495740124,0.5821148982596441,0.3643133490725693,0.7424681002454921,0.5265568734838848,0.5468442892582329,0.5244206898580739,0.5219441906468126,0.6913410159473334,0.8174959796037676,0.45827355868737674,0.0,0.0,0.0
1.0,4.106883490272199,12.320650470816595,4.106883490272199,0.6935885846978553,0.7413605945863618,0.04030478731518283,0.15459525756403258,0.8080238410914747,0.016820720325594007,0.8275710506403243,0.960866139157107,0.6676180907531644,0.5016152880450138,0.3098469911858063,0.0,0.0,0.0
0.0,10.388319459335646,10.388319459335646,3.462773153111882,0.04932185869843164,0.8424659941037269,0.37477182290180855,0.23620087660117595,0.14416960968177805,0.5449238512457614,0.6169089768426794,0.5421912133385486,0.7179717663119597,0.49713770337679875,0.5096495881346146,0.0,0.0,0.0
0.0,10.555643938366037,10.555643938366037,3.5185479794553456,0.483713501248511,0.07084564464708465,0.3779948050005483,0.5461181791637016,0.00715000038561342,0.12046134512348872,0.7387491963524107,0.26666479176862024,0.07862835499122267,0.7136207412770187,0.9132474113962313,0.0,0.0,0.0
0.0,9.821062580866158,9.821062580866158,3.2736875269553862,0.19112783697317948,0.5196192422584721,0.8406598739307577,0.4452252393591386,0.5980471717626707,0.11630681956758027,0.5332299056753325,0.525027978484498,0.08886034728894998,0.8448934241799139,0.27078131673982697,0.0,0.0,0.0
0.0,11.04209904280076,11.04209904280076,3.680699680933587,0.09572928274844172,0.008789501599913208,0.9459290032453075,0.026822061125034824,0.9701645603770174,0.30667745548292014,0.9223019480113627,0.3674278351600224,0.5697723600139113,0.7955850083633721,0.5632806498321853,0.0,0.0,0.0
0.0,10.201243076615352,10.201243076615352,3.400414358871784,0.38235305198406166,0.8619043101073759,0.4773951222619036,0.013197259972551723,0.6664444185673575,0.161532592424674,0.047738444448282125,0.7250027599431161,0.9818693426379228,0.6618822099928245,0.1597032936506153,0.0,0.0,0.0
0.0,9.384113361415995,9.384113361415995,3.128037787138665,0.26708536653335757,0.053270715246488964,0.3454650359173992,0.4601963679903087,0.9542910179632006,0.38942785711197336,0.6152332086340705,0.45095248564301627,0.2059135352705843,0.5883325941219818,0.25681110512665517,0.0,0.0,0.0
0.0,8.936550992895295,8.936550992895295,2.9788503309650984,0.04945246103551704,0.4846709803068091,0.3215548824874891,0.00760502662225393,0.5392087548782996,0.08562865429298228,0.5797719626099915,0.6591704825219831,0.9204123200029185,0.4923479629954277,0.26712257616920687,0.0,0.0,0.0
0.0,9.518237963319232,9.518237963319232,3.172745987773077,0.28455143913118175,0.2335875819633192,0.24166119263889674,0.635454936843102,0.060090882000632395,0.4365000839152501,0.022512326418241413,0.586731442358911,0.49969635646351795,0.3667295211075783,0.6935112305477161,0.0,0.0,0.0
0.0,9.297354951158091,9.297354951158091,3.0991183170526972,0.008572254456271966,0.9541815453257309,0.5290547944615578,0.40688101798799214,0.15959698258697808,0.141049207256975,0.13049038617501107,0.8952641728916814,0.05547009454264251,0.6028746763876752,0.5555356352172325,0.0,0.0,0.0
0.0,8.371474802378527,8.371474802378527,2.7904916007928424,0.41452790093368796,0.2088973053362042,0.2173431764973217,0.10963808023359445,0.27564566900734777,0.44043289997699797,0.5554836730737734,0.3043967104321095,0.7327185551156069,0.5627552207894932,0.04933424609061199,0.0,0.0,0.0
0.0,10.095933768918721,10.095933768918721,3.3653112563062404,0.08836767319635985,0.13176985567964083,0.4191068974236001,0.10251273240273007,0.4568941098773016,0.5623673115927293,0.21493789037941158,0.12079524180867984,0.7210831235647479,0.7983704148430789,0.9545869335048619,0.0,0.0,0.0
1.0,4.170001224815452,12.510003674446356,4.170001224815452,0.31107507593625483,0.8967750543001658,0.1251728439393346,0.5941339985951094,0.3466016235993129,0.5373033101502467,0.6132976514258218,0.8369162454927205,0.16414749380279015,0.898869326092101,0.3943691006987927,0.0,0.0,0.0
1.0,4.3582530522913,13.074759156873899,4.3582530522913,0.9224014037026346,0.6094917579832707,0.41129684861595417,0.8672407400355148,0.5399008818239412,0.87105715498144,0.6177640447550863,0.49333727643018266,0.6730041276785959,0.0177145860251523,0.38519257835851684,0.0,0.0,0.0
0.0,10.201109967143152,10.201109967143152,3.4003699890477175,0.2039854068165371,0.9293396132558802,0.7784343786158011,0.9019847335184833,0.46635443716230507,0.09745657967125576,0.1340210055099995,0.5293923210258454,0.5073216896168973,0.12635462496623207,0.7220721543500166,0.0,0.0,0.0
1.0,4.1434298613340035,12.43028958400201,4.1434298613340035,0.9312180701962675,0.07302141510050131,0.2600122134589187,0.2828215181839805,0.9466484335146904,0.5686140825572623,0.07960553531977477,0.23979129393189547,0.6629292194458708,0.9333906086600645,0.5498222975164798,0.0,0.0,0.0
0.0,10.64569438860752,10.64569438860752,3.548564796202507,0.3964352433460724,0.15673946711392872,0.9250816138025489,0.15462091705290482,0.1842887726196326,0.9262142969515962,0.8941072720841907,0.2503061446702408,0.6144629986282256,0.22230415314607466,0.5312123140501369,0.0,0.0,0.0
0.0,6.411475069188574,6.411475069188574,2.1371583563961916,0.03841931519752961,0.006028428243663231,0.37735321558505697,0.11502561872887795,0.6375775630374125,0.03788684734080283,0.18353961412037212,0.22097559008471546,0.6417934033367279,0.822387838776817,0.0628922210305648,0.0,0.0,0.0
0.0,9.168471360892537,9.168471360892537,3.0561571202975126,0.15422736192108122,0.9365796579820729,0.21148474114147053,0.811538576134707,0.7325153407337187,0.6025129867207363,0.18124623258949002,0.4533041791489155,0.8848339143475478,0.052906070444682984,0.11543845563542454,0.0,0.0,0.0
0.0,10.750401804730025,10.750401804730025,3.5834672682433415,0.20416968808038116,0.2540244632976273,0.27581250769101207,0.3984540152549658,0.7052012462880309,0.8803623521385682,0.33677716273727887,0.20932783965279567,0.8748413493616601,0.3367119837513476,0.761288431338279,0.0,0.0,0.0
0.0,9.897465911727856,9.897465911727856,3.2991553039092856,0.8511781025013948,0.09282425613294265,0.9015395540362566,0.24372343793733398,0.7554752542621441,0.12423429549031917,0.19172848464615355,0.4651572331933497,0.7141764447611306,0.31575121238331194,0.23454729246415595,0.0,0.0,0.0
1.0,3.8896161000362732,11.66884830010882,3.8896161000362732,0.1819182660765598,0.6169136194447473,0.7082486001788324,0.026178466557263635,0.565400978057252,0.3035536424264964,0.8024488449822438,0.93033310289427,0.2561217250487906,0.42182169038818085,0.7998201887737897,0.0,0.0,0.0
1.0,3.9644872618757354,11.893461785627206,3.9644872618757354,0.6547471571723273,0.5199250931348658,0.3281532439758512,0.5892288784961409,0.6828107842767415,0.8254936257605876,0.13376273859045107,0.03249619926533276,0.687010916532054,0.8551694330626791,0.42144732566008825,0.0,0.0,0.0
1.0,4.062104346148488,12.186313038445466,4.062104346148488,0.9019466163451892,0.7422437151658486,0.40707376802348216,0.576228687512828,0.6631366989235833,0.7572502966931745,0.19727502857055013,0.13169031053892744,0.8153636735151919,0.810003729905163,0.05023383779374124,0.0,0.0,0.0
0.0,10.045560637669453,10.045560637669453,3.3485202125564846,0.7675819617025252,0.9660786635022001,0.7672501996777579,0.15001463333173248,0.8545095464281616,0.7290944055840245,0.1825273301873266,0.22365066560699232,0.5304100528139352,0.0022837238868030907,0.43102677687944424,0.0,0.0,0.0
1.0,4.1428928234246065,12.42867847027382,4.1428928234246065,0.6640124750871531,0.951427666425001,0.19625588245040027,0.7975078941160633,0.14607834479042403,0.4262665035849713,0.07272665572072945,0.9352584563337843,0.7225730876226151,0.3747270917589183,0.39159140832655615,0.0,0.0,0.0
1.0,3.9632223168739036,11.889666950621711,3.9632223168739036,0.4932689915778582,0.13321717654545107,0.5484365173478654,0.13920278471226977,0.8079853093833955,0.29283949306783796,0.7241254396008676,0.7679533766541439,0.05000657019803545,0.4080353043713002,0.9933021181256905,0.0,0.0,0.0
0.0,9.005365597489341,9.005365597489341,3.001788532496447,0.5227846403896182,0.3691036334123564,0.34364456050630743,0.23332913380990494,0.8771811515721177,0.452688144956896,0.4652017330891898,0.019804448358070714,0.3418407460994739,0.24493317214459331,0.6889166511369278,0.0,0.0,0.0
0.0,9.421931565213981,9.421931565213981,3.140643855071327,0.023649992345387227,0.14529873792795667,0.46754527806466906,0.7517355633847993,0.34075568626942754,0.15558499627747246,0.17823259079929654,0.9257609815575458,0.18227129954551857,0.6753615334198866,0.3527884803230984,0.0,0.0,0.0
1.0,4.598296793544673,13.794890380634019,4.598296793544673,0.8984046055261862,0.3017386180577172,0.4607256525490314,0.8027753747045222,0.27822541843832405,0.5791976783888008,0.6594872484168793,0.9329104877649933,0.5871407297071638,0.13946356086520106,0.5282208888950247,0.0,0.0,0.0
1.0,4.15956865814355,12.47870597443065,4.15956865814355,0.39769143577839217,0.6385913086498533,0.4873278639677959,0.7030112250430798,0.45241754865597095,0.9584907408451296,0.5997463336774451,0.8360314899746076,0.012476269358974723,0.47442289917365743,0.4094942135092664,0.0,0.0,0.0
0.0,10.111440560964283,10.111440560964283,3.3704801869880945,0.003241189733940053,0.572944520825788,0.4916566168178117,0.21353554949785736,0.21902811034076142,0.4188890529773568,0.4513109394669337,0.3667680512889242,0.5584606299555381,0.9241781350005542,0.5536189470380984,0.0,0.0,0.0
0.0,10.973767597647315,10.973767597647315,3.657922532549105,0.1184324577290008,0.10533226611114621,0.9948378116151829,0.33210180677126877,0.3271693302738934,0.6191950393784897,0.28948615175623504,0.5413003531548705,0.9892877941192159,0.03799912709350006,0.9976969305548534,0.0,0.0,0.0
0.0,10.919094031941324,10.919094031941324,3.6396980106471077,0.10523448870250396,0.2593484630906311,0.7909643450331258,0.9319712547855639,0.36723149841096137,0.33244752852270265,0.3827057428433045,0.1415677222072611,0.27724935292904496,0.773306382838856,0.8641587286665027,0.0,0.0,0.0
1.0,4.933734504287163,14.801203512861491,4.933734504287163,0.8549862270045314,0.725174821143455,0.8613454777612226,0.035741532523315245,0.1736947598583739,0.6660887155872631,0.06340315259013463,0.9735566085899786,0.7709819314530415,0.9734369807759493,0.5208727802265175,0.0,0.0,0.0
1.0,5.57439641312907,16.72318923938721,5.57439641312907,0.31290966795737873,0.985419877237686,0.7373409886003711,0.694147243185014,0.5313397370685171,0.9594285464036009,0.8270223201282956,0.8877428251276339,0.6948664394691308,0.5277356999874077,0.9776649862970982,0.0,0.0,0.0
0.0,10.302320544298214,10.302320544298214,3.4341068480994044,0.6617710452910252,0.11883064308612856,0.5332626347480607,0.6634167085972148,0.25028854204147133,0.6778008501850721,0.034182989780353945,0.1045630127732956,0.9379375282784133,0.03495666263416297,0.7897968028816645,0.0,0.0,0.0
0.0,7.946783685747885,7.946783685747885,2.648927895249295,0.23977184131334106,0.15210093641512623,0.7527243608671517,0.2764885408286044,0.8645761086567746,0.519879103280303,0.19833968594024598,0.8417615558647832,0.18739210846224308,0.023277541701046234,0.16625019538284258,0.0,0.0,0.0
0.0,10.546948256748273,10.546948256748273,3.515649418916091,0.5814812185848185,0.6004624247535336,0.18063058581383906,0.6012083029740628,0.2607390273795175,0.08871241650395811,0.014812137659251268,0.23917206605254882,0.9847979661671503,0.6299537314377466,0.5914111746557322,0.0,0.0,0.0
1.0,4.913924248595612,14.741772745786836,4.913924248595612,0.9511505126854175,0.28129819638799636,0.8878016487906278,0.4808038048994069,0.28663846582934494,0.8595779597499995,0.7890962191061988,0.05217539095408996,0.4962662445028022,0.9157188658154748,0.7591372232990344,0.0,0.0,0.0
1.0,4.625572796372052,13.876718389116155,4.625572796372052,0.3020442803888127,0.929338521255991,0.3494327996148251,0.5388808888053116,0.3451141367672722,0.9225857540379816,0.24894161637330736,0.9048565729235912,0.8558439617818342,0.40461071864139075,0.7619312578732709,0.0,0.0,0.0
1.0,4.823556886027693,14.47067065808308,4.823556886027693,0.9533707324980952,0.9079614502707245,0.3191646767725467,0.1759413687833451,0.8809669764297355,0.2737481778630759,0.8720063508315123,0.9579856476317997,0.47144057248792104,0.18764035933906165,0.8264381320904982,0.0,0.0,0.0
0.0,9.570809345564859,9.570809345564859,3.190269781854953,0.09389103110256647,0.517108334494779,0.8816420871116725,0.14417294158419192,0.18531551211955977,0.919510313904037,0.24384015798307956,0.5713769236363268,0.9363649505903137,0.06878092224963417,0.4322733509166733,0.0,0.0,0.0
1.0,4.313188644032944,12.939565932098832,4.313188644032944,0.7605878793886248,0.9064035609323069,0.646841798239723,0.321439418385564,0.9840534266638641,0.4560576941697011,0.19804877313268776,0.8752979156745767,0.9750230426349593,0.030855950299067847,0.5003013511767685,0.0,0.0,0.0
1.0,4.7007705414948715,14.102311624484614,4.7007705414948715,0.768364531066785,0.1367428303724193,0.9949621798921774,0.7277972748078055,0.1956341215828169,0.2635141596699938,0.7516329269217389,0.6743565572169031,0.9077511728672024,0.9312940790193419,0.11717864073154272,0.0,0.0,0.0
1.0,4.30454867484952,12.913646024548559,4.30454867484952,0.8009566045994635,0.24883778090033237,0.12797015895891106,0.6097475735672775,0.2817113791158452,0.9306966953710655,0.3816106166397104,0.03306676671749931,0.256428457858194,0.867904717363631,0.9307919175530645,0.0,0.0,0.0
1.0,4.143854451382481,12.431563354147443,4.143854451382481,0.2588825083977424,0.5542762893005997,0.2229605969641908,0.9894681983945753,0.7153241478652738,0.9622798436034935,0.8315616661354703,0.1402570162476856,0.9471225577318259,0.33189671230279527,0.42834302581399364,0.0,0.0,0.0
0.0,9.359255373541021,9.359255373541021,3.1197517911803403,0.8004583692806119,0.37885081482730487,0.8114377434208078,0.28085066528996083,0.6813209718619255,0.32414314952319223,0.21543267573749159,0.08762343238427472,0.38655198212193165,0.2545829068123304,0.5485649242180601,0.0,0.0,0.0
0.0,10.659246615822136,10.659246615822136,3.553082205274045,0.8069200566524273,0.38367667492696067,0.23703254020901876,0.7220171935049999,0.19567241922659018,0.1528706210826336,0.6314624292110929,0.3480691306446254,0.5066533383906291,0.4070684272547215,0.3768949911418442,0.0,0.0,0.0
0.0,10.003003694702155,10.003003694702155,3.3343345649007183,0.18690984517683773,0.0382782980980213,0.5271467918969901,0.06541511654577603,0.9812974341123316,0.5680123386516608,0.25013852563556327,0.708851578240432,0.5135477384338047,0.02707713355805097,0.9645126870450802,0.0,0.0,0.0
0.0,7.588887495313974,7.588887495313974,2.5296291651046583,0.10914190229798981,0.06427317493599449,0.16133116437638595,0.44915931185941116,0.3812720358919415,0.9610829832479666,0.1287203580673174,0.03652182217359767,0.7261753383571312,0.33005688285698964,0.3415244383534226,0.0,0.0,0.0
1.0,4.745285289307755,14.235855867923263,4.745285289307755,0.692979541655609,0.23850107350188832,0.2625518448741281,0.4297885444051073,0.5416199512807827,0.6247697611279538,0.4032344052574044,0.8526691389731241,0.9438949921615913,0.31230956459116466,0.9386442855675521,0.0,0.0,0.0
1.0,4.383483086311924,13.150449258935772,4.383483086311924,0.173078864052724,0.9676521871023219,0.9771987988413734,0.8919655440399807,0.8945850776311335,0.09142595100635631,0.6795605079886762,0.4330562541093316,0.7001641546210435,0.425655483812718,0.8298030247081697,0.0,0.0,0.0
0.0,10.68390187320242,10.68390187320242,3.5613006244008063,0.09972860012216933,0.8012373203153664,0.6024280374172348,0.49371019861491194,0.9855980384433389,0.45862171239208793,0.3853144920593795,0.15197920531838394,0.9204457350942629,0.14922660136033994,0.8585503267675053,0.0,0.0,0.0
0.0,10.43134200901034,10.43134200901034,3.4771140030034466,0.49093890177771604,0.5961467038687943,0.8131923763742374,0.6200676767625046,0.06574450206235438,0.1456686307713001,0.6203187498059523,0.4414037451660733,0.37194564112476247,0.661114780886441,0.219961582095075,0.0,0.0,0.0
0.0,11.049371316714456,11.049371316714456,3.6831237722381522,0.5352280703340168,0.6468793875367317,0.5834204333664362,0.45891859171799665,0.008172236543236955,0.42309479322972354,0.4923323910875208,0.05743601586017344,0.526083014725513,0.828245068333126,0.5824380713881979,0.0,0.0,0.0
0.0,9.732201794873125,9.732201794873125,3.2440672649577085,0.019498459323743944,0.6181354258038093,0.6985762494586427,0.31894902201070574,0.9870880380001826,0.7369909581429327,0.13981534922643613,0.5251703552266784,0.6036792486920629,0.07904036238622292,0.6528017982187596,0.0,0.0,0.0
1.0,5.386006636802499,16.158019910407496,5.386006636802499,0.9641681092646772,0.478771194148372,0.5011143474083201,0.6830800604015376,0.029354847571745668,0.4531383781378713,0.505519531721829,0.8934691125391105,0.8808124901862604,0.9705770048880921,0.5396786401028075,0.0,0.0,0.0
0.0,10.823256280626095,10.823256280626095,3.607752093542032,0.2794135449851911,0.3747733053154839,0.6107442780232188,0.03546261944406259,0.23672933473370383,0.0068688532433802685,0.5278158509598817,0.7896024080493856,0.9644051678904665,0.98235660321265,0.1259289035788087,0.0,0.0,0.0
