t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,5.889007118000309,23.556028472001238,5.889007118000309,0.7679434727650787,0.8779829834383486,0.5720917283482471,0.5521716783941258,0.10162290323288248,0.6141700813713764,0.8511706482909902,0.9785791477471132,0.6092251682463994,0.2710535472350021,0.6659831115444572,0.3588965148486397,0.17097994064472466,0.6182025416776472,0.26227602131046446,0.10752436153586054,0.0,0.0,0.0,0.0
1.0,5.682648030505207,22.730592122020827,5.682648030505207,0.5643398992729952,0.11129620018709785,0.3446029168450073,0.6734829782798947,0.6659028329684695,0.40936482026393683,0.7854820102214748,0.9074821582065697,0.17366316547869698,0.6896878940928557,0.04649797708639891,0.45699095466868545,0.7000345575429663,0.4265848001858418,0.6625424390901493,0.8612507707096388,0.0,0.0,0.0,0.0
1.0,6.1549786448599075,24.61991457943963,6.1549786448599075,0.1131088096626186,0.3425075533766311,0.7085152072105806,0.8765108719485794,0.8679363402542851,0.004879560118032256,0.19862455979544857,0.4333272431933438,0.2806664221072408,0.7826015318952073,0.8931301568215864,0.7051412639614719,0.5165626533737436,0.9682070043738793,0.6030958336459263,0.5542041018762653,0.0,0.0,0.0,0.0
0.0,18.32914962871309,18.32914962871309,4.582287407178272,0.7886634984540482,0.007049869479189397,0.40071957703792915,0.6467394490824201,0.5547118444190691,0.0812980036618921,0.048721827549096264,0.24241347268512325,0.12864826035437849,0.30362725266724844,0.5383273575041536,0.736690069076128,0.9401190645796565,0.4754971914578725,0.5870896130440564,0.557386061447336,0.0,0.0,0.0,0.0
0.0,20.56086363051064,20.56086363051064,5.14021590762766,0.08218460848066755,0.0008423546985335539,0.410009213172699,0.41510867810098606,0.02357500386460254,0.8240587107822306,0.9186488308492651,0.7782573943967483,0.06459744088346409,0.5246195953457017,0.2580608310536955,0.6423199054442993,0.2983700465086715,0.5015215358502431,0.5687521897985434,0.13765551481235128,0.0,0.0,0.0,0.0
1.0,6.507273145527378,26.029092582109513,6.507273145527378,0.6861846030220596,0.6473684431369795,0.778254485740665,0.4050718253850213,0.8045148403160898,0.6450075718214207,0.991673590718306,0.9294688469078749,0.5790984883648337,0.20193929473282202,0.9253802638619265,0.40239042069460973,0.5891312975425242,0.3841994098274677,0.8573985026699464,0.42587083400670356,0.0,0.0,0.0,0.0
0.0,16.14423398614455,16.14423398614455,4.036058496536137,0.829294634646464,0.05285219570367172,0.12937869663370105,0.07323270945744809,0.5253532002182506,0.32500087704768876,0.009236068948212828,0.7174470001275494,0.3556046219136082,0.5735364850093979,0.6160241637826194,0.6347162604106137,0.11552829215566984,0.5161313896508631,0.6737935377812602,0.19780731880943003,0.0,0.0,0.0,0.0
0.0,16.850845096989463,16.850845096989463,4.212711274247366,0.26952793542666986,0.5208420636731658,0.7818727866792006,0.48044926363451346,0.0972876980401729,0.12989765497528027,0.23761836063841557,0.6253688595700304,0.42116198254891235,0.2943080019288158,0.22872378367343504,0.6289353847207336,0.7204322245536131,0.422659142352274,0.02872308186293071,0.11203461201622489,0.0,0.0,0.0,0.0
0.0,18.517629471641403,18.517629471641403,4.629407367910351,0.7094217334902869,0.7367923563704768,0.6069932321538947,0.0569460524609513,0.6151059748650506,0.12691319543372026,0.42741369126046114,0.45277091297272654,0.6097450729844677,0.8708589985922042,0.27645195713179194,0.7459810995477749,0.21793369222967218,0.271927842082751,0.1325700302463254,0.13793595902536115,0.0,0.0,0.0,0.0
1.0,6.565651108823717,26.262604435294868,6.565651108823717,0.8475578044541795,0.39066441268536867,0.7115850204426327,0.46555798846811336,0.3623707350723103,0.871917069446046,0.5937515822122119,0.44131821134181715,0.9555006022122153,0.9796825434842817,0.9429956134159333,0.3938023198249526,0.7736940896929745,0.1839526465563408,0.9901194307788516,0.06487306466966658,0.0,0.0,0.0,0.0
1.0,6.053784652795206,24.215138611180823,6.053784652795206,0.33816552059036,0.7023965391285312,0.8610942257850654,0.873102763788831,0.7807247298926373,0.10935715669810941,0.5233530702844836,0.39927876102484516,0.6850187724796214,0.27609602662100885,0.7490699697870322,0.7923629796683133,0.06026286373851619,0.7038663455290574,0.8020453623294078,0.5020482102195728,0.0,0.0,0.0,0.0
0.0,21.152752737261082,21.152752737261082,5.2881881843152705,0.8910840208394025,0.18428444223620544,0.241887619839379,0.6506420206515108,0.2969481148414894,0.3012011677511641,0.2636300024039533,0.18842677903137983,0.8880646654244874,0.8134012447101814,0.8238618368714627,0.5948424779945761,0.6950678969186609,0.26020810580985376,0.6412746437400596,0.33789529389313255,0.0,0.0,0.0,0.0
0.0,17.955295160270794,17.955295160270794,4.488823790067698,0.9455825119377825,0.06461088869182297,0.9041599329906319,0.4818343511924478,0.4152171789852862,0.09070084343362828,0.2666445014204263,0.8258680064183187,0.20850463735936042,0.2982991117958995,0.17825741473603307,0.5581057685481087,0.5187801050278266,0.5305489866713851,0.12206342889537047,0.17402029772584826,0.0,0.0,0.0,0.0
0.0,19.81298325899533,19.81298325899533,4.953245814748833,0.2449479773241685,0.0267114941610318,0.15732270781270274,0.699617766715108,0.4093955048935667,0.09582511659469717,0.7857178865527524,0.6122890963613362,0.13123014431503688,0.9400130411120523,0.6800386779518919,0.1575117791756897,0.08964745217120118,0.4208152463545509,0.543062067251542,0.9360079995932619,0.0,0.0,0.0,0.0
1.0,7.277949843418661,29.111799373674643,7.277949843418661,0.6321732473388162,0.8782756956552111,0.41942318503478426,0.9997921157507871,0.6622297367021479,0.6780775776361435,0.7990675219227081,0.6178807930123734,0.3231093151390735,0.777834125561488,0.9665291217107617,0.05325446155398095,0.8851918442198313,0.8337810073930851,0.7960467891519186,0.28914310635981344,0.0,0.0,0.0,0.0
0.0,18.240706634046038,18.240706634046038,4.5601766585115096,0.21495950221933136,0.23976884997128634,0.4084002973175309,0.8268581910116697,0.20522666661247146,0.024396398023470267,0.2566327156149627,0.2399260324243726,0.44385135106010865,0.10410154537126237,0.5805536874083217,0.80523265590911,0.15480669942312875,0.7459442342979941,0.8138600401937249,0.5296607465060306,0.0,0.0,0.0,0.0
1.0,6.609213015654117,26.436852062616467,6.609213015654117,0.49351621101028575,0.3756260582106703,0.7855086760944775,0.9098976543430206,0.8048343011628109,0.04847649204778215,0.8354667950257676,0.9320091026838185,0.8745692818569543,0.8565590116751339,0.6956132605481576,0.49780449935072413,0.7936953222223088,0.5165202740027589,0.06129029396669705,0.2021000408335909,0.0,0.0,0.0,0.0
1.0,5.91512333790785,23.6604933516314,5.91512333790785,0.09408032704319291,0.9333091282078775,0.5355013501822119,0.45575086034509893,0.25317787252672774,0.8964547485376199,0.5437116545193009,0.1448260251597593,0.3537540073194755,0.42180886539676354,0.312944733659951,0.9056590640296219,0.6947920615971545,0.38853557705708996,0.43766046770314715,0.9444322944988058,0.0,0.0,0.0,0.0
1.0,5.891280036839517,23.56512014735807,5.891280036839517,0.18183147865735338,0.8918839383818443,0.7099730749017562,0.6651916315965507,0.18382819644294557,0.8041813368321661,0.6142263687502805,0.506160603622398,0.5289571553164935,0.43789569416073526,0.47999193794395434,0.9798352168139632,0.8973386671876133,0.016516253526544955,0.0359771522862965,0.1103236111779099,0.0,0.0,0.0,0.0
1.0,5.9750513761985555,23.900205504794222,5.9750513761985555,0.3040427874857412,0.36623218544789504,0.9806742861877135,0.40379112837820386,0.27623728186783114,0.8564995058077809,0.8335752053398676,0.08780209816080597,0.2613530520735412,0.505821835900465,0.5642322312465254,0.6600305622087121,0.8589887865287602,0.13859740299910805,0.2758213709308548,0.8123399849181628,0.0,0.0,0.0,0.0
1.0,5.711831114351874,22.847324457407495,5.711831114351874,0.015096242802910664,0.8898168863458472,0.16035584029230188,0.7038554892101658,0.38082567678780754,0.6412240710302349,0.3487761432182016,0.08032581797175531,0.30377099732978585,0.526160993880543,0.6406003783750297,0.9811246726540459,0.5731155284854472,0.3107766394532795,0.8657148650090848,0.8648816366405094,0.0,0.0,0.0,0.0
0.0,19.41848477522836,19.41848477522836,4.85462119380709,0.2907238538765131,0.11380659312650099,0.6270480938283043,0.7341791692649268,0.13561468609061733,0.3638625556503986,0.46027807607961,0.05896382514814924,0.6535385712491835,0.6124399509858319,0.6806469236755961,0.04053844610503554,0.33250646121773886,0.8489076320447906,0.37414070079619777,0.24964048866024213,0.0,0.0,0.0,0.0
1.0,6.276769165929724,25.107076663718896,6.276769165929724,0.20235338446171358,0.9260660644792935,0.9001885013547611,0.8377859217090685,0.8455008736966039,0.7107951738182005,0.3785573836918361,0.18488841232582776,0.37402756289723715,0.6037466280746472,0.20114636958412913,0.8786812310386164,0.1780837030440806,0.7268817333082611,0.35504952687943603,0.3499593361223,0.0,0.0,0.0,0.0
1.0,5.612453483538719,22.449813934154875,5.612453483538719,0.28930802575591097,0.35605523056308397,0.7014364305475967,0.28458329167315777,0.7503598203328289,0.4277849787809681,0.12494516591315474,0.6156399163140694,0.4993486590398718,0.7086469611143861,0.867102355231335,0.29914899347199697,0.7913713488537405,0.8176193143555032,0.9815462342458962,0.37863949949460385,0.0,0.0,0.0,0.0
1.0,6.881178725751596,27.524714903006384,6.881178725751596,0.0718882103503613,0.46482544605922604,0.6132460016407153,0.7685963113680603,0.1668719408196735,0.5000891126600715,0.7307175989429514,0.5147547360562076,0.37601106622219216,0.5819262626860124,0.6707015271635375,0.7999319084584934,0.9336365389583017,0.6956537455640929,0.9635516872805333,0.9442840003521547,0.0,0.0,0.0,0.0
1.0,5.459852835906313,21.83941134362525,5.459852835906313,0.4446315532298615,0.13080324917149744,0.886515596354505,0.5150763304543444,0.8976458217282174,0.0737780678563168,0.9167818593544306,0.6319172117398528,0.5005713635365865,0.2621687762310778,0.366544119627233,0.3521989521681731,0.8420415266919212,0.4756150112925599,0.2818393053199839,0.9594563170006861,0.0,0.0,0.0,0.0
1.0,5.49129176256542,21.96516705026168,5.49129176256542,0.13708301100046516,0.15409949223193997,0.2172816029690764,0.8301423197457545,0.16445504519563447,0.47770867088201174,0.5492871957516896,0.9901510150947687,0.8028205478569812,0.5808290617209562,0.651055754405983,0.6753538025698608,0.036989208978119525,0.444515757218252,0.8523067425269026,0.33628997819615036,0.0,0.0,0.0,0.0
1.0,5.682288636332263,22.729154545329052,5.682288636332263,0.17348303405806142,0.553669545738708,0.28382736990700297,0.5513191035854649,0.000640632287574161,0.8865520461836429,0.39601726383962765,0.9827002535432242,0.04655087595260898,0.9197968832678505,0.33237551557520284,0.5845558895611491,0.7687267400375669,0.3949780699642649,0.6112709039722629,0.16602365215343362,0.0,0.0,0.0,0.0
0.0,13.978572552811594,13.978572552811594,3.4946431382028984,0.24842621317539548,0.22405189877211484,0.9701627995895307,0.0725924829081166,0.7602137568390115,0.11205979979953928,0.4146881551625663,0.27431088717814744,0.6552348093807683,0.3198075321790469,0.0935769544262508,0.24305895009851186,0.8044679203063964,0.33678520305267556,0.11059919758225867,0.08141159764813755,0.0,0.0,0.0,0.0
0.0,19.557265203960203,19.557265203960203,4.889316300990051,0.5289495110764224,0.38107957852929386,0.6227523356578963,0.6740039469724266,0.46316054370366433,0.2061324737613749,0.04386869069678834,0.5683585840796461,0.10406814329039205,0.5686112840002332,0.8577578968194198,0.49512583715211156,0.422625287964281,0.0021998308221505836,0.8663106038388451,0.9602005193878633,0.0,0.0,0.0,0.0
0.0,17.289796560972462,17.289796560972462,4.3224491402431156,0.10684116747268257,0.34553356293364934,0.07156887023652925,0.18099352606920738,0.021033152862943383,0.28286420685992897,0.7128093645737771,0.418425255598313,0.9108509957647632,0.2563462857964385,0.13096004232995861,0.6866021383869256,0.22781260231602718,0.7858596206780121,0.006797849382782717,0.9622010395820039,0.0,0.0,0.0,0.0
0.0,20.145409644887625,20.145409644887625,5.036352411221906,0.6508797087688951,0.10295660955578267,0.10917073063969884,0.9532516874723158,0.19885414942327884,0.5191274979282567,0.07479619169613616,0.875252511162008,0.06332179460940357,0.24148711223944597,0.6937349241937886,0.9027622755667731,0.07288773995399622,0.3278849357796205,0.5125282190908436,0.7403982878260401,0.0,0.0,0.0,0.0
0.0,13.964247423614482,13.964247423614482,3.4910618559036206,0.3911713387718664,0.7117925531456857,0.0638471240990468,0.9200457910335305,0.2367428229534856,0.5292461591027505,0.0235087640623719,0.9567710084815864,0.37164658751199886,0.012692898068651925,0.0636797579861379,0.13424566671884353,0.16071274655870949,0.19394491726153018,0.6183436575479457,0.32965081521954387,0.0,0.0,0.0,0.0
0.0,17.994212303853836,17.994212303853836,4.498553075963459,0.16234158216559136,0.46829723304941806,0.34145954944181356,0.3954633314478456,0.36456034488288247,0.46640265702686523,0.23809576095817786,0.2412724687894895,0.8216114850140827,0.331981364456855,0.37660421982476855,0.846236118623122,0.8088705380872635,0.09916385162272534,0.5856297511816434,0.5986417171247964,0.0,0.0,0.0,0.0
0.0,18.760814312735025,18.760814312735025,4.690203578183756,0.5261665200861598,0.5636685815674825,0.8004131597653219,0.3259041223128054,0.010814030754319082,0.2772385886841342,0.2646410263875143,0.6439715703946018,0.8308949336837166,0.04606251033596975,0.41404425632735786,0.5763014354509215,0.4575065410006164,0.7712319971256111,0.4308461495081397,0.20837090161263272,0.0,0.0,0.0,0.0
1.0,6.230486644776289,24.921946579105157,6.230486644776289,0.9979721672336579,0.9968213805260602,0.16544042348030052,0.5430646784742647,0.8630105247428975,0.17856563773877,0.6491534385958753,0.38139828204901305,0.9680114545622526,0.24387978724322468,0.5991573848558139,0.652049963426196,0.837745453994332,0.6067605451093836,0.9485058061764617,0.9634272993291101,0.0,0.0,0.0,0.0
0.0,19.66455030128845,19.66455030128845,4.916137575322113,0.49989744694567295,0.7203551388449994,0.8481764424210145,0.059807656769550244,0.08946678206164405,0.26586605899175675,0.3757898843276878,0.3400499320396022,0.6173730104617495,0.3514382791675288,0.9573393462795384,0.5598720929192936,0.4617945240304445,0.5000424210193576,0.2561370023007028,0.3947832419302785,0.0,0.0,0.0,0.0
1.0,6.192494308203671,24.769977232814686,6.192494308203671,0.3595144483029026,0.11534514156555753,0.6905343938044011,0.5971197435140793,0.24248353478524243,0.9209166295644927,0.6893959495636278,0.43430764292788593,0.9635334684415414,0.7546335275598447,0.8696233036519548,0.4459033144278308,0.9439324415886287,0.27042041012141216,0.43383475007081473,0.014947369686459488,0.0,0.0,0.0,0.0
0.0,18.867356901865385,18.867356901865385,4.716839225466346,0.10949026109745974,0.676934590389001,0.8422126075153586,0.8737744539008975,0.510294424392984,0.9366898722112411,0.2582470541988945,0.170820412568642,0.567589712093077,0.4100708903052386,0.2989458073762574,0.018340663297408022,0.11649943578659594,0.2954970409972488,0.6333306596358804,0.2073487808707425,0.0,0.0,0.0,0.0
1.0,5.737127494030997,22.948509976123987,5.737127494030997,0.2078144713009712,0.43752902005938377,0.39576918520909465,0.636843537683308,0.9232235173751369,0.1729641608964172,0.48015901918257187,0.6254672807665356,0.8272666469520739,0.22285208654916522,0.8250842045835117,0.954020431170346,0.27442927494470526,0.6402049859164237,0.7863911051479852,0.6152057787674259,0.0,0.0,0.0,0.0
0.0,19.09986575893884,19.09986575893884,4.77496643973471,0.16671745440300612,0.6360039584238247,0.5316058810556217,0.044313410754329596,0.01540463050529206,0.44924666308344063,0.45176576267285096,0.2723115312382006,0.5044667961726377,0.7403401807313054,0.17775461324002229,0.5337224816155987,0.06112005865467551,0.8111913624038329,0.8578179526292553,0.5997347231299388,0.0,0.0,0.0,0.0
0.0,20.16107091971614,20.16107091971614,5.040267729929035,0.6616601428109687,0.6618725610640295,0.5120585848698144,0.03319090894031507,0.5409905880730047,0.317129402431209,0.4324150863028835,0.7105255010055473,0.03171878947637863,0.5929596459396741,0.9446139252500328,0.6105235093607465,0.878345652256175,0.14022401199675216,0.6403572093785697,0.12370441413444233,0.0,0.0,0.0,0.0
1.0,6.200124229093749,24.800496916374996,6.200124229093749,0.35013550788343895,0.6579929153306485,0.9925392896142328,0.48995869635475453,0.02378092747390137,0.38607086336430674,0.6968652803553428,0.099880482780212,0.4154268038912967,0.6848950549816094,0.910014786975678,0.8249677019034903,0.48423918214735373,0.3055067075536,0.660327056918694,0.6278732519928245,0.0,0.0,0.0,0.0
0.0,13.680508843234037,13.680508843234037,3.4201272108085092,0.01847584899485799,0.9451797890891411,0.13544446571889424,0.15537542553501094,0.5313201021178179,0.40087704876495456,0.4441729367636629,0.16937908441490146,0.8588514411622667,0.54608347045477,0.287321619033454,0.09631487489326673,0.023366197704879466,0.07841237415672164,0.8741058390552595,0.4750934219802705,0.0,0.0,0.0,0.0
0.0,20.851235983228463,20.851235983228463,5.212808995807116,0.20501121206312745,0.694284744855532,0.7502638826237545,0.007596943295084313,0.5172287527081715,0.09436950161312974,0.703988051163765,0.5790068032681849,0.021658764224979588,0.7656946606411421,0.6762924184781857,0.5980186521343535,0.5727508834990803,0.6757743898952219,0.4008092497223702,0.07399711546224297,0.0,0.0,0.0,0.0
1.0,6.011134745546505,24.04453898218602,6.011134745546505,0.6921481625963014,0.5553939553378657,0.06832655278276922,0.4988935066930804,0.23775397004450383,0.8146153348054146,0.06258144377467678,0.8824656272444692,0.9294032687008719,0.692725935283919,0.8570609596753221,0.6624697232303691,0.3106130760288237,0.4866959636084469,0.43788806524999924,0.9550809344089096,0.0,0.0,0.0,0.0
0.0,16.841914454945616,16.841914454945616,4.210478613736404,0.47227227346121115,0.49777827521745555,0.37163370816430785,0.25163358042539785,0.5889924086963036,0.018132571151697086,0.8528516463164011,0.6501119006460931,0.3290944875238291,0.6923247336287723,0.4848677745620569,0.15694369709668687,0.49301522482084315,0.008569389495817092,0.20204471402694646,0.5020502878845732,0.0,0.0,0.0,0.0
0.0,18.20868135919568,18.20868135919568,4.55217033979892,0.818298159643928,0.15966116432424626,0.2971787774879596,0.525594247904519,0.8440963407976078,0.41336295196961104,0.6757903355832392,0.44642604900018246,0.35990195377071754,0.06507119903915659,0.2555739432895916,0.3271360048456071,0.27028946744108273,0.5519165455402382,0.1414466558744515,0.7900717130359439,0.0,0.0,0.0,0.0
1.0,5.975250056273207,23.90100022509283,5.975250056273207,0.689817496007614,0.7027247948931807,0.5808343902999262,0.38868945392916054,0.5779651019329838,0.9771560776828094,0.9197072684767461,0.8752414842193269,0.21759792884835627,0.7288185614546675,0.23304910090086184,0.3529715287485655,0.1442616970370041,0.11044008315262743,0.16351516339571137,0.8825243596104282,0.0,0.0,0.0,0.0
0.0,17.745693452425392,17.745693452425392,4.436423363106348,0.3413501917746439,0.1710247555838963,0.28014104888992686,0.08781831664139239,0.3429826529791349,0.4460341082792637,0.4547844226644381,0.5208768995020577,0.589700457140722,0.031981947560098756,0.1369011984260874,0.9267814311313771,0.95415007492554,0.43681691236672415,0.6524194563128147,0.6988958729496132,0.0,0.0,0.0,0.0
0.0,15.234187898771921,15.234187898771921,3.8085469746929803,0.1794041581439072,0.30555459063696855,0.8148207762795541,0.005620167380869456,0.5528681004516468,0.2371185726045203,0.0161835944999682,0.026832636656951125,0.8236543343009852,0.5515317284900256,0.3196262885630211,0.6799746671625619,0.35835223286299966,0.5355915999873525,0.046576876144207024,0.2816894181222559,0.0,0.0,0.0,0.0
1.0,5.564864206607048,22.259456826428192,5.564864206607048,0.10394680247337362,0.5184737182315501,0.7860713168518941,0.6377213274181849,0.4881909576802538,0.392668458996537,0.7369907015734559,0.6349355379739874,0.6951049026945879,0.46010571014162116,0.10639040429396396,0.4152049945021761,0.9235412259936602,0.5952116582290827,0.061275520556308805,0.5120471546350472,0.0,0.0,0.0,0.0
1.0,5.73987873855881,22.95951495423524,5.73987873855881,0.20804991056596744,0.23487231089417338,0.49096212304310294,0.19932653101674203,0.7135755735544517,0.4210692124643818,0.7248975259979664,0.9445267752030563,0.13873852323158453,0.8893266387665573,0.9611492701346717,0.4791519165814613,0.9853751412083958,0.17236816946280298,0.38995772462250045,0.5353503501952744,0.0,0.0,0.0,0.0
