t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.0,3.3574381910718536,10.07231457321556,3.3574381910718536,0.9711840458004249,0.22610543669611582,0.6047393913642797,0.3145982132698778,0.8536374070509872,0.847877805006657,0.23914557991446317,0.8039952160435809,0.7696828055271343,0.17244435552167903,0.12262671081367482,0.0,0.0,0.0
0.0,7.120868934657168,7.120868934657168,2.373622978219056,0.8201484275608666,0.05083658026223925,0.4617670417458922,0.5264409651641196,0.10554719550117275,0.06749467797071573,0.3890525221626462,0.6438850296062926,0.7828983005265513,0.6417179353888077,0.4421126682295551,0.0,0.0,0.0
0.0,7.809872507342922,7.809872507342922,2.603290835780974,0.012490135959751791,0.222430285390113,0.2715209265034969,0.30379611825484054,0.008020410615198315,0.39794039523295455,0.9739475867382973,0.20101662235218754,0.8325909593092865,0.4806031691117141,0.8489067827103517,0.0,0.0,0.0
0.0,8.847038717053294,8.847038717053294,2.9490129056844316,0.8914693095857997,0.036664246809447354,0.3280301774626868,0.756147018216857,0.8481668689033363,0.039418470247696846,0.4091720978940041,0.5006970915389095,0.7723400739991233,0.8868961180380798,0.37584512941484904,0.0,0.0,0.0
1.0,3.1511025519474294,9.453307655842288,3.1511025519474294,0.8447226977609641,0.4348399681557985,0.7095973744741357,0.006710557055416788,0.7400657484315787,0.560993979036964,0.5106233986500124,0.40225398768145904,0.12505764705192657,0.9765935685194483,0.8495836804821767,0.0,0.0,0.0
0.0,8.121536689968634,8.121536689968634,2.7071788966562114,0.2356062641090343,0.7787254468657596,0.7889032298193741,0.7224891650597196,0.7317646323879667,0.4881523133613508,0.18266753960969184,0.3099924993221437,0.0016358440112975714,0.40373360799076374,0.37198014471961693,0.0,0.0,0.0
1.0,3.0388241508577107,9.116472452573133,3.0388241508577107,0.15800837687431823,0.4373907969620424,0.3586203524710363,0.2428507895675821,0.4456952222466919,0.42728790115059,0.9786510860077241,0.298231913141502,0.6881404984509654,0.8767161397482174,0.4062234766800591,0.0,0.0,0.0
1.0,3.2734823345866304,9.820447003759892,3.2734823345866304,0.8991359593674414,0.19035111851450015,0.4784429815840048,0.20868394548529834,0.8677205915470716,0.32644755054716323,0.9323992351033371,0.5682102900363091,0.3742530471646648,0.45885693113959125,0.35363695490083225,0.0,0.0,0.0
0.0,8.57920680274713,8.57920680274713,2.85973560091571,0.6517225460769278,0.0721801457180612,0.2029255182722033,0.4505823912687881,0.38607097913798105,0.9772313172665399,0.15301987913395854,0.4320040832989839,0.7993859806974346,0.5219470896953269,0.40297702567417626,0.0,0.0,0.0
0.0,8.85318882413444,8.85318882413444,2.951062941378147,0.5848947390524745,0.3096956165375925,0.9164738451872049,0.15545715941261695,0.2415792325348156,0.32093940929079834,0.7444520157250915,0.8976681011667946,0.6673487579303505,0.08478719546834346,0.5044054086823511,0.0,0.0,0.0
0.0,8.709905899685197,8.709905899685197,2.9033019665617323,0.7611191241177451,0.34648951120081595,0.7913288868714534,0.8334337758328236,0.2739910710061657,0.27883396682840855,0.5278676765538044,0.36874962437885106,0.11577939819374283,0.45079390833890554,0.871941198380215,0.0,0.0,0.0
0.0,7.601491683115114,7.601491683115114,2.5338305610383713,0.16484224533216219,0.8449185098861826,0.918498635201221,0.350813821882913,0.9734794468411316,0.15661541185426597,0.3929229125888727,0.3639905526200673,0.04616851418499135,0.5626689014630902,0.03921226102982689,0.0,0.0,0.0
1.0,3.4798127459009023,10.439438237702706,3.4798127459009023,0.5070244560193403,0.8840735686615903,0.09387426773603968,0.9997220353278509,0.5231861641258139,0.6426223190612261,0.15791973640815038,0.819574419537923,0.8734839901298367,0.0751366533375959,0.9192538974269989,0.0,0.0,0.0
1.0,4.242999315516468,12.728997946549406,4.242999315516468,0.8799787420615386,0.2822837208005473,0.7801458004037805,0.8329848419512365,0.8133507665903477,0.9312450423865821,0.9724258693954466,0.47958746195472146,0.29011152702002596,0.37717261250735257,0.15644666741746427,0.0,0.0,0.0
0.0,7.8222493038808585,7.8222493038808585,2.607416434626953,0.692439249936678,0.09391451543285656,0.8368931598188217,0.23811950936412907,0.3865556667131732,0.4141231137889517,0.4180375584389948,0.4163433739043283,0.6572223181365587,0.6061259369240424,0.35713500698479983,0.0,0.0,0.0
1.0,3.8620163483800645,11.586049045140193,3.8620163483800645,0.015668389593608945,0.381553496001654,0.5204803281896427,0.7517363194389295,0.8659472701177923,0.48687859747783946,0.8747513182237865,0.9848466977383482,0.6700022230201346,0.4004229488434097,0.3079713377967265,0.0,0.0,0.0
1.0,3.1328067622160733,9.39842028664822,3.1328067622160733,0.30945077160860546,0.07856153142858724,0.34540638534870016,0.5179612151560409,0.5916695243816402,0.8216854020818977,0.6492256108640679,0.5065254581959466,0.011322571623604727,0.37594521884442833,0.632688373489142,0.0,0.0,0.0
1.0,3.456712777593848,10.370138332781544,3.456712777593848,0.35112794595114816,0.39195431582216056,0.054444435466891594,0.9026162409227563,0.8327208498390657,0.5404844094179415,0.41998392892944014,0.690451397565484,0.5478915693919982,0.9714637452398457,0.3202743292127421,0.0,0.0,0.0
1.0,3.918684891174081,11.756054673522243,3.918684891174081,0.18223629602317537,0.06151353031965223,0.40327331027296287,0.5758707858360491,0.6026990368666483,0.9546099289356211,0.8154329722956837,0.7222231632816911,0.932946193885449,0.9956220447442291,0.06874862261408388,0.0,0.0,0.0
1.0,3.7587729447858482,11.276318834357545,3.7587729447858482,0.7842370500279768,0.2027209291113793,0.5016104460013803,0.5694050399201032,0.8975654868413987,0.45813948744342126,0.5829322124101498,0.8179052616104132,0.5651340377882215,0.8563599977992181,0.6732896973248244,0.0,0.0,0.0
1.0,3.4764122878442674,10.429236863532802,3.4764122878442674,0.3802725522393571,0.7225130369176306,0.8412903031547692,0.3893801894301915,0.9450382195906021,0.3607854267052436,0.6825653933834966,0.30347690383430836,0.5231257511385773,0.930918324683559,0.6252738094224841,0.0,0.0,0.0
1.0,3.361003394252285,10.083010182756855,3.361003394252285,0.6719068263706058,0.45058666627186017,0.320525129148279,0.3913437157005457,0.7594280670987403,0.6665991066234108,0.6154661532211421,0.8785556309763495,0.32692179624905204,0.38231538151410205,0.02590377611802508,0.0,0.0,0.0
1.0,3.1336849291710496,9.401054787513148,3.1336849291710496,0.17723523869604962,0.30185307237683445,0.7322528715477573,0.8192139103712126,0.998461193220359,0.012990987229936413,0.8094258416462512,0.33362068655176513,0.7055347103104852,0.28423725623328133,0.4300995714335055,0.0,0.0,0.0
0.0,8.591867303425682,8.591867303425682,2.8639557678085605,0.23617483911523507,0.212062348691767,0.7947142541538487,0.539257432327906,0.5339455490761947,0.5383338086699355,0.8056373273338101,0.07088294188656818,0.0048021476261425056,0.03956967302609149,0.9844587862200221,0.0,0.0,0.0
0.0,7.28407019563794,7.28407019563794,2.4280233985459803,0.892776990823903,0.8574218814187298,0.1893972572084449,0.2770583647117342,0.6745871651527967,0.034258449115645795,0.22145541743966823,0.7262303491869413,0.6164203430519918,0.03213747711295367,0.5730228882530299,0.0,0.0,0.0
1.0,3.133290575175986,9.399871725527959,3.133290575175986,0.2363198081209571,0.7623248879577846,0.7755407322879894,0.487998296240971,0.9995976329928148,0.4759188697860901,0.36313346716240325,0.24832992412537558,0.6411715425336109,0.6293746430807474,0.3661313939830666,0.0,0.0,0.0
1.0,3.392429422261129,10.177288266783387,3.392429422261129,0.599796802959686,0.876017764163483,0.8791383460381823,0.6026401836790111,0.676265769981178,0.7209095226554963,0.3191711453565431,0.3306962675526566,0.22102899539101106,0.8028142317439595,0.4590456800252546,0.0,0.0,0.0
0.0,4.418909525018021,4.418909525018021,1.4729698416726738,0.1980448088439556,0.12427799970679432,0.07551061839910733,0.061750424684290595,0.15287488738298038,0.007364161431510419,0.49508834242647803,0.4986711943553883,0.08615870631611589,0.6183991357376812,0.38256773159508306,0.0,0.0,0.0
0.0,8.663468700401888,8.663468700401888,2.8878229001339624,0.05972336351519669,0.11916976240999466,0.9988947898869706,0.23063273600721057,0.8519878951455075,0.5409160145785803,0.365613837714742,0.4499027750709619,0.8847721019125416,0.503116412121617,0.31315590122824,0.0,0.0,0.0
1.0,3.1520630944787933,9.45618928343638,3.1520630944787933,0.19036801858386598,0.9686268507104703,0.8327680733614851,0.44164183220170206,0.2242999736254514,0.24790748080527425,0.6362923450520567,0.7713185946407309,0.22835333271380298,0.7515294424355479,0.9574232871234466,0.0,0.0,0.0
1.0,4.086143939622336,12.25843181886701,4.086143939622336,0.356376397500349,0.3479454876258745,0.7059550238653147,0.4477708050738006,0.8674657319921015,0.8781276452333729,0.7734392733124716,0.4761256435435798,0.7798132699068941,0.7014425566808451,0.8294739664312345,0.0,0.0,0.0
1.0,3.845945051475135,11.537835154425405,3.845945051475135,0.041673733673074365,0.12142152606684731,0.8753616259477485,0.9946215701703837,0.8320223817487494,0.5049385869677341,0.562246058984819,0.7530380671669112,0.8597065340689142,0.8791611482080576,0.39959261043101646,0.0,0.0,0.0
1.0,3.951630534034463,11.85489160210339,3.951630534034463,0.9369997485719916,0.7464260275518889,0.3779610833919932,0.7854042955803152,0.1362459290446717,0.8037460662478434,0.9214690666596657,0.9236606054582802,0.3645164975476103,0.4556065602371222,0.10711462591372178,0.0,0.0,0.0
1.0,3.451322277927345,10.353966833782035,3.451322277927345,0.09816493423880801,0.4924506456976495,0.47851973998474284,0.5536631221912905,0.034396246973042555,0.9512693728868009,0.9314032719975033,0.43874295145128883,0.770566284934863,0.46246959326509995,0.3501730597767153,0.0,0.0,0.0
0.0,7.60391736233735,7.60391736233735,2.534639120779117,0.6249556136817787,0.9114802440987902,0.8255118155440219,0.6790832745435134,0.04354149400457996,0.4297714646588404,0.2545734726938491,0.021016029828381466,0.7605173105890946,0.30675620327702047,0.6343797663356266,0.0,0.0,0.0
0.0,7.873824380506587,7.873824380506587,2.624608126835529,0.14692847356556937,0.20940974201790785,0.8822643691465425,0.13831770479948347,0.9130104487348625,0.1449993972467738,0.6073324780258047,0.73700227853341,0.055697143890009904,0.7032553340891917,0.04261282784411846,0.0,0.0,0.0
1.0,3.321229585272789,9.963688755818367,3.321229585272789,0.5673595651741328,0.22704470534922438,0.7102279957072465,0.49220983658145245,0.8645338434243751,0.299195955012194,0.9461923615157181,0.4897304642649931,0.24390101534401631,0.7361571803752931,0.04988505574307733,0.0,0.0,0.0
0.0,8.304048364027997,8.304048364027997,2.7680161213426655,0.2198817787830729,0.9248748405123027,0.7203461102248918,0.16528942726342633,0.4082703980710044,0.29083922506230886,0.7725384685723494,0.4475384610453822,0.11985252841914984,0.46574757070614314,0.621015881718836,0.0,0.0,0.0
0.0,7.778292672345294,7.778292672345294,2.592764224115098,0.7654163667841342,0.21997674514320908,0.0990691005703378,0.8900741877003417,0.6936382159978597,0.11869830005870707,0.10151155839206516,0.6410574039065979,0.49477769116853554,0.5340043908185919,0.5548791872985687,0.0,0.0,0.0
0.0,7.882591235015581,7.882591235015581,2.6275304116718603,0.5860032820833483,0.26674750923144663,0.6314114421932903,0.25098978248060166,0.8056417139188032,0.5941167200231315,0.26552715795186477,0.6513911919326267,0.1921033194174786,0.03888296674456082,0.17246570475640466,0.0,0.0,0.0
0.0,7.7977315865416745,7.7977315865416745,2.599243862180558,0.24776393009777942,0.11080575445935226,0.7851882068653262,0.09837460440200718,0.702599313922064,0.8311975172391413,0.14918362834316967,0.2476890931964304,0.21661288938617906,0.7597494769662873,0.639141868978815,0.0,0.0,0.0
1.0,3.103460641110324,9.310381923330972,3.103460641110324,0.6183565235839561,0.49474324372430845,0.8528986427641677,0.8939426214843318,0.37644446915205176,0.13429297377874472,0.7262260236954606,0.6826599194354925,0.042590135883337266,0.6117435204513721,0.20239884435746158,0.0,0.0,0.0
1.0,3.0027876528619077,9.008362958585723,3.0027876528619077,0.39192666605733717,0.98437519302849,0.24928969176353888,0.6191301342381478,0.04951613444278702,0.8028842671766532,0.8051978479937589,0.152895665893229,0.06887434790960034,0.3399767009417518,0.5065901442254409,0.0,0.0,0.0
0.0,8.694828806475712,8.694828806475712,2.8982762688252373,0.3361074882801127,0.5558798109256546,0.9963826620775849,0.9579966535225334,0.3090174878314903,0.8323135313747672,0.07703264427419898,0.01640610181415414,0.5936827525815399,0.5061892966728848,0.41170778265468144,0.0,0.0,0.0
0.0,7.053440013333542,7.053440013333542,2.351146671111181,0.1319007540331959,0.6061939199834139,0.2820174835556023,0.06312939533434259,0.31955880003447645,0.4669680508902505,0.8290721328931757,0.21819882325595719,0.08458160403936044,0.7860514174120043,0.07280024571013499,0.0,0.0,0.0
0.0,7.59730729144131,7.59730729144131,2.53243576381377,0.04521053288250321,0.2735998895239743,0.8731430891156765,0.40483755364528284,0.23914102054724873,0.4800724011953953,0.9414331608349681,0.1848539781320191,0.0026707678533598456,0.0721948596828006,0.4083063616428041,0.0,0.0,0.0
1.0,3.3815759576106914,10.144727872832075,3.3815759576106914,0.7703723739214805,0.2116574474683579,0.5469436786222618,0.2581922335863591,0.6555345425111604,0.6993420211190376,0.5928325803306133,0.6468840350387618,0.3261188791652667,0.49669395830998775,0.7951961087232042,0.0,0.0,0.0
0.0,6.636331883803343,6.636331883803343,2.2121106279344476,0.9238649826210527,0.17335618066854075,0.01323475806091401,0.06082435902779271,0.07210641645252236,0.1706595467642451,0.6670463858439578,0.603662050700251,0.6980143770915558,0.4133460730803432,0.4282120620951946,0.0,0.0,0.0
0.0,7.973463780692448,7.973463780692448,2.657821260230816,0.39661444807410806,0.08477178244422545,0.4319898193605536,0.7551697191733692,0.4288794440101308,0.16691238584922763,0.26090140381713944,0.4049960000030345,0.9027646479256158,0.9845965401968102,0.7111948473189663,0.0,0.0,0.0
0.0,8.537626906768176,8.537626906768176,2.845875635589392,0.6276940958689211,0.15353197994082113,0.288621003988367,0.27783751266974244,0.9207889129401055,0.1962776183116498,0.515719057644135,0.3993945297234679,0.696575558186381,0.8069383286204203,0.6322340016292806,0.0,0.0,0.0
0.0,7.959674926718096,7.959674926718096,2.6532249755726984,0.04138849314832693,0.2980298377654167,0.6867460481615253,0.7635701543195473,0.11425898471124107,0.9372229692328856,0.5443851193468602,0.0647705789597125,0.18453970764241423,0.37261990579343907,0.04632723248673365,0.0,0.0,0.0
0.0,8.76019438641837,8.76019438641837,2.92006479547279,0.2961423666438069,0.980982976791847,0.016437599769653866,0.0640310447609449,0.7642282040526469,0.7176299560880497,0.8411762063828979,0.37370377301546154,0.07236048223842573,0.05790149369955566,0.2560249362041317,0.0,0.0,0.0
0.0,8.150539571968121,8.150539571968121,2.7168465239893735,0.49339556633897497,0.16073714812636242,0.21303566385896933,0.3579645765802272,0.5087582376202981,0.21652927109984943,0.4238151971805111,0.8848968177805085,0.6742954336172684,0.6180341786790874,0.5667689125443107,0.0,0.0,0.0
1.0,4.098638070394282,12.295914211182845,4.098638070394282,0.4832365783564835,0.9294366880808308,0.01096230254739794,0.4992821143984286,0.8632485610090896,0.8305061338971016,0.7269747951619688,0.6362575800090141,0.7381685135167299,0.966619106953431,0.4974717237176949,0.0,0.0,0.0
1.0,3.866319934176282,11.598959802528846,3.866319934176282,0.8358186282670536,0.6340597996385167,0.2028188354452105,0.7261644559346053,0.5667197923098213,0.4474846320940238,0.8438297047225539,0.9539232103534913,0.6146889823970174,0.4034767065583834,0.5405389225770953,0.0,0.0,0.0
1.0,4.019239565805495,12.057718697416483,4.019239565805495,0.7108425438059072,0.36878008880040625,0.868243077566364,0.6945564428515296,0.7318679476982675,0.42600866422086414,0.9136531363256479,0.8387583092089024,0.66939459508338,0.8483806622716131,0.04272692873187456,0.0,0.0,0.0
1.0,3.515161448276231,10.545484344828692,3.515161448276231,0.6410167806788928,0.8300266374288199,0.20213024228664245,0.10895589280984741,0.5983989983464556,0.6016967549999492,0.9248258654684006,0.7993058854731981,0.24019936535091546,0.5250655489400168,0.5141563554793522,0.0,0.0,0.0
1.0,3.892554904075297,11.67766471222589,3.892554904075297,0.23317729533719833,0.654334449213603,0.8448917865946474,0.927540062839686,0.9092656179096229,0.26129418279828875,0.6714536851840357,0.9261613057618928,0.3642576732280456,0.32644074595427885,0.9303851849287398,0.0,0.0,0.0
1.0,3.146253918486261,9.438761755458783,3.146253918486261,0.8244542635833794,0.12530293742219667,0.6590705784199881,0.33497836411376036,0.5686797273492127,0.6057929495541945,0.5900182185559824,0.6521035737128458,0.10186133319761825,0.5753162426968792,0.45379956545655353,0.0,0.0,0.0
1.0,4.0053061443813505,12.015918433144051,4.0053061443813505,0.46507983577454226,0.5985621527198844,0.4645028813157308,0.8731611363963421,0.593508296155384,0.8456566274013292,0.6832191898924107,0.1854778741445109,0.9834009900540015,0.8822827735463179,0.7311677344598789,0.0,0.0,0.0
1.0,3.0021555672949685,9.006466701884905,3.0021555672949685,0.4505235088766534,0.29454939919859147,0.4571565807237916,0.5296373196952772,0.3952925067756886,0.7101920511950728,0.3969529309558223,0.36676735630732615,0.7189612928701148,0.19122581565717134,0.9892207925493133,0.0,0.0,0.0
1.0,3.20872749265682,9.62618247797046,3.20872749265682,0.566356969840528,0.8784397160451342,0.8663453953364579,0.7216006795891989,0.8455432595057204,0.10985341746640798,0.9012375365567579,0.005892279864745276,0.10377601116284241,0.4526944736726469,0.5792246119240241,0.0,0.0,0.0
0.0,8.524977231826467,8.524977231826467,2.841659077275489,0.4716466025699222,0.3016808968806731,0.5400827954637324,0.8503595750165724,0.37728212349394297,0.48175883659571206,0.6967786521991641,0.4237010936680097,0.08925331035216644,0.0172381884544619,0.2667773873638317,0.0,0.0,0.0
0.0,8.359249973483415,8.359249973483415,2.786416657827805,0.8603757234789485,0.32112490323052434,0.08259796756236715,0.41923671290592823,0.8996575944409394,0.5248784081442387,0.4719168891304336,0.06837222231061668,0.07960600463163958,0.7708114960747112,0.4798149273662392,0.0,0.0,0.0
1.0,3.329767158950304,9.989301476850912,3.329767158950304,0.8860397862900579,0.2783141519540855,0.8540225130070538,0.7644596407991415,0.4019650706296204,0.18196323442677664,0.8364214888456404,0.8740445987288844,0.3514449254899267,0.2037513929572734,0.2796359170199696,0.0,0.0,0.0
0.0,6.350251308237538,6.350251308237538,2.116750436079179,0.33388209701546945,0.6177996421057274,0.5743950649087874,0.09942466393815719,0.5709866912005496,0.3360849055473184,0.150467542964698,0.5362903562990928,0.3570563039135567,0.05508601372767119,0.5389714181546781,0.0,0.0,0.0
0.0,8.21369014751695,8.21369014751695,2.7378967158389833,0.42545158577152264,0.6741862901403303,0.672912222830162,0.3755781343144723,0.11921235776660732,0.3014306335433835,0.8723830136851218,0.5221940317357852,0.22672619271078032,0.6266121363315404,0.03239173041336718,0.0,0.0,0.0
0.0,7.919700952603271,7.919700952603271,2.6399003175344236,0.5630302923809523,0.3690425504765782,0.35788716774025875,0.508109829492337,0.41604663191139324,0.5166659553793785,0.4110432128153011,0.0760542645557305,0.9283488264655122,0.29432446441202187,0.6235186946249863,0.0,0.0,0.0
0.0,6.872509458042826,6.872509458042826,2.290836486014275,0.19434792382723998,0.6762416104348221,0.5978979861269552,0.2846742732454026,0.11827047871867147,0.3075015923414971,0.5168947164426794,0.3928746136029698,0.6439130690569279,0.1369311455542329,0.558350065556031,0.0,0.0,0.0
1.0,3.200506817336047,9.601520452008142,3.200506817336047,0.35282893552126326,0.2623651018041402,0.798737660644166,0.7744959611667228,0.40198788277126196,0.8576424495790682,0.22563416438198436,0.3229631954758837,0.6942226332695394,0.6762846374653497,0.568357562592789,0.0,0.0,0.0
0.0,6.252712843683154,6.252712843683154,2.0842376145610513,0.3996793599739492,0.6381029899690099,0.7210367543858917,0.15765332099505447,0.6977008056184787,0.1056203781220979,0.14179069195027993,0.31462678760544494,0.2981131571106237,0.5734700166620089,0.5401155269265814,0.0,0.0,0.0
0.0,8.066298458310733,8.066298458310733,2.6887661527702442,0.8454262180211587,0.19314905096309276,0.2873856486674393,0.3214610991880842,0.24992367936365822,0.7447115445370334,0.014720761631398793,0.9069110519705088,0.32852302406326084,0.4144905784835068,0.7624353585624757,0.0,0.0,0.0
0.0,5.770163422778575,5.770163422778575,1.9233878075928583,0.13351950646866184,0.1076820364958545,0.037521402968568984,0.2775886881901565,0.40318993737002407,0.2850542499694879,0.5176741120763815,0.0006605329816057326,0.4794371629224218,0.4625112809460957,0.7784286297557921,0.0,0.0,0.0
0.0,8.900193302627748,8.900193302627748,2.9667311008759163,0.06537936410666612,0.3681434475445493,0.8403848085129556,0.590719869689674,0.04083520448756961,0.4957216676539762,0.6485793177348118,0.5126804466924034,0.7078049856637609,0.9558257105868578,0.2412809883073005,0.0,0.0,0.0
1.0,3.7731493454535947,11.319448036360784,3.7731493454535947,0.3262352365168074,0.11112041332086275,0.7343361468316407,0.7647420680779863,0.9769018515322415,0.42278720990976126,0.34095400406975396,0.8206095716300214,0.9081882470761192,0.8882192229851448,0.9356181452111652,0.0,0.0,0.0
0.0,8.863818317247876,8.863818317247876,2.954606105749292,0.6734016713303891,0.21890439250258587,0.8666535389279187,0.43753286149089,0.0028335207586711597,0.4804883039449085,0.5448515030788866,0.8538237725187262,0.18210382112069412,0.6963909451159929,0.5619642176423354,0.0,0.0,0.0
1.0,3.237873826156232,9.713621478468696,3.237873826156232,0.8697453033940982,0.6729469554724565,0.49625684010487336,0.6895118897277247,0.11345788583025018,0.4683254222490042,0.7414899291594564,0.41685722176596873,0.6386557404544603,0.7781674646141923,0.18874912555534384,0.0,0.0,0.0
1.0,3.235118681234571,9.705356043703713,3.235118681234571,0.37415196099817816,0.6625775094315669,0.25171851237600973,0.5554662279429075,0.04754343408085404,0.5665111914558514,0.853219229489394,0.4175484721152174,0.5336125342663482,0.8077692288132131,0.7752187667047021,0.0,0.0,0.0
0.0,7.468689388773568,7.468689388773568,2.4895631295911893,0.36657320198456755,0.582543295394405,0.6233763928561021,0.3021075451912453,0.4622675892471574,0.2638468146542283,0.05857224934015837,0.8834920883794652,0.4836571246539474,0.3551507028472395,0.7943970334184107,0.0,0.0,0.0
1.0,3.6579291837445935,10.97378755123378,3.6579291837445935,0.9856823410982437,0.3088115426822232,0.7186463828759848,0.9984504410935258,0.5613300101040801,0.7014863151346443,0.6028302969784134,0.1966779192143231,0.5195967978515398,0.35690800828983016,0.6582759012729285,0.0,0.0,0.0
0.0,8.244397374473879,8.244397374473879,2.7481324581579596,0.2805488936517986,0.2584119012508149,0.8816454435870006,0.07259111836930121,0.5115422015074809,0.40845603465405533,0.6771418865664229,0.7167621753197144,0.13853386527699707,0.4135977275458732,0.41307478910696704,0.0,0.0,0.0
1.0,3.3766269062675485,10.129880718802646,3.3766269062675485,0.5989307643991483,0.6463622450715257,0.7947931000055761,0.5158678320742867,0.8496921831409111,0.3453814044902246,0.47804960090134674,0.4600381290621015,0.8848712472639778,0.7963522538720762,0.2870818034610296,0.0,0.0,0.0
1.0,4.5499513319174065,13.64985399575222,4.5499513319174065,0.6501419865758984,0.5433627689077004,0.6029376794172515,0.8515337062155668,0.9569471701028897,0.7077571348811187,0.9757936963568463,0.5648140564124334,0.4788563395841101,0.955698167828996,0.6216146942625889,0.0,0.0,0.0
1.0,3.1761160923426552,9.528348277027966,3.1761160923426552,0.9168107691596823,0.3042742972828626,0.7468228295806058,0.15172292380144758,0.580631805131519,0.11362611760440156,0.8206604748934345,0.8753921571656652,0.5758664392855524,0.29809875340001224,0.6681216386284792,0.0,0.0,0.0
0.0,8.542442084468275,8.542442084468275,2.8474806948227585,0.9888097094911427,0.29357531774952383,0.5295974046079186,0.13150593410870537,0.5507449589120935,0.7641182013027814,0.409314068165336,0.2780467083895406,0.9229326099886155,0.004292089727680692,0.36234294167836334,0.0,0.0,0.0
0.0,7.915303462199391,7.915303462199391,2.638434487399797,0.12686612190184932,0.40313448025492815,0.42407866929785887,0.5633287862060156,0.5405046732958891,0.34137582279798184,0.30261900535263697,0.9470298708173821,0.2718213514388501,0.5044524459247329,0.1512392482907411,0.0,0.0,0.0
1.0,3.624101080723985,10.872303242171954,3.624101080723985,0.14312935499328827,0.5900732782522695,0.7765188502413718,0.4499383675334456,0.6274551534097216,0.44684990174601624,0.7064635570846247,0.8623374101555842,0.6963093580793256,0.670482906128381,0.6563872557878925,0.0,0.0,0.0
0.0,6.349868205899421,6.349868205899421,2.116622735299807,0.6981147296275179,0.7368410810745811,0.2859118928699067,0.4318090797727202,0.34118798731609257,0.34589369783746393,0.16558014083689454,0.20885350976554107,0.3743606422798832,0.43027196524364464,0.32624522507210363,0.0,0.0,0.0
1.0,3.0637629225374337,9.191288767612301,3.0637629225374337,0.39255444025033903,0.6987828783107197,0.418576783868045,0.16120667936363353,0.804171831821019,0.42540110545543874,0.8089348680577211,0.30867155723435713,0.013580812542402843,0.8746889836752347,0.5419968115880606,0.0,0.0,0.0
1.0,4.122484675833174,12.367454027499523,4.122484675833174,0.5866795043185032,0.4935653619385625,0.6980399208263101,0.6087341664712719,0.9840532995636465,0.7039593126846956,0.8078761253837374,0.47085798822876335,0.5409492020592677,0.6761842695879813,0.7092385460362356,0.0,0.0,0.0
