t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0,37.063781638459275,37.063781638459275,6.177296939743212,0.39779488972114907,0.8384691317203781,0.09058029649056276,0.14756426447100268,0.08053426376356587,0.042221875122533614,0.24780366430355005,0.1953658937815167,0.6309203611699374,0.934155577470249,0.8689412913781456,0.0030581347882329135,0.494542202503925,0.8253797624335052,0.840346034396219,0.08231910834142597,0.7191113976582312,0.38113710656180344,0.5303944550110148,0.6141228989130371,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.99477584732253,29.99477584732253,4.999129307887088,0.32638942861331244,0.3035486009585201,0.48907259511851964,0.8459692865788437,0.15255092359636246,0.7549143423782393,0.5182364153865396,0.8585980779870201,0.3382873407379934,0.40965608045297364,0.3694484106755339,0.42878382576382823,0.7769407813426112,0.004943565951606277,0.21161840718493596,0.7008541775274941,0.28142345436930716,0.016748299904921993,0.1206690154016703,0.2568095600529563,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.267700868362382,43.60620521017429,7.267700868362382,0.5122043889562647,0.8595234566065372,0.9227690691642252,0.7803986400926305,0.7900545889289071,0.46146755955224206,0.42867590472924844,0.5307613222004658,0.6758929984239403,0.13004285187663212,0.09087438125399849,0.9267751757562207,0.8596047253913787,0.33443416221545774,0.8335360732926812,0.29543119412345853,0.7871356050406615,0.49277075500794165,0.7741911385066758,0.16216076224053955,0.0,0.0,0.0,0.0,0.0,0.0
0.0,37.8437781781173,37.8437781781173,6.3072963630195495,0.17139177274403805,0.3479658330780513,0.4402801431482881,0.19167678150886425,0.46486405291643595,0.2095110189641478,0.48188767157636503,0.4065061264171146,0.05974382871463446,0.06069793361453746,0.3823217533504055,0.9968702358103125,0.9909005650244592,0.9364060017123751,0.2201946952231726,0.26258158591511116,0.2036243097755538,0.13486210823914246,0.9229785777350734,0.9932849611133883,0.0,0.0,0.0,0.0,0.0,0.0
1.0,8.300008614346972,49.80005168608183,8.300008614346972,0.8252332169307528,0.41240269899914506,0.7701656796024489,0.7965824826069019,0.02506000634701866,0.36129945414790077,0.9844868613537544,0.6944529237553265,0.6060986496955869,0.5971678977804936,0.9384571610636631,0.0941776754553173,0.26741529648733664,0.5059543070486965,0.37937940969088124,0.7934603699667407,0.25506530994888,0.41904870867040456,0.9678652697326643,0.9931625557325607,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.908830077252812,41.45298046351687,6.908830077252812,0.5755137215829738,0.27989269541076045,0.994627852196847,0.23272585267636714,0.29620490256466614,0.26403296876631566,0.40503639164412575,0.6217506673031258,0.8530079107007366,0.4112444630878801,0.5221379567287221,0.29859403884700475,0.3848609424481022,0.3809495601515722,0.521404288193403,0.18479914400258468,0.8788970123527826,0.6961654097293268,0.7710504870076793,0.7896552144566776,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.679799476726195,30.679799476726195,5.113299912787699,0.1752050356316628,0.39685067361092596,0.2680862974595998,0.9759724745001626,0.0636953745721156,0.012234007686618975,0.17246368750491226,0.05726033874649816,0.8596519110275506,0.6237335934624959,0.7449010716429314,0.14951684360462247,0.2591768467281764,0.5390556098010161,0.15646509680244303,0.3050228107386498,0.9960355992602878,0.18738058334645624,0.705806298557503,0.0646662743033024,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.870682355027288,47.22409413016373,7.870682355027288,0.6849705094448767,0.7958942847623539,0.6489757851586346,0.24209093398717918,0.35903784744945144,0.3897612714155342,0.6453791309279399,0.6193384153405613,0.23982609689271184,0.8401545419170494,0.8202739791560215,0.9200070459458654,0.6461452008882327,0.9416649283363093,0.4069665406107229,0.06758110428755548,0.33448336491740427,0.12995696100095977,0.790099485635952,0.6354417917614327,0.0,0.0,0.0,0.0,0.0,0.0
1.0,8.036057068252791,48.21634240951675,8.036057068252791,0.13028214355164525,0.2753009119896521,0.4925585115468767,0.27205846475725215,0.4940548485518801,0.9718342409032059,0.6320104887943353,0.1831440232674988,0.45752121196446716,0.13952898898413124,0.8455352561566744,0.9524961536034555,0.9047132458336622,0.756617122329675,0.14238519548705408,0.6364182238246574,0.9452643014209885,0.36544407834984793,0.9357283278747148,0.729775740384791,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.060182835362979,42.36109701217787,7.060182835362979,0.11457852080669617,0.11335151800542087,0.47397992182327786,0.4937404204296252,0.5523006016988328,0.42583966165414133,0.9895176689665232,0.3448796629107026,0.40083765921452363,0.14808240582153698,0.9687334632833625,0.8076255052459621,0.9402495274574489,0.796317391597934,0.24176072971851514,0.33294316373552724,0.5393931890186745,0.4632469701557955,0.9464316083151229,0.26188672801600554,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.138840331209752,42.83304198725851,7.138840331209752,0.8286914431153484,0.572846164566085,0.42553838228663243,0.08456011337635094,0.7470883918486974,0.2240574187855272,0.869010787394829,0.10534557094480634,0.5847403485080747,0.4413064576801158,0.051991715330951926,0.3794350296242177,0.4906873464920848,0.3703992386830015,0.3989907059854677,0.8626509931144755,0.9493851103715478,0.01383715535779051,0.8094133004639632,0.5106679554164617,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.19120497091923,34.19120497091923,5.698534161819872,0.8000895658677163,0.5063429939861733,0.273822691812298,0.4938559065603024,0.672826110503673,0.7770665155289614,0.25752132959391694,0.1325198964294405,0.2940908889264079,0.27987623514813564,0.05206345988515937,0.03840938196871446,0.2255728929337466,0.18955567197459233,0.5059734636676171,0.35125219110277783,0.9581482729097982,0.34978380083737226,0.9987961263460652,0.29855346778607417,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.138965187892709,42.83379112735626,7.138965187892709,0.8800530507781099,0.820214234029158,0.4745652902051116,0.6766035140727897,0.9341195038638935,0.8968665706014687,0.5635262067225639,0.8890073955435147,0.535741932474359,0.3594920211365752,0.25536871047666687,0.6472112378970786,0.9666228024639669,0.8127085502909143,0.0663558120266039,0.08112383185551619,0.5041727822287988,0.23076945891662504,0.11475070830426615,0.33238199734019747,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.117523914733326,34.117523914733326,5.686253985788888,0.19300448689644756,0.0688257676249725,0.3976262267945698,0.8672834584237897,0.5715996156481927,0.790864564716657,0.6975597274576933,0.9585956586728737,0.8229527883164316,0.5355964292801996,0.6249274280988829,0.4501970946945607,0.8660325475450644,0.1518049568301335,0.45721295054505406,0.38144774871125964,0.2924828249418411,0.4415227700222273,0.14963547799788146,0.2259672610520881,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.386478193755998,44.31886916253599,7.386478193755998,0.6388641002113405,0.9442333411003766,0.5504223694447336,0.6612896780467554,0.4587423517234184,0.7746026425945135,0.744894713501042,0.6890971741429357,0.12266321725247753,0.42839038251200856,0.9213246630232768,0.09181703615354952,0.9206254186109826,0.9405767225812736,0.5624322873396183,0.08003267876250286,0.4676997785166155,0.6104039968092154,0.41691653685482877,0.12466609447724908,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.543839111379026,45.26303466827416,7.543839111379026,0.5381014096149019,0.7343505728391634,0.7745763931134998,0.6039052300767478,0.7531795474047657,0.1677114047621897,0.8264367064442466,0.5727804977281231,0.9470815032794538,0.7970186822855688,0.35508100815880206,0.409931209743438,0.5916800156716439,0.25258137558597926,0.5750573069135948,0.36205109835610716,0.3477095288458648,0.25668733756401974,0.9570289958918804,0.7595127496556437,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.45724335332044,33.45724335332044,5.576207225553407,0.6017562794085187,0.14660481616177123,0.0496668498156112,0.6614101332864897,0.6105118968753055,0.8664916210170766,0.8707644839046647,0.6366040156095725,0.532848266048456,0.15566553166994668,0.22398252810503094,0.10715871894467144,0.47728418883479806,0.6259563251430161,0.5377361470693282,0.12882326683380085,0.2606082678158115,0.05591991665194651,0.6519041547451148,0.2945365170278973,0.0,0.0,0.0,0.0,0.0,0.0
0.0,39.042499766781994,39.042499766781994,6.507083294463666,0.23051536909745796,0.21000644044152073,0.8387754467170723,0.7846305517131068,0.7252949641521445,0.691761418404668,0.32654307926379,0.8205562049817506,0.18388855115150637,0.7133666220594806,0.3178862775642244,0.5947965628917325,0.25449702989211265,0.9908930738724117,0.8106017665731463,0.2030884646911133,0.005979735586123747,0.7582999950876731,0.784604068915814,0.5050623128229114,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.997296329664906,33.997296329664906,5.666216054944151,0.48588221414170607,0.052121475570621745,0.5080981230039457,0.31264446466084794,0.9831599811620477,0.14244689023764867,0.6714143448532587,0.13705002034398717,0.09153599137864443,0.2940217973668636,0.9604651224039537,0.20771962512568098,0.7284869172493353,0.148018299899339,0.3505981558519419,0.2790998141156935,0.07142638055946526,0.5604626393329842,0.4561579552017748,0.8299813649928908,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.59950626849101,39.59703761094606,6.59950626849101,0.019475342974861976,0.351949736954273,0.6336862988597658,0.06938195522933677,0.7079990582481641,0.5079883544078184,0.3616469780716066,0.30015985402944545,0.8190576217158675,0.9033667604030923,0.08441260522420047,0.19877931972579221,0.31106870377408513,0.8490252964063416,0.415812224959178,0.8479192426910592,0.6323185917480888,0.6839257633124638,0.36031497040207183,0.9552748624251286,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.558515519317868,45.351093115907204,7.558515519317868,0.9006373879310104,0.6404151831371309,0.8397750449312584,0.7256942147978366,0.18048656171918398,0.3267091093962451,0.6074047095985089,0.0991999535674557,0.5686491885846682,0.006305120683461896,0.43896667359779906,0.48671646829934656,0.733922271126917,0.730460645020751,0.8499930083007171,0.8717711601460959,0.2888489696207963,0.42261775496697307,0.2991168030191734,0.563501351569792,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.026222462011785,42.15733477207071,7.026222462011785,0.4909276462976715,0.6819737119839873,0.7445088752314113,0.6823942937063366,0.9505669113027462,0.7545932885482007,0.6040753140377466,0.20066025312391422,0.5506960347491315,0.47381613686256985,0.5061957052381287,0.08363790584945918,0.13880993336380232,0.9805854688866574,0.012114257550894125,0.6523038289019812,0.7220371026811859,0.6060126304718935,0.08702231933311899,0.17077551568733362,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.844440530786536,41.06664318471922,6.844440530786536,0.5239925145686436,0.6289616694555797,0.5162900800667799,0.7411229075893555,0.09877586974722996,0.21406870275165513,0.6909631445950819,0.8926208042566773,0.5959103048043773,0.27085430389248044,0.25784920803539835,0.977445311099706,0.8511585718011931,0.4687918212407096,0.853301352848477,0.4430992121488109,0.7845101251161655,0.7810234245258969,0.5716303027024778,0.07605032939654921,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.763688326900166,34.763688326900166,5.793948054483361,0.2941379964936527,0.6149688800768865,0.3486984638142162,0.8819057419203655,0.23666406391020955,0.3465897646178595,0.15748005472717386,0.4631831406473843,0.9935498414715547,0.029163186405742447,0.5735158328459684,0.2653848050239429,0.47418043089495243,0.1719516576965472,0.2896747059726712,0.7558504386877379,0.6766021555712628,0.054008261252631584,0.6677223956707934,0.4390719283189609,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.031392777112785,32.031392777112785,5.338565462852131,0.11389698837565121,0.5026824324501524,0.19723402336159923,0.5824995108564699,0.28306811519284214,0.028188461419043076,0.0485547870138866,0.01832856820909834,0.8252065724603745,0.48092571635728576,0.12633326239678377,0.8832501873360242,0.23874399846622163,0.7428168220064462,0.4733387111632432,0.06207487768506692,0.7945917000989555,0.4694885262251457,0.22046631236388714,0.9490418106096523,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25.67858034370203,25.67858034370203,4.279763390617005,0.2999221554361776,0.779929607985424,0.03133165814086891,0.6832649304162451,0.9093521889468743,0.024125087105507426,0.033298833008190254,0.4394954791906933,0.18335486901781328,0.591076024997234,0.1526988689683667,0.4092390908035545,0.1539625804791589,0.4597488685755875,0.32109017531617357,0.013157647787382043,0.031348444872208225,0.6194306705495898,0.8405272196417648,0.41220678037853886,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.394099048714071,44.36459429228442,7.394099048714071,0.7267734597913538,0.7310876314970693,0.05017237967924992,0.04810241834096518,0.8081856049320129,0.7324175748784206,0.6869064750771976,0.1899390181595837,0.8495284253668541,0.8819779637508238,0.6662049579952539,0.30303964097826386,0.16293052834032318,0.4734191236033253,0.649847982813786,0.6563352988127193,0.07376826881314236,0.5951089166870355,0.5529475595810283,0.873429567111846,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.0819830246836,34.0819830246836,5.680330504113933,0.12434623240675757,0.38809816921874996,0.03403529379501968,0.9167766924907963,0.8543000990763555,0.1053629832282924,0.5682535864526025,0.5161597158938659,0.39173787475123945,0.5535091996107733,0.0049367224289242895,0.8204554446249023,0.16741180998515282,0.6319626251610843,0.16382073323833746,0.18298257710674715,0.566353206055937,0.5623111215022359,0.7910577435773517,0.7994491244359321,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.971539217891383,41.8292353073483,6.971539217891383,0.046543460190029085,0.9405948191108359,0.564884856132955,0.07601504403960313,0.5620145145131189,0.7705746397562596,0.9842460601644792,0.3808223328470921,0.8325760701877155,0.9795482814245037,0.4082338633508954,0.7871193905807896,0.16558828165266826,0.1592652556166836,0.09269969388767108,0.33756386786009984,0.6912572209750975,0.07421718881851203,0.0010395190632297435,0.9956419802925072,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.101058792831689,42.606352756990134,7.101058792831689,0.5364768408877532,0.7226728686804957,0.268535806724841,0.26051494572784684,0.20941756680482826,0.1494441664321624,0.484820475943468,0.790054844072493,0.7454714923630382,0.9029038722403471,0.7647153724673597,0.1500319964910729,0.8251371286794779,0.6354915357272967,0.7060742064518323,0.7580815966024188,0.4849347932166046,0.9265780010006937,0.2862031739217419,0.6478083663509228,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.936653072250156,41.619918433500935,6.936653072250156,0.4978237489532964,0.5289992686832018,0.32795511328356897,0.1347324902321253,0.9313127407885583,0.20075687940032383,0.6046782205750785,0.6687701812468715,0.32011886987584337,0.232618071163042,0.09862329166350825,0.32132282350426067,0.05064604784725568,0.3444115837445123,0.5423936248425428,0.9723548568425934,0.9640773908386043,0.7156567487178553,0.747416342658705,0.9499806964031916,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.912658341290025,47.47595004774015,7.912658341290025,0.7832984702595813,0.23439490846475608,0.4790730923442619,0.03697037479340959,0.8441431202842186,0.36420874488912236,0.9048675170409901,0.5498411461525654,0.4495876483843001,0.7621142962305513,0.7664003552389873,0.9877150650317019,0.7123227603418764,0.3217077744626454,0.879149102198111,0.33847183038501416,0.5081583379225448,0.6778961016073873,0.5327060217067326,0.7850172417570489,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.70458415015421,30.70458415015421,5.117430691692369,0.9667315306098093,0.062273282936766594,0.49679820285596255,0.019768328631637244,0.7708507945271728,0.24812114975204735,0.30304377669299043,0.06342179996618513,0.22792621272370372,0.14459314963318182,0.9586314896815127,0.3824060306613165,0.44121169487626277,0.24447840101186147,0.08091352041105704,0.4143442062025656,0.1842964958730473,0.6903755357286298,0.035531648091474244,0.3684102406422196,0.0,0.0,0.0,0.0,0.0,0.0
0.0,37.12392676675552,37.12392676675552,6.187321127792586,0.033881772279759415,0.8973170607604048,0.6081454039228003,0.9741882530477005,0.1363727473970151,0.1165486539385725,0.9055149381754357,0.857031345197304,0.014453269341098918,0.5197168490554179,0.38547334068137207,0.8018301265483196,0.23409462172800155,0.6055043836066092,0.9738294162392591,0.0626055518059705,0.34142810331540774,0.5084209945967847,0.8234234176014916,0.13859544675526014,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.84399333837404,32.84399333837404,5.473998889729007,0.2112159822373587,0.4570207414452303,0.34898953571895996,0.09347968971497456,0.013345492075932275,0.2540718924523093,0.12982785045501344,0.6881177854917695,0.7831622110727915,0.6097182057920362,0.10784224617103944,0.5737645164484863,0.5368858909832234,0.9001213704208282,0.6014535957885266,0.5774902612685401,0.6154892009969845,0.1552610396456926,0.44160659555097104,0.35996627213054566,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.2013111228665645,43.20786673719939,7.2013111228665645,0.6130993441782898,0.44101687375548504,0.949988654347818,0.1517434402080431,0.46034277553345593,0.3059560572098198,0.6994184427948391,0.8198844003919818,0.491720101472375,0.8995198236989166,0.7325752348718639,0.845521645167174,0.2266937297417282,0.17442322801667132,0.4997685274719631,0.31871569482479134,0.4751781275553604,0.9663286556258818,0.05266149354852989,0.9086824075269025,0.0,0.0,0.0,0.0,0.0,0.0
1.0,8.86305493872772,53.17832963236632,8.86305493872772,0.8778540221145925,0.4102754017044341,0.45886476841202883,0.7750200311866797,0.7446396885164984,0.5802256337529846,0.7842814538574923,0.8788006489432311,0.8029939998313794,0.7599305343616038,0.6195826723556018,0.9214420022346468,0.7885631473010123,0.5005134893536679,0.9253203134294137,0.5208736616189745,0.7904483865726379,0.38115997683737235,0.33912745090488206,0.8155997183927819,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.57143572363999,39.42861434183994,6.57143572363999,0.07125690617983693,0.332359664692759,0.9195082591293932,0.12513551441980852,0.7369587289708639,0.16101295120232395,0.9127204718763352,0.4888378886516954,0.6058482100604718,0.08763384216154535,0.9186913048127685,0.5592241565401901,0.012481123152095486,0.6170488374515429,0.3428554762541638,0.9844930844782527,0.0812411770571767,0.20516828526295283,0.013413749312529588,0.5977000809451514,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.114074768916485,42.68444861349891,7.114074768916485,0.34977478396298467,0.7592801829368707,0.848006013673036,0.7574080197247176,0.28072610211331694,0.6176391096163609,0.18884582309756792,0.984473303917964,0.8284423070174196,0.2746718430314643,0.6459729271071015,0.14312067018937313,0.5599212027123763,0.7251878669113891,0.0391997966698846,0.7572258384883652,0.6437237856908097,0.9388417015990197,0.765080009545462,0.254800031969749,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.642389531679373,45.85433719007624,7.642389531679373,0.39613610504710717,0.3971959893922995,0.8074810529745493,0.7871760910388365,0.7522288686490218,0.24134092395862794,0.7954314236000779,0.3609579105109313,0.469141384470777,0.6671333090986677,0.43953962082950093,0.43287298875022806,0.3916038711127061,0.7124505678724466,0.7105351202786861,0.6933631689944572,0.9391363359286984,0.6039796966722167,0.7905435633000518,0.2159329959361279,0.0,0.0,0.0,0.0,0.0,0.0
