t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.0,4.820714933919448,14.462144801758345,4.820714933919448,0.12701646965115487,0.8299976708770584,0.9417768739345057,0.20143670988570295,0.34786812760909447,0.805608506455445,0.2018417195498331,0.5807123725048794,0.199891812924069,0.4363798925987278,0.7934364305125056,0.12758643672752434,0.0,0.0,0.0
1.0,5.576247847670591,16.728743543011774,5.576247847670591,0.8464710542811053,0.561880155619868,0.91193768147916,0.1807267062372031,0.8204422287672942,0.10007493374934762,0.6187217511791243,0.5664652176080754,0.4160936341061049,0.5776641513573852,0.4139387919961517,0.37415178649318603,0.0,0.0,0.0
0.0,13.172228726087521,13.172228726087521,4.390742908695841,0.6607413908181331,0.08073399363487921,0.8733596821717946,0.39144910964514623,0.2887643682772504,0.30910957542620143,0.4853211579779497,0.6822298944198323,0.6611466721189653,0.44623586797224535,0.42026418824065126,0.09743327160580795,0.0,0.0,0.0
0.0,13.380965261618451,13.380965261618451,4.460321753872817,0.41830450814854614,0.38416839311859685,0.1968952346041315,0.8845007872495473,0.3449178568715735,0.5628943705802901,0.6736031585339898,0.08670033183860315,0.05395256807830362,0.6566793429284747,0.903029650215299,0.5150893293233317,0.0,0.0,0.0
0.0,12.886410852868174,12.886410852868174,4.295470284289391,0.23454919689554898,0.05156610407084439,0.6389085720663595,0.9033968135507544,0.7890311317163738,0.4780642142758109,0.6899269154562727,0.35339037847307775,0.6061690224476993,0.2940113694753105,0.34430248251939455,0.33540320389010103,0.0,0.0,0.0
1.0,4.875380609702745,14.626141829108235,4.875380609702745,0.9632233588646495,0.5403638686600193,0.23070077122444854,0.06357358364324006,0.8488303377769638,0.8877133902444759,0.676068039850934,0.08731500014699534,0.4370783608340487,0.0630246002024698,0.4857780505631042,0.49522785071856257,0.0,0.0,0.0
0.0,13.330972920664397,13.330972920664397,4.443657640221466,0.2346353341421994,0.5847998282765727,0.179169074416491,0.46586933660257124,0.4957809521148435,0.12336578642473317,0.5336869822647494,0.6266039030902453,0.9208277862455199,0.67659504045604,0.33811283640030576,0.46442773529598713,0.0,0.0,0.0
1.0,5.492704458806492,16.478113376419476,5.492704458806492,0.5470038604208405,0.6363234484101762,0.4879565200440136,0.9115248934285871,0.9871364191718227,0.466073487210806,0.2975541869470686,0.698838746377283,0.1991210302003068,0.40463440645627613,0.7077662759285845,0.46547539511241043,0.0,0.0,0.0
1.0,5.048025103536793,15.144075310610381,5.048025103536793,0.6876134280516601,0.30253587669966475,0.7106402393095093,0.15097148726795762,0.023695885631491054,0.42987471635586627,0.7861234208515212,0.41531706068276364,0.22928829459888134,0.8259028712645031,0.6679839721537916,0.8083900095162494,0.0,0.0,0.0
0.0,12.112617184011189,12.112617184011189,4.037539061337063,0.4819736753709708,0.26117437879096994,0.26735267389376904,0.10896245733683851,0.6159790358841013,0.2778962644522477,0.5324168783289182,0.4090700611334024,0.051398189037437536,0.9249709809354774,0.2647968302026277,0.5066746077682959,0.0,0.0,0.0
0.0,12.216530472550286,12.216530472550286,4.072176824183429,0.5167844466655522,0.5475643985842178,0.3924414351446276,0.10232984892421215,0.5827105583381539,0.007441861737609856,0.25393073727889937,0.617897689684153,0.4607281052506237,0.05999760092062845,0.8757865997403116,0.25417435877151273,0.0,0.0,0.0
1.0,5.159795379972362,15.479386139917086,5.159795379972362,0.1530314888052493,0.3748912165485113,0.31821951429117346,0.6000289554730792,0.6389952940689363,0.4758461930827431,0.9037037153036606,0.7535789151331794,0.6083696257875031,0.9673632893702973,0.08511057981586612,0.8917630685648664,0.0,0.0,0.0
1.0,5.304923850309149,15.914771550927446,5.304923850309149,0.5751179119929424,0.5175022249566166,0.05416818052991079,0.9722317981171125,0.6399265646604241,0.35439494011897366,0.7839747711417498,0.21737489816145183,0.41315247309607206,0.8034317817703283,0.6054814273549649,0.9089306569891394,0.0,0.0,0.0
1.0,4.781932871247161,14.345798613741483,4.781932871247161,0.03629891619807757,0.2910436475807392,0.9298983567434678,0.5030886093714547,0.41674336998338846,0.5545411425623598,0.8660269429572915,0.17120003591221766,0.6002176467605557,0.13189664526071365,0.9934872659126819,0.5303169314739867,0.0,0.0,0.0
0.0,12.372066582099999,12.372066582099999,4.124022194033333,0.8458957877541732,0.866582184635927,0.3009840304869982,0.28496915218756846,0.660124420611413,0.34434333350188484,0.18310341249859052,0.12348061817648803,0.8452396210207815,0.0690275250079112,0.16379971443215746,0.1877612353656004,0.0,0.0,0.0
1.0,6.982770753995003,20.94831226198501,6.982770753995003,0.9373332865429398,0.979883972292723,0.9796323556574729,0.4397467465358308,0.7961613719183048,0.19674291175381664,0.9867558784951235,0.9960038773992183,0.43531083220841615,0.4933671453702151,0.46863643309975445,0.6569474105459004,0.0,0.0,0.0
1.0,4.7766013542519765,14.32980406275593,4.7766013542519765,0.2504172577213124,0.34616477055526595,0.26389527216500464,0.5309193139587959,0.4495057047422635,0.6440047668158164,0.6404839741911845,0.8551984543671184,0.4322861360404301,0.339471747933798,0.9541200280495408,0.42210687123323987,0.0,0.0,0.0
1.0,5.073252082278882,15.219756246836644,5.073252082278882,0.4821272108830025,0.47437282237080236,0.31578275587109894,0.48998006968763475,0.7471197363683214,0.5628881530427955,0.5457007783463693,0.11431273269031483,0.3262046033993523,0.9088700053957891,0.696712544174359,0.37830420850061264,0.0,0.0,0.0
0.0,12.887535993380386,12.887535993380386,4.295845331126795,0.3279450996090758,0.13864626596002594,0.49628553491762817,0.3912018339943103,0.3805685292223455,0.35889975823540765,0.26461514622548976,0.79662961736554,0.8259565998463204,0.13129895801043545,0.7570918844935876,0.6543115497006318,0.0,0.0,0.0
0.0,13.66557248618728,13.66557248618728,4.555190828729093,0.44862468618097473,0.49531584950166696,0.19046853798484864,0.6251736053351837,0.2111827498764176,0.5435294957638084,0.40551520300191657,0.8046420327751749,0.08008588871048972,0.875495319649963,0.42651405832420863,0.715025017897539,0.0,0.0,0.0
0.0,12.980727777896156,12.980727777896156,4.326909259298719,0.16347295927585903,0.5554142194907961,0.5190695774756948,0.998676928513798,0.025528755408987358,0.03381696326768524,0.4398522637111758,0.8627742976918649,0.16722185321114857,0.6183875333718882,0.9264111991740187,0.2749336805134389,0.0,0.0,0.0
1.0,5.306218567132897,15.918655701398691,5.306218567132897,0.5685602094716412,0.9706294979109269,0.014580599759553614,0.6523253351257451,0.4705022221034887,0.14379367727451264,0.20045081571198298,0.6162807813818159,0.9968586792063494,0.96913645699447,0.26042206534787304,0.7950346521798816,0.0,0.0,0.0
1.0,4.789216227223458,14.367648681670374,4.789216227223458,0.11048826723103711,0.39599300351010425,0.26340515610668647,0.48643684687612143,0.013691048729955524,0.8535595999233663,0.408203922829828,0.8020988799300645,0.4942685048021229,0.6139915885073817,0.9670621747374718,0.8355281516777894,0.0,0.0,0.0
0.0,13.610239800977686,13.610239800977686,4.536746600325896,0.07069838481523705,0.08404360371919439,0.3414008139584216,0.3984046721866178,0.853337454952033,0.17987846385613981,0.7641475443725657,0.8732443630612241,0.08702280658943606,0.7624529210603596,0.49437093675439703,0.7921682136267044,0.0,0.0,0.0
1.0,5.662290850179391,16.986872550538173,5.662290850179391,0.9406700847244919,0.3533205790256715,0.43056825139134625,0.9723602308441027,0.8647385472309691,0.7351087117650754,0.31995230353315185,0.671523741427291,0.5245890901941261,0.07418228079411493,0.6556542283895278,0.777381355593208,0.0,0.0,0.0
1.0,5.151821220405593,15.455463661216779,5.151821220405593,0.20837625637812807,0.6388913935423486,0.489294098588284,0.9866765687150223,0.7932029573541539,0.3980113762232683,0.5660779854616277,0.8397405588880239,0.24454024401220653,0.2545411529919439,0.795213597064827,0.41674419778622385,0.0,0.0,0.0
1.0,4.986290809880889,14.958872429642668,4.986290809880889,0.5981968865129331,0.14182413707828068,0.9921290025929004,0.11631577570801954,0.32395925223325706,0.4219112014626255,0.8105806626499611,0.7712666007351398,0.19111098649571634,0.5914268926060963,0.7704119132794486,0.09948674916950706,0.0,0.0,0.0
1.0,5.392346734205058,16.177040202615174,5.392346734205058,0.36746510128661336,0.5895111570176877,0.8578989833217586,0.11628485089313978,0.47853917033478055,0.045400559367613,0.15152494751799006,0.1773867619030689,0.7393178072787073,0.7278144634736547,0.9764164892832422,0.9202795527170323,0.0,0.0,0.0
0.0,12.661861215025958,12.661861215025958,4.220620405008653,0.2764554479681709,0.39107593974076615,0.35240116641828834,0.8157375138889841,0.09395775875138035,0.6376914158916067,0.42611512723053735,0.838517600391478,0.05315275769598404,0.19920385921444372,0.9089116751221281,0.6345761785361144,0.0,0.0,0.0
1.0,5.368028819240496,16.104086457721486,5.368028819240496,0.5605560999704827,0.27743506120401296,0.3377347991910372,0.966974658837444,0.7911357259807392,0.7443560715576791,0.23489572796507574,0.550055901713367,0.7842321183842359,0.2728380455769559,0.9657812044460578,0.44679467526773475,0.0,0.0,0.0
1.0,6.08456017049397,18.25368051148191,6.08456017049397,0.805012355696455,0.8084889663013004,0.8770694888059928,0.03588397347447159,0.6415128561482414,0.25538680810783465,0.8898703457946103,0.2851589152544005,0.7877273476157348,0.4323462908781578,0.5283396462965358,0.7516004460411143,0.0,0.0,0.0
1.0,5.533153443992525,16.599460331977575,5.533153443992525,0.2513812575288462,0.5164070767788397,0.5419253854005963,0.16029703985194232,0.6171707795238058,0.16697353055827258,0.2910397779261725,0.9071515767286329,0.962578716838214,0.6684342841197951,0.6882704051140183,0.966454261312672,0.0,0.0,0.0
0.0,13.163751593085468,13.163751593085468,4.387917197695156,0.23777675723968206,0.6921243630573709,0.12279792166140491,0.004660035962984366,0.9536699177909147,0.18527144741193757,0.2080045577530023,0.30831777808525196,0.5802214637053443,0.36772956164719994,0.8338949412594681,0.4857403376216448,0.0,0.0,0.0
0.0,11.44705441161338,11.44705441161338,3.8156848038711266,0.01337436505022871,0.6646537165229873,0.29638654172926915,0.28000007869615295,0.1804115351415585,0.2860520463264783,0.9389604035124156,0.16124037636617616,0.019005096117053255,0.9033863572700899,0.3826853893028346,0.5169223866110372,0.0,0.0,0.0
0.0,12.518573075153837,12.518573075153837,4.172857691717946,0.9242734682504332,0.4512914531522636,0.7611425934480367,0.7916410334249303,0.2217995644025248,0.8500711557392043,0.09421293556168586,0.637655568462498,0.2796429022549515,0.07309363554682624,0.052381377493308956,0.2759103204060236,0.0,0.0,0.0
0.0,11.691395347582784,11.691395347582784,3.8971317825275946,0.34178077809858376,0.6830976135096678,0.19705895638342885,0.6838408211430413,0.6081517865251765,0.03739855441080597,0.10026532009955591,0.33059799270499335,0.9827817722790919,0.5085323345396753,0.2995561873463817,0.0954671391210522,0.0,0.0,0.0
0.0,11.008338550204238,11.008338550204238,3.6694461834014125,0.039372714597484926,0.3556167802544704,0.3246326171383245,0.07232253338363692,0.0393094310694756,0.12036053679676528,0.6058158981322596,0.7782129629907446,0.7398811081372286,0.7660442061482461,0.1753848272670111,0.6731966376407835,0.0,0.0,0.0
1.0,5.324362873208046,15.973088619624138,5.324362873208046,0.7981507382263836,0.49045124769452353,0.3379205670913875,0.5591242625609573,0.3831838677573427,0.16879476690605788,0.736823121104186,0.24021619281011863,0.7115584142775309,0.657035788583631,0.8814490049007205,0.5273028620527137,0.0,0.0,0.0
0.0,11.937620163825168,11.937620163825168,3.9792067212750557,0.6251725886557573,0.19602568756304573,0.14268927733790304,0.40890324025504143,0.9133555399854276,0.5508506413548662,0.8868917658226547,0.13065411524626447,0.035217961561740396,0.23823022171720432,0.20731383545483395,0.6765632517282791,0.0,0.0,0.0
1.0,5.030986423922073,15.092959271766219,5.030986423922073,0.8275965429184409,0.2543136247307842,0.5282723925496517,0.43537977272564543,0.15304703977362966,0.7145677948841791,0.6261820904151288,0.9899027630856821,0.3855058396631297,0.7590442639858301,0.3304701476236799,0.3335152440991429,0.0,0.0,0.0
0.0,8.947786479567338,8.947786479567338,2.9825954931891125,0.08429174644408888,0.06560172966684952,0.0888168696043764,0.3742832534889532,0.5320746103099548,0.04617606179383882,0.5387682795838887,0.6200439285308581,0.7089114891182596,0.18808105872040337,0.22126727906619204,0.6026519132945491,0.0,0.0,0.0
0.0,14.29298439824386,14.29298439824386,4.764328132747953,0.06798388677333134,0.8649107761628405,0.4689908796133594,0.46450198080790295,0.6700436378223013,0.43597398182871916,0.7212017113127571,0.6109804621168589,0.7149876766925509,0.7196926747886822,0.12440081994407615,0.057063364110206294,0.0,0.0,0.0
0.0,13.458235671318182,13.458235671318182,4.486078557106061,0.25946578885101157,0.5625953186366919,0.8506722809334906,0.8631943263748433,0.02019368533483512,0.04173406394569368,0.9546264883459966,0.13742785686021974,0.5985703769654934,0.9924326843898921,0.1339856678004513,0.3361437474347081,0.0,0.0,0.0
1.0,6.084561956858541,18.253685870575623,6.084561956858541,0.4164312575070118,0.7259690495967799,0.02372041964245486,0.8448733201575802,0.9330269146603256,0.0381908394924062,0.8637665866563152,0.6600885694621679,0.7788614150152849,0.6418114135163342,0.9776318617378909,0.785612489591652,0.0,0.0,0.0
1.0,4.838015814647076,14.514047443941228,4.838015814647076,0.5148492784922276,0.5087884902647296,0.792541430540466,0.9696994735923735,0.18525031287214766,0.6925547755820856,0.3455183570978285,0.23241158077652124,0.061290179327132877,0.23626932434318837,0.9154870642985263,0.710620241173931,0.0,0.0,0.0
1.0,4.908273208449209,14.724819625347628,4.908273208449209,0.17139306192293613,0.8904031318228528,0.19878495912861105,0.4212746032391995,0.26352183992526046,0.1180459172905507,0.8395252795746603,0.31904864352427553,0.8880330295942196,0.9245437496351471,0.7156633456821736,0.2406545088950366,0.0,0.0,0.0
0.0,13.33358023783286,13.33358023783286,4.4445267459442865,0.6102418763640121,0.39643069401631115,0.5393441705523687,0.4669282398221867,0.025196484020267196,0.5534976332770281,0.7979570824279117,0.28774561094332607,0.990010846147504,0.017851856166681612,0.938623013716724,0.012582683955019935,0.0,0.0,0.0
0.0,13.812046888312135,13.812046888312135,4.604015629437378,0.08725730333745385,0.7939687001635509,0.4573269888694942,0.4268334928014612,0.3832720145473639,0.26893702293440536,0.06221554647740046,0.07904874212930468,0.6810069852178922,0.5607918393835934,0.8428756331621831,0.9131596818008756,0.0,0.0,0.0
0.0,11.389170836631454,11.389170836631454,3.7963902788771513,0.30472204195646724,0.9420634056456345,0.04181307612225149,0.17406677825153627,0.5472443003674915,0.4084033932627914,0.6830961409482853,0.06871416790271911,0.3721079132051549,0.010634617987339667,0.27392209903968223,0.8946311021927087,0.0,0.0,0.0
0.0,14.293625958435154,14.293625958435154,4.764541986145051,0.2563709287575504,0.5715963641669921,0.2876837416175876,0.3180101471908767,0.9431248941122876,0.7434410826246627,0.3387388956848789,0.9915358528381083,0.5498600403239751,0.130984331534024,0.48034910179702284,0.3590679911723168,0.0,0.0,0.0
0.0,9.98378681690177,9.98378681690177,3.3279289389672564,0.11179442009528362,0.21944744501100244,0.6355017197703668,0.2617811119465314,0.18054411835333228,0.5210954690730325,0.43300996768853817,0.5606715223565958,0.10695753596643165,0.1900835349064991,0.3858113098028967,0.6544945354839498,0.0,0.0,0.0
0.0,11.90489442570328,11.90489442570328,3.968298141901093,0.029134575716722066,0.794392681066073,0.3329193884646038,0.4021791908159612,0.5613388206111285,0.039554200869926226,0.6080489850852404,0.30524063768322396,0.465342552958095,0.8854089497651128,0.1280500397735287,0.23630455775142,0.0,0.0,0.0
1.0,5.606645530588705,16.819936591766115,5.606645530588705,0.20707145076924782,0.540709621012087,0.6647473819533313,0.7521036794357381,0.7110206385052098,0.06819523342449918,0.244868971162448,0.347607077993607,0.5247042523965272,0.9612022152369906,0.8698103471729923,0.9166984392133187,0.0,0.0,0.0
0.0,12.026821981545348,12.026821981545348,4.008940660515116,0.12419654663161117,0.0015858045350379824,0.7829855373318847,0.7673537713949632,0.41025117727870974,0.5227760746322923,0.1896149562939189,0.6190813246179268,0.9354845640912016,0.0436425097844374,0.41300945878988016,0.6992706339125108,0.0,0.0,0.0
0.0,14.152316185940474,14.152316185940474,4.717438728646825,0.03740807372530841,0.3277839572032236,0.18913012057205225,0.6527828900754528,0.8747353864071254,0.9879272820220577,0.4256850485007305,0.48594515818621054,0.5730251544573429,0.7893579884051473,0.0777385008444178,0.8329529640302581,0.0,0.0,0.0
0.0,13.192852292801879,13.192852292801879,4.39761743093396,0.012687520672004515,0.10643495903661593,0.7468078164708425,0.9552228306812445,0.9926560470877266,0.6781027437343756,0.7176899350472274,0.6778817897300881,0.016265175088876482,0.04171153361730329,0.6350545877533684,0.22584639050295818,0.0,0.0,0.0
1.0,5.14821186903988,15.44463560711964,5.14821186903988,0.12838875919460058,0.017768518685260748,0.9118185461269823,0.18972858325987962,0.6164447843174181,0.9817457435479302,0.4415595847183825,0.7650451106271898,0.6776412591564951,0.5020956375593759,0.9276057515260527,0.10527881776534753,0.0,0.0,0.0
0.0,13.44975425513312,13.44975425513312,4.483251418377707,0.16584982090845846,0.22384614422576565,0.6861322476660037,0.6517946907940311,0.4026205935133772,0.04616850024463459,0.5786256973899034,0.4333745990290535,0.6363884931971109,0.3726671063000082,0.9727508949761504,0.4686222809241971,0.0,0.0,0.0
0.0,12.752394598574488,12.752394598574488,4.250798199524829,0.48947615765233077,0.11279527265374001,0.4282975930498555,0.8182419258118532,0.6958901485206099,0.7441837822789675,0.09110979394209551,0.8436610565940249,0.12026943024558767,0.3629529749870979,0.24631989492506834,0.664254210637589,0.0,0.0,0.0
1.0,5.161466454748102,15.484399364244307,5.161466454748102,0.04510129317739331,0.7354806492142032,0.6671216498137249,0.7616157214649834,0.19975065725792207,0.6877935126327651,0.8976055031767345,0.6389319837576966,0.7479660942123524,0.1906059335552106,0.5069487717637513,0.8715812954368045,0.0,0.0,0.0
0.0,12.371593363235569,12.371593363235569,4.123864454411856,0.7465342720770493,0.5904041296773267,0.05123596562453692,0.7812490326849025,0.7059713063868561,0.12019466766686249,0.45905889935112465,0.5733755268392858,0.3681234526189665,0.3196419437041903,0.06873873451624879,0.5506300908197819,0.0,0.0,0.0
0.0,6.623504915570704,6.623504915570704,2.2078349718569013,0.04557856519759662,0.09244538535650759,0.46202497288118927,0.1441046189180586,0.40854459074806626,0.029491180534886197,0.0372492426849399,0.5789144508861757,0.18113747338112418,0.49318651799033153,0.04038583320236677,0.09965900277510997,0.0,0.0,0.0
1.0,5.254111659203261,15.762334977609783,5.254111659203261,0.9417527116480937,0.061347899924836025,0.6909527784379168,0.912687079794685,0.15995292130364303,0.5337105740401921,0.5422748901734571,0.4910352273505285,0.040105716756764886,0.4417000263038885,0.9545829398496705,0.9422636243845331,0.0,0.0,0.0
0.0,14.087985465915438,14.087985465915438,4.6959951553051456,0.9251779347954767,0.4405938470696823,0.579639432222915,0.33309181387219977,0.6276005567851931,0.33472661845452634,0.6270777881603351,0.3395783620384921,0.3195461975471584,0.30872712640126854,0.3846409576060278,0.35694807750026125,0.0,0.0,0.0
1.0,4.785352049974729,14.356056149924186,4.785352049974729,0.2769315406483418,0.681929737318429,0.30718784883791095,0.7425157314904461,0.6174818901020599,0.7723914149338176,0.3372894710691775,0.7045965423488039,0.48508037627372735,0.43139082118362926,0.4909559732467095,0.2985956875857233,0.0,0.0,0.0
1.0,4.887316577852651,14.661949733557954,4.887316577852651,0.8994947165891993,0.873817944099231,0.3240077871171997,0.7173410307709648,0.5152316664617081,0.14953420003323248,0.7824746661355324,0.07181590913863667,0.2313738468954155,0.4130484798958801,0.5726356495910092,0.3397513635593358,0.0,0.0,0.0
0.0,13.392081911,13.392081911,4.464027303666667,0.7283297106748734,0.12111212991354059,0.021008401711439473,0.6394061867383478,0.2031774589354689,0.5350268922242577,0.7844741630288775,0.3067304931819055,0.8077009723286893,0.1506720343853616,0.8536790645408935,0.8254371411247298,0.0,0.0,0.0
0.0,11.753218582662925,11.753218582662925,3.9177395275543083,0.7825280318532115,0.5683700481114679,0.3880545632694663,0.6435043563785025,0.5210453632194281,0.1648808798954995,0.30390807677040976,0.5351207544497397,0.05779481724487934,0.02297180425172729,0.4945899302472061,0.32681297335292325,0.0,0.0,0.0
