t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0,16.450939220868058,16.450939220868058,4.1127348052170145,0.09748922626948442,0.019480556593824527,0.21940321265837492,0.5914750895571756,0.31948149510544155,0.24115701523931865,0.5750286406321955,0.7083541437669189,0.9226688283818905,0.3257717323255518,0.5287538831665115,0.5360861728523708,0.29585429923720297,0.9654156832398193,0.6027317856158371,0.0,0.0,0.0,0.0
1.0,4.67224370449907,18.68897481799628,4.67224370449907,0.8038656849019149,0.466110806788648,0.4686289752749979,0.7385862817413245,0.12464392293293436,0.7099806397726595,0.6561753061723556,0.1889353595859451,0.6491951629765444,0.23120190967183663,0.1348578456590498,0.8446467979639062,0.7207425170789167,0.4350402267746557,0.6211000975487351,0.0,0.0,0.0,0.0
0.0,18.422270354664963,18.422270354664963,4.605567588666241,0.10618343482779136,0.014093860970792793,0.9981822084261079,0.2719376768375834,0.7433757197701066,0.9404847548694337,0.1041944117394823,0.41828270604520035,0.49547425459728034,0.7075459718122747,0.40520531844175933,0.7216595998923934,0.6533839732781122,0.5529777949325434,0.5050716887463648,0.0,0.0,0.0,0.0
0.0,16.995945541868846,16.995945541868846,4.248986385467211,0.678988171005267,0.8171298468509353,0.1124762185621,0.3767024996613709,0.3263911672531249,0.07753652577361347,0.1363063300680868,0.37531287750673603,0.6529848699050395,0.07326069089439058,0.5903052524388834,0.9833630807535515,0.659677631193091,0.402587583796412,0.9013320496534734,0.0,0.0,0.0,0.0
1.0,4.7590319781932315,19.036127912772926,4.7590319781932315,0.13401650346592708,0.26447031656228603,0.49055249901801223,0.9543569048572706,0.9325953188986237,0.058360279203354626,0.1754203556971431,0.9448569839211101,0.5030612800793915,0.50292590756799,0.7249914468530666,0.15519375368047328,0.27388550064413775,0.9572867650700536,0.6958767673133941,0.0,0.0,0.0,0.0
1.0,5.448936168768838,21.79574467507535,5.448936168768838,0.9424090365556713,0.9809175163694734,0.3040749481451033,0.6697117148217028,0.33434606854167426,0.4268495320464115,0.6393728603713639,0.505126594465735,0.22717609006165818,0.43143797425535324,0.5794890933876258,0.9970970587230119,0.18383766949816271,0.7392370337889992,0.9195106262737333,0.0,0.0,0.0,0.0
0.0,16.34523419484877,16.34523419484877,4.086308548712193,0.1700394138253718,0.1251130657125087,0.369964964863273,0.4707781528541213,0.02643935218576765,0.300530941997058,0.8206618104673005,0.7074806411240973,0.6403302283442122,0.8388275710428162,0.43691434348119906,0.6732310318587111,0.4330667100806149,0.035415182051712124,0.5504578483801253,0.0,0.0,0.0,0.0
0.0,18.600282504051712,18.600282504051712,4.650070626012928,0.44434321620423534,0.9746034196507496,0.4416546797968166,0.3206737181424214,0.7044017057164849,0.7084549794659296,0.25204801743685146,0.6049925191828366,0.5260057643265886,0.045779774258272066,0.4595921725519577,0.8049854304128473,0.21341393032945521,0.839258629320974,0.6823243620329387,0.0,0.0,0.0,0.0
1.0,5.15239197982834,20.60956791931336,5.15239197982834,0.53628455339972,0.6055550380651789,0.518284746399261,0.26170275865701864,0.9854369403607494,0.8638256138191022,0.2562094907589024,0.8212789271639491,0.8419392900407489,0.7628976207085562,0.4618098730916901,0.8947096278940349,0.5692201359741526,0.3760885937445011,0.1904923756270408,0.0,0.0,0.0,0.0
0.0,14.034150191966939,14.034150191966939,3.5085375479917347,0.9497781266657359,0.24337998638387026,0.00821820428401343,0.15488183722525806,0.7976980488872204,0.02075998732581741,0.12733712566742095,0.3162406276162165,0.8952069915884148,0.6459785067880074,0.21684010181622915,0.3134890412631244,0.3571592238442747,0.4807499757588597,0.18382144177110293,0.0,0.0,0.0,0.0
1.0,5.37872412872416,21.51489651489664,5.37872412872416,0.5518417995370845,0.6585996100146796,0.28034821385152997,0.47158684249885374,0.5955622011902009,0.7895449034093599,0.3557381449392921,0.8176219214255954,0.8424436192706648,0.7262111195255981,0.8035572161176742,0.8756695094381356,0.804603137556288,0.6317857152982536,0.209028902219628,0.0,0.0,0.0,0.0
0.0,16.82039320360262,16.82039320360262,4.205098300900655,0.6786121138829581,0.6139710881689349,0.6477469263035869,0.7078564045346544,0.9860760481862431,0.0009759388156851401,0.9790314646838685,0.17630838706853846,0.10674462035468957,0.0588408396505421,0.06652501250014287,0.6231797376568494,0.44746816028080316,0.41277378849281987,0.05512807542103659,0.0,0.0,0.0,0.0
1.0,4.702569444990452,18.810277779961808,4.702569444990452,0.47724366225667514,0.6420267821507734,0.7687294602773231,0.7018593690071926,0.12741860937694294,0.16735168206303508,0.606412477071735,0.2672397014651188,0.9366645382878019,0.9100490377565496,0.6473928948622868,0.027671516172915855,0.5885671801970687,0.16027114771944928,0.6235109358537986,0.0,0.0,0.0,0.0
0.0,18.36707598306935,18.36707598306935,4.591768995767337,0.9829211568621724,0.6457986766139083,0.4487388036018515,0.5082704362893645,0.08357240712032177,0.22281226100015883,0.36950823477409456,0.41902540496448426,0.8999693943101523,0.2833790758630721,0.4504631081519066,0.015928151787152678,0.4367033706208292,0.525619315577724,0.8270652923159028,0.0,0.0,0.0,0.0
1.0,5.019250638103976,20.077002552415905,5.019250638103976,0.411078430593218,0.9554571323148826,0.9909074226638405,0.631960881504084,0.6827063891255976,0.24293895483854533,0.9491292273498402,0.6588969216740067,0.47254688177824333,0.02729363054938727,0.6304131009292331,0.9745367792308085,0.37858049415174577,0.00666447316482166,0.2558407857692183,0.0,0.0,0.0,0.0
0.0,18.15697344544009,18.15697344544009,4.539243361360023,0.500391960991216,0.08476896707888504,0.8790056281167544,0.030466262792111842,0.6162228396454018,0.09588246342865725,0.9268577324159536,0.5643002620475681,0.5237777227578478,0.9073158782559569,0.022774914424159687,0.5499120381716348,0.28648854772556664,0.3808486712419945,0.3461447698198402,0.0,0.0,0.0,0.0
1.0,5.660378119108655,22.64151247643462,5.660378119108655,0.2133675714697666,0.39377433760645,0.9250390121530361,0.4253742455560279,0.9402915177859651,0.9928550894147895,0.8863496241885552,0.03262275914519719,0.2615753671728611,0.8276232787648067,0.9978464201078311,0.17146872735327168,0.18150125037996623,0.3448871021369494,0.8569542991909108,0.0,0.0,0.0,0.0
0.0,17.9907466428726,17.9907466428726,4.49768666071815,0.2205417254079136,0.04398747994301733,0.24631444118584067,0.3765209858924884,0.10201268689319609,0.20306640664225295,0.9812710601244888,0.4232906067383958,0.11726701245559601,0.8007651971346633,0.8653735080619703,0.587535924614105,0.38456471513569324,0.042043724747264366,0.9754413916860336,0.0,0.0,0.0,0.0
1.0,5.20357973751608,20.81431895006432,5.20357973751608,0.05650284037485864,0.813039006783881,0.2867999605584304,0.05949711739662211,0.45413160545518194,0.814336783957213,0.938078327118074,0.8156216606075285,0.8100922658248014,0.8201505433586076,0.6744721967373236,0.8826640262436108,0.33625360956100603,0.09223990149447447,0.7788525768661677,0.0,0.0,0.0,0.0
0.0,18.554730671481668,18.554730671481668,4.638682667870417,0.6060873453806688,0.5924074729710339,0.5821786018135131,0.7421874209150481,0.40771889933483496,0.2665963183540787,0.6146176997216879,0.5752630271658693,0.06704892583667377,0.5790993057366921,0.8222800816779551,0.17110408164597635,0.10463692392503043,0.3146220434839605,0.5755736632006092,0.0,0.0,0.0,0.0
0.0,17.623496742491156,17.623496742491156,4.405874185622789,0.8341560596780347,0.8064508037371941,0.641366197433657,0.7807921358477422,0.45444421832305604,0.37816723921150874,0.3563987663902163,0.12228882065560365,0.8387658893808209,0.2853158908015381,0.270010909134068,0.5377944455225272,0.7090908353103575,0.4158138881713178,0.28681929619772795,0.0,0.0,0.0,0.0
0.0,18.628403577201663,18.628403577201663,4.657100894300416,0.8395839061958246,0.9755390585680386,0.3754804698678116,0.7335500390495352,0.17800110578251271,0.7472194300110666,0.9422787191396934,0.06027556381412014,0.821602576902539,0.09047934235178057,0.012576499320692824,0.5470547440905574,0.19215782038866702,0.6627188685226459,0.7417242494891304,0.0,0.0,0.0,0.0
0.0,14.985754575758602,14.985754575758602,3.7464386439396504,0.458667090639731,0.3100663434008898,0.2950894274374034,0.37693274839615554,0.6413923437290477,0.7308988176132649,0.4486190054253758,0.8733053571059297,0.3001586779834021,0.26782814490988394,0.055315477125951196,0.9075246457463637,0.16646012951392763,0.6742327554980044,0.005330033798068956,0.0,0.0,0.0,0.0
1.0,5.009422304126754,20.037689216507015,5.009422304126754,0.8770906983521648,0.5951729537116879,0.685241395733307,0.6439053774265967,0.23992300840739778,0.2678106168795217,0.6161846973770753,0.0010881552370177738,0.5182700848777492,0.024905610970311742,0.5362204784481174,0.47866706761888755,0.5710914818369636,0.9923636525702424,0.7894297075316434,0.0,0.0,0.0,0.0
0.0,16.651273307220915,16.651273307220915,4.162818326805229,0.12902417718641856,0.016294184786522337,0.9430809185178606,0.7959664277939726,0.5819806189784027,0.8265636537510773,0.5684511881749159,0.020180886976376766,0.31024905552995885,0.1536012869597555,0.4466792939034676,0.6832936373331501,0.6405817808095124,0.12011344778979394,0.489375316443465,0.0,0.0,0.0,0.0
0.0,14.662449873432406,14.662449873432406,3.6656124683581015,0.9392702213657205,0.350055869724596,0.20184225038093628,0.7801027309879512,0.8938976766842155,0.5823972296312978,0.02300938850232659,0.15929803637184103,0.8276169534326202,0.2983158262789799,0.14457597030448532,0.009840125363552832,0.1965850933092398,0.27954994943446976,0.4341481656524617,0.0,0.0,0.0,0.0
1.0,6.035618291714844,24.142473166859375,6.035618291714844,0.4224514978078916,0.5757576754952762,0.8372399566764541,0.26136861662704935,0.7336670207917869,0.882695371759596,0.7456170931970723,0.8154806498813707,0.18314772794167422,0.4457670530133223,0.630978463781716,0.5358311716128749,0.6512569237976784,0.9109449152557565,0.6073524715795684,0.0,0.0,0.0,0.0
0.0,17.534524220102597,17.534524220102597,4.383631055025649,0.3025838963688763,0.970682267131506,0.7912449342579667,0.7432433149165585,0.27028577558626243,0.38014424674646774,0.7527239007595056,0.5762522711579404,0.3213040328203377,0.01856870559640178,0.6572359800496236,0.9278075183824939,0.6711642692881666,0.28056754357393265,0.02328630387117203,0.0,0.0,0.0,0.0
1.0,4.879930602068923,19.51972240827569,4.879930602068923,0.3046638706022483,0.9940567770110211,0.8490629490250002,0.13158978526202614,0.6700318523581682,0.18334535571809507,0.11881420004734089,0.9335857807685737,0.7885394488645424,0.7439778823545906,0.8195311912815528,0.07377722875670478,0.3464796823610744,0.2052724218433526,0.6791452996419628,0.0,0.0,0.0,0.0
1.0,5.211443167819356,20.845772671277423,5.211443167819356,0.781625305457438,0.6358678695556458,0.9467241364382277,0.03110708165952214,0.2967300228711317,0.992693272843396,0.36044261294933144,0.5582175770019335,0.7803930956422674,0.4168839337613275,0.9635311046160898,0.29917993045026803,0.1690761278731917,0.9344612808046409,0.26000978478054826,0.0,0.0,0.0,0.0
1.0,4.672985889766164,18.691943559064654,4.672985889766164,0.5488586034477226,0.4004536753563699,0.2406851538948369,0.21061056712940007,0.8255182715835662,0.36908146417958565,0.7543381627357837,0.14347058910815902,0.40268898681683163,0.45585442457095093,0.4152665451898352,0.7572453856548318,0.09522711877320822,0.49428312070659464,0.9773042062025292,0.0,0.0,0.0,0.0
1.0,5.8580766720568,23.4323066882272,5.8580766720568,0.5899452596914774,0.5324487721032939,0.8361618811660009,0.5908337052829522,0.802919512856704,0.8345602549950992,0.2241425689243588,0.4145274588955902,0.8109223042351894,0.8029492297855209,0.9939892184050301,0.6071610094125922,0.13469263647140595,0.5712531259397507,0.9175480594762239,0.0,0.0,0.0,0.0
0.0,16.507176059498022,16.507176059498022,4.1267940148745055,0.6182739628054296,0.7484397234566972,0.8272465387931912,0.8948710600350541,0.022063680203948666,0.51336259249745,0.36518230672072494,0.17681460474713906,0.6255276053341485,0.09290674465811444,0.960375495562272,0.07370727425730261,0.1202268513523268,0.1829149885593273,0.583063788725946,0.0,0.0,0.0,0.0
0.0,16.83682967543215,16.83682967543215,4.209207418858037,0.2561923819169084,0.18305412618439698,0.21232094644747657,0.5891571195477028,0.3377949264161225,0.8221040729420921,0.045518319100015026,0.9583339250272035,0.8274523337821371,0.4379903468792158,0.33740388391533305,0.44510961122638526,0.4299908964634691,0.7404744009978188,0.6891355760441915,0.0,0.0,0.0,0.0
1.0,5.949363781039813,23.797455124159253,5.949363781039813,0.6659213965830834,0.6857113151372052,0.9336990330597971,0.5937378246207029,0.9955609934749111,0.1752497719551278,0.6008866344516836,0.7713508569142229,0.7728959955425019,0.12392792198220126,0.7193686744295184,0.4329546243369543,0.7305245828007372,0.5984099473517112,0.4995588839417945,0.0,0.0,0.0,0.0
0.0,17.984504052508086,17.984504052508086,4.4961260131270215,0.016283054668480124,0.8651703229486878,0.7921908176857425,0.2317337644159022,0.14214146883563283,0.9061457612961684,0.3506753301130914,0.40923509079818055,0.9355833766161877,0.3714625514933012,0.8977908623760414,0.3259646577106873,0.24075199349705623,0.6228435630726317,0.7277459850970434,0.0,0.0,0.0,0.0
1.0,5.139750006885606,20.559000027542425,5.139750006885606,0.4501510504937879,0.7066884688819008,0.7520829511810253,0.6258494017841263,0.15965485191621898,0.03293680499868423,0.865754205437555,0.8495594528321916,0.44650906565031356,0.3137651534003929,0.9330912460333802,0.23424939691197078,0.19051398657352037,0.95350765329355,0.5067389953986201,0.0,0.0,0.0,0.0
1.0,5.018040919242015,20.07216367696806,5.018040919242015,0.9092185812195422,0.2457236906712651,0.4152247172014315,0.36831269283658885,0.5532378404937982,0.6105729486381295,0.6395408085818364,0.034245557710061436,0.35596522222874305,0.7406896089607797,0.6182338512951574,0.5082233820265236,0.20820096902626284,0.9250356153834066,0.5897189942136648,0.0,0.0,0.0,0.0
0.0,11.838533885674774,11.838533885674774,2.9596334714186936,0.10616889234985671,0.27010468305372415,0.17165373612027135,0.673993817063647,0.2824243454136043,0.04728621073527772,0.3552980462171723,0.23779506034727615,0.23058481640731587,0.42813148180670313,0.35966241077162286,0.08358648355690956,0.6740918076660246,0.35069616906813783,0.4763216317871064,0.0,0.0,0.0,0.0
0.0,15.469128115690582,15.469128115690582,3.8672820289226455,0.05385710986649139,0.023212898060690157,0.13547580361569733,0.9746102822215976,0.381373247111749,0.5207428875983691,0.35283742698186205,0.10990563201095649,0.5527621520954973,0.7898335694218809,0.44882358840157266,0.12542418534125221,0.26587345520126326,0.8686469431231637,0.9458846178168969,0.0,0.0,0.0,0.0
1.0,5.445565348865724,21.782261395462896,5.445565348865724,0.1261672397416801,0.6425451495232719,0.9111291389257851,0.4969683614622078,0.6988602124222414,0.5975424690533166,0.5003515398869104,0.7085104376410337,0.7143168765734711,0.7781523124540434,0.22601961596189168,0.9235247121793371,0.6693379463549989,0.7845306172931623,0.6342020814228382,0.0,0.0,0.0,0.0
0.0,17.65282669799164,17.65282669799164,4.41320667449791,0.7490221321631395,0.2943307282135713,0.32805792894602337,0.40893433688828584,0.6759133464492908,0.7033254516428349,0.4247448283938726,0.06954616738096153,0.609915267587012,0.479610071829359,0.27204698026719076,0.7831867893138603,0.3477663842844416,0.7515522410669231,0.4781059456747263,0.0,0.0,0.0,0.0
0.0,17.15159238602209,17.15159238602209,4.287898096505523,0.5478750018931431,0.6044251768690649,0.7436281930632621,0.8812497328027419,0.10707560093891166,0.6678250755032218,0.18741498898577036,0.6581627166933215,0.7043566247971995,0.23862592498305002,0.9408158800980327,0.49306890146041416,0.6312170128050331,0.1141943054498934,0.06083579097725067,0.0,0.0,0.0,0.0
1.0,4.698890420753226,18.795561683012902,4.698890420753226,0.7380644261322789,0.6791225555566118,0.9196000579545087,0.6643379354015843,0.6011944960707284,0.3648570943885592,0.38933862313347034,0.32319167760597434,0.5138609726306493,0.30831015523885386,0.8665427521440434,0.2899700173379791,0.769755038856875,0.0099961712254516,0.08286977385524008,0.0,0.0,0.0,0.0
0.0,17.99136842445164,17.99136842445164,4.49784210611291,0.3592609217950349,0.0708786786823895,0.8254725771353674,0.05084425022492045,0.21782414938736505,0.14804913891893534,0.8463942818474415,0.6420527073580158,0.9003887600063171,0.9158453376167635,0.13977970519818195,0.35692290775584157,0.8988428127282917,0.18038657974429395,0.28230876130765337,0.0,0.0,0.0,0.0
1.0,5.8207668191243425,23.28306727649737,5.8207668191243425,0.16144257220129254,0.13056882175102724,0.25005915653014066,0.9778015275989549,0.9283282640918107,0.6895628120827124,0.8343952090441179,0.9439071257877292,0.916753574973879,0.8608578076837439,0.8171080743188026,0.6939153781138595,0.3619148183303099,0.013839096868696221,0.8870512746578298,0.0,0.0,0.0,0.0
1.0,5.4301719718288926,21.72068788731557,5.4301719718288926,0.1876264155427022,0.37814509080693415,0.4754994504069966,0.8302794586126138,0.8561570873564165,0.5853603621796979,0.7225283970753587,0.5226497982208212,0.4307295379339603,0.5500286967310598,0.538265113514498,0.4665798480467769,0.6769922317277917,0.8836636711975278,0.6818845493867237,0.0,0.0,0.0,0.0
0.0,18.420440438888964,18.420440438888964,4.605110109722241,0.1809490324719215,0.3891203107138699,0.4153182388179155,0.2242279319473942,0.8531681899836955,0.5986803774535575,0.8263796746253813,0.5415865697969359,0.37926137840003504,0.8663519806227997,0.8293309506390408,0.4880464639263815,0.002475040636446435,0.043340326214604374,0.4920217968270115,0.0,0.0,0.0,0.0
0.0,16.939856869824,16.939856869824,4.234964217456,0.707261304794924,0.5562448243861275,0.5207935495521291,0.5176590541361931,0.5063189345491704,0.32182053445632997,0.9604442641129063,0.19371513878094748,0.47834404510438155,0.013768378440523588,0.3985319047168925,0.037778623116595744,0.7845961371430951,0.16571928344207898,0.1161311651362027,0.0,0.0,0.0,0.0
0.0,14.143970802910838,14.143970802910838,3.5359927007277094,0.5902593487498484,0.4149652021435749,0.12485322446535374,0.7551315451886825,0.20773937107429774,0.37340462954353726,0.09504634466810657,0.5245924381952662,0.4842301277735527,0.47713801890190644,0.5692357457552222,0.2923836977212919,0.5832657176974683,0.3592504849452339,0.25184792451693416,0.0,0.0,0.0,0.0
0.0,18.249291603398447,18.249291603398447,4.562322900849612,0.3783215486485161,0.3252314972890552,0.1865960622297308,0.44610793566845275,0.7200851385105369,0.861188484809036,0.23755998578939952,0.9541204000130005,0.5979795307229733,0.295552843027476,0.4293911918319313,0.493266770857982,0.11249607149869068,0.6762727806999169,0.762271230445949,0.0,0.0,0.0,0.0
1.0,5.683956680227331,22.735826720909323,5.683956680227331,0.5220241891364643,0.3836070253688746,0.725215575715818,0.9736797821690493,0.9001738582627856,0.852528280803049,0.47560596744443884,0.9610974610365771,0.292480893758848,0.41061378559086004,0.2633986421887434,0.6392463823817168,0.46335655446444934,0.905136599738319,0.5450021009094105,0.0,0.0,0.0,0.0
0.0,15.555921915590545,15.555921915590545,3.8889804788976363,0.35734396365189036,0.31226377565524943,0.3407838070959701,0.9472728433100636,0.6656997453992207,0.17602949522158262,0.4965311389053695,0.5860682733613776,0.5547885090413076,0.46900928270528397,0.49016069228711,0.7458997067705633,0.253938316788476,0.28858984329274573,0.1757467308371583,0.0,0.0,0.0,0.0
0.0,13.292121765058802,13.292121765058802,3.3230304412647005,0.17860293112138426,0.4671882134203358,0.3770940227907489,0.7631813593424945,0.2563199037556998,0.18898092330484373,0.20889781572745136,0.43971598968797365,0.9913798009848583,0.015970168916114802,0.9261511149315241,0.57664197181148,0.3111585663101797,0.17438354789259014,0.31343483986220333,0.0,0.0,0.0,0.0
0.0,14.526454845134198,14.526454845134198,3.6316137112835496,0.8209397968093199,0.5321403294821945,0.5395937046402697,0.1213551603979024,0.10579609751498076,0.26755260318695817,0.07468971443022276,0.4542015367016824,0.13605219980309768,0.931465316867073,0.007213762608304641,0.9543960240196475,0.2498644058502919,0.022562112194685846,0.6717061250072909,0.0,0.0,0.0,0.0
0.0,15.753766730806435,15.753766730806435,3.9384416827016087,0.2518004522613768,0.06764692963829944,0.5346493050631136,0.43501590596917195,0.6469327321488445,0.7567783014482258,0.05571841153624979,0.3283964984916342,0.24629290019353556,0.14144961579219895,0.9539555234704516,0.7431283006562271,0.3447820748804338,0.15571496350723757,0.6243932688749841,0.0,0.0,0.0,0.0
0.0,17.619569362283315,17.619569362283315,4.404892340570829,0.3104768820378425,0.3157816373815896,0.9231477705988083,0.4059791409784824,0.4065385896132816,0.7884295911385982,0.31038055579322477,0.1325762060796135,0.6246531987598167,0.8215147147466585,0.9382084426670694,0.14065806458669672,0.35514127116860106,0.6072342614393588,0.23696839855527663,0.0,0.0,0.0,0.0
1.0,4.994171180261414,19.976684721045658,4.994171180261414,0.8885324602112712,0.3540697348920171,0.3375845073450606,0.4164735356378254,0.6428914556028876,0.8993747277436722,0.36113907654484256,0.551974571861984,0.4135126020446662,0.1657204614513873,0.137169946234048,0.8350026858178222,0.677656984621897,0.6673229090938414,0.6130678555133591,0.0,0.0,0.0,0.0
1.0,5.522824639052832,22.091298556211328,5.522824639052832,0.24423654887041557,0.6292910157484695,0.5284485961488586,0.497161701119192,0.9204402824487398,0.8963780167356219,0.22619707229135433,0.7271988249412598,0.5708193227629699,0.9984141331633724,0.6909949778008252,0.4917303611115049,0.7569384531247905,0.6041759559334954,0.5376405139409277,0.0,0.0,0.0,0.0
0.0,14.030121991407029,14.030121991407029,3.507530497851757,0.14075171373595774,0.3810697613696802,0.27435548350556493,0.34474152770003796,0.30522948872083777,0.8091738654667914,0.3057236660288657,0.2812171727572528,0.8244762323094104,0.5437553627652988,0.803934280530233,0.5735709989908319,0.5462978350127181,0.13978229905110573,0.12545902895789107,0.0,0.0,0.0,0.0
1.0,4.715703493256508,18.862813973026032,4.715703493256508,0.6228855252076606,0.9198766048433626,0.8803268141241792,0.4202313528386362,0.4985122522465617,0.9983173199375057,0.879906144064554,0.005454289618828101,0.10979372223942918,0.11508139212354274,0.6897333763408521,0.36522661902015763,0.1648014458881102,0.7033830134771852,0.17161775281588199,0.0,0.0,0.0,0.0
1.0,5.052458240883559,20.209832963534236,5.052458240883559,0.5416325506634689,0.38186794313829286,0.6391624967623979,0.889296391723267,0.43368003499365493,0.13779951796357615,0.9248839301360621,0.4166084406770303,0.5135969295612068,0.32131949492985,0.6043960234551509,0.9924571365412628,0.28832950158457227,0.12644683126299927,0.812221864660203,0.0,0.0,0.0,0.0
0.0,18.081281661415424,18.081281661415424,4.520320415353856,0.1694495780295715,0.6916406140832022,0.7196254934990982,0.27414403584407165,0.6809118082033571,0.6484560676906672,0.9042956709983033,0.47192537935734413,0.2724251984296424,0.29089161926490803,0.2679727825717455,0.945481861211054,0.44955450792685214,0.96408736533687,0.006442234118968382,0.0,0.0,0.0,0.0
0.0,17.61270422305024,17.61270422305024,4.40317605576256,0.10225410254267997,0.7057277328012936,0.007681021528822662,0.5198965153542756,0.8025881035422163,0.20517753146118622,0.5403852136925478,0.2600879593935861,0.10111061853283099,0.9987350046112675,0.9882653338406746,0.8545201324535633,0.13275356494028012,0.8670649865334491,0.5362022410047053,0.0,0.0,0.0,0.0
1.0,5.04381171780639,20.17524687122556,5.04381171780639,0.7894829952403982,0.6427626583157282,0.6050900190334063,0.045045900450446985,0.5135823247899001,0.6250813107234962,0.6007390380400409,0.16714635245420373,0.49386312465353954,0.842421524054426,0.9536844048143388,0.20653441385573912,0.48469823362744324,0.8787866044918108,0.09024243953275124,0.0,0.0,0.0,0.0
0.0,18.618790064553238,18.618790064553238,4.6546975161383095,0.9178193615528352,0.09525794576790492,0.812454507876078,0.826785600474924,0.013878912379836739,0.641755593922845,0.36005075718119695,0.00231739764432648,0.44551808340027976,0.7221881819095234,0.780574430863358,0.4133389484889243,0.3647172044411252,0.400167088745191,0.5690899806789463,0.0,0.0,0.0,0.0
0.0,18.02583376309039,18.02583376309039,4.506458440772597,0.6932764615461607,0.08284122739819821,0.18541989112640023,0.027421087634757924,0.4126576322556451,0.20186142779120264,0.6444921955977349,0.48957628762246597,0.32490932964272523,0.7441715884148855,0.6695626235187322,0.2498043979700072,0.5474305266881925,0.14781668154040672,0.7220357031854552,0.0,0.0,0.0,0.0
