t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.0,6.697733861218687,6.697733861218687,2.2325779537395625,0.08599215644584068,0.905972069579191,0.8625964271075003,0.020074090764925834,0.708184388461905,0.13060119443234575,0.09174737160207846,0.4449802559197633,0.09940529558849298,0.012647948673298881,0.1311613425622099,0.0,0.0,0.0
0.0,7.645129339013019,7.645129339013019,2.5483764463376732,0.006143041561181395,0.19743700408204057,0.031658259657576626,0.9091132711467351,0.7909768013658119,0.07442861587009597,0.3294445913216516,0.2700614893343971,0.1730723946898115,0.0542216025467952,0.641144186468083,0.0,0.0,0.0
0.0,10.357644492089522,10.357644492089522,3.4525481640298405,0.15157143121234085,0.8940679210709587,0.7984644650951119,0.12723803054442517,0.02629541012541403,0.9198458336863768,0.4008180460459617,0.9532332553160058,0.1075856433031549,0.5225907629914335,0.5671740400130343,0.0,0.0,0.0
0.0,11.190150772470156,11.190150772470156,3.7300502574900523,0.8718309687711113,0.6557467008998736,0.0832580245779102,0.7416327984109174,0.9285385189813183,0.5959035959678768,0.6920740586874422,0.3094261953475398,0.3492926982235004,0.19111621059694894,0.048314479238093955,0.0,0.0,0.0
1.0,3.8914022610900276,11.674206783270083,3.8914022610900276,0.6050561815758329,0.03402939737092259,0.37685069115300196,0.1538413275238415,0.07459266744692805,0.2800623513777123,0.9471928739481686,0.5012995415051398,0.6317192156541654,0.9737208089739949,0.6787399440824795,0.0,0.0,0.0
0.0,11.040626571394233,11.040626571394233,3.680208857131411,0.9951684247935655,0.4303119336868564,0.9387529587540576,0.6831197994514266,0.3165468511270426,0.10954796519557986,0.2689481862860439,0.39441593685060927,0.9567549358176524,0.2801102075860158,0.022937318668752038,0.0,0.0,0.0
0.0,11.390759388039601,11.390759388039601,3.7969197960132006,0.2821634042125636,0.24024738622635433,0.06937473937062733,0.6715695848269172,0.9242813720611,0.37834490064598925,0.3848855157931703,0.6466454483483653,0.20362808228695795,0.7123827235160081,0.7672733232663856,0.0,0.0,0.0
0.0,7.860859117239535,7.860859117239535,2.620286372413178,0.2680531440465861,0.06575485022546523,0.6804988932436277,0.3651476796008275,0.6334440755124358,0.6394688570379701,0.3575512036539191,0.19528405927132497,0.21839323247072406,0.7261125561555212,0.0221443951679815,0.0,0.0,0.0
0.0,8.006541365237005,8.006541365237005,2.6688471217456686,0.3035546924868405,0.22936005622398148,0.3273137200059182,0.12463241371439882,0.43262497633284913,0.16888025680428476,0.6528086131125785,0.6625803045754579,0.2606908220117633,0.5314045709636769,0.2520531149865819,0.0,0.0,0.0
0.0,9.407386759268569,9.407386759268569,3.1357955864228564,0.28595815613176734,0.30297520833455027,0.4748136685761879,0.6038037376364627,0.3134961832530905,0.3934905588547195,0.5030053469764184,0.07232905301725767,0.07174527018767596,0.5159781453664909,0.7940435863862582,0.0,0.0,0.0
1.0,4.731648138641998,14.194944415925995,4.731648138641998,0.4434336617380946,0.3439300243593202,0.6962179910551596,0.41678965070109,0.8912487556608046,0.623615795905792,0.6130779622128879,0.695826776114667,0.9284485037870837,0.23075767711473372,0.9802583921470693,0.0,0.0,0.0
0.0,9.48602381349436,9.48602381349436,3.162007937831453,0.2995348340164934,0.23586652089805493,0.31631158066942666,0.059305971727190765,0.7716122063579105,0.6780769717354492,0.2977358904283832,0.25156741551756934,0.4146960174079306,0.5591154630964351,0.5848853454348983,0.0,0.0,0.0
0.0,10.093030272556787,10.093030272556787,3.3643434241855954,0.6217245620719241,0.3480207871095201,0.344671529640619,0.5035764977169943,0.41623774470171115,0.1734569692386685,0.7721968390874392,0.3636556650714451,0.37219451153284977,0.13967686403393853,0.6680327778069973,0.0,0.0,0.0
0.0,11.121223650907933,11.121223650907933,3.7070745503026443,0.20515119045856578,0.15144298638025333,0.7076141311921937,0.04834131433257716,0.8980041569703903,0.6606415873877151,0.009513408957844693,0.7722115538372165,0.6263840448416794,0.6433456298832093,0.7984060845788747,0.0,0.0,0.0
1.0,4.057610300047963,12.17283090014389,4.057610300047963,0.6983817746167315,0.9275357296076643,0.023332969934065306,0.4393418318446224,0.3226222857725304,0.314582930696518,0.297119728125091,0.7078886086619475,0.4556528547385784,0.27902711757140675,0.8751493481268195,0.0,0.0,0.0
0.0,10.428352521284841,10.428352521284841,3.4761175070949473,0.8139435529527578,0.5315541663097605,0.3487696745152856,0.018709773235951133,0.027424885573461344,0.8618317378446414,0.09763985871817926,0.7014017116645811,0.8355965511084417,0.7049396827690393,0.1282140185793037,0.0,0.0,0.0
1.0,4.500034760540873,13.500104281622619,4.500034760540873,0.6389968112685057,0.6428807952639517,0.30381712040054965,0.516809244222769,0.729217979322868,0.9548926140289999,0.5660205456967137,0.4940422132457104,0.6470692910730859,0.5765909198261565,0.4152133848120222,0.0,0.0,0.0
0.0,8.618583545088214,8.618583545088214,2.8728611816960714,0.026027865429434915,0.20234591593539142,0.9770973613012602,0.08450012752353686,0.2932311557119729,0.4729358185001461,0.5389074612066684,0.07469778996803589,0.6960566145062268,0.6879707405694706,0.14979984751409237,0.0,0.0,0.0
1.0,4.2344787517542475,12.703436255262742,4.2344787517542475,0.30150498574560736,0.5595071395334639,0.6050279614472664,0.11647230808020925,0.3966352216668593,0.2921265090862396,0.7255628857854963,0.9533272377592723,0.9904454198339858,0.8965842882909554,0.1443310671461352,0.0,0.0,0.0
0.0,11.2634209929567,11.2634209929567,3.7544736643189,0.8406914279160967,0.08673911105628607,0.34919492624211945,0.2320899390394694,0.6184458073940061,0.8978452056939722,0.03589663425371903,0.44958048024474406,0.8591208192804165,0.8622451257626187,0.22941253175710552,0.0,0.0,0.0
0.0,11.38371801881775,11.38371801881775,3.7945726729392497,0.5355193086036488,0.5342965760531443,0.46973280886845215,0.13485560928578366,0.5989754635473141,0.3751505400640607,0.48231975252120407,0.9648234262290672,0.5444648691960866,0.750059577154978,0.19473596950921346,0.0,0.0,0.0
0.0,10.439989030562483,10.439989030562483,3.4799963435208277,0.41335400795706323,0.620512144106597,0.3763575746373725,0.7990293422415569,0.012975184843751042,0.9655623352570984,0.5304983634787741,0.9389158556960807,0.7371071746572055,0.02105366640823536,0.17047350413784212,0.0,0.0,0.0
1.0,4.616408321867222,13.849224965601666,4.616408321867222,0.2768370134975192,0.9281280489833356,0.6202081219650368,0.6308384002032772,0.12971848976484157,0.5833875837438698,0.3927402144853661,0.15789193132938262,0.7304249358229891,0.5968003438877864,0.9538030355263454,0.0,0.0,0.0
1.0,3.8608583553856373,11.582575066156911,3.8608583553856373,0.21525756757808434,0.9688670719160554,0.20135276675097613,0.12825786577694354,0.2236159586281785,0.24313964164737834,0.8376630845030418,0.8335391219156822,0.33268415313639266,0.9494943582165927,0.24727261102108522,0.0,0.0,0.0
0.0,9.846828052961472,9.846828052961472,3.282276017653824,0.8016629369740164,0.8084860195166236,0.02638772549279267,0.2909815605747115,0.17618896109036153,0.95552642091083,0.6206478413575549,0.6407468614624451,0.1152865155569941,0.24640115307393762,0.3115611268864832,0.0,0.0,0.0
1.0,4.232103939231874,12.696311817695623,4.232103939231874,0.7794612502626123,0.511269389475388,0.014586216480639513,0.5083236803916628,0.3845249634857496,0.862318088386453,0.8665988003630156,0.896268064680464,0.18252293195648384,0.5035356183964357,0.7511127465523542,0.0,0.0,0.0
1.0,4.167193412735991,12.501580238207975,4.167193412735991,0.3985928752422482,0.9080024032552665,0.5410454851449911,0.3229613961726334,0.6175438820901352,0.8176757252200654,0.746896229153821,0.8974109615737633,0.4461112876856743,0.32456404776496417,0.345808694944588,0.0,0.0,0.0
1.0,4.380472661666288,13.141417984998863,4.380472661666288,0.4457402087606448,0.7005128117920193,0.3010003753961248,0.5247123136484132,0.6218503824124625,0.788538482441322,0.5038931876369946,0.8995546164350027,0.8155768150766745,0.6848254208162207,0.1190623942515463,0.0,0.0,0.0
0.0,10.350946847514662,10.350946847514662,3.4503156158382207,0.5929978665120695,0.18602422418707865,0.8076310740758911,0.41349511966616337,0.23144359816451787,0.21295713035096464,0.46982910484321516,0.4910112884528902,0.6455658779306738,0.012793735118497906,0.9635548215180776,0.0,0.0,0.0
1.0,4.63755084962146,13.912652548864381,4.63755084962146,0.8862051154621611,0.3048998121186913,0.7428916000624202,0.8368942320361457,0.20362318842320326,0.4369964423327013,0.2442263518536517,0.6418708326833424,0.7393326702238916,0.7717098462495714,0.7670563041530434,0.0,0.0,0.0
0.0,10.161239383098579,10.161239383098579,3.3870797943661928,0.6991660346626621,0.022225648556807198,0.8530415260077716,0.5113220280440041,0.5199283127946112,0.31361664356086705,0.040551000359894895,0.018129065378162834,0.8261191984995623,0.45173092014363214,0.5114300316098093,0.0,0.0,0.0
0.0,10.409139509930725,10.409139509930725,3.469713169976908,0.09846395914310857,0.058356687679388175,0.6500971367890503,0.8923847681200076,0.5096427879446731,0.8037582703455489,0.1550891110150816,0.4064004933311065,0.4989375126845389,0.5955322830864497,0.5930809688893827,0.0,0.0,0.0
0.0,10.266909342585173,10.266909342585173,3.4223031141950577,0.9349508797034234,0.48533467462640767,0.17027457230662257,0.4919272495291278,0.26937017449789913,0.787771917717265,0.2214416254092092,0.7590574700815568,0.7827064787940022,0.27690016806649664,0.02653385324656321,0.0,0.0,0.0
0.0,9.412746742527979,9.412746742527979,3.1375822475093265,0.5546769008185705,0.24423174862664498,0.3478131390496416,0.13667986527269071,0.7335106077723013,0.8543791885575198,0.11532979320068204,0.6719126644113682,0.5892906205370061,0.4634710478962407,0.18908905506709506,0.0,0.0,0.0
0.0,10.23812630946666,10.23812630946666,3.41270876982222,0.03986301546001059,0.45117052016709114,0.24922640927683049,0.8128846525968375,0.41312857072388076,0.8499460348201702,0.15835670897312493,0.3933935883348244,0.891192214745535,0.08157230833893903,0.5417630839241441,0.0,0.0,0.0
1.0,4.305769127724081,12.917307383172242,4.305769127724081,0.7651475621053732,0.49162288852157165,0.9408670902715441,0.6841157134653147,0.802912705453969,0.211181265794821,0.4169076446592983,0.7566778490093868,0.4994431274810007,0.21501058491569947,0.6840613746579213,0.0,0.0,0.0
0.0,10.864759184277982,10.864759184277982,3.6215863947593276,0.015096087590329432,0.8343068755975491,0.7976059365743304,0.47192510881834704,0.697819169301925,0.44635848404237977,0.052846541726428,0.26942398747529095,0.26249851137055347,0.40073915606535526,0.7944544440705161,0.0,0.0,0.0
0.0,9.630209644895723,9.630209644895723,3.2100698816319078,0.01365928293871832,0.3699688350154927,0.10811998290978975,0.793093986878021,0.9559203463721399,0.5118150513289852,0.46412057124912454,0.26839036341455225,0.5305590634968301,0.0810258293286994,0.4478782296144407,0.0,0.0,0.0
1.0,4.243729749236338,12.731189247709013,4.243729749236338,0.4257936063565476,0.9950112106428809,0.4589688718673518,0.1863590391193466,0.4095660371939882,0.03059158510264226,0.9347096634698181,0.6249075393664929,0.6929728925653108,0.47916664385701924,0.4008041059658307,0.0,0.0,0.0
1.0,3.9356073341074325,11.806822002322297,3.9356073341074325,0.8919172090925999,0.8631296817985133,0.2675943949463889,0.04142658936436383,0.6950727802589544,0.0651780808272272,0.7374903128589275,0.6491282726570929,0.6054552000928681,0.43370877100435123,0.12874217068489913,0.0,0.0,0.0
1.0,4.33717423749794,13.011522712493818,4.33717423749794,0.3821597061693437,0.013693107863016696,0.7157668222126586,0.27533629996871534,0.7804619013025703,0.6851061927411406,0.5223331968092455,0.9181005099906479,0.9561493412850529,0.67446636232135,0.6130135148804545,0.0,0.0,0.0
0.0,8.773825696739177,8.773825696739177,2.924608565579726,0.2400207122631034,0.2883158704769856,0.898568843614081,0.09285279129357416,0.14332781976187803,0.6115194505262177,0.7755250853321674,0.09468353443226452,0.18454712852479205,0.2200197728284139,0.862317578458198,0.0,0.0,0.0
1.0,3.8300591343399724,11.490177403019917,3.8300591343399724,0.48837400546439713,0.5315377584820742,0.772337949367167,0.12714401114014817,0.5137282062895887,0.16668828151027526,0.38833165928273583,0.3703448665192971,0.45780888299624356,0.8900215118595427,0.5025153604186184,0.0,0.0,0.0
1.0,4.889892311897587,14.669676935692761,4.889892311897587,0.6114551973799406,0.7189932665061888,0.040894498263566614,0.3124903506529422,0.2410679093955156,0.7149542088616377,0.8737650167273049,0.018141175382669572,0.847976735711396,0.7934263489987758,0.9123136837414665,0.0,0.0,0.0
0.0,11.059875110243748,11.059875110243748,3.686625036747916,0.526095157051449,0.26153914749280915,0.6284509318391953,0.024661078615781373,0.15671561391283362,0.4020609437575944,0.5920995706909533,0.32935523574600156,0.7986276887392472,0.5738231234656254,0.7329650930886258,0.0,0.0,0.0
1.0,4.362879094158616,13.08863728247585,4.362879094158616,0.7811197762689016,0.09362710989216183,0.039183334772376455,0.8362809887537614,0.9017954135538002,0.7103429584381399,0.12419191170232191,0.293300915481026,0.3880456679529898,0.9583295898743482,0.8130089300227454,0.0,0.0,0.0
0.0,10.920812024655525,10.920812024655525,3.640270674885175,0.9462890176192772,0.4442118655272641,0.5792119577844719,0.3440763146561303,0.9153679126779286,0.4205053072090065,0.6876226387592539,0.12030783319303129,0.6032718689848854,0.11496614143251194,0.17557517706995085,0.0,0.0,0.0
0.0,6.910372910082609,6.910372910082609,2.303457636694203,0.002685174724510242,0.11595833434280622,0.07197354364972397,0.7177921556920132,0.20796391124006552,0.2757371573934715,0.3877681923754912,0.8944923982500249,0.11188601493786543,0.6727929907173249,0.11127964091041276,0.0,0.0,0.0
0.0,11.347230722406952,11.347230722406952,3.7824102408023172,0.0034358020530028677,0.259094950731396,0.25353203805469327,0.18986471145958017,0.9805430735270347,0.003772637023019443,0.7066038594030795,0.7510332136053661,0.4050488966084833,0.8770750292701657,0.6514471036694485,0.0,0.0,0.0
1.0,3.8485030470841814,11.545509141252545,3.8485030470841814,0.3227484116393218,0.6674276492770538,0.4423742063843277,0.5712172068847844,0.8082992802876924,0.07174114768300432,0.7638532451849602,0.48962580438066716,0.3750112109330508,0.78608948766037,0.04131555039986823,0.0,0.0,0.0
0.0,9.816269729136966,9.816269729136966,3.272089909712322,0.8485944719387968,0.02740860922757049,0.6752935669833449,0.5169048683026518,0.7113091436860132,0.09686525688850078,0.7929520091645395,0.01379293927631875,0.037712756792545044,0.32105736913013705,0.7107535914513475,0.0,0.0,0.0
0.0,10.44004663252508,10.44004663252508,3.4800155441750267,0.3102570059035128,0.7744187556582899,0.9734716725671477,0.1721322646355663,0.2793750001612262,0.4320714412858283,0.25057409495431004,0.9368751031037661,0.2669831746219782,0.49817307602599714,0.4847422217801036,0.0,0.0,0.0
1.0,4.304826947070083,12.91448084121025,4.304826947070083,0.8731995036351211,0.3589639850532593,0.46149896686129177,0.283158963877048,0.8947123452477544,0.16313779475289036,0.3298664223623121,0.6804477799140012,0.5160336520976173,0.8941920555518049,0.5133175837765169,0.0,0.0,0.0
1.0,4.848708598072133,14.546125794216401,4.848708598072133,0.9132273408361499,0.19454382388192104,0.47630981201681266,0.8689706764347305,0.5792562793457121,0.6642666229415324,0.8278921661485124,0.510694565275066,0.8974652569892113,0.5697753400006713,0.510269535279123,0.0,0.0,0.0
0.0,9.00398955523872,9.00398955523872,3.00132985174624,0.15781702579766255,0.9516162554229762,0.9317016463681567,0.2714880513947977,0.8215246404689354,0.5231452074485207,0.015857203339794568,0.3599373109683881,0.3165358639758724,0.02853025795674735,0.2552614721281622,0.0,0.0,0.0
1.0,3.88406264471388,11.65218793414164,3.88406264471388,0.46098758764355197,0.3976095661679949,0.8120091040090678,0.3084526791649238,0.3958453625482118,0.5177519855504569,0.2118113080400732,0.05196750891850799,0.9038064981043019,0.7676335735816556,0.4363721824360761,0.0,0.0,0.0
0.0,8.74980776285621,8.74980776285621,2.916602587618737,0.399244540097243,0.13568593191658274,0.5561509137120653,0.8358947979393502,0.21910891771332675,0.901834686100576,0.04848140434646875,0.18246856041992676,0.21126899369612007,0.15591925755086578,0.8650905776467196,0.0,0.0,0.0
0.0,10.304471046265919,10.304471046265919,3.4348236820886395,0.7846062869827325,0.5041974440370853,0.4502712595588758,0.33989683572918905,0.1579368378778826,0.6761321768721417,0.8632748116415773,0.7798623325447955,0.20766827281357914,0.5723981277533566,0.08466139967176023,0.0,0.0,0.0
1.0,4.610432121063806,13.831296363191418,4.610432121063806,0.8797619673497418,0.8562619089538838,0.44596158055012014,0.23202735715715828,0.18333297294173834,0.9922324512168813,0.547678935261785,0.4528322934774699,0.554797457193007,0.5848547767897375,0.755641714572072,0.0,0.0,0.0
1.0,4.422622237354446,13.267866712063338,4.422622237354446,0.48015979934357234,0.9370629737345516,0.8099219671411322,0.5910687337012734,0.6731455458981941,0.5454705238398886,0.37324947594140667,0.94609495558238,0.4566869547031476,0.38285749183895035,0.467103298300365,0.0,0.0,0.0
1.0,4.251243010764089,12.753729032292267,4.251243010764089,0.5772934093534612,0.5607797261164732,0.6975510518370392,0.08988805248348009,0.15486045519633396,0.5249248981712513,0.7631077101927475,0.8529762981762501,0.33634224161730886,0.749481055286437,0.8560561535316741,0.0,0.0,0.0
1.0,3.988123258614062,11.964369775842187,3.988123258614062,0.3890286064960845,0.028927803259917284,0.5325078940013372,0.27910365051669983,0.8638614188153226,0.08432836153489964,0.7642133741854511,0.8701727543124402,0.6326925502526867,0.4398078038030029,0.8602207313398575,0.0,0.0,0.0
0.0,10.598940892027942,10.598940892027942,3.532980297342647,0.6675068589168917,0.3641045586988615,0.6147514301545258,0.15829456099848804,0.45388590632362114,0.1912314688488188,0.9230245038758926,0.3202630323360204,0.13079394310432657,0.7964653326540065,0.3977265990290688,0.0,0.0,0.0
0.0,10.648752909241312,10.648752909241312,3.549584303080437,0.9523454654334016,0.08382621980104987,0.46891953745999493,0.5946181388943826,0.14792279012127219,0.789270146538242,0.42469169161652065,0.5290166538827485,0.7112459889382353,0.5638236941747216,0.18190089682905086,0.0,0.0,0.0
1.0,4.477107306680177,13.431321920040531,4.477107306680177,0.9790448626548339,0.8448048385714106,0.19349419052083683,0.5108306897480162,0.2171499166114459,0.14754515599620155,0.09393706208516839,0.9806154468298701,0.47507553865530494,0.7949211438508951,0.7211125004206215,0.0,0.0,0.0
0.0,10.507223383480563,10.507223383480563,3.502407794493521,0.00041512721995684565,0.5370340873442283,0.5430714783685582,0.1183027492491292,0.6866626220225662,0.584116875433467,0.5785658912977258,0.7304462474804025,0.9372247554368127,0.14428107580724459,0.3420254156181747,0.0,0.0,0.0
1.0,4.596421174030369,13.789263522091108,4.596421174030369,0.9583153978979683,0.5241450764700392,0.4111861305290574,0.6716528639887448,0.6825764132213483,0.9230967626086227,0.812734354668405,0.9382678498545962,0.7152809177824844,0.513548222202333,0.0024106900604426995,0.0,0.0,0.0
