t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0,23.78950483731971,23.78950483731971,3.9649174728866186,0.9994181978668857,0.563286225629091,0.21934745269254252,0.12304936728810545,0.23517416217765763,0.6559902762701153,0.4403827456615036,0.130177405643092,0.40771887449662436,0.2916104374227474,0.2889428949772054,0.6805848609682357,0.4896125307721896,0.5358673755434288,0.6376051749114107,0.22469213495073614,0.06224560517148214,0.43411530158832434,0.5398440785407103,0.43454473347072786,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25.13641139403704,25.13641139403704,4.189401899006174,0.9724846562399171,0.05458729525567663,0.05305364162579318,0.11794886467382248,0.2183540059553476,0.6260640726215044,0.053009785602276316,0.4331598880847142,0.49937355361162883,0.27955486755746994,0.7859239453561839,0.0908794328860032,0.8457159377442126,0.37463882779499347,0.6525752493149733,0.4929967762641133,0.14722122600013487,0.9079087881413058,0.017372657051808238,0.4759700625733946,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.78331391163278,28.78331391163278,4.7972189852721305,0.19380108918281103,0.12268670055779629,0.2373888551542539,0.35781571463001005,0.7281478375244972,0.22271946068139648,0.9228451468901183,0.9653126818985136,0.17656781089900675,0.9780057644295496,0.33915167359916254,0.003979699188664143,0.5921840638180114,0.6526545746242498,0.5615897580189843,0.06995494118506762,0.29949883602792804,0.7668706697735621,0.35909396446853503,0.6078540663914592,0.0,0.0,0.0,0.0,0.0,0.0
0.0,23.883840422371907,23.883840422371907,3.9806400703953178,0.2752995156122322,0.4627335032824107,0.8054793898001862,0.5110789530840902,0.825342927659902,0.2341933496575298,0.31852242138591025,0.8835935535901641,0.3679625417091399,0.6555765545751876,0.057609274578989456,0.212746979024238,0.01158657167142041,0.9993961124967681,0.9678617398420789,0.2970176344795935,0.08693125717539418,0.06672899195484272,0.2889961788991593,0.9484646382373215,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.0111217654513895,30.066730592708335,5.0111217654513895,0.12150046753841748,0.9515943318433835,0.08898264657638866,0.8494767197863168,0.9839268010015864,0.09111092685212008,0.24571398969863634,0.2863052527528994,0.05644761013619559,0.30671455382278623,0.4970836473776967,0.6534403583007302,0.17847146036220907,0.267992002280415,0.8638403157795573,0.5490916277954986,0.8891401550048617,0.752480008845084,0.4364013845588577,0.4801414204523843,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.51426792663833,29.51426792663833,4.9190446544397215,0.20475954019028264,0.1134078499849599,0.5028213229537484,0.22139647816300156,0.42686875186990025,0.20574871334952782,0.9168274576078301,0.5573114722264251,0.07640560491102277,0.4996776741491119,0.6269842443004012,0.7460226868230901,0.3276358537716505,0.058577432883664904,0.1329966502058183,0.6729518515599435,0.8854413959341739,0.43084629447126754,0.3386684995697531,0.5752643217154254,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.620132620438074,27.620132620438074,4.603355436739679,0.44450320830920353,0.06603049813024864,0.35323095994675324,0.5723923530612278,0.9809911592422929,0.38802014351682745,0.47580760234903385,0.46068931206251684,0.46769300366987243,0.15969429335891083,0.28521421426461946,0.47335576157365167,0.8506441546783117,0.43578974374607227,0.05296916963638576,0.8160332216345083,0.703538426962573,0.29554579653410773,0.9289850966187179,0.2592478165721671,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.71919787008523,29.71919787008523,4.953199645014205,0.4377742678427211,0.9717178087153676,0.011965201723704855,0.8194831526942944,0.6356646963075719,0.15948943739369925,0.042367782941559295,0.18892480353179175,0.044872103177840406,0.5455850813933629,0.5470954377428167,0.4146216561310375,0.4692515669445124,0.44690895478762194,0.8758582356414573,0.9685748119084796,0.7408365744886078,0.2155452332644351,0.9710816933585837,0.3075224310616783,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.918605430395893,35.511632582375356,5.918605430395893,0.898273545459472,0.636528790411371,0.812491570175082,0.4025976749187853,0.42551758168236054,0.33095838760818397,0.628027583887241,0.24996155702706657,0.8666761760646277,0.614560401710856,0.0723471993282272,0.9357168487666977,0.20208468217614195,0.9206150494497196,0.40389546010711086,0.3556231921822185,0.729974630468912,0.9130805368148068,0.8335312962775119,0.528631864995119,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.221145567994248,31.326873407965486,5.221145567994248,0.4180213694427045,0.32569211632759476,0.49234234618338435,0.7632495113444561,0.3442149806546697,0.1360316241887365,0.44749610713082455,0.3146047044646786,0.46321707359106523,0.572824086901247,0.9144243441942445,0.753907249152855,0.9203989275814474,0.4683959554564384,0.43289064410001643,0.700810469419537,0.3132250465136177,0.07681768461042615,0.9837127146554263,0.7057995495141601,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25.870456662248195,25.870456662248195,4.311742777041366,0.3301630033329668,0.9202592039738042,0.4706220941481075,0.3229905701572847,0.14674432410108618,0.8542537692269051,0.45226007020961434,0.5391359008383076,0.39505341457775156,0.15982817234133218,0.7899913092312197,0.2550015026836344,0.7939880342789483,0.2573331999148838,0.8808842462330521,0.025277923672721414,0.3681981723937341,0.983849971815254,0.6375075459028614,0.28353534310281847,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.9923367959444,28.9923367959444,4.8320561326574,0.3904745512678922,0.3336743100039058,0.9501804117784654,0.7783947349737991,0.07763770499075362,0.9213375226654563,0.371002283273294,0.05313598459197755,0.3057699453115851,0.9128484991034638,0.24121451682780493,0.4882049281192731,0.9390447872168683,0.5925932180103415,0.6834714965683885,0.7692715114160648,0.21059637226487293,0.04179649122313567,0.09948075323512462,0.9962388594400826,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.075606725071494,30.453640350428962,5.075606725071494,0.726824967513796,0.6221095527764369,0.6229001867900748,0.33642544851203926,0.4959093605370428,0.5208032129231638,0.605485542824563,0.878876695205075,0.9576280799232004,0.8716330112199643,0.3481738157492634,0.6682330813838002,0.5012608086923218,0.6744990657477813,0.7310993512437265,0.21972333232210006,0.5935269718247905,0.08715387905358951,0.1174942070768189,0.6122421451879783,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.45526458231517,28.45526458231517,4.742544097052528,0.9912719905918544,0.6182548125985914,0.16023073191879444,0.362445664835905,0.3938521982507033,0.9066793273958307,0.36809384840402637,0.7747308311388944,0.6270276430459473,0.15455484524645646,0.006903737292805134,0.9850732632529973,0.9394102173001947,0.04309515759718219,0.14977260419666738,0.4609331697792928,0.16191088214215854,0.5936821603047422,0.4051185708396777,0.8456261072030408,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.553239943181048,27.553239943181048,4.592206657196841,0.1048599483075986,0.6927238457717588,0.4577089521442428,0.8607476445273224,0.2118897008705889,0.263634201973846,0.023825747867214697,0.2389996280204194,0.5256334693317839,0.6267592609688816,0.636946025092872,0.042515093316126684,0.806998539659149,0.33920554776321166,0.2861242479395054,0.8925873291501092,0.8740865939997692,0.40931398240001604,0.9747062732978566,0.0371021206711134,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.875015869679448,27.875015869679448,4.645835978279908,0.6406480397829212,0.7742353366868568,0.8301310028656976,0.23895513830408843,0.07556312136513021,0.8002677050945857,0.3022725189485781,0.607997474284708,0.5435170497452874,0.15154156497277815,0.1639629862252734,0.8187076566847908,0.009401127241848384,0.6228102594415482,0.04707548657728022,0.8329406399447274,0.15136828025498916,0.7449280355944009,0.32636713763383174,0.6772607585919306,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.869867613398147,35.21920568038888,5.869867613398147,0.7308328316221333,0.6374596539983128,0.22343707835629234,0.33184325995313413,0.8785566305426147,0.5789345592016565,0.8422829814238607,0.4182402452869506,0.9379263960249578,0.8865013569399852,0.22639002627916427,0.7149417291210034,0.18033630002697754,0.1642530730551074,0.6409206842242988,0.40767067874484775,0.7459866786889052,0.8485052942693634,0.3864077827959407,0.044785215308131066,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.754225570737393,29.754225570737393,4.959037595122899,0.0907558928295481,0.46472671498139995,0.03138820605863424,0.9487633615122375,0.6216785106181433,0.895718696365867,0.8662000546957881,0.2846410106161933,0.09999568022892058,0.24278635167979523,0.7838164333129891,0.8231977283593995,0.22147610971040654,0.019090140543629563,0.7379200448466355,0.3772351224078523,0.36903325869956394,0.23616962798936747,0.8272853797384805,0.8813802611548031,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.108256934138413,30.649541604830475,5.108256934138413,0.3530963146543584,0.9956473280032843,0.2097378941924546,0.2710652395936406,0.4497628997745864,0.6307395086607747,0.18887070800267014,0.7645722336036076,0.8316606689725794,0.9037060998651008,0.0923825243818579,0.5845148138992403,0.27247662242085335,0.9817520370645433,0.815554955561137,0.17642711855438276,0.06631723810464596,0.8961878150908044,0.4189159027374889,0.9457712206410298,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.690873299386332,27.690873299386332,4.615145549897722,0.6748083132651367,0.6456155601470924,0.7266399457973415,0.2952917875946819,0.35717014237384115,0.6396808322533533,0.0070018552787485255,0.42417255608182314,0.49893446715242384,0.4671463866494585,0.8249886361123319,0.8384792729661349,0.9590477346483466,0.010540189297472358,0.5157698240853043,0.4590182458493116,0.16297124376264227,0.5616407233616653,0.5577350436273857,0.27192138155268875,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.288469237525584,31.730815425153505,5.288469237525584,0.6869068855893969,0.7391911944002469,0.5116152047264051,0.8738045732413646,0.7344971020608644,0.0209513215235132,0.4773146121429248,0.9257132184070723,0.8522690454113105,0.39101501890896695,0.3752849866182292,0.2717081929552876,0.8539186881097905,0.29602819007210224,0.6660049706306678,0.8050774915107619,0.093723957535635,0.07527030904838172,0.958505176444781,0.792983513859508,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.37799773580101,32.26798641480606,5.37799773580101,0.017359004805985956,0.665057439521288,0.7893866268657946,0.8768599591229601,0.23976635828281156,0.6114885964806124,0.2362143602899166,0.8435816128767974,0.6216006440414189,0.33951228906235553,0.8850778475300196,0.522839594336595,0.46563931834561645,0.5141519654741311,0.8002881793937474,0.7848586821713586,0.4544527290785959,0.6405557922427224,0.5639783861779147,0.7200103654432516,0.0,0.0,0.0,0.0,0.0,0.0
0.0,21.447671523245123,21.447671523245123,3.5746119205408537,0.9093364562084871,0.5752682671480234,0.1766135401706559,0.48312734880844754,0.21677591099944327,0.15241485221045326,0.2854233851424517,0.3188415477041313,0.5384321559428793,0.42236095762095915,0.5061730780655018,0.07516954873552495,0.395526096193911,0.16618034259132264,0.31435539494416476,0.04108168651798827,0.38976474568123953,0.19791609909734798,0.9699305764251567,0.3011643913746028,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.385856121644383,38.315136729866296,6.385856121644383,0.6707096075983005,0.8865732240595133,0.9668227415406973,0.6698394662848641,0.032603745034189835,0.39636843757069073,0.7204949880232534,0.6104978869167277,0.6094838666701207,0.9093768544157644,0.9635638053874286,0.8699129547484449,0.43851632605979474,0.12348378324548193,0.7335163198880718,0.5531268169014644,0.05300221108640668,0.9967823345893007,0.689306866810496,0.2259608901511243,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.617094736351042,33.70256841810625,5.617094736351042,0.558000914745472,0.013600610183597595,0.1352104509001515,0.44993366541979085,0.3156604539909311,0.0626149635194887,0.9583011456557108,0.4696379865584416,0.6055432785130721,0.6176206823518041,0.670713901929187,0.37278866290994983,0.9793978677603828,0.530324706671127,0.4854222052894991,0.8269480427366358,0.3680161626701137,0.45160060268938373,0.40135629752337565,0.8490955170876466,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.662587537961477,33.97552522776886,5.662587537961477,0.9877903677597644,0.41070981463033485,0.22624069471713926,0.8608662255944883,0.7432514628544563,0.9155424119281838,0.018442720611692387,0.8877744759409796,0.1591634901884207,0.7139694036296149,0.9028522422036871,0.4980151476041641,0.775491305421207,0.5592270625699572,0.540316095540001,0.7104215159918824,0.5415329247404707,0.36502124986956996,0.8863863071654612,0.209039903860888,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.059245034558342,36.35547020735005,6.059245034558342,0.7406602196258597,0.9229670353469911,0.062177384339899056,0.4512334288500821,0.7454935650457192,0.0007876246865936576,0.9265047996901354,0.9564071967566233,0.06348545640142944,0.26781088107767415,0.32828054379970895,0.4084298976928713,0.4548015460491175,0.19054297084947824,0.18319777552492167,0.8601299666960179,0.6469619952605611,0.8796764216011363,0.684196069841146,0.8639778142536655,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.710500220073132,34.26300132043879,5.710500220073132,0.25054169767806034,0.3152047367302394,0.972960417187107,0.7783794075979156,0.6050982269501475,0.9755882693020045,0.4524417695110935,0.30079738329124417,0.25725317555119254,0.28920156111238005,0.5895074932501477,0.5698366379886294,0.28912183175847506,0.9097897477071965,0.9433802519668022,0.735894969705512,0.7979634985785843,0.7339162873113722,0.22375520227668844,0.9621553391800017,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24.4647075953685,24.4647075953685,4.07745126589475,0.22641212220825568,0.511009695023165,0.2911382300886043,0.5376745994133917,0.791740834701995,0.11588484638344254,0.07793796137250486,0.9431298503355549,0.4878487434293405,0.10705747129098775,0.25955018157300247,0.879380609018722,0.1166974331817836,0.1759590125932674,0.3204067437962964,0.42275568315407286,0.5876450911197748,0.8676327813284308,0.29617106441926444,0.2009736084639625,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24.39506224917209,24.39506224917209,4.065843708195348,0.026149948371498644,0.030043648699403236,0.0684016975929651,0.9019884447398768,0.8110556807113395,0.29049137014286,0.0024119506098320143,0.03336087341706606,0.32884695235899664,0.7350574202896171,0.40237737401891294,0.5802450583883888,0.45385380004301634,0.9644681422044655,0.9502562017690034,0.2534936192281164,0.2025740730621346,0.7115609135095072,0.727261919421406,0.01187364789090739,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.74374434342402,29.74374434342402,4.957290723904003,0.17509265196685553,0.3128540726906418,0.9468062283425867,0.19283357896705933,0.9584806366501422,0.7583919234565627,0.46705600210735965,0.7516789418487312,0.18503838352226853,0.2992083034506725,0.5642754222224176,0.7869629626458681,0.621400526862171,0.4143051294529788,0.3350841150436279,0.6302033647184149,0.9957767581373643,0.23169771021782337,0.7171401680696956,0.6061104607588738,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.330874216366273,37.98524529819764,6.330874216366273,0.507775753702275,0.2828483012942179,0.5197518574345955,0.4624021601269023,0.7296373524520462,0.936583838926113,0.7465576146217281,0.08588759369327215,0.6570483917163396,0.748178631678899,0.5594303770448489,0.8965972649497734,0.9540124274986588,0.8237608574146136,0.7093048625260745,0.828591791697829,0.32197095547469023,0.42639864022312746,0.995185346030688,0.7083324014788283,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.226894854010827,37.361369124064964,6.226894854010827,0.4801595749291283,0.05606561836490476,0.27234841988813285,0.7630208322914228,0.3565904139225231,0.9749150844772319,0.23428509217773663,0.1633132842284417,0.7233296559455584,0.9917273657166406,0.5918922375414488,0.4793372255777798,0.2655508321974118,0.5262427207222642,0.7724160485924157,0.9629909762703805,0.7567414592050079,0.5364652840261657,0.9637930264294748,0.8566004681597181,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.515258879428174,29.515258879428174,4.919209813238029,0.38599589336099394,0.4777503322532075,0.09651853815560973,0.5848927953655527,0.35758219544905334,0.28044780055519025,0.9791977457722227,0.4084439682241695,0.021285618229454295,0.07332304288984537,0.8993569069247729,0.454592193128985,0.8656726114233172,0.7707481984313796,0.21975437645664986,0.9288706154232534,0.14048221103614333,0.3703495880174651,0.9072897634801419,0.29392859133237115,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.016121654980307,36.096729929881846,6.016121654980307,0.5726621705472548,0.04087172702187314,0.09827227977944863,0.6615936854281385,0.6047310336279784,0.1662959614001004,0.898043016067569,0.27274843489938927,0.6246533781072623,0.7753280340412366,0.7442670586471578,0.325976905689665,0.06325023576848454,0.8255223223160021,0.09471225552170837,0.7459346449183714,0.5693382658912947,0.7253043607490651,0.9198848569327585,0.42071365219854073,0.0,0.0,0.0,0.0,0.0,0.0
0.0,22.307076408902446,22.307076408902446,3.7178460681504077,0.24890137819549496,0.7096713243687381,0.06174669629634,0.36192043701199283,0.523191598232164,0.38615091884030117,0.6914037071362197,0.6904285675731309,0.4028527955579734,0.10841978404825692,0.5866670350641361,0.5576051767747454,0.007166427335434933,0.6186576637424724,0.7700428199234683,0.15385989969556113,0.9528849133028415,0.06315699910545769,0.6984764339572035,0.05304088641073934,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26.503801536940852,26.503801536940852,4.417300256156809,0.42925707397818136,0.36793678023456966,0.48242036384332665,0.01049890561096023,0.46821859192687654,0.028838962319992834,0.0699825220141369,0.202730894398771,0.054558539582129306,0.6436592351435366,0.5923861571317771,0.24349676420496658,0.014181128044414959,0.8255242829263141,0.6541385829343611,0.5281018283472517,0.34304327579458926,0.7775664383925863,0.8269962322410419,0.6171902649838105,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.774825981269143,34.64895588761486,5.774825981269143,0.6604593431921437,0.26287675941065125,0.8803747044216726,0.7736829928607444,0.882850980864242,0.2685273893014667,0.680882096417093,0.4604404196068268,0.7896606064215942,0.983423142609738,0.3946962093822167,0.3400097068189851,0.5255225539740362,0.0760438566500532,0.8004769884405001,0.5714614279614665,0.06494976185373746,0.3106491449239308,0.88214930108809,0.6913703322081971,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.00514845229806,36.03089071378836,6.00514845229806,0.7536748611870817,0.3503566487417429,0.03753678177138098,0.8294014715069854,0.742293148027162,0.3921723408954412,0.9959010323231896,0.48726238721517423,0.9397921439663036,0.828837087474335,0.06104883211558432,0.2890287640508994,0.36223879754001476,0.500984793965187,0.41789752366229804,0.7438649456284676,0.7028641405738942,0.5407231370108898,0.27522990648006596,0.523081790594264,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.16706660982984,27.16706660982984,4.52784443497164,0.42730436718417053,0.501312999138904,0.4377471351734896,0.4354886545449058,0.26599603970597285,0.8016404962803859,0.546631051343841,0.7743372506266323,0.9577986586890763,0.9065802117019368,0.0012499228182577538,0.27313646635764555,0.98014778149763,0.4927850430695363,0.014847459491418302,0.3624064977087379,0.41254505994786195,0.010160710308866339,0.9804427424664904,0.6256742615966199,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25.23076067775797,25.23076067775797,4.205126779626329,0.4157062794619436,0.657755850159175,0.5479255094809705,0.4853056933845208,0.1956598663915382,0.26495257645226944,0.05071818482519552,0.1844425316931303,0.47140671206355367,0.03898508945345902,0.35684834656082065,0.5186794183922759,0.10486363763748918,0.3549263938877515,0.1802566083697975,0.8536994117281358,0.21223506972517492,0.5045629311441793,0.7825645353005851,0.9517512648344313,0.0,0.0,0.0,0.0,0.0,0.0
