t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.0,14.463787526796526,14.463787526796526,3.6159468816991316,0.10258996748650917,0.006366104231388614,0.18491637232097602,0.17238321421255198,0.8148644061487466,0.3226018239696762,0.6654458827019327,0.6094941566277008,0.9505256614634053,0.6400692907438175,0.8330009605845479,0.2751444842356011,0.26967756048019853,0.8906149256023994,0.0,0.0,0.0,0.0
1.0,5.233741198158884,20.934964792635537,5.233741198158884,0.818712778097286,0.844786815066165,0.9403182305621324,0.9951204739700894,0.9630189865465814,0.7834799967962414,0.9692841866768509,0.9397340594354019,0.5073911637386868,0.013507793727625228,0.3101539502175278,0.46558115451855997,0.5051788160791989,0.3248485153451982,0.0,0.0,0.0,0.0
1.0,4.9603011605853,19.8412046423412,4.9603011605853,0.39269052508062297,0.9918977354016602,0.8225248070141122,0.3732487300013796,0.9152397568725246,0.2963825955134086,0.8374768588006212,0.18159351142641067,0.7006384289838902,0.2507996064865864,0.009878464178650126,0.8560282408202355,0.7722960426128458,0.8518199512051865,0.0,0.0,0.0,0.0
1.0,4.201573250803294,16.806293003213177,4.201573250803294,0.5365164772539693,0.5613877242391168,0.8811788029104213,0.4491373419396868,0.82125817602146,0.16477698825657283,0.9123797721772946,0.16745985046632905,0.8238926724268657,0.3218480773619502,0.7376368521955283,0.32873291814056926,0.3800064749619222,0.1311853319316324,0.0,0.0,0.0,0.0
0.0,15.280752108902746,15.280752108902746,3.8201880272256865,0.06781337431202639,0.9352162531197981,0.4092431187220761,0.9268457345595464,0.33817046484401836,0.7258014850834078,0.8098845942739614,0.22970259598722065,0.16937101094348872,0.7771918412928321,0.7534464706876661,0.02960808087880562,0.6741007025029545,0.31033399472405676,0.0,0.0,0.0,0.0
0.0,12.374413043391103,12.374413043391103,3.0936032608477757,0.3579704250388751,0.22944169122598967,0.2827994278861955,0.3336109156666691,0.7697739166196006,0.2889010143879346,0.41198360693003144,0.4868956122042045,0.4851041716744211,0.9679218861852253,0.5064620746366372,0.14089600667065316,0.17017363118025675,0.5998424702464947,0.0,0.0,0.0,0.0
1.0,4.320343822502838,17.28137529001135,4.320343822502838,0.7003619271717579,0.9512771566817749,0.9940047522314893,0.7012792447214908,0.9289559365363751,0.3951980866577667,0.7798579995553511,0.37132427547160485,0.2188843884360615,0.652145058080482,0.033835596561673564,0.27330677680979243,0.299231113004345,0.5205394058217808,0.0,0.0,0.0,0.0
0.0,12.166640633634737,12.166640633634737,3.041660158408684,0.7850230840259634,0.1247836217368028,0.18910976372027466,0.6748110848264316,0.5257226820017791,0.12525387010561673,0.21951013335550418,0.15726741804054822,0.9589150674313539,0.22351248279015523,0.5360983745278132,0.837773902837391,0.029141286476473294,0.43195623992988386,0.0,0.0,0.0,0.0
1.0,3.969182528904186,15.876730115616745,3.969182528904186,0.055197298439760734,0.8850884976202664,0.0627688431471981,0.027209731717862562,0.19439484843280463,0.9473474311167019,0.15041256891285792,0.5887859536279528,0.9351891398195591,0.8143101207558094,0.5389225579975613,0.9401244477840897,0.6022179070243628,0.07681759874798921,0.0,0.0,0.0,0.0
0.0,14.99059572730517,14.99059572730517,3.7476489318262924,0.48339137311794445,0.18807358862207257,0.7321541788102675,0.99317469260555,0.644166667354264,0.0680470945814281,0.895988511972509,0.1650070753717483,0.375399352315159,0.23376450967407547,0.10608495703497955,0.4196287005973701,0.911247358451541,0.7155745319883332,0.0,0.0,0.0,0.0
1.0,4.041928652705961,16.167714610823843,4.041928652705961,0.4311176321631721,0.3369159224917766,0.6361996447924347,0.2701905263691078,0.5840203583719737,0.7410873776747164,0.29878970609694844,0.20128449758724398,0.26499805177117375,0.7700575162271475,0.5347966414076568,0.6976193996895581,0.803026378649935,0.28444234744937846,0.0,0.0,0.0,0.0
0.0,15.422205856119298,15.422205856119298,3.8555514640298245,0.7924679537006333,0.31234070327497765,0.3881181309431998,0.035906982659946074,0.4984061634721997,0.3030177298354233,0.2959273818121969,0.7797739340571145,0.2774358647373023,0.45483762362691016,0.9576107282723455,0.7755967039994981,0.2775449709479655,0.5528202616930872,0.0,0.0,0.0,0.0
1.0,4.215136601635718,16.860546406542873,4.215136601635718,0.9699516239900414,0.4126340026705887,0.4454796680732005,0.6157444359639808,0.31447122056374144,0.8163753895762199,0.6042204848833006,0.6669405738387796,0.4037449114116275,0.6614706857400671,0.98193202655025,0.025443023752618976,0.9896214321616943,0.14040681846137337,0.0,0.0,0.0,0.0
0.0,14.935090736198763,14.935090736198763,3.7337726840496908,0.876707553060129,0.6882362459726197,0.5480488976397374,0.08877083942497077,0.21128130485738283,0.4480422368109086,0.37064368276541815,0.33625362699568706,0.12385432014839381,0.6620561134344476,0.9833388504044558,0.057969598573158976,0.5335420469966998,0.7526562243159591,0.0,0.0,0.0,0.0
1.0,4.532949057724989,18.131796230899955,4.532949057724989,0.4368428262573987,0.5341935801844809,0.5598939450398956,0.5944405162657891,0.6443402417494086,0.9886434501637521,0.24517910037739188,0.962858066697932,0.7494596538299653,0.955241120728654,0.42776668347274205,0.6094659504554366,0.4223004198662743,0.17219695927140688,0.0,0.0,0.0,0.0
1.0,5.096181025241659,20.384724100966636,5.096181025241659,0.7017491024901412,0.81661862566543,0.1769340534784688,0.49950623698628105,0.9324422817171187,0.4429373454359622,0.41520442536995517,0.011801291657394075,0.8085111071772749,0.9177947443936296,0.8076777284829885,0.8346485463601823,0.9590107488477433,0.7825200480255525,0.0,0.0,0.0,0.0
1.0,4.328203691856476,17.312814767425905,4.328203691856476,0.4736976389131812,0.6530641014100994,0.8849273149633851,0.046906981061451414,0.0905495190055382,0.2435929554679085,0.046018775743382645,0.8901125973433711,0.6577645996159506,0.25043463731185023,0.9323534931225167,0.686184365089454,0.3030825939802805,0.6887024759321857,0.0,0.0,0.0,0.0
1.0,4.871106301660915,19.48442520664366,4.871106301660915,0.28519727233638414,0.6430499420244185,0.04506143965239995,0.6968521465431485,0.959511766883003,0.788282421299501,0.9464692297963275,0.541894256141283,0.2171234695454639,0.04700486707832685,0.9413957115433464,0.9501242103852956,0.9193339820525237,0.4969043998208076,0.0,0.0,0.0,0.0
0.0,9.097481725876857,9.097481725876857,2.2743704314692144,0.1532084770503508,0.6585523552578793,0.15945433876653403,0.9846141720605882,0.053574011095797625,0.6037510415358324,0.5465571563861547,0.6953157314746853,0.1556214406017502,0.4601416466953172,0.07569361197449198,0.004788976208488727,0.07560096649351344,0.4005683641516309,0.0,0.0,0.0,0.0
0.0,14.92026890769867,14.92026890769867,3.7300672269246675,0.5129051860526991,0.433746599134365,0.3214125788495156,0.5184976914813967,0.9934560547910429,0.95072573063714,0.6716287393942626,0.16040650083813845,0.3021054982918262,0.30086648998727517,0.03439064558981442,0.44286432291472144,0.9278691290093863,0.15363238576638805,0.0,0.0,0.0,0.0
1.0,3.9234489979000964,15.693795991600386,3.9234489979000964,0.4637831725303527,0.3908603441794497,0.13043521514656287,0.7130883759379064,0.7298358482901961,0.6542027237981101,0.4587572927439174,0.25383152706465817,0.6882978159096104,0.07378306347440611,0.7367633287493176,0.49727680464579416,0.7438507056811416,0.48710899907254746,0.0,0.0,0.0,0.0
1.0,4.565680011604394,18.262720046417577,4.565680011604394,0.1253022789071654,0.05964975271425499,0.9696036448701058,0.7298683722116062,0.5637627192025548,0.9767728223087999,0.20576478759265793,0.7991921327800214,0.7118971264535721,0.11328262760658514,0.907193131231891,0.668790867212699,0.14721016666255604,0.5972716632312423,0.0,0.0,0.0,0.0
1.0,4.013412905914789,16.053651623659157,4.013412905914789,0.5827537562860033,0.2457360867589704,0.06989358506101795,0.8245204968347358,0.8161106298335845,0.6629999187114227,0.03561057367665821,0.8984944755048951,0.8137884090057835,0.397048828066631,0.9692878174775914,0.27533609545948257,0.6190275492445686,0.20354174289213145,0.0,0.0,0.0,0.0
0.0,15.66853762532332,15.66853762532332,3.91713440633083,0.6227010509761719,0.577350983877553,0.4307201436236807,0.8527920791153676,0.5051567864856717,0.7389435985233639,0.7176345510247966,0.6126316120404832,0.11778517306451264,0.18704897253879982,0.2968239742136387,0.8178172817039171,0.4800295132500143,0.29761200566218016,0.0,0.0,0.0,0.0
0.0,12.104039892348357,12.104039892348357,3.0260099730870893,0.6917113431393425,0.5270108823913395,0.5409514383495686,0.23266174394240613,0.4649751134517015,0.49205611421574946,0.24298168030506884,0.32714887219813804,0.2212512242880782,0.2148541652217013,0.11059860164497937,0.14863421925801223,0.5474470779253804,0.5405575504616971,0.0,0.0,0.0,0.0
1.0,4.460088939803091,17.840355759212365,4.460088939803091,0.1590352940356088,0.45516759169076004,0.44668270681917854,0.4818337051947337,0.9911377601888393,0.2670873260231078,0.40633519649736294,0.8985239620972759,0.3325157594417,0.6229396447900177,0.3392460616266584,0.7711022582334097,0.8926016990971435,0.519730441891663,0.0,0.0,0.0,0.0
1.0,3.97585386984357,15.90341547937428,3.97585386984357,0.2868093422767015,0.037263539333509454,0.46105851532761155,0.32806359868121493,0.5816688201191912,0.6609370718481509,0.07819406695075404,0.523599390844633,0.23256521837495636,0.026154070963959608,0.8869563158439495,0.7935773141559505,0.5366213726734114,0.9987474453388434,0.0,0.0,0.0,0.0
1.0,4.36071805382425,17.442872215297,4.36071805382425,0.40584841165525387,0.2651499166083724,0.6977249381200398,0.40658943633239686,0.2652288194163863,0.6445739033844855,0.11676544559113722,0.7138754113836622,0.9651955077383729,0.8740837076298932,0.21797712177839124,0.9893227174065632,0.5517727133881897,0.666520975400705,0.0,0.0,0.0,0.0
0.0,13.791960699607897,13.791960699607897,3.447990174901974,0.020068705347589755,0.19605858517942665,0.6498741360177046,0.2947145309817121,0.00500854618537494,0.8273806139976353,0.5935454638415575,0.634299983864635,0.8870655870368083,0.5677117657069208,0.9123193160638254,0.21253883533723683,0.33937471761181814,0.01151565936404697,0.0,0.0,0.0,0.0
1.0,3.9903848361559566,15.961539344623827,3.9903848361559566,0.22937030669388192,0.9417456874326654,0.020947915744656265,0.9474108446669596,0.5158293457811917,0.08838159517995559,0.9062344352621506,0.15970489682157685,0.478362429369275,0.4084456523056873,0.7824008658494289,0.1085426735189482,0.9931744055183828,0.9541548328365282,0.0,0.0,0.0,0.0
1.0,4.882438986402469,19.529755945609875,4.882438986402469,0.7761098941439509,0.9494204207172737,0.8937507062250005,0.5147954935170147,0.011249659132070544,0.8424903588073763,0.8132100609791753,0.25443942412253395,0.4880681078621363,0.22487531193161825,0.7496870346326808,0.3810976598920147,0.7665022184827608,0.9409477999918084,0.0,0.0,0.0,0.0
0.0,14.417755685609574,14.417755685609574,3.6044389214023935,0.7293395908950542,0.8566920270123198,0.11209681478195277,0.7399944105224641,0.9924527654821089,0.01393684614295998,0.5628917950055206,0.7957863773904134,0.10981953779223064,0.3547438039505528,0.2609441733374963,0.30656476963948565,0.3961107301517205,0.6525099532937848,0.0,0.0,0.0,0.0
1.0,4.347466468299378,17.38986587319751,4.347466468299378,0.5906330053955497,0.45096257688270824,0.5360182132809729,0.4383880256988538,0.9083818868894482,0.6931649571664154,0.8350524090863659,0.46086508159514805,0.3414699781322087,0.3232171483374653,0.5668663843652356,0.8213569396678255,0.4373428095066675,0.2563853029160933,0.0,0.0,0.0,0.0
1.0,4.437521215282178,17.750084861128713,4.437521215282178,0.3930392964444449,0.022838424530444157,0.9862394005128724,0.8156735260836545,0.678817416690533,0.4470715712194925,0.683803132012655,0.581452411633494,0.36849175801647793,0.4179878624257044,0.9475990608794265,0.5829974856437186,0.401223929668737,0.4000815040666298,0.0,0.0,0.0,0.0
0.0,14.39090237992726,14.39090237992726,3.597725594981815,0.7948695000559018,0.16108461266006813,0.11404121129917255,0.4133422960206664,0.1306032720002056,0.01836925729675387,0.8948366170125631,0.7378780061652661,0.6395397665282166,0.703654467012601,0.9463819408972662,0.03436993719520298,0.9087410820760637,0.8964590300809722,0.0,0.0,0.0,0.0
0.0,14.0287018774331,14.0287018774331,3.507175469358275,0.793007939688199,0.5649920740891996,0.26168622170126676,0.12365591753315142,0.6131978181898042,0.4783446444625711,0.7130796006104195,0.03878335208452244,0.09195049823005552,0.4910303145624525,0.1607511055869526,0.5010678010885685,0.8226046878942974,0.8275928840665224,0.0,0.0,0.0,0.0
0.0,12.310303565020266,12.310303565020266,3.0775758912550666,0.22348097007766965,0.0765256570951357,0.16292490953875738,0.10112986103561239,0.6440175914418355,0.35728877477274934,0.8710393078630537,0.8742981713969853,0.40253998322766316,0.02455816181481263,0.4999615979537708,0.5037694717261113,0.3616077023878971,0.45624785273252144,0.0,0.0,0.0,0.0
0.0,14.204372838379161,14.204372838379161,3.5510932095947902,0.24590568420481174,0.6520583241204715,0.8658016904547051,0.2613328319505701,0.4480843223388564,0.07343054010392236,0.586589958683751,0.08617460701374091,0.12493099557067366,0.7485649389239397,0.04935765468079778,0.7871807439270604,0.4114042817561254,0.6427221984753304,0.0,0.0,0.0,0.0
1.0,4.127758506695217,16.51103402678087,4.127758506695217,0.7072440618258666,0.5844808804090215,0.8176946000749139,0.9273952179785502,0.20666813424922026,0.2694619183009953,0.28349580381205286,0.3703987049823686,0.8734132317358373,0.3419888054587158,0.7157182474661359,0.26834061010586796,0.6583249135409311,0.3264928350270482,0.0,0.0,0.0,0.0
0.0,12.77375119387263,12.77375119387263,3.1934377984681577,0.05090624702817237,0.17820449607096045,0.08285585978355692,0.15587875984958777,0.4067131990280065,0.2839943201514491,0.5773427233795887,0.4232475253058924,0.17804122463655525,0.39908371364064044,0.9094294824124269,0.34973342750891256,0.8712007791346617,0.6713530090938581,0.0,0.0,0.0,0.0
0.0,12.045351722127487,12.045351722127487,3.0113379305318717,0.5145890994640951,0.4959170193162463,0.07239393020021367,0.8131435436780661,0.7651026073700868,0.8845329533891017,0.17426558191725527,0.7176934663664251,0.672684814358311,0.04717594319124918,0.005390678686199135,0.21726110650994002,0.2531596980235472,0.22314301756511656,0.0,0.0,0.0,0.0
1.0,4.2167445534491,16.8669782137964,4.2167445534491,0.6581043968411812,0.7416065502347221,0.7458222935016899,0.507289584311894,0.3512244214199748,0.5489498385817979,0.3957442753236692,0.3651719709966501,0.08435807992302469,0.21013398327609356,0.919678232437759,0.6904457195668184,0.18442558600762704,0.7266577460165756,0.0,0.0,0.0,0.0
1.0,4.982850062510945,19.93140025004378,4.982850062510945,0.38296308993965444,0.8867469708540008,0.8870022227721723,0.633574254268656,0.9679159849528157,0.005729144641841377,0.6232081985002076,0.45336739197979603,0.8613299563574167,0.944253394671291,0.6502566778806919,0.5161267026867866,0.20107971797577362,0.7460806362834834,0.0,0.0,0.0,0.0
1.0,4.034704532761711,16.138818131046843,4.034704532761711,0.9785726072158746,0.5693883511461074,0.4848255669306075,0.3402429060428981,0.6496092805909943,0.20324036066533724,0.382960523123799,0.5576120923735054,0.5497750931328924,0.18236615276521873,0.5358293535106904,0.5618885209915928,0.6234557139041353,0.4368024607012956,0.0,0.0,0.0,0.0
1.0,3.9602080674114535,15.840832269645814,3.9602080674114535,0.1746695971338995,0.8103800494890244,0.9465477233412574,0.996845772850456,0.6077055820164898,0.2704073398759833,0.7393151702037396,0.8747691854717147,0.02698832024738207,0.6562875345514172,0.09430968357581726,0.39551012975046385,0.03904935718786473,0.6511646021460645,0.0,0.0,0.0,0.0
1.0,4.638162288256696,18.552649153026785,4.638162288256696,0.35051195214353315,0.8173274358903364,0.6780569297745292,0.9747941120112633,0.1469098420224607,0.8744969186305733,0.16142110085725592,0.2809577978480501,0.41328297648749757,0.23970406602375927,0.8898239872439628,0.9310010596454552,0.3564501798542955,0.7759886514955401,0.0,0.0,0.0,0.0
0.0,14.186936600142054,14.186936600142054,3.5467341500355136,0.5397215902979763,0.2149357005774819,0.649293549191606,0.12170409048928399,0.4932296338000981,0.8967987744982291,0.014729384099779419,0.00747134519273529,0.4239549626946715,0.6916487916783377,0.3118283388086408,0.8121632864015551,0.054722138406115395,0.9524355440286535,0.0,0.0,0.0,0.0
1.0,4.114461021294141,16.457844085176564,4.114461021294141,0.03357627182208245,0.31078115080485225,0.900388217695516,0.7518350452965182,0.8039105004001679,0.1573084124915679,0.2428722335793131,0.5360591017257355,0.13054248845660854,0.1649153988330928,0.8706915288476871,0.6324501299119677,0.0741830596281815,0.9696115753685492,0.0,0.0,0.0,0.0
1.0,5.383151135918361,21.532604543673443,5.383151135918361,0.6638105694805481,0.44660339437392815,0.8902395924313159,0.8687381378438627,0.9586019237395101,0.25457197017815314,0.8338963162515932,0.977603783270246,0.4913362292476261,0.2654607509608068,0.7099800229921697,0.705832431842498,0.5024668185270758,0.9611313297968873,0.0,0.0,0.0,0.0
1.0,4.215384721304005,16.86153888521602,4.215384721304005,0.39375484090882373,0.7951652893123496,0.4626946779872977,0.7526991542526857,0.8542876258276264,0.5086575143161031,0.8675832048017331,0.5600967362084716,0.171379411275437,0.8724356157635351,0.030581433974706362,0.24464621336580616,0.7435202021564208,0.8197088700146515,0.0,0.0,0.0,0.0
1.0,4.666340708930997,18.66536283572399,4.666340708930997,0.5781946012631173,0.5762927773939273,0.7874546778736842,0.34023682122764454,0.42835031777293353,0.944166219474944,0.10303347560552811,0.28730448486514204,0.1890197227083853,0.8190795976491047,0.9456340836870365,0.8790731476211695,0.37547704447011054,0.609768330775694,0.0,0.0,0.0,0.0
0.0,11.112448463321156,11.112448463321156,2.778112115830289,0.8534041893307435,0.3289792062232886,0.2326302466251139,0.7634707861341792,0.052133990915583794,0.9447228024574237,0.2526212185291843,0.30488611287333445,0.4207229991168735,0.08180522693521397,0.07636994633680771,0.11861506405579547,0.5652912763989598,0.7328968876024049,0.0,0.0,0.0,0.0
0.0,15.219254073289754,15.219254073289754,3.8048135183224385,0.8190006548377683,0.4474631460782891,0.9965703916502867,0.9878899785231932,0.29051912991184503,0.15010634530925904,0.4540845519712192,0.21548811793307154,0.675156600034384,0.8441196702219406,0.5383857520755079,0.32573687452719613,0.30862956276118425,0.15708606425949512,0.0,0.0,0.0,0.0
0.0,15.642210580722978,15.642210580722978,3.9105526451807444,0.8424424039492651,0.9393824219104452,0.5138245979024344,0.5710406925577921,0.21872771464166807,0.9077468685037369,0.9047102043926162,0.8845726753715616,0.47729530503865414,0.04926075155262566,0.40222889650212845,0.625576522385282,0.03466639622835699,0.00924129191469647,0.0,0.0,0.0,0.0
0.0,13.21599762749121,13.21599762749121,3.3039994068728027,0.8467351300241381,0.7418900367453726,0.008629275217178378,0.007731950907489016,0.35207405196652697,0.9376054558560907,0.5684430923109103,0.11291434591388883,0.04855635182002671,0.056070543830316066,0.46151116945145754,0.5042582404645952,0.9184128920982612,0.2849541650954951,0.0,0.0,0.0,0.0
1.0,4.053648125132906,16.214592500531623,4.053648125132906,0.7172849370106126,0.3993828739595747,0.22088428794093373,0.43788726023386126,0.15801750256040537,0.8983416635972356,0.4691318128286037,0.66005793277103,0.8361107728893509,0.43809220115418057,0.5595126561393168,0.5081173004782772,0.648926475465603,0.8288839866079335,0.0,0.0,0.0,0.0
0.0,15.34968386389253,15.34968386389253,3.8374209659731324,0.6641709635697152,0.8974313837122123,0.407115646285904,0.6446199183748026,0.09027298163302211,0.6412821776368474,0.059292746433225574,0.7381962597315198,0.3562046555626759,0.40159986266397496,0.8312847823819796,0.14576054707887443,0.31209184067684836,0.8248234976981497,0.0,0.0,0.0,0.0
1.0,4.7771639494749,19.1086557978996,4.7771639494749,0.853854488513373,0.9807673922216399,0.7456932688810048,0.7630766990933683,0.8650064133865577,0.6323131454586094,0.1534014564944125,0.5993375217621394,0.5020552493851466,0.4523927157922336,0.6107622124020671,0.16350752110098876,0.4153803000680798,0.6647370058662017,0.0,0.0,0.0,0.0
0.0,9.967476993597513,9.967476993597513,2.4918692483993783,0.594283426340273,0.8333048683781864,0.12739690236192402,0.7106220257356727,0.06891709657173195,0.2588081418187129,0.16998270381041625,0.5915539488106375,0.2571114223644807,0.4615497428056148,0.0781546237028351,0.2139395730264142,0.44121535251560273,0.19995495844293332,0.0,0.0,0.0,0.0
1.0,4.0682252240493675,16.27290089619747,4.0682252240493675,0.582295833060751,0.42412609968888526,0.6299961901639882,0.07841968644932884,0.9914937885709887,0.38380495309952434,0.03959483658435348,0.9582894423234457,0.7329553043341869,0.31518961276041557,0.3127135798934717,0.42372615259332613,0.1877613176785018,0.7839269759484181,0.0,0.0,0.0,0.0
1.0,3.990221186144143,15.960884744576571,3.990221186144143,0.8140381900686183,0.1473894604396756,0.9064352675150841,0.34454032757774533,0.08142150011576732,0.1051105836964561,0.618893577466511,0.5960470360623722,0.36710785661540235,0.413726428505684,0.9191838505175569,0.794106058034154,0.09617420801453103,0.9462944833920808,0.0,0.0,0.0,0.0
0.0,15.436955998904718,15.436955998904718,3.8592389997261796,0.6265051735925047,0.23525249681779958,0.6983114220434938,0.8080681074219275,0.6867271440186119,0.7319894137225715,0.7672467705990189,0.6750580090404201,0.47217886324190383,0.9971875611071419,0.0067844820414540985,0.46243323517565027,0.11676959567533984,0.5811746324068959,0.0,0.0,0.0,0.0
0.0,11.53799513563193,11.53799513563193,2.8844987839079823,0.09243196500605766,0.28623979806957955,0.6399846668308147,0.28458059393899837,0.13012184947401195,0.7934817966382,0.3397430267813365,0.2766851876257176,0.13354583481417537,0.24378760443784775,0.5014474616061051,0.3969902397335032,0.28426577625180227,0.4064461322916193,0.0,0.0,0.0,0.0
0.0,15.592050221143856,15.592050221143856,3.898012555285964,0.04246853848452625,0.7305609078291481,0.949867068396706,0.07283392523299892,0.17361044744879106,0.26705029957102444,0.38778013426753966,0.014285751294484061,0.7301787247911026,0.8249439611372075,0.052610101590143454,0.7604785413543065,0.6083264530391012,0.7323832416685329,0.0,0.0,0.0,0.0
1.0,4.633566677913272,18.53426671165309,4.633566677913272,0.44921492778775773,0.01124181525239809,0.6068832010547753,0.6028060043304021,0.39077378196098467,0.913986172431196,0.21361086984120803,0.8905724621440576,0.7433602187897327,0.14680712739169532,0.7602934978075973,0.898444621444636,0.8892096542415907,0.37428357961566583,0.0,0.0,0.0,0.0
1.0,5.001548562183412,20.00619424873365,5.001548562183412,0.43487059065975875,0.7352143660372629,0.6968684423716602,0.851428206049036,0.8414662390569059,0.6867557441112444,0.286424315334291,0.06280591535020907,0.4613227204195661,0.6174317618312267,0.5734453613178573,0.7761535079409372,0.9239736999784091,0.5280186613082715,0.0,0.0,0.0,0.0
0.0,13.260517652154983,13.260517652154983,3.3151294130387456,0.17186607616078864,0.8061218773302182,0.6099875582774111,0.6371717667149207,0.6009960131833778,0.5740340563958797,0.027051007876061628,0.657196248971256,0.3605418847045391,0.5841638078730117,0.028137692652873025,0.007786769957680462,0.5260478247133153,0.15474992338240512,0.0,0.0,0.0,0.0
1.0,5.411094319795517,21.644377279182066,5.411094319795517,0.7114444541576995,0.7948251396906124,0.9972262146381903,0.6987401875233765,0.9502939334699976,0.9527864525104485,0.7363324195233142,0.36369536130766256,0.44397076171280003,0.1445417693448916,0.9533814149401206,0.7534002636256257,0.11376060924262821,0.5732621780556246,0.0,0.0,0.0,0.0
0.0,12.788697001801154,12.788697001801154,3.1971742504502885,0.4457108019021535,0.13676404951381704,0.3993910241274107,0.9584352455529015,0.25396067939955436,0.5219012740635539,0.6440432148457718,0.5168221968558969,0.6607022400257387,0.6052114957395689,0.23604396448545273,0.8204871194109591,0.049769691891555334,0.32390210562836075,0.0,0.0,0.0,0.0
0.0,12.110864706831746,12.110864706831746,3.0277161767079366,0.21569753158951044,0.6143951484802148,0.09690118250440671,0.46346296422604305,0.6582875352662058,0.9552077973734833,0.48288800567855195,0.6528125349144421,0.18860873925747956,0.16009392482132812,0.4169940361038166,0.24611438385353057,0.15365416498146012,0.2697618006760958,0.0,0.0,0.0,0.0
1.0,5.015974332725314,20.063897330901256,5.015974332725314,0.10482668379295634,0.7872627167429129,0.870995025989301,0.2148527279695489,0.7215912001603398,0.9547176724037959,0.12337275752849564,0.6570806082789671,0.9045192937534307,0.8684908524648688,0.9409821019650725,0.17992997356433693,0.11600305648358278,0.9992159547835301,0.0,0.0,0.0,0.0
1.0,4.083649916103504,16.334599664414014,4.083649916103504,0.5818080606494282,0.18454185142535562,0.6169527699409003,0.7385241413098438,0.5911763106181936,0.9439151485110028,0.197726969029132,0.919229679790874,0.8963027526434779,0.11235502194434577,0.09035933731785217,0.46007539682726384,0.4895943658558759,0.6351187218466663,0.0,0.0,0.0,0.0
