t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,11.272120871007102,11.272120871007102,3.757373623669034,0.5126439694487559,0.15183942908392623,0.7880832126287732,0.6499374563780324,0.39172303847823,0.8590454142190542,0.639046076302758,0.7786540860928647,0.07482121597539804,0.2120130886920737,0.2607077445888496,0.3679200551952322,0.0,0.0,0.0
0.0,10.57346139226389,10.57346139226389,3.5244871307546304,0.8346779427530749,0.5860861735007035,0.3147414656699403,0.04738954954261021,0.8721916704751347,0.19081101122252564,0.4501852954304302,0.3562887554134482,0.6103604982350871,0.6154340741978553,0.13504874940790612,0.2091007656475281,0.0,0.0,0.0
1.0,4.189395888608527,12.568187665825581,4.189395888608527,0.23127272492884154,0.7495591075465141,0.2302195204834796,0.9487796359369371,0.28613575789282397,0.6385205050297182,0.6118618032406206,0.2313986652067802,0.8744434303873645,0.7988276494937037,0.7990568982556907,0.20918898511217088,0.0,0.0,0.0
1.0,5.2344850314062334,15.7034550942187,5.2344850314062334,0.6880379209769883,0.9371377870065425,0.8006878012278407,0.8096881245259425,0.4823719464898345,0.5558217578366375,0.47936032878844637,0.6328670889717073,0.6218874289979668,0.7298622596587638,0.7066963337587284,0.7640087377477114,0.0,0.0,0.0
1.0,5.4635017183998,16.3905051551994,5.4635017183998,0.46731293671016705,0.86407962769804,0.47362745444509546,0.23326539022280124,0.8648220079006907,0.9212201104494866,0.9074914494242086,0.9529730628756636,0.5227397398723184,0.6494994894124173,0.9775287366383264,0.0724571386648758,0.0,0.0,0.0
0.0,10.88593375626871,10.88593375626871,3.628644585422903,0.5550381855898777,0.8141232138464215,0.1128346099906109,0.22523998539143697,0.2327236431864288,0.4965516248443739,0.4932974087198069,0.577376351464575,0.5673519536574838,0.3620319015988255,0.22748989608626946,0.35847275814981994,0.0,0.0,0.0
1.0,4.328686383109606,12.986059149328817,4.328686383109606,0.8312052109914857,0.10377101965099511,0.5632948054789597,0.8036866633269222,0.3460152076540566,0.7669474062992896,0.5867451286231643,0.6048081014570479,0.32140202492450465,0.8466152982563951,0.9800391470017679,0.3114158902511801,0.0,0.0,0.0
1.0,4.221814867259937,12.66544460177981,4.221814867259937,0.012321686457033021,0.42520951518671013,0.7410202471175475,0.6109859303013085,0.8758212350955824,0.6395955390747942,0.920987442283595,0.646138041442278,0.7229311143007562,0.27078716899547794,0.020835048965336944,0.40748587878861753,0.0,0.0,0.0
0.0,11.406061770068277,11.406061770068277,3.802020590022759,0.780493045615266,0.23796512835117478,0.9781478943317182,0.8218529266402573,0.17939760354807777,0.8922568199543176,0.41298964319470777,0.2665052819349786,0.34040652117566894,0.6241729543699795,0.28230628528010715,0.13917032326335155,0.0,0.0,0.0
0.0,8.443629155883112,8.443629155883112,2.8145430519610373,0.8216048505745025,0.1581573260854805,0.33908214721328167,0.34551470425630915,0.7699917624195891,0.013739815727235039,0.4680990351877794,0.7246002652783163,0.16841238343971898,0.13698069339273633,0.16255736173713975,0.15335566712039683,0.0,0.0,0.0
0.0,8.15663603406205,8.15663603406205,2.7188786780206833,0.3843921421492361,0.15110356528506785,0.06498682854750548,0.8669740156842427,0.30063450923478585,0.4013809239723306,0.19058855918393114,0.29693190871136577,0.6404849479263999,0.2730034629419493,0.7516205758744285,0.7930382226526571,0.0,0.0,0.0
1.0,3.8997402474150515,11.699220742245155,3.8997402474150515,0.2938342569927551,0.04532281683447836,0.7825730863976776,0.9101867727041009,0.47523615810335706,0.09323036627366266,0.49904300482587327,0.505536322148425,0.7469828680112157,0.7304003406772872,0.9200897591630199,0.9499597841431505,0.0,0.0,0.0
0.0,10.385941620884777,10.385941620884777,3.4619805402949257,0.14417121280754386,0.2588271344301559,0.5832630120520529,0.3054036932340024,0.13653585804214974,0.5870068077534245,0.8897748231065735,0.2298021770568619,0.46605970329633273,0.8846008678171396,0.12031354527488747,0.35827291309997555,0.0,0.0,0.0
1.0,4.498650173839806,13.495950521519418,4.498650173839806,0.649889432658867,0.4257443236560732,0.7633282040843158,0.5249901163688276,0.2864936246463933,0.37521586732532863,0.8044266497909743,0.6615572860627973,0.3815647837562419,0.8838525622014705,0.8030453939542389,0.0985349079679757,0.0,0.0,0.0
0.0,8.792622339968034,8.792622339968034,2.930874113322678,0.903787872153242,0.8393240046329288,0.2244085007538852,0.48817117546525546,0.323520609377453,0.048645475035224206,0.08735082621022294,0.4805529933126008,0.09068546414950474,0.2502184422092161,0.5455065951204993,0.17824897893542346,0.0,0.0,0.0
0.0,10.480972771349382,10.480972771349382,3.493657590449794,0.8470322917258579,0.26227620245013095,0.8018060366951112,0.6374931337238865,0.3128098124764713,0.3689135116473419,0.20651780027656663,0.6061711609645303,0.3816544949189452,0.09383753614547163,0.6205499655914092,0.6987366262184751,0.0,0.0,0.0
1.0,4.719990334568812,14.159971003706435,4.719990334568812,0.41583845685618903,0.8159452232014779,0.48019290062914977,0.8855614449451541,0.14946766483307528,0.9056886325110247,0.8783015474667659,0.09913469514861106,0.6375899385485563,0.894020095145718,0.8886876225744655,0.18944982652190068,0.0,0.0,0.0
0.0,8.969212433621655,8.969212433621655,2.9897374778738848,0.6720777198829128,0.2733281038369766,0.6355631812845912,0.6288805111816319,0.4054602585447432,0.06466711430468652,0.32652692619940604,0.5159371996230977,0.07241453529061792,0.46610627776671565,0.6283559883339517,0.13748132952384018,0.0,0.0,0.0
1.0,3.8685384096618143,11.605615228985442,3.8685384096618143,0.8711064125903673,0.04394618834873576,0.6435883246616222,0.22754223393763795,0.23203004558574436,0.8011338343711308,0.34609704093212335,0.8615444583842464,0.7011142541476477,0.07141581503252037,0.5310977337493787,0.6834648711107879,0.0,0.0,0.0
0.0,9.977891943415319,9.977891943415319,3.3259639811384396,0.6728458629264119,0.1632660008595055,0.008599159520486621,0.2578821954335334,0.7108743591930474,0.5389298430745185,0.783154595401647,0.3919619397453735,0.33284166782673197,0.3288827924516594,0.7297006037778256,0.5000885253917187,0.0,0.0,0.0
0.0,10.580946155955441,10.580946155955441,3.526982051985147,0.5524785243050157,0.30790824489068447,0.4132314709111594,0.6260853233294664,0.6180270598173987,0.9216897564874965,0.6188895915153675,0.03779663886200302,0.47056592208883274,0.1485686716745157,0.5137125618669139,0.9162690942034588,0.0,0.0,0.0
0.0,11.324261360114237,11.324261360114237,3.774753786704746,0.016952445253095583,0.6306535482235855,0.8756863232304414,0.36510507091814826,0.6520946212935618,0.513261344713486,0.6530239188450987,0.8625304275525888,0.15968242416978573,0.00045793143161676486,0.7062784326222453,0.030078613819611633,0.0,0.0,0.0
1.0,4.124244770916983,12.372734312750948,4.124244770916983,0.21914605517681107,0.4470560842499389,0.8986620771992521,0.8306634899071335,0.7973801423303668,0.4230305265603661,0.08457348670563525,0.7847324366274792,0.6017935445953787,0.6305438860680448,0.3233083862448879,0.925944092319695,0.0,0.0,0.0
0.0,10.868645142884358,10.868645142884358,3.622881714294786,0.02948439995751606,0.1947969317475029,0.6865386172261795,0.6301461501857358,0.005501315657244432,0.611927290546153,0.6284225793619291,0.9379796558256186,0.4206490540739478,0.22556316499294127,0.9673780253393195,0.0336970973034294,0.0,0.0,0.0
0.0,9.836349797559166,9.836349797559166,3.2787832658530554,0.6727921386064365,0.146028080659386,0.6874309193773398,0.7765082948452945,0.1166308652138427,0.6043807796412265,0.06071303852438259,0.12855555725325007,0.9448663539651455,0.6005980264876024,0.8073894372159229,0.10979473481754898,0.0,0.0,0.0
0.0,11.40281300221169,11.40281300221169,3.800937667403897,0.6850840967750175,0.47384017146352,0.9465593617613398,0.8457207433227543,0.323135277382681,0.09051838911068999,0.89895773030106,0.3583055159962395,0.04614356988789314,0.04773172747138699,0.9695408418884406,0.43903159632270183,0.0,0.0,0.0
0.0,10.550180380747326,10.550180380747326,3.5167267935824422,0.23828952761525912,0.27704228663008934,0.4437723949535104,0.3177846596681564,0.05236403282787372,0.935276247163301,0.20820269199878028,0.7189288423871932,0.24017580127169447,0.7550891659090554,0.8911087021344156,0.45119524924304943,0.0,0.0,0.0
0.0,10.096017054967206,10.096017054967206,3.365339018322402,0.6279773428765113,0.4059020347387494,0.3190761387444708,0.49525146061096226,0.2843970520394836,0.3660050657419722,0.1641870597565689,0.8316686927707019,0.12190338619004804,0.8349073981683653,0.44149734270748875,0.1298591743684746,0.0,0.0,0.0
0.0,10.621489120084032,10.621489120084032,3.540496373361344,0.45418281826713547,0.13677102438381394,0.16909554484785372,0.3913719753551992,0.6688313138360358,0.3819255742112022,0.7414093750432978,0.7524473276439382,0.13284885896441512,0.591049207579403,0.4960227357115464,0.7151759062280826,0.0,0.0,0.0
1.0,3.99418218155285,11.98254654465855,3.99418218155285,0.6082221149068435,0.17728145589539768,0.5173419971670974,0.05528152436581424,0.1383338540437209,0.49722310480991017,0.8901689822304666,0.6905437665314694,0.2621392653085496,0.8519985860165032,0.9112634984788395,0.12983491738036668,0.0,0.0,0.0
1.0,4.469354140326279,13.408062420978837,4.469354140326279,0.46370545378478023,0.23532002095645366,0.16533262765449497,0.23674625705246688,0.7497951720406376,0.8564826143133756,0.7110058450621606,0.7244407553154553,0.7185253540286208,0.8449369336403029,0.38858938474724003,0.9226657762931354,0.0,0.0,0.0
0.0,9.703472446900003,9.703472446900003,3.2344908156333343,0.005274332243703883,0.3846518320306772,0.5027958263771853,0.350418160902948,0.3616912918364138,0.8139600886382335,0.5229153347635219,0.7146708500275067,0.1467548316976044,0.08219908401535647,0.40508034363129775,0.6176002741200586,0.0,0.0,0.0
1.0,3.9311920616500533,11.79357618495016,3.9311920616500533,0.5962066333284318,0.6627375652635901,0.8273033765940399,0.1922230106755819,0.9417949196597393,0.9251391658007608,0.11957160922599752,0.10271965051712861,0.7889183743268317,0.3229278530665912,0.38658075154409544,0.6969002218172848,0.0,0.0,0.0
0.0,9.838829106059627,9.838829106059627,3.279609702019876,0.7218934437476655,0.38274348610798337,0.8371407549368063,0.29566160764869187,0.12818430448948037,0.04240101022530418,0.4535755807225228,0.15808320966184852,0.6327754561778458,0.17023727955941048,0.6937699280420146,0.9291105471083125,0.0,0.0,0.0
0.0,10.783367462152228,10.783367462152228,3.594455820717409,0.9882402125390527,0.8833658449508484,0.09996732392368857,0.3875179358554197,0.7578011031954917,0.745549005578454,0.2828825179948723,0.22256889593653673,0.3135816168598242,0.3562822339867149,0.10085988222511943,0.3634959784539561,0.0,0.0,0.0
1.0,4.993545291269264,14.980635873807792,4.993545291269264,0.1619013406358618,0.7678716126463216,0.009114898541764282,0.282477734413935,0.17607896064530415,0.9252845728293511,0.9641521054896173,0.8417258572422264,0.9619845151446865,0.641299617348277,0.8872352818105917,0.5144252818035847,0.0,0.0,0.0
0.0,10.182749182139613,10.182749182139613,3.394249727379871,0.2377521147613434,0.09495181245306361,0.7580384884720857,0.9510704827790001,0.6312482631711195,0.8621081960866561,0.19952436772866655,0.235699686764671,0.9539391100611839,0.15654644582147048,0.8016319218739081,0.27150220307090345,0.0,0.0,0.0
0.0,8.440501538040312,8.440501538040312,2.813500512680104,0.33802549098386947,0.5440742631264069,0.15291518923225067,0.8069661816806473,0.37340058704266355,0.04901840185945627,0.47909474385580153,0.33713228101827364,0.36975427394774596,0.15403368294345388,0.3551228477829752,0.6966139795990277,0.0,0.0,0.0
1.0,4.077750185399521,12.233250556198563,4.077750185399521,0.3310885750418836,0.6750180993720851,0.31977026598435443,0.43120569050378854,0.9955017300010203,0.6619283923574095,0.10793938087316046,0.9397287293900586,0.5799376478684702,0.424924649980171,0.2550426376465824,0.7481428066766818,0.0,0.0,0.0
1.0,3.930981059434996,11.792943178304988,3.930981059434996,0.9323445170744337,0.5130302559690627,0.9289712728881571,0.5028567318447766,0.870079766694137,0.09079999507320857,0.37096475063664813,0.25138396471821445,0.61921349966562,0.33256194687464125,0.5446168679399519,0.6614704347022257,0.0,0.0,0.0
0.0,9.474785080351207,9.474785080351207,3.1582616934504024,0.3224539267278127,0.36922221827772417,0.7096535062211978,0.316395513469254,0.9751307540716643,0.44564799511088804,0.22329855865452808,0.3690393695305515,0.50186621277178,0.14972670406331534,0.27779567594562427,0.7620860076862648,0.0,0.0,0.0
1.0,5.537606628950996,16.61281988685299,5.537606628950996,0.9905699482279661,0.9569364719383326,0.7241304648834429,0.7536896750833664,0.606419043252361,0.9752410455887793,0.2680491057239224,0.923491793111548,0.9425312410202064,0.18844705017855568,0.8911340323662186,0.27430552403173625,0.0,0.0,0.0
1.0,3.914470632677089,11.743411898031267,3.914470632677089,0.4356931618410056,0.9689595217397573,0.5175634154154338,0.11837041359001332,0.8683755638459233,0.613867035424307,0.36642443937572433,0.16042797836318345,0.7380344903346737,0.03270350626456631,0.7884908570462987,0.8050160265530627,0.0,0.0,0.0
0.0,9.352047360913533,9.352047360913533,3.1173491203045107,0.22412852639739544,0.27343934364064115,0.8225014186193085,0.6604906276110653,0.9191898949136169,0.7366548391766794,0.26167751006471895,0.029292026834973117,0.7210280880994849,0.3763486896339733,0.23262058135218544,0.08519649156198095,0.0,0.0,0.0
1.0,4.198078629481947,12.594235888445843,4.198078629481947,0.6695210444535177,0.2813273886672888,0.8927382659537094,0.285078872285363,0.7712216475698879,0.19140254959315006,0.8859599492251615,0.4800488920452244,0.9627348763363427,0.05147312240719759,0.12193377474642464,0.9382531865433087,0.0,0.0,0.0
0.0,9.261156625954193,9.261156625954193,3.087052208651398,0.6404819537133286,0.001089983274766837,0.7981494460821003,0.09227408833952977,0.8689253013229993,0.3272447886963308,0.6302979354350148,0.1889359922126228,0.2837962397603252,0.21784246021409248,0.66403923136268,0.6399164952294167,0.0,0.0,0.0
1.0,3.9380068100121157,11.814020430036347,3.9380068100121157,0.20870809571184779,0.6170837983427424,0.7000877968804284,0.6676592180349309,0.2841293001246642,0.11569711800451044,0.34972724589829063,0.8236341189181791,0.1867497830151016,0.9834169078797742,0.12290935297223782,0.9786676664435524,0.0,0.0,0.0
1.0,4.057626740912337,12.17288022273701,4.057626740912337,0.9044636669212591,0.6071956580643513,0.17395047504975403,0.6529260734856877,0.9800400507756679,0.7905513196595609,0.7203536358588775,0.11465408006108646,0.6763186169802532,0.1439086468090326,0.1690906053084521,0.6658279203745358,0.0,0.0,0.0
0.0,8.576216274686978,8.576216274686978,2.8587387582289927,0.12532606795970846,0.18928017403683406,0.6677274046395258,0.3712802569916194,0.9854732165362202,0.3811719406703217,0.5923928106263735,0.346098262242029,0.43083105282369016,0.03277996560534602,0.5452555373891945,0.015220659657049329,0.0,0.0,0.0
0.0,10.261364189242846,10.261364189242846,3.420454729747615,0.9484923858538272,0.7190230839389158,0.45965209737795165,0.16525584387147496,0.5456776225728799,0.46540793817437753,0.0009615108392265759,0.2590606235550159,0.7262793475264048,0.2495474439591603,0.8475306355549315,0.06700600646064181,0.0,0.0,0.0
1.0,4.79025146785935,14.37075440357805,4.79025146785935,0.11926688039243483,0.505023680058357,0.8651585302618051,0.059725264190466754,0.17478200880262973,0.8829215646760826,0.7509682668919148,0.9986931252462583,0.9166764545945769,0.781055203744816,0.053196233625773526,0.1888384130301587,0.0,0.0,0.0
1.0,3.8892334327735636,11.66770029832069,3.8892334327735636,0.18183163957736626,0.7659303442165742,0.14186007315601246,0.6704769760850545,0.4162031217896254,0.6864869003894852,0.4311269183625448,0.6170352155566561,0.5281053597082178,0.7974725207207783,0.22373686791299252,0.24349291102197268,0.0,0.0,0.0
1.0,4.756191308386387,14.268573925159162,4.756191308386387,0.6752910150023171,0.8013998992672395,0.40637707613442364,0.5119983351102517,0.8426898036382158,0.001336251620439488,0.9462617915444004,0.9809491854852892,0.6507382797470598,0.12770445214490045,0.07459962976881718,0.9305593784528071,0.0,0.0,0.0
0.0,7.700635783463188,7.700635783463188,2.5668785944877293,0.3126849555354583,0.23071610694682576,0.7523792990316177,0.26665398023330666,0.34437034469441463,0.10011641097819912,0.19451154956493277,0.5437061030272505,0.514274664049968,0.06978165791181135,0.07835968907673274,0.6059765158275982,0.0,0.0,0.0
1.0,4.784322001241068,14.352966003723203,4.784322001241068,0.9021477032106325,0.4528622468424296,0.926945446329728,0.30114773260096017,0.1920511869683198,0.6492248737118141,0.4523845005659628,0.7336146847254682,0.7769098468317047,0.6982069732453131,0.8221582502702753,0.21415485082367935,0.0,0.0,0.0
1.0,4.826546992436584,14.479640977309753,4.826546992436584,0.7069860155800115,0.9985829377409575,0.8669008157368878,0.6944756751834539,0.4018163766253655,0.451727881803491,0.42382308649812117,0.6656786843398546,0.8357095747783009,0.09127701434842561,0.9228451828045101,0.2910470124653902,0.0,0.0,0.0
1.0,4.203077679423489,12.609233038270467,4.203077679423489,0.3481175045450732,0.589663476925637,0.7542648694760113,0.8707439583134956,0.4172588624602257,0.32007616942249906,0.4108436072467253,0.25565738438888863,0.9788921995408415,0.9409545694707928,0.3472542693593419,0.5208719175432167,0.0,0.0,0.0
1.0,4.723075318744869,14.169225956234609,4.723075318744869,0.9073056249504381,0.8630746665386281,0.2379120125108285,0.2457533371194699,0.3230813937800351,0.9704114324912188,0.7892578305328388,0.9803619982551982,0.1258496283735442,0.4440340223504745,0.12314646352296188,0.20813583447914175,0.0,0.0,0.0
0.0,10.628996097079849,10.628996097079849,3.5429986990266165,0.5247477055332256,0.8073109001656218,0.09779923119979039,0.0778772568095204,0.47383268120081523,0.6398793592997678,0.43292064373047856,0.5447063170364065,0.3363555116312169,0.36055952828074855,0.5820671679865543,0.22172273639594098,0.0,0.0,0.0
0.0,8.001241858316492,8.001241858316492,2.667080619438831,0.7822602160875995,0.8987222832855423,0.01920091144519942,0.8252384992678512,0.3029892262692443,0.31401347345228137,0.1507912583349773,0.0036167764404968494,0.17096272522960987,0.3996786294587955,0.14384577225204098,0.1975454949973351,0.0,0.0,0.0
1.0,3.875262950236506,11.625788850709519,3.875262950236506,0.4429966786075319,0.4035741667972812,0.17126331282348417,0.20899687198895478,0.4361297412001722,0.775162288816442,0.35304577128071046,0.7581256773049553,0.5244564977247268,0.6327850489905142,0.6012369061343742,0.7418608313117773,0.0,0.0,0.0
1.0,4.230019125200864,12.690057375602592,4.230019125200864,0.29449901698410186,0.49401274557370434,0.8387369155009157,0.998601227152751,0.9305441816813234,0.2379447866877069,0.45879223167498984,0.6487454885447466,0.5955982206468702,0.33149249700066563,0.47399103433362266,0.8857266614140519,0.0,0.0,0.0
1.0,4.49989599990343,13.49968799971029,4.49989599990343,0.4977203273330103,0.581743158422715,0.5705574498951455,0.3599800067635339,0.5588246448641989,0.29513864143300683,0.7121875874124435,0.7184591611389097,0.8254906088809312,0.6811648241571758,0.36122893414119805,0.44234098962061474,0.0,0.0,0.0
0.0,10.437604649760784,10.437604649760784,3.4792015499202615,0.15614325916315763,0.014067382138008955,0.7830753619279989,0.5012615253671282,0.9822993180116539,0.1572571673181402,0.4343410397255252,0.9941415053285804,0.2095350116501392,0.406864208668523,0.7171860014039617,0.48345800594577826,0.0,0.0,0.0
1.0,4.201946816476502,12.605840449429506,4.201946816476502,0.3162838711328627,0.24804104437869956,0.7570231464722403,0.866690176550788,0.8636918881925199,0.959263196986701,0.07054192856264663,0.4746351530089834,0.7882174423736398,0.7427824869062262,0.8504053298578751,0.5182583892339937,0.0,0.0,0.0
0.0,11.07479170149922,11.07479170149922,3.6915972338330736,0.9619341948159829,0.3163456566295939,0.42697691247623226,0.3272130923241966,0.38492942339622116,0.17266558277382504,0.4799791460432038,0.8545387184245156,0.5027715977878837,0.0946153525862683,0.11770188330404463,0.9744294583024332,0.0,0.0,0.0
1.0,4.0097153418052836,12.029146025415852,4.0097153418052836,0.9661781205065885,0.526198815906908,0.1109933873830844,0.9209505823623094,0.1068034710631639,0.8573114592295318,0.5840375572083488,0.2753534085726741,0.5138620455640848,0.19175100513886845,0.5725231454270282,0.991907445855244,0.0,0.0,0.0
0.0,11.11433751744719,11.11433751744719,3.7047791724823966,0.45096580634795413,0.9424157999672927,0.6216007835346778,0.7205521191938312,0.4284587058479439,0.6448961418786149,0.04149850944657618,0.415369523234709,0.45284090174890945,0.38059641706424074,0.33978716831418054,0.32588792499670693,0.0,0.0,0.0
0.0,10.955127036236425,10.955127036236425,3.651709012078808,0.8892472641249254,0.5795988576149734,0.036937460504711805,0.859076456192618,0.7141102412877457,0.8492977285623845,0.539615729370387,0.2685371355670574,0.4169800933060812,0.12239479153594546,0.1811010874135658,0.4078694076171443,0.0,0.0,0.0
1.0,4.188063032317757,12.564189096953271,4.188063032317757,0.8062060322840787,0.8937987774898106,0.11465033458112417,0.9967179160906651,0.234596457032075,0.24348907894503857,0.8307490274036327,0.509367167346112,0.2016864528132425,0.27370821716636273,0.4084662891225659,0.9431832864096038,0.0,0.0,0.0
0.0,8.879773190340106,8.879773190340106,2.9599243967800355,0.04674268865359166,0.119498455223507,0.7387456141191481,0.5048060201434925,0.11041497099464648,0.7683501137273019,0.848732022827733,0.13688165154523946,0.17959819125097654,0.40843353935348425,0.26712184541530837,0.39835367078821626,0.0,0.0,0.0
0.0,7.526540605928141,7.526540605928141,2.508846868642714,0.5759654644512118,0.36335557834327414,0.18073641613661884,9.977778076686317e-05,0.47543351700249625,0.7375141163038585,0.09561447714273219,0.050131018273134376,0.11831574247342314,0.36441002325444494,0.6802238270216344,0.8895967376067058,0.0,0.0,0.0
0.0,11.211738073411343,11.211738073411343,3.7372460244704477,0.1708970134234009,0.4144777361077847,0.3695378147491307,0.3561702205728139,0.5694564428690164,0.3139497503123596,0.8850008494712681,0.5831749071084791,0.1325122288825764,0.7975243418897282,0.33864180090609586,0.7306668324864286,0.0,0.0,0.0
0.0,9.89971573486249,9.89971573486249,3.299905244954163,0.17180337826583492,0.2161525209304519,0.6241581912457723,0.2572392911450574,0.3625715473657527,0.5558366803088959,0.5635696377231494,0.42934698599861965,0.2432830750452366,0.4427963938398142,0.9289411947301203,0.6480008302537893,0.0,0.0,0.0
0.0,10.837052703063003,10.837052703063003,3.612350901021001,0.7755498860144026,0.2260603044289632,0.6290373697143992,0.23039096475384646,0.9536199085890973,0.14420266240587654,0.3228212869077127,0.05877476344509436,0.9349124292180736,0.6281832513186149,0.7082760583942429,0.8980255096377715,0.0,0.0,0.0
0.0,10.17164789950437,10.17164789950437,3.39054929983479,0.6818383951654571,0.13060335717175864,0.38678733794752085,0.1636897839274929,0.4630092667767024,0.5599200301785966,0.31577627022737975,0.022890224855115826,0.829686036993978,0.682387231700953,0.9184684551770458,0.9374327728873552,0.0,0.0,0.0
0.0,11.296849492258175,11.296849492258175,3.765616497419392,0.9378662044918609,0.5319088552008313,0.3089107008258637,0.7305830356681879,0.20926758679168345,0.8557765073486456,0.495843559008331,0.4511331016858051,0.15392173644115503,0.2418663480961163,0.6850246248303966,0.23863470287572208,0.0,0.0,0.0
1.0,4.4823808831455745,13.447142649436723,4.4823808831455745,0.9632220327762012,0.6773025905963933,0.42513916729634504,0.07043657535840486,0.9153161216689542,0.7048290336321045,0.7882658079429462,0.3959596462585392,0.8826018830743455,0.12159482785011522,0.05775469496755614,0.6242772337899489,0.0,0.0,0.0
0.0,10.947132276108931,10.947132276108931,3.6490440920363105,0.38107630145616367,0.9112391228436054,0.21846553336255803,0.33799687269614587,0.46957733730129214,0.1424062908004441,0.9599933739268144,0.026098871821918168,0.40584317839017614,0.6798645490196112,0.15555810019827232,0.6366941540783014,0.0,0.0,0.0
1.0,5.027164401430512,15.081493204291537,5.027164401430512,0.3905809519341398,0.949974984464479,0.9660044499100033,0.062076162314051,0.7841238281397493,0.8451051798223482,0.9097127194868501,0.35647031544910335,0.7307232334973297,0.4553641574980444,0.6806331640559662,0.13063004625674268,0.0,0.0,0.0
1.0,4.351125636487669,13.053376909463008,4.351125636487669,0.23532761096277777,0.5417468525526575,0.6391797106965303,0.48660346659098064,0.550765414197966,0.3471249441307328,0.770846733733346,0.930069258152218,0.4418534313110061,0.34882705757232124,0.3594813823669233,0.9039126036457378,0.0,0.0,0.0
0.0,10.506397798289928,10.506397798289928,3.502132599429976,0.022781605392773074,0.5900165882203772,0.3537089886674575,0.8013685755829283,0.5864786778383777,0.8525227835051604,0.053987975605245486,0.885036752182227,0.5089045265254633,0.16090086803550208,0.06737048693167302,0.6664185656606864,0.0,0.0,0.0
0.0,10.877379363416239,10.877379363416239,3.6257931211387464,0.30373188486868263,0.046141127476958865,0.5476036937279806,0.3925070011482995,0.006138454816947747,0.768542910568609,0.3372348795128617,0.9294239332652641,0.746812532410768,0.2838894700440908,0.3452445077909182,0.8939285956545572,0.0,0.0,0.0
