t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.0,24.32796901970766,24.32796901970766,4.865593803941532,0.034525305525821226,0.41555784418103003,0.11757876989443095,0.29377792883332066,0.6917845167893882,0.7148371530909605,0.4218664183983344,0.8793731295423679,0.6051694684339707,0.9922475392361648,0.7216658470412709,0.2134918392942199,0.41954241211415055,0.16305675014829135,0.6887017839287578,0.8167075318384839,0.28152417091776694,0.0,0.0,0.0,0.0,0.0
1.0,5.6361395735377755,28.180697867688878,5.6361395735377755,0.341867862404025,0.9946429114624626,0.9369753908423056,0.08383239205596427,0.8721557830728269,0.20179398633664136,0.2028724064475017,0.9592825110643817,0.6515370035163552,0.1290897671348522,0.6654926446587359,0.5878174823709456,0.6423358870325242,0.2932932013490035,0.822409322680422,0.045295491768268636,0.7321894592507808,0.0,0.0,0.0,0.0,0.0
1.0,5.901525164299569,29.507625821497843,5.901525164299569,0.17776559830909666,0.8713838873006852,0.6098015684607413,0.7361257095744504,0.9226063247872055,0.5600935011863953,0.4852701551812514,0.9943018463053379,0.09751041473660182,0.43368291618557986,0.884728465417233,0.6944158761493946,0.6066365578051989,0.31952639457282384,0.4592113393408165,0.7713126600678745,0.8617419678063785,0.0,0.0,0.0,0.0,0.0
1.0,6.36705858533567,31.83529292667835,6.36705858533567,0.642333444056007,0.41659286825464703,0.08880982260816261,0.9856805998632087,0.5497098513388213,0.01476514970278242,0.2121408241646846,0.8481691349876161,0.8782636637442904,0.44073920493129837,0.04971492439916769,0.9773855065123305,0.3937235828413903,0.9473377122601104,0.7727710323879432,0.9004696343636176,0.8151326024722123,0.0,0.0,0.0,0.0,0.0
1.0,6.528276401433286,32.64138200716643,6.528276401433286,0.9590387749425002,0.14400657705281406,0.8741739110928727,0.8871748727678803,0.6830680252703052,0.9462710881397127,0.5520974217659431,0.9287569152040673,0.6032249760734625,0.40574447538731273,0.7917831246062018,0.24722877035407376,0.843122105890611,0.12838911879236203,0.6149685910204992,0.14327528463837147,0.4844204706466313,0.0,0.0,0.0,0.0,0.0
1.0,5.981975817864184,29.90987908932092,5.981975817864184,0.5925751526788114,0.8000810823228818,0.46339132717483844,0.1551723725008154,0.9603844923187479,0.949256562364091,0.261398573592421,0.9169899890910691,0.3927009498903571,0.35977934808999545,0.05003400182723994,0.48862841443884053,0.007522066316388187,0.7269364113071942,0.8196011553693086,0.7268755783949766,0.8482980300727192,0.0,0.0,0.0,0.0,0.0
1.0,5.12823244889858,25.6411622444929,5.12823244889858,0.879833102633258,0.7812651674562721,0.2580565834595119,0.2804076792827569,0.5539450091323114,0.7447048416685681,0.07893278599318232,0.8831300527908936,0.324865136417432,0.52693600374617,0.9574122154843466,0.08122274802605078,0.752162644444139,0.847304874500725,0.37093294450627823,0.82136468046793,0.08199480179959528,0.0,0.0,0.0,0.0,0.0
1.0,6.5595782872394155,32.79789143619708,6.5595782872394155,0.7471165214462889,0.14605355766981443,0.9728846879275098,0.4057664143934073,0.8102988057504377,0.6284259434093084,0.2822430689586438,0.7611463660438511,0.9728920277933072,0.4756791179633313,0.02023767742262439,0.8857327233246333,0.4235187970488886,0.4895035565003152,0.19576391983301522,0.9818776152674716,0.732375075570724,0.0,0.0,0.0,0.0,0.0
0.0,18.988877387616782,18.988877387616782,3.7977754775233565,0.4474239442509059,0.8390203707751278,0.6108305136287843,0.27748104240082894,0.5201053885835373,0.9199498994969306,0.2266214897326586,0.08543239127600866,0.3134618622644477,0.24049908464116398,0.6590273342945884,0.14607051054825237,0.1253725817962229,0.8414323615364536,0.43485419124989044,0.031984445759981384,0.14296676895435156,0.0,0.0,0.0,0.0,0.0
1.0,7.17374778597321,35.86873892986605,7.17374778597321,0.9819439674937461,0.5817819000973665,0.6479026784257205,0.9724117340308417,0.9846771606167076,0.976787257634274,0.09215148082073565,0.7035306663505941,0.9952754120138553,0.9509018165912705,0.055772903957154174,0.555292764637318,0.7221754859830746,0.7196593824989678,0.5535040945968517,0.07367202192888,0.19857683390817327,0.0,0.0,0.0,0.0,0.0
0.0,24.713751039933257,24.713751039933257,4.942750207986651,0.9446947352749369,0.9910051595478488,0.7436039790984538,0.011905991191325072,0.25014684792092,0.45838870568544043,0.4605725208673733,0.37616280877692987,0.39884168793123675,0.5602130669552254,0.8959366995389452,0.3499246583374992,0.1923062816690293,0.9880877490256608,0.21199693583256785,0.03301615220292531,0.8656897605073004,0.0,0.0,0.0,0.0,0.0
0.0,21.922182288594293,21.922182288594293,4.384436457718858,0.5611709494766643,0.9579849121822153,0.9393712100118069,0.6556229877051524,0.3831241374564841,0.142120137977373,0.8672580569529814,0.09061746278979743,0.10373945252949934,0.7936025252508415,0.5154263365202688,0.5245849992374166,0.5888945727458083,0.25185523059973114,0.6173603777463398,0.26979506481046855,0.08114476227442136,0.0,0.0,0.0,0.0,0.0
0.0,24.422643061446696,24.422643061446696,4.884528612289339,0.2334415895994183,0.19865253986500808,0.7320903429348377,0.31172905994611333,0.922738431864064,0.49989043084667106,0.98734160443067,0.3236585030724156,0.5257853289282702,0.6151486694078228,0.261077842896306,0.16581163593663684,0.25983900160050044,0.38783351050561776,0.4054256886790494,0.9059849271000615,0.5670837197385836,0.0,0.0,0.0,0.0,0.0
0.0,24.867476442867954,24.867476442867954,4.973495288573591,0.677897490035267,0.9811378839193328,0.3368234898394147,0.00042073686408783395,0.42925637279502904,0.3037398379949,0.9886573591415484,0.3417065409550818,0.7796067904216852,0.20935424328691044,0.27762138857729024,0.07951255137447844,0.6448579424162432,0.4868986758378703,0.5897671906083695,0.3991105107190417,0.523321360235817,0.0,0.0,0.0,0.0,0.0
0.0,22.585190469995077,22.585190469995077,4.517038093999015,0.3653184431333638,0.4216206074934379,0.09225494345096119,0.5548520545288236,0.24574577944529263,0.8017741699715448,0.11870996637005549,0.4402247730463126,0.8884057749504781,0.8150548026567394,0.23246007738791885,0.16521848891093904,0.7526657499476535,0.23344116854410812,0.6062809927885782,0.5115302768642868,0.020944801211782216,0.0,0.0,0.0,0.0,0.0
0.0,22.12820357420003,22.12820357420003,4.425640714840005,0.40718911537423563,0.10494220616547478,0.8423836247461307,0.1593560399408096,0.07328270083609778,0.9824098798665019,0.8504723233852985,0.19842999497585445,0.34736045700555607,0.6058194594105408,0.591247163729327,0.34746469223787657,0.45196450462171134,0.497063012108799,0.8823634585139629,0.14477662250278822,0.12814930957224513,0.0,0.0,0.0,0.0,0.0
1.0,5.117220759094285,25.586103795471423,5.117220759094285,0.5633300669092873,0.21718883435148195,0.6787588394260113,0.6648221027423137,0.525740078547357,0.9345241938695877,0.4441107044251441,0.3483301292666191,0.5155667417731629,0.9278173155736759,0.7564936197152182,0.1264328839158949,0.28548229111302936,0.7876190516580911,0.18152365824621142,0.6565522048989281,0.5148312714146805,0.0,0.0,0.0,0.0,0.0
1.0,6.351939027436865,31.759695137184323,6.351939027436865,0.700968843665122,0.12883208889757602,0.43431978046937925,0.48445644541174926,0.9225342999945443,0.403450402696806,0.6850753532126103,0.7323988030708714,0.16479998959626718,0.4404087339056959,0.5152276012573623,0.8966271700008406,0.9272069047657296,0.7569646262606002,0.9415746936432721,0.9727294448632829,0.1301248286565886,0.0,0.0,0.0,0.0,0.0
0.0,24.140929895606277,24.140929895606277,4.828185979121256,0.03381268390640402,0.4518799920773384,0.2975917952225873,0.4735868645459994,0.1037987214648558,0.1891151565303274,0.989871630520948,0.4058652392572192,0.986794045720932,0.10129437440695299,0.6844894863194151,0.784209076103154,0.7161988510856526,0.2244015192555766,0.5042953952642648,0.8565695698504993,0.3468520185378573,0.0,0.0,0.0,0.0,0.0
1.0,5.126307913907128,25.631539569535644,5.126307913907128,0.8255622362616198,0.08134057040522313,0.902835912709156,0.636343868924415,0.6469511815703697,0.08686109530341679,0.22711341738808,0.2981594290455941,0.2872722276306453,0.1241157160962787,0.6655027519766348,0.8284899271587537,0.8340094725050494,0.23524018782480027,0.15045114715433017,0.2996678594699139,0.7596902035447269,0.0,0.0,0.0,0.0,0.0
1.0,6.1111583651383095,30.555791825691546,6.1111583651383095,0.9248000582277837,0.1672111638884135,0.7741617399089532,0.35463413688444567,0.8537664053092293,0.4790453262331855,0.861949001065787,0.3571846763082135,0.9278822621792728,0.0036261127257130044,0.42142733824434975,0.549880378834133,0.25029380647383326,0.9334963116198429,0.3698509632445437,0.6518417293212473,0.49792018910819424,0.0,0.0,0.0,0.0,0.0
0.0,17.888459073514575,17.888459073514575,3.577691814702915,0.2406727783308621,0.39841593450775803,0.23226394681843554,0.29108991694873354,0.21960293496059147,0.877196647690752,0.43488128752490884,0.3378702308046452,0.3586663943258863,0.6532136594241476,0.5864908212621153,0.4294193222039895,0.07288853764620307,0.5636038637449087,0.1196746274392132,0.4554210522176705,0.12015652767806129,0.0,0.0,0.0,0.0,0.0
1.0,5.443405876269823,27.217029381349114,5.443405876269823,0.3333376903131068,0.19715039847377291,0.40408511548616965,0.9622609348752291,0.07653684457163346,0.9866789174787904,0.11821472836157532,0.7872150639747559,0.46725029874197643,0.4404937305740322,0.6961548590805523,0.4509089697107199,0.9705385712900151,0.5819296085261233,0.9797698300776546,0.884871714531075,0.23519022670560252,0.0,0.0,0.0,0.0,0.0
1.0,5.889429996814187,29.447149984070936,5.889429996814187,0.3306652136810234,0.4974043784417326,0.3935590230267657,0.1865859093586748,0.9092057708196244,0.16111159559688504,0.27565518013994084,0.7473574428592127,0.8660642477389111,0.8863935255375446,0.4572155827782042,0.6970892009258867,0.636917727243584,0.6984584621558716,0.6404336084844622,0.3480765377525664,0.5026101290818841,0.0,0.0,0.0,0.0,0.0
1.0,5.387194987252098,26.93597493626049,5.387194987252098,0.7709694786390225,0.4361911611477175,0.4221880162620735,0.9714585916157967,0.1609834749541177,0.4215430786186839,0.0939862283747076,0.4613345806291128,0.7311990125318715,0.9194178013519564,0.22192098702094032,0.5494710789602655,0.4960413140255533,0.8194181611966267,0.6289435605705331,0.9623693914400571,0.2966175918336369,0.0,0.0,0.0,0.0,0.0
0.0,24.269556893812045,24.269556893812045,4.853911378762409,0.041135613119636316,0.26651349591921547,0.8902789818352016,0.8238238385782173,0.3432836674832208,0.4607105356800355,0.8912565496894862,0.620516025711776,0.5373396858942991,0.9712122882167545,0.3143783239486584,0.5014297473582053,0.8677898489993043,0.005694916867679978,0.21429571398092317,0.740868444654609,0.2119763959970824,0.0,0.0,0.0,0.0,0.0
1.0,5.115245065593696,25.57622532796848,5.115245065593696,0.8576867706927507,0.3297655047157404,0.1734745978023745,0.49820917990170577,0.5785006339076688,0.7932365314593998,0.38919859697355574,0.995235430002175,0.00791511302765524,0.3880327194120504,0.860092559077414,0.4114491743069464,0.16042793911531927,0.12900361610967015,0.2195781346438761,0.9932794348093381,0.821167343470989,0.0,0.0,0.0,0.0,0.0
0.0,23.158106060337584,23.158106060337584,4.631621212067516,0.7653627032897362,0.9485558091752345,0.46409516407928963,0.15398999164408844,0.5525137138122166,0.9114605191089759,0.6082167705121291,0.1806705913284623,0.14191352967246618,0.36450404326108077,0.03827909471539659,0.14606946457474357,0.4129603505946138,0.5511470911258651,0.12497414752022906,0.80602525005188,0.6733258566527709,0.0,0.0,0.0,0.0,0.0
1.0,5.906460534723452,29.53230267361726,5.906460534723452,0.4797991798406993,0.772438194119289,0.25511350814603706,0.9178650268593763,0.3350548273442231,0.45731297747163846,0.7959458408679081,0.666011467371198,0.8233670491716482,0.5367170677941767,0.5697080522666561,0.24475310643838388,0.8306473081161561,0.7061336473598283,0.13844371566027114,0.7153993113372896,0.8825742739242853,0.0,0.0,0.0,0.0,0.0
0.0,24.41575549819961,24.41575549819961,4.883151099639922,0.13060597003219732,0.6665059422266008,0.9262623373621437,0.7010350746675267,0.5191840598292157,0.5771132665761353,0.7426496000722695,0.7476157502748408,0.09514094220483416,0.6714940823881774,0.767235177682877,0.2683306527200201,0.6890588738710893,0.3015757450601019,0.28469675280155293,0.18578657196637327,0.7664681673909443,0.0,0.0,0.0,0.0,0.0
0.0,22.954913495180087,22.954913495180087,4.590982699036017,0.2673319175895864,0.9529477390673681,0.7506763222212424,0.11304291175150094,0.10371560432210047,0.5089728752427286,0.5878266588980179,0.7750342017123608,0.23847480048107583,0.16793832435766942,0.8339408523969127,0.7481878471133081,0.5935826175941817,0.5855873175221435,0.16379304125852368,0.2170376755541078,0.6721098185482813,0.0,0.0,0.0,0.0,0.0
0.0,19.27102167531973,19.27102167531973,3.854204335063946,0.26763073180458263,0.2671372239157237,0.7618270130189811,0.8186869922352902,0.06772100369422551,8.878302592241205e-05,0.23226471761062384,0.29158010808742585,0.448719122653911,0.46375226848213846,0.05352234093062891,0.6908538614484231,0.6008884520123526,0.6024535920075288,0.5140990890492615,0.6938763556139765,0.20812718849744027,0.0,0.0,0.0,0.0,0.0
0.0,15.819575382952037,15.819575382952037,3.163915076590407,0.5946054935392896,0.6976236153148506,0.08404849914857526,0.16865799381671664,0.15069991323793175,0.4479752500442673,0.6106593810240917,0.03484259737310591,0.13987486361505608,0.43737813099352196,0.48079881704216054,0.19713003323758338,0.08986748163029556,0.20318304785219876,0.5203271500328502,0.5535769481522304,0.33116983195791094,0.0,0.0,0.0,0.0,0.0
1.0,5.849192133506732,29.245960667533662,5.849192133506732,0.3312512207970907,0.3832409155516958,0.04474425792555059,0.28974573617400534,0.8797824032718333,0.9250734833402763,0.8142000926310864,0.7528517895651096,0.5290561012920216,0.5632161192351651,0.8383786334125531,0.39188250421334214,0.6328247060118142,0.050407049948969274,0.280156092612317,0.3853629781952477,0.8386045605067496,0.0,0.0,0.0,0.0,0.0
1.0,6.400410211473911,32.002051057369556,6.400410211473911,0.8989949331385422,0.6757779645786325,0.19606199594321105,0.8156927061929619,0.5954139310368496,0.5416209489163726,0.7516283919076734,0.878048214520811,0.7510208824805288,0.8467591120702136,0.8461000665567526,0.3587561494678859,0.5359387035672197,0.6590284642950931,0.6082722267943022,0.22849914191906606,0.3419091832583996,0.0,0.0,0.0,0.0,0.0
1.0,5.244497786287691,26.222488931438455,5.244497786287691,0.48109661898699085,0.6230502358435174,0.6680612238575404,0.4601748276989087,0.5293768392571553,0.35893116124310764,0.0356645512325543,0.19930031862843012,0.8016153180461022,0.8957428082253088,0.6888330688990985,0.43889317937371497,0.5002605147457526,0.447428650610847,0.6647962096929441,0.9430431820767183,0.5754622316886029,0.0,0.0,0.0,0.0,0.0
1.0,5.887417521828115,29.437087609140576,5.887417521828115,0.8283678482585344,0.571277885798624,0.28359115531894774,0.6067298024211067,0.2752429642843791,0.8987646537100012,0.8286427657436904,0.21220903369039912,0.6581051276863199,0.2686029585222943,0.3228699335827476,0.49726556484333484,0.6466714825270988,0.2949377709126253,0.6885143531600936,0.13386364892672153,0.780048348426923,0.0,0.0,0.0,0.0,0.0
1.0,5.972467663547664,29.86233831773832,5.972467663547664,0.6115323282275029,0.5067764043283141,0.4090587166081918,0.5586478972680512,0.2355891922161839,0.682055447838302,0.753536256045588,0.8395165189040795,0.9674189055797381,0.7214583361074299,0.4794607680569998,0.2555877661532243,0.18699833826707668,0.9563366929176668,0.9897239603108191,0.5309634820628175,0.4720016957523703,0.0,0.0,0.0,0.0,0.0
0.0,16.93970826482889,16.93970826482889,3.387941652965778,0.43274989005042785,0.7957172186149921,0.39634487991375644,0.3798772614062538,0.41034384433698834,0.4815625225271214,0.164882633208412,0.01811604318056992,0.46512738705469914,0.0970107481314949,0.1060051273890944,0.047010137232371574,0.1861700069100466,0.9676715219859156,0.6733743757274723,0.3259703070676715,0.10258652533139456,0.0,0.0,0.0,0.0,0.0
1.0,5.468403778509965,27.342018892549827,5.468403778509965,0.7005770648279762,0.2766708148531486,0.4955487869747125,0.7109106730871526,0.3680433107093173,0.789696928561651,0.2633504403823742,0.7259958275439342,0.7900495030176499,0.8056916775102629,0.5410084012959208,0.6789888278775033,0.3960938816893318,0.007554770007965894,0.5620883864569582,0.015840860720048644,0.21971876279481717,0.0,0.0,0.0,0.0,0.0
0.0,23.04674950319565,23.04674950319565,4.609349900639129,0.6805623580314497,0.8220062970959967,0.36794620910107134,0.29865198237591595,0.5409795184374971,0.24086671698630135,0.7034002129816666,0.25547673355975997,0.4202648447018419,0.2769152644481707,0.27537379989362765,0.20889413322617412,0.5977333878068631,0.4056724405102897,0.08808917298894703,0.6602082243585553,0.8024831370822638,0.0,0.0,0.0,0.0,0.0
0.0,22.90230112749965,22.90230112749965,4.58046022549993,0.010438103802931642,0.5589595131098877,0.7487697315535239,0.21606853283075667,0.3583423220009573,0.7635394769551692,0.1367953110700313,0.45288205202023657,0.17040324097133253,0.8221278285624513,0.5323208355489253,0.4810568215405946,0.9596790555058864,0.017146171435849733,0.3920500416136006,0.5758668284416893,0.859110091913151,0.0,0.0,0.0,0.0,0.0
1.0,5.390902059247958,26.95451029623979,5.390902059247958,0.06811286031108887,0.27600624735433266,0.6014808722825096,0.21831393035569058,0.5077668825835041,0.919909018300295,0.45884032961096766,0.4318863083189526,0.4734154896305588,0.05669533840703522,0.5662799681495139,0.947009191979043,0.5842211315733117,0.20346813132453745,0.9186756108011408,0.4844330868875131,0.6607764632957017,0.0,0.0,0.0,0.0,0.0
