t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12
0.0,7.023703663214109,7.023703663214109,2.341234554404703,0.0998045328586249,0.7151567751522069,0.6577148005098171,0.19747773729343365,0.48171888480225344,0.7622278884711619,0.058800078160291314,0.06317737615197272,0.7168495434165436,0.31930494554348177,0.0,0.0,0.0
0.0,8.663039713015968,8.663039713015968,2.887679904338656,0.8843698931572351,0.014663875483714839,0.9184424381941626,0.19093646937683062,0.4374115378097049,0.13074499267533812,0.6619476767630433,0.03646060744239665,0.3957482579167949,0.17165165858863607,0.0,0.0,0.0
1.0,3.6230287300796404,10.86908619023892,3.6230287300796404,0.4557158825296701,0.8652494646139473,0.5450151527835384,0.7936493034853087,0.10558545947045483,0.36312274604998873,0.583630512885257,0.6148420751253166,0.29331397956605665,0.8759327817235834,0.0,0.0,0.0
0.0,6.916690924560598,6.916690924560598,2.3055636415201994,0.06898872129558375,0.2327281615177672,0.4553359387797107,0.9555094560623288,0.22180557765307773,0.15193403622878865,0.26940918920127377,0.275184131000884,0.5393701360020497,0.4711307775195489,0.0,0.0,0.0
0.0,7.474831338971357,7.474831338971357,2.4916104463237856,0.5990712292767275,0.8063472726188387,0.30336562097678865,0.5772415428745584,0.5827933370773782,0.8737447124426158,0.08372350178292065,0.2056541649876512,0.5191450640244301,0.27523206303374037,0.0,0.0,0.0
1.0,4.57086729198399,13.712601875951968,4.57086729198399,0.5182649247989923,0.4595560283235528,0.7672652328364568,0.34017331174233245,0.6185160682883173,0.21326385030150974,0.9560202406629411,0.9904863223372861,0.6061641654137986,0.8938017905659693,0.0,0.0,0.0
0.0,7.157309407718733,7.157309407718733,2.385769802572911,0.11345289038260187,0.7554911510271679,0.0547942080404068,0.5258426838569079,0.6454268347339671,0.847604170588663,0.7160396424557859,0.6071626811965832,0.30074365567691375,0.009241520503750267,0.0,0.0,0.0
1.0,3.629396743373764,10.888190230121293,3.629396743373764,0.8074630480851611,0.819974678071382,0.07561286199777772,0.29384047205702746,0.36567766044019057,0.6656382465364038,0.6580279345141921,0.6047476351369858,0.35966552702662524,0.9994614543276116,0.0,0.0,0.0
0.0,6.69675047603562,6.69675047603562,2.2322501586785397,0.35159419207688103,0.2246024149651209,0.04216576774054681,0.34653946050887485,0.08654175524513985,0.5841378242918828,0.7140259317567977,0.3012506897285294,0.9382899007393056,0.0013614524810451334,0.0,0.0,0.0
1.0,3.3021762374108405,9.906528712232522,3.3021762374108405,0.8671988243405667,0.3577346116680904,0.3950465936011639,0.07747672686626605,0.23841224613424272,0.22796567337187235,0.9159148135533944,0.10079563478994336,0.5525444510204163,0.6769924708088407,0.0,0.0,0.0
1.0,3.735199565675624,11.205598697026872,3.735199565675624,0.727125404137994,0.9810244843771339,0.2574232703182735,0.16404804437716036,0.9128849616288628,0.613758130193175,0.9633157538644854,0.21821062128227198,0.7068316778513589,0.522443532453005,0.0,0.0,0.0
0.0,8.509563616713255,8.509563616713255,2.836521205571085,0.39476149916229397,0.3985282729692007,0.5458205771298514,0.9095927124761105,0.1374790846394549,0.21712417029664344,0.6705424133522745,0.616415530921781,0.27618439101731895,0.20767585422755985,0.0,0.0,0.0
1.0,3.5159466906573904,10.547840071972171,3.5159466906573904,0.40234133858949306,0.6703998514049613,0.7718050861115342,0.512141802123728,0.7642074367153878,0.6364482007856707,0.38472766358347854,0.27697934477752106,0.9971171503663889,0.38072295479685925,0.0,0.0,0.0
0.0,8.180737379155433,8.180737379155433,2.7269124597184775,0.14182547618837404,0.8496827407840866,0.14406369754841486,0.41540414996019315,0.4312112604751963,0.5918740156961743,0.47469407358635307,0.9749064614449501,0.008483697144982094,0.5952868764262889,0.0,0.0,0.0
0.0,8.11432330555153,8.11432330555153,2.704774435183843,0.0023431424999423855,0.05948164971747305,0.030182058577369997,0.41105187889530004,0.8477498917629058,0.21187881112901918,0.6194902899426866,0.008424018852996595,0.8849236423798694,0.9479208070070149,0.0,0.0,0.0
0.0,9.072864249169827,9.072864249169827,3.024288083056609,0.15502746060427208,0.17881132317507054,0.7309289744429937,0.5857666882819476,0.7005677596225635,0.23335508826386786,0.8424260402552386,0.2909610975366035,0.040497569635801756,0.5604420300594423,0.0,0.0,0.0
0.0,5.79590237845022,5.79590237845022,1.9319674594834069,0.11378284217610035,0.7050703826704343,0.14960076076396434,0.12580977272399108,0.051942882437076454,0.43778329688063466,0.2472050672626579,0.0315936546575164,0.32613862596808063,0.7806161046849409,0.0,0.0,0.0
0.0,9.402228462639133,9.402228462639133,3.1340761542130444,0.2924254468238996,0.18705695355876029,0.24933458231485095,0.9539422387175667,0.08053214931674602,0.5566231478937538,0.7367914588321766,0.09436015797651098,0.6719088258148949,0.849435662826871,0.0,0.0,0.0
0.0,7.664386488947496,7.664386488947496,2.554795496315832,0.8035870982189706,0.21705118812028434,0.11193922002299561,0.36750915686623753,0.07168467328470618,0.73857504211044,0.36677704296737523,0.856846018168085,0.20252432992225344,0.36916758232536584,0.0,0.0,0.0
0.0,8.63155763842936,8.63155763842936,2.8771858794764533,0.42364940082077907,0.04278444838494544,0.7946993467958708,0.8484309456464776,0.25804404192938546,0.40344329716030225,0.3081303850392696,0.563302624172856,0.2981153915159347,0.4000769589278963,0.0,0.0,0.0
0.0,6.8267915521221605,6.8267915521221605,2.2755971840407203,0.023932612898193484,0.15124984256128993,0.5626871218147783,0.584848852929946,0.817883897423442,0.9918849664669321,0.015021330733713478,0.5623138065023382,0.36533023020547684,0.21488177862768598,0.0,0.0,0.0
1.0,3.9999769839245025,11.999930951773507,3.9999769839245025,0.07128770052866962,0.33197033229721584,0.8768561246206418,0.8119075615830731,0.06951495711856304,0.986455026830673,0.423284578016783,0.9940522090298246,0.40712681263072703,0.9849091738844215,0.0,0.0,0.0
0.0,6.826020136257681,6.826020136257681,2.275340045419227,0.04639888830067873,0.36936563906062636,0.06261219397303275,0.15681361461870802,0.43933449563748683,0.6236352812621939,0.6681917711072692,0.07503778294594887,0.9236734398521627,0.3180796627467265,0.0,0.0,0.0
0.0,7.474789375164873,7.474789375164873,2.491596458388291,0.4066626712825899,0.4281254367021744,0.0056010871353151526,0.19866723097914485,0.4335966075590224,0.6937517743952961,0.4889626592428883,0.20349109129339504,0.4511721548451888,0.7047684171840924,0.0,0.0,0.0
1.0,3.786916917896542,11.360750753689626,3.786916917896542,0.020157692221205448,0.23524389561893033,0.19309946016251245,0.8941459862764397,0.5270020633570712,0.17922543546678282,0.9468898391207591,0.99022014005702,0.9211879034434213,0.747344667892431,0.0,0.0,0.0
1.0,4.292482190735851,12.877446572207552,4.292482190735851,0.7775732388336863,0.7744558528788805,0.8521437421357544,0.16031024376198433,0.6761330506363455,0.5694221445905729,0.811559652469674,0.33302402881685167,0.9930033605559083,0.499604613370197,0.0,0.0,0.0
1.0,3.8411270501278256,11.523381150383477,3.8411270501278256,0.3196720160574327,0.9392172466239924,0.9572323452278382,0.6895864809767547,0.3511170486647025,0.8802005410339917,0.9011355932677814,0.38148727459931187,0.33160054442326514,0.3408787824790521,0.0,0.0,0.0
0.0,9.516565498167829,9.516565498167829,3.1721884993892764,0.3209136908171716,0.6316542453728741,0.5160801956012931,0.4332496461800329,0.944825693925349,0.6788154654315586,0.3183928234354345,0.8035245822919377,0.23452826140794902,0.5355561070379047,0.0,0.0,0.0
0.0,8.756354910653844,8.756354910653844,2.918784970217948,0.3844557512685818,0.9043194054384001,0.5758475240170875,0.5916210380296661,0.7257346234152766,0.5562321512117098,0.34928378632861656,0.05447313240478391,0.198263179143763,0.6428898786291406,0.0,0.0,0.0
1.0,4.471956263619045,13.415868790857136,4.471956263619045,0.9095684716706249,0.9585566973493641,0.8854101576801224,0.9476905003102224,0.24535417578323204,0.9549687164884101,0.49047740393699957,0.6297194612595812,0.7259064270683027,0.5504157653591746,0.0,0.0,0.0
0.0,6.6461236477302155,6.6461236477302155,2.215374549243405,0.04018525223921754,0.6466650432307945,0.5604819027312956,0.8099531583383304,0.3251873178264755,0.43002754542564925,0.1142510450777261,0.48816351236029176,0.05030011793082545,0.41759799147374355,0.0,0.0,0.0
0.0,6.734397624869063,6.734397624869063,2.2447992082896877,0.6698094145154849,0.18606231763197945,0.9820811022865853,0.19310647747276,0.013417238308086166,0.19345621127669932,0.20860113110880396,0.1907871379775068,0.11289007236223769,0.2097784767609704,0.0,0.0,0.0
1.0,3.7254689466507056,11.176406839952117,3.7254689466507056,0.6140571775395034,0.548590548285407,0.5372496454503166,0.9602625336885262,0.8483898000412573,0.744285039533737,0.8756840525570272,0.2520171757267241,0.6200269221432321,0.28795842452074605,0.0,0.0,0.0
1.0,3.760203732472237,11.280611197416711,3.760203732472237,0.8378686108923202,0.4515970555629224,0.7733177469333615,0.8404428226890494,0.370812990032381,0.6043423985117304,0.11500986587383144,0.2839435697302659,0.6878425338002419,0.909707887784464,0.0,0.0,0.0
0.0,8.08615097027874,8.08615097027874,2.69538365675958,0.3960228932163543,0.523616943176041,0.4114748466536863,0.530982683570507,0.6352533744150545,0.11628961335664179,0.006546219309636725,0.03566868768613851,0.7863432728128767,0.8632918168132632,0.0,0.0,0.0
1.0,4.31057286264281,12.931718587928431,4.31057286264281,0.9215390073893612,0.7400358431483491,0.9416064572804891,0.5524157399484885,0.9833901212873855,0.2896431182921575,0.3026136119964944,0.11619284391428208,0.9199157892273729,0.9060927587863559,0.0,0.0,0.0
1.0,4.521357362689149,13.564072088067446,4.521357362689149,0.6798540831896187,0.5326343212674817,0.6838378643948709,0.42052354115437596,0.839380091472201,0.5101657141977425,0.770017633615003,0.8443177169816091,0.8019024288451827,0.7492178226377341,0.0,0.0,0.0
1.0,3.755222001854261,11.265666005562784,3.755222001854261,0.777583062242127,0.20433939537734858,0.9014018704822186,0.05470572366462567,0.9173006884815463,0.5181594384849346,0.5178891286221308,0.49303596306510744,0.015278051563624606,0.9138312028331866,0.0,0.0,0.0
0.0,8.855767802133077,8.855767802133077,2.9519226007110255,0.81038345091699,0.13894231320214834,0.9888796922092535,0.4856736802158206,0.057189965510743845,0.4001704036492828,0.021634567990192366,0.9730996941953983,0.40639873360267387,0.12082830050887317,0.0,0.0,0.0
1.0,3.2825219647706767,9.84756589431203,3.2825219647706767,0.9517778345511761,0.3251932115697147,0.8603566732432488,0.48346296409561773,0.6308730078029947,0.8188789195591041,0.14291271908964742,0.4077389931639749,0.4342774081744385,0.3305870475022439,0.0,0.0,0.0
0.0,6.732066456222906,6.732066456222906,2.2440221520743022,0.3812114690758235,0.03645688752540244,0.31080673230637124,0.5556187301136211,0.7695770146033976,0.7819983345957359,0.2200267606986187,0.5160486638083291,0.5826942458838165,0.012002084277947023,0.0,0.0,0.0
1.0,3.5852711665273347,10.755813499582004,3.5852711665273347,0.9699783911893143,0.42890319413878963,0.5534803595933304,0.7856676234759254,0.6248990101741261,0.25382699312025847,0.6264157236899414,0.588466309296084,0.2235815377402105,0.5195919841239571,0.0,0.0,0.0
0.0,8.414550078817754,8.414550078817754,2.8048500262725846,0.31265934093069114,0.35787241940499026,0.16821386879259104,0.9986858205185534,0.18705305733757327,0.21555495093376897,0.3981441315414609,0.8066467182468658,0.9912583780648672,0.24506031837862152,0.0,0.0,0.0
1.0,4.439599201219962,13.318797603659885,4.439599201219962,0.3554917118277052,0.19310805310161894,0.677913166511742,0.6543506016266688,0.3065998127690899,0.9049007454534219,0.943154418149034,0.70381817849024,0.954386288821063,0.7897477594829135,0.0,0.0,0.0
1.0,3.489190400283295,10.467571200849886,3.489190400283295,0.6109388285368611,0.5961511546554856,0.9025740250395978,0.5734530046540909,0.7425304509579859,0.7207491784656671,0.2449297373909355,0.1020989576661171,0.5968920207318245,0.5907721703184842,0.0,0.0,0.0
1.0,3.706665135726641,11.119995407179923,3.706665135726641,0.5588252856044075,0.7033320764683325,0.35006520242701034,0.08116971058266409,0.18428774638967316,0.7797046172415889,0.7153907424842753,0.6845915560590995,0.414669054829639,0.9529872095925053,0.0,0.0,0.0
1.0,3.656558060498608,10.969674181495824,3.656558060498608,0.6005524768391594,0.17623489223984212,0.8832371980522108,0.5306964278382866,0.2864363876071161,0.8840756104446011,0.23233966071223577,0.6803758617227561,0.6657963300899544,0.6173503165896332,0.0,0.0,0.0
1.0,3.2858462301318454,9.857538690395536,3.2858462301318454,0.8774621143962769,0.38789227536924975,0.7163401443975199,0.3993468191509535,0.5145630357663354,0.17404338130118802,0.4050866251920745,0.22769950641742798,0.9797810328703268,0.2825091875569882,0.0,0.0,0.0
0.0,3.545646599703947,3.545646599703947,1.1818821999013156,0.2491194284936452,0.0653765800369005,0.12352319213784158,0.2675090658743543,0.02221929976346415,0.299268562904494,0.029743787006496714,0.138138559556514,0.0870651755430335,0.49427527550177786,0.0,0.0,0.0
1.0,3.4321686925355386,10.296506077606615,3.4321686925355386,0.7403056015948183,0.9715105953785137,0.628347947989346,0.0005687010276647086,0.7521616266170734,0.21626523091155525,0.05628499055310465,0.7891375627306281,0.3201671841003596,0.867626803730948,0.0,0.0,0.0
1.0,3.3293064373490915,9.987919312047275,3.3293064373490915,0.573294674339455,0.928875318445933,0.4921274398558376,0.29497717430902015,0.047224483390939875,0.7698526980851489,0.47545229326335425,0.8962993544397535,0.10290422660810206,0.6330846425613453,0.0,0.0,0.0
0.0,8.56815715478183,8.56815715478183,2.8560523849272763,0.4020871527757637,0.390001148894516,0.7747985163139848,0.7733424455578746,0.03239461708465541,0.4856129182126562,0.713984028224453,0.186268692446394,0.22987778531280845,0.26133037678229354,0.0,0.0,0.0
0.0,9.095558662759366,9.095558662759366,3.031852887586455,0.1295886719487449,0.7283123884218953,0.24864726372287682,0.4517074602507788,0.8506038393504619,0.9348956319313944,0.9783666966913919,0.33828410146468046,0.0746278317627127,0.4546654170699177,0.0,0.0,0.0
1.0,4.017463122530045,12.052389367590134,4.017463122530045,0.7551875948310408,0.3564246226934561,0.8683229036203925,0.9168858410160022,0.3684441969329283,0.3738379549926262,0.3801174200614107,0.4360262232860642,0.8898719801445135,0.7097680614621575,0.0,0.0,0.0
0.0,9.215483355147345,9.215483355147345,3.071827785049115,0.7017977153416614,0.6942643270191133,0.5923123844394118,0.8509659280265047,0.34877032256068885,0.2717442360822099,0.12209219500705015,0.6082425554244104,0.356505702357121,0.5244776189576855,0.0,0.0,0.0
1.0,3.763847537078918,11.291542611236753,3.763847537078918,0.04403281071101717,0.06700352706571233,0.5270456773856367,0.720311323784577,0.5947755687262675,0.9586688770319223,0.9428212083929853,0.585400317835064,0.8049706256800693,0.5574583829467029,0.0,0.0,0.0
0.0,7.003063899791734,7.003063899791734,2.3343546332639113,0.7016881434839731,0.3119539840123222,0.38616093419231057,0.6498308006857675,0.4244747797860655,0.3994314151024809,0.1337387904893823,0.9369663997745591,0.147133417992109,0.02869927455291188,0.0,0.0,0.0
0.0,4.6160789238586135,4.6160789238586135,1.538692974619538,0.048973100400399816,0.6668730236758329,0.26241136266134746,0.9026535040387721,0.8540286622012199,0.19524717541990633,0.17402793983762999,0.03254813177211713,0.2603214337637805,0.0014244397177850532,0.0,0.0,0.0
0.0,8.363693099630565,8.363693099630565,2.7878976998768548,0.35639898697007333,0.41508531593479525,0.34421979482034604,0.6396264483816613,0.4119214320415876,0.9478013047387968,0.14818838875853158,0.8028423179441718,0.19831530602754677,0.5856402753045024,0.0,0.0,0.0
1.0,3.3592185701361834,10.07765571040855,3.3592185701361834,0.5032670223243253,0.259958422410013,0.5419379812412631,0.03997091332212255,0.5068680495257826,0.9653206260923204,0.21745304224853645,0.5642586732795243,0.6621540336813835,0.8560017233394819,0.0,0.0,0.0
0.0,7.374005590120883,7.374005590120883,2.4580018633736276,0.622356810726363,0.5415393046717362,0.06046879167805741,0.6139476568398645,0.876623391165519,0.7767859813012645,0.06433823639695513,0.08144514406958803,0.9601480172099897,0.28759607596852677,0.0,0.0,0.0
0.0,8.339639966700181,8.339639966700181,2.7798799889000603,0.41601542484921894,0.9115863553296709,0.43833008286614095,0.14403521976695166,0.6008834732283951,0.3362615361271173,0.15337363576841323,0.5549636224604674,0.007323621290716509,0.871718963047859,0.0,0.0,0.0
1.0,3.7621309707384945,11.286392912215483,3.7621309707384945,0.985504832853715,0.1769067614230565,0.01470195311969269,0.20666228888096017,0.628651888893749,0.2975225644429358,0.9088862265016324,0.7651924147955323,0.7600299818877901,0.7281434702122439,0.0,0.0,0.0
1.0,3.619680373060971,10.859041119182912,3.619680373060971,0.523020943782073,0.9197595986438991,0.809123286943926,0.5959877664435687,0.5085413897525767,0.7956618702272876,0.18769953218700908,0.6831903096837716,0.3553996530779433,0.6418000745450662,0.0,0.0,0.0
1.0,3.605203883503021,10.815611650509062,3.605203883503021,0.4640788316555646,0.29664029665453995,0.07040352504379066,0.8695545390322839,0.5209362259748965,0.5001152625429218,0.5881230696370646,0.8868004862214004,0.7474205617495935,0.8187285943362457,0.0,0.0,0.0
1.0,4.387549718616641,13.162649155849923,4.387549718616641,0.8338293551438519,0.38184514949907356,0.31229013745038614,0.5066543207438325,0.38503417081361246,0.29998004011804713,0.9820831683702955,0.8770803739982194,0.743692741581711,0.932270205255249,0.0,0.0,0.0
1.0,3.4471179344431575,10.341353803329472,3.4471179344431575,0.02426573002297261,0.514993094885923,0.7857934898456029,0.11813381638253884,0.3974024179703155,0.31430100087265167,0.41424976529937996,0.8427329416146057,0.6055053413907737,0.8171285605754633,0.0,0.0,0.0
0.0,7.895231229718234,7.895231229718234,2.631743743239411,0.47256812187318653,0.7917741226306378,0.32659603768315315,0.12214481689888057,0.8320533719002409,0.2504995877321595,0.2807558811471448,0.5761447996903196,0.04997914956482252,0.6264398106029213,0.0,0.0,0.0
0.0,6.452901455230656,6.452901455230656,2.150967151743552,0.3689820756712253,0.19741239691761592,0.3025099401269974,0.29698930109385524,0.31646449535911103,0.7917295297669883,0.21289948477707654,0.3476378903963666,0.4808100564450868,0.30307247078516864,0.0,0.0,0.0
1.0,4.199417304829603,12.59825191448881,4.199417304829603,0.8568847764105292,0.30725472251829977,0.8066175626248435,0.04093983962687331,0.55238128576675,0.6453634905925816,0.922511797108414,0.7917126532776144,0.7709871080564557,0.34191847376511153,0.0,0.0,0.0
0.0,8.798676119833235,8.798676119833235,2.9328920399444116,0.42177885477393007,0.7419352829524137,0.5240672731172994,0.4781463561470266,0.9223433995319436,0.8375117665304704,0.013567688799117739,0.29662231982334497,0.7234932062243221,0.44068188909297856,0.0,0.0,0.0
0.0,7.84535420724359,7.84535420724359,2.6151180690811966,0.5352068111038285,0.057943993662839754,0.537353870238704,0.33141717441825436,0.1413681314605022,0.6508737319247835,0.15647399267994144,0.3310592687876932,0.46640282523892984,0.6389765922534568,0.0,0.0,0.0
0.0,8.881266632073261,8.881266632073261,2.960422210691087,0.47184750780366924,0.8232856035731795,0.03590531447692635,0.9404139823561934,0.2774110329506423,0.25164610014165234,0.508355886216602,0.4026196733040991,0.9738071131034638,0.41972590751618166,0.0,0.0,0.0
1.0,3.316356328011398,9.949068984034193,3.316356328011398,0.404618875089256,0.9527633202809115,0.7071382316704775,0.27462194875545065,0.6733103929090791,0.4891567164907066,0.061127688601338104,0.4061156142746425,0.340947144377863,0.9836851924330252,0.0,0.0,0.0
0.0,6.231855845369952,6.231855845369952,2.077285281789984,0.1980447851292002,0.1139161245190321,0.19636348949503524,0.7064584271815036,0.39661944729207255,0.25961684740699886,0.26691494426788664,0.4209008153894085,0.24531867189450263,0.5456270509517855,0.0,0.0,0.0
1.0,3.9776347007662203,11.93290410229866,3.9776347007662203,0.7352063189632898,0.5089273263854422,0.7659201302896179,0.8568415162753,0.8449114356748222,0.24930830685230165,0.1587822168967048,0.6525792764447356,0.7687402251739575,0.7952522781292871,0.0,0.0,0.0
0.0,7.645748611212644,7.645748611212644,2.5485828704042146,0.5220435832699715,0.45151416772271125,0.456949763997085,0.4668110534908816,0.43312454298319314,0.8194994197431588,0.29792797365468005,0.307537207330116,0.08729016820769997,0.4588080989006098,0.0,0.0,0.0
0.0,9.418224767983169,9.418224767983169,3.1394082559943897,0.12834016025809747,0.2965859337635056,0.9977987804966991,0.16558317298069003,0.8193110363726587,0.6422856089203546,0.28640188249413134,0.223299933240234,0.5919346189620629,0.5849025340175605,0.0,0.0,0.0
0.0,7.205545373826352,7.205545373826352,2.4018484579421173,0.04061515814169414,0.2967567694070351,0.7419986184589743,0.044585319822445735,0.42801740524529563,0.40806071347262296,0.3127852034227383,0.30963190377570504,0.11403316172758415,0.6450710843146159,0.0,0.0,0.0
1.0,3.962859018282695,11.888577054848085,3.962859018282695,0.9347196900742276,0.5730135691482623,0.7299295352912701,0.3767064639694184,0.40875612628297164,0.8236530544153153,0.3486218678224098,0.805272894399335,0.48409843886263604,0.6742038616728934,0.0,0.0,0.0
1.0,3.842674166831465,11.528022500494394,3.842674166831465,0.17222912563259174,0.19547251633837337,0.09197554997441482,0.4273466492370197,0.8625646381261296,0.7859160826340105,0.9589691142678671,0.7431362492713636,0.9793427548857909,0.7714907872841742,0.0,0.0,0.0
0.0,6.5619210456525785,6.5619210456525785,2.187307015217526,0.388598891274203,0.4569000186618364,0.07780542315341399,0.173598897842261,0.39770307748785216,0.9986774185229902,0.2683917366988402,0.5614095100784007,0.16668381182061498,0.4210219090781462,0.0,0.0,0.0
