t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.0,12.27121179477888,12.27121179477888,4.09040393159296,0.11866866752691119,0.9970497949169697,0.9612043197242726,0.03418464773546048,0.09473732100963095,0.25152789057832314,0.37586031268345277,0.8113202957189026,0.30980481224630474,0.8675931551542964,0.621371116485442,0.0,0.0,0.0
1.0,4.569347000132503,13.708041000397511,4.569347000132503,0.16234921583762774,0.6927994288584316,0.2316748461367053,0.8210698088854503,0.5104612827427454,0.38629849052020115,0.36638710596471713,0.27289862948679544,0.8453765551437429,0.7529151326643322,0.6548848415692143,0.0,0.0,0.0
1.0,5.655199268763011,16.965597806289033,5.655199268763011,0.18117646689507938,0.7840807471221889,0.14226357982453386,0.2736625826943857,0.8664575281034483,0.8602343839533375,0.8826278649464622,0.757166057674741,0.8075503240900307,0.2132281146585353,0.8383267560697057,0.0,0.0,0.0
1.0,4.2786721869117414,12.836016560735224,4.2786721869117414,0.08302104576415936,0.8725255852688864,0.6984689553727875,0.18752726264915887,0.6444791062914607,0.5559321480508594,0.5372589161582224,0.04122012656738816,0.5316398666416731,0.8611788054168524,0.4726030463445047,0.0,0.0,0.0
0.0,10.466316322636388,10.466316322636388,3.4887721075454627,0.010755904662496762,0.3422075542695674,0.5643620217984354,0.6613303043364003,0.0330812427306435,0.3216066141644113,0.6220035183148804,0.6896463678314426,0.820896346395119,0.31611781216326973,0.03499037518640158,0.0,0.0,0.0
0.0,11.167747380882341,11.167747380882341,3.7225824602941135,0.048013807461112945,0.22328525741769878,0.5217984641970247,0.08743958442228894,0.04289192907933426,0.877015771713539,0.7417003602518348,0.5910984706966235,0.7948289570491837,0.664828647343261,0.011318383660148368,0.0,0.0,0.0
0.0,9.631918044296066,9.631918044296066,3.2106393480986886,0.8187025212002491,0.027568185009055335,0.0001966137611230101,0.9578781044066531,0.169104772056777,0.5236470892412509,0.2654632154055748,0.1113382487771537,0.5783500533572056,0.6850114945086144,0.3831441176843414,0.0,0.0,0.0
1.0,6.100006490642087,18.300019471926262,6.100006490642087,0.02748968754413872,0.6263884236962611,0.10693524268679089,0.9491074819735534,0.8112398405312017,0.8344564913483733,0.8942557239772572,0.9307360973896119,0.7812055073899096,0.5164146861276884,0.7469798382361308,0.0,0.0,0.0
1.0,5.512561449777947,16.53768434933384,5.512561449777947,0.3222104267729462,0.536673323097143,0.8812522289776019,0.6815643768151279,0.8411381140505858,0.8708308479246004,0.17211000067004767,0.5692827542035298,0.9684167703317906,0.9497338136473477,0.18418994124764887,0.0,0.0,0.0
1.0,5.049824144333599,15.149472433000799,5.049824144333599,0.5071661953916379,0.6078382237443055,0.6624352274380212,0.43295049682036935,0.43858843609839226,0.5541785580302596,0.16961260939526368,0.8216980447095947,0.9048103775245709,0.8293007171547547,0.5674012215544988,0.0,0.0,0.0
1.0,4.471967896900203,13.41590369070061,4.471967896900203,0.6997038899133144,0.7150009904687988,0.04144365184813581,0.5850740964049199,0.6331715687441012,0.6636460309608525,0.300191907711166,0.6013936328249978,0.6901501864448523,0.13908100071200247,0.3579874554760869,0.0,0.0,0.0
1.0,5.071566440536947,15.21469932161084,5.071566440536947,0.9744727380587433,0.7926365961272854,0.5914235965158277,0.9409916258158826,0.08431387017038872,0.5553328454876436,0.5520805511129647,0.46852119853673135,0.8453309291147743,0.49192529639375393,0.7202008610402978,0.0,0.0,0.0
1.0,4.799359979592118,14.398079938776352,4.799359979592118,0.5849312623129279,0.2687280096584266,0.766668310803898,0.724544234175107,0.6555012100900816,0.8419786224771292,0.6105796200544746,0.8318960469733448,0.07433126644751975,0.31911852748464875,0.8603450676457794,0.0,0.0,0.0
0.0,10.634457663522912,10.634457663522912,3.544819221174304,0.2573526347152494,0.7401562651747903,0.4460388274988726,0.08301714357522161,0.29960191254709856,0.7132730792770163,0.583339332912833,0.044853229311761944,0.7229225307772124,0.28167582156816484,0.23629027696635663,0.0,0.0,0.0
1.0,4.541306789589796,13.623920368769387,4.541306789589796,0.6927783183092089,0.5309682874819971,0.19707357037552053,0.7226707368605884,0.8297508758489031,0.5620020777791865,0.5744376685177597,0.22602626562120343,0.956476313898191,0.3787010832025268,0.03338902051723158,0.0,0.0,0.0
1.0,4.698504467741974,14.095513403225922,4.698504467741974,0.7441797577237802,0.7527346070803778,0.19020089537846474,0.6804599245674359,0.3228056738064514,0.5361416763253569,0.4371353933303106,0.7082411395639514,0.6607326416011619,0.6895903699528234,0.30239707964532003,0.0,0.0,0.0
1.0,4.6216348898916415,13.864904669674925,4.6216348898916415,0.22121161973676895,0.4959534183833858,0.4173281325226622,0.8317401192225072,0.3304708176209311,0.6888311280707355,0.28059623551037804,0.6145915882154984,0.9075047962002398,0.23664905669218939,0.7081694245464853,0.0,0.0,0.0
0.0,11.921978426858338,11.921978426858338,3.9739928089527794,0.12908665171207534,0.1006605482511469,0.38586283747953776,0.10223122044211364,0.3524062774031381,0.4272500796812274,0.3197236700830344,0.8327114973545374,0.8173855584972516,0.527191106729958,0.9587475297973038,0.0,0.0,0.0
1.0,4.237490243353814,12.712470730061442,4.237490243353814,0.35507560071166255,0.507856957929769,0.21096227679477475,0.10840439866347462,0.4939621766579354,0.9483258167886405,0.6794476784741248,0.5134712696861102,0.41694027917239607,0.8096731681354176,0.15485643065220878,0.0,0.0,0.0
1.0,4.664128790985308,13.992386372955924,4.664128790985308,0.5281602920822676,0.601292408009049,0.7065613964212977,0.09471065528866174,0.4494780331657816,0.8257281264035947,0.046890152163466814,0.8996570603385381,0.1810346937165056,0.9996411982983219,0.801804854025525,0.0,0.0,0.0
0.0,10.751551134073617,10.751551134073617,3.583850378024539,0.3201817032983457,0.24353786001338895,0.786161187496399,0.15658055135645188,0.10921278437375614,0.5641571710924176,0.7555853058615826,0.8326256232599677,0.4030071118707649,0.5084362112542153,0.17319122725174352,0.0,0.0,0.0
0.0,11.74778607104643,11.74778607104643,3.91592869034881,0.5856060395670118,0.22888101246456483,0.9370782485684102,0.6827856511702036,0.07915545781290578,0.20386369324826148,0.9569845219729904,0.3458681211902418,0.8702321610628582,0.3697884193906671,0.510991630253395,0.0,0.0,0.0
1.0,5.612824602925895,16.838473808777685,5.612824602925895,0.8293280381945813,0.516169309573001,0.2907891934312864,0.9587188379176806,0.6094582310454317,0.729359478008856,0.47651496996734877,0.5471042213194911,0.9762816709200655,0.4979852885917241,0.8583998257988871,0.0,0.0,0.0
0.0,12.307100172349,12.307100172349,4.102366724116333,0.8052730245848053,0.02852219356464747,0.322810503149617,0.1396963298472792,0.7655965046160869,0.4778028617123088,0.742032221608189,0.787851253393132,0.7184578738168339,0.36651362793631437,0.17392011226099258,0.0,0.0,0.0
0.0,10.10943325766831,10.10943325766831,3.369811085889437,0.8668901621479642,0.22724002878848826,0.934756178906915,0.023362159489104584,0.09592548662986256,0.8460061973547751,0.8564870098470089,0.48291631366134646,0.048046429682583325,0.1081441834897875,0.6156984213052302,0.0,0.0,0.0
1.0,5.381346185996466,16.144038557989397,5.381346185996466,0.8486398674681447,0.5296399951289216,0.5561919767179676,0.7575366368913398,0.6849650137559435,0.8181026623539456,0.028366465072824032,0.8576091828425173,0.46826276747604945,0.7868284255188975,0.7590023970825159,0.0,0.0,0.0
0.0,9.937091839806913,9.937091839806913,3.312363946602304,0.2263954322831193,0.6476998992758747,0.09512921265099872,0.6105600586614143,0.044569282876003924,0.26609579072993106,0.7190087910672709,0.3331194509721228,0.07631030302576425,0.6951187198674503,0.731403937520717,0.0,0.0,0.0
0.0,10.761667881374532,10.761667881374532,3.5872226271248437,0.8787294375195127,0.056811877200583005,0.29228148604682136,0.21132537513248073,0.5908087091848682,0.474640472529252,0.12049689693378718,0.40441289716975704,0.745899851891903,0.8668829521936339,0.18776254267965176,0.0,0.0,0.0
1.0,5.654198293179853,16.96259487953956,5.654198293179853,0.5696207249033653,0.4516052590836518,0.8550329091763088,0.11240411908437153,0.6067292781189247,0.9681247947702551,0.8466201789090373,0.6459971316293912,0.9582702987568628,0.4600147302492439,0.9038414509486609,0.0,0.0,0.0
0.0,8.584538432490039,8.584538432490039,2.8615128108300127,0.7154750008287489,0.5269311686877972,0.7788062076752599,0.24302597356360112,0.11512457912769913,0.5924600160359907,0.34555634926167467,0.04104987670384863,0.11199938167240509,0.43736457860037203,0.4378341772257561,0.0,0.0,0.0
0.0,9.61247373176796,9.61247373176796,3.20415791058932,0.18726562277214687,0.1319675925268129,0.9794993579295352,0.7787162263359492,0.3164913299284713,0.03621939568725996,0.20256225539764516,0.4885516048718701,0.6019615388958087,0.870852372245909,0.007936328688301186,0.0,0.0,0.0
1.0,4.509437841512627,13.52831352453788,4.509437841512627,0.7797016594617343,0.6428220881776349,0.502408045416077,0.6985083216920124,0.1389831963591427,0.6634721475970424,0.7451243360241477,0.9816544845102123,0.04961527965123913,0.2777692525121378,0.6868792051588297,0.0,0.0,0.0
0.0,12.43933946514749,12.43933946514749,4.146446488382497,0.4464706981457466,0.0009478884844617008,0.7463093920657584,0.11150483430120917,0.791691877056636,0.15208467536853043,0.9681616745221189,0.5099266729939836,0.3580292367020914,0.8379115285565819,0.986681124179528,0.0,0.0,0.0
1.0,5.0512634887348975,15.153790466204693,5.0512634887348975,0.6450621322659252,0.7337576763314998,0.4668886638020272,0.3582252014854087,0.19626319417250027,0.7728484408313748,0.5538305791912538,0.7386175781443953,0.94024363402984,0.28921686702826266,0.7470514020990298,0.0,0.0,0.0
0.0,12.167637559099486,12.167637559099486,4.055879186366496,0.42971174904382625,0.12151413204871075,0.598226410679482,0.9776832265428136,0.14138451490872206,0.413427796659941,0.8296061812722821,0.9442787713883194,0.5570149361519409,0.04618358458414973,0.4499464805523927,0.0,0.0,0.0
0.0,11.871173051316136,11.871173051316136,3.9570576837720455,0.6666754512246281,0.8464576120999839,0.8589518414112883,0.1974385774088967,0.6082891826914024,0.45903522997541446,0.03579518670453696,0.12369915824381306,0.4438759664078016,0.9145988545953329,0.30290453650371996,0.0,0.0,0.0
0.0,11.612728455416697,11.612728455416697,3.870909485138899,0.5270802776016649,0.16877996932603456,0.511677136400109,0.31917054804781764,0.21040196647987008,0.489163233742292,0.2715738379743178,0.8015246936840141,0.23613627281092742,0.8940506844692103,0.9431812461514089,0.0,0.0,0.0
1.0,5.932929637161441,17.798788911484323,5.932929637161441,0.9407976429095836,0.9449017145913766,0.9055798254270168,0.14098641121341238,0.8896744694997278,0.9196081595972583,0.8140874113007089,0.5774062007603555,0.4860262709245077,0.831906199843977,0.462800476155922,0.0,0.0,0.0
1.0,4.291916400855231,12.875749202565693,4.291916400855231,0.3095630078811873,0.715633976059225,0.46658601898573815,0.983257789724126,0.570284630579682,0.3332262570045741,0.007807359889136056,0.6495824574436313,0.31702566152460254,0.3629516481207602,0.817153816197789,0.0,0.0,0.0
0.0,11.168299846900261,11.168299846900261,3.7227666156334203,0.988765489531651,0.25012350968602204,0.8611448104841107,0.32280227096737946,0.5647230109475738,0.4179606683010383,0.7603615963885808,0.3866138686948787,0.04013720231968965,0.31772326702763676,0.7689702491348496,0.0,0.0,0.0
0.0,12.020123700102344,12.020123700102344,4.006707900034114,0.7171787360654202,0.31449544994613576,0.7430156854837586,0.11728446920578284,0.8390968794511278,0.6836294891106884,0.2472983867866837,0.18558102320715453,0.15879396682821922,0.7122076896958065,0.9307788807733214,0.0,0.0,0.0
0.0,12.179485797432918,12.179485797432918,4.059828599144306,0.44044778114909644,0.6386392591518453,0.029348500220616303,0.5284944032511516,0.36822622301127117,0.46192168435559966,0.43455195746094355,0.8389269947894822,0.018766904391494754,0.7653896284361115,0.6366871703338562,0.0,0.0,0.0
0.0,11.472663648683428,11.472663648683428,3.824221216227809,0.5741191392702006,0.7267693661187402,0.9743337965145473,0.5984975632933899,0.07494030121196316,0.44954093829681674,0.5541429134268725,0.16719560220113538,0.06502454139983715,0.6409009980617365,0.9433577578246019,0.0,0.0,0.0
0.0,10.991620300603639,10.991620300603639,3.663873433534546,0.6145691458769945,0.24855689498293088,0.11969049621585992,0.4077931700649312,0.7262945371268383,0.7163845402184865,0.7258408353788149,0.08943431137521662,0.23383780398790577,0.8070909048654614,0.16619328740911732,0.0,0.0,0.0
1.0,4.497956651255275,13.493869953765826,4.497956651255275,0.45523498791669137,0.7252669766379974,0.6453340699686112,0.024964080437906988,0.3103205751632725,0.23396176491535314,0.7512412869084487,0.527695338357161,0.8922674240905614,0.789214558030379,0.5969624038170088,0.0,0.0,0.0
1.0,4.977745468493107,14.93323640547932,4.977745468493107,0.7236385599888356,0.49901923512121404,0.3263976804240204,0.013587284320621396,0.7902844306861149,0.32303680083505604,0.9242128599179755,0.9577404034758348,0.7456336207206108,0.35408449025718414,0.6761437117792047,0.0,0.0,0.0
1.0,4.650757993262178,13.952273979786533,4.650757993262178,0.8792688188130622,0.5128911480504311,0.9573586409564324,0.8972200130652267,0.8514360309555626,0.049037164462022,0.8118955960917272,0.6450640836221893,0.23629207099442973,0.3617153088579199,0.5449115948666938,0.0,0.0,0.0
1.0,4.213113368582336,12.639340105747008,4.213113368582336,0.2196067343270689,0.46774067188630997,0.8739034599738537,0.7905910076574828,0.9224361919490718,0.5436931443053444,0.4430935142320098,0.043744518550923095,0.3651620913864494,0.24305535766477948,0.7820101490516236,0.0,0.0,0.0
1.0,4.2781070780129165,12.83432123403875,4.2781070780129165,0.4949114185365252,0.5826338354048252,0.002100335346095994,0.34892191830511565,0.6377508534356038,0.7131399483063795,0.3391472891929934,0.9462372769992511,0.25473899031178904,0.313744284762855,0.46508989113032806,0.0,0.0,0.0
