t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.0,16.71445772259414,16.71445772259414,4.178614430648535,0.5846255410592085,0.29036863773732313,0.11082297066417646,0.7410835369243483,0.48562039754938746,0.9378035658803137,0.21247558586951165,0.1263713272705328,0.5379194605415917,0.6934389333024643,0.43612511482769245,0.12000762144107058,0.44396450122207876,0.19317726140584102,0.0,0.0,0.0,0.0
0.0,14.406890040425143,14.406890040425143,3.6017225101062857,0.6303298719712899,0.12553707623054877,0.6766658045156947,0.6605299377215194,0.3376191242825195,0.05550694991312577,0.34010450577685714,0.31873167887518616,0.1360662706665957,0.6251755535970515,0.5023945048401826,0.03684223756038563,0.06686924723075527,0.5556050954100474,0.0,0.0,0.0,0.0
0.0,12.8412577463897,12.8412577463897,3.210314436597425,0.05085902992713853,0.01866890695477863,0.6967595223942721,0.16830905998351453,0.6041944232071694,0.45236021617651934,0.21353303863864803,0.003016723450725234,0.22803850948110238,0.5445835332681153,0.40189562518181865,0.7121535210660938,0.13464270744405837,0.8023773683305417,0.0,0.0,0.0,0.0
1.0,5.130633900562314,20.522535602249256,5.130633900562314,0.05335563968539181,0.6294501467849477,0.32858155594774685,0.21759585320966246,0.7033175335872864,0.6974652034791667,0.7497651512639352,0.9170699449034239,0.8974121693308124,0.8016392453338937,0.08018478127783035,0.22251998305102594,0.7311629920725887,0.06951728072377417,0.0,0.0,0.0,0.0
0.0,19.418006438790123,19.418006438790123,4.854501609697531,0.8386275983205463,0.3788859702980323,0.3620305940992664,0.01106000486472003,0.10554082797058995,0.9574898633187523,0.33771944984952385,0.7425357936354751,0.0004189205147560049,0.9395701780948919,0.19876382540710746,0.8140695095520677,0.4690317332102495,0.6225134894811833,0.0,0.0,0.0,0.0
1.0,6.146487753303186,24.585951013212743,6.146487753303186,0.7162662876046251,0.9524292710549136,0.22220750014675594,0.9788942633624329,0.3213199952041731,0.6989322204542737,0.9661208016160364,0.26445685605465763,0.8328313436356058,0.3638199795981627,0.3091513337206626,0.9088347189363001,0.6191463659920208,0.3011125168285044,0.0,0.0,0.0,0.0
1.0,6.146677562227596,24.586710248910386,6.146677562227596,0.9359118309431337,0.3706066284829824,0.7734432557440575,0.0011368701226766031,0.678482861769739,0.06971961759411638,0.5294439560072872,0.569672007086697,0.7491837654500281,0.9739700821780464,0.6716499438074643,0.4429109327596128,0.8914602914812828,0.17462912500820482,0.0,0.0,0.0,0.0
0.0,16.321380680252666,16.321380680252666,4.0803451700631665,0.020714358256699983,0.4854943307278491,0.5802646718647559,0.47342036786523645,0.964245123479598,0.15085287012267612,0.7245730184587843,0.16698085625471504,0.8488902572356246,0.09909343053009168,0.40475201587138077,0.6393450425874324,0.07472052289408371,0.17347069912998025,0.0,0.0,0.0,0.0
1.0,5.580939591739275,22.3237583669571,5.580939591739275,0.3068635107650066,0.3764804430383645,0.44718570638915545,0.5282464055283398,0.42397531043000103,0.6659721064479731,0.3104284496090244,0.6387211796424167,0.8510795408430373,0.9386501231526759,0.6537502694100549,0.7834992715424955,0.6196449920578391,0.08454206261222164,0.0,0.0,0.0,0.0
1.0,5.795511721280817,23.182046885123267,5.795511721280817,0.691260811931342,0.5236758431327972,0.5360294747782168,0.13353574269474178,0.5494065877330921,0.6396640363098102,0.8392688190290981,0.40937830208039705,0.911490046549205,0.11352789358369386,0.8493007924592488,0.4990696433602658,0.5277661857725088,0.9095408853218633,0.0,0.0,0.0,0.0
1.0,5.166155905120533,20.664623620482132,5.166155905120533,0.4440955050726634,0.5942168956655419,0.2908705541668434,0.19722382104631064,0.6979351898606044,0.9361282647660728,0.42602430330751706,0.6875734385394953,0.24394198244031962,0.7161817670046364,0.30123438207449105,0.03512857914801615,0.910105932435317,0.9090673414967269,0.0,0.0,0.0,0.0
0.0,14.529636665363146,14.529636665363146,3.6324091663407865,0.08229958607169807,0.9590798394575953,0.8120618841271683,0.7225818421243682,0.40961154505267205,0.6699373064035324,0.03802167777921894,0.6576688194759793,0.1597242910643144,0.04250045317070794,0.0684688801778649,0.2582378875791367,0.6389805819556051,0.2531721731757328,0.0,0.0,0.0,0.0
0.0,15.603221820239758,15.603221820239758,3.9008054550599396,0.4789904170773778,0.2996868204260167,0.3175909624276909,0.23692200340223324,0.7807559323446481,0.3395654440864533,0.8716276976361724,0.37869852824541883,0.4839648144422851,0.2814819856923688,0.057752958389295395,0.12375861556115797,0.18882549338696009,0.7588397178654923,0.0,0.0,0.0,0.0
1.0,5.667534173128891,22.670136692515563,5.667534173128891,0.42889116837177743,0.9938190586916658,0.27702150414137994,0.7849419997817889,0.09665801117171313,0.34313159219649025,0.885881567776211,0.6587446761399435,0.782803845106038,0.7116260526020292,0.4649238339756303,0.7206878519062789,0.03420202917476578,0.2730625991124269,0.0,0.0,0.0,0.0
1.0,5.378581791486998,21.514327165947993,5.378581791486998,0.7292126932376084,0.2633688572150742,0.031031055702394617,0.03881723620086208,0.14700909290011044,0.8061898728519624,0.6200906134737957,0.9651617633424864,0.6453473256889098,0.7505554741975149,0.8699491328081872,0.48673732699125105,0.03404076206629847,0.7259832408849095,0.0,0.0,0.0,0.0
1.0,5.725193196815148,22.900772787260593,5.725193196815148,0.9630508335623671,0.420806854944895,0.8020790894682438,0.10403079743087251,0.8287327164177378,0.45137451952368335,0.9758006361226139,0.019187451024404667,0.5211355098807514,0.3171896718653502,0.9908645325906006,0.5761100930312308,0.18490066747519296,0.677004394849137,0.0,0.0,0.0,0.0
1.0,5.3754973701043065,21.501989480417226,5.3754973701043065,0.9285646112594595,0.175468182459386,0.49764647139639884,0.9876057637894579,0.8373929344197789,0.7124162840723788,0.20212349575283872,0.5706209305233677,0.9532508077713353,0.6147290971212424,0.22210948883825488,0.035031991940933205,0.86075148115681,0.08785737698048679,0.0,0.0,0.0,0.0
1.0,5.500158042037105,22.00063216814842,5.500158042037105,0.1051670096678583,0.9552589283784092,0.7996306685761672,0.8904150050170627,0.381489648339444,0.5416369262829942,0.9602318328045664,0.9632757371979856,0.16734874914213516,0.29377665149845456,0.3375544030662503,0.28472785812718404,0.7725003713616662,0.76139200094615,0.0,0.0,0.0,0.0
1.0,5.507558669346447,22.03023467738579,5.507558669346447,0.3289462124893745,0.6478053103241225,0.3775407807713216,0.38315558410547046,0.9257200698548247,0.2870987540511829,0.4518010539441796,0.958155081416021,0.42891415960430723,0.5341645001206282,0.08587259705684536,0.44568779366985645,0.9804206066691028,0.8200165994567924,0.0,0.0,0.0,0.0
1.0,5.435119528163952,21.740478112655808,5.435119528163952,0.6484895637672999,0.6327741008552338,0.43122590185957643,0.4195212074138289,0.860336981809867,0.8051706255940068,0.14701436578228821,0.5062744588257968,0.9730222282078923,0.5515902180169892,0.5812298904012575,0.4508902253741759,0.30990494673616087,0.1331872290014522,0.0,0.0,0.0,0.0
1.0,6.1984783520647415,24.793913408258966,6.1984783520647415,0.46000739707014826,0.3399086561263711,0.4864407119907509,0.9965951880114431,0.7317507550902814,0.46476164581959845,0.9173519419712624,0.41495306170817947,0.6768574394625425,0.9263548215214453,0.7489640007344803,0.15995112825518676,0.5498000934474656,0.798293956405599,0.0,0.0,0.0,0.0
0.0,19.32643770350502,19.32643770350502,4.831609425876255,0.3065851834355394,0.5197276917394298,0.4754005888297471,0.4016777760874728,0.6586086299073753,0.7904696217521189,0.9860354725966483,0.9254714221196644,0.4713213120124976,0.13671413880037508,0.6302907855798706,0.09892147442384569,0.3708709905539247,0.1751264188427426,0.0,0.0,0.0,0.0
1.0,5.603639919498745,22.41455967799498,5.603639919498745,0.9273890174366931,0.05837309844669669,0.9964293116184021,0.14284013191244593,0.34748821177931244,0.4397270954135709,0.9177221690761008,0.9787039760413024,0.33812209183332387,0.60974371100188,0.6948472529442968,0.5604201099202611,0.24334448668220487,0.6869537759111679,0.0,0.0,0.0,0.0
1.0,5.427351881372922,21.709407525491688,5.427351881372922,0.610838157594644,0.17738786770873283,0.12860675313951186,0.8445293995484472,0.07439656320301524,0.6810201607155596,0.9457039747823887,0.5042542441403389,0.5970916668164408,0.966250662862983,0.6492753113896487,0.7926132496185121,0.01884417380810266,0.3985010986046481,0.0,0.0,0.0,0.0
1.0,5.2180750576635155,20.872300230654062,5.2180750576635155,0.8039591276929435,0.08839994890837077,0.19017817494255895,0.41083685558657224,0.5904346481177728,0.42276690458664823,0.3703800360327555,0.9604198254238326,0.26947985855024836,0.7061338955857384,0.016452590174589,0.963985989147501,0.5769551810248249,0.8914662878071695,0.0,0.0,0.0,0.0
1.0,5.708078963938023,22.832315855752093,5.708078963938023,0.5281278918574142,0.4206923869992222,0.27153419436833137,0.8379478406493591,0.7397709423182075,0.23288906861416592,0.45617184308451286,0.7887147615448784,0.7045275550151097,0.8115222204795116,0.5735704086396536,0.3656416859686996,0.1905443966484418,0.790115862914059,0.0,0.0,0.0,0.0
0.0,17.124709830812144,17.124709830812144,4.281177457703036,0.26777842064770674,0.1741589751964796,0.7030228270469792,0.08241854419476258,0.26589193342750894,0.2213975585736574,0.6752834186198802,0.10940001220128981,0.33916550739885876,0.7011364547147713,0.20011901891227557,0.8371762454824767,0.9180986157754097,0.6138168401003886,0.0,0.0,0.0,0.0
1.0,5.184648307006832,20.738593228027327,5.184648307006832,0.5036812101293778,0.004121070256938308,0.5570824029758155,0.4009204136330069,0.9762086700358481,0.7565417563192517,0.33147216132492785,0.1483772483425121,0.9682217997746918,0.918569153051683,0.01856495793897961,0.9648239534473593,0.33197220694234564,0.8400772781776378,0.0,0.0,0.0,0.0
1.0,5.737763960379673,22.95105584151869,5.737763960379673,0.27039989944155207,0.36118164968453426,0.34827793116765937,0.5103390101495187,0.38622483758799575,0.7214786415465247,0.5313636507166304,0.4929115253523234,0.8508356271792659,0.6711008271715562,0.9814978376653161,0.4861017928764594,0.6872027620225275,0.7099899027240129,0.0,0.0,0.0,0.0
0.0,18.699009842887044,18.699009842887044,4.674752460721761,0.896887701491522,0.24211565676994262,0.6387616861955284,0.5107296735038996,0.9447916174184999,0.4988053787298349,0.318884201590365,0.28917676963109906,0.08829616549892538,0.060618168178338094,0.17816804595528468,0.9207184013352563,0.8072797658449398,0.46069218870813733,0.0,0.0,0.0,0.0
1.0,5.371567782211971,21.486271128847886,5.371567782211971,0.37789432751201446,0.23252513377410577,0.3011349228102843,0.20533016701796114,0.6781956400424417,0.9759037480214294,0.001971392476000866,0.8265986177579671,0.7831816922452194,0.5536454206798891,0.8492983630184877,0.3271656665074658,0.7661338742995328,0.7976892470281886,0.0,0.0,0.0,0.0
1.0,6.05604264280147,24.22417057120588,6.05604264280147,0.2603728138115722,0.5024267211142912,0.8099881816762995,0.2675553255897246,0.866104332056708,0.2742255485202115,0.6572277571184851,0.973166397033119,0.6649890749803731,0.3754193645824623,0.45914548811190325,0.7109827025217452,0.8801509766318588,0.97876245916107,0.0,0.0,0.0,0.0
1.0,5.195088732026495,20.78035492810598,5.195088732026495,0.6392278960620216,0.9804858910995016,0.784510251939354,0.849839528021625,0.219893040697958,0.144816839216664,0.19553831116926512,0.23487666190244572,0.380975541741598,0.7533465644778444,0.7690741908072452,0.3359042926468919,0.4632704340467969,0.04571788225269591,0.0,0.0,0.0,0.0
1.0,6.148983347023486,24.595933388093943,6.148983347023486,0.9647138222013384,0.01809587073724095,0.35162746930328925,0.9477845330254273,0.9467303721561023,0.07969439582370752,0.07872964382448311,0.8176966474859688,0.41470629609751064,0.7405407315474384,0.8474018425717509,0.9133263624637922,0.39389697687882896,0.6453872459824782,0.0,0.0,0.0,0.0
1.0,6.503044651220529,26.012178604882116,6.503044651220529,0.7112732223384705,0.9754070674102461,0.026824446899083587,0.957645112600791,0.6920164494653038,0.3516667781089968,0.10623986015289266,0.34234963256146633,0.5499408242337557,0.9416219150484835,0.37572883713822647,0.9980158563434024,0.5641976433985593,0.9719960942323042,0.0,0.0,0.0,0.0
1.0,5.060141504295454,20.240566017181816,5.060141504295454,0.025702575815341966,0.43202673533102764,0.5971810607185445,0.3642706541556069,0.6130129902980576,0.2763685736469774,0.2892722973415296,0.5697565504406762,0.5713825643078323,0.9959035523628813,0.397506698692597,0.4355588140173967,0.9273044047550066,0.5075269811080956,0.0,0.0,0.0,0.0
1.0,5.451050115328815,21.80420046131526,5.451050115328815,0.664095998725955,0.41929120235914796,0.5093358714007437,0.1892544943553306,0.2331986112947102,0.7864791042201563,0.8594682780449182,0.29445978606942924,0.15203724427645438,0.8136053280063781,0.9164947794289825,0.3191216940677586,0.5965972355924436,0.7556393574323514,0.0,0.0,0.0,0.0
0.0,17.833565230739836,17.833565230739836,4.458391307684959,0.6796676059555873,0.4768552415858016,0.4571908860019752,0.8752410570969957,0.021778064745415104,0.34051682416528795,0.21937965639199697,0.5783849026806946,0.39436089782151174,0.3236705249547034,0.08045189497585858,0.8655128576811599,0.39486333080024627,0.8099776030638509,0.0,0.0,0.0,0.0
0.0,18.840289672187797,18.840289672187797,4.710072418046949,0.10061175271502376,0.3827457703207222,0.9779863095333995,0.5771620916655418,0.19074597939594984,0.016869239078262876,0.37612858735193067,0.7586795131862447,0.046421604192455335,0.8274004444094147,0.4506735931860162,0.3665743831692887,0.9531114156026836,0.7851996245123435,0.0,0.0,0.0,0.0
0.0,15.59396057818362,15.59396057818362,3.898490144545905,0.5923488529073265,0.16216315016330396,0.33803897833801877,0.19104993914207247,0.37531403629007576,0.6089820006756685,0.5290733587590064,0.5487234119284682,0.23769100974542512,0.31330595912149506,0.3010404387100166,0.9271285213729965,0.22995607983212707,0.12287343174646015,0.0,0.0,0.0,0.0
0.0,19.007525594755553,19.007525594755553,4.751881398688888,0.9918116978644642,0.25125635266358115,0.6457414126564375,0.07429331622541835,0.43155661397331035,0.9938366663614684,0.06549337292083712,0.7211473641501185,0.498860114287509,0.15953253796495015,0.19490670404228938,0.994710860301679,0.6948636910079603,0.3047178316107143,0.0,0.0,0.0,0.0
0.0,17.814198679823857,17.814198679823857,4.453549669955964,0.8160471468317047,0.058497106392465636,0.96398275052365,0.30734355235757826,0.33614710885191024,0.6680293454013246,0.056645428604739645,0.5442356881163909,0.7151828128763468,0.7001382027197359,0.47658198368063287,0.18030705554366044,0.2574835501168261,0.5462183941779738,0.0,0.0,0.0,0.0
0.0,16.092412944375383,16.092412944375383,4.023103236093846,0.47503889816224587,0.20338413754472418,0.4437090648931096,0.49027539039015877,0.02730223018796074,0.294785742215916,0.3068184087030419,0.802443926367797,0.8682490645686926,0.24025387905327555,0.1274962578895945,0.12207693335631531,0.9196923477120883,0.5244629665994959,0.0,0.0,0.0,0.0
1.0,5.557477485782311,22.229909943129243,5.557477485782311,0.6633262328538307,0.6555907550459295,0.16807668069234882,0.04585322374168921,0.20728852387754737,0.2591783197961466,0.9462392574243363,0.6023893221396674,0.9867046702431127,0.5902515308027808,0.3041985681831224,0.658315901155652,0.29401394641858514,0.8863126419190067,0.0,0.0,0.0,0.0
1.0,5.375961325229697,21.503845300918787,5.375961325229697,0.9104932543636624,0.011359907669800329,0.18647982153765963,0.30981221603183573,0.6260536522463022,0.7423082506244955,0.5265816464903351,0.6368234273420001,0.7941359559533422,0.8484395900632311,0.3905389482251117,0.16755964023273928,0.7107701932836038,0.4631662243803847,0.0,0.0,0.0,0.0
0.0,19.559447938832484,19.559447938832484,4.889861984708121,0.5673875641183831,0.6996910353621869,0.7601320296878157,0.0886217101867619,0.4859433152105528,0.9333018340787356,0.532185294525528,0.2872766981599437,0.8278333548922112,0.3935291266528451,0.11972526271557848,0.7905890203435049,0.08229674547119836,0.7745327067438091,0.0,0.0,0.0,0.0
0.0,17.784666475755177,17.784666475755177,4.446166618938794,0.13454555784087252,0.1428780754739264,0.029984857516574093,0.4993878206584945,0.10083081426386464,0.35112243331542126,0.8596825797588259,0.4578559621932683,0.2633188712120118,0.9120571654478153,0.9258836769618235,0.164454023145854,0.27397984806772524,0.7914796723918947,0.0,0.0,0.0,0.0
0.0,16.305714499692577,16.305714499692577,4.076428624923144,0.17669839374655805,0.6593792987480571,0.3390293076424473,0.16791521293028944,0.20093608319687772,0.24510025109044786,0.6374864711046097,0.08438126333570961,0.7024352532941277,0.9425820852500408,0.2913998445647712,0.21599683478059817,0.01116462962905862,0.7741572099192257,0.0,0.0,0.0,0.0
1.0,5.835368280917484,23.341473123669935,5.835368280917484,0.9467325709682961,0.4633358048898606,0.9675120392767043,0.6122690133608316,0.9165158271444839,0.27076942902668677,0.06788398859467837,0.8651254866995555,0.8865237518584531,0.5447471611003537,0.05037514060176962,0.7720891044982828,0.7343103959309918,0.06527262711221316,0.0,0.0,0.0,0.0
1.0,6.159502223787378,24.63800889514951,6.159502223787378,0.9444809389035761,0.03691609617076275,0.6459510663227611,0.6891858288541267,0.01972453857587597,0.9259476921931736,0.599312657141383,0.7015261602731568,0.46369685259350324,0.8808753696387592,0.576075290816418,0.835506316381774,0.7702855184942898,0.8820957832136552,0.0,0.0,0.0,0.0
1.0,5.8014407312346785,23.205762924938714,5.8014407312346785,0.9425579355851574,0.8486668149648547,0.5334344909368157,0.8488076305002674,0.27728995496242004,0.04030557047641048,0.05435049374462608,0.2879242528392164,0.9400059401744068,0.32808169825187683,0.659196220069701,0.7506500671770312,0.37747534224450485,0.8786543868059884,0.0,0.0,0.0,0.0
1.0,5.894379536381577,23.57751814552631,5.894379536381577,0.5695265710892239,0.1104581928466506,0.2130904333297391,0.841191105018351,0.8688101896267132,0.03356715195970672,0.8309633718884325,0.9548839821976585,0.6964122312578642,0.4226839709942978,0.5395691132152095,0.8536347117619787,0.7683717594399583,0.08014910955040744,0.0,0.0,0.0,0.0
0.0,14.403555831838137,14.403555831838137,3.6008889579595342,0.32734422377080885,0.6148108398668151,0.34562565668471346,0.8548207661798504,0.5333692677601196,0.05892617772837738,0.3771579840342376,0.14940737761626743,0.5113808414833348,0.28638868646388527,0.09612444244975749,0.5864801589859105,0.16522232151095662,0.010817920343898724,0.0,0.0,0.0,0.0
1.0,5.5723472852029845,22.289389140811938,5.5723472852029845,0.15951678704054562,0.6838706610473683,0.5429904619656947,0.4811592369869111,0.8690161812021105,0.5075033314971001,0.11672530022977623,0.5409231488839286,0.8118550310605018,0.7446428300006743,0.8880348538119682,0.1441134703099607,0.69213200286452,0.42401047106035017,0.0,0.0,0.0,0.0
1.0,5.288732763116336,21.154931052465344,5.288732763116336,0.11001709908589474,0.7593409485321536,0.012087806639250798,0.46641381798688,0.418375219674755,0.6833174616822054,0.9875476510664348,0.6794454189527004,0.017596929733558087,0.24493300006523955,0.8935697250800149,0.75229462639505,0.5553708648067318,0.6316814626146137,0.0,0.0,0.0,0.0
1.0,6.062711356653354,24.250845426613417,6.062711356653354,0.4934270590162464,0.549268867505087,0.856939078719719,0.5318305388590747,0.43647511664014127,0.10142322610316179,0.5056508942357765,0.8637191972807844,0.794470180414261,0.2526686885644831,0.973477313670562,0.5962981961851082,0.8364011498989601,0.5272050625408882,0.0,0.0,0.0,0.0
1.0,5.790552950949632,23.162211803798527,5.790552950949632,0.8172218644861599,0.40101863117884684,0.48854166853013337,0.716043298969717,0.2470261422337221,0.33235013611273745,0.5708355700056365,0.3286788613553969,0.6909582388235552,0.9618699881872437,0.7286239756458747,0.13115490511384897,0.6842205115668268,0.6578364379633793,0.0,0.0,0.0,0.0
0.0,19.467614945843888,19.467614945843888,4.866903736460972,0.1675596936260324,0.1387837511100063,0.9400181203273884,0.18539781242472264,0.771300638355998,0.8253397940887803,0.16663702531674218,0.6157998506659675,0.171299678208768,0.3470193644482763,0.9318628465542098,0.7547929142833154,0.6502768744208821,0.800118919934577,0.0,0.0,0.0,0.0
1.0,5.999093034208341,23.996372136833365,5.999093034208341,0.9911853968324837,0.5038402526710622,0.8475223573842665,0.15286298891853312,0.6470894567274519,0.7970995957301438,0.6698700139755871,0.5651373541860488,0.0814132658701876,0.30222364698701343,0.8316729360364273,0.7402075769935872,0.766597774134326,0.559694475056187,0.0,0.0,0.0,0.0
0.0,16.607664161057432,16.607664161057432,4.151916040264358,0.8470262198518341,0.08619167259454374,0.8900341538565917,0.44022166347621206,0.19387448507316596,0.16814133993711988,0.2756670422862624,0.23679348490380314,0.996541710182261,0.20951340225448156,0.7231731243990134,0.18283073407636163,0.47208072465451345,0.0660315601913517,0.0,0.0,0.0,0.0
1.0,5.392517829682571,21.570071318730285,5.392517829682571,0.5132114238128549,0.9973988618256303,0.3477065673740025,0.9644952840238094,0.606828825979414,0.16485673101429588,0.38101148346079294,0.04542996828947876,0.4046087093226497,0.46720980805923695,0.23874558112841315,0.47834828330844503,0.8963204122257555,0.9123058526151109,0.0,0.0,0.0,0.0
0.0,16.934099325029926,16.934099325029926,4.233524831257482,0.5111770491131525,0.18726460930043498,0.9240282513657875,0.30351793605973887,0.2736482676719688,0.1709657068400241,0.36108595160435963,0.030243185896913993,0.19601504021635285,0.47586121894138345,0.3524291474683079,0.7074780715554463,0.9419615366246213,0.796922617351268,0.0,0.0,0.0,0.0
0.0,13.803338318061941,13.803338318061941,3.4508345795154853,0.02471737121719042,0.12142759371110834,0.8827187925762162,0.7078316280735499,0.42960240401606886,0.8924015140829055,0.17851373692303552,0.007526324711303434,0.075420894121078,0.42400759516381625,0.29798840865637977,0.7668526440669176,0.3877250159380452,0.8015339104661975,0.0,0.0,0.0,0.0
0.0,18.46108113620874,18.46108113620874,4.615270284052185,0.10131870455887515,0.9659252446396052,0.5598250880293437,0.2250936563904372,0.40762892798650285,0.5591039421811258,0.5511058644716303,0.014088774735852572,0.9100415487095546,0.8017036554678042,0.23667118831449918,0.582706936726692,0.26418784822168995,0.14010495936924705,0.0,0.0,0.0,0.0
0.0,17.932436516403946,17.932436516403946,4.483109129100987,0.45093975889845006,0.9921904305113919,0.6266454538292522,0.5150326157741537,0.3834615772627935,0.056074285503527777,0.591591090689499,0.11395061504896797,0.9424375310923874,0.31442634460618923,0.002714008514425159,0.4113539811940595,0.40836578660664835,0.31254381485898286,0.0,0.0,0.0,0.0
1.0,5.263741753876335,21.05496701550534,5.263741753876335,0.7441539382015622,0.37611761571044955,0.7138178584191044,0.4353136638801133,0.26898736517250565,0.4355401378657283,0.29509579398014785,0.885463259598393,0.8529729135297175,0.5600124261247986,0.10487406022378276,0.6631855735286628,0.5254507524425847,0.7104412778309366,0.0,0.0,0.0,0.0
1.0,5.824782602717541,23.299130410870163,5.824782602717541,0.9056193858918948,0.7073439261891444,0.2029034026482205,0.9470442367842539,0.32180160540199443,0.3911799030376206,0.49898277067000585,0.6154944645765624,0.6797990184265686,0.3900812161740581,0.005383860109054228,0.5801455311717356,0.9859686635676045,0.8653344583578946,0.0,0.0,0.0,0.0
1.0,5.825821311578433,23.30328524631373,5.825821311578433,0.6448199386094277,0.22132585729494536,0.7247396483878857,0.537366156060889,0.42976693248410913,0.3869074879288118,0.8316085448588946,0.977899860088036,0.3845294482962971,0.6855023938364176,0.40279897032154655,0.771269295178541,0.5162227793097822,0.7826132884894619,0.0,0.0,0.0,0.0
1.0,6.443991517300895,25.77596606920358,6.443991517300895,0.9923075855779787,0.6408483740913227,0.4027425876546584,0.8276302540639345,0.6620767289711281,0.24772860167456667,0.7385009134421067,0.47830951075173433,0.35650091834570685,0.7196790097224821,0.6601199225417713,0.38489203275323347,0.8208517897488071,0.5475095609870593,0.0,0.0,0.0,0.0
0.0,19.37068596292121,19.37068596292121,4.842671490730303,0.49654148927486386,0.83020460201762,0.544968383807785,0.7887044431909745,0.2071391479517639,0.05369668204965783,0.4049356991778007,0.14249074664826022,0.5866641870041226,0.021576869629017725,0.14807009576171304,0.9352737851736661,0.979966143289451,0.7198153281068844,0.0,0.0,0.0,0.0
1.0,5.387109925014763,21.548439700059053,5.387109925014763,0.5585526410193139,0.4876628222319437,0.9794055382316622,0.33663148360754147,0.5315914415469166,0.4474839693202789,0.6358182928984574,0.34043732030515583,0.48940139545779837,0.6080881654636363,0.6106992925156693,0.981798284389569,0.24358459644733244,0.360190773617043,0.0,0.0,0.0,0.0
1.0,5.714324113184684,22.857296452738737,5.714324113184684,0.6064843679677069,0.9345821509334413,0.08724691649079241,0.2512348736256538,0.6288333287459442,0.3954002837331516,0.3700290786088728,0.2988306937871883,0.8022458666242268,0.49922671128798657,0.8386041028568779,0.9224056845088862,0.25330881953123485,0.2648148788301876,0.0,0.0,0.0,0.0
