t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1.0,20.719913654461223,186.479222890151,20.719913654461223,0.8626016915152324,0.9991910174960601,0.790197416500106,0.7324064164065465,0.26177724076805453,0.3056577330536826,0.5079040515565052,0.8318751565094119,0.6235907189319807,0.6903150561687006,0.41343461504463574,0.8124471444022208,0.5173062513511333,0.033907711684947994,0.666792738232883,0.8575461495324715,0.26658003089679916,0.9067090950583724,0.8153400465492466,0.7601243492029465,6.7501099244491005,9.555797469973227,7.519906652502823,7.309378128280714,6.7501099244491005,23.82581404692515,0.16271253838923994,7.309378128280714,14.270016576951924,0.5545245674361695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,127.55673773447488,127.55673773447488,14.172970859386098,0.7286313278097121,0.39205730865196065,0.2433882522560643,0.1297053374782512,0.20941998639124138,0.1566371115291425,0.4663017260356751,0.3695408666060154,0.15083386141396793,0.8519948268282618,0.08968934172464149,0.8493509497760716,0.611630324752637,0.20249044148603101,0.03134639820698981,0.3535376608037417,0.7124779975603799,0.7551535892639065,0.6826054623537499,0.7323197329267886,3.675380447802164,7.51520145801103,5.3189385433770315,5.562412569109209,3.675380447802164,16.509520449190227,0.365032780098527,5.562412569109209,8.994318991179195,0.8306465528698219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.723327457134268,168.50994711420842,18.723327457134268,0.08632232240128623,0.6213173177940999,0.6358308629353079,0.6533128314063184,0.23946837366548046,0.2557053663875588,0.6249750104687679,0.827881423459362,0.30076572750425157,0.3160856157114771,0.955175240985589,0.9504526105130295,0.7983930564298377,0.16479298576397383,0.7073724996093514,0.2494301115702381,0.9647035927030532,0.33717779877254017,0.3067250524397471,0.2429500318836394,5.8003882754635425,8.03119334777976,6.642989633902881,7.111913996547159,5.8003882754635425,20.474571257146184,0.20936346290766428,7.111913996547159,12.443377909366424,0.8445083818852288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.761879300024,186.85691370021598,20.761879300024,0.26741008317544157,0.9767068186238236,0.3674211325519132,0.8097153811521668,0.5411238661872443,0.5670565878863836,0.5433023126765847,0.9427877754441272,0.03275195062777203,0.31766782935586935,0.725375676720652,0.30012900984406243,0.5271061917703003,0.3609248746805217,0.7880719728730107,0.935633432123599,0.4034815033120658,0.6257004107195803,0.9444984781394283,0.21794303090060196,7.081409647376946,8.078646669785526,6.782054672578439,7.5125556883184315,7.081409647376946,21.94211098974091,0.35728116317192604,7.5125556883184315,13.863464319955384,0.8750077097096168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,139.02843450686652,139.02843450686652,15.44760383409628,0.5762184992848366,0.14332632104214316,0.254760465722515,0.640343026858453,0.03425353124755026,0.48445967728897,0.3581198382009595,0.5728920812759941,0.24573349393656385,0.3560929766975177,0.46768147261033444,0.95744296173898,0.5170615198071135,0.8844230240147473,0.0036102535595323726,0.2636835421550294,0.8039736249580374,0.5084372567884942,0.5222883414496102,0.7468320644655833,3.925314732789725,7.895405326051257,6.006775945019887,6.173305087877475,3.925314732789725,17.827496003860873,0.6970921572817753,6.173305087877475,9.932090677809612,0.5822024683806655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.37897813393291,156.4108032053962,17.37897813393291,0.5047403344211068,0.562976214897961,0.911852189333368,0.9334335685144018,0.2602541010463889,0.10400187678522155,0.39245791702703237,0.11405885428142437,0.5278145297243426,0.7258759801524862,0.7727866356524656,0.7943558654937409,0.5920442918466259,0.8201871240586516,0.3680405375005452,0.5544325277024763,0.9881810194032578,0.21328895319432573,0.029160486785814732,0.2795200093018494,4.756259112975124,8.330759793551993,6.624549486533303,6.7025270739105425,4.756259112975124,19.71156839306042,0.6482037416208912,6.7025270739105425,11.380808599508427,0.7044925507997154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.00583235945408,162.0524912350867,18.00583235945408,0.3899612673098417,0.3003633644933754,0.6976763894969025,0.6771079490165269,0.5123847070210336,0.42263745179980394,0.6042571515217348,0.13622045833763485,0.4817358689799366,0.004277398371811847,0.9359592782413115,0.6373858339639068,0.5460357597677222,0.7487898695907718,0.6636848717731307,0.49233426809985714,0.14104147123562172,0.023187317330648605,0.4059015200261811,0.7713134703089242,5.573255239971406,6.851440749869869,6.297250693993757,6.799374815147843,5.573255239971406,18.721946683835032,0.9805780143326386,6.799374815147843,11.870505933965163,0.5935264948581146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,128.67607916805866,128.67607916805866,14.297342129784296,0.5168999387592159,0.40286947697937814,0.13206457580578945,0.4842407385219336,0.6609851972218441,0.08789895561829097,0.18157826628075002,0.013140821730381669,0.4931013804639852,0.7509982000212263,0.4780275994594677,0.515140111596114,0.4870628506563086,0.7056792159458964,0.5367714506049956,0.3440523845747412,0.8901194135727244,0.3226978329165633,0.021493060770579775,0.3357677886601249,4.1567268094940975,6.1639974325769735,4.43428024732847,5.948650544087201,4.1567268094940975,14.755004489399541,0.9279649033681956,5.948650544087201,8.591007056822567,0.6144466888557706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.167225433550545,172.50502890195492,19.167225433550545,0.6284797504004634,0.8777337945168053,0.27691422435428714,0.8420081647467595,0.19664407213143686,0.8952264891384406,0.9635053024930723,0.8364160526253374,0.6329629825809164,0.49908695181373186,0.9469922563517087,0.5535951453558151,0.013274242959473215,0.21248244663943394,0.1563824629380226,0.44438112161510523,0.25456241459173523,0.31894560096112956,0.07975313514827165,0.9442418401513836,5.923428503966036,8.665837633967922,7.463849868014594,6.7779671898435625,5.923428503966036,22.053116005948553,0.5870262609405588,6.7779671898435625,13.387278371980631,0.2716010730901576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,144.23377687075705,144.23377687075705,16.025975207861894,0.2853039462542887,0.09415863240217759,0.790150727889184,0.9746101519909554,0.925215616916436,0.5636969432419883,0.3527729534587739,0.7858628149234487,0.786787353531917,0.09745858252474793,0.052402362812694725,0.02349945158417288,0.34181671407389935,0.6575037794039336,0.5832331622876374,0.7444617445872729,0.9661564756068601,0.7318077766410831,0.030299605026556375,0.4218228116874053,5.436801272384119,6.908875717091931,4.925607518589699,6.458548424704334,5.436801272384119,17.271284508065747,0.34899188133655246,6.458548424704334,10.362408790973817,0.09355272898348765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,119.97501997283855,119.97501997283855,13.33055777475984,0.17028971724013175,0.09738535254651204,0.04395884568121544,0.2710632760200604,0.06025130952406299,0.7497469140763864,0.18375416981809234,0.5272561525744616,0.6535122817009986,0.5136569840273775,0.08499739356477587,0.2993695345684064,0.24209384144691604,0.865406173821092,0.8240438314099369,0.7242264284881481,0.08806769020289196,0.6698065382540613,0.5578807129099644,0.03703503063966207,4.394535621271768,5.29705076695013,4.368886821253045,4.926184208360944,4.394535621271768,14.060473209474942,0.5699789052429806,4.926184208360944,8.763422442524814,0.40345098350833564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,150.75232628710984,150.75232628710984,16.750258476345536,0.34915151312715254,0.60720016793279,0.6865387469818152,0.6790353648617717,0.48777405272654417,0.6894780774706674,0.11376951310067673,0.9065140412747774,0.9210224828345451,0.21741815100410045,0.5580842353992042,0.07285303857993486,0.955084149382692,0.1817152136211062,0.16736445731920724,0.06745779002152419,0.5574915678232016,0.7076653045397717,0.22173527060118303,0.05213848359943429,6.108213076169053,6.722559993858849,5.1082516083687235,5.218076051516755,6.108213076169053,17.939024678396628,0.7581014481742931,5.218076051516755,11.216464684537776,0.7280648768913666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,141.07454731453234,141.07454731453234,15.674949701614704,0.059095394607173946,0.21988845550817493,0.047606371976315565,0.3986190069426314,0.39336674317777054,0.7229109524288552,0.5550009179264866,0.9563098743027311,0.055864279617296564,0.05611296476918193,0.4592263485410153,0.2508292684548993,0.3007695409382227,0.7184275185023503,0.6757003758298601,0.29810214451642214,0.3406679279042718,0.8392028474076637,0.7224691738845772,0.21471294263595309,5.343018642202554,6.038863470419717,4.799897300500608,5.988805983771944,5.343018642202554,16.18177941312288,0.9386670651749573,5.988805983771944,10.142915942703162,0.13301004632578806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.6991222980937,159.2921006828433,17.6991222980937,0.59814726923795,0.6120073568304722,0.622108589437567,0.5677580107693795,0.7374640366239422,0.2586187650296281,0.4925351901210572,0.7153011317814933,0.06843429305036586,0.6334962607929102,0.41559357547438314,0.9347706907071612,0.9659138135808422,0.28688461582056624,0.1564941670676483,0.3371408874726375,0.7076346054442416,0.23065391663842616,0.4750136181193044,0.6886003937120683,4.980486743305449,8.499407062081405,6.962971270760786,6.824312014523073,4.980486743305449,20.44286507614764,0.9077344165352145,6.824312014523073,11.943458014066234,0.04092676465689227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.508661397679862,184.57795257911877,20.508661397679862,0.3016824123332612,0.907184941866466,0.4741416151082778,0.8257072283382143,0.13305353927539598,0.9685241482863479,0.33786697855677184,0.4796192026415731,0.1958328690237151,0.4026326166857491,0.7939528663246515,0.5552677354540224,0.2563622110277163,0.6738065239424194,0.7231520502943884,0.9791132665453455,0.6774580710855616,0.629256802975783,0.6068723899984376,0.3785174744151758,6.3777660259678886,8.815386867249124,7.2069895808545175,8.013516610050047,6.3777660259678886,22.40014247407153,0.7520946424179601,8.013516610050047,13.584755606822405,0.2847070335760984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,132.9198230956508,132.9198230956508,14.768869232850088,0.35209125107710015,0.7813275487409748,0.28802913972848354,0.5233874666806027,0.9209494408404841,0.3501150733195896,0.3382759348548474,0.6787627742619341,0.07467824506189924,0.2105694910824698,0.00645162799098542,0.3223170542309317,0.07485274021525778,0.13315879965446276,0.7203309542043781,0.3579712306553502,0.6607467619733267,0.9055462095704283,0.16241192360584944,0.6411709441873636,4.858327165085297,6.101386581543506,4.183002358922651,6.2132143204383805,4.858327165085297,15.142716105551454,0.021761435568886545,6.2132143204383805,9.041329524007947,0.7982239771024819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.99563148374404,197.96068335369637,21.99563148374404,0.24264716296582212,0.37868563604016414,0.5083117711668352,0.6903814932285568,0.8800060520862988,0.39611592751363156,0.9715491488248077,0.9812765042895542,0.8158361873095515,0.7962427685618202,0.5378517635794159,0.4228130781871642,0.5838519013478548,0.7834714147017316,0.9437336276098731,0.9690882342424455,0.3066349968359964,0.045570654609614736,0.9183086107500614,0.7076540747169744,7.161891002899831,8.63176503758383,8.036912223172397,7.927026510295973,7.161891002899831,23.83056826365606,0.512640125613106,7.927026510295973,15.19880322607223,0.5949198696257993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.432800480207966,165.8952043218717,18.432800480207966,0.21851061923500215,0.7478826092254192,0.47261956669839533,0.8028348496797614,0.7142276566650553,0.8124616515323058,0.34656234089492977,0.9131659393407213,0.5707067294677868,0.8019428291154584,0.6485424618296611,0.5348479668083838,0.14441133468910528,0.5693206285999874,0.44814944329195294,0.13633484724857448,0.605970479827455,0.60352842745301,0.15965338101501814,0.14869214952574927,5.9989608857440055,7.704793852024158,6.276784325508692,6.460931997591589,5.9989608857440055,19.980539063276858,0.800484319924984,6.460931997591589,12.275745211252698,0.6780545560687818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,132.82248921474448,132.82248921474448,14.758054357193831,0.44569177155806106,0.39443262967175263,0.07936814284656313,0.24026768929672904,0.0069447590127244,0.6741836055013474,0.11648129274424313,0.9189576555660299,0.49689624410758937,0.1135716527477385,0.1229460588218263,0.48223720158050964,0.8740530466177309,0.3178259992498146,0.29553920363267316,0.07012021800306434,0.8092821894961001,0.9521273682951211,0.44127137305755626,0.59730241070684,4.615143270759294,6.968581243406743,4.761479914057461,5.713475983333748,4.615143270759294,16.345204428223497,0.2604748909248541,5.713475983333748,9.376623184816754,0.6611068184345386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.01512723719357,162.13614513474215,18.01512723719357,0.6771489975974029,0.4945702986983015,0.591922617122015,0.15336046378786305,0.09371662862227137,0.7395694045861659,0.93021333788043,0.46762894823085177,0.18997464038613565,0.4242460158037883,0.9099860759091039,0.2682832761874123,0.6210497015187765,0.1286528361679583,0.5941223283180431,0.5344932739600601,0.24547645156645004,0.9335013230480207,0.10784730551325161,0.367311149931298,5.767911508268364,8.334053708208037,6.477926935996162,6.860946086394293,5.767911508268364,20.579892152472564,0.3183523215078141,6.860946086394293,12.245838444264527,0.066001897582045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,143.2591216851258,143.2591216851258,15.917680187236199,0.5336670997567835,0.901355777587798,0.8414135195624197,0.7859777231358839,0.2292054409748162,0.17497533067146898,0.6728520024696314,0.8418545197533492,0.08389401309784117,0.08324281435974634,0.6310156113087309,0.7958982441822073,0.18792581464696134,0.7767109293379785,0.2613130415584466,0.007197315944497795,0.42812520225800466,0.29682772543763924,0.3839231745907191,0.21889967374858277,4.609265655479936,7.391961581025799,6.133341553573372,5.582302110126764,4.609265655479936,18.134568790079108,0.5811778698389584,5.582302110126764,10.742607209053308,0.7622541635665535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,153.5450780238073,153.5450780238073,17.060564224867477,0.5865110358445343,0.13064943065486767,0.9625617763506431,0.13213725106943153,0.8833624786503312,0.37593384339057767,0.5105422015293393,0.24482054736318848,0.5350390365333031,0.10729057794420482,0.9383745653836422,0.5421033289948086,0.9504663947382279,0.7559893344679814,0.27848096709330805,0.4505840687403663,0.584718963652222,0.23120702399421256,0.29376250531126,0.03408881466719471,5.2599556983485005,7.4058419077160105,6.003404884225042,6.666501415957079,5.2599556983485005,18.669202490289553,0.04405199243554814,6.666501415957079,11.263360582573544,0.7723639605452138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.746735498222517,177.72061948400264,19.746735498222517,0.5280919875182589,0.7321816719180368,0.6359769114566496,0.5180442669212029,0.6894708319772718,0.3766455776380363,0.4817937971275872,0.9635723274939787,0.6711592805659757,0.9328091566647807,0.48359693183387953,0.6750337039656993,0.7560574716131738,0.8077484397667625,0.29575292388201946,0.6973174965960102,0.2868050806848531,0.12732566660785594,0.2823750687427615,0.7324312893919183,5.4144034888278005,9.217387510277481,8.275164775466513,7.142160883003104,5.4144034888278005,22.90695577457179,0.37130078169531666,7.142160883003104,13.689568264294312,0.8944913711745971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.417840823450295,174.76056741105265,19.417840823450295,0.9352401102436504,0.12088454684374217,0.7625269666852073,0.5737747794384374,0.06809499363906879,0.3700682382725886,0.7806102585010256,0.2619177176542895,0.28760795156056607,0.10722301591481698,0.9789282720497937,0.9340393052325121,0.5028668102070142,0.6830950481143091,0.9274454122891405,0.6722018089074118,0.04619022566064279,0.9137910382077178,0.6247705973399761,0.37915396516063515,6.148842898349071,8.448737327655357,6.5535159535433465,7.377369923085602,6.148842898349071,21.151096179547775,0.3254684395518108,7.377369923085602,12.702358851892416,0.8355272360615738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.999763353543194,179.99787018188874,19.999763353543194,0.47947788968054295,0.9673831136747534,0.6647636322275221,0.8814199584169724,0.36222653121818726,0.7074288221157996,0.23971946279225165,0.3284581897735034,0.41415241827671745,0.26265280449152917,0.305832882428939,0.21056265008805863,0.9081796573665827,0.4910463185197772,0.817561979903494,0.9766747623378301,0.762234269082092,0.04906029600399442,0.6088336170232069,0.6919827672591602,6.2617987392208985,8.045457517842337,6.7546850630757085,7.48989351279092,6.2617987392208985,21.061941320138942,0.7707885706429416,7.48989351279092,13.016483802296607,0.9509591177266203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.18302115345315,163.64719038107836,18.18302115345315,0.9680041135525449,0.33786784372619016,0.1617391742215254,0.03110055418212654,0.6185014647058974,0.3071706705682459,0.885742212628593,0.491954576372967,0.7988995589305916,0.25986404176721567,0.3080778644748562,0.4859567603292716,0.8231520237533723,0.6169113603824485,0.7033600741753544,0.8187663310345141,0.9985384406491116,0.08654745626483695,0.7889067752577036,0.4045499347432484,5.689326498667768,7.954842804468941,5.901752794002447,7.395142437435941,5.689326498667768,19.545922097139158,0.6509685526034596,7.395142437435941,11.591079292670216,0.3531165225245657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.98701300178409,170.8831170160568,18.98701300178409,0.04985275471587114,0.5505358004668395,0.42493249476704364,0.26819076648715967,0.2472503335384555,0.8324261352019384,0.6453516134548437,0.20809892606604452,0.9979745629280349,0.737204476693121,0.7591131075143305,0.029434728160249612,0.3939991826026904,0.18046870394273928,0.6692035659124472,0.834090332826889,0.19991700590663786,0.5783237208527287,0.5729628822252889,0.6331512657393226,6.515331671184757,7.0569002489112895,6.228806767436053,6.553265496120113,6.515331671184757,19.8010386875321,0.7584626968701446,6.553265496120113,12.74413843862081,0.7693201782523608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,154.43247906732864,154.43247906732864,17.159164340814293,0.8372264844124343,0.42161911526202667,0.4922939876542679,0.7273628887063027,0.03244618296417212,0.3566814369098801,0.22566430787157699,0.31789723269641224,0.4823256756202826,0.32750120554343654,0.8816828909321051,0.02839161606870988,0.08079877861164453,0.4807711921869129,0.5599958070559845,0.979719589380452,0.5846372551907828,0.9480270426459243,0.7892836102009446,0.9334103301026958,5.505887736780844,7.896322465469263,5.52643168322012,6.513845545182868,5.505887736780844,18.928641885470228,0.3320667546575081,6.513845545182868,11.032319420000963,0.6955119813492261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,130.46954764107176,130.46954764107176,14.496616404563529,0.9449054703127182,0.1933996190208077,0.5212697352901433,0.22553298437881875,0.9717198658748039,0.04290997644027417,0.7348744666490179,0.7543534653353986,0.09195480260373001,0.305396686359134,0.17791400066866803,0.9021648637852147,0.05178126646620007,0.06474638363154606,0.5479053465337539,0.8986960207451308,0.7162977699897736,0.6923644514626182,0.22024909955934324,0.2962350801671202,3.9506058796580352,7.297309256323765,4.943741564558656,6.291009111434929,3.9506058796580352,16.191656700540456,0.76767504384752,6.291009111434929,8.894347444216692,0.19523086283112367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,145.743301097793,145.743301097793,16.193700121977,0.8639756642039624,0.41537285750924235,0.8171787246366808,0.21890850395419914,0.14669066174907675,0.5726316648590744,0.9614896095024636,0.5202186264999957,0.4917600085945725,0.3384120599309065,0.016387343766653406,0.25561476103366976,0.9198590585895235,0.4146356773420169,0.6737426828921917,0.4488150310635033,0.7825872616017561,0.167516939246104,0.43158625370991377,0.25308923977370656,5.015945584373015,7.747784519559258,5.933704654507437,6.028432788928982,5.015945584373015,18.697434758439712,0.18327470780585575,6.028432788928982,10.949650238880452,0.39718873848725156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,128.4742030561402,128.4742030561402,14.274911450682245,0.24303820860758163,0.7157740017705349,0.04692810018213822,0.04407445941585775,0.8384616620569713,0.008080558814522965,0.045161574590839804,0.13538523418617665,0.05296433756028962,0.6885154492519313,0.7144889546111404,0.2572787278419014,0.3365104943182172,0.6371561587457397,0.08221509328272869,0.6995647797061398,0.16042186491621013,0.9035450381949801,0.5262253434573281,0.43632506053488074,4.267501518073411,6.028174206272935,4.721169094554163,5.8349839693848065,4.267501518073411,15.016844818900509,0.27935145540019224,5.8349839693848065,8.988670612627574,0.7902770473586699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,140.23414605255797,140.23414605255797,15.581571783617553,0.8025638542166975,0.16177597548246603,0.7572042140898955,0.614266083448417,0.19886459549972357,0.3190425985282017,0.7836056706576122,0.2531143181548541,0.835898035204827,0.5508947153511895,0.07098539959307659,0.7216368844923878,0.6551626723500524,0.7841380854867327,0.08159301776114403,0.8738628882044217,0.1545945958198197,0.31999963084825844,0.11548643465400976,0.33773983996875334,4.156680114027789,7.546321343244419,6.269163262359644,5.46300185469265,4.156680114027789,17.972164719631852,0.7332433732798842,5.46300185469265,10.425843376387434,0.8931357571750439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
