t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1.0,58.78553354639757,470.2842683711806,58.78553354639757,0.6897237427069676,0.14083553505359592,0.5679583650746539,0.21732947592083118,0.2962419912629246,0.5896350974726623,0.42531170837712096,0.7590944863875032,0.9376566614168576,0.16821646558386716,0.6389478990388624,0.8192393396783573,0.4108529765450457,0.5715853576342872,0.5430117681287085,0.27896649177518884,0.536635874293872,0.9968359792471942,5.608509429522531,5.340709362210284,4.552238021803489,6.384607771042384,5.290445954480464,5.584889855129298,11.96949762617168,21.086346668665602,22.1302450774977,22.918716417904495,28.20916237238496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.346509467683084,474.7720757414647,59.346509467683084,0.16059762295351732,0.1119840395677536,0.12439252520463617,0.19118999129151015,0.36732205470896595,0.8883668054211109,0.587273742911476,0.5278543757003957,0.3090861639439779,0.4804606187322459,0.9957228681737356,0.9905296687831453,0.9499179291009044,0.8813684277685535,0.9025296532286949,0.018892718257544017,0.8448335284889,0.77014817036418,5.623605763867691,5.488977581416958,4.350569863392744,6.143083961451549,4.12898917821734,6.278496531021238,12.421580492472788,21.74164973969863,22.39575611973322,23.53416383775744,27.66315301597478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.055913506059305,448.44730804847444,56.055913506059305,0.08052793614256892,0.12627776183760275,0.9755415791495698,0.8108060562775152,0.19878429146027177,0.8668595071563959,0.5238967387124517,0.8919271705829597,0.93541309478754,0.8081038790190757,0.4263849647582213,0.5205481625345596,0.9898082035187794,0.5418437714554215,0.2215721638892575,0.19665399733904887,0.6356870930438833,0.15669435847080415,4.642140092764268,4.6974147308836445,3.456234223971086,6.07489148307044,4.034222840405388,6.4995249558482,12.57441643891864,19.295314003467197,20.672790755653992,21.91397126256655,25.94819410297194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.788941776992694,430.31153421594155,53.788941776992694,0.12876218721384047,0.6740818899016553,0.2206471023358555,0.9604497452137728,0.22666197249508857,0.45231668908749234,0.6888500581569258,0.12874094377645595,0.9918094665090417,0.7156663567343855,0.8063630945151241,0.9277104480312756,0.014909316727565236,0.19836625044528788,0.35923534241556454,0.6394328960270745,0.865458638806347,0.5336575764797632,5.111367376213885,4.953392386207926,3.336740805195725,6.873219437098797,4.167116380575889,4.535320153870968,11.408539590969765,17.936820721488502,19.856647772379375,21.473299353391575,25.640415733967465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.25089161812707,522.0071329450166,65.25089161812707,0.1921010987274011,0.8393288104409415,0.28825419373684225,0.5225662114103362,0.9304693289479801,0.8204400206369115,0.774832163831401,0.6217405089539088,0.8728280334753745,0.6492430513715941,0.7607010172473164,0.6843736061382553,0.3990753464030019,0.833531242067858,0.3788405532908815,0.511276291127279,0.5083815918952116,0.14789701355979934,5.845008225100291,5.625019230218786,4.212521382326052,7.60463746866386,5.011250281560819,6.5895718900844376,14.194209358748298,22.272120727729565,24.251738966174642,25.664236814067372,30.675487095628192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.90622762495573,431.24982099964586,53.90622762495573,0.09120409182785882,0.19389697047171872,0.8193011270990329,0.6285973144386194,0.9113711822178984,0.48685001630175906,0.8358995839811932,0.3961174052592691,0.20735465786486196,0.6391062212591758,0.8017336536885803,0.2887294319099766,0.5954804329538159,0.3894762381188437,0.6075076201188767,0.7885185307469742,0.483965951726679,0.2622378834973461,4.867592393680273,4.371092343236519,3.99898236260544,6.419740556767101,4.282384924090549,5.333617705857952,11.753358262625053,18.571284805380184,20.619933018910764,20.992042999541844,25.274427923632395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,320.195359809919,320.195359809919,40.02441997623988,0.4629818067850706,0.04304262158068073,0.7982050007607615,0.6467024255334847,0.5724314812206812,0.29894360448917245,0.4142048904435769,0.7764131636069919,0.7955904083891361,0.25706564482021244,0.670714873391004,0.008196989651938491,0.0032852010714337077,0.08999630367787981,0.035854493372691754,0.3759496927658029,0.2305589912006667,0.3841638557168613,3.503536282438175,3.264607588548587,3.346956416529016,4.463281767602667,4.1400836310686,3.9262505607833287,8.389532328385997,14.041350848299107,15.240025027353186,15.157676199372757,19.297759830441358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,397.9536456219847,397.9536456219847,49.74420570274809,0.3685540759234627,0.32321036730845343,0.947940666173472,0.01966459385873065,0.804212672378497,0.49436220997401936,0.11321287934693758,0.019498922761972848,0.41485804198207255,0.1465743083533667,0.7361503615133234,0.4222137322107612,0.37632972968945333,0.7213126917146044,0.8268877195801199,0.15275881273141512,0.3394715746170206,0.2481135304724027,4.5171056377269805,4.442614997524817,4.699475683814492,5.488747917731486,3.5758610614032778,4.973763590044429,10.462511507775915,18.632959909110717,19.67909282931739,19.422232143027713,22.998093204430994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,406.5231681658008,406.5231681658008,50.8153960207251,0.5777653721318274,0.9562866114241402,0.24123797248705403,0.9041946375205275,0.31570372893610366,0.2084471377302548,0.4260608364271672,0.6905034233666584,0.3824814028393032,0.0748801141883293,0.7202271477452586,0.7186095146795252,0.3346448875379887,0.08805398448737767,0.9621764485936823,0.38783675328173095,0.9854525177418147,0.02719169687630807,4.009989156806732,5.533951288089073,2.7370723819650875,5.618280725283174,4.335907448033519,5.010119852638885,10.62840057792206,17.291132679499775,17.375462116693882,20.172341022817864,24.508248470851385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,399.76981190838126,399.76981190838126,49.97122648854766,0.5949717908805359,0.8055201535700683,0.4212610481040022,0.6541664634373032,0.10380755427874455,0.7720555158597596,0.5361133877632168,0.8925304949729268,0.7440023625904615,0.0189364015941903,0.07035870484315954,0.9550366214704912,0.46947811851312093,0.023719558388234363,0.1404263002452072,0.1485474917071974,0.901838346831029,0.6425976296885684,4.090902952063929,5.080528278423273,2.1461731581383776,5.947254087103254,3.9447696461891786,4.875465644850157,10.822719731953413,16.193070033475735,17.059795842155715,19.994150962440614,23.938920608629793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,350.7351770535167,350.7351770535167,43.841897131689585,0.6101269748501832,0.2672080357540739,0.6979979268020186,0.24684969692066827,0.01853053781037406,0.2843139072398825,0.8859989960372341,0.6292238563937258,0.8622529055117821,0.5407601501115434,0.6308199394244175,0.6755183473786789,0.12028206907950156,0.15964058884404508,0.29724031485440017,0.0009072076820212382,0.20592193569796124,0.6239001205925824,3.6035946431947754,3.4119531799155727,3.29038233383962,5.020358585427761,3.4486722034597825,4.834978539941081,9.855337125368841,15.14090869689105,16.749314102403236,16.87088494847919,20.319557151938973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,385.95293159257,385.95293159257,48.24411644907125,0.5559936587344806,0.6725430111230392,0.02481236674986853,0.18647836892095027,0.12006332896485661,0.16613773927865072,0.1007638991838441,0.0004589336594917892,0.4680804859376154,0.8803093933439129,0.6186575044932091,0.6159963445440217,0.7635096418885102,0.36730697052520456,0.8243997858338388,0.13896832974619788,0.9214278646508591,0.9467568898883476,5.389444446903964,5.826560006467703,3.3700773323929405,4.632307520696435,3.6085067522109835,4.006670338673272,8.638977859369707,18.59275212443788,17.398499638666614,19.854982312741377,23.463489064952363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.5720801327371,516.5766410618968,64.5720801327371,0.6280739982325357,0.936569946695138,0.8900974421851877,0.7314216446274259,0.924694776960955,0.6190325157024772,0.3488345125637432,0.049816405949502984,0.640986358175179,0.9188912108272282,0.15047523762208048,0.7860558991559929,0.35663264508899273,0.006224960916834221,0.7919501864163149,0.8390084970086088,0.8394030205568489,0.5847416557838109,6.793007180580792,6.440699193454035,3.989170618060362,8.09961839619167,5.196918484071167,4.79062021131545,12.890238607507118,22.01349720341064,23.672416406148272,26.123944981541946,31.320863465613115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,414.8558106427083,414.8558106427083,51.85697633033854,0.11249961545742004,0.47301204732006485,0.5677670393208283,0.30218252673093793,0.09186959339753897,0.5078963237814849,0.3966015355997201,0.038026893487050795,0.9320911990318523,0.17071632019508165,0.8029882990253123,0.07706329463589023,0.9207296379503047,0.5386462460900487,0.6950256339764398,0.2953567611340149,0.8751439153566735,0.23687639457914922,4.456122002999704,5.17807680989043,3.8652644054211693,5.11438859559797,3.2425748638844523,5.872784855583107,10.987173451181077,19.372248073894408,19.30855985960195,20.62137226407121,23.86394712795566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,337.72917178138846,337.72917178138846,42.21614647267356,0.4158484665952864,0.1795499077888726,0.9648120944605245,0.17604964680372137,0.11376181133280183,0.3580156310746211,0.6676340937340665,0.1819802811228396,0.35126003724626076,0.8698938905101433,0.8108009241805764,0.18798765207765755,0.1960919534735558,0.012509985103222876,0.555047418447307,0.6124231943116873,0.7613580665472225,0.4697265704525442,4.519845071621098,3.231203863790795,3.2779188412232383,4.648778042833287,2.8886074114156717,4.277702326631847,8.926480369465134,15.306670103266978,16.72424428230947,16.677529304877027,19.566136716292696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,347.5114406442852,347.5114406442852,43.43893008053565,0.7158385698333558,0.6590273784767653,0.8790198425403339,0.27701776125259026,0.24953081882450945,0.756639543607618,0.21628053773164824,0.09545042680066895,0.06908109189783451,0.44081141663241497,0.7685962434334533,0.18391350581042265,0.3818963148034621,0.17451692350095338,0.4305079944468596,0.5305710187958128,0.9095859973374336,0.17831721742731677,4.455400592304109,4.045320067801081,2.749570132071261,4.604423634312665,2.7208318227799015,4.431016297239598,9.035439931552263,15.68130708941605,16.240410655927633,17.536160591657456,20.256992414437356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.95010190463608,431.6008152370886,53.95010190463608,0.12023202949551048,0.791898016699869,0.5101092276706342,0.09961863528979709,0.7524621722355277,0.29894648914791067,0.24799965130438695,0.2351015084856728,0.5920714425964548,0.8961391882266597,0.5871046196397343,0.6619693848928696,0.7137461446838594,0.7503294888822016,0.8999777861385273,0.0007579720813772894,0.10720441693033789,0.2611836070855028,4.67930459282001,5.0887237400375875,4.353238344248583,5.867323874025058,3.7117346422905717,5.627284375249251,11.49460824927431,19.74855105235543,20.527151186342902,21.262636582131904,24.974371224422477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.90538947335021,463.2431157868017,57.90538947335021,0.6722294655773343,0.6616079409487541,0.0478424729978465,0.06425874322734382,0.594031718941428,0.7482132356244521,0.7863164210760152,0.9509525055642933,0.6850447384228406,0.8537584511614136,0.42823526119359867,0.0027137190364032726,0.13807725235793034,0.6259224001558308,0.6567563199389221,0.48250072764610974,0.36665020161473294,0.5219791768378907,6.207086435920955,4.986557958023008,3.559812088488358,5.877187614853837,5.2536757963119936,5.728968548280483,11.60615616313432,20.482425030712804,21.373054687543636,22.799800557078285,28.05347635339028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.32440660194756,474.59525281558047,59.32440660194756,0.413368589906853,0.6637183218121179,0.9399957992180165,0.9888617600088596,0.8283566261425623,0.05724851665179864,0.8645427070260179,0.10329511153891646,0.8375205308415459,0.4800751761107298,0.6134986739689319,0.140550495999064,0.35168187164454656,0.17275487992698946,0.672718454464175,0.9689284843015744,0.6506317851876003,0.08370438823859205,5.165307431772421,5.663317208173842,4.1485493528008135,7.218900964631315,5.069508825370068,5.276974867093057,12.495875831724373,20.254148859840132,21.809732616297605,23.324500471670635,28.394009297040704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,345.4031878025717,345.4031878025717,43.175398475321465,0.010680927608656465,0.9405183331302502,0.07053981615798433,0.04117840343883217,0.6767105834949924,0.3368782620619678,0.46459620842839777,0.31536536147229444,0.2357525467229028,0.0459232874804999,0.8133126742259709,0.19741893426427948,0.14016360395491867,0.6948391198275958,0.6481382033305484,0.45936878622298305,0.4119239357023081,0.0461447599858239,3.566360412438279,3.8460504171968286,3.1854377037458184,4.812083957066558,3.1281786921046293,4.660104129312831,9.47218808637939,15.257952662693757,16.223986202563488,16.884598916014497,20.012777608119126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,414.05495692250963,414.05495692250963,51.756869615313704,0.8698856218909545,0.8588669118091269,0.5563939257022402,0.6013548170595532,0.8724562614027271,0.822833871263671,0.704036139466036,0.5659584639928178,0.2807783610193444,0.5162343581399398,0.7623947679395884,0.5911945935028968,0.2683903857307345,0.1938393634103569,0.08022997291251344,0.15830184818310067,0.04052501879667114,0.5282463020471136,4.363330979066392,4.594573016079097,3.274338954433884,6.24853236777868,4.151051011918482,5.0937221632464285,11.342254531025109,17.325965112825802,18.979924464525386,20.3001585261706,24.45120953808908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,353.34725737471604,353.34725737471604,44.168407171839505,0.19005566741489643,0.19200526241999905,0.11001954230858946,0.8557608480251266,0.7155227582440786,0.9619462064925716,0.9622179031635907,0.03716923925239923,0.304297650613785,0.1356487556824334,0.5661065063299556,0.8565555083398447,0.23613467863491588,0.08210816360195494,0.4430427828525906,0.14837342726184855,0.04482101596008592,0.575428673342333,3.601245101466578,3.639177501109766,2.7965260772932874,6.207278726666313,3.351759210609013,3.8950479356703522,10.102326662336665,13.931996615539983,16.50009784109653,17.34274926491301,20.69450847552202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,344.8821933936907,344.8821933936907,43.11027417421134,0.6797632409142172,0.010195461254216553,0.3796326369231343,0.6484410175721554,0.9791807486713608,0.015502970391361393,0.1416300238864836,0.9518389608812677,0.27165359134217715,0.964510778095318,0.18199057259676288,0.1324871514300776,0.6577587216748524,0.163974639192369,0.6186155286410718,0.19910265276310446,0.714694896080295,0.3024427406806126,4.909441786771888,5.046720586023328,2.8974904580474883,3.862859162748125,4.815013120658337,3.392793106783697,7.255652269531822,16.2464459376264,15.0625845143512,17.211814642327038,22.026827762985373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,426.319679158634,426.319679158634,53.28995989482925,0.2874882967286423,0.5824974746140392,0.9425617140948798,0.18953562432593674,0.9180736223153321,0.5823511668194733,0.44916366489229687,0.589291148837097,0.257106427023039,0.249724045947193,0.7691048806724113,0.2407928430652564,0.7882282307035032,0.2092125005143075,0.30225729981047356,0.9624697217243781,0.31031845119804846,0.5522673676985792,4.6312688997794655,4.3969852949319,3.950583812129022,6.188289426897992,4.2677020089777855,5.471774507981521,11.660063934879513,18.45061251482191,20.241916646788,20.68831812959088,24.956020138568665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.645442444560885,477.1635395564871,59.645442444560885,0.37203157903356854,0.7466737445037489,0.9701126491663664,0.035772046341987385,0.7199975182372592,0.031315700408425795,0.8621266069034331,0.7284684685558497,0.9044601222198896,0.6286779557615088,0.1895257121095626,0.2507533409624001,0.5626195259033506,0.39899541460066557,0.9333579361573996,0.0764517409739377,0.2226997183651207,0.5750375823426664,4.863025268100442,5.471645187705656,4.69148693483381,6.505054402818179,4.744572408463224,6.327655880528692,12.83271028334687,21.353813271168598,22.38722248628112,23.167380739152968,27.91195314761619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.99545992860864,431.9636794288691,53.99545992860864,0.9148575271065127,0.43411503793772077,0.7917600278883192,0.8962795926589039,0.5355414633932132,0.5311433195738036,0.44233269327951985,0.038518375736535826,0.6387954707191698,0.6198436680905437,0.9846495475218611,0.8117986852585762,0.40528838468358896,0.1760553260646096,0.14642614551446498,0.18491858162867048,0.5792193996870885,0.7624107214305479,5.089211623208625,5.488989069195821,4.035638702532186,6.35157706534752,4.293803204252629,4.589084328919594,10.940661394267114,19.202923723856227,20.065511720007926,21.518862086671557,25.812665290924187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.67727536453043,453.41820291624344,56.67727536453043,0.5390745828763069,0.19261577967751742,0.3838925385185128,0.6259198802085001,0.5021879406485736,0.5922789633240856,0.9164972128125052,0.8415375028447837,0.8318383903011686,0.9251680620504101,0.976323040156349,0.8009161169119432,0.005955543316684131,0.6506335516399302,0.5384279024005356,0.16336051070524094,0.4833509811199487,0.08496441842964475,5.311285303495845,4.45496897061881,3.9682677820947143,6.283533205578158,4.777944680054684,5.9300004249920715,12.213533630570229,19.664522481201438,21.49308671616079,21.979787904684883,26.75773258473957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.34283805883269,490.7427044706615,61.34283805883269,0.7280567027078235,0.12547261316685476,0.5941799361601535,0.1602121908945473,0.4624832612064982,0.7050170439098681,0.390981857111095,0.23146708787877313,0.9969922455746089,0.6168851901943447,0.26009357789498544,0.370622294160459,0.4831359805261779,0.9006160220585298,0.45679563101881904,0.497948015397905,0.8018911094891809,0.8223481109399126,6.98903333249749,5.938003867582952,4.493508784853507,6.483669221599251,5.256919267677417,5.144751995299865,11.628421216899117,22.565297980233815,23.110963334250116,24.555458416979555,29.812377684656973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.02906681300924,464.2325345040739,58.02906681300924,0.6461520797003928,0.1908859551686728,0.34622705432845025,0.7966382205637351,0.13248141988743334,0.7898480602471982,0.3068369553892256,0.5592730510172165,0.6815393153990212,0.08935297886748461,0.9558458203248984,0.7925931770995225,0.9242344396653684,0.8695642386842757,0.6104241285279346,0.7565210634864139,0.09239220590493502,0.10611237263433604,4.774387863339426,5.050424376136105,3.7021943497863496,6.379671961416219,5.15870588990076,6.234679018752262,12.614350980168481,19.76168560801414,21.090933193294255,22.43916321964401,27.597869109544767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,402.20396259397177,402.20396259397177,50.27549532424647,0.20254579734011002,0.2530520271455753,0.6116353368764023,0.29842403984796106,0.6503760016464829,0.27255745500223605,0.9738920558539116,0.4571473870662174,0.33012730549382197,0.020666466837235165,0.6321254993941293,0.23894558565240498,0.4520911477237165,0.5663385113159872,0.5365236552140549,0.3410715732781463,0.8096429823027467,0.5576163494230199,4.287466097853841,4.656737817453476,3.8847426593638983,5.630559896750004,3.940170620625801,5.085490381086052,10.716050277836056,17.914436955757267,18.888259035053792,19.660254193143373,23.600424813769173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,384.6281576917865,384.6281576917865,48.07851971147331,0.1647003596397123,0.22479833474494437,0.3077600265120152,0.6400065090554714,0.3706185027038831,0.16548466626436908,0.30617278102095924,0.796447380475573,0.4766410692216744,0.3264779318342429,0.8958663824623141,0.885786087965908,0.755924152661027,0.5612613580992227,0.3085983947994103,0.8697641511612344,0.1580554871563996,0.4773771886525999,3.8789791095327493,4.137981356734345,3.39812292245112,5.594269070201692,4.665414913808782,4.798954546261508,10.3932236164632,16.21403793497972,17.67032564844707,18.410184082730293,23.075598996539075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,355.0634401383788,355.0634401383788,44.38293001729735,0.21493972621298818,0.8797774729720965,0.11399372294795607,0.08894021838206267,0.3531550552057583,0.5131214579353786,0.4259737016674099,0.8228840958782133,0.8852142804790751,0.8515936298021116,0.34357616732309526,0.5214547680268709,0.32299543431708877,0.032418389824247607,0.054292830201663866,0.02168344811932643,0.3979029254127281,0.9445034431253511,4.268825186318629,4.174139776133059,2.7271538891071474,4.834528788887197,3.418031487428687,4.394247553546225,9.228776342433422,15.564366405105062,16.2247554178592,17.67174130488511,21.0897727923138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.06972232139204,456.55777857113634,57.06972232139204,0.8743276988367239,0.5937418408493841,0.9430453530859736,0.09196127789647235,0.06815991119524789,0.8075777714676953,0.42159118875716983,0.8961929562893662,0.7911931517868471,0.4318513279090501,0.21038463699459076,0.16613010486726076,0.009825301341831127,0.9529288726126728,0.5108657070371583,0.645801503094639,0.4126690588935089,0.08504160603515287,5.580416608868697,4.390714426484999,3.5616192387476433,6.078038288685674,4.9164726847842815,6.137346780222689,12.215385068908363,19.670097054324028,21.357420916524703,22.186516104262058,27.10298878904634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.429754022754636,475.4380321820371,59.429754022754636,0.5901918737486976,0.9896246123550794,0.9137668609216931,0.7472037348101822,0.9349163232022975,0.011593768391541248,0.3298711776360106,0.0024310856988298823,0.4286385760132825,0.7394261308998478,0.049399992841578255,0.6535094892092604,0.9967000374164582,0.42159912521344534,0.16099938658553292,0.7172467985750679,0.9855266301909398,0.802745267020411,5.792883879841063,7.058145566556326,3.71206553179824,7.111715119933804,4.805972170867746,4.304624623073451,11.416339743007255,20.86771960126908,20.92128915464656,24.267369189404643,29.07334136027239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
