t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.0,28.268652089426507,169.61191253655903,28.268652089426507,0.24279924794072982,0.8804267351297504,0.3950097292432231,0.6678953871990865,0.8597261259693885,0.12768444563548909,0.01269070144013662,0.8103519622793977,0.4137797265252561,0.4129782528197643,0.1657933016578097,0.8768811360822872,0.6472975505630774,0.9883493127374035,0.5517177252872845,0.44057321057561727,5.3380246033079635,2.594853922852921,3.9802603369971017,7.108548136941521,12.446572740249485,6.5751142598500225,15.041426663102406,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.448802146552875,182.69281287931724,30.448802146552875,0.8759488429691666,0.8220059526265188,0.9325111046316309,0.25100539377260744,0.7079386655024948,0.5851569636562283,0.4905301935896763,0.30371483953795286,0.4859552866742287,0.238799018228815,0.9627875830985005,0.5467084472277122,0.8623714032348427,0.7738363164116636,0.014309170730752108,0.15744327049629414,5.222594105956697,3.267986174393503,4.496088321995363,7.7829203047872255,13.005514410743922,7.764074496388866,16.273500585137427,0.0,0.0,0.0,0.0,0.0,0.0
0.0,155.33225864560572,155.33225864560572,25.88870977426762,0.7729538085811751,0.16602799415334346,0.017212351256133074,0.9784119341858534,0.6675401253070394,0.3885664508363986,0.5352188240532958,0.4002426130408133,0.43581558630812456,0.8316414530735643,0.11688792042684859,0.13457762166699905,0.7346926202099047,0.21280686717097408,0.31611745712259887,0.8369171015454182,4.46053899425876,3.1414300167562215,4.552847328491522,6.134213417203183,10.594752411461943,7.694277345247743,13.736182428218164,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.792841274628874,184.75704764777325,30.792841274628874,0.3014314292928455,0.7811396923844955,0.7287332819902851,0.485820855181752,0.5087374163390208,0.7037291749576109,0.39947961291438805,0.9822929287008502,0.36316471062835376,0.655007773453895,0.10373389178908166,0.13859265798770704,0.5108337756550714,0.9935120396700909,0.05685325357665294,0.022222550020876253,5.495472146663078,4.035452958989681,4.681860959537167,7.088877043995492,12.58434919065857,8.717313918526848,16.61980214964825,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.19269832569709,211.1561899541825,35.19269832569709,0.4927608155081349,0.16681426559051338,0.9456793924254266,0.23205592245656426,0.8258452961647512,0.9660899716043788,0.1908901854994659,0.9461948246727565,0.8354063265637047,0.7189554444803621,0.10459180394166423,0.9660236751532723,0.028106976514087556,0.6299178148227583,0.46987981726595107,0.1467791171123719,7.1717820484992485,3.944809056587857,4.751336600252037,7.859464106111984,15.031246154611232,8.696145656839894,18.97605521119909,0.0,0.0,0.0,0.0,0.0,0.0
0.0,152.78725267189412,152.78725267189412,25.464542111982354,0.8115460312135158,0.537448548340946,0.144295431167748,0.2370862798554647,0.876853621253588,0.6737559369528459,0.2267933402420419,0.5402511535030385,0.4113276022331589,0.44366286842427827,0.8836614489052216,0.8394479584580135,0.2216231176725152,0.27219132447805594,0.5619638129002106,0.017426043944646863,4.446005280657416,2.9682006548137756,4.650912196474673,6.016622977884392,10.462628258541809,7.619112851288449,13.430828913355583,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.49118861015913,170.9471316609548,28.49118861015913,0.9529598314960126,0.716415419909914,0.7566243860057391,0.930182467695648,0.9877057991367345,0.19665750717900132,0.6545594357776806,0.667726766597824,0.1320322147406604,0.032274333651345355,0.5717534674052729,0.8038056872123518,0.040463639373382265,0.38646067190132316,0.3748693482473904,0.5963106523292657,5.214157454531927,2.8906385466031868,4.767443829951499,6.923996345311236,12.138153799843163,7.6580823765546855,15.02879234644635,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.56139360934884,177.36836165609304,29.56139360934884,0.06695582106579845,0.8715699648283879,0.11158205869396942,0.24471335148161832,0.8987761164410382,0.29478459959148906,0.9820948001352454,0.09434404721167167,0.9332062409244702,0.32084805000871786,0.4845953516188266,0.7317502613146558,0.3059757583719821,0.7445018304293692,0.9175608165746382,0.8517217896709528,5.96360979442158,2.5035291484422917,4.150398668117375,7.208111338687748,13.171721133109328,6.6539278165596665,15.67525028155162,0.0,0.0,0.0,0.0,0.0,0.0
0.0,124.33344925463862,124.33344925463862,20.72224154243977,0.14115468102258166,0.8819070140308144,0.35567828406937885,0.9982251145344371,0.5886504176008657,0.08686270488611836,0.06875465774062595,0.317967657717083,0.1403541660795009,0.5382908669280989,0.20438690411471472,0.48887214156938696,0.7246729622385345,0.27753276181395736,0.321502270872865,0.9915740018071757,3.854537660212192,1.4305633301084653,2.9546776196304823,5.602272317504122,9.456809977716315,4.3852409497389475,10.88737330782478,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.469136170964276,188.81481702578566,31.469136170964276,0.5754498441290009,0.06641646417117453,0.4727586036650374,0.22707691883250702,0.9002866865912694,0.6263652231810307,0.22508390029979364,0.991589614520498,0.3279812907165758,0.9268207438961992,0.2705319821417148,0.9944262792530371,0.6329897315172809,0.029524214362653067,0.43151355002055125,0.6361118203561051,6.1309483768422,3.374833540389175,4.3039559913839485,7.405804416659656,13.536752793501856,7.678789531773123,16.91158633389103,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.664204065311058,183.98522439186635,30.664204065311058,0.8947941131646234,0.4663311480725947,0.8692657442803325,0.8053098982168142,0.03144842877334886,0.38901044307211885,0.8506794038476849,0.7713387698551811,0.4435504275598259,0.4977971682347081,0.8201730487136258,0.5959275348551676,0.4318243818346734,0.6546340728444472,0.09193745467515346,0.09951725358865593,5.203169246911472,4.058253971018764,5.775674372624357,6.996118889983363,12.199288136894834,9.83392834364312,16.2575421079136,0.0,0.0,0.0,0.0,0.0,0.0
0.0,116.62928368361814,116.62928368361814,19.43821394726969,0.3086387097487404,0.2574059911620381,0.1807112369467525,0.36371373796782114,0.5637569764649284,0.16272670147867052,0.2658718164759927,0.3712949768720767,0.358836393115463,0.6570253224630229,0.7826952696891412,0.9011717972994637,0.08365863358997083,0.2409616314008427,0.13749795157189237,0.09578475582781087,3.7981416083450235,2.006519158439346,3.2904261176682006,4.447844942845773,8.245986551190796,5.296945276107547,10.252505709630142,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.46733703029673,170.80402218178037,28.46733703029673,0.13767198028511463,0.8164578897632253,0.25162800032448307,0.07558468307991661,0.4338645455074662,0.25748188492118995,0.9961419064547722,0.37482025323569934,0.878650905174859,0.7332588166603785,0.5943253080695258,0.7139599986005487,0.19349056204652226,0.11278879589417679,0.758049565893036,0.9366102907557368,5.68920539752931,2.6121636374513315,4.04012319449381,6.836825829624172,12.526031227153481,6.652286831945141,15.138194864604813,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.879011806781,197.27407084068602,32.879011806781,0.32035375932284094,0.7266512114566887,0.33784026907906517,0.9909553016512685,0.7383355210072451,0.9169274635662478,0.5939922127019578,0.41287493700937394,0.5121606488592927,0.6717749258720601,0.9153380588624116,0.07227983168671392,0.36637385127324984,0.9567377489740739,0.7240272343964081,0.7523796454013797,5.965303204157411,3.8726610474465546,6.5029816423566436,7.378682026210189,13.3439852303676,10.375642689803199,17.216646277814156,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.689456615927135,202.13673969556282,33.689456615927135,0.9382614386873427,0.23426370800776453,0.4959996781313315,0.8773848388947162,0.7550728410241846,0.33817347106115736,0.33003164003585983,0.7360941095301571,0.9902046101984634,0.8669296371388737,0.09817496187193286,0.5708110171429189,0.8571762559287991,0.6633455274082015,0.10260857264576961,0.3430795176009013,6.089742049272049,3.872835823861592,4.951004197274011,8.119443451895956,14.209185501168005,8.823840021135602,18.082021325029597,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.646470268249317,171.8788216094959,28.646470268249317,0.3409423345112409,0.4759913081226299,0.4308061323485751,0.49673801958924757,0.9890559940731861,0.021629076451470497,0.4274375198388226,0.906059934368897,0.7253745266663322,0.6238734021475194,0.5402264465637647,0.5502264456694457,0.411332819431658,0.5959682154435669,0.471406124409228,0.2644670913881708,5.534898338395986,2.915910482761517,4.424281073323757,6.763164800461515,12.2980631388575,7.340191556085275,15.213973621619019,0.0,0.0,0.0,0.0,0.0,0.0
0.0,102.4940915224008,102.4940915224008,17.0823485870668,0.6673613551323557,0.18923257488313283,0.27881333615269277,0.763082533578673,0.7666790944291602,0.24895997289725103,0.009153896704075182,0.31757252772921973,0.05307491652006813,0.10922491327042749,0.7422939198830981,0.9582654698946076,0.365226694396957,0.05426689922317318,0.24349764921945005,0.31014838823835633,3.106159415059032,1.4065395649565022,3.155413667637724,4.327980039471477,7.434139454530509,4.5619532325942265,8.84067901948701,0.0,0.0,0.0,0.0,0.0,0.0
0.0,134.35971933491163,134.35971933491163,22.393286555818605,0.7208107517240319,0.29110372027595455,0.8744152979790418,0.10202903185098866,0.05027449508765458,0.19569770458004043,0.02748030510131816,0.7312445074359605,0.43517449419918774,0.2561047742459077,0.8540872778113576,0.3892618645745388,0.1551514685589358,0.5951417872757027,0.3538227290381676,0.5270638030965276,4.0818590335758795,2.526479830362961,3.836418869063476,5.248924974134802,9.330784007710681,6.362898699426437,11.857263838073642,0.0,0.0,0.0,0.0,0.0,0.0
0.0,165.25669007332854,165.25669007332854,27.54278167888809,0.12247151233485454,0.2570157567203296,0.24729247621184447,0.3082792862664362,0.30881736442782304,0.8158699293398073,0.6214584951819537,0.15750526433201395,0.11211578315993909,0.5367426507983681,0.6599001878568171,0.8524242203738521,0.4041645162352695,0.8739434850591921,0.5187147479584971,0.8269181975415792,5.353087866426374,3.1279913370461894,4.6148855591279405,6.136739651716828,11.489827518143201,7.742876896174129,14.617818855189391,0.0,0.0,0.0,0.0,0.0,0.0
0.0,116.73756436851306,116.73756436851306,19.45626072808551,0.23473022249034137,0.24592273862968728,0.7221141321069126,0.6031748763768052,0.17676775358586339,0.2967088503403831,0.5196547564350202,0.14719033616629107,0.6323656259565991,0.2651205330135904,0.7927459380194161,0.47994169610540993,0.35277438974184094,0.02016535829056043,0.8870643284218551,0.5764090242030167,3.8364380662036464,1.4835700567361867,3.7665551995542628,4.669865417065515,8.50630348326916,5.250125256290449,9.989873540005348,0.0,0.0,0.0,0.0,0.0,0.0
0.0,133.21606473198855,133.21606473198855,22.202677455331425,0.40483542160963615,0.36600890401411823,0.5300732175796458,0.006429534832213757,0.15262095673552034,0.024806110891056665,0.9842537272866895,0.31646733006061023,0.6483473444315698,0.2698406960249713,0.03436766564299354,0.3734961193423496,0.1671762747761073,0.39233208536119313,0.9482095368599773,0.5628955410140661,4.255133128727673,2.392535371234157,3.3815421085693416,5.193153729127534,9.448286857855207,5.774077479803498,11.840822229089364,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.375297366029145,170.25178419617487,28.375297366029145,0.16341965473084308,0.9102535466022162,0.9906075683905615,0.35712755876295554,0.4785800956838264,0.22768260197571544,0.2772217240384429,0.2422592815836161,0.4966371115477036,0.5484384729688513,0.5946608687149594,0.6958361849990257,0.8443567352417709,0.884512049006903,0.17453150632621206,0.612571430945867,5.454346521140513,2.3435337843043715,3.4698537181084985,7.372376457715342,12.826722978855855,5.81338750241287,15.170256763160227,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.2884178668634,205.7305072011804,34.2884178668634,0.666311529509551,0.8798868492797118,0.25529851431164474,0.8103433689864216,0.3302954268371906,0.6994033250483085,0.7251903800186973,0.5778684960373165,0.7618435259124705,0.8948752785720299,0.46036262283237017,0.06347134668307686,0.4529279684460298,0.7919191703267902,0.16917945583643146,0.8775259482518778,5.977691411999404,4.3555681795126935,5.795453627167917,7.976817759234695,13.954509171234099,10.15102180668061,18.31007735074679,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.81266864360783,196.876011861647,32.81266864360783,0.9671696241763531,0.21384090597525052,0.9136162974213805,0.2910537469388955,0.9381584302030926,0.2731333452615339,0.14838481532593095,0.6514342288416034,0.9128600389364707,0.7843643234830512,0.14900310984910936,0.2589368977215103,0.02835538129496551,0.8816531126657812,0.8042293770049417,0.5589400640968762,6.32148155395723,3.7061394497542537,4.950425683547199,7.530847465403801,13.852329019361031,8.656565133301452,17.558468469115287,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.385211803213814,194.31127081928287,32.385211803213814,0.7975515906243824,0.14303422949925304,0.8114896042638637,0.5697089372353773,0.5135786129839212,0.4515264474402234,0.3906836707507675,0.3199715393419539,0.4403672846859239,0.8586030877081101,0.6281598773672706,0.7237069939959669,0.10917068312288669,0.7853477100674814,0.5235210957393032,0.9756002781837502,6.270875229421962,3.6036840459329187,5.32507395627487,7.320631732668485,13.591506962090445,8.928758002207788,17.195191008023365,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121.49546794320761,121.49546794320761,20.24924465720127,0.2860635193913269,0.13615187908661575,0.5538932113228762,0.5140894593095265,0.3619517612084241,0.10050971029778433,0.2859603417436497,0.22099159541872904,0.49769455708668753,0.29975226374395847,0.5715658308887412,0.48191719077981876,0.124336279919805,0.9409578400346632,0.00970314187604171,0.2891322650760564,4.032760736712648,2.1342352706301115,3.2295937027044213,4.579312415110396,8.612073151823044,5.363828973334533,10.746308422453154,0.0,0.0,0.0,0.0,0.0,0.0
0.0,137.89099761469248,137.89099761469248,22.98183293578208,0.4284058292442813,0.09236297099809443,0.5395826180623724,0.4917265338913106,0.9953987894099858,0.28448614954209794,0.06362798669677061,0.4124348457522248,0.8676259952498158,0.08664588118209293,0.5472592945189981,0.6047413094033165,0.20131166226992214,0.7279495232106916,0.05094017041618937,0.17383790870281035,4.756331007212179,2.0035502156281595,3.0934762144546575,5.4784114697244775,10.234742476936656,5.097026430082817,12.238292692564816,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.81798134952566,208.90788809715394,34.81798134952566,0.18305384434280658,0.28927473093066913,0.436698118704848,0.1933925768689898,0.830727584823124,0.7035557480989671,0.9919233208788945,0.4706025392797607,0.9147488078928645,0.6848079805824077,0.6745975472935597,0.7606280560619315,0.43098450822627055,0.9794007537299927,0.3831735855516458,0.093778316923256,6.866871226976047,4.01334418691283,5.264507896627024,7.770184310475793,14.63705553745184,9.277852083539855,18.650399724364668,0.0,0.0,0.0,0.0,0.0,0.0
0.0,147.76851067647672,147.76851067647672,24.62808511274612,0.5220494873247056,0.0039914467946323695,0.410543151723758,0.7375201666266014,0.49606792613463346,0.5660405136070152,0.05956399946386304,0.19564366373659847,0.3270995077775899,0.4495847861286889,0.04120482328219888,0.7882011861578637,0.014407584206750368,0.8089986415280256,0.974216348572609,0.8048048487314019,4.906548224989438,2.601881091788897,4.354822430270306,5.446996743315527,10.353544968304965,6.956703522059203,12.955426060093862,0.0,0.0,0.0,0.0,0.0,0.0
0.0,140.15397060766364,140.15397060766364,23.358995101277273,0.07130828911263731,0.05405365218923297,0.9406978350968391,0.08778748876129472,0.22560326090010463,0.1266325772756176,0.492642095908431,0.1816033206822132,0.7883937801621478,0.8697113950005289,0.5880592750607592,0.8345571093635621,0.16086404221926298,0.37210387986024307,0.5634150613583503,0.16958575380274743,5.001531008052435,2.114001557839671,3.353263383020075,5.287756991573568,10.289287999626003,5.467264940859746,12.403289557465675,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.84746870959265,185.0848122575559,30.84746870959265,0.6805747743308326,0.8261371788967646,0.9628914540187502,0.9981208923568764,0.4254494616787625,0.9993546800452731,0.9494463114268532,0.15490715742134575,0.25925022075604776,0.15638824796759065,0.5718529563774221,0.8612635153631625,0.759444618208437,0.11767293039365889,0.768245529717799,0.5452235990631995,5.431847578134644,3.058344101585554,5.396563480037651,7.698004149570679,13.129851727705322,8.454907581623205,16.188195829290876,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.702908979413504,166.21745387648102,27.702908979413504,0.5350030098288545,0.9157965189645625,0.48262331761182786,0.30775516764961164,0.22872321260294137,0.658151619854623,0.08267038345659772,0.8974950633110866,0.158406683841395,0.29527577697766827,0.7996823399418147,0.827309538935435,0.43525349847283745,0.5512818129308301,0.33850721203699263,0.7232617762826278,4.905199185805032,3.0198776663596605,4.465822385988078,6.791252213071286,11.696451398876318,7.485700052347738,14.716329065235978,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.26815685467203,175.60894112803217,29.26815685467203,0.8466596092454999,0.05749851561078212,0.9987960512266127,0.32116286324407783,0.01601007813905897,0.862333657427698,0.6826580184767482,0.25846346297477385,0.5458790338395806,0.620340947522263,0.42849814837233646,0.39570501284097237,0.5004478113589829,0.4680108644027855,0.43030152234662133,0.40158723984167466,5.249784366692168,3.738466560049768,4.918429094012804,6.654390302907433,11.904174669599602,8.656895654062573,15.64264122964937,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.324575116371054,169.94745069822633,28.324575116371054,0.992777626346995,0.3453690241748707,0.22993115908019002,0.27535876574295204,0.70192210509185,0.35449916415016103,0.6912667728841352,0.019681965653259526,0.6155134113557962,0.9744950791233409,0.4756066119637802,0.7133114600470356,0.03061400046370022,0.2846350773537628,0.4962674856030812,0.6264925510253552,5.211748745764886,3.317355685511654,4.564588548821467,6.580509396750452,11.792258142515339,7.881944234333121,15.109613828026992,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.804462360752453,184.82677416451472,30.804462360752453,0.6376972535971495,0.7175942757000212,0.7915857332704632,0.16043606075015715,0.20933068453950143,0.8400048832431765,0.6036588902524644,0.30217579605369194,0.5803185695665913,0.3119515495220194,0.7223827973404461,0.6963094319124525,0.5019768427227124,0.5849842869406179,0.4232351113379764,0.7339283978040193,5.654248223104998,3.28047265960912,4.586526629037699,7.511516595124881,13.16576481822988,7.866999288646819,16.446237477839,0.0,0.0,0.0,0.0,0.0,0.0
0.0,152.1976523826905,152.1976523826905,25.366275397115086,0.17589997627146325,0.6692023804246522,0.4947317449898879,0.49816102913543014,0.42945505805056783,0.38194621230607706,0.5963428328439876,0.7243907469506075,0.30128104412463885,0.4639744288714224,0.8113825876411584,0.10438938351971205,0.9908849398314022,0.3266902917269432,0.9950791914340192,0.5279907255970857,4.35119246898093,2.669244488970501,4.973867297181108,6.187179765508448,10.538372234489378,7.643111786151609,13.207616723459878,0.0,0.0,0.0,0.0,0.0,0.0
0.0,160.80064168738716,160.80064168738716,26.80010694789786,0.3152242011532135,0.7026656163154499,0.5479527863287297,0.6624696007984634,0.7768060774236908,0.0916589745563462,0.7548694788160785,0.7608365082252128,0.6236655913419081,0.39899989123398594,0.2374496050264755,0.6701189641383125,0.22786391132028028,0.19756579043124767,0.6629022113339418,0.3910797161706343,5.213553778666147,2.5191548444160845,4.081976261574965,6.45930750745509,11.672861286121236,6.601131105991049,14.192016130537322,0.0,0.0,0.0,0.0,0.0,0.0
0.0,133.20660865413814,133.20660865413814,22.201101442356357,0.37100290346935316,0.14974372909274059,0.5783619169276784,0.9691340750493824,0.8025149822302924,0.19610882755499215,0.20975482428144232,0.6355130241387716,0.21931727336058682,0.5148150126227815,0.7625788932157478,0.034811264124343655,0.8140306755975211,0.03359147098288362,0.4038316521135237,0.8910649360350431,4.115853532258816,1.9607860630502243,4.096330683428879,5.45063084041843,9.566484372677246,6.057116746479103,11.52727043572747,0.0,0.0,0.0,0.0,0.0,0.0
0.0,130.96520908203047,130.96520908203047,21.82753484700508,0.8013245163383963,0.19460163844358058,0.5353878124923628,0.6573348072086449,0.4859793775690918,0.09883151074642349,0.11411489301881161,0.766676953382418,0.6748828772427594,0.4899927181969259,0.27789241247320806,0.1608527873141845,0.14946909038845435,0.3587791590068289,0.41285104287424057,0.19607960829835647,3.8815776972681633,2.629719750689804,3.9777980132458977,5.026972942438595,8.908550639706759,6.607517763935702,11.538270390396562,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.264614600518158,175.58768760310895,29.264614600518158,0.9149452300718501,0.6848488010746003,0.5195894619042619,0.3238419708670738,0.470010753435098,0.4540367900591966,0.8813615240858322,0.741202911016045,0.648553794676485,0.08106648777061998,0.7583775382105308,0.8532768880392427,0.16578430202163585,0.17564968987590457,0.2998134929617524,0.46113069779494853,5.285878998657635,3.248262632879449,4.630295634918806,7.051457331825721,12.337336330483357,7.878558267798255,15.585598963362806,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.562148370182612,171.37289022109567,28.562148370182612,0.8981558235212063,0.8294968906188268,0.7456634660222574,0.06739410925850742,0.5612171233127047,0.08729815559432519,0.7536122709549711,0.2732262759146553,0.9311601753646163,0.1928203410819722,0.6615019814711918,0.7561399332494778,0.9531715308438387,0.28141249731230733,0.28405325365606093,0.4853223286900765,5.067872567497364,2.4865253643794376,3.499474708765198,7.748696812481235,12.8165693799786,5.986000073144636,15.303094744358036,0.0,0.0,0.0,0.0,0.0,0.0
0.0,146.98329083934314,146.98329083934314,24.497215139890525,0.061081716959173527,0.9866431615819845,0.5669495003179622,0.4198188860405535,0.6545168036724073,0.31699476849218333,0.05058389547138442,0.21237574595079878,0.4746745095587346,0.8438684633966769,0.3123370052977853,0.7149618330530931,0.1379240999227902,0.7164237459096183,0.5456681160116051,0.2619720230958552,4.813321288918714,2.2013283361798353,3.4791523435297793,5.998970267382662,10.812291556301375,5.680480679709614,13.013619892481211,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.183688972835977,169.10213383701586,28.183688972835977,0.6777216279769798,0.38138914943289415,0.22505840981991765,0.6423381529920927,0.5725555239230038,0.3419150558655022,0.4570396673806376,0.5545109545524959,0.39184417430101637,0.8769687224649477,0.5632082516289693,0.16548145219705102,0.4669337560829211,0.9874357120519284,0.9961464006885234,0.10260198241845031,4.675411654974951,3.895591740292492,6.097284545602077,6.201456188467747,10.876867843442698,9.99287628589457,14.77245958373519,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.86933960391638,203.2160376234983,33.86933960391638,0.95667467754113,0.6797353895193115,0.9301302064431687,0.07819314279865064,0.8805513897488983,0.47737944086773976,0.7889401963080559,0.8739182063519757,0.27469790875439737,0.48269418437472256,0.16664069560447003,0.9236612538663302,0.7733580709386961,0.21832330559176605,0.539096188841258,0.17604790325591624,6.02634399556297,3.79793001103539,4.5818600382797685,8.43611213356211,14.46245612912508,8.379790049315158,18.26038614016047,0.0,0.0,0.0,0.0,0.0,0.0
