t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,22.42850807489523,156.9995565242666,22.42850807489523,0.2417459557753613,0.328633468123232,0.5908453413632431,0.028520994056567384,0.8655693208342501,0.2796368992941185,0.8117829623663814,0.7649162723098136,0.43484610195627127,0.25642631286067585,0.9974184337072488,0.4740362543872435,0.9318832008138854,0.8135890870872722,0.8493811267709827,3.5288210784299365,3.1578616443511653,7.417386309389148,10.946207387819085,7.417386309389148,10.946207387819085,14.10406903217025,14.10406903217025,3.5288210784299365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.930848914688177,174.51594240281725,24.930848914688177,0.5984459365487982,0.3674717026606996,0.8375035052132443,0.49050993852873837,0.8798344059366662,0.057693025996839564,0.2639799833844517,0.9232479079026902,0.9515627232806098,0.9662910596912168,0.001856177370251677,0.5407068953831484,0.021593199402611285,0.8317820636403831,0.44488249321039275,4.846847296564748,5.1349867586571865,6.01422410053074,10.861071397095488,6.01422410053074,10.861071397095488,15.996058155752674,15.996058155752674,4.846847296564748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.949154591280053,160.64408213896036,22.949154591280053,0.20693005900568018,0.6048932892250495,0.3590897060247106,0.18356070613749254,0.7474636268609219,0.8713077379342874,0.711508418588413,0.85873581637644,0.46433277587656063,0.34527101457515263,0.20362910314419636,0.8264434486807696,0.6707970484423714,0.7987705209653412,0.7792078374507273,3.960024864372695,4.5136344948304625,6.381988849092224,10.342013713464919,6.381988849092224,10.342013713464919,14.855648208295381,14.855648208295381,3.960024864372695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,132.9548748324441,132.9548748324441,18.993553547492013,0.009277364924907161,0.5021604494245127,0.9067315996818107,0.09737629178508356,0.5080698547603509,0.6216985221187423,0.4211230322160814,0.3175672239259868,0.45317029516165175,0.5908127626814236,0.9673739066051962,0.7154102500503191,0.12866274127538446,0.4650544735260447,0.48003391696399433,3.1252968015549905,4.2049273948295305,5.247323785326097,8.372620586881087,5.247323785326097,8.372620586881087,12.577547981710618,12.577547981710618,3.1252968015549905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.07573268657657,182.53012880603598,26.07573268657657,0.7753732029900118,0.6769482648492219,0.9411004342235378,0.9086777036933178,0.8618116676928677,0.1588213689784035,0.3118138634545867,0.27920031217044206,0.9048304556521456,0.04010962733731571,0.7859229083295562,0.5450683488284277,0.6882900872877483,0.3608664911813959,0.6131867782208471,4.696403192332922,4.454756515732813,7.3326489667556665,12.02905215908859,7.3326489667556665,12.02905215908859,16.4838086748214,16.4838086748214,4.696403192332922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.08573127799459,189.60011894596212,27.08573127799459,0.07188756105035865,0.5952350336477488,0.6991989976124512,0.35236058012193683,0.8101797035070694,0.9277332422105965,0.5293151667849453,0.9116452035982991,0.7019780061557817,0.4268228486849198,0.4893756582093026,0.8079260070247283,0.7889725759380328,0.3598252222275977,0.9412897781664118,4.880599015372376,5.422899919056462,7.179375925969577,12.059974941341952,7.179375925969577,12.059974941341952,17.482874860398415,17.482874860398415,4.880599015372376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.423743525372142,156.966204677605,22.423743525372142,0.6738659507547421,0.4420390729475733,0.6812718109029974,0.7315124164436123,0.4463628697241332,0.40812294059571164,0.4411601935489955,0.48843884761981193,0.06446914209238208,0.9678386955088354,0.35752641608350166,0.3864562063253528,0.8373812483587516,0.43189586464026497,0.014205121870502602,4.852901052276845,4.170149132436277,4.9362630042325275,9.789164056509373,4.9362630042325275,9.789164056509373,13.95931318894565,13.95931318894565,4.852901052276845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.40844997848409,149.85914984938861,21.40844997848409,0.2045650773595642,0.20072465890436075,0.47850057265462276,0.9293918657463425,0.15408546387172994,0.7234198117567906,0.4867088657235027,0.8111732174239618,0.04534007635080328,0.17211290510567256,0.871259670397787,0.26639572976767467,0.9162387431915097,0.22229733358900727,0.30290866939173244,4.280742269589267,3.627058837710229,5.41862913724536,9.699371406834628,5.41862913724536,9.699371406834628,13.326430244544856,13.326430244544856,4.280742269589267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.060136521140773,168.4209556479854,24.060136521140773,0.5051574438616748,0.08928911546119789,0.8111973403628469,0.3862313086040222,0.6352191248304129,0.5756482930071711,0.8709671256094973,0.647662082134534,0.8335462966393687,0.9957406257115636,0.4778903106861879,0.21276098158807077,0.24491555249749908,0.05294788091680003,0.505308071515257,5.00009894281868,4.552076043508775,5.5551742092576255,10.555273152076307,5.5551742092576255,10.555273152076307,15.10734919558508,15.10734919558508,5.00009894281868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.30046654913826,163.10326584396782,23.30046654913826,0.730272787668709,0.8922328055385761,0.7871811022586336,0.141631305313222,0.0743625731295352,0.9042082099395831,0.5055341123862412,0.4760058973391005,0.9008952686936446,0.6298980229100224,0.2350269194401895,0.28763818688039977,0.23159764873130495,0.2649512472454921,0.5958608622023522,4.80169024285422,5.019690798873182,5.1052797422782925,9.906969985132513,5.1052797422782925,9.906969985132513,14.926660784005694,14.926660784005694,4.80169024285422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.8119451478376,166.6836160348632,23.8119451478376,0.6549853505099201,0.4839580488770132,0.493440496363,0.5424906915317488,0.5304388324622834,0.6987667566100505,0.6879911405698708,0.8260775102643593,0.18304656893719817,0.8771131046645392,0.08107314172126989,0.38427730464204324,0.8332072811487417,0.017628864505943365,0.5936064220777152,5.1091277600295575,4.4891704818899525,5.272958998459144,10.3820867584887,5.272958998459144,10.3820867584887,14.871257240378654,14.871257240378654,5.1091277600295575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.222167738175933,169.55517416723154,24.222167738175933,0.8162385080431868,0.7764269940932831,0.8212043144028082,0.09320720831578333,0.8573515969266067,0.81535632246316,0.6657252035191384,0.5188094475659769,0.30735432623559844,0.029147214264339638,0.9604284761879301,0.6264645516482144,0.7873385665680136,0.6635664282785869,0.6948471985930654,4.188655907858867,3.9879703789891643,7.146259760686792,11.334915668545658,7.146259760686792,11.334915668545658,15.322886047534823,15.322886047534823,4.188655907858867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,125.00148368202348,125.00148368202348,17.857354811717638,0.5696341586912482,0.8761451093572706,0.041552001990148524,0.13865113663425876,0.45440466002880675,0.36270083566151057,0.1183087320146019,0.04362947204727996,0.8410320002054757,0.0880339739000413,0.8672842375159362,0.25638651305346893,0.775867007967366,0.6175936210660578,0.9832672967518395,2.8611005870973294,2.648131042849455,5.757735275579042,8.61883586267637,5.757735275579042,8.61883586267637,11.266966905525827,11.266966905525827,2.8611005870973294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.071167763555813,154.49817434489069,22.071167763555813,0.6300091615497037,0.46808099317279794,0.8620459958305277,0.6827957886048224,0.6843301647062955,0.569755196499546,0.1338563034712913,0.33395600969820605,0.38085577014019756,0.921507324194761,0.5645503247625995,0.280036913035961,0.10992874324831758,0.8183539379639317,0.02036474672578037,4.490853989766082,4.49903399117682,5.059118778324767,9.54997276809085,5.059118778324767,9.54997276809085,14.04900675926767,14.04900675926767,4.490853989766082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,135.71198936958967,135.71198936958967,19.387427052798525,0.9045026269447071,0.6509513120957435,0.7395229770400445,0.005046732823488109,0.6876970554234142,0.48599454093657757,0.9285889876860044,0.6637024653235096,0.2623114968021266,0.1988212845720797,0.5496765772947003,0.4160150302472916,0.04908791458243422,0.5034605828943236,0.617586053138305,3.308990039024968,3.4223658398408614,5.657632155104094,8.966622194129062,5.657632155104094,8.966622194129062,12.388988033969923,12.388988033969923,3.308990039024968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,132.92523080974848,132.92523080974848,18.989318687106927,0.8683498520835906,0.7149741914706852,0.769776536229573,0.049648266675580754,0.09342774940929044,0.32786064701600004,0.8550060062446795,0.05020331659031019,0.5571312070125521,0.7224503526082633,0.07505173000198828,0.9839999172424441,0.19432632417560702,0.4043887518772581,0.893613207804511,3.539746502391477,4.176044434845409,4.657547287492036,8.197293789883513,4.657547287492036,8.197293789883513,12.373338224728922,12.373338224728922,3.539746502391477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.02765539435819,154.19358776050734,22.02765539435819,0.9213291030235551,0.5496457422618742,0.20261329020328256,0.6692793239665185,0.9589549006436037,0.08926081690145149,0.9773316069539627,0.5062013912550498,0.3093358472212413,0.37427259788716416,0.5856834957637028,0.5995882001544847,0.42192866768149095,0.9911899790765141,0.9628237450786555,3.494221038139754,3.300197209851067,7.134987990105897,10.62920902824565,7.134987990105897,10.62920902824565,13.929406238096718,13.929406238096718,3.494221038139754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.73349927573323,173.1344949301326,24.73349927573323,0.6198707875179466,0.44622652721258116,0.6397911270410016,0.6287506843158025,0.8050910189136754,0.6905100222847627,0.06918159158776138,0.9816764510557999,0.576522375371288,0.23394038619223056,0.7943298057759195,0.7991294608368064,0.2813486086323552,0.6337340433548112,0.39031555271099827,4.652410442411187,4.996547034310273,6.246967785971994,10.899378228383181,6.246967785971994,10.899378228383181,15.895925262693453,15.895925262693453,4.652410442411187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,133.70406143030652,133.70406143030652,19.100580204329503,0.6652738747586265,0.8107525817671278,0.22393710462356098,0.1015759675085075,0.2698130525707967,0.6319030240162271,0.046784065508665984,0.5242335978851229,0.8268329535817248,0.5110274023323251,0.1136605068853963,0.8746751239544628,0.17057374171411632,0.40115097413361345,0.8914774750548945,3.6553576664202114,4.504937755669059,4.380792021233527,8.036149687653738,4.380792021233527,8.036149687653738,12.541087443322798,12.541087443322798,3.6553576664202114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,129.55602008707638,129.55602008707638,18.508002869582338,0.23312057081826743,0.4685655616195893,0.47235783716824997,0.7455482127658033,0.8308052260531505,0.9156629380643673,0.5701930874383068,0.24203404552341412,0.08674700294928195,0.3157401842456009,0.07278452647450939,0.6111348899855231,0.3610821068690546,0.6247666345399238,0.2935330021151479,3.37229289840404,3.85779067232183,4.768417243516431,8.140710141920472,4.768417243516431,8.140710141920472,11.998500814242302,11.998500814242302,3.37229289840404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,134.40169264447243,134.40169264447243,19.200241806353205,0.045524799463970034,0.20847209939708256,0.5057399232716261,0.0470750647743976,0.6688110782775265,0.39908850974124177,0.9832223451738825,0.43340184921796643,0.7535705277451985,0.48133220247599295,0.10575866477879292,0.17640673977949028,0.7799949089916518,0.21136048796698115,0.8698227390541431,3.4457277856820454,3.005086916402996,5.56722968864925,9.012957474331294,5.56722968864925,9.012957474331294,12.018044390734293,12.018044390734293,3.4457277856820454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,136.29087825688833,136.29087825688833,19.470125465269764,0.45061824060315436,0.5996802264535508,0.6707129969117082,0.21620212689660523,0.9184143177419511,0.5767200551125615,0.769191954188216,0.3768665936310339,0.5440729856091779,0.20174107460089774,0.757373374553616,0.769660117378885,0.2232949534218177,0.3823042082754655,0.032184150383267496,3.2602290267869565,3.9556561765944203,5.490297888066411,8.750526914853367,5.490297888066411,8.750526914853367,12.706183091447787,12.706183091447787,3.2602290267869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.734633410806897,173.14243387564827,24.734633410806897,0.40436297186838566,0.5912250839443636,0.8599974034503861,0.543967005457446,0.7648949954708657,0.9267866805934956,0.1352087883610329,0.3155265672859271,0.57351052134172,0.5401222667538906,0.2855140579244221,0.07757575104942216,0.627090327147874,0.938648407449018,0.719721050712614,4.791363743899125,4.428711279876651,6.35530420854567,11.146667952444794,6.35530420854567,11.146667952444794,15.575379232321445,15.575379232321445,4.791363743899125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.497065410919294,171.47945787643505,24.497065410919294,0.6842074077214454,0.09508117363882607,0.8617696182999205,0.6867384693639398,0.41750751519228746,0.5750964502454072,0.6558645029968285,0.95547177419845,0.2930593540771037,0.6729783343037478,0.5559994312401103,0.8361407517668222,0.11451727370664055,0.5442190379770859,0.6488648866181965,4.8438386819166555,4.976335925894217,5.829093037309389,10.672931719226044,5.829093037309389,10.672931719226044,15.649267645120261,15.649267645120261,4.8438386819166555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.294080983664735,191.05856688565314,27.294080983664735,0.971673889588839,0.8085878532159738,0.5847408138528096,0.7590858602586977,0.5685561163913396,0.22706088017014014,0.18224007808421883,0.7815559642455608,0.8277429485074019,0.17998766257904264,0.854747502927317,0.527396059733227,0.5462396563003796,0.9612548784298874,0.8372679479891484,4.878087675502871,4.696158042562853,7.712019620202734,12.590107295705605,7.712019620202734,12.590107295705605,17.28626533826846,17.28626533826846,4.878087675502871,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,119.979748148607,119.979748148607,17.13996402122957,0.07470894021189578,0.6744921521518515,0.02386630853220173,0.7302096116295441,0.7586760483192223,0.34752156313790683,0.5787475174017261,0.32787019663117367,0.3397028956066451,0.6019473149501007,0.8229951994314523,0.553792195921084,0.09077105647026762,0.38548905060452054,0.5215225561785021,2.5365978871697354,3.599402238560508,5.254342592957108,7.790940480126843,5.254342592957108,7.790940480126843,11.39034271868735,11.39034271868735,2.5365978871697354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,118.2429498718477,118.2429498718477,16.891849981692527,0.8930780012584586,0.9921633875546206,0.09789877226073485,0.21948052172294963,0.2329365063457982,0.017984504862356587,0.4847476859918055,0.5949793234803077,0.018722425980433832,0.1471827621663404,0.16040153174382854,0.4064269206470972,0.9584164071943075,0.5931747974581585,0.7479908818110945,2.9477427189258893,2.494838618674841,5.100912241544039,8.048654960469928,5.100912241544039,8.048654960469928,10.54349357914477,10.54349357914477,2.9477427189258893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,129.438333906134,129.438333906134,18.491190558019145,0.4971004630722421,0.277572548009444,0.2840277767471354,0.26803939741356797,0.8946264665575346,0.029319918778605625,0.5287924921569583,0.85824630865553,0.4903260011108356,0.20139315596517238,0.11941978081420257,0.8150036673704011,0.7727833722696451,0.20262010070727265,0.3649074789784298,3.4012363940127335,3.223928774050692,5.061361723420555,8.462598117433288,5.061361723420555,8.462598117433288,11.68652689148398,11.68652689148398,3.4012363940127335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,138.84771925437,138.84771925437,19.83538846491,0.061881666502177524,0.24316772960134614,0.7472403878133295,0.0507494285915745,0.8736653376369413,0.3394536813529656,0.32296581633011556,0.33353589858448507,0.8427745890839593,0.10248612387676381,0.9060829863299967,0.03624882257456108,0.992458015138395,0.40816655976196814,0.38323894480040543,3.4705797909436504,2.695656661478985,6.104045693672516,9.574625484616167,6.104045693672516,9.574625484616167,12.270282146095152,12.270282146095152,3.4705797909436504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.929602110363724,195.50721477254606,27.929602110363724,0.02507314166991781,0.9605468338358465,0.5392746052335332,0.8632390202944357,0.011993874704725127,0.9262504956405632,0.24715089483835084,0.8700723965296154,0.6930079142615031,0.8223356764358117,0.9569384190283236,0.8728796442837312,0.5666311386815098,0.628235101998991,0.1472211672754944,5.3058843887468905,6.54760658651504,6.484311366682327,11.790195755429217,6.484311366682327,11.790195755429217,18.337802341944258,18.337802341944258,5.3058843887468905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,131.9525717859985,131.9525717859985,18.850367397999783,0.6836835791607461,0.5023764615795512,0.6637154464915433,0.19687219972404935,0.9566361810756766,0.09748563934714627,0.8578650994991402,0.6731009460341189,0.07254998630471932,0.36894709238760537,0.3547808831351169,0.8314693585138636,0.13684040104215878,0.836064078636963,0.6785023488251012,2.8931952904920872,3.406517130382597,5.9293040323481385,8.822499322840226,5.9293040323481385,8.822499322840226,12.229016453222822,12.229016453222822,2.8931952904920872,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100.98872170840951,100.98872170840951,14.426960244058503,0.3152952634592818,0.07172868511564245,0.6982646365356927,0.16642115144695846,0.10624128218662166,0.5954874142510326,0.019619434633950994,0.1261773035968805,0.08195514543930726,0.909191105029734,0.9904910152327608,0.2627900671735245,0.11548167388273389,0.37331108909365307,0.4670585427095184,3.0082736936416214,2.9120155085887722,3.2167499598737206,6.225023653515342,3.2167499598737206,6.225023653515342,9.137039162104115,9.137039162104115,3.0082736936416214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,146.5417812202304,146.5417812202304,20.93454017431863,0.05353468680178963,0.24684518553083123,0.967899987472785,0.9056868822322443,0.1880681997093544,0.5760342397918631,0.8444612850253749,0.01718251378828395,0.37941926630306944,0.5559250785512501,0.9347063007548884,0.13960538207196327,0.5732467121184603,0.01118640883995603,0.3265081793902701,4.028929367059746,3.7885985357422904,5.395210921165518,9.424140288225264,5.395210921165518,9.424140288225264,13.212738823967554,13.212738823967554,4.028929367059746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,108.84576128622194,108.84576128622194,15.549394469460278,0.034700700419830977,0.4712940517397022,0.21751302797297156,0.10951684039219278,0.8532547526219116,0.12764570608103287,0.9092135246376879,0.3097583159053766,0.6716944960242593,0.7338452999425549,0.08994184868770183,0.2353748877527032,0.14386853411984857,0.8990177494978563,0.23485584000304738,2.3485429208580677,2.8766426258107933,4.9099289816025555,7.258471902460624,4.9099289816025555,7.258471902460624,10.135114528271416,10.135114528271416,2.3485429208580677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.404991981102434,149.83494386771704,21.404991981102434,0.9733098754677788,0.23110680166420916,0.3268729372216469,0.9925106351180126,0.21284404368357435,0.9939626844742381,0.24901428854022134,0.09673804215801085,0.30639512653358025,0.5061122477519192,0.4850883374162164,0.713193442146717,0.6603444987345876,0.05941581223003489,0.6645472590590574,4.8562460474597735,4.166891917068334,4.2848777823591515,9.141123829818925,4.2848777823591515,9.141123829818925,13.308015746887259,13.308015746887259,4.8562460474597735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,145.50773035811486,145.50773035811486,20.786818622587838,0.5701998564597809,0.9203205647836856,0.7230232050200548,0.07521241178052251,0.78198295906187,0.15977739437233351,0.8831307540374255,0.4420128253043266,0.05659712447132903,0.5851840105736651,0.5319324047576465,0.80785386015515,0.8611559938105051,0.30086597545957383,0.5435145843010749,3.4731628217925175,3.769981396461067,6.119748802788014,9.592911624580532,6.119748802788014,9.592911624580532,13.3628930210416,13.3628930210416,3.4731628217925175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
