t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.0,50.36612325835418,302.1967395501251,50.36612325835418,0.4995336351175784,0.8878420197547664,0.9918935852088074,0.5836186489265456,0.9412741520132011,0.8041139294036703,0.9047619254429748,0.12435740603550971,0.44555213622055223,0.14062210345906245,0.6396786586970549,5.254372345433079,5.130670147662224,0.7079760549620553,3.729836467951203,4.671659986602996,3.689207152266789,15.056702479698298,8.860506615613428,8.860506615613428,17.804086113313293,19.494515002611557,3.729836467951203,0.0,0.0,0.0,0.0,0.0,0.0
0.0,236.36227211704073,236.36227211704073,39.393712019506786,0.19573659210347616,0.33861390989144424,0.2541119869804518,0.560555795918821,0.11739228326164508,0.31508056687985475,0.7930801391569187,0.7125666547171969,0.351005432588554,0.7112404094210877,0.6035458285295342,3.8447688934122115,3.587994713256598,1.273122450636018,3.5081066750355006,3.6914517444418666,2.8190733633298932,11.124215351110676,7.096101388292098,7.096101388292098,13.759943645034204,15.905444476782195,3.5081066750355006,0.0,0.0,0.0,0.0,0.0,0.0
0.0,247.68167361187994,247.68167361187994,41.280278935313326,0.14344412012972096,0.24402318591946526,0.8196244639824303,0.3588951524944367,0.3745234568390714,0.07725004706781435,0.25982253166599245,0.8531428232519483,0.46022524796827213,0.15695303510187641,0.7765879844890057,4.187419470176227,4.046265780820878,1.212037975746385,3.502678754355784,3.429920812436698,2.816309069955486,11.663606063433804,7.548944535176663,7.548944535176663,14.552673075308375,16.378322793535972,3.502678754355784,0.0,0.0,0.0,0.0,0.0,0.0
0.0,205.60944783452715,205.60944783452715,34.26824130575452,0.9723479133992097,0.36802683218033616,0.3555457099625905,0.4689346184096551,0.4811165161698212,0.05858289548553208,0.6608569556789562,0.1744044401723226,0.13292858931814178,0.693001627439576,0.2735523252993337,3.919858572350987,3.5196870684100308,0.6433390585819777,2.156950206087152,3.364396362348556,2.2919897026096336,10.803942003109574,5.676637274497183,5.676637274497183,11.888485549457805,13.604231267778703,2.156950206087152,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.66879163588893,274.01274981533356,45.66879163588893,0.6217255195912796,0.32188417927189494,0.8923846578058436,0.20760140697700902,0.7396951176065276,0.6620394072162759,0.367579904548909,0.5672777492456333,0.5656999266368439,0.43332291962600167,0.45403715179919213,4.803628628560226,4.416001434211238,0.7748791562226424,3.7823632193067995,4.16027299153313,2.8749302421167853,13.379903054304595,8.198364653518038,8.198364653518038,15.87692352419505,17.937145429834036,3.7823632193067995,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.87397919176586,275.24387515059516,45.87397919176586,0.7334843006419514,0.17483577680756524,0.37439189836342435,0.712360805583847,0.2873584703989487,0.40248436112011965,0.9084368697661879,0.4241935300403228,0.9010276769005714,0.8719888947853678,0.1724289070266195,4.6520702605486175,4.513682458721872,1.1365543356241696,3.8588760738202725,3.8661684743692173,3.207033959467395,13.031921193639707,8.372558532542145,8.372558532542145,16.231662752558158,18.02735160308415,3.8588760738202725,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.147076117194764,270.8824567031686,45.147076117194764,0.11645332469017111,0.01640316995777058,0.9097918199169343,0.4582102604925812,0.5966240908031276,0.268790925302669,0.9239275846184841,0.6195609831277881,0.5586018107511029,0.3386848562798517,0.6740571117742509,4.2883874277935785,4.85722698617444,1.0777712436203692,3.827697767645178,3.4019524515420168,2.955749029172492,12.547566865510035,8.684924753819619,8.684924753819619,15.92906121078569,17.453035876775584,3.827697767645178,0.0,0.0,0.0,0.0,0.0,0.0
0.0,226.6788042298292,226.6788042298292,37.779800704971535,0.9903195831794236,0.8584300824133158,0.20378997052186576,0.2925786644504993,0.660216726118334,0.08484572360125442,0.3063875824087514,0.11760564432427101,0.37097513317829656,0.9748361068819797,0.37053577798541826,4.839287689053404,3.3124090821668597,0.4101843087747703,2.415167020943585,3.892941553358028,3.0711457354313754,12.044638324578292,5.727576103110445,5.727576103110445,13.638009527595225,14.869989654296647,2.415167020943585,0.0,0.0,0.0,0.0,0.0,0.0
0.0,208.84920329032428,208.84920329032428,34.80820054838738,0.4291832960290881,0.7612285920565786,0.07316792695948993,0.6798159659029501,0.23254652321301472,0.08533956058083292,0.6713832726178497,0.5976032242164117,0.7483402250460524,0.10196376629061421,0.1599849080266188,3.7838344277408185,3.592025342011475,1.2774191901193617,2.44621557702297,2.888287240062584,2.524501384282304,10.264147009814877,6.038240919034445,6.038240919034445,12.346576731057569,13.98778177695721,2.44621557702297,0.0,0.0,0.0,0.0,0.0,0.0
0.0,186.56556823860097,186.56556823860097,31.094261373100164,0.6020760352542089,0.278748371662775,0.1368495780588439,0.30986937700489037,0.6360938017224972,0.5151699952363271,0.10121338035579797,0.12481577154723178,0.9403823934246622,0.3616513843568593,0.13938472967406412,3.5298714427060327,2.9906850670421963,0.43468514855212215,2.528123229302879,2.4685652427952003,2.1668858341820947,8.98912175254343,5.518808296345075,5.518808296345075,11.215565573233201,11.95193013039843,2.528123229302879,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.905788737241494,377.43473242344896,62.905788737241494,0.9426566111502651,0.9562092590598393,0.8176284149987756,0.893758958050585,0.1775830446618849,0.8247385706158882,0.8476204908156338,0.3031425947842231,0.5427802607813738,0.94008705290255,0.9226792483283739,6.4965254447178715,5.4478496235711145,1.1969015528348081,5.24481510046177,6.6009007098904995,5.0731431941214975,18.545275778179487,10.692664724032884,10.692664724032884,22.262333362872255,24.986992431476065,5.24481510046177,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.946042624504535,263.6762557470272,43.946042624504535,0.5619617838702327,0.01760013034176222,0.7167210905259637,0.9669932230259599,0.26480090372707765,0.19762458389416127,0.6650463371060656,0.8111276301690005,0.10296228292731913,0.3885528187413889,0.3828074354316221,4.213527298760327,4.472420686783241,1.7781208531949604,3.5667890647154152,4.043388696000091,2.575636980994016,12.729336681543657,8.039209751498657,8.039209751498657,14.828374031252999,18.074246599454032,3.5667890647154152,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.387288144405055,338.3237288664303,56.387288144405055,0.047991475425769425,0.3178189276789537,0.9229416058431205,0.6904217387859362,0.9557774056159621,0.946249519959625,0.8527555636037495,0.3741114641190296,0.46276924219005466,0.8439645056888917,0.9046884567808469,5.520484822128564,5.211456952364469,1.0645332029049657,5.145146533367504,5.048187694282173,4.142604476967803,15.780129468775208,10.356603485731974,10.356603485731974,20.019692784828344,21.989809205047678,5.145146533367504,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.92472518750242,359.5483511250145,59.92472518750242,0.7979277590946994,0.5469309594743019,0.8246725870649108,0.9086968420782237,0.548528311060979,0.757490926156899,0.539360737412954,0.8088057106410113,0.9410402373869124,0.19156125847053118,0.5095857861305705,6.0777494514021395,5.878617970870262,1.717502552719235,4.94185334792906,5.345671829111148,3.9224876706054506,17.302039251383547,10.82047131879932,10.82047131879932,20.82070844080691,23.96139515203184,4.94185334792906,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.97757137522481,353.8654282513489,58.97757137522481,0.21612224085748655,0.7378236481898176,0.9839070232765617,0.5491792530838593,0.3782025727745648,0.6278598016568095,0.5214857534356042,0.8466124179016747,0.7047157781468087,0.6397112898761722,0.9448358875062189,6.001110111613164,5.145060926982779,1.395791670985534,5.296821451448105,5.5460515623486,4.560172880079438,16.692222600944543,10.441882378430885,10.441882378430885,21.003165370123487,23.38483572337818,5.296821451448105,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.34730437371528,284.0838262422917,47.34730437371528,0.2463316860578254,0.4995201956203401,0.7813918976197426,0.657081527044342,0.7890604075207337,0.16507671513356081,0.5636832296084905,0.7300226708354819,0.12096480968493883,0.7724264212682944,0.5248403304111491,5.121639946062849,4.413376558782704,1.387104197879824,3.751804371997509,4.376691443990736,3.3562251816488065,13.911707948836288,8.165180930780213,8.165180930780213,16.64304605849187,19.05061651871362,3.751804371997509,0.0,0.0,0.0,0.0,0.0,0.0
0.0,216.424907509243,216.424907509243,36.07081791820717,0.12539618564114852,0.7136263993788612,0.35791715661100776,0.8060756634291598,0.2594644790002192,0.6206281478992545,0.5562228066853585,0.5062794642338152,0.5245527441890373,0.11883508889433914,0.15804389022323395,3.570191071600822,3.29395239001298,1.312355127662975,3.092332155479848,3.4068019963108203,2.6790509427256395,10.270945457924622,6.386284545492828,6.386284545492828,12.63552655981929,14.675632741067446,3.092332155479848,0.0,0.0,0.0,0.0,0.0,0.0
0.0,235.71309174735427,235.71309174735427,39.285515291225714,0.8108822989616448,0.914995035348208,0.8093555607403804,0.12667327388913496,0.6691067243323864,0.042598958836398526,0.5643686484587723,0.3642105013544986,0.3300481244859991,0.43088062028642493,0.27755752052317484,4.733709659921852,3.9522026527459913,0.4908837752436336,2.3813245601160116,3.777153769939866,2.889510135273323,12.46306608260771,6.333527212862003,6.333527212862003,13.956747008057178,15.335274417967355,2.3813245601160116,0.0,0.0,0.0,0.0,0.0,0.0
0.0,226.11321975156625,226.11321975156625,37.685536625261044,0.8612361993813384,0.7016725261087773,0.20353850756367464,0.9027367290261077,0.26559226976114714,0.39355480456824665,0.47674780648973303,0.25982227415353376,0.6198860442252856,0.0983558264189468,0.1617104572941458,4.074550833932957,3.7512702878949664,1.1625590031796413,2.639604643249941,3.582627324514771,2.687900090636938,11.408448446342694,6.390874931144907,6.390874931144907,13.153325855714801,15.210612092772276,2.639604643249941,0.0,0.0,0.0,0.0,0.0,0.0
0.0,184.99561595897404,184.99561595897404,30.832602659829007,0.9328631929537272,0.01763806164641335,0.34792107286642215,0.22838800305562634,0.1786693664293434,0.5672758737734003,0.6419436645672991,0.16036342188077735,0.10140845563072032,0.21644211936983015,0.723983231665545,2.9076769254984054,3.3155404090494613,0.3887514249364037,2.3457821782423216,3.1948749772117417,1.6357809442345572,9.418092311759608,5.661322587291783,5.661322587291783,10.204780457024746,12.152625914938334,2.3457821782423216,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.06753073787303,288.40518442723817,48.06753073787303,0.26147875804870657,0.48486418018285415,0.82200603187439,0.23480872243225348,0.5372271216956663,0.5006206569763172,0.9671078371379765,0.850916853424815,0.7608205264426617,0.4219022768060543,0.4363797834488309,4.810404254356233,4.8707456345053,1.0857255758570685,4.027454851405323,4.012977263194222,3.1607815211870443,13.694127152055756,8.898200485910623,8.898200485910623,16.8693862614539,18.80730757931815,4.027454851405323,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.10786481392114,312.64718888352684,52.10786481392114,0.11025628374203245,0.6111652664779544,0.5973527122350599,0.7716882843541155,0.27764375556596277,0.8359232876682962,0.8719528881892913,0.9443567741521096,0.10677589858917547,0.7498834365904045,0.7947565987435196,4.963879010450333,4.474783195571266,1.716045058506225,4.800736992332681,5.415382643963492,3.631622196990229,14.854044849985092,9.275520187903947,9.275520187903947,17.87102139534451,21.370826900824,4.800736992332681,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.30059287638104,259.8035572582862,43.30059287638104,0.727460483147682,0.8273601494208417,0.11511742552651194,0.48033287927517754,0.47303808444012774,0.55695778696255,0.8286288571356049,0.8811356673150298,0.9918966159459802,0.009174185983198635,0.10160051494536149,4.607116005999911,4.599210527731476,1.3614685465902072,3.1362150759538094,3.6991390925763534,2.5254817710970716,12.905465626307741,7.735425603685285,7.735425603685285,14.868023380782267,17.403149248851758,3.1362150759538094,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.386502134226454,260.31901280535874,43.386502134226454,0.33327203408423156,0.11529480143652904,0.6875632601572625,0.37554223281736343,0.6533556141034824,0.6847417505687885,0.551027027510545,0.574421577174233,0.8058567947900204,0.6881977221634537,0.14166496685569596,4.375169003582272,4.122703507492835,0.9499638099915965,3.9579883045268174,3.6006983452575576,2.814119778220325,12.098570856332664,8.080691812019651,8.080691812019651,15.269980593822249,17.00652297085108,3.9579883045268174,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.332479678378796,349.99487807027276,58.332479678378796,0.7381916451405092,0.8589174357974152,0.5143591734261256,0.75633341540272,0.15365162586523873,0.41462268126134594,0.7330689365912377,0.9088117134333166,0.5986280415665899,0.7380162971415242,0.8412948498059343,6.108204197579373,5.244339401231672,1.6651451288360366,4.772066172037556,5.770547211408891,4.307549213140309,17.123090810219935,10.016405573269228,10.016405573269228,20.43215898398891,23.560302111093527,4.772066172037556,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.86385347781633,293.183120866898,48.86385347781633,0.2577885668425801,0.7221266313092177,0.5053195954830252,0.941520793966126,0.14831746049386418,0.5090025178312441,0.47721381286109776,0.8451587887518704,0.17821910298635069,0.8973845148637272,0.5166271863818287,5.01246264107859,3.870165307766743,1.7866795827179964,4.393232500264173,5.194928595429619,3.7611978249902753,14.077556544274952,8.263397808030916,8.263397808030916,17.03705827409978,20.25746862725712,4.393232500264173,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.1730381377579,415.0382288265474,69.1730381377579,0.8976776063256192,0.9113003482702385,0.7831424516604102,0.4683600829670165,0.8540331707728899,0.7814175329076664,0.941243824465788,0.9602488107560951,0.8766961908180163,0.942396082010316,0.7383321753568431,7.432186918937446,6.5197343131226795,1.4286088937231116,5.550593326476364,6.482875090254206,4.720227331082841,20.434796322314334,12.070327639599043,12.070327639599043,24.22274188961933,27.41399854251381,5.550593326476364,0.0,0.0,0.0,0.0,0.0,0.0
0.0,181.17061605945042,181.17061605945042,30.195102676575072,0.4420153266365916,0.16996059777680295,0.05624150300351993,0.8716080535381749,0.04351109063552083,0.9256232791270131,0.6095200456799024,0.35155702173993364,0.15528866292698562,0.06144255863202053,0.3559209085542423,2.5075457234437923,2.8856626127148712,1.2231650752781085,2.7776819875218903,3.234369249008299,1.6704622844317463,8.627577585166962,5.663344600236762,5.663344600236762,9.841352608112299,12.628424647966963,2.7776819875218903,0.0,0.0,0.0,0.0,0.0,0.0
0.0,248.04925015854135,248.04925015854135,41.34154169309023,0.18197006582680442,0.6498713267938194,0.9564187391696526,0.6230209745115362,0.3394142024587683,0.509368638408065,0.6810494623559832,0.3242279465506178,0.09294379969769162,0.6435335930152359,0.37693252360272533,4.188333171626852,3.575977714173779,0.947248921062154,3.526446214955524,4.265343807878457,3.3427209567906613,12.029654693679088,7.102423929129303,7.102423929129303,14.633478057546816,16.503349829696766,3.526446214955524,0.0,0.0,0.0,0.0,0.0,0.0
0.0,252.97305684092012,252.97305684092012,42.162176140153356,0.6082819946484994,0.3594055767131633,0.5854077158558906,0.4038460620170312,0.4537806111092687,0.6409466729746268,0.16262653107866099,0.6735126680258605,0.5647327403394456,0.5338403882948031,0.27408780401141775,4.45689556101538,3.7262761270860745,1.0773587300428917,3.6763740515190753,4.079328882541293,2.7213202872317512,12.262500570642747,7.40265017860515,7.40265017860515,14.58086602685228,17.016233352204715,3.6763740515190753,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.55499526060917,261.329971563655,43.55499526060917,0.25804336625985136,0.8641450674375085,0.794579799117224,0.7212473278420789,0.334338019445342,0.9439246586055903,0.05922778510007942,0.021931443728268718,0.3704968779143466,0.5053499649924627,0.6674030101648691,4.537534876901952,3.22726762957206,0.7431787715703476,4.02493308236484,4.776624638147854,3.92322204746849,12.541427144621867,7.252200711936901,7.252200711936901,15.712957636307342,17.309538998557056,4.02493308236484,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.13256495489216,264.79538972935296,44.13256495489216,0.5352539079939627,0.5374351286664636,0.01649636474651217,0.5371478855429981,0.7532956584454951,0.4710318919382539,0.8276598894983773,0.4309757447979635,0.9669351256201743,0.3498466586410782,0.5796607722176222,4.7070472466722695,4.647425348863105,0.9681236303409616,3.3520944435046025,3.4578483545448546,2.9875219354348483,12.812320950080228,7.999519792367707,7.999519792367707,15.694088974474825,17.132539023925794,3.3520944435046025,0.0,0.0,0.0,0.0,0.0,0.0
0.0,197.56515467688558,197.56515467688558,32.92752577948093,0.5824920454153081,0.16704330141255985,0.4273232284280959,0.0826964052262783,0.10454528492997417,0.4603121259909497,0.20406056147348395,0.39084728034922445,0.2660440891660151,0.649845075754241,0.708810409602618,3.3796471202843152,2.7668193045909977,0.47354368557550275,2.9858786145174223,3.469369872179276,2.3017625095898078,9.615836297054589,5.75269791910842,5.75269791910842,11.434107548982542,13.075258597147513,2.9858786145174223,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.53372604860982,381.20235629165893,63.53372604860982,0.8387527637806339,0.5167750634486755,0.7816124803130261,0.639314651468662,0.36704923465875827,0.7636277944695162,0.4996926851778455,0.8896156027091742,0.566263512682565,0.9705820797465833,0.9634999160715857,6.533465304879663,5.54580084686225,1.528930254177836,5.574516037461112,6.363780352007856,4.4380477037310975,18.44304650374977,11.120316884323362,11.120316884323362,22.091829892934122,25.546492795388716,5.574516037461112,0.0,0.0,0.0,0.0,0.0,0.0
0.0,257.1696812245475,257.1696812245475,42.86161353742458,0.754129673573582,0.361982440697054,0.31698841691401636,0.15823114310941333,0.5380477108714224,0.7595173045014392,0.02959092437097166,0.8038490704432893,0.46425821731835293,0.5958961967548795,0.633130170072384,4.6265130397543945,3.698225326673432,0.9620802135527027,3.731870519113775,4.383724416066058,2.5304865848661002,12.708462782493886,7.430095845787207,7.430095845787207,14.587095470407702,17.40241351516036,3.731870519113775,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.228809379158925,277.37285627495356,46.228809379158925,0.05612012285360779,0.3743538157649935,0.4500752563781578,0.7522502602491258,0.10213924288180698,0.6340598150672189,0.8467048682953251,0.6935536300964398,0.6635673627170009,0.4776414297447015,0.689691886568198,4.259393007254032,4.254102630039662,1.4458038903455654,4.360839640820843,4.127746216722443,3.4075800114221773,12.641241854016137,8.614942270860505,8.614942270860505,16.281915289536713,18.447885385182545,4.360839640820843,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.31907219464339,301.91443316786035,50.31907219464339,0.8569534067066131,0.5280250754441069,0.9456166884270116,0.031225734869248067,0.6139680428940608,0.08065343633604449,0.32203918528027053,0.5480168137520236,0.6283461791625887,0.7473918605367276,0.8297620663969316,5.7293058681893125,4.775928117488748,0.5792425486212717,3.811012779480576,4.567645082468707,3.7103676048366148,15.072879068146769,8.586940896969324,8.586940896969324,18.02661436999525,19.463134396248616,3.811012779480576,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.658248581744296,351.9494914904658,58.658248581744296,0.5179346663784627,0.0358826427922283,0.9865489696343305,0.5841471864132142,0.8777855352803945,0.8099335012378057,0.7573455063161225,0.49781401267651304,0.4956492180821803,0.9343489735053276,0.8863332762873612,5.816444481050013,5.603558371068579,1.081961199089727,5.194775137836733,5.252943228925244,3.9229102667146423,16.672946081043836,10.798333508905312,10.798333508905312,20.537688256669966,22.949682417970298,5.194775137836733,0.0,0.0,0.0,0.0,0.0,0.0
0.0,244.32409547368434,244.32409547368434,40.72068257894739,0.3762551569795042,0.4441440474816801,0.4638768643508946,0.8425124453803692,0.25067262207039176,0.0851306161205676,0.014832544643390566,0.7747337012594347,0.7990079933711829,0.5227327967623062,0.00242592616269266,4.476361553818457,3.524317254217861,1.617246146639804,3.4904203434074486,3.5118115544974495,3.074700073509126,11.512490362533768,7.0147375976253095,7.0147375976253095,14.565799224952892,16.62015685258102,3.4904203434074486,0.0,0.0,0.0,0.0,0.0,0.0
0.0,206.50520249379753,206.50520249379753,34.41753374896626,0.21070566644074895,0.6807478545687857,0.2386329481375712,0.5227223679175588,0.5070019700257384,0.9865091834841445,0.09349991310765304,0.13338057559901317,0.27484763406450663,0.4756358467649374,0.5749583903568445,3.6186332538757044,2.555749465649635,0.656102943516572,3.2066869463245764,3.823292833269604,2.7675450418102043,9.997675552794943,5.762436411974211,5.762436411974211,12.14861470766012,13.860465442636091,3.2066869463245764,0.0,0.0,0.0,0.0,0.0,0.0
0.0,186.2911725400477,186.2911725400477,31.048528756674617,0.23948885776583095,0.502594681213663,0.07912495131144925,0.020619128992869884,0.4439905458877489,0.3594144080277757,0.8133665055332101,0.3865429286956583,0.22680114923174788,0.7442086090102872,0.6788467450082758,3.3222175971175316,2.8887808124267913,0.4071620576885282,2.4955579202780642,3.0108403100258103,2.252195264768293,9.221838719570133,5.3843387327048555,5.3843387327048555,10.95875159459068,12.124558697536724,2.4955579202780642,0.0,0.0,0.0,0.0,0.0,0.0
0.0,229.04153099830248,229.04153099830248,38.17358849971708,0.5957739039653526,0.9007748945845538,0.44267366121918694,0.19482561147605826,0.01937504693449499,0.7134505576240407,0.13451281207835253,0.4700590368035722,0.37605425432405726,0.849716741650411,0.3903214346030769,4.2395745855607645,2.6235957614041516,0.6648846482796305,3.4371012977004036,4.557595841926253,3.154366597857344,11.420766188891168,6.060697059104555,6.060697059104555,13.454638242522662,15.522752134871205,3.4371012977004036,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.84891203373477,371.09347220240863,61.84891203373477,0.6484003101277326,0.532801096801845,0.8392345356960398,0.787786834786376,0.897454800373708,0.9429101457664943,0.8459776630120242,0.7327850299240375,0.2982249026482443,0.49582451538511607,0.9699575951081023,6.202469620851201,6.019821671676264,1.5205718647104134,5.06672355931441,5.949700063595744,3.9238294804257237,18.171991356123208,11.086545230990675,11.086545230990675,21.2128443322676,24.75928678014803,5.06672355931441,0.0,0.0,0.0,0.0,0.0,0.0
0.0,167.98280247067348,167.98280247067348,27.997133745112247,0.02701624194527752,0.9988277564691688,0.3976567357116646,0.16065329973292963,0.012075953917989324,0.14641421794186527,0.010301080393620432,0.5938909662992019,0.6098493615721104,0.5361416531517058,0.030236483977002626,3.366348452777051,1.8416801235497966,0.7545442660321315,2.4748427183864807,2.8908373552288156,2.733365290614582,8.098865931555663,4.316522841936277,4.316522841936277,10.41623658532791,11.328252915974275,2.4748427183864807,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.00710907618529,270.0426544571117,45.00710907618529,0.7574960919840243,0.37776541205442693,0.8252949614736168,0.5007971178823977,0.18707012123539302,0.3134542842401761,0.5675862408953409,0.17514339188861738,0.9447307318128088,0.5532923406337515,0.37685360189712036,4.6984437708621565,4.334972259069319,0.675940509771015,3.6895664298284885,3.880097202054131,3.5787341657541223,12.913513231985608,8.024538688897808,8.024538688897808,16.30171662551409,17.27902017158511,3.6895664298284885,0.0,0.0,0.0,0.0,0.0,0.0
