t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,324.1678824665129,324.1678824665129,36.01865360739032,0.19934536808130832,0.9338710121719905,0.3919763288440625,0.34400228199073823,0.1423130408503831,0.3218023962264902,0.13209175881476398,0.8033207672833631,0.18510413314870222,0.6340779788891425,0.6053698598622159,0.1916389250372107,0.24339776254405532,0.8559739858512565,0.9528241804426633,0.596268016745026,4.433977073658046,3.4179981808501623,2.785830666613729,2.458764251749841,4.19891273511758,2.2344986910190396,3.9075186083510847,3.3167129821608947,5.775477233910736,6.892741325407887,12.018779731970128,9.974389969028316,8.009975924929776,13.100994023111983,9.974389969028316,18.902237935012167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.83197844958425,448.48780604625824,49.83197844958425,0.9156440528036911,0.9173491573870758,0.9208198412423363,0.08948624242635705,0.7351808451869462,0.6930487458201277,0.32683720044653686,0.011272233382186525,0.6716349164584745,0.4980283792873683,0.9785538246977371,0.17478369109531033,0.5159230246470431,0.2530424343537181,0.8235328082615084,0.7586937462726421,5.992900466739579,4.762318436896306,4.164143006495243,4.356246453262891,4.868986878420231,4.934219869484028,4.778763041549143,3.6060797795191206,7.9623262327820115,10.34914692000247,18.831547801192368,12.831313111202242,12.89654610226604,17.50340771122746,12.831313111202242,26.70843902873066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,245.21945895054301,245.21945895054301,27.246606550060335,0.0036983366026849263,0.2908294059842016,0.4273332740610939,0.13879479069923295,0.662816384201267,0.8643071558175401,0.12340369390983441,0.43352172641251663,0.686858942726682,0.7395494726383908,0.620932460728846,0.6572576605302441,0.18240099875964788,0.61496300785849,0.6271728422717358,0.06753731809639374,4.092128063065806,2.632665338350062,2.5183848437549194,2.122603336005792,2.465106604700136,2.292843739056837,2.842561922789358,2.2271362565400676,4.349739592545859,6.2147313990715976,9.890674336202048,6.814846197245995,6.642583331602696,9.824966853685279,6.814846197245995,14.468636702847109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,335.87356097790735,335.87356097790735,37.319284553100815,0.5464488678526239,0.9795240002539618,0.7102613286980323,0.1801409365993748,0.6706026191612566,0.7823277894870307,0.27611056631726716,0.24377561683435678,0.41786277135746586,0.8340304833810447,0.07053517661684594,0.004508610951326597,0.38677805910474006,0.9835727757690413,0.46611791236420663,0.010985602726600985,5.096133864226914,4.048433596242279,3.763781562949901,2.3006997019805087,4.63174205438542,3.199190751817361,3.564924660383214,3.298415044365262,5.599114746345771,7.396833566207423,13.113248710423361,10.23085680073119,8.798305498163131,13.212473002971263,10.23085680073119,20.758753775881665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.652169967114794,419.86952970403314,46.652169967114794,0.781549549499303,0.23118770321439586,0.2697899344045216,0.6078431133147795,0.63481064745611,0.8892357674697025,0.06411454652899429,0.23266611754449207,0.019923999532193593,0.3942322164401467,0.3143418031974128,0.36832729284260957,0.8394934497068786,0.9599472191219162,0.3836227437488361,0.5462124652240956,4.662046435270896,3.5876840762899223,3.8692135439375654,3.4089726331098147,4.630255650926037,3.763737705666876,4.820900314391934,4.666637108396569,8.075609741506383,8.07101906838071,15.581294729458548,12.705865392432418,11.83934744717326,16.48419413218824,12.705865392432418,25.159716956428795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,363.14118774491465,363.14118774491465,40.34902086054607,0.46148750853709564,0.14140625272106833,0.7665078528312671,0.17337113737539922,0.48880851107341894,0.20640937887022148,0.021129392594933183,0.26953146015856166,0.8484568522669648,0.15010167023085041,0.997913792401753,0.9582494670847372,0.9057640483151148,0.19233428356988547,0.7933642697416902,0.6985018797996602,4.594063358021166,3.345590744941712,3.6082664740684725,3.3041915498153966,3.4894746333803415,4.364027182793854,4.970709839849783,3.2109282214240693,6.5151197712394655,7.898254907836563,15.984519317400746,10.004594404619807,10.87914695403332,14.83142035603096,10.004594404619807,22.947597901331918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.7226057345915,402.5034516113235,44.7226057345915,0.9599192623654839,0.2551227960430156,0.5919325166120485,0.7771749885298992,0.6644746706094607,0.014074394185009553,0.9098563518853046,0.06645879359571782,0.3794913565170914,0.5404032215286028,0.619663694065295,0.5075309715467052,0.6024634454861016,0.12643601068775823,0.5279556612340413,0.06930188231286383,5.546945922282554,4.410729873007297,3.473181566994894,3.0320667380706,3.922754123565774,4.954614474318253,5.072571090660206,4.176085405472589,7.20815214354319,8.579012660353154,17.469982176056355,11.130906267108964,12.162766617861443,16.69145310721069,11.130906267108964,24.631273399082318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.70278983002551,438.32510847022957,48.70278983002551,0.9019817352129805,0.8584942313395123,0.8227061403783112,0.10831278767365349,0.5119903120239866,0.601741988504644,0.7316964579705793,0.03687339209168028,0.8594415615033327,0.9768446134575866,0.10581075472714552,0.8618767653015074,0.7012978662873481,0.776756065017818,0.6541022401538891,0.3914616971168128,6.7352936105089505,5.10280410624779,4.3688343590743335,2.932015103613548,5.537855136484024,5.028888558167004,5.950191755112899,4.160370313394859,7.092385417008407,9.667308714122498,19.01389952314124,12.63024055349243,12.121273975175411,18.145381278369094,12.63024055349243,27.978155225846663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,372.40132806173244,372.40132806173244,41.37792534019249,0.2487929487467092,0.2633311129927336,0.250040998774574,0.7940231464485892,0.34343488151639523,0.3909018709051649,0.40261131704558184,0.7753553028968019,0.9461773110853315,0.583361552297162,0.6894301053946924,0.33305880770148133,0.6732825584867282,0.22897349824920243,0.09673490636397608,0.6388662365684448,4.533016797095966,3.9489518041302087,1.8412597921375853,3.0120553068381746,3.6806720525641436,4.297229398672354,3.666384418385287,4.1053398899584534,7.117395196796628,7.545072103934141,14.924620928026027,10.798067249360772,11.414624595468982,14.732731419312124,10.798067249360772,20.602940858556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,221.64664034169328,221.64664034169328,24.627404482410366,0.2416657115400348,0.5595109969567122,0.18581667988226025,0.14627259973897888,0.7480695413840401,0.11979552885237532,0.1459909468125523,0.5145447059695597,0.07471610221596903,0.5073249918944542,0.5460071213232405,0.1057558921080981,0.4236946218989005,0.25794152703262796,0.20262773457622696,0.21283138199935203,2.7232572170764966,2.9295117605672507,2.059815816314091,1.452389023336242,2.5350585109433212,2.179057585472088,1.922597095589032,2.691011036376046,4.143400059712288,4.175646240412739,8.483555464964613,6.678458570655609,6.322457645184376,8.995508915868571,6.678458570655609,12.839929068030822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,315.2565518094383,315.2565518094383,35.028505756604254,0.013281957092436625,0.4595753139919809,0.11543509013793352,0.33823569192505987,0.8148763718694657,0.5317493710394219,0.8334653861116729,0.7327568317727484,0.15403920561562245,0.7833927518699726,0.4306065720363924,0.641939003349432,0.565823300842781,0.3617481569305143,0.5755996557832993,0.3710536605729473,4.361127927908925,4.281857567321813,2.4467645326564305,1.8003623428041915,3.0085459233636263,3.206210664167919,3.816581902746077,4.031241357117626,5.831603699921818,6.1614902707131165,13.10501247704,8.840149623285443,9.037814364089737,13.930043169989707,8.840149623285443,18.30970672285587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,357.8340917721928,357.8340917721928,39.75934353024364,0.23542359567055737,0.8640709506218194,0.2534193591629671,0.20508450179872295,0.2767837449431332,0.38630068434714815,0.48201988972750676,0.49858436814713747,0.7032749921057891,0.36620251243156354,0.47893426783602744,0.8632222056701235,0.9777440913331312,0.6862374933029407,0.27754787128211167,0.7093266871997651,4.195320647625058,4.134651737218609,2.7071561556948414,2.268489096015188,4.297509191521468,3.8430768619415727,4.690025695147827,4.071204372122895,6.339693468138083,6.463809743640246,14.936243390323195,10.63720265965955,10.182770330079656,15.164370900504519,10.63720265965955,21.877461372443793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,242.96985011585414,242.96985011585414,26.99665001287268,0.10939628504450882,0.589250079447612,0.06528947247765005,0.27415041665799267,0.2776067200831793,0.3458689802424838,0.1035769504700057,0.017529498134635335,0.08244706606107932,0.5956506794257737,0.9189524562614253,0.015523191197154174,0.5219604764197503,0.19561820455731727,0.46293636569494856,0.597878992111912,2.7645511525843673,3.0253637870938754,1.6328075242773543,2.3115366027959725,2.9491946061425165,2.0323063793260783,2.3463303546312395,2.0977175434793014,4.4092541462752735,5.07608775538034,9.715537123847167,7.358448752417791,6.441560525601352,9.78094828800039,7.358448752417791,13.369893010652463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,337.74835467092254,337.74835467092254,37.52759496343584,0.22786674914865557,0.833273107619573,0.23748362346947938,0.4716330533441544,0.42261087490768157,0.20571396325286073,0.34341307387854436,0.283402229941906,0.8183211999897438,0.11134969530966876,0.26488332340009146,0.11383404838733302,0.9667967958207212,0.7594354186465131,0.655673529849576,0.4855350749117018,4.5333222934557185,3.8720952992615243,3.269866991842627,1.893115787526943,4.093373518270468,3.9736604454706823,4.261671367456678,3.960693270599878,5.853809058126821,6.426438080982662,14.000542899715828,9.947182576397289,9.827469503597504,13.987575724845023,9.947182576397289,21.452381381167278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.82975119156552,421.46776072408966,46.82975119156552,0.4209948807671472,0.07003920495806104,0.9058903900585558,0.896621166403593,0.12496723433859735,0.8695260258909834,0.6637657056652865,0.6576736847186407,0.1285870249165164,0.11547601756120585,0.12835416793787202,0.3299782125016959,0.4357615744165252,0.7327948772246994,0.27559312271139014,0.4975237426195259,4.762214162266517,3.710045036021351,2.896002079516915,3.718910373677677,4.075101854009313,4.074111719185747,5.158923672368419,4.430102866154015,8.149013239831692,8.481124535944193,16.661990801253193,12.224115093841004,12.22312495901744,17.01798194822146,12.224115093841004,24.353152564912087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,379.7822426039331,379.7822426039331,42.19802695599257,0.8191937469439217,0.45843467794633874,0.5974186492052216,0.5230025806995939,0.393158696870081,0.8276684073073244,0.44898776822506103,0.16419357463226447,0.8346725553610632,0.7019981769974191,0.7273912327542826,0.02205086230329334,0.18252989625900673,0.09927476638234622,0.5591708911175444,0.41539223702914574,5.392270068831397,3.7209226832318683,2.6507466467781216,3.91006685393949,3.797244731462994,4.214356130593095,3.667021398165135,3.045733267041421,6.955800120980911,9.302336922770888,15.512367065929586,10.753044852443905,11.170156251574006,14.343744202377913,10.753044852443905,21.285169027980256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.030027406243136,414.27024665618825,46.030027406243136,0.40788686164470134,0.3598481050794511,0.5248900536108876,0.5919927174019398,0.8284036032007901,0.08214838855222284,0.7815754346847323,0.7959517587726042,0.1896718146447507,0.5693604749743071,0.7444492084654494,0.31197937729122904,0.46433373826522073,0.2616429216176138,0.823899785099094,0.6447879998152323,5.624111666694049,4.765192127032561,3.311056963438308,2.9961552294904332,3.824742872409354,4.433542223268255,4.812988889430651,4.776575035402835,7.7727302648932675,8.620266896184482,17.0078784692219,11.597473137302622,12.206272488161524,17.35091128135648,11.597473137302622,24.155061213439836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,327.2367744869358,327.2367744869358,36.35964160965953,0.22942104938055308,0.7773609500348613,0.517632552819899,0.39396821700463736,0.4538242038768072,0.5385091637988544,0.20487564550351145,0.2398047979765654,0.011313839050135499,0.5451943207055541,0.022345988334328992,0.9536189468827406,0.3425184862817079,0.8508541862104926,0.4121950679986097,0.593188018183532,4.212467100733732,3.8285623944105103,2.80644554656807,2.295064989521805,4.250137780621237,2.7467420121007833,4.498272170265683,3.308454604417807,5.6035195939396125,6.507532090255537,13.36864156629878,9.853657374560848,8.350261606040396,13.930354158615806,9.853657374560848,19.905117103495385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.33447927837145,426.01031350534305,47.33447927837145,0.6408884171612258,0.583443277808433,0.10146078110828083,0.776459515511436,0.5617537549681745,0.24161120125442115,0.17115416093230906,0.9386749122795581,0.403362009635559,0.5201022854248899,0.9893726774327457,0.7296385106565535,0.7292173494916037,0.18185732212713246,0.5306725175803836,0.769940266258336,4.6576510307077275,4.213531391503463,2.745850142436801,3.5197328587264454,4.303369214891338,4.154236255066925,4.631288840827262,4.769945698729776,8.289678557456222,8.177383889434173,16.518789346124095,12.593047772347559,12.443914812523147,17.134498789786946,12.593047772347559,24.124423010678548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,320.9244747880436,320.9244747880436,35.65827497644929,0.5032312834935313,0.6994504493440947,0.649198556724902,0.27789946076441985,0.2880525014605503,0.034174059771367005,0.3075659161442853,0.6282467094269565,0.10468728418338669,0.14192057375066858,0.25405996326617875,0.3991090782875032,0.5502573971233227,0.5796626379898795,0.07231858834940275,0.5112869569591902,3.435823759820216,3.4256318122714333,2.642720965141588,2.229850280979589,3.912907316150009,3.192179356853588,3.8505298758364366,3.6462028633621353,5.876053144341724,5.665674040799805,12.698191325941046,9.788960460491733,9.068232501195311,13.152214832449594,9.788960460491733,19.474390658323347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,348.22773456447084,348.22773456447084,38.691970507163425,0.9261831225855982,0.008889921945009371,0.26171773027486034,0.46015186218716864,0.2815470215161825,0.40368585560450787,0.20167213876589674,0.6190896672023303,0.7935094328679677,0.5160349704178525,0.28622622545963594,0.2204989042268547,0.8452056868988229,0.8181041679506933,0.2535071062139935,0.037932414492366506,4.55035996727258,2.6131517464981595,3.386264835440151,2.375897210604138,3.8742198767523712,3.8079194095888633,4.024973133596255,4.1898860815990595,6.565783292203197,6.9262571778767175,12.821941500287416,10.440003168955569,10.37370270179206,13.203908172297613,10.440003168955569,21.659160547580836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.10231656674822,387.920849100734,43.10231656674822,0.6766955541666322,0.8780989589981706,0.7614539171574605,0.2783497985016776,0.016621532991284993,0.014891416814655334,0.49974380389320283,0.2679680071587768,0.8330853359293648,0.8233787321871456,0.39453756879117474,0.4964260287950951,0.8512797559463916,0.08360622202857537,0.42147748190488465,0.7547421504901384,5.149154529250367,4.863668650165472,2.8111344641952294,2.8806704059217387,5.107605089476193,4.671971849076153,4.823774712884058,3.4290068251766797,6.309677231098418,8.029824935172106,17.240085618047424,11.417282320574612,10.981649080174572,15.99712059414795,11.417282320574612,23.72416334673005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.06710834566729,405.60397511100564,45.06710834566729,0.1476445777573996,0.8708167162054679,0.6480057159009928,0.5028922172256145,0.0493558639071896,0.027123435734046852,0.9364294448707869,0.6117136673000919,0.6491294770356133,0.13384063549068925,0.7098392601654886,0.18431195775113773,0.9902067174912614,0.4952537496907733,0.5883559032703523,0.7224116429461176,4.8733192280955295,4.85395895403812,2.918822528017969,2.75791684972966,4.511071972708317,4.646075657134976,5.215511926904436,4.455907881189235,7.213824730918895,7.631236077825189,17.473463387807193,11.724896703627213,11.859900388053871,17.28329561186145,11.724896703627213,24.50530681568459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,332.96857458763634,332.96857458763634,36.99650828751515,0.036090160128494975,0.16607771025984097,0.626537963898502,0.5615069258039237,0.6563191173699947,0.6896205976381778,0.3464600445909053,0.5907269960076305,0.4306944710171535,0.5459280833353877,0.001030572096472837,0.9772578716384256,0.34685993909958546,0.9405658574470482,0.029631121416927364,0.34047674450975585,4.514210489518093,3.5901665288678957,2.636004159360553,2.2552629640753272,3.564043384482539,3.3449453664183157,4.205386628533569,3.819005784957339,6.074268749032666,6.76947345359342,13.395761487895108,9.638312133515205,9.419214115450982,13.869821906434131,9.638312133515205,19.824648287827642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,263.36464951379463,263.36464951379463,29.26273883486607,0.44079368117709394,0.22623956610377638,0.23716503280728907,0.04732099475154383,0.49824254767874854,0.16068501622127174,0.327077290419162,0.5645885829893784,0.5822269982853568,0.5817951751597996,0.31286701978848386,0.19462439091649764,0.7591360329178253,0.36007823489373947,0.06259838028252807,0.31092100400081735,3.448219339456079,2.987897643838962,2.3580139097572244,1.5097527487464997,2.963449721811885,3.202883582037837,2.7397150421664964,3.3081583688283094,4.817911117574809,4.957972088202579,10.440249016789794,7.781360839386695,8.020794699612646,10.545523803580267,7.781360839386695,16.08197337334825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,337.19807500009205,337.19807500009205,37.46645277778801,0.5667622009903736,0.7320859956584269,0.436689576910808,0.41275131859695935,0.1902020225923926,0.3135677709232616,0.07589505806614438,0.7078825401392539,0.5057194394629004,0.2698602200688479,0.26006149138234325,0.845187935424545,0.6547670998762818,0.47042482362541427,0.6275916505913925,0.4820276599058585,4.037923970811092,3.254278951675719,2.946437374586663,2.471860018709604,4.025368895632971,3.3248143764017186,4.572097323987778,3.560712723792679,6.032572742502283,6.509783989520696,13.62305067077482,10.057941638135254,9.357387118904,13.85894901816578,10.057941638135254,20.901290713111415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,348.2013816727826,348.2013816727826,38.689042408086955,0.01964096057049136,0.6750360339184982,0.38154117369213514,0.604710704513298,0.6425021707776387,0.9185671371988007,0.828558468796161,0.2578281808179893,0.21225325581969912,0.44365872526976813,0.6196772200450852,0.6831027202753546,0.40527297409812957,0.6295871424293352,0.3585940218134328,0.25962284715665496,4.3806694708386145,4.240903098222284,2.437138443381163,2.803760043176465,3.4190705616483106,3.3541025554242077,4.170631013344993,3.647723449159698,6.451483492336163,7.184429514015079,14.569396710167949,9.870554053984474,9.805586047760372,14.86301760390344,9.870554053984474,19.832426066134836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,321.05870733032356,321.05870733032356,35.67318970336928,0.16623600425458318,0.9148650020106975,0.869314781272026,0.43164759695346566,0.04536645113672322,0.12570219341905287,0.2609646772358566,0.28035888053374336,0.7844270928309264,0.11046238980650935,0.062054061618437184,0.90389151971767,0.6836577401254049,0.5954674608197233,0.5000106080773018,0.48961524352567065,4.253512305912786,3.8058938820663535,2.8600530456857625,2.1445698810432354,4.261266218768081,3.7312295873346564,4.900805631981702,2.953314054585171,5.097883935628406,6.398082186956022,14.582498982425946,9.359150154396488,8.829113522963063,13.80458344967646,9.359150154396488,20.85123841939861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,308.54450353115817,308.54450353115817,34.28272261457313,0.05723694527218426,0.4490649988818153,0.22129736010190204,0.15767461865590615,0.3834124223482954,0.00835934450826592,0.6538188883048205,0.22001820802031802,0.14460686281483304,0.5287622498239275,0.9751040858033838,0.8628427815544555,0.9526644846830372,0.5494316196785293,0.713238108160421,0.4915942735247232,3.901073348685543,3.838289296324427,2.8772809402443693,1.9112666278663653,3.4077265506220247,3.062305855705702,4.659799079935978,3.465851460487814,5.377118088354179,5.812339976551908,13.471660859832472,8.784844638976203,8.439423944059882,13.875206464614584,8.784844638976203,19.384230514862253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,337.7150573264248,337.7150573264248,37.52389525849165,0.7263804148572135,0.8024836129840226,0.2355461029391499,0.32989352906557146,0.7546172695585368,0.6128715174527948,0.19406913035978623,0.9074720639638869,0.15781677030285002,0.02272834760665654,0.2034597554319869,0.33944727160943455,0.6810406966118586,0.5136876991220917,0.5409877718305831,0.19845472568620548,3.6741817613286445,3.2188334148117885,3.452259954919434,2.306606045432922,3.51021512887277,3.277818639381172,3.7595073420818945,4.30561552922515,6.612221574658072,5.980787806761566,12.562765441707777,10.122436703530841,9.890040214039244,13.590562331551755,10.122436703530841,20.61202263991334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
