t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1.0,41.05584725394302,246.3350835236581,41.05584725394302,0.4371634303558929,0.39177399480688246,0.6688580558277453,0.8020378682352327,0.3146677980512297,0.06500926475926061,0.8380319504340057,0.9894132170335712,0.21787005490134914,0.6360239154456789,0.884731455313402,4.285665548633585,3.9159631425815205,2.664360593973086,3.2167399289163496,3.7852718640677017,14.082729214104543,10.365595600622308,10.365595600622308,14.651261149255895,13.582335529538657,14.082729214104543,0.0,0.0,0.0,0.0,0.0,0.0
0.0,205.27573047630474,205.27573047630474,34.21262174605079,0.18318092099873595,0.9335516708569811,0.9945018193730736,0.12028278855779129,0.013763179954389804,0.8314290018725283,0.3646660378603024,0.06765897552022804,0.8319451417777226,0.5690236475457637,0.04593652635980816,2.3772881809820294,3.509004774425531,1.7454559457156789,2.6834045561916087,3.773496127226232,10.315153457314848,9.027956847367442,9.027956847367442,11.405245028349471,11.71136140355905,10.315153457314848,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.4759435358949,254.8556612153694,42.4759435358949,0.39089902951571986,0.9113340056065338,0.3381076086881316,0.225391264562127,0.8016971690017647,0.5550286189517921,0.7920126173528369,0.4898348343893657,0.315512533817529,0.8583654483862965,0.03709140178364889,3.812389911648069,3.4874994318460315,2.9993870542939636,2.978109768806118,4.661940824416122,13.277386166594184,11.148827310556117,11.148827310556117,14.961217222204187,14.126937079362236,13.277386166594184,0.0,0.0,0.0,0.0,0.0,0.0
0.0,129.33867266045377,129.33867266045377,21.55644544340896,0.7272828380290655,0.1377331961165572,0.10257278354915522,0.042058485178306015,0.04197936054913698,0.2925472077456476,0.6033676129459782,0.2730692009986402,0.5523408124976367,0.10938150458011553,0.4036092164947773,1.7943642800290434,1.389675358965685,1.4199861157696525,1.712612448144469,2.8682417489589147,6.31663820290885,5.677903223694252,5.677903223694252,7.4722675037232955,7.390515671838721,6.31663820290885,0.0,0.0,0.0,0.0,0.0,0.0
0.0,155.73440953151868,155.73440953151868,25.95573492191978,0.06905264243156173,0.17316214940762398,0.7589286982395326,0.5715017822509896,0.1347593209493625,0.8529654431565592,0.4879917620597817,0.4162558341241406,0.03799681836390678,0.24849978328374267,0.5666601163599996,3.2032964083084567,2.4915086688551575,1.1921340124322906,2.4818419168904766,2.5710880360125383,9.368781006486383,6.254730717299987,6.254730717299987,9.458027125608444,8.736572634190463,9.368781006486383,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.66510914000737,237.99065484004421,39.66510914000737,0.33930963138359804,0.28107847075195813,0.2932720862361724,0.895952276809779,0.49383408574642507,0.1603405117939808,0.865967279341302,0.22287199343583797,0.5117995295987101,0.5524877140871602,0.7738498622150606,3.6938944800943436,3.8022740254452656,2.440559764184202,3.0030184670415365,3.978667084918195,12.939746736765349,10.221500874547662,10.221500874547662,13.915395354642007,13.224519341589199,12.939746736765349,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.65131106082634,249.90786636495804,41.65131106082634,0.3388547597836453,0.2474155340180434,0.2748520950465112,0.13606254827359598,0.7951663843970711,0.1341331497657149,0.7708081035734955,0.9067354696793106,0.5373308331757223,0.6440675138236805,0.9759335227487768,3.9662547124560086,3.610828431483401,3.001437714771217,2.476467028413457,4.44370980128615,13.054987887124085,11.055975947540768,11.055975947540768,15.022230659996776,13.532442975954226,13.054987887124085,0.0,0.0,0.0,0.0,0.0,0.0
0.0,225.9236641523918,225.9236641523918,37.65394402539864,0.47639014757254594,0.965339374047233,0.1844357510305883,0.386576356969752,0.5207348441201628,0.669964751439621,0.3792985651597258,0.8242638183617836,0.9560476315015792,0.15682930380637294,0.10413322643573963,3.850310936534018,3.2740964879114283,2.2234268959820542,2.7592331602712648,4.22873784408298,12.107067480698765,9.726261227976462,9.726261227976462,13.57657216451048,12.485494388247728,12.107067480698765,0.0,0.0,0.0,0.0,0.0,0.0
0.0,183.992094209869,183.992094209869,30.665349034978167,0.43917181968154884,0.274840094898923,0.35419314882799535,0.1564555086945737,0.021179730454081835,0.4554610093917889,0.8878997439966203,0.5569743209532341,0.016980155248298434,0.8076374889516333,0.5660528581342764,2.9188632665234984,2.197338985209782,2.1088819921204633,2.6996187797527442,3.4692229007571713,9.924703023606488,7.775443878087416,7.775443878087416,10.694307144610915,10.47506265784016,9.924703023606488,0.0,0.0,0.0,0.0,0.0,0.0
0.0,183.1484868793897,183.1484868793897,30.524747813231617,0.8960096338505975,0.006415511097527027,0.12274085775055277,0.3112386000145193,0.0032232295149419166,0.4512124850363627,0.8965965872043232,0.22918465961453516,0.7146957754685519,0.7814154158606995,0.21639403178970518,2.1142651042719147,2.1561234214964977,1.903457822113471,2.6626856776494114,3.965962669822709,8.836532025531294,8.025543913432678,8.025543913432678,10.139809017704593,10.68822959108209,8.836532025531294,0.0,0.0,0.0,0.0,0.0,0.0
0.0,215.790657147594,215.790657147594,35.965109524599,0.7105198845451051,0.014233732075547456,0.7017406476660232,0.7494592742658893,0.7303857200943036,0.2222750689653965,0.4205744997191866,0.5234763477987868,0.4762169448310132,0.5185113407530318,0.3759645244754485,3.0363691673945588,3.566512184161257,2.3496152019434366,2.590963825080419,3.468681715459033,11.54346037857967,9.384809101563727,9.384809101563727,12.421178268958284,11.975772926644145,11.54346037857967,0.0,0.0,0.0,0.0,0.0,0.0
0.0,194.32459776880853,194.32459776880853,32.387432961468086,0.09426075079910479,0.57058278770869,0.4453360533939349,0.7719622075725923,0.08093085638739717,0.845604117719065,0.329215964054112,0.1893924846091951,0.13850086048515264,0.004842553904636615,0.978288653608213,3.7659770716592647,2.990443973060617,1.7289056024080416,3.2655410713123016,3.042226544666371,11.750867718440226,7.76157612013503,7.76157612013503,11.527553191794293,11.027117191447331,11.750867718440226,0.0,0.0,0.0,0.0,0.0,0.0
0.0,164.8118646241737,164.8118646241737,27.46864410402895,0.3972704299494879,0.32046226313889714,0.42081942320267074,0.30573286404022315,0.4845231607571173,0.13953199327051513,0.5899946807814578,0.6163576745204449,0.8238287132172212,0.28079186062224193,0.07791231019701206,2.534514946705668,2.7140705951753836,1.5609600246647564,1.5217017212183774,3.11431541193395,8.331247287764185,7.389346031774091,7.389346031774091,9.923860978479757,8.911047752992468,8.331247287764185,0.0,0.0,0.0,0.0,0.0,0.0
0.0,186.84440804362495,186.84440804362495,31.14073467393749,0.7408226936774097,0.6631948163874566,0.7011099991091314,0.7027840014926313,0.3440112052966475,0.23190226098030997,0.21230654369704993,0.957832409526033,0.7040375552858936,0.02702138632598361,0.027500060101163237,3.139531297481291,3.169659023998907,1.8025501617886608,2.3932252189649548,2.950796521751914,10.504965702233815,7.923005707539482,7.923005707539482,11.062537005020772,10.316230926504437,10.504965702233815,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.881998316622095,287.2919898997326,47.881998316622095,0.8831280809275636,0.40449553145722006,0.2582165475432582,0.8488591141774429,0.8447517981769517,0.44580962795186674,0.9902592836445457,0.1791393610727795,0.6645683995385663,0.14323690710198744,0.8592196754932815,4.572534391974088,4.023347973488708,3.134831993157004,3.584748937109362,5.235469304291982,15.315463295729161,12.393649270937694,12.393649270937694,16.96618366291178,15.978398208047055,15.315463295729161,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.089045187501114,264.5342711250067,44.089045187501114,0.37461821162786557,0.8102120792753611,0.8701170358834034,0.036938500662431206,0.5224790009076485,0.15780280010310943,0.14427830271217768,0.6734154514938872,0.7754697820992175,0.4796877789072599,0.9428164211158502,3.2879425562704654,4.437720598851172,3.1298134918339855,2.8020757916918773,4.20736437674849,13.6575524386475,11.774898467433648,11.774898467433648,15.062841023704113,14.576974259125524,13.6575524386475,0.0,0.0,0.0,0.0,0.0,0.0
0.0,223.29033253966605,223.29033253966605,37.215055423277676,0.616870438953826,0.6591655695205532,0.18722111053522805,0.628142928873079,0.3571524886377442,0.1034851340718671,0.5254405819137579,0.7321690675216929,0.9130667267212516,0.7121375699930071,0.023319366475178183,3.028875137013872,3.4802057607560415,2.3686454335803084,2.7431210078875106,3.910637876287185,11.62084733923773,9.759489070623534,9.759489070623534,12.788364207637406,12.502610078511045,11.62084733923773,0.0,0.0,0.0,0.0,0.0,0.0
0.0,213.55132096026546,213.55132096026546,35.59188682671091,0.29389577329423344,0.8945652838425162,0.2854603471144791,0.872085117005425,0.19994533179361706,0.2917164507463771,0.38077756405676544,0.05572272501019515,0.6763202017661143,0.3476230895100113,0.325286864278723,3.0200993367336193,3.601286235310886,2.0613163427191012,3.0251725786772865,3.410130559288358,11.707874493440894,9.072733137318345,9.072733137318345,12.092832474051965,12.097905715995632,11.707874493440894,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.220282302308476,277.32169381385086,46.220282302308476,0.6810810019139335,0.9505460339803088,0.744817921169498,0.4550205651908886,0.2713620528395193,0.2698445828898769,0.9130112073184607,0.599990849505469,0.3934700793011435,0.7681469760178073,0.48738335447662484,3.947158646201148,4.07074698297579,3.1585194192281936,3.6120225144694396,4.7348452887376755,14.788447562874572,11.96411169094166,11.96411169094166,15.911270337142808,15.5761342054111,14.788447562874572,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.26534555675329,235.59207334051973,39.26534555675329,0.4984164101956675,0.28636174046139373,0.7753940588296929,0.9273370118007217,0.952552874410221,0.7832549499618496,0.32990050605583354,0.010733813131698966,0.9873925809608907,0.1330379276883743,0.13142541882842473,3.4215663146501427,4.193501612979719,2.001794371584081,2.7598334589364315,4.102342408562655,12.376695758150372,10.297638393126455,10.297638393126455,13.719204707776598,13.057471852062886,12.376695758150372,0.0,0.0,0.0,0.0,0.0,0.0
0.0,197.21753688707375,197.21753688707375,32.869589481178956,0.3877427208463786,0.3836788062379486,0.9824403885918849,0.9045919554586455,0.14016444288300356,0.6500234370553662,0.30867855899649554,0.24650054382315467,0.7058605746870235,0.5710954467431072,0.014954203589410686,2.6485919480440243,3.702785818191024,1.4976356202998486,2.9120865699308567,3.162198191038734,10.761099956465753,8.362619629529606,8.362619629529606,11.011211577573631,11.274706199460462,10.761099956465753,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.26296127732479,313.57776766394875,52.26296127732479,0.9699908338047657,0.4379138149427153,0.7949282691497499,0.837299302358527,0.9077315395858274,0.615445669321764,0.91430566029204,0.9154350933573043,0.5577488653372351,0.7253188800836871,0.3512921335958217,4.979423213454,4.612232805053563,3.3922472020128174,3.9372606341072807,5.479747396963856,16.921163854627665,13.484227404030236,13.484227404030236,18.463650617484237,17.421488038137518,16.921163854627665,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.9612226232108,287.7673357392648,47.9612226232108,0.7746048056695936,0.7631676687700735,0.33883361625570896,0.5647513520102886,0.9048869277729364,0.34439661749996064,0.8711786304548537,0.1272398070038795,0.3187377906602076,0.3557146598047195,0.7059227117089878,4.28154371522098,3.952014726982923,3.504296773726311,3.508557815463624,5.038609812341333,15.246413031393839,12.494921313050567,12.494921313050567,16.77646502827155,16.00347912851419,15.246413031393839,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.692126337002684,244.1527580220161,40.692126337002684,0.5806238453359145,0.3369179621222631,0.42473146493553815,0.15184912927620575,0.5078630608786051,0.5004595360305252,0.25186183657513805,0.5885175013406959,0.2525052298428826,0.7413357173060695,0.9311159434171552,3.2685849696405884,3.3463185077787196,3.0978565290600075,3.242302133488133,4.102683131508553,12.955062139967447,10.546858168347281,10.546858168347281,13.815443137987867,13.789160301835413,12.955062139967447,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.57758666815791,237.46552000894746,39.57758666815791,0.5580345230495112,0.09363420591715932,0.9642431870189748,0.7807454175353634,0.23243370428611065,0.9416819034086035,0.3755079208303589,0.1559672651887105,0.4563842836908544,0.378340216694938,0.9129152582806372,3.4928856754469435,3.818696273424038,2.1753579082283565,3.6653515248862125,3.948932016158173,13.15229138198555,9.942986197810567,9.942986197810567,13.435871873257511,13.60833772269678,13.15229138198555,0.0,0.0,0.0,0.0,0.0,0.0
0.0,150.70299928964278,150.70299928964278,25.117166548273797,0.2247884996992251,0.366565486856792,0.7902913441877992,0.2646975085782197,0.1609101702774305,0.8947683709542884,0.7536710454890309,0.7393464375497021,0.35817033800149767,0.1466943496465638,0.12119946103114465,3.3011584807366083,2.2085286585794477,1.020157967511156,2.0187136767662337,3.026767721955973,8.548558783593446,6.255454348046577,6.255454348046577,9.556612828783186,8.27416802481281,8.548558783593446,0.0,0.0,0.0,0.0,0.0,0.0
0.0,197.48580349437668,197.48580349437668,32.914300582396116,0.4474865334142497,0.9439455635020835,0.7398174043250142,0.11577967344811169,0.0929590903696279,0.8192521615278691,0.8364233146131697,0.46514264274127837,0.8499153965486621,0.051583439764230854,0.0621091200383157,3.3356115662404555,2.856109687996046,1.5980837470885074,2.4401564916948604,4.103674619778208,10.22996149301987,8.557868054862762,8.557868054862762,11.893479621103218,10.998024546557623,10.22996149301987,0.0,0.0,0.0,0.0,0.0,0.0
0.0,154.41759812782513,154.41759812782513,25.73626635463752,0.0808681721768113,0.23880697479633195,0.9284271767685534,0.4956230403040659,0.944739029904801,0.0955999491676266,0.43715511556055886,0.6598040143796168,0.38845219341174375,0.005154089369631576,0.12895617104631352,3.0006842951593145,3.1301586756014412,1.3985244372938892,1.0450083968607808,2.319731695433819,8.574375804915427,6.848414808329149,6.848414808329149,9.849099103488463,7.89342320518993,8.574375804915427,0.0,0.0,0.0,0.0,0.0,0.0
0.0,211.3675403577836,211.3675403577836,35.22792339296394,0.8526781755854452,0.7325306892646314,0.16498917602248953,0.12263639340708932,0.8770809729687319,0.11336104414588133,0.3743741590345875,0.7921397984810776,0.8044258726394233,0.061342288324501504,0.12341905557672916,3.1355421128787277,2.886424448203596,2.647051181720039,2.0059676463042777,3.9392122575399307,10.67498538910664,9.472687887463564,9.472687887463564,12.608230000342292,11.478655533767842,10.67498538910664,0.0,0.0,0.0,0.0,0.0,0.0
0.0,226.33650704380017,226.33650704380017,37.72275117396669,0.24514003874060597,0.8156978079414376,0.11577370951394228,0.36520114917990465,0.40420498067012534,0.8607819994468286,0.7021857514086489,0.5817482575283277,0.20900306770947252,0.7569053768816898,0.20595155849325664,3.93577150466853,2.872737650389829,2.4278997627271153,3.249677930683723,4.199870581292066,12.4860868484692,9.50050799440901,9.50050799440901,13.436279499077541,12.750185925092733,12.4860868484692,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.37741597909039,296.2644958745423,49.37741597909039,0.5897046808469669,0.8575164292945919,0.809851355932231,0.28034671409987677,0.7270677135775268,0.5566999358734263,0.5656220526556106,0.9973888641978146,0.09437042644936533,0.5418836413101753,0.8944091104117174,4.879050820110565,4.205445391075484,3.6105815754409782,3.720560511836755,4.82727399041938,16.415638298463783,12.643300956935843,12.643300956935843,17.52235177704641,16.363861468772598,16.415638298463783,0.0,0.0,0.0,0.0,0.0,0.0
0.0,207.68696119408207,207.68696119408207,34.61449353234701,0.16300240360253793,0.06247396168487329,0.38912796354959256,0.5088274715789938,0.8422246279951414,0.046695354629617825,0.7878643327395235,0.12580975194461175,0.7164066484013943,0.4400744369118804,0.612549298701641,2.9864447992744028,3.5716844088235167,2.1203247288960743,1.833622927109544,3.67129106466661,10.512076864103538,9.3633002023862,9.3633002023862,12.349745001660603,11.196923129495744,10.512076864103538,0.0,0.0,0.0,0.0,0.0,0.0
0.0,185.18817772824895,185.18817772824895,30.86469628804149,0.4622982751912127,0.09933102841301844,0.8070649592673542,0.4064796798629914,0.45740237783744864,0.953890661754067,0.5799486830716419,0.5977841419649583,0.2721158885781879,0.2896394291880343,0.33868318126673314,3.433519754170859,2.670716544413768,1.6473542918964474,2.550322255676057,3.453309525300344,10.301912846157132,7.771380361610559,7.771380361610559,11.204900115781419,10.321702617286617,10.301912846157132,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.255235371664135,277.5314122299848,46.255235371664135,0.30759693703974456,0.8875771831004575,0.20563430561889318,0.7952262800362069,0.2977066626444079,0.8920807368132864,0.8576018870237002,0.37071294260977816,0.3499742061140061,0.3054134901663178,0.9756920473589368,5.076597739586774,3.817224175039226,2.7739863203098647,4.16358667451495,4.8736431502608575,15.831394909450815,11.46485364560995,11.46485364560995,16.541451385196723,15.628440320124898,15.831394909450815,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.95015759039584,263.70094554237505,43.95015759039584,0.5238002454685502,0.557655118365247,0.8024335047518326,0.3031669245848415,0.3734737369804815,0.4989818551837226,0.898589723821111,0.9843816030604854,0.3803299104308948,0.7490351540532248,0.6596205256290119,4.275869487624901,3.825714874795534,2.8635847804965153,3.292259823284598,4.641486269932244,14.257428966201546,11.330785925224294,11.330785925224294,15.606655412849193,14.623045748508892,14.257428966201546,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.62355266125198,261.74131596751187,43.62355266125198,0.19518880877690847,0.9176593486700566,0.9689033567498138,0.6015565156834214,0.9928826215915992,0.16706666567340345,0.11919953411913387,0.8905717729218824,0.5600777905967188,0.27287280680641657,0.49622967674479335,4.18516613540429,4.81018211684282,2.8748332625897737,2.6505738223549997,3.7211772529790297,14.520755337191883,11.406192632411624,11.406192632411624,15.591358767815912,14.056766454766624,14.520755337191883,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.417372462952976,260.50423477771784,43.417372462952976,0.06597605047072452,0.7498706321514604,0.3417441250343328,0.3817863517333717,0.9836424797736669,0.715047292422933,0.40290389495248136,0.31087187181028597,0.6573404760111006,0.5800074834941347,0.39775023565607903,3.9418727585002786,4.092141783854146,2.7772468815460654,2.890438045928703,4.55253854493258,13.701699469829194,11.421927210332791,11.421927210332791,15.36379996883307,14.312365256261494,13.701699469829194,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.93709035833296,251.62254214999774,41.93709035833296,0.916567322067023,0.8886464896443025,0.45386440571414477,0.7994175561622234,0.3551072428704838,0.6923931945205777,0.988539604167157,0.16248243935097428,0.8967256311484469,0.01348724178660854,0.140830023372138,4.027416550087857,3.5480785906983483,2.3146383197405553,3.4513418275528727,4.8922967495767375,13.341475288079632,10.755013660015642,10.755013660015642,14.782430210103499,14.206355487568512,13.341475288079632,0.0,0.0,0.0,0.0,0.0,0.0
0.0,220.5220178943941,220.5220178943941,36.753669649065685,0.3486092655379651,0.5388675053109859,0.08031541722760893,0.1373537080782754,0.7028019701358784,0.13125634632399819,0.5880348408772292,0.7916038467079102,0.49412436798997594,0.5235696005962602,0.5996396410009138,3.4895578584351914,3.076672210339899,2.7134879825820035,2.279296066848399,3.926903537773207,11.559014118205493,9.71706373069511,9.71706373069511,13.2066215891303,11.996359797543509,11.559014118205493,0.0,0.0,0.0,0.0,0.0,0.0
0.0,138.40704941480783,138.40704941480783,23.06784156913464,0.438885389439014,0.06030248270504024,0.025034320228685125,0.6756820156801365,0.6119657174311546,0.39296684275358285,0.8654069753776397,0.2531153560289089,0.22214068724491132,0.14150013913968673,0.034878575141277346,2.89431796511774,1.7715039375708916,1.2875323038561728,1.7442154448587375,2.7680468092323065,7.697569651403542,5.827083050659371,5.827083050659371,8.721401015777111,7.571298495518109,7.697569651403542,0.0,0.0,0.0,0.0,0.0,0.0
0.0,216.92843907148108,216.92843907148108,36.154739845246844,0.012082968823472262,0.5650523717787538,0.07149250711425603,0.3539917940001368,0.4749759722141971,0.1830763207491617,0.015688792308269917,0.4682423640317399,0.9301167011434152,0.8057141974369574,0.5265723454426707,2.58759996052493,3.727915889130387,2.3843978556960512,2.4464899982311525,3.513279669896898,11.14640370358252,9.625593414723337,9.625593414723337,12.213193375248265,12.07208341295449,11.14640370358252,0.0,0.0,0.0,0.0,0.0,0.0
0.0,216.90615798615013,216.90615798615013,36.15102633102502,0.615791923674104,0.024516191215099292,0.6236003956726118,0.7690288955342682,0.8525408360393211,0.4504151108306912,0.5586389126489202,0.7561157144113871,0.10423781905944651,0.8686394074304673,0.0583387949735078,3.469594455653195,3.3009023399247224,2.4198271533324998,2.7867303236581376,3.533118995871557,11.977054272568555,9.25384848912878,9.25384848912878,12.723442944781976,12.040578812786917,11.977054272568555,0.0,0.0,0.0,0.0,0.0,0.0
0.0,221.08968351735683,221.08968351735683,36.84828058622614,0.49374655108505106,0.30326461631271096,0.5637055177638208,0.5391242370778722,0.7004127529758332,0.08654488003006833,0.14293241072359308,0.4504815737927296,0.46041916338942357,0.5573167361801246,0.5903859646437261,2.8131464355565337,3.7146289883435117,2.645126621197446,2.570382985329553,3.3350230753405308,11.743285030427044,9.694778684881488,9.694778684881488,12.50792512043802,12.265161670211043,11.743285030427044,0.0,0.0,0.0,0.0,0.0,0.0
0.0,203.0326718640072,203.0326718640072,33.8387786440012,0.31293434981246426,0.6816774776944364,0.7104445730458138,0.12755199884044,0.17300214041541306,0.7195339694885662,0.6792648774092168,0.8061137540582175,0.17136704022099836,0.4759200167706702,0.44979645079720365,3.6369406687034935,2.7897596977849757,2.0933304354901874,2.7674142634037806,3.6634963226089683,11.287445065382437,8.546586455884132,8.546586455884132,12.183527124587624,11.314000719287911,11.287445065382437,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.3967354810924,296.3804128865544,49.3967354810924,0.6419917059591432,0.5025151033621186,0.2796433297142301,0.3188073866914387,0.6809631507637434,0.295458137884956,0.8080936441522811,0.4037968588543551,0.44726781030901386,0.8862910716669581,0.9650397539868937,3.9746740356957866,4.080527606494396,3.676800785738857,3.6101031595515085,5.227620378085108,15.342105587480548,12.984948770318361,12.984948770318361,16.959622806014146,16.595051929869868,15.342105587480548,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.626573698118015,291.7594421887081,48.626573698118015,0.8749496509312276,0.551842382005066,0.5738721382214763,0.8796670720831463,0.4312062081288204,0.7995892328169044,0.34862250344636114,0.19304196125019324,0.27468019729545157,0.5414232693520852,0.9139544623620319,4.117923822092523,4.166645729448077,3.313375972779231,4.561426069550461,4.7362679063379485,16.15937159387029,12.216289608565257,12.216289608565257,16.334213430657776,16.77771567811572,16.15937159387029,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.28356897042733,313.701413822564,52.28356897042733,0.8259654879258033,0.3204526355093934,0.9937351997857973,0.49809267823738923,0.9680792404334458,0.7359148895675512,0.718275433144338,0.980910018816046,0.6639436876204126,0.58951716586088,0.6919728972609325,4.913697792969096,4.72579350470825,3.395987426990455,3.66191575436195,5.514121437322757,16.69739447902975,13.635902369021462,13.635902369021462,18.549600161990558,17.29781812338341,16.69739447902975,0.0,0.0,0.0,0.0,0.0,0.0
