t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,276.2533116969148,276.2533116969148,39.46475881384497,0.4445927704134296,0.2073947114870297,0.29124698432837826,0.8046022648450194,0.491983775410215,0.0713127416235152,0.31112546970948385,0.5439636464097053,0.3197320382552714,0.5648469696542721,0.5735113002929675,0.2702799346762139,1.5164138306741897,2.9419907560723426,2.9351313996747246,1.373063682558622,3.586304152027095,2.082912646271212,2.817382521535473,8.69450467728254,12.150481006112374,9.215349606437648,10.731763437111839,13.666894836786563,12.801653758464743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,295.90264903251034,295.90264903251034,42.27180700464434,0.6970632334944366,0.05305639651885674,0.3445790432065101,0.17410383168582677,0.5253821105856805,0.22802961136227906,0.7034873999903493,0.8494165282992704,0.4907417780967641,0.22956811418283285,0.03305460208127897,0.27444803998753375,2.546123357736197,3.2164434049407036,3.434068925538661,1.8545345616636757,2.565709149601148,3.1199283155762467,1.8936256698882477,8.544138000367612,13.518600877607536,10.084531952068875,12.630655309805071,16.064724235343732,12.650241101670023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,247.10089684263954,247.10089684263954,35.300128120377074,0.0050927212911064945,0.07809507256231374,0.30329788772850974,0.5153532364866673,0.20975951656151537,0.8952904908322464,0.27976297851343834,0.026375711080047548,0.44345873863528606,0.5506104561508102,0.44786387832305696,0.11005736119997678,1.754945280260995,2.7301106426110833,2.245538256892235,1.7662059461980235,3.390090878358535,0.8242888151746175,2.8986405568677345,7.874289456371052,10.464784217743693,8.21924596085146,9.974191241112454,12.219729498004689,11.609336839209993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,343.50562552175785,343.50562552175785,49.07223221739398,0.3046216572460738,0.1652252840122318,0.27312254525367985,0.8802948891641753,0.4661521121755454,0.6456199846109931,0.4520448625210898,0.4238519442989268,0.728507028233293,0.542194872121966,0.6245493440530252,0.23585476875656786,2.4858785884208707,3.9155883632170823,3.355187734171566,2.0021647885735403,4.285058662669274,1.9197931214953157,3.6108560646467946,10.881632162035443,14.8035900721043,11.448402337932732,13.934280926353605,17.28946866052517,15.733461000602006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.36096884274975,387.52678189924825,55.36096884274975,0.10721837222206854,0.6165945899018614,0.5350630266645021,0.3950596064888152,0.5109616746752377,0.6104696618533914,0.6895504476359845,0.37836655915305994,0.41235010654243764,0.3812156488535112,0.9820064415757704,0.6789797386302301,2.769716513815103,3.8772674859842984,4.430230773681877,2.962639400730977,5.399900836279304,2.221160080350853,3.5692634810827104,11.876761740748886,17.060561221830714,12.63033044814884,15.400046961963941,19.83027773564582,18.030231284428144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.30564700721717,429.1395290505202,61.30564700721717,0.9606431625549574,0.586267242465051,0.978462345991769,0.808172211954963,0.4723124878261774,0.9895154929723037,0.17057047078532261,0.4607045722984152,0.20984725222016432,0.3224441905212473,0.18113343999589693,0.8692347157003529,2.6998725039765583,5.175790666770708,4.799609214889893,3.1971280400406235,5.378112598213083,3.042693039456642,2.9441482940559114,12.91954817571651,19.159369255213775,14.359760040323884,17.059632544300445,21.859241759190333,19.737872638536967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.14883378439636,435.04183649077453,62.14883378439636,0.5966001822447754,0.6271164188446976,0.9827846755927997,0.9289440800215121,0.19745328546940533,0.9016182123085441,0.4002147093291871,0.5180137560994854,0.6868393080538769,0.4377904601714826,0.5417025367885351,0.21900536015421845,2.7256913459453123,5.3215708718647985,4.76550377667743,3.1091873015446336,5.236629738680382,2.695066608735653,3.407723284088666,13.494797932630894,19.29905184291118,14.53354806623375,17.259239412179063,22.024743188856498,19.770177804914134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,351.4172247437283,351.4172247437283,50.20246067767547,0.5240551627659926,0.6255568439929662,0.3753218833058012,0.0363309245718787,0.46092882436987415,0.9796801259808648,0.2003673562617727,0.48914455756662667,0.8215727299406685,0.2361600421637765,0.6647943146184955,0.6396142830220399,3.1303790527719726,4.023813851189819,4.3198490688623945,2.6418550339112787,4.21875459828747,2.0498177842700676,2.5782615879666624,10.921924508018876,15.613597326200221,11.293748257337828,14.4241273101098,18.743976378972192,15.512502855625296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.15242779937709,400.0669945956396,57.15242779937709,0.6713245863557873,0.5520370921016178,0.698618994076039,0.6068942586748476,0.18467940857686083,0.6577190657921999,0.7560009281991307,0.5317622076156259,0.5457742272594002,0.7531651722655252,0.03040194037961086,0.9572384996704479,3.4484949285368045,4.673048561035884,4.082544223096872,2.849055488745848,5.1967553597362794,2.8423861248234434,2.988860773888175,11.74445355802093,17.43589517159022,13.353350948493352,16.801845877030157,20.884390100127025,18.55010630822963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,330.5207025224222,330.5207025224222,47.217243217488885,0.2454641086771815,0.1567188132449885,0.5885937247444424,0.7478531943766592,0.16024604663650932,0.4919501506185592,0.5281931730464114,0.11245932358523891,0.8273277980472714,0.9163971006057007,0.710272975888612,0.7121349291193089,2.67206537441679,3.7463470093920224,2.993898316441943,1.9257019082909106,5.012360108281191,1.6349563766897837,3.5549126411724514,10.295157967006418,13.855816251987113,10.861917935545168,13.53398330996196,16.5278816264039,15.87427804382636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.35879630243753,401.5115741170627,57.35879630243753,0.7338341889654437,0.7641903404221502,0.8691812039388543,0.47700969579247043,0.3300300810838922,0.5836688946510299,0.5217504878402598,0.5774900281776182,0.19853378679552458,0.535512078557449,0.46596097629842126,0.07980472137990247,1.9612479188443348,4.478198679489626,4.84610620137767,3.0688210079361866,4.627108479964431,3.032285990006068,2.913932214223522,12.238237095090817,18.339344093033073,13.493237891655403,15.454485810499738,20.300592011877406,18.120346371619835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,352.22486359113776,352.22486359113776,50.31783765587682,0.06260570862000625,0.2972285327786246,0.6672757571235644,0.9044090547352005,0.2202505400667416,0.22434627097908333,0.9360678857850268,0.371782653486314,0.7587757396321005,0.2332388632237734,0.5740545159823615,0.6992033014056598,2.990175851288184,4.070959489720348,3.3536118648217226,2.3451689867330408,4.756074722080035,2.257982545081653,3.092367130772187,10.516938485314258,15.120090017128952,11.76647815230723,14.756654003595413,18.110265868417137,16.522552874387266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,241.51450110339897,241.51450110339897,34.502071586199854,0.15664150560622014,0.3525336631074325,0.43324527929406076,0.0384368745999254,0.2503140608677674,0.7267724611387208,0.12328602574331149,0.4464379727399822,0.01404034592372716,0.27471638539549104,0.7579213529157592,0.5422169283368741,1.8527537338826157,2.095270216281166,3.247152321413255,1.886151490151293,3.499443031399343,1.409924844251342,2.1714471606609753,7.513869698355396,10.809946032758031,7.562793711344776,9.415547445227391,12.662699766640646,11.062236742744119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,340.3955007635769,340.3955007635769,48.62792868051098,0.5159753836340757,0.6713197629247415,0.03720771305944914,0.5247532046531269,0.9761989733982976,0.3857534122731052,0.09811204748274771,0.41218469571536376,0.1982654843966699,0.8085096345925562,0.8562589279782598,0.1404753070756498,1.2347909469435363,3.4075859818222143,3.9530109164660407,2.1685919091383417,4.498588983437934,2.039678813289934,3.649586200378094,11.01018309866635,15.218453821094624,11.265442904628584,12.500233851572121,16.45324476803816,15.764031888066517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,279.1622743142638,279.1622743142638,39.880324902037685,0.6714962390740428,0.5369734308299692,0.33896814997217206,0.5761848987878845,0.1542053806467012,0.06768093366460182,0.29514871709931256,0.8765344638622485,0.24984108159363372,0.39396232785047236,0.8026807432445678,0.31092850866519406,1.8001337048849906,2.890498831668318,3.743688058393616,1.392976612212757,3.4767330907608756,2.336352950654477,2.28986300129354,8.924049891355473,12.653379454222707,8.909691395829093,10.709825100714083,14.453513159107699,12.386424486589968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,320.9359348023154,320.9359348023154,45.84799068604506,0.4664316725611466,0.37006521163946815,0.9834357576415219,0.81441528852574,0.5992947040772006,0.5424589719626286,0.008453753551438625,0.2642331894486376,0.23599568699086104,0.03553143489162092,0.1709372850430707,0.39062629409980976,1.4417678960533757,4.020551046950006,3.405310545925113,2.5037083988722575,3.9152187014325,2.321849077279945,2.1710914380516995,9.59695303092682,14.422510507079021,11.017199961153906,12.458967857207284,15.864278403132396,14.932418662586407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.51089910930013,430.5762937651009,61.51089910930013,0.6501900345545414,0.24612696433267756,0.4108735647895324,0.6436789348353191,0.2800276946389637,0.9770212302764862,0.9708070918644971,0.5633595561959611,0.6738089475153675,0.2960379574335874,0.5239368573931027,0.5152675239176838,3.700264349769996,4.852534462807386,4.622342994045763,2.884856545902157,4.86377781948185,2.8752579420434956,3.6915097664419565,13.166387223295105,18.926501711240757,14.304158717194994,18.00442306696499,22.626766061010755,19.167936536676844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,274.94394473637544,274.94394473637544,39.27770639091078,0.2672169997560805,0.11221214097208587,0.8310945769100044,0.21092570286689993,0.4801518995454366,0.21761116965615335,0.0930102318900149,0.8824493813055606,0.7778396209503023,0.019503870946989132,0.6204745892170169,0.5839823731837063,2.5548927769857377,2.990062342546978,3.504220989252353,1.7340800189736951,3.1689665551883075,2.553923089407097,1.641677464122511,8.135960795921841,12.423963904302633,8.919742915050282,11.474635692036019,14.978856681288372,12.088709470238589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.31364558921319,443.1955191244923,63.31364558921319,0.7374075336588107,0.6507661982733026,0.5051617462505512,0.12193354966147885,0.7009681320687883,0.5827966906290537,0.5832602179322572,0.6590752161564489,0.6437096002866018,0.9563184203470904,0.9125529222861596,0.35711490753147057,2.8259566325358323,4.526003668760844,5.331988657255372,3.022952985153953,5.370872784980152,3.1858728460668564,3.8578299329248282,13.715822258941044,19.924648090161856,14.592659432906482,17.418616065442315,22.750604722697688,19.963532217886637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.76999074609205,383.38993522264434,54.76999074609205,0.4008964186585079,0.5561887931805786,0.6916355578967793,0.758211845143641,0.46477489432428665,0.39361370884184,0.8041823855371496,0.38292768886404593,0.46509139990243953,0.4266994166174919,0.05534095684150242,0.6536887171030002,2.6995039002484753,4.534595003485222,3.74956040414469,2.910395339780634,4.8043362754862695,2.7444169452807694,2.9028232073059117,11.186978614935825,16.841790899997225,13.092230495852537,15.79173439610101,19.5412948002457,17.896566771338804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,317.35317214037025,317.35317214037025,45.33616744862432,0.09342528884811219,0.3365699854599715,0.795499737590799,0.7197504324207026,0.2085956815813368,0.9081844848875288,0.07764521757587128,0.24822937630002762,0.7516444827833865,0.09648464410867574,0.6778262489706116,0.5735239584506693,2.559227519997483,3.891315311147709,3.345976021214259,2.326495107095507,4.394080391046167,1.423395301896147,2.688486709544727,9.925778041906696,13.67566845089835,10.32969242968409,12.888919949681572,16.23489597089583,14.723772820730257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.3066598401964,401.1466188813748,57.3066598401964,0.6685721080397569,0.9586294578158472,0.28080599135474393,0.17159296808510138,0.13630720102647664,0.8049490572369574,0.9847227324123815,0.8906974441854086,0.045174790488450745,0.7133585118543992,0.07373590115308692,0.9931115773777311,3.71865560170093,4.050754306459716,4.79841989322466,3.165414439846407,5.117213398316726,2.9611054770187675,2.8846663717684033,11.73384057145278,17.86036048831795,13.061940595093294,16.780596196794225,21.579016090018882,18.17915399341002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.082130580954306,413.57491406668015,59.082130580954306,0.7684799279175883,0.036023887651169484,0.7294077519368083,0.5417332942648916,0.4520981506495503,0.5348026654809327,0.8504622956226109,0.043229516173736604,0.9495049233372324,0.8675632351643654,0.432296684444214,0.8588058877892663,3.236805288403779,4.8625128968607845,3.8468008798766107,2.6027947513410714,5.30319385300381,2.8436776423002943,3.6789563256265643,12.388270102363961,17.834742496005326,13.987941616128715,17.22474690453249,21.071547784409105,19.291135469132524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,288.32498719208866,288.32498719208866,41.18928388458409,0.25332748542522443,0.13002743714976273,0.18104936227558743,0.8284035532173041,0.5676998662912923,0.13639605451619863,0.8316667722771378,0.20755288257204862,0.03184698002602626,0.44463178149592075,0.17680446221475277,0.8495855384381139,2.0570482278295255,2.960417511178534,2.484524322722005,1.846839492509979,4.14626482787607,2.041296368841291,2.985602490012606,8.430544323913145,12.318680185264416,9.83415586254241,11.891204090371936,14.375728413093942,13.98042069041848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,329.0978065211637,329.0978065211637,47.01397236016624,0.011894476710971102,0.871015413776487,0.6922769801298476,0.58709039652455,0.3644660472520763,0.009433814908793692,0.7800594990429838,0.19735675552436072,0.4862719764453213,0.14940145030406404,0.5175192759618883,0.7894788234476434,2.262600869369103,3.802508604791031,3.4440222633074082,2.7172517551101887,4.760741701348334,2.046053758660239,2.4079704839943563,9.654501352092796,14.417806865863223,10.973784602555815,13.236385471924917,16.680407735232325,15.734526303904149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.64376871667178,431.50638101670245,61.64376871667178,0.7018881755728407,0.48066127729500996,0.8541902621213683,0.7495919789143952,0.8267011201456274,0.042961295763349616,0.7382513942544312,0.399844643262833,0.43075140813972745,0.6892321846524695,0.4805116027894035,0.4171354761090875,2.0289442175294288,4.82499691220675,4.525009771204863,2.9427653495797865,5.279236592045142,3.5208755953571007,3.5272495765196763,12.87725625993129,19.340897204868178,14.815887433663313,16.84483165119274,21.369841422397606,20.095124025708454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,322.73606771776304,322.73606771776304,46.105152531109006,0.6481033078450658,0.44860150637455043,0.6725524464635227,0.5687260463361434,0.2829490724939713,0.4000450629673863,0.13509322460756779,0.5974434229194824,0.9843846818150265,0.4785445790541728,0.4743650261735629,0.03819759851333404,2.155163990822797,4.140455348903234,3.659153069845109,1.9392413129069987,3.4990745629842115,2.33614147432961,2.3397230116328047,10.139331430381148,14.414714217617755,10.755561147772648,12.910725138595444,16.569878208440553,14.254635710756858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,292.67889853976504,292.67889853976504,41.811271219966436,0.13362629430522865,0.08255896059064327,0.34352507701919976,0.9167081790665461,0.34146492775441395,0.5209546986655039,0.42311072703066477,0.6132057688399437,0.206701939056257,0.11365199562992556,0.6339847089999087,0.7957652663068931,2.5597383998992624,2.9686508034884573,3.0924311632055064,1.7116143910604258,4.171724541063699,1.8549327949494507,2.949875237146963,9.010957203840928,12.577504389850802,9.485073226645298,12.044811626544558,15.137242789750065,13.656797767708994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.86243815478742,391.03706708351194,55.86243815478742,0.8068093299321858,0.32636196273841145,0.1251909910093727,0.6468070726461892,0.5543635399170234,0.30707362578934305,0.6951916688856663,0.8059882475741798,0.9292418085815185,0.6542734870463202,0.6890440617379707,0.36541081587665447,3.102906166707362,4.391039999499711,4.310023427584152,2.008181788339817,4.363717225646951,2.987543777318428,3.5467534560225125,12.247816883106376,17.243542448764618,12.933519021180468,16.03642518788783,20.34644861547198,17.297236246827417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.43699148831197,388.0589404181838,55.43699148831197,0.29240844668864974,0.4736750802156161,0.8174085168529589,0.47182322528974463,0.02908907021082152,0.534593246949884,0.7147458254524949,0.8438124988460427,0.8377096634647202,0.8079519236936049,0.6603211839704508,0.4909855088603935,3.4218467435735356,4.17145307512489,4.366053869186919,2.5695117396817753,5.000593581495969,2.6974643580509676,3.2185244755670004,11.75603141987881,17.023007517611553,12.656953648424633,16.07880039199817,20.44485426118509,17.657547229920603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.37067045228179,394.59469316597256,56.37067045228179,0.64833629719837,0.9289097106441225,0.48857212111194215,0.2623165594994342,0.2862346448912777,0.5342025938824913,0.817707221540894,0.4602745053684487,0.04934494142202728,0.806174880833551,0.5265426327664937,0.5764492693826643,2.4379785315965257,4.015624090190559,4.69077972740404,3.055626292070728,5.22710963455287,2.7011247901109323,3.233178533414142,11.93958235100874,17.696333433190397,13.00555370578636,15.443532237382884,20.134311964786924,18.23266334033923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,331.8433730679302,331.8433730679302,47.406196152561456,0.3681319229370785,0.3344005802150084,0.7832675254263923,0.031649971268039034,0.2992063439841611,0.1077541071495014,0.7035073013801556,0.23276157060264324,0.8405175684398942,0.8798942719302458,0.8497351568238141,0.47811291592889726,2.3626534635010916,3.468435320800231,3.6787645085187552,2.228135858155219,4.467528174106215,2.386874664330431,2.8717471525359173,10.018946981854903,14.633957504340554,10.955192995821799,13.31784645932289,16.996610967841647,15.422721169928014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.87801437465183,370.1461006225628,52.87801437465183,0.2834434315939599,0.07109458203242802,0.8906249502174985,0.5181246014280515,0.4560624791563437,0.8768101935868226,0.46737133223518423,0.24559736515664554,0.8728403784714224,0.31543970723060644,0.4342101882225201,0.09253507132443117,2.5551543407745054,4.436371948721711,3.7252145222014024,2.761963537228277,4.122273105433886,2.343099558359632,3.0680185018595285,11.229604972782642,16.334668068370554,12.609453546169147,15.164607886943655,18.889822409145054,16.731726651603033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.78221440705662,383.4755008493963,54.78221440705662,0.9508844598534717,0.7412087222850005,0.576533213406965,0.39635677175462436,0.4610673478227776,0.16432318675043367,0.9038127336836268,0.09337137955801789,0.14696038474092032,0.9202587112376951,0.17114512773040524,0.3614347047969809,1.6699023895299794,4.341146820297819,4.062346171090699,2.8469452039488035,4.696140519468509,2.985669134324859,3.0169638789795625,11.420456870368081,17.253071208641742,13.190725037551044,14.860627427081024,18.922973598171723,17.886865557019554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.834477497711,383.841342483977,54.834477497711,0.16012153081046165,0.696167351007868,0.8065355517114059,0.2651978636747633,0.8860748194059953,0.004408954022394496,0.6869751638104006,0.6316228616160801,0.9341923141748381,0.01360654816278939,0.5629729878707852,0.06062500158837336,2.3178242952120867,4.439673548618128,4.434879220255391,3.0801618399580644,3.9825642412547757,3.1713299273543436,2.4192363369471286,11.293789105820647,17.545280873133056,13.110401652877666,15.42822594808975,19.863105168345143,17.09296589413244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.8016132884401,376.61129301908073,53.8016132884401,0.7039431972492746,0.9863971097881546,0.5064200441062966,0.22263926148633373,0.1798262580628509,0.7718986901609826,0.7838875910620907,0.2513778223927664,0.30794851609014195,0.5880178476519743,0.06182502460453809,0.18929194210655187,2.3044045618125333,4.462960668006126,4.245575737426954,3.2284296931803755,4.290203769029773,2.4254549128732794,2.6080946730287704,11.31663107846185,16.970515684515505,12.72493994708855,15.029344508901085,19.274920246328037,17.015143716118324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,328.63341739955257,328.63341739955257,46.94763105707894,0.5789456544947534,0.5582614696630991,0.6760142616818623,0.7641490206995254,0.6525182545408551,0.060222819892794655,0.1347311789873008,0.11714665901870325,0.7509410586625929,0.4516325320871849,0.6429623990682876,0.30935373970072133,1.372395456262113,4.1757837186227835,3.420802697347656,2.081747984765912,4.249845676321631,2.159356008723475,2.7062162052759486,10.30280262124639,14.543906614735777,11.12310391738812,12.495499373650231,15.916302070997888,15.37294959370975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,345.91446461769874,345.91446461769874,49.416352088242675,0.03352797151170073,0.14710409732782526,0.12177262239335651,0.7707929127295486,0.9482513293921196,0.5606246129333478,0.683532524385579,0.14162280550911088,0.03912243280391492,0.5096908436193648,0.6390544621173823,0.22022336878342563,1.6451257444153782,3.3047285034773926,3.275490425570422,2.461285186432228,4.60104677368195,1.9287072531918668,4.111946685177342,10.692165614225157,15.082158053849252,11.806667628278829,13.451793372694206,16.72728379826463,16.40771440196078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,200.8804793040672,200.8804793040672,28.697211329152456,0.19775183965431087,0.14407597278282724,0.597885814931525,0.22744272973135826,0.2286804491566471,0.30039893800465334,0.017581954363410923,0.4637657035412679,0.0833927222465265,0.9946084581468848,0.2262702522139557,0.4503987932508664,1.315538111406725,1.7972104208712594,2.1764109246485983,1.2886231292390637,3.187343362582129,1.5056657616471618,1.9949827816169101,5.968604127136768,8.762893018022993,6.586482093374395,7.90202020478112,10.078431129429719,9.773825455956525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.03573553617579,448.2501487532306,64.03573553617579,0.8346942229427369,0.5237794215572997,0.6621128494919806,0.836001126218171,0.47732612703830635,0.022661864562358636,0.9926254768110391,0.9878268558427633,0.16967610533010213,0.2681482814585672,0.9927424838114698,0.7858140850475955,2.958604387593859,4.518877193951994,5.493769302057953,2.6785057394609844,5.561211715996787,3.954585532126826,3.589505359899912,13.602151855909858,20.23524312749767,14.741473825439716,17.700078213033574,23.19384751509153,20.302685541436507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.15894554774934,379.1126188342454,54.15894554774934,0.379574777188179,0.6640659251602921,0.8200184175607508,0.18305710419646648,0.4448636584564729,0.32230167632618345,0.6401618614820734,0.903037116659498,0.36351128494734697,0.6138923746053617,0.4598061152191598,0.48098923729902554,2.7100011767141274,3.817554705317765,4.63382954805261,2.891411538985772,4.629156370305787,3.1876558313469743,2.664082790285718,11.115467043656093,17.194534413988837,12.56070486593623,15.270706042650358,19.904535590702967,17.189861236242017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
