t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,121.29337230622819,121.29337230622819,17.327624615175456,0.6527032210864482,0.5354820878363374,0.5662529639579493,0.00020933611886075898,0.42715506615331245,0.1836156438184383,0.1907101152100683,0.4181942032626945,0.2638879234011743,0.7504750922893704,0.7825161597466433,0.6084151846681968,0.28471811002478364,0.5009876161298195,0.641550805627019,0.07008083596908099,0.20579000582343887,4.682350123815012,2.9370831657832563,3.7494246794435364,3.1228021815197566,3.1228021815197566,7.805152305334769,14.491660150561561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,143.0898971352782,143.0898971352782,20.441413876468314,0.029908223091623998,0.07050645217843166,0.37936867003716723,0.7918722313684281,0.9974391174125312,0.15472507682869496,0.285432498982615,0.8359667971788898,0.391705085362546,0.45421726432984977,0.9634925270410394,0.24289699335559578,0.22924150016918732,0.7059547119228866,0.5867364501186368,0.013825875258541287,0.8375717061120725,5.2215522187059,4.315640288330443,3.256776695982367,4.130897549303849,4.130897549303849,9.352449768009748,16.924866752322558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.602372296761303,158.21660607732912,22.602372296761303,0.85830263897659,0.9616848728806762,0.25311815727738873,0.6802891903694169,0.19632504604970624,0.4681230422115408,0.7392690706509343,0.04313460823829052,0.49988916091633906,0.6777055202238991,0.43850222686802176,0.13320686218205458,0.015207191414753907,0.6799643307210459,0.9038345016350524,0.34070831943535385,0.9441033648569119,5.751793919922048,4.818172971337041,5.515042461974709,3.518124934385284,3.518124934385284,9.269918854307331,19.60313428761908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,144.05794087067105,144.05794087067105,20.57970583866729,0.10526842929654867,0.03590376882371682,0.7025651686776945,0.051202394894509506,0.9600506412258524,0.23290868389438835,0.13101131697834056,0.7080573731510734,0.668070578458464,0.9238595822730825,0.8495988346136277,0.7195761949260483,0.6366298236162751,0.08830910740979614,0.020312685162016564,0.05284802199295979,0.7782917950537196,5.686915932641323,3.633883726822647,3.323892696038877,4.131102091553515,4.131102091553515,9.818018024194838,16.775794447056363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.761313703440926,194.3291959240865,27.761313703440926,0.8999625955908334,0.4865816124842862,0.8512334382641187,0.953106820936529,0.4649584464436186,0.47968185184458934,0.4538602621582707,0.9984329673928575,0.9196980348847487,0.8772806291127953,0.4268468863209236,0.6032995499053571,0.25195386597195335,0.7805018873143548,0.09269106748891909,0.7606165881898322,0.8840583181010502,7.514242895140706,5.358002615160009,5.8095510477815555,4.7437677268209155,4.7437677268209155,12.25801062196162,23.425564284903185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.70456849511581,172.93197946581068,24.70456849511581,0.29708960863383693,0.9195475481877202,0.9966921848228423,0.8382797322418467,0.22960131143271023,0.6494236936305627,0.7755852764935575,0.30273163829562755,0.41786765602279696,0.3404751258565559,0.7751232440505257,0.15298018620635212,0.7683806725713898,0.5066775307672562,0.16773306247339592,0.008518318444354023,0.773790011731129,7.139237586088977,5.6142659632625245,4.26679426634658,3.841203838842389,3.841203838842389,10.980441424931366,20.861501654540472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.972992657353124,160.81094860147186,22.972992657353124,0.4103222965536766,0.4149666918072954,0.711813034179056,0.5216873154644885,0.2096517160450454,0.07227252937748363,0.2309855664911219,0.9618034551935954,0.9163864454201215,0.9446211902719607,0.15505353990014104,0.06894417907806061,0.4903141798115549,0.837429681554754,0.8728674442342074,0.9983005624870388,0.6551439501596347,5.7886327370245505,3.501395809789439,5.377167809867918,4.51393086484384,4.51393086484384,10.30256360186839,19.181127221525745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.575392100333,158.027744702331,22.575392100333,0.334483070979507,0.9471098302369636,0.1348411072276129,0.7066294278769621,0.15749126139769642,0.20075986131031798,0.9854385858716236,0.6902521605096827,0.15224891641481675,0.3718936467581274,0.5903393874754153,0.9449587130306965,0.4962675611028845,0.18339784525970804,0.7694090712245479,0.0358462895340087,0.7291164301968784,5.457562726890384,5.351169516283731,5.3357140409405766,3.5755287354619414,3.5755287354619414,9.033091462352324,19.719975019576633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,139.0801910229095,139.0801910229095,19.868598717558502,0.9337545567713711,0.11084598973018589,0.23002337225917358,0.32025313736474736,0.7483317868275565,0.6025012259634436,0.21358150412939225,0.7030146384751901,0.5851512452367071,0.7915627174921691,0.5537412666251944,0.16876795149044277,0.4566757250601773,0.05730566411371463,0.6860228473908638,0.8095388085062752,0.8191726672710807,4.6960009626070365,3.497435651950741,5.096594401077313,3.6869091889700742,3.6869091889700742,8.38291015157711,16.976940204605164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.807868905628094,173.65508233939667,24.807868905628094,0.8069814962416006,0.05115117611913156,0.3508247858532648,0.9725564494783036,0.028771061209622917,0.4382981600141893,0.8246593402073954,0.6827766976475719,0.7535524907759976,0.4162025586230005,0.3516975235792089,0.8604190861951287,0.9315759925027173,0.9706986707901734,0.8553904247772327,0.9280825256249274,0.40574053932723986,6.502717433258355,5.483870475843902,6.228100248889282,3.4869166962194575,3.4869166962194575,9.989634129477812,21.701604854210995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.624467484092804,165.37127238864963,23.624467484092804,0.5691208054927624,0.8660710764580842,0.2853258740480902,0.04106426752230452,0.161160470493807,0.039514403766418016,0.9091699261621702,0.08845549230063787,0.31115233597792524,0.9070184966040502,0.020072526757425435,0.27115847496785483,0.9762628336067465,0.6387283497972103,0.9338749916599937,0.5622837344754782,0.8367580357682244,5.193126675274334,4.7398878385428205,5.9636127165555,4.47445475502876,4.47445475502876,9.667581430303095,20.371081985401414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.96338046515454,167.7436632560818,23.96338046515454,0.4745461655832136,0.9866945998674779,0.9198008701845001,0.9526695752749925,0.11600081203287893,0.1951807064557627,0.22105340896257064,0.9935506921125089,0.7460322680496841,0.4523333036771249,0.9586983860369855,0.5906377713025553,0.539323560700559,0.4194242065728194,0.6600540063326741,0.6180882593016943,0.17524607730305086,6.936041325425513,4.196230718472667,5.449593319343341,3.68257325226642,3.68257325226642,10.618614577691933,20.264438615507938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.809726363946766,152.66808454762736,21.809726363946766,0.2063729515269599,0.9304787941448716,0.25939607192634695,0.9160432887967572,0.6491100026451733,0.7987103335999236,0.24023792714288306,0.6207350792752838,0.4840716140142942,0.4403933902510816,0.39527939020270575,0.04270356027210276,0.5418707477892901,0.41603846555249535,0.2697005527419839,0.032923055491167474,0.4042199981861285,5.6292056547359985,4.939413118129626,3.7847063392003433,4.002846477844325,4.002846477844325,9.632052132580323,18.356171589910293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.37072199930258,156.59505399511806,22.37072199930258,0.7518303370832887,0.18685980431363547,0.6972942854690621,0.7067130999021138,0.4570058218587091,0.9261548516881719,0.5728216169048607,0.4397818966598671,0.577108580320568,0.585758912049218,0.7166386802954646,0.9184899839461977,0.010948557362472688,0.6820088654152349,0.8380657109697943,0.6907224602603271,0.47354383483562024,6.48151945559776,4.934546436227017,5.162932700722668,2.8359076924947573,2.8359076924947573,9.317427148092516,19.414906285042203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.515736775027985,164.6101574251959,23.515736775027985,0.4932555398758319,0.9327890388438909,0.07846311281790286,0.2702354750899588,0.7797346750210477,0.09215782846002696,0.04859251740555648,0.20398424847604502,0.20616227173158763,0.7671911407970733,0.6905207309141211,0.6593267357063686,0.8005504963204524,0.23075439334283554,0.868200994119479,0.3926834940516717,0.6810108125505977,5.409162036574816,4.495151972740736,5.865243727355325,4.3960148053519434,4.3960148053519434,9.805176841926759,20.16557254202282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,147.64406428228986,147.64406428228986,21.092009183184267,0.44475284251758085,0.4599355688567921,0.5574032984657046,0.7587134424587927,0.0744446323200243,0.9164317019408781,0.7907319914178882,0.2596126651474334,0.28018497715270185,0.15603521935687825,0.8330303053729583,0.15626423654934107,0.6903701837118209,0.544275637579126,0.5864692882957956,0.31267859102476014,0.6772086359245004,6.029853207369495,5.068376030759165,4.242428008696263,2.8618825428965757,2.8618825428965757,8.89173575026607,18.2025397897215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.905996655554095,167.34197658887865,23.905996655554095,0.7916276418052599,0.6910675634882012,0.9943848207957204,0.9337498689735643,0.24358207875540305,0.9371396466085377,0.4937062983341778,0.32159409714775256,0.9703819299663037,0.48262352056088165,0.025583930301170232,0.036328661478630675,0.4512383430654211,0.828037756077378,0.34081300751623056,0.6684441518719899,0.5021994355280652,6.8527354768438755,5.117049652309379,4.898092194288244,3.5203427946231027,3.5203427946231027,10.373078271466978,20.388220118064602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,144.82599269271162,144.82599269271162,20.68942752753023,0.03704938851601891,0.9342231121657636,0.46063489391801915,0.5763441334133833,0.19198522641616922,0.6665960328067166,0.8834490514452609,0.659204066733347,0.32649765779993956,0.1369255119621381,0.8455730275021076,0.4354652432696021,0.3087034426644938,0.21402085325633213,0.6229149169719159,0.9079755701258865,0.6017617809934682,5.506745689751964,4.8125488764311894,4.56136310008267,3.0468239941917123,3.0468239941917123,8.553569683943676,17.927481660457534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,148.96906423673397,148.96906423673397,21.281294890961995,0.09446071710725135,0.14562553722889726,0.6000558733730066,0.9843606568086875,0.26932888678177336,0.5823409851037491,0.8395543729646695,0.7225368866854471,0.08491693843611747,0.5240833841743273,0.8842823207331029,0.20927728941296175,0.9009410870190298,0.7519150165071247,0.8538903439350721,0.3242601461635388,0.10639020013155709,5.774189288928561,4.789734031958449,4.1432893619813225,3.420820998528156,3.420820998528156,9.195010287456718,18.128033681396488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,110.46935611220935,110.46935611220935,15.78133658745848,0.4817535905008309,0.6392128451244139,0.06898234334575526,0.3914455452516209,0.18480097143416507,0.9661142465610842,0.24566532801598495,0.054624976912452494,0.9046705697699192,0.33953481961258414,0.14800054417323194,0.06275163829978692,0.1735794684267995,0.10562532372347855,0.29606508856689695,0.9790195446100075,0.5819294778293376,4.381846822118012,3.3511248446666717,3.945292018222278,2.0793078830632314,2.0793078830632314,6.461154705181244,13.757571568070192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,145.7078531491623,145.7078531491623,20.815407592737472,0.16031044487247448,0.6638520806096214,0.040358754959055276,0.30104038957276313,0.83480596949982,0.30473716460857947,0.9159729763133966,0.15971478335833122,0.8514570005738736,0.10985557609474572,0.13001610987336598,0.8681904635232274,0.5805433080030105,0.013959660492477655,0.8987080660831215,0.19614432176912722,0.954764331167004,4.818774839477723,5.437866343789899,4.733408981695095,3.3174957092250104,3.3174957092250104,8.136270548702733,18.307545874187728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,141.012861567066,141.012861567066,20.14469450958086,0.8062079584419392,0.644381427710766,0.654631079188665,0.028549188039675877,0.2834064559875885,0.5611076754352042,0.6795988736575266,0.1836134724005254,0.26259387534541434,0.7572276115836598,0.827147059625533,0.529090215794207,0.3760401367778977,0.15695201584392093,0.02517837438255288,0.9563038665266202,0.6765211448255751,5.474241430170519,3.935647134072362,4.799499924082894,3.0781422651299337,3.0781422651299337,8.552383695300453,17.28753075345571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.480695559774777,185.36486891842344,26.480695559774777,0.2124340660456876,0.5643837533333084,0.9231251301491448,0.8481278033937352,0.46484546876628663,0.6809904244315326,0.3053527114027216,0.6810889147883701,0.5180812242895089,0.5430400752228205,0.9981302669294948,0.9555717360974662,0.8419366908529947,0.9127041201385194,0.8045841655097343,0.15209414293293,0.013316865608528072,7.799408090447054,5.587229574025093,4.935489298997204,4.021315888710829,4.021315888710829,11.820723979157883,22.343442852180182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.381208999713206,184.66846299799244,26.381208999713206,0.9447479683596618,0.6458763622743314,0.42188949720583346,0.8705144916639566,0.6266723677904262,0.5324839456711007,0.43777013741451254,0.4766353118623554,0.8947745562095538,0.9398936500135339,0.757387678885613,0.5082373739591525,0.1364168049819171,0.6432857924481966,0.721975635425609,0.20206424685323732,0.8114659219203696,7.162226075233559,5.212723198123963,5.781192455451769,4.28024621129113,4.28024621129113,11.44247228652469,22.436387940100424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,140.9571113690451,140.9571113690451,20.136730195577872,0.3905950770128471,0.41901186111170496,0.012359173214025465,0.9782433264704314,0.12957813321079314,0.6496392257241087,0.1910845687124484,0.033690238749914836,0.5843603164699388,0.9319156237147085,0.18352501334667104,0.7046751751438252,0.21896759198384375,0.702366923224036,0.3926060862601829,0.6569961139675423,0.24836875774513556,5.63343298814843,4.241935563326327,4.941379613410222,2.6838991297401367,2.6838991297401367,8.317332117888567,17.500647294625114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.994787473490135,167.96351231443094,23.994787473490135,0.6813922704940018,0.42283435711773476,0.5402502368385356,0.3047440826015638,0.2925963133093592,0.16480284610488982,0.648682987343704,0.4946398241125275,0.37355617379175143,0.656116659932509,0.22430440795610396,0.9184914252815161,0.6249684729347741,0.8924849157954315,0.014409615087726424,0.21412835860059376,0.9356905060733555,6.058244084428167,5.20529590656233,4.772775748123775,4.319331049275692,4.319331049275692,10.377575133703859,20.355646788389965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.18308028036259,94.18308028036259,13.454725754337513,0.49238717135727395,0.6053454624360873,0.7330412344562447,0.41211175547922996,0.2696678584702432,0.48366369411303356,0.26302764269702716,0.31795970076016,0.3190798657728323,0.48741162549568284,0.3943904211407202,0.08237901184176266,0.07702410637631552,0.09818001110635377,0.7647994090641258,0.03906976759830172,0.1616292386082938,3.8542564268265567,2.4530287811283467,3.122157548257073,2.0172180032531366,2.0172180032531366,5.871474430079694,11.446660759465113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,146.56065336959398,146.56065336959398,20.937236195656283,0.47250902527964167,0.5918265163813196,0.019033598290665532,0.6331682126651388,0.884265767923684,0.8661182024270314,0.8459109783163518,0.08553485594578358,0.49091259374116103,0.1532097303559301,0.04433191413981452,0.6489623435030586,0.6156244366876275,0.012774480609105243,0.14615038651370116,0.06042303902051993,0.8940088376098788,4.969970866410731,5.992659776123197,4.215882528016816,3.2372446255133287,3.2372446255133287,8.20721549192406,18.41575779606407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.10617279209623,210.74320954467362,30.10617279209623,0.04067084429318324,0.9614762590835492,0.6417997377182937,0.6606399687205055,0.679656928024933,0.9450873272524964,0.7169721486579683,0.8916566777895045,0.530729481423371,0.19944144973757016,0.45819303000890044,0.9757534236800323,0.7204152711790611,0.9497281061293344,0.5062130558207165,0.3750170236707384,0.775403242741805,7.818667297674919,7.385132675469685,5.21503053892716,5.177777934685757,5.177777934685757,12.996445232360676,25.59660844675752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.111055141867844,154.77738599307492,22.111055141867844,0.5827242922807467,0.5741184804813645,0.9128542316677088,0.30391517368591836,0.1912678309032626,0.3128981576890826,0.5336913549108506,0.21822486800424112,0.19316551591491882,0.7895244677455625,0.26183856936098326,0.9672113738739934,0.6029434742990891,0.9885409751542771,0.2777293449503967,0.746484170683477,0.08427379205726859,5.991284211930166,4.558860613055106,4.928924570057816,3.4488938886450655,3.4488938886450655,9.440178100575231,18.927963283688154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
