t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0,90.40959332248745,90.40959332248745,15.068265553747908,0.2208528144993348,0.330056031836112,0.7707048640048766,0.31824822824392907,0.361222861281129,0.5781774814536063,0.04430609651826456,0.42573985473432574,0.9496400767185246,0.924226496707861,0.6024240786553188,0.655659456265021,1.791809486380779,4.352352520729338,3.5226800402691176,2.8545719853516514,2.139025484443985,14.66043951717487,9.666842047379234,6.377252025620769,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.7719892571673,106.63193554300379,17.7719892571673,0.1050027470573145,0.6989525623312959,0.8127262225259698,0.7145148765463846,0.9371857376843408,0.7353869128410844,0.9515050140227629,0.13171962025165596,0.28361451213573163,0.5612922821753813,0.11077589742970284,0.7893836405253601,1.7285759406851615,4.572429776378517,4.41007988571159,4.75783686034284,1.9014145553911903,17.370337018509296,10.711085602775267,9.16791674605443,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.006671268929427,108.04002761357657,18.006671268929427,0.3441244171462553,0.44836037142624463,0.6549559265508195,0.4996223327021456,0.06927154838467553,0.8021551110145041,0.42743710074589303,0.9522479020884743,0.7666115121562411,0.3884911671498744,0.7034448633709598,0.9522991442497671,1.8634975484129825,4.555438718472001,5.192857891529525,3.1296060818048557,1.926664197198264,16.668064437417627,11.611794158414508,8.322463973334381,0.0,0.0,0.0,0.0,0.0,0.0
0.0,91.84619295137077,91.84619295137077,15.307698825228462,0.7688234563980831,0.6236144390494379,0.5635760569651641,0.31329490037062346,0.27960954959759377,0.02050353433326979,0.3347418610442374,0.5377793593501681,0.259111089566596,0.9385055860584247,0.5211966731981322,0.23853751421983782,2.5632675766988773,3.9206844732001045,3.096406154332253,3.4971273067382382,2.3011819930673414,15.378667504036816,9.580358204231235,6.593533461070491,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.74154405773579,106.44926434641474,17.74154405773579,0.00034755339685299536,0.8319658502801281,0.6213856604755033,0.9651880681162841,0.965235818059818,0.7934979601022575,0.7713955706776848,0.7866654515766565,0.40076244174835773,0.11510165859521282,0.3613128411031742,0.6982671654934763,1.2481576237729248,4.359161320023562,5.248090061391698,4.347501684619457,1.2876072244181085,16.49051791422575,10.855409005188186,9.595591746011156,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.724828410715553,100.34897046429332,16.724828410715553,0.8959369329061465,0.4496376195372329,0.6861108167795797,0.48599575009190243,0.9613511768870545,0.22877399828840084,0.360003323552438,0.49787125379216346,0.028739462245788605,0.7135164055405543,0.479679685618874,0.41077641413816635,2.449136347618013,4.554305785841891,3.357734754552239,4.277217622653495,1.9981961242449273,16.636590634910565,10.361176888012142,7.634952377205734,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.51979213306194,83.51979213306194,13.919965355510323,0.0077036976960555,0.41426328950313007,0.18309420136262444,0.8784521048897018,0.16993239712620678,0.08961218948577732,0.5043471472673173,0.7546846331569386,0.6050731032177493,0.6829715947860194,0.6959335356175609,0.3205177692622434,1.8909559753669531,3.228324543875155,3.5746539344789134,2.9781880005306745,1.8000955429671417,13.472217997218838,8.69393445372102,6.552841935009588,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.05457999809084,82.05457999809084,13.67576333301514,0.3421651408815505,0.28642974984404646,0.720486791503529,0.7638150599870545,0.4329409535121346,0.31165353006703855,0.3159137190741169,0.5486640850667774,0.3308554819796602,0.6371239628755384,0.34212559883187865,0.34175441228872083,1.6373284216630846,3.669904547182028,3.2412511791889655,3.120142998463162,1.6260583048108659,13.294685451308105,8.548484148034078,6.3613941776521274,0.0,0.0,0.0,0.0,0.0,0.0
0.0,91.57469946319844,91.57469946319844,15.262449910533073,0.9276454061932811,0.13477842491261793,0.9181526578032442,0.7622013883087798,0.11608035738372968,0.3867633221198311,0.3505900572032623,0.2009818615331146,0.06550997801771496,0.9654343436134574,0.2367899615486566,0.3149602512969929,2.4804597685586574,3.859354913044797,3.1434306895855944,3.5716902289121215,2.3091797850277156,15.364115385128887,9.48324537118905,6.715120918497716,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.691112669859,79.691112669859,13.281852111643166,0.6883538885529339,0.11153164438803842,0.7694581187124451,0.60458823240046,0.2077339983584,0.472572893055217,0.23725100995847181,0.2521230741861984,0.8079136595617608,0.10172171161501242,0.9727776867262411,0.2097141132938236,2.0001042968526592,3.2742695742390464,3.384048515396904,2.1608945985671406,1.8352402696881789,12.654557254743928,8.65842238648861,5.544943113964045,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.20305528375246,88.20305528375246,14.700509213958744,0.35355804873221275,0.4961082146961301,0.4811180338319211,0.12560686048757375,0.2990496880448076,0.2144573363954695,0.12821087372301776,0.6891770980713505,0.7876037244861309,0.9792132845107979,0.17041254075555334,0.5790558818445144,1.6313947477215818,4.296986633244753,3.3737780384363996,2.9608028520390537,2.2485859314521592,14.511548202893948,9.302159419402734,6.334580890475453,0.0,0.0,0.0,0.0,0.0,0.0
0.0,74.08572573731182,74.08572573731182,12.347620956218636,0.006269926187973951,0.23397011302488768,0.9492858560049795,0.6408158444686304,0.30811006124441187,0.8428172462494974,0.47145694091108203,0.5204784250365229,0.2797775083256234,0.09530433191588028,0.08838141637412855,0.7675727879336254,0.6614126153890648,3.3982558375600993,3.763158792137843,2.5235000056864916,0.8528087073405597,11.199135958114057,7.822827245087007,6.286658797824335,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.865651279607892,119.19390767764736,19.865651279607892,0.6631013322945156,0.7359749237182339,0.3214135010529616,0.7209433414040084,0.9224650653797722,0.9579589735593732,0.2661911452103761,0.865443477106092,0.31184513747731446,0.7333724996784876,0.1484484016863441,0.8559475240585236,1.8111133788697236,4.939779682258043,5.377405854828438,4.897995831743917,1.9745101146606938,19.000804862360816,12.128298915956204,10.275401686572355,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.190292250472858,115.14175350283715,19.190292250472858,0.20363302678421613,0.7410052801248254,0.8351035443223066,0.5950978634001156,0.20075222627804523,0.5300099157978351,0.9113026134205563,0.05813011495363496,0.9352960846421275,0.5840042745366888,0.5230317666418739,0.9754235654768011,2.221971681383335,4.703645450414376,4.949898464600112,4.211218850021249,2.6342359993835887,18.72097044580266,11.875515596397824,9.161117314621361,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.02631346368048,102.15788078208288,17.02631346368048,0.9520261513432453,0.5334242941631687,0.8537408369066272,0.2487300593492211,0.22964306708104443,0.2855614992563287,0.01516105672346324,0.27318176521394266,0.976200688563359,0.7653324275491912,0.3763846535961556,0.6492635149610979,2.1089042892120555,4.714549508341971,3.933549029573827,3.393580571170432,2.7087203241792586,16.859303722477545,10.757002827127854,7.327129600744259,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.64926835590927,83.64926835590927,13.941544725984878,0.40544847954995966,0.13402560001887864,0.526708116431987,0.8497300904270852,0.2961049293337128,0.6574715019780533,0.2394782087207593,0.8839595097612056,0.11285196444357226,0.3153418021394744,0.7338398748601765,0.5838906590894679,1.69410836527037,3.3637836694701386,3.866856013988982,2.824019769279338,1.0731204548537656,12.821888272862594,8.92474804872949,6.69087578326832,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.168332333842624,109.00999400305575,18.168332333842624,0.9799867605796296,0.7285489611771048,0.3950511258872126,0.09618617635201554,0.9343986164182979,0.6466675743294943,0.36466851794644495,0.4988076279044634,0.04361628584997612,0.6028679842550703,0.4850586012140985,0.810544911088637,2.4325818639952432,4.629941829929732,4.169026815227765,4.5172019278172,1.991139548631121,17.739891985601062,11.23155050915274,8.686228743044964,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.270731416331028,103.62438849798616,17.270731416331028,0.6393437794072135,0.9767551329132961,0.3620942730899226,0.8990069158690679,0.8361419381322592,0.5318514746875181,0.2932700173561429,0.7008233909812253,0.2837886732474679,0.747436393310752,0.32514464085038497,0.10643432640421668,2.0051948309244936,3.9693327919292,4.431273710866148,4.498388503392948,1.9638388633215764,16.86802870043437,10.405801333719843,8.929662214259096,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.503332661917312,105.01999597150387,17.503332661917312,0.8814733213633864,0.46823483697202195,0.7370091874290602,0.6462876252770179,0.6757789851517274,0.5558212855855212,0.4502370642890542,0.684171470930918,0.9647203066023965,0.19019191461010276,0.30729484683981434,0.002498339279243589,1.8291971471023576,4.586080589655889,4.65344425029956,3.314702086942554,2.4866226068649397,16.8700466808653,11.068721987057806,7.968146337242114,0.0,0.0,0.0,0.0,0.0,0.0
0.0,91.06450200091624,91.06450200091624,15.177417000152706,0.4400727491130574,0.2823325576128676,0.17744078824683773,0.9376433466390833,0.8685940496855884,0.8697541468563332,0.21275277893255806,0.8655118014415427,0.12552721431815694,0.6814152735051477,0.665490114318614,0.1627026297608466,1.9997309158693772,3.5340172850037352,3.896297224674446,3.585513385249149,1.4597680158689201,14.475326826665627,9.430045425547558,7.4818106099235955,0.0,0.0,0.0,0.0,0.0,0.0
0.0,58.78059719611447,58.78059719611447,9.796766199352412,0.0915776415129329,0.48241051577946403,0.29068738381367065,0.36703523677772376,0.49583605260828667,0.31412492605040876,0.3179672134238114,0.4656120330261613,0.5784389914069128,0.23145498443022905,0.3080123360524023,0.04489943025752563,0.9490121754193757,2.5164737304795306,2.6620659882349407,2.0311810747899735,1.2194388307738862,9.378171799697705,6.1275518941338465,4.693247063024915,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.24059745409755,95.24059745409755,15.873432909016259,0.829840334421585,0.20708624407770482,0.7712827779685718,0.16629486238448798,0.7644697856811195,0.8560459089288549,0.35996948284209285,0.28899748468157094,0.21383348970050464,0.30826270481477047,0.6483723749861494,0.7596387405048851,2.146444897064598,4.296294800615101,3.681706547541687,3.395562154726646,1.7119060117789533,15.231914411726985,10.124446245221385,7.0772687022683325,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.4158187089576,83.4158187089576,13.902636451492933,0.24985850538531484,0.6173090235917216,0.941211359651169,0.9292162026284637,0.688204248097799,0.45756597529660636,0.29589008572708686,0.9633175169260411,0.5480162048571044,0.07061234649821668,0.31372174057549607,0.016089526464739712,0.9300826781861145,3.7731997936074717,4.077263040877078,2.8671799383933423,1.1643771424677227,12.812102593531728,8.780545512670663,6.94444297927042,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.142196128166322,96.85317676899793,16.142196128166322,0.16196711411362508,0.43578237152675847,0.4174646561777613,0.3499096794335148,0.7329406201473012,0.2906726636736048,0.5694543178615201,0.7768442197059765,0.2963710734524394,0.8295489280299955,0.12492914574103031,0.8298817886540714,1.6858995057461708,4.61447271814269,3.7108832284215105,3.9094848197667864,1.85734143345758,15.778081705534738,10.01125545231037,7.620368048188297,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.45176395637932,93.45176395637932,15.575293992729888,0.7616205854234777,0.7635841365825554,0.5921492960802639,0.8025839971201735,0.08048561536371979,0.8361307579433463,0.29594208552643264,0.8895159292523561,0.12351384780138808,0.25579897105294647,0.8914525912787803,0.10275227045852486,2.204814233281637,3.1017786009591095,4.575643610108254,3.0627676615278308,1.4368754898042448,14.381879595681077,9.882236444349001,7.638411271636085,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.275455514595293,103.65273308757176,17.275455514595293,0.5603225264788214,0.7806257978599338,0.46800522427006785,0.6947543677194654,0.2209824485475831,0.39038854418876234,0.8380660587864475,0.6808367055922959,0.28326472719156937,0.0920995678315204,0.7002637255849359,0.5981595873042032,2.1907518786817253,3.7417368460025093,4.826418315121499,3.7850103545279747,1.7737528802883586,16.317670274622067,10.758907039805734,8.611428669649474,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.988958933075756,95.93375359845453,15.988958933075756,0.8733299950463577,0.22704119763007657,0.0705959686565244,0.7830152973667253,0.1544880229239327,0.7044489628256112,0.2569626221134993,0.2540001281615595,0.7105578037767998,0.9120417484749642,0.49939917865601924,0.14501404145060226,2.54173354429084,3.3769903306042397,3.954370048371232,3.3518929250061578,2.752892169411621,15.977879017684092,9.873093923266312,7.30626297337739,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.87674153616356,86.87674153616356,14.479456922693927,0.5418876246182264,0.13080600776231555,0.954188328806733,0.4847821318697738,0.13838339659318866,0.09778917498602513,0.6335272962105298,0.4030819605009006,0.16993015316683835,0.1747679472973046,0.46937402175778753,0.9708196777298957,1.8195568898838486,3.9865863849236174,3.4326240268445054,3.074974082081235,1.5201130212928993,13.833854405026106,9.238767301651972,6.50759810892574,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.053239180205612,96.31943508123366,16.053239180205612,0.3584463405756487,0.6591372875526167,0.5955377112208624,0.25975586424691843,0.16054017939655973,0.22001420408295957,0.7836485005106637,0.7214552919704125,0.6266994983371766,0.53719052537064,0.5013281887487424,0.31306282287160037,2.180613555205695,4.096580870253564,3.9422198101479973,3.071781520524648,2.3059848647941292,15.597180620926036,10.219414235607257,7.014001330672645,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.98389248437053,107.90335490622317,17.98389248437053,0.4649673257961239,0.36476063546410364,0.5979592935218971,0.42400936467819794,0.28012587957533697,0.4259754438409077,0.9682706258552624,0.3897959532030929,0.5874061868832918,0.2476251643081896,0.5497727272356043,0.9686803294985569,2.23063584319518,4.50483075864175,4.593865865219536,3.7184393251757712,2.2682693028428673,17.316041095075107,11.329332467056467,8.312305190395307,0.0,0.0,0.0,0.0,0.0,0.0
0.0,67.98255462225028,67.98255462225028,11.330425770375046,0.12018488226532653,0.369559929351026,0.4283850137730826,0.9618282596232692,0.514457572338925,0.858794624568764,0.1322235247154916,0.13231737182743297,0.5038800821059513,0.44630426089141817,0.05524138898426856,0.3234044991008893,0.7539540568565049,2.6011572070185176,3.4021931735581514,2.867962928286346,1.2025927499781877,10.827860115697707,6.757304437433174,6.270156101844497,0.0,0.0,0.0,0.0,0.0,0.0
0.0,61.97443516234571,61.97443516234571,10.329072527057619,0.06977024358255435,0.6751215554047701,0.08032302878073094,0.23295471238773002,0.44036350095488885,0.3450601010135468,0.24349496725008257,0.8771234377874592,0.10835288307874091,0.5654354762301494,0.25935794315476857,0.17322049595514366,1.138058630217555,2.55808403361975,2.7250983964600275,2.4003609517653195,0.9870535701415273,9.808655582204178,6.421241060297333,5.1254593482253465,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73.96290889853054,73.96290889853054,12.327151483088423,0.6784047149954134,0.19141552172785137,0.5815698607597192,0.8607389244380241,0.5376834905648525,0.06774145246362784,0.042935616619048655,0.576962614129101,0.7046931784052188,0.19621540623222256,0.13092334651381776,0.10071002001249862,1.0484790843605025,3.419174901718075,3.223602042790784,2.608103694589911,1.6222489162519036,11.921608639711176,7.691256028869361,5.831705737380695,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.13970734201914,108.83824405211483,18.13970734201914,0.5440293882565368,0.6702464075874418,0.6313398640768448,0.6723368972844791,0.7821458742163416,0.643238399142813,0.496902594042963,0.3560178702386285,0.010381703391058927,0.8483287686483478,0.19558302143502693,0.908334561851106,2.0848437723828743,4.577480624721828,4.3014878217950265,4.922324491887216,1.8996424543389065,17.785779165125852,10.96381221889973,9.223812313682242,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.83679635320253,101.02077811921518,16.83679635320253,0.8262208114681533,0.5992293092033295,0.4057783208732513,0.5004376437047677,0.6475775301189172,0.8305121762829301,0.4471496328980039,0.16443869759421903,0.5672166735980868,0.22005459657259863,0.9215377504857845,0.433308935484931,2.41496279142454,3.711745198608161,4.3685138802344206,3.673978459450701,2.0606417145368425,16.229842044254667,10.495221870267121,8.042492339685122,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.047518738597137,96.28511243158283,16.047518738597137,0.6102798677639826,0.5651125122146511,0.06572933737204101,0.7804282007987385,0.013962881569473451,0.4881955103084301,0.023293895299169143,0.5996329348727436,0.4032100927498796,0.8648440058440858,0.3653590038594977,0.935284280528654,1.8637767727667351,3.516237296000029,4.405437294536249,3.7932056440187543,1.9016278616571172,15.480284868978883,9.785451363303013,8.198642938555004,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.81251103571822,87.81251103571822,14.635418505953036,0.08727113955929355,0.4602700419286626,0.809805168459917,0.05166773475194153,0.5146262350137347,0.8006954587094658,0.5222509640601511,0.35362670480805725,0.8776126637629207,0.2800058387854062,0.6396565987133759,0.670631342489377,1.5291845411182268,4.115830056938857,3.8240260500698695,2.5867232965885667,1.7671406061677715,13.82290455088329,9.469040648126953,6.410749346658436,0.0,0.0,0.0,0.0,0.0,0.0
0.0,72.79156011252758,72.79156011252758,12.131926685421263,0.582635323842328,0.8605155841267492,0.373506580799985,0.36554445261963187,0.05284697238771663,0.897542724607893,0.4580248767549202,0.08497754188033135,0.022057898850044944,0.06173148729757194,0.3372419153866879,0.5023940265562125,1.439633603281508,2.1381747083691107,3.7736924292381113,2.8836927235851304,1.124449586744865,11.359643051218724,7.35150074088873,6.657385152823242,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.71331224823164,100.27987348938986,16.71331224823164,0.685098836474021,0.2267187063648941,0.7552442836839968,0.7360817829775077,0.7057281609613589,0.81197517269209,0.786323990623678,0.7568751816445621,0.13316884504459825,0.27320467785324565,0.21067420654477675,0.1644426855759754,1.9553017114957214,4.260086661861436,4.300685201397327,3.577598840830681,1.8777963499955428,15.97146876558071,10.516073574754484,7.8782840422280085,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.775989522983757,118.65593713790254,19.775989522983757,0.9656972382623851,0.6260584687693782,0.9820993650973543,0.4209642122669651,0.15083128988621564,0.5848007628076014,0.7395880323550298,0.38099382759895495,0.9486033838377378,0.08593740265597827,0.8202597847452853,0.5581497064913826,2.6114824580186786,4.811900246185038,5.224855632389435,3.5472263506873345,2.739826057111131,18.93529074439162,12.648238336593153,8.77208198307677,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.187755472121847,115.12653283273107,19.187755472121847,0.33795112434394137,0.1898265372345831,0.13566067099034973,0.7489180958886266,0.5145468010940232,0.23507461451720357,0.8671202450278298,0.7341704507289116,0.871348962114872,0.47657353434951544,0.4583913079628318,0.9539626739133014,2.1400362116841185,4.891334462562744,4.93837270376927,4.0888990118518205,2.5529938658361586,18.611636255704113,11.969743378016133,9.02727171562109,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.785586081788775,100.71351649073266,16.785586081788775,0.7922809981676989,0.013297191058727842,0.8792294005603623,0.16692207583988394,0.6510154961949031,0.5777335764855928,0.06252809826768368,0.7181123191315301,0.28943016346831874,0.719608909018151,0.9039382847714786,0.8823268775845108,2.4783562902250122,4.994532262393159,3.5026313000039466,3.2879796461315594,1.8638481689218525,16.12734766767553,10.975519852622117,6.790610946135506,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.542690258234114,117.25614154940469,19.542690258234114,0.9071046526831541,0.19501105342234715,0.7683671963528644,0.10712823525721815,0.8237479354407405,0.8004954510619882,0.35821095831091887,0.2074627544359191,0.7178384695742043,0.8982525292454013,0.5322744070507149,0.8529226698146353,2.695842547290189,5.533907165857838,4.146174244560385,4.142378034174415,2.881406609813679,19.39970860169651,12.375923957708412,8.2885522787348,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.5538450808692,93.5538450808692,15.592307513478199,0.7791641641654805,0.18108833899177756,0.45817436600121597,0.41278656676301373,0.32791411376054713,0.9394628763984114,0.654257901648663,0.36131638801637833,0.13043146248270687,0.7483340377189873,0.18872331737837644,0.22891085937536804,2.3704794209115074,3.6885032931693478,3.6874185578417995,3.3324559824238373,2.312187566015838,15.39104482036233,9.746401271922654,7.019874540265636,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.90025276223702,80.90025276223702,13.483375460372836,0.9399691063164797,0.17025053561109316,0.3700488935130002,0.2163611311948812,0.7822550227876143,0.39951435135067537,0.3633537667779042,0.2467902080586334,0.10898490442944886,0.17004270810681577,0.6586510917187133,0.46826888468879335,2.1320166729199133,3.4497134946786896,2.9134928884279088,3.1105011554835817,1.5823504856306485,13.188074697140742,8.49522305602651,6.0239940439114905,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.893569596799466,143.3614175807968,23.893569596799466,0.9480621203951061,0.8218125430984331,0.6450277272249695,0.968102878690202,0.8073948245925677,0.905197516349837,0.5391904809221894,0.9037651312638638,0.3050790249149842,0.7020115678715605,0.3580794929324591,0.9460212247225712,2.547343662121315,5.796552101907812,6.337230920357187,5.73259564029263,2.49434319410384,22.908065518782784,14.681126684386314,12.069826560649817,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.382758740215824,128.29655244129495,21.382758740215824,0.7008613368979099,0.2945585761487063,0.18470416326013517,0.6798363602864713,0.8203519478472504,0.8579697896947052,0.588597713053067,0.9118352234649275,0.998146454854661,0.5672895305673626,0.6993881095513413,0.5699535000818451,2.556136690069681,5.341739870027159,5.601758954482293,4.221448964882613,2.8548950353730005,20.575979514834746,13.499635514579133,9.823207919364906,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.934308011324166,101.60584806794499,16.934308011324166,0.3674984164872984,0.2531180601626438,0.8752362847891958,0.5399587162605376,0.7072817706616336,0.605165768899946,0.7238914128902764,0.22032061088100863,0.603920987030848,0.2911663977342648,0.8278214129592684,0.7139257072770272,2.210377640071108,4.503241587751552,4.027799679889585,3.5968404814736816,1.9864772141426874,16.324736603328613,10.741418907712244,7.624640161363267,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.998631294896613,95.99178776937968,15.998631294896613,0.28863844249483783,0.6332431805176081,0.38189878155535817,0.005596496311511601,0.4041712968499266,0.303115328613373,0.8205309460445277,0.7919875240456861,0.25103096023252647,0.8591181834555367,0.20842162683295762,0.49210366416722884,2.1767091988278597,4.289479798845628,3.5862465424273,3.5034022098411772,2.2193185322274287,15.775156282169394,10.052435540100788,7.089648752268477,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.551126311837805,99.30675787102683,16.551126311837805,0.668547497579871,0.3028555239338546,0.7524895387191504,0.5208487699819545,0.7899488546822568,0.972838724821788,0.09216046516391052,0.8976252308770525,0.5561478480670239,0.45316181861545723,0.8950106439578367,0.20623412976817035,2.1088804253170754,4.4163153834728925,4.2172581901936255,3.033757059725475,1.7700176294262628,15.546228688135333,10.742453998983594,7.2510152499191,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.18792721148077,115.12756326888461,19.18792721148077,0.7846987650865869,0.574043763120993,0.3070599857069126,0.058653778057702444,0.7976343731860899,0.8124627631972692,0.6083921140596196,0.3572797868921721,0.6827482693342564,0.4290544273657203,0.5366249853394085,0.8961943990784581,2.3587702918513354,4.863062120709816,4.774473638827057,4.14867161995517,2.504893575846183,18.64987124718956,11.996306051388208,8.923145258782228,0.0,0.0,0.0,0.0,0.0,0.0
