t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1.0,50.70281532307722,354.9197072615405,50.70281532307722,0.11462598731208862,0.5553388168879113,0.8096642128154122,0.8768698050959078,0.796319363847716,0.19715029842595277,0.2540618991832516,0.8939636442919383,0.20601350259487716,0.8081180171431741,0.7990237691186028,0.9971842897621385,0.16645597129804168,0.5314612132182822,0.3389461244469586,0.08525997025895549,6.75545480978773,5.986724223465262,5.229566777916001,4.116250537239151,5.229566777916001,16.10127212494288,22.087996348408144,16.10127212494288,16.10127212494288,22.087996348408144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.06991742384417,343.48942196690916,49.06991742384417,0.1698332343098844,0.2684038221837082,0.2177323682493636,0.8854027218205677,0.0614386495664383,0.3881533443322852,0.5324929799829927,0.7697562964359117,0.6109047962874863,0.6369903653487915,0.250567643431744,0.247613400379046,0.959097392613058,0.9943449548455742,0.5336445988700774,0.4077300703123615,6.634397142756468,6.590648384325134,4.710315858775764,3.81487712429455,4.710315858775764,15.159590125826782,21.750238510151917,15.159590125826782,15.159590125826782,21.750238510151917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.26519223577594,400.8563456504316,57.26519223577594,0.5924775132458282,0.13409133718582267,0.6836806481627219,0.9461949920154165,0.08943913887758836,0.9718698205658649,0.9522155101992681,0.8464203623029869,0.5543887055173948,0.09096393920027956,0.9424496868985167,0.6868672199119453,0.2045916658464465,0.1826804192056951,0.9744140305342522,0.19122657357877682,6.820564320401241,6.97366404487803,5.922063775415349,5.3239075389742965,5.922063775415349,18.06653563479089,25.040199679668916,18.06653563479089,18.06653563479089,25.040199679668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,290.21883888114047,290.21883888114047,41.45983412587721,0.6597686131550904,0.8353099494941111,0.3590429133085764,0.5579569427728642,0.43814865327113717,0.14781475057492155,0.13520589692326412,0.4455427594084469,0.799365132387286,0.705867188107506,0.5641156042030571,0.07245514139926457,0.6135313903715296,0.5540366820035812,0.4678821936461608,0.3834959781965077,4.88098048998376,5.575727544378051,4.345621056196288,3.5576174749957095,4.345621056196288,12.784219021175758,18.35994656555381,12.784219021175758,12.784219021175758,18.35994656555381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.56167649294116,374.9317354505881,53.56167649294116,0.8123436012747132,0.7077021418582798,0.7312412563351652,0.17306437576597034,0.9551931377825078,0.9563944806141327,0.6863271609643968,0.01100019517279971,0.8431548936779772,0.7937902486817283,0.4172213221398172,0.1861066259220564,0.5511446142379416,0.04903017082025196,0.9936802699215055,0.7818806665410898,6.868853202759546,5.5168634785791575,6.199255386397372,4.352105037420812,6.199255386397372,17.42021362657773,22.937077105156888,17.42021362657773,17.42021362657773,22.937077105156888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,248.85550160053901,248.85550160053901,35.55078594293415,0.0002855470584722797,0.22783547457231368,0.021621633230276438,0.0714163206889814,0.03381585992102076,0.3253008062956162,0.4457279288933086,0.09176465117068888,0.1813747048667692,0.845733936290782,0.3672556782451811,0.9283813489874847,0.055277099634778226,0.8801806605929152,0.7187912121179283,0.42184615985715557,4.839857617680936,4.58618908854729,3.3456472640302795,2.9060486433463333,3.3456472640302795,11.091553525057549,15.677742613604838,11.091553525057549,11.091553525057549,15.677742613604838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,280.5137864632878,280.5137864632878,40.07339806618397,0.08829665716551427,0.19385593083135166,0.2322323741993283,0.416222407769986,0.44329930163696807,0.7892551206706601,0.3039822068660373,0.39336803927667396,0.7377486362126608,0.18690674485511483,0.9528199741620623,0.08363814481360188,0.5209739327502579,0.3994973259763538,0.8484538207407827,0.7411170971811878,5.358946516736952,4.931907890589046,4.183834356448405,3.0689343046451354,4.183834356448405,12.611715177830494,17.54362306841954,12.611715177830494,12.611715177830494,17.54362306841954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.65268448534893,452.56879139744245,64.65268448534893,0.7634262725996251,0.21613052900651908,0.2634363433766229,0.27243284181570937,0.7377001054209696,0.9505659753302942,0.9708094996873025,0.47385030005035844,0.5117796319767104,0.8804547548003795,0.7500947829637963,0.8911530041892938,0.7699400606410729,0.9376014294626684,0.22632423322175255,0.9837769788655979,8.358045526862021,7.4478668114086695,7.435949364736241,4.797903659436159,7.435949364736241,20.591898551034422,28.03976536244309,20.591898551034422,20.591898551034422,28.03976536244309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,299.9009564403762,299.9009564403762,42.842993777196604,0.3292829970640697,0.5156973243978905,0.15032619382060664,0.8341006332917409,0.49738981712831565,0.2224955838477064,0.5271058366681001,0.08435219957979812,0.6349947353930822,0.32050989798840823,0.24722143436109179,0.565656521047366,0.37687296333138653,0.1934719913439159,0.35235958118120414,0.8534956124628091,4.978136831691359,4.465928791250164,4.869383834471397,4.062050705692978,4.869383834471397,13.909571371855733,18.375500163105897,13.909571371855733,13.909571371855733,18.375500163105897,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,322.5430211915797,322.5430211915797,46.07757445593996,0.16413738151004098,0.2312067050864891,0.6280190122142187,0.6398004768072529,0.46042596989965834,0.12469691645319525,0.24307726436057286,0.6411018143277362,0.9726339545631353,0.2005955646632206,0.9530422914850003,0.6542084594945389,0.11445423274163902,0.3010769507383503,0.8203912348836142,0.7198739000244495,5.547721796608446,5.7045196255751005,4.820551702103801,4.113797236494695,4.820551702103801,14.482070735206943,20.18659036078204,14.482070735206943,14.482070735206943,20.18659036078204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,272.29152078678266,272.29152078678266,38.89878868382609,0.0647244067329833,0.11978661622664855,0.4417688703992534,0.1863761303868634,0.22636579398391798,0.9546810692521398,0.5810652164295338,0.06875826864880408,0.018037623069340758,0.8098203859421005,0.9781352068759929,0.7034171675952678,0.9744807764014002,0.1603307960725293,0.21855197593005715,0.4577006158781699,5.783317066920038,4.763697954084873,4.070946677919121,2.4003803978283282,4.070946677919121,12.254644142667487,17.01834209675236,12.254644142667487,12.254644142667487,17.01834209675236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.728776343325585,334.1014344032791,47.728776343325585,0.3998787067488596,0.9917835239548871,0.5657763818058785,0.7881581205905063,0.3024805101063788,0.8206005754589151,0.05737508028181415,0.17245114286829288,0.25854614970500633,0.22492699122938964,0.2988291678237026,0.7356897503597396,0.6916398281070689,0.21486868821279925,0.9660990047374947,0.7426863512291918,6.2827524249874696,4.808462630664674,4.502793378578094,4.854121680770786,4.502793378578094,15.63966748433635,20.44813011500102,15.63966748433635,15.63966748433635,20.44813011500102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,293.1314657013258,293.1314657013258,41.87592367161797,0.2606067292461246,0.8296419421433651,0.11532487550579607,0.342065843725874,0.400797984721158,0.7961858089372796,0.4700056020594289,0.49929136156624687,0.14507322670179446,0.670650040777547,0.5785576619813636,0.24666578238984904,0.2270116789172265,0.99290490230485,0.8184906357435714,0.09076004329794773,5.670154559946774,5.251323465413876,3.92210242342325,3.557527940172408,3.92210242342325,13.149784923542432,18.40110838895631,13.149784923542432,13.149784923542432,18.40110838895631,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,319.66385433851246,319.66385433851246,45.666264905501784,0.14464693015844576,0.5878830063776463,0.13383850797894192,0.695009549748347,0.19548089537533986,0.5689454262317942,0.16335642475490142,0.5518709310953648,0.1710861680839919,0.3101293132678028,0.24316954614375585,0.8191953771009245,0.8931731822073896,0.3263064376020297,0.37606838768223483,0.9684316698219343,6.001806102867005,4.694012247845188,4.588152685638846,4.306462276739799,4.588152685638846,14.896421065245649,19.590433313090838,14.896421065245649,14.896421065245649,19.590433313090838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,262.29461368418316,262.29461368418316,37.47065909774045,0.08024025384236044,0.6372324535799979,0.7306234391863143,0.09655250253108316,0.5963609594531588,0.03110323344236543,0.5278598065245784,0.24246291112503038,0.5665609090139897,0.7590883564541345,0.12422088574454515,0.23095425615328724,0.5713794259936374,0.8171621126803517,0.4620549770147764,0.46988190158561316,5.535483882144331,4.478536397077775,3.6010650901256014,2.747239062356727,3.6010650901256014,11.883788034626658,16.362324431704433,11.883788034626658,11.883788034626658,16.362324431704433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.606917913654634,354.24842539558244,50.606917913654634,0.8974650656887391,0.583948372141906,0.6950759587059068,0.16203201860536554,0.9340462125664563,0.4491423466789838,0.01253185676744939,0.8296016356711724,0.68002066331283,0.6448036914227154,0.13111540112164266,0.6557247005523135,0.7600340451236397,0.724744226444732,0.5451902751198412,0.21789487097321947,6.630821838631795,6.043263579830441,5.483263062239244,3.9043887955200067,5.483263062239244,16.018473696391045,22.061737276221486,16.018473696391045,16.018473696391045,22.061737276221486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.94645544147283,391.6251880903098,55.94645544147283,0.5970704760024905,0.23104444044372374,0.24237806579378596,0.2477732203517301,0.4943720635519423,0.7470833782982416,0.5096866445136828,0.8475775235569543,0.40567793556743503,0.906972000557691,0.39325339595861974,0.993684506497571,0.4986443569533291,0.38356350209955037,0.6466228996395448,0.4985299006093066,7.016888062423329,6.430526461698598,6.248427649507046,4.571989611615004,6.248427649507046,17.83730532354538,24.267831785243978,17.83730532354538,17.83730532354538,24.267831785243978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.48958942428775,444.42712597001423,63.48958942428775,0.22772641181354536,0.9639813914641999,0.2414581671324052,0.951092363704906,0.9217340725090201,0.1895275741369531,0.7091392845120075,0.9921497316549294,0.6890184384471244,0.6962265127400465,0.9192704181273997,0.6958011760360086,0.9830851346689667,0.04417421746357564,0.4422139387919678,0.768646135653871,7.635248309004656,7.349897627960477,6.841061701208411,5.750750433631435,6.841061701208411,20.2270604438445,27.576958071804977,20.2270604438445,20.2270604438445,27.576958071804977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.31861048943148,345.23027342602035,49.31861048943148,0.9524719469149088,0.13299872999986906,0.30302336721959633,0.49383995935007763,0.6550050308793649,0.4790663310628097,0.36698437942686324,0.2895241762174664,0.015814913035520628,0.9672419178475434,0.5580188688280545,0.7893148274371126,0.051498667349053395,0.9756312380215788,0.6359070143262684,0.2739342764841598,6.280971185621896,6.0962479087544486,5.283197758655827,3.9349753101567257,5.283197758655827,15.499144254434448,21.595392163188897,15.499144254434448,15.499144254434448,21.595392163188897,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,266.5126179645433,266.5126179645433,38.0732311377919,0.7674223665855088,0.43222058188548707,0.20947902872741997,0.06237663764048862,0.25719948194417563,0.9499071138048124,0.7693223927945313,0.12965618293039405,0.7168974989253231,0.7052143540889122,0.050946308860818745,0.37837217954755953,0.23005816319137473,0.436352479955877,0.04163327203276712,0.22052282619426145,4.390094112852574,4.288251836553555,4.956891034455967,2.801526439610998,4.956891034455967,12.148511586919538,16.436763423473096,12.148511586919538,12.148511586919538,16.436763423473096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.08784821963733,343.6149375374613,49.08784821963733,0.2917417969190823,0.9071276799970511,0.026617551931603645,0.5768172441998363,0.6188762313722316,0.2017673257560263,0.5762926702790617,0.9503786975338536,0.4220527954593244,0.10287989680249943,0.9252681436866657,0.9588523926483133,0.14634773072751361,0.29202651754693165,0.3997408062662695,0.48526469629084557,5.335861761354986,5.642398692069351,5.184923747261075,5.146215984134313,5.184923747261075,15.667001492750375,21.309400184819722,15.667001492750375,15.667001492750375,21.309400184819722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,235.27296138403915,235.27296138403915,33.610423054862736,0.1621733893319952,0.6852836081712482,0.14238896655985744,0.8570597513220259,0.8750980848564911,0.05684268373453416,0.05494571642674495,0.010553216917472685,0.9876714497636636,0.6087432754013664,0.1874041424858558,0.48108576436882744,0.20872961840020576,0.3195816056755072,0.20972608038989715,0.06302630420370425,3.887781068256634,4.087674010483562,4.157199636326824,2.523853831131916,4.157199636326824,10.568834535715375,14.656508546198937,10.568834535715375,10.568834535715375,14.656508546198937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,292.8077120072305,292.8077120072305,41.829673143890076,0.32508046351569286,0.03787216457981257,0.9164391048779493,0.3170044174141785,0.27814200407935485,0.716246780908389,0.3100735479773089,0.7972102717111562,0.23378064080969396,0.42545620773093484,0.07231693217076918,0.20039817667342819,0.7274489003292827,0.07797249945954776,0.7251325926406103,0.6281304965029813,6.119655000305121,4.211874650432604,4.231523007323118,3.340902131015169,4.231523007323118,13.692080138643409,17.903954789076014,13.692080138643409,13.692080138643409,17.903954789076014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,269.36327847022386,269.36327847022386,38.480468352889126,0.3592563945293977,0.0463887826363335,0.31763989769916157,0.5258491124845115,0.8558481131095304,0.4618207778548923,0.4965104865789539,0.058626828348491755,0.5525968989791611,0.616211884243048,0.4004322302295895,0.22226832060195778,0.06152144331670262,0.36862365568654687,0.1740972309096528,0.7893868685211876,4.948404619354637,3.8359944859080133,4.938375685251132,2.672384024610486,4.938375685251132,12.559164329216255,16.39515881512427,12.559164329216255,12.559164329216255,16.39515881512427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.78356140100187,362.4849298070131,51.78356140100187,0.9491081550121017,0.6138938024465364,0.9290505937077942,0.09848983689689006,0.17830643936978186,0.6982361342078971,0.6425241398531506,0.5835128355721576,0.9435481976001275,0.05818808185668756,0.8579776896617369,0.5284758911564452,0.6741646675177191,0.6520020383213284,0.8643174595932661,0.3937783829656629,6.3010465010187815,6.8523089930416115,5.074168094490902,4.67410050349621,5.074168094490902,16.04931509900589,22.901624092047502,16.04931509900589,16.04931509900589,22.901624092047502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.668991528629824,347.6829407004088,49.668991528629824,0.3261127683854804,0.3515591210922485,0.24747555319676162,0.5565310402356014,0.6252029920018561,0.15530942363076183,0.6166075871621224,0.5801223743906543,0.6279998051511037,0.4538654171616163,0.8378055882491853,0.9018456733383142,0.8908065194062882,0.05764259767720015,0.04895999750948654,0.7887575124582415,5.923126688168905,5.898299368667052,5.632354593915752,4.170496074572149,5.632354593915752,15.725977356656806,21.62427672532386,15.725977356656806,15.725977356656806,21.62427672532386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,327.07246211519674,327.07246211519674,46.72463744502811,0.028548926534318286,0.605670714017586,0.7078927553784372,0.813699828908159,0.68032645392572,0.6700549269630522,0.14386465423651118,0.8795905366423217,0.29446049638208904,0.8965776398563146,0.9479354286624885,0.313526011955062,0.19201636046644055,0.003569106895069507,0.6884585526870373,0.2731781399665275,6.262754967880653,5.202247543225812,4.993827615370076,3.7465373649475224,4.993827615370076,15.003119948198252,20.205367491424063,15.003119948198252,15.003119948198252,20.205367491424063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,300.6103466994746,300.6103466994746,42.94433524278208,0.9439401663933848,0.8507856428310566,0.96551437770141,0.4088129154866358,0.10372820498926139,0.9743067559747709,0.056357549818716546,0.6319634993516451,0.2824090662997595,0.8991294395448358,0.5062375979573402,0.08647571639112528,0.2528962180214407,0.15458242611891382,0.24645574044163465,0.5176754005179103,5.2978982443583,4.469260335825432,4.904798714768045,3.7424666312321087,4.904798714768045,13.945163590358455,18.414423926183886,13.945163590358455,13.945163590358455,18.414423926183886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,266.03782094003054,266.03782094003054,38.00540299143294,0.8450713860449782,0.4203380902308165,0.14379175854896842,0.09660745452781716,0.4699684870487679,0.127498615763328,0.5011262765872254,0.034578636015267894,0.45717009273749887,0.6502643553598141,0.06744454955121482,0.9835774661946959,0.14242735141348306,0.09102416198949648,0.5991729558424072,0.18968373303386188,4.029721252325133,4.468464686263899,4.355546503313255,3.67015599847707,4.355546503313255,12.05542375411546,16.52388844037936,12.05542375411546,12.05542375411546,16.52388844037936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,267.8144406279686,267.8144406279686,38.25920580399552,0.5955104825161389,0.814115181610492,0.2669765037221369,0.4607563426644462,0.22147904667915808,0.4018635047137028,0.16047331347326077,0.28886318586083826,0.4131873545646021,0.5844262485248147,0.7419792576491692,0.2016991056134806,0.049037643702231515,0.9852439686133236,0.6908420752508826,0.3168502994817757,4.628511238300052,5.172018978433189,3.6451088840922177,3.5291099864713154,3.6451088840922177,11.802730108863585,16.974749087296775,11.802730108863585,11.802730108863585,16.974749087296775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.304262359672684,380.1298365177088,54.304262359672684,0.6174623059217432,0.5648116875835318,0.9576846714962322,0.6275640295849589,0.61080051471609,0.16573444395116543,0.9298265865923245,0.256362543847966,0.7408022674571035,0.09253247626211902,0.3418419177851304,0.9914496541544354,0.12468778063686436,0.4991153405273042,0.8028778921253004,0.5269930097235579,6.5856289436183175,6.02452279489525,5.559527832211464,5.317347709533818,5.559527832211464,17.462504485363603,23.48702728025885,17.462504485363603,17.462504485363603,23.48702728025885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.6842087067068,347.7894609469476,49.6842087067068,0.30051153654521723,0.4421158795378174,0.45171075118591897,0.26787722277658377,0.6936611333984416,0.23965983096735977,0.9410146634211519,0.9092523015352174,0.27847347748064444,0.6552899146357365,0.94448566831975,0.5300465237564934,0.33912788900766844,0.19593306066515848,0.8092918667652731,0.1887803903252534,6.221645548440257,6.171304124908895,5.0045669948421,4.388890384663008,5.0045669948421,15.615102927945365,21.78640705285426,15.615102927945365,15.615102927945365,21.78640705285426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.567692467293895,360.97384727105725,51.567692467293895,0.5855530965808133,0.9130088754610929,0.9577185157019014,0.37800504389601575,0.4610894442687741,0.3710215875479561,0.9786786133324041,0.0959687128135801,0.25529029000828396,0.29577059329135336,0.15776549177055377,0.6418021693379663,0.7366370110699235,0.5869425334261313,0.796309644075231,0.6596244248712495,6.959568293632486,5.508723199602257,4.722803975948397,5.048950580368353,4.722803975948397,16.731322849949237,22.24004604955149,16.731322849949237,16.731322849949237,22.24004604955149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,230.47062394494952,230.47062394494952,32.9243748492785,0.04148311247337044,0.662993750701922,0.7115687232850283,0.005685487269469602,0.6641019254272914,0.7283665697517108,0.516438741500009,0.2661805555010168,0.6022572324540604,0.1531192592850057,0.0010227919722024525,0.14854792365138636,0.9655096314050671,0.05411142169223826,0.6449774603188656,0.15402522330387602,5.0126329223909645,3.399333617522691,3.2802060306171965,2.440332254719916,3.2802060306171965,10.733171207728077,14.13250482525077,10.733171207728077,10.733171207728077,14.13250482525077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.69813617924985,347.88695325474896,49.69813617924985,0.8142405743343433,0.6975896356206047,0.5297415659106534,0.25644319662056214,0.0697180650943422,0.8302006236344948,0.9530810536390278,0.4192036911767023,0.23552575270659415,0.24806698461730814,0.7120927928313809,0.5128902538900995,0.4638726096627248,0.8108387568272369,0.29788928246810265,0.7276065848221734,6.119552668363429,5.724144948774083,5.066976780535648,4.678944272571616,5.066976780535648,15.865473721470693,21.589618670244775,15.865473721470693,15.865473721470693,21.589618670244775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.27890537335761,428.9523376135033,61.27890537335761,0.5572577646737461,0.7703147152049891,0.12582077762084287,0.15418221282650812,0.996129964348025,0.7850549793121204,0.6992704904396984,0.5737846934132431,0.9056958187399013,0.46986227592614627,0.4382696026231768,0.7788731149254835,0.33276946422341014,0.7132075898409239,0.8792799715577915,0.9975294489008852,7.505764983335079,6.502452999190028,6.917640763505757,5.410492411942346,6.917640763505757,19.83389815878318,26.33635115797321,19.83389815878318,19.83389815878318,26.33635115797321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,286.7298643900606,286.7298643900606,40.961409198580085,0.12216342062158936,0.9409131259045324,0.4428631748343539,0.44293046259047697,0.6047131266400979,0.19385490195405974,0.4034958988610916,0.4787180804655764,0.3817209719551411,0.466105701258691,0.05049074737469528,0.7578118895173753,0.44474571377770034,0.5135355372825048,0.18914435605892188,0.40230422869668336,5.340223071937533,4.2508627797637635,4.253818682560782,3.737481462716248,4.253818682560782,13.331523217214563,17.582385996978328,13.331523217214563,13.331523217214563,17.582385996978328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.17555721035841,351.2289004725089,50.17555721035841,0.8245711763812882,0.20867065793106654,0.02131969995735239,0.8010383126579215,0.09928277891313186,0.8542096331671231,0.8218422044255138,0.12388183164137256,0.8785463625732719,0.4873168582184477,0.885096150753487,0.6050438986507565,0.6174195013446635,0.1480878603116238,0.485793849786023,0.3486214879864684,5.413857917060398,6.67863800674437,5.844354544615295,4.219463419460411,5.844354544615295,15.477675881136104,22.156313887880476,15.477675881136104,15.477675881136104,22.156313887880476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
