t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,260.1097315970702,260.1097315970702,32.513716449633776,0.6752901031084914,0.32812568393002495,0.09322442126178532,0.7809821721490657,0.05968664091943199,0.1194398160912904,0.13774472539753158,0.4623978743328945,0.9449564409709795,0.9443183696916044,0.031218592616030882,0.8199171218189548,0.24408385883879424,3.5593794739938893,2.283133328961232,3.977215278185871,2.907857589342242,3.0824204104165385,2.572849612099285,3.414114384004051,12.963771857756722,6.8850728675281125,18.71454966658657,9.040086675435417,8.833198219246388,14.737334388400699,13.017301953621287,9.040086675435417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,277.51813630308544,277.51813630308544,34.68976703788568,0.7146430968225033,0.2596657793808146,0.1349389665922648,0.07731056584344276,0.48202644400189665,0.28616189591742525,0.19494522899064148,0.3396326577768024,0.6873240014161286,0.023165552659950794,0.3297362084445401,0.7589889175557134,0.8215861042618525,4.03268411240472,3.341072057791725,3.1118119678505782,3.1603113313302122,3.3271659567083836,3.051244960206829,3.324179842915332,13.844341243358649,6.272123299180791,20.021304272499396,10.244240403941761,9.504128985849132,16.90949230464882,13.35605237179234,10.244240403941761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,341.7324784947209,341.7324784947209,42.71655981184011,0.1979803104214607,0.812146950713282,0.10153921998902249,0.4250517926244528,0.5147763175175075,0.6804835145593732,0.7566999819638595,0.16398779911353034,0.14595834215450987,0.36363038644014367,0.6982299879057418,0.7305686428324764,0.4472317968534144,5.31268654711364,3.5643539288063817,3.6548061199652357,3.875786034203059,4.06562218883532,3.2877507330426208,4.997770258988258,18.251865029140276,7.5305921541682945,24.693153622119198,12.47622331435932,10.506910781814238,21.03834750215396,16.131029434324557,12.47622331435932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,261.47847655866804,261.47847655866804,32.684809569833504,0.4029791565460389,0.03196036396682722,0.25811550991196974,0.24361961391224285,0.054053107390854005,0.5925409782179473,0.3224949597274023,0.698136863617674,0.9572300123124807,0.3950043648490844,0.4211504041132458,0.7259524860051543,0.21508418517854222,3.8222016207366667,3.228271424709541,3.445744999357623,2.819463108201212,3.201845020131239,2.7870243745026713,2.937002643814155,12.780512392883272,6.265208107558834,19.03970817132187,9.42868910344055,9.461040798569835,15.593963171964246,12.874434102798173,9.42868910344055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.837887023672835,438.7030961893827,54.837887023672835,0.2187158367271781,0.44176145178642323,0.8864374290780075,0.4236420599900588,0.649736619263238,0.6732911091253136,0.16138746359488332,0.8063622943711058,0.8613324822566746,0.502940334205874,0.9565477016665072,0.6570679575634886,0.4436244427893229,6.154828717113918,5.719093530336593,5.689128222866019,4.981923363966958,5.6308319447962205,4.263197254939108,5.358084448226807,22.125668474103904,10.671051586832977,32.1662555374494,15.399949336019983,15.67141900814172,26.477127314583385,21.089077558886004,15.399949336019983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.65981045382516,469.2784836306013,58.65981045382516,0.18022893640569504,0.7377668309565062,0.9957159350787783,0.9210296407735209,0.2394414203170938,0.9604665173826676,0.6740499683702994,0.07346966750676054,0.8681627605037823,0.5085650354362637,0.6844466921874028,0.9912195830002392,0.3296777463780819,7.401977094948373,4.889147570311074,5.634295554333455,5.2487873413936486,5.523760662072227,4.374079832212898,6.231388723286311,24.405913821700562,10.883082895727103,33.77967611648575,17.024844268554922,14.897522956857427,28.145380562152308,22.659139822888378,17.024844268554922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,274.29516611172244,274.29516611172244,34.286895763965305,0.9950799971381873,0.590188223162142,0.8266147018935674,0.043536373439232334,0.012734855713246507,0.0017376582665682427,0.5464070642768463,0.9327802461826551,0.6262068976597885,0.06199902198462626,0.849109137365396,0.226256827717082,0.009071118470066697,3.7318628579639364,3.8484428387134306,3.104869096771893,2.64292000484456,4.436648618162941,3.3679620153803698,3.936478151709879,14.747909632681317,5.747789101616453,20.632534965384068,9.742744878188866,10.321273950865693,17.527665868612175,12.847613974960758,9.742744878188866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,354.720510928253,354.720510928253,44.34006386603163,0.9132898855781442,0.2707803184834806,0.1362292161151044,0.8661612134105232,0.5553037149760673,0.47458540436697505,0.7891731000541763,0.23556631373655013,0.9778974510576329,0.912015911808695,0.7209627706522864,0.05694227760943604,0.3513707208298611,5.199406187555543,3.7226959102179578,4.77991026478489,2.946939179527998,4.903444819315682,4.321679569067402,5.989872256275313,19.039662442674537,7.726849444312888,26.9605033674291,12.468024936150943,12.824285744070249,22.180593102644213,17.247935200935835,12.468024936150943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,306.03681235047884,306.03681235047884,38.254601543809855,0.2842963805345191,0.17229615127523346,0.0856431637110483,0.3383161661354941,0.567128986516233,0.7759678419093354,0.1526616109240888,0.22108036174882495,0.7871888308514319,0.3931491768868932,0.45676546658816464,0.13887339385907183,0.8445757511122112,4.319417362882312,3.910646553712483,4.185346430146706,3.1438818162674522,3.62565648886273,3.269670262591755,4.070800695593221,15.159756363605716,7.329228246414158,22.899763121193928,10.73296944174152,11.365663246450943,18.714416691047223,14.918315871888225,10.73296944174152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,295.4324815914705,295.4324815914705,36.92906019893381,0.11612212964582524,0.6548880815934313,0.4795504121715841,0.3018731950185478,0.6643299567453437,0.9932086620700274,0.3882666686547188,0.03145779091414447,0.22193472660552582,0.12897417491554053,0.2887373456878449,0.1745983233655467,0.06449894815276802,4.231886320065338,3.3986059239406696,3.5407159481869126,3.3644053700313936,3.095537125543909,3.0393077633729595,4.080449574655632,14.772278390296272,6.905121318218306,21.655370900252905,10.635599453469691,9.978629635500543,18.114654952065994,14.176315401656606,10.635599453469691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,351.92598530252553,351.92598530252553,43.99074816281569,0.03286242219513402,0.10120509874172912,0.9498266386322234,0.8540815808208871,0.07106796201227872,0.20006760774353305,0.4478855108153005,0.8714962220276133,0.992906672074462,0.045260350667065685,0.9576564732692576,0.3323195638025729,0.30809418840850034,5.215111296320744,4.452320862909597,4.394006321128293,3.6881588621893386,5.554220346802252,3.7353821326554706,3.9680078333059092,18.425498338618244,8.082165183317631,25.45298730850935,12.638652291165553,12.58170931669336,21.05898098738106,17.032658612293847,12.638652291165553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,335.0369701520905,335.0369701520905,41.87962126901131,0.2538184765435427,0.3660982651956348,0.05342314982602714,0.2838250947959875,0.9967731250984815,0.5892394986597405,0.17469001161090336,0.11405621711306058,0.5265618292072801,0.49742306185280927,0.6192679902967095,0.7588242446944619,0.6560378469930801,5.024741056378307,3.921457922390015,4.083438088742101,3.818277442376474,3.7907335301371643,3.1218634206408233,4.490596520872916,17.12434854976486,7.901715531118574,24.46037445140064,11.964881919395603,11.126759431772939,20.376936362658533,16.048320008137704,11.964881919395603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,303.0209236897705,303.0209236897705,37.87761546122131,0.5112348983600128,0.27060706093436493,0.3732589318467052,0.2034564186578316,0.8491321456602864,0.7161142582602339,0.7255856838832411,0.3749027295160068,0.4685322931372482,0.01006226285765266,0.6924681368963278,0.024381747832472933,0.07144720716310737,4.39498388427182,3.8164627634142807,3.3375133080334365,2.883300499871009,4.029390607695119,3.8251322733474256,4.423367004519763,15.731041996357712,6.220813807904445,22.680759733457734,11.103416657490254,10.979108344795144,19.343246425424297,14.44092996552369,11.103416657490254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,267.3127330445217,267.3127330445217,33.41409163056521,0.44104324235823356,0.04317674151222395,0.9091458070179186,0.204917711476426,0.019964545462303307,0.31500495095953107,0.801580353925543,0.5500179804914159,0.014990767128307936,0.9405253867906582,0.8617898113014074,0.3442475160761205,0.1295348979815396,3.644353102841321,2.843625501854648,3.127278788820325,2.516010150977479,3.535118616297086,3.3712094896729115,4.6666834487857844,14.36216531890167,5.643288939797804,20.16916048295247,9.531572743491711,9.342113780347884,17.041881694132144,12.658851532312035,9.531572743491711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,309.1169650432061,309.1169650432061,38.63962063040076,0.14523812096749766,0.8616262895426973,0.03016149872569962,0.07247836139081498,0.8371774920392113,0.25675959220130484,0.5721613944006989,0.6706882226131969,0.30027172580741357,0.6073257024606127,0.9757399573308542,0.10451016275351144,0.33966010785953615,4.350546582051742,4.272084886119914,3.9761489926404874,3.1730617271259725,4.659965049710123,2.9243247901979603,4.698328516918927,16.881901875806765,7.14921071976646,23.394495495055004,10.447933099375675,11.172558668958363,19.418346502414515,14.424082092016164,10.447933099375675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,316.04465519261225,316.04465519261225,39.50558189907653,0.4763778779491924,0.3306849285125313,0.06583512559337723,0.540203610873055,0.1270457756738651,0.56034337781308,0.8283792344816925,0.7790261316652123,0.17776638727398997,0.14053660703693405,0.16857026002970144,0.47029919846701496,0.7864429749274691,4.055570873645777,2.995714961489226,3.5078849193695136,3.659881123525605,3.803954429030894,4.163654108976944,4.024419772890898,15.543826199093173,7.167766042895119,22.407125759897962,11.879106106148326,10.667253989835684,18.89924084052845,15.38699102551784,11.879106106148326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,232.22337728957223,232.22337728957223,29.02792216119653,0.978620720668147,0.4597632800627808,0.119360593918578,0.4400491266151615,0.26106885386753964,0.15460368448031436,0.12406435870244559,0.08708211843566704,0.4798946201415495,0.5563703456658186,0.024045585740063435,0.3483936095242285,0.5797667065778451,2.9910104196305065,2.1655854432243378,3.1379593297652546,2.4500879734821153,2.5750952440616306,2.7446161632656985,3.6977132562986945,11.713906893472947,5.58804730324737,17.18697258566661,8.18571455637832,8.048160936255291,14.049013255901354,11.323673886143576,8.18571455637832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,297.37003361576046,297.37003361576046,37.17125420197006,0.3489390626785569,0.04358104315759448,0.8978262631599475,0.5983111158887632,0.25614561429954463,0.11618142271174858,0.2436121859809941,0.670756594925538,0.9693881366507168,0.47613294129300954,0.13357041113968882,0.5660531299018409,0.16462909915492396,3.989298422045763,3.2520785851997025,4.192952231241787,3.313484283199901,3.9778204643577113,3.2964013588000167,3.2789291594647714,14.559532329068148,7.506436514441688,21.323144039951938,10.59918406404568,10.741432175241506,17.130191808710155,14.792136295287468,10.59918406404568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.09199585324871,392.7359668259897,49.09199585324871,0.2349276746357628,0.6127238247840426,0.7090648572603832,0.13059605464086144,0.8492217524755568,0.8434490598715687,0.5601560767246897,0.3557373138532586,0.8110382516737267,0.6012439070184991,0.8822946827111992,0.0224812454582487,0.30348995128338674,5.7245157568836635,5.367019693913123,5.216564972861284,3.8267640596273065,5.214322765407106,3.986642740745468,5.727167841405951,20.492770423324025,9.04332903248859,29.848675065436794,13.537922557256438,14.570227407519875,24.632110092575513,18.75448753011772,13.537922557256438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.32728541130327,410.6182832904262,51.32728541130327,0.5034292456958008,0.9308713221945881,0.20976042463513422,0.9051164332682916,0.13192265035674178,0.8617232003954945,0.29015897647925026,0.9772643367641576,0.8493221846436422,0.2004087140860732,0.45871577190304247,0.5741821260701443,0.3075201752676743,5.519293265214004,4.7271000661604745,5.373909441611798,4.898360668952226,5.060652275512523,4.186895442862545,4.799626914282091,20.277933123960842,10.272270110564024,29.505185799083133,14.604549377028775,14.287904950634816,24.13127635747134,19.978458818640576,14.604549377028775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.76225669824133,366.09805358593064,45.76225669824133,0.913181101575561,0.9279565827019913,0.7936956455031361,0.06756588752212289,0.15879089219121667,0.8572504886695255,0.036992005521512716,0.5222409006857127,0.13027930121096631,0.7968000124500979,0.16891144375120626,0.44921831196719275,0.6545758197095922,4.245236378748462,4.213701074423347,4.9091555306443615,4.43129452895049,3.4610084787974573,4.0042927413783795,5.375719879595962,17.513259266092373,9.34045005959485,27.179400133741005,12.680823649077333,13.127149346446089,22.270244603096643,17.589979179721695,12.680823649077333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.9443898489903,423.5551187919224,52.9443898489903,0.37564504263309817,0.5780962930863867,0.1623657612861833,0.9840394675926155,0.7822221796554709,0.31819443393476277,0.4440337999337024,0.8155853256431838,0.19237798953025875,0.25534163548799593,0.3152612887534082,0.5881438341598952,0.9914196926758596,5.3561547406085435,4.155522964565514,5.079642778892716,5.2200669880343575,5.265401798157068,4.873505703354876,5.206619595039483,21.04824312183945,10.299709766927073,29.891512770495492,15.449727431997777,14.108671446813107,24.811869991602777,20.529370210890495,15.449727431997777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.80807033190377,398.46456265523017,49.80807033190377,0.0010347938111747723,0.3274995403622185,0.9302274553604248,0.7236277036689703,0.43932308004071163,0.5092909676225147,0.855709515491233,0.12793269428849563,0.7405383202548603,0.44741316900707695,0.3699726458189666,0.04479610093591557,0.884237224361536,5.825222553917351,4.329021928109728,5.130090154966809,3.986934766640787,5.399068179647417,4.471383434645061,5.4883360955448275,20.69956159575038,9.117024921607596,29.23098893382456,14.2835407552032,13.930495517721598,24.10089877885775,19.413630910170006,14.2835407552032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.52674643840544,388.2139715072435,48.52674643840544,0.28597148608184464,0.40368000102696544,0.46901580065021675,0.3163466658471136,0.6265597952652764,0.7511053938543584,0.340941519163521,0.8623575712639494,0.48846125131773577,0.8366473875187818,0.6647634210616244,0.19232790626554241,0.6214820815525023,4.874683836004856,4.887425315992628,5.375655948296899,4.242875215725924,4.793608107148905,4.273780313678782,5.316513552022204,19.22768071090189,9.618531164022823,28.97093418172129,13.39133936540956,14.53686157796831,23.595278233424395,18.76699531370646,13.39133936540956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.616340857665634,396.93072686132507,49.616340857665634,0.6359508019056991,0.09951930426196853,0.6243408029688227,0.6215225072733314,0.24368154451448643,0.9703586057341452,0.19973126677986086,0.3766046397219527,0.6482667561527014,0.5047068516525204,0.2047654253810276,0.8247152562526509,0.8891319251569102,5.326033394475904,4.056669003892015,4.978132937436839,4.649874585884268,3.9075641722110612,4.561322094055209,4.993709035628772,18.877181188200005,9.628007523321106,28.565741051373006,14.537230074415382,13.596124035384063,23.587608113936167,19.51536301185222,14.537230074415382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,292.88193774481306,292.88193774481306,36.61024221810163,0.522982605096933,0.6689816807745225,0.5014300656545533,0.4138742357983912,0.1088957384642647,0.09461070707886166,0.1996097589393826,0.36865480273335327,0.8172899268617567,0.684536200397883,0.3993426352491519,0.5120765214166983,0.4724453855564631,4.188556655794046,3.431650942372927,4.130718743320049,3.140969137477108,3.9505242300318395,2.682503299322203,4.066709013010406,15.3467590363134,7.271687880797157,21.64110779129674,10.012029092593357,10.24487298501518,17.51038904797669,14.142747835913404,10.012029092593357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,341.1712371504367,341.1712371504367,42.64640464380459,0.6625840474793868,0.10231245842608072,0.9500863380649637,0.18879885077407976,0.900687161480284,0.2386801261661955,0.6095021405986516,0.33997798023914005,0.09732163491223667,0.8969597069058045,0.4208104329678318,0.17172173769222776,0.556835287452355,4.236756168534907,3.606711419709087,4.27165954442114,3.4490999402953264,4.166332284915623,4.447151932255056,5.5272565503156335,17.37944494406149,7.720759484716466,25.53863555553115,12.13300804108529,12.325522896385284,21.26697601111001,16.40466758550643,12.13300804108529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,309.0111252289636,309.0111252289636,38.62639065362045,0.8252899509668111,0.8344907237822801,0.10629953490752553,0.7773851415267804,0.44332611925748466,0.014843421217308528,0.44358503986096687,0.023354317270586455,0.6094845565207915,0.9542097000578638,0.7967628443244493,0.9994777443874626,0.0008043583946774069,5.0264594841797265,2.8293658756751032,3.7641978729352985,3.199981360744106,4.035492635845542,2.6348878834021416,5.196996834296148,17.458930315065523,6.964179233679404,22.651889311232523,10.861328728325974,9.228451632012543,18.887691438297225,14.625526601261273,10.861328728325974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,315.35700529534955,315.35700529534955,39.419625661918694,0.23754548196617742,0.7156420463780072,0.35944640272506867,0.04398917690275772,0.04369414150533579,0.9034724089668946,0.9561883652260265,0.9490680727049559,0.493378020247104,0.49866663474069917,0.24254576067624545,0.006565394932319668,0.2574456040890092,4.022367321648769,3.9646924572926205,4.264802508259832,3.279323248204349,4.06139759045451,3.7508496540862257,4.258636023176221,15.621724183483849,7.544125756464181,23.540671212668016,11.052540223939344,11.980344619638679,19.275868704408186,15.317342732199176,11.052540223939344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,301.6542982690471,301.6542982690471,37.70678728363089,0.027962461770391522,0.48630527946396773,0.1902057073923702,0.47828748424221135,0.26653532831353166,0.6375710412259094,0.6233242457027166,0.6658490787038563,0.17908467694288122,0.8120334053166786,0.3504398435893805,0.5365743664448508,0.25867698867185696,4.007004961989677,3.034667944303754,3.974548990273264,3.520005274458555,3.4987086330227726,3.1484123360228438,4.131341785689014,15.157060655160016,7.494554264731819,21.815981292737106,10.675422572471074,10.157629270599863,17.841432302463843,14.649971562744339,10.675422572471074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.36079747067215,378.8863797653772,47.36079747067215,0.2287338977793536,0.7305163727835593,0.45863317043929286,0.10156930779212048,0.8088592897946276,0.5800567565382967,0.8813810322559789,0.22822893470422656,0.3006830875936184,0.5589434383209266,0.09688701915602049,0.4624035149839508,0.8525287246616728,5.273518275999139,4.0563933556713145,4.620019082628341,4.222796071697747,4.459286939181117,4.13999111396557,5.29810900952185,19.253710296399852,8.842815154326088,27.61082690948396,13.636305461662456,12.816403552265225,22.990807826855622,18.2563245442908,13.636305461662456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,333.51956105233484,333.51956105233484,41.689945131541855,0.9739942083925723,0.5528833572668201,0.07152174115339627,0.24765372694121657,0.4212702090528775,0.5355439770760124,0.7480192270960707,0.06683060055956569,0.5758088937774228,0.4146143589130553,0.991645952741072,0.41223825602207265,0.7088519348292163,5.2654372759561765,3.9243566664563834,3.5949787995695828,3.016793802901178,4.384485643417658,3.7736856251009274,5.665998693462309,18.332715415737322,6.611772602470761,25.24125086344656,12.055916703958282,11.293021091126894,21.646272063876975,15.650895503527865,12.055916703958282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
