t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,373.86788483847005,373.86788483847005,46.733485604808756,0.47106119928614365,0.7723329214349157,0.569311498617902,0.6151935045341386,0.06048517213133875,0.7852738977060082,0.6497494613388084,0.5825083448101573,0.031770812998515474,0.402469447309856,0.31691289861962235,0.8787527417752339,0.44223978796064123,0.14745907975125272,0.3028943626882523,3.9763496152125573,4.544285698920547,4.436596959820079,4.619254340832651,3.928465620082908,5.190535262554228,3.759011801214538,3.7272409882160225,16.20811273543055,20.39560106825409,17.465496211685807,8.303297500135084,17.51338020681546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.534704159386315,476.2776332750905,59.534704159386315,0.8785451185712858,0.19895443888215825,0.8229032870773528,0.5195053207637916,0.6320306139900163,0.408672070561367,0.12739970302745152,0.05699798797724065,0.26376453970788816,0.8301389598997052,0.7768372467298019,0.8102627057310456,0.9355729989867193,0.07687159367472918,0.7970520786634782,5.634770492886631,5.299692197954424,5.328254643366709,5.1839488103014215,5.590985780448128,6.543125232259874,4.891020127393056,4.627255587685168,21.41646859868224,25.737208336847488,21.94531541069459,10.19071232534748,21.989100123133092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,391.9424689728972,391.9424689728972,48.99280862161215,0.5247116871810605,0.856622606820508,0.7971582170496181,0.36592075884853636,0.3559060659599562,0.13018427436677238,0.18285627899010914,0.363919386163745,0.6362507376657454,0.007544719266723732,0.8456929580451745,0.043366156376371645,0.029162575973876392,0.9791476189334891,0.9157265886655932,5.82780017488929,4.204109621812019,3.2465798595856823,5.915731034924667,3.9404706865569317,3.916753057039153,4.073925347445247,3.437674609779501,18.04630583070349,18.90276012517938,17.210629388300255,8.278034969257266,19.09795887663261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.630439148120175,477.0435131849614,59.630439148120175,0.5894534259651704,0.8954818498096914,0.7275467720679897,0.8684439263429761,0.0266562295682945,0.8167999544425857,0.09853107398125338,0.34284778462148546,0.25996960097244537,0.4723882957680383,0.8606607276288238,0.904238989198235,0.5700447787172529,0.6868434655436679,0.7158380237958316,5.98249894570492,5.6951884444908885,5.106001461896435,5.8288231522698375,5.0522057521334585,5.669137632931574,4.8783884900483026,4.6184188890758575,21.60828163237757,25.350203037644942,21.16858542641073,10.57357693453919,22.09887861998219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.17805874815542,441.4244699852434,55.17805874815542,0.21242980515501353,0.5163704340856852,0.5143529399021048,0.7971896864916834,0.4874136014665009,0.409988844282105,0.6664372783728169,0.9358111725183844,0.26556252365126376,0.942163583309735,0.01031039925954036,0.008483778351596194,0.35890601021606694,0.8737617483999334,0.3738264061981832,4.479142061394204,5.44715768352832,3.9901383620347186,6.2218031726126615,4.173717490105823,4.811859936485129,5.037168839246216,4.771606315594951,19.137186074274563,23.41978869051003,19.978986914798565,10.484326522774536,20.284411486086945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.522564903426286,460.1805192274103,57.522564903426286,0.9750838954969658,0.33860869524790793,0.8287301487670168,0.9343800779946001,0.9776346128827086,0.5539336533518467,0.7866421691101029,0.1936505037593942,0.09526454630186909,0.6289662051579196,0.06214234169979549,0.17420099442638382,0.062334218163235144,0.16338485989967744,0.4368341926354299,4.841306173863841,5.525229498038382,4.79521265114402,5.984488056317957,4.870053326486653,5.338583289117237,4.971295844686535,4.8760312983846665,20.207884843075412,25.037822618740257,21.069155970306515,10.496525342724917,21.040408817683705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,405.2816306894495,405.2816306894495,50.66020383618119,0.23753024107032972,0.294848532427068,0.06726877358459316,0.3601827874226894,0.5044770417559645,0.3664917532584391,0.776685210572465,0.6631134329506008,0.6074596318424161,0.598608721257152,0.6677638036893838,0.44988959705201426,0.12111159671699612,0.7905953016175261,0.6199113160365368,4.968191927022055,4.645617281811725,3.3775248556540434,5.568533478190189,4.156294030625144,5.060399803750355,4.279125528553286,3.6716658967108704,18.04922876801221,20.13022759335507,18.456893209276558,8.92474281036501,19.26879110567347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,418.9610412887073,418.9610412887073,52.37013016108841,0.8055083828067727,0.9309935592999332,0.617724675322243,0.4595587872294896,0.5139808851104749,0.9072802730772038,0.08343267825588363,0.39153533912706395,0.617211750378958,0.40622996827038116,0.4790977345238445,0.06384948145872305,0.7096710057261427,0.3557962670663707,0.3762852036271588,4.680548506651099,5.13867580984768,5.086320580237071,5.661070027391415,4.35469700422795,5.595522174057691,4.231395536770476,3.6141837863915187,18.405316857497205,22.425272717474694,19.225472992068575,9.370071346618156,19.551324494491723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.879562661277376,487.036501290219,60.879562661277376,0.09986714803195074,0.5620911118824221,0.7763384604316751,0.9384708335938736,0.9451918871332536,0.9188027629266472,0.5413313770770436,0.42162226349378307,0.5641819547844819,0.2080332460429849,0.3236037599316507,0.7068577954235971,0.34037289082595534,0.44734272181604073,0.7558767188223801,5.979353543462686,6.026709073678287,5.711705996645218,5.82807476421916,4.984167348867251,5.846203546103023,5.10790631075164,4.543724355967159,22.098136276759863,26.37421308590956,21.20217001515659,11.134615384429928,22.19735620975203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.45853498248219,427.66827985985753,53.45853498248219,0.7289152591619739,0.6360739838898334,0.8116191984993855,0.3755902834667123,0.10427388750761524,0.6773102285382587,0.4534538832827474,0.18597887724027873,0.5919299047740425,0.8560461925732781,0.10924670520092628,0.3700764346169063,0.5169788885274981,0.6978455054553828,0.4785077343899652,4.453983790313188,5.399585771833833,4.36267296233267,5.550973681052176,4.133676743041119,5.405829459922911,4.7222755432955745,4.130345638521532,18.709521848483714,22.74855665902473,19.220825522537737,10.121861315129408,19.541132569809808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,315.52402060176587,315.52402060176587,39.440502575220734,0.49057812566845505,0.705149674523819,0.20219746471633415,0.0060329813835480195,0.31233183292452205,0.13897677478808634,0.3750091435409928,0.11963711052186876,0.5128462982061278,0.877473805298204,0.4100463379601905,0.3315350214023477,0.1846281271709571,0.638901870302309,0.24563531846941078,3.2697423615551138,3.630511285211803,2.298763736782247,4.650204645046371,3.2626789780815977,3.955260042198086,3.4915345104237163,2.978688212217589,13.654467135272231,15.662176722716952,14.846831877543645,7.122045795635519,14.85389526101716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.49157921039618,475.93263368316946,59.49157921039618,0.2567511248953561,0.33853671698168253,0.8108030898379379,0.5559794339376071,0.6271166868042456,0.3308147447712092,0.02691069221857867,0.8832597843275712,0.49341779780770834,0.3866658080615599,0.5213740153660571,0.5579803595053563,0.3853975251057967,0.6785348994257593,0.4709158595682451,5.856133051475843,5.581323729374311,4.9015205469927885,5.579350049664063,5.093348100543398,5.280491628701377,5.250508984603101,4.757091186795394,21.781313865996655,25.583792548308992,20.710280965704232,10.831832713977413,21.473065916636678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.702975231632585,509.6238018530607,63.702975231632585,0.6228547440361053,0.4374107174225571,0.8128806215812603,0.5516048091610718,0.9800307504965249,0.4038043399030733,0.6282552710362519,0.6749387725368631,0.267000040748433,0.3195557613784732,0.6379614426627671,0.6936936916602824,0.09129361920483248,0.44366932973645445,0.4648492498855845,6.149483452505346,5.770032861238542,5.0981013893284475,6.376162260796761,5.560520634261781,6.132269055244866,5.366228521335469,5.099228480587035,22.846265469341137,26.894111886751276,23.168180430890445,11.13626138257401,23.75714324913401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.7056906991153,533.6455255929224,66.7056906991153,0.6172918616261455,0.7648937823014721,0.8089128504555875,0.8437737434882376,0.9999593126181866,0.9136286253746984,0.9736270754578137,0.04684751611647964,0.30858373397984595,0.7172579742745133,0.6309740589758516,0.22750133298162167,0.8798906400896644,0.9356660993010223,0.20820046491099053,5.627710974453969,6.41942305021634,5.646389616730469,7.647788008595157,5.20110238451647,7.124474981950409,5.50579442484164,5.1972106908617945,22.754030834028416,27.969920167166713,25.170576065923832,11.92521747505798,25.59718465586133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.78089969155577,438.24719753244614,54.78089969155577,0.8998786244581977,0.3067225797571691,0.9883740277547634,0.6707928107335087,0.22412176070034417,0.09749963216258495,0.060598434061561735,0.4294072351438698,0.028658790730297423,0.8483427284041689,0.6896446024041041,0.38548437178419925,0.3274726186447343,0.1343184829631182,0.9962341036156341,5.446914810288035,4.706878464835052,4.0516898721125,5.280860077111103,5.1647049521134525,4.979482826248825,4.6093788326724665,4.580720041942169,19.927877059909004,23.11337216367564,20.00576789741555,9.31625729750752,20.287977755590134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,339.84230098038324,339.84230098038324,42.480287622547905,0.945479745443324,0.40194595339655415,0.39176849394491775,0.40521255958997493,0.07265267989461743,0.8261760711148314,0.5342536787248907,0.008528220177516532,0.02618667575523015,0.523375969780832,0.5703446913369932,0.10854087419329395,0.9358095800920759,0.7549533365413795,0.9658707470905203,4.249538023967768,4.062874626435917,3.720354900205782,4.63470200458623,3.0520899101167003,4.943116680458523,3.2366985553210865,3.210511879565856,14.601201115841473,17.282529871645345,15.84042047472731,7.299573181757004,17.037868588578377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.19766883626465,633.5813506901172,79.19766883626465,0.907236945385323,0.3786039207501306,0.9237214990497874,0.6240138646075177,0.9761254934004886,0.6748068699054433,0.38642335934407945,0.5623261788109848,0.8871858307095836,0.6531552910886688,0.8474437906157102,0.49187552835546844,0.7675381328724843,0.6450123535298762,0.7694719820905738,7.634413466555313,7.34545985484314,6.81483034309708,7.791248527292149,6.873084422023532,8.07783891953802,6.670652984937698,5.783467154228115,28.523610728359685,33.48749475912956,28.525639023081816,14.016112839780838,29.2869680676136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,293.56664698157897,293.56664698157897,36.69583087269737,0.9590243407049981,0.8093773371094697,0.1173952110562625,0.13320894609858558,0.2719921566582978,0.11227769984482994,0.11415207238569025,0.1808044735089347,0.019626668659639135,0.5830984152624547,0.007691836079352532,0.9982599044398853,0.39378729809769575,0.040031348906150566,0.15282747355842452,2.880862359670531,3.4157191651400383,3.186376699069129,3.2364028064298354,3.27110195246841,3.758110076698041,3.3034414652952084,3.283814796635569,12.871124942574188,16.460454078608354,13.549429632231856,6.719160630435247,13.159190039433978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,397.950622933282,397.950622933282,49.74382786666025,0.8632641708365995,0.9290285062412549,0.89081250747899,0.14469178735643018,0.24267007171118216,0.019369814869853674,0.516931490268161,0.28158196493369203,0.31585865500916144,0.6851800508991979,0.8922690536824699,0.05280234679930551,0.42715167661855424,0.5127528157047931,0.6086685353140872,4.805371908826711,4.008984185599206,3.238202995613769,6.275041074121932,4.369130608707029,5.187891803107168,3.9896143707293525,3.6737557157201906,17.1731010738623,19.279687876369547,19.50581920165632,7.998598556328559,19.942060501776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,412.7184619869809,412.7184619869809,51.589807748372614,0.8174312286366786,0.024499502598969713,0.18214973446463578,0.02065531209768967,0.8638988394049792,0.5892583717107219,0.42438116775509516,0.6952241609710756,0.16527079830110203,0.32428411907526156,0.0014330941541093045,0.7830438767189314,0.2455036531322563,0.7172482443428724,0.8406105734247049,5.086965862516779,5.158464685723949,4.36243597543807,4.2364762018024695,3.8533911638244636,5.0918790443248465,4.569206314013226,4.403935515712124,18.668028026078417,22.347433654711836,17.585681925663906,9.727670999737175,18.81925662435622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.20386443591971,465.6309154873577,58.20386443591971,0.996351879328201,0.13930494933911886,0.22513860869951408,0.31511740212574657,0.7407853145646475,0.42398151425888153,0.6862032220699152,0.7747763802005848,0.16439432711597957,0.6170172582444452,0.33099574329102066,0.6574992865493657,0.4899097241884147,0.57504241495661,0.20415852590559358,4.9842598827372635,5.490104386043977,4.7879544370313365,5.565127499935783,4.822076200119505,6.1070532585109705,5.066122871785095,4.9017285446691155,20.36256334068584,25.067986439649026,21.395985503235373,10.556227257829072,21.55816918585313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,375.17308470804517,375.17308470804517,46.896635588505646,0.011528890037035389,0.17114279724076986,0.14710221964404346,0.8733764078564173,0.7109280882914415,0.11218555630514249,0.7803448818342207,0.854700310721413,0.210203053112206,0.7193783502194568,0.9162718716842813,0.14509824398452886,0.08127632058384326,0.13775262428274238,0.02158927230997032,4.02855098192408,3.922253744454427,3.1463990905360713,5.532729494924029,4.588587435550823,4.689017786417613,3.810068188149285,3.5998651350370787,16.349460350078616,19.067173593727684,18.41019985192954,7.732321932603712,17.850163398302797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,409.3158464786635,409.3158464786635,51.16448080983294,0.008365157070972185,0.43246670978105695,0.512180698785807,0.30981965943463863,0.9608386756606065,0.5294747634762169,0.05273030125993172,0.2625833961184273,0.5889176395748416,0.7820001831032355,0.10680245604697336,0.22981520807671274,0.9342356676298095,0.9228167566792824,0.984457143735437,4.886596791183699,5.106812137980741,4.336230865828032,4.939521633515772,3.761323073872215,4.967944146803534,4.577337374504523,3.9884197349296824,18.332069377541178,21.770123187115193,17.657208589121204,9.684149512485265,18.782482306432687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,421.4732892090907,421.4732892090907,52.68416115113634,0.7595761153426328,0.9324316347959528,0.5306817617423571,0.5343662099743304,0.08155978815511467,0.8693720685596242,0.26095026964710244,0.5075036203009942,0.3116971711840497,0.06246126824727882,0.6849802961760147,0.8871480126349276,0.9753633901420237,0.4977756952168081,0.19260012805670734,4.987888798783937,5.042141711358117,5.457268138036054,5.1639838307826365,4.3599742437577,5.931293762132119,4.172769642798493,3.8610724716144436,18.56277439669825,22.89322620756481,19.316324308286898,9.21491135415661,19.94423886331313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,406.0933126425636,406.0933126425636,50.76166408032045,0.1768083780107117,0.7588602958989097,0.27248825202507077,0.42374619717708684,0.38393588545822865,0.029527109394885342,0.6814517757402397,0.28190068381972344,0.8586963237926662,0.2850314379761817,0.9501741221845896,0.6028391119100385,0.7154269618701649,0.881214100776253,0.7571900154586968,5.588993070613065,4.196187480340845,3.745368903458576,5.954307452859661,4.235620392354297,5.238280042182501,4.16666037094596,3.3079640471532943,18.18746131425417,19.651801194252972,18.736171934549752,8.362847851286805,20.08954461280852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.74625691653482,517.9700553322785,64.74625691653482,0.2775274993195159,0.4260739871632393,0.8244962265205544,0.2038441460916025,0.6536699382662311,0.02467944784385523,0.4370616408868161,0.9770259268304898,0.5457912700855444,0.8262946172072504,0.4227288291974697,0.7669227977109084,0.4899763645049109,0.781657283487478,0.37542324346287337,5.8290871609726675,5.88190915336343,4.763933617173613,6.376171365056192,5.498301251229567,6.246174558373546,5.857229705519575,5.311438435434031,23.06652727108524,27.312812162720217,23.432085610093335,11.739138858883004,23.762871519836438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.21692557110418,545.7354045688335,68.21692557110418,0.6624182476330763,0.6234461825655591,0.9849687678142569,0.6547885522606492,0.04330429103976474,0.5434006567845232,0.13450205632741274,0.9287656926600907,0.8213487079735802,0.6647589439314385,0.41335854918050285,0.3808665557805021,0.9254659647797955,0.9360786251581905,0.2793065412959531,6.105204530796565,6.620699041036072,5.945327436726239,6.867738616544521,5.554578308273861,6.503158433904944,6.077298384251549,5.255949676277969,24.35778026435805,29.453852846565688,24.181425035001293,12.697997425287621,24.732051257524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.24751050266767,521.9800840213413,65.24751050266767,0.8978421957100967,0.597145948889529,0.519528204648523,0.9213206284755509,0.2693947279247486,0.44716867377719194,0.9612914932275566,0.2422258458850035,0.9143208757064871,0.516303477152696,0.6317559775419664,0.5013215811949996,0.8951871787588885,0.6655429071522185,0.8547965606566112,6.418049504896206,5.894969117627515,5.60830991208149,7.136672282314376,5.414013514240072,6.796340231528157,5.447800443850324,4.533479568143837,23.174832580614115,26.898572555943236,23.88050559622644,11.342769561477839,24.884541586882573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,315.93164380865363,315.93164380865363,39.491455476081704,0.10593556492419065,0.7365851375633754,0.7840778087527664,0.3902420935336445,0.554663277645369,0.2887899402385251,0.15043846781250392,0.09159523245763579,0.32566400681127883,0.14660925040556771,0.7731549416280843,0.19103266441393885,0.9881397749290605,0.40618561947924625,0.6995782046085972,4.322129414254752,3.2847954586621633,3.7201403637064097,4.465151401013663,3.362974840572476,4.4001009300189216,2.996005518423638,2.670341511612359,13.965905231913029,16.034257692977047,14.89856868321742,6.280800977085802,15.857723256899696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.17959119662717,561.4367295730174,70.17959119662717,0.7913399224471779,0.889351785170192,0.983432280943688,0.1308090813315288,0.7321984647151789,0.8200717307684051,0.4588224041324914,0.982264645417906,0.8750949435217836,0.4335298416004164,0.7904867444066822,0.4443128625546927,0.9565541497613262,0.3024798866497168,0.03260047526942966,6.065019307257785,6.495533659950494,6.716078081461688,7.369810000336764,6.163468786939054,8.26810799026975,5.675461929182089,4.800366985660306,24.39948368332942,29.85090944319363,26.60175376320587,12.170995589132584,26.5033042835246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.74964750856648,437.99718006853186,54.74964750856648,0.8967704010954479,0.3990357179981946,0.9648549108126916,0.796041410060006,0.1838464853294709,0.39154830675037877,0.8073687206730518,0.13459875815670996,0.3817613004665522,0.009364322204290954,0.8160501474898021,0.30769558875546377,0.17311206575301896,0.7220000564315547,0.9615013314437189,6.165120390041418,4.788481540062567,4.2302292271797395,6.111692230717773,4.490983324370435,5.066971007486878,4.396933233312188,4.015171932845636,19.841518487786608,21.92179925777057,19.68481849542072,9.185414773374756,21.358955561091705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
