t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1.0,23.61400970668416,165.29806794678913,23.61400970668416,0.0974509185548248,0.9887702029510107,0.9508672275150001,0.425657459855477,0.6138454265545006,0.8233647719677242,0.7908008576761154,0.06920906585578024,0.6774067106666833,0.34030304084273166,0.8601914078925015,0.7008795665805172,0.7083811285589671,0.9024556680377693,0.007239726652636613,0.8555610418127556,0.9721286184216275,6.928998329714378,5.647459735452091,7.809593658359515,6.0358401682790666,9.365097202054145,24.103689190128037,35.78698909385919,22.32993570004759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.52945862409988,157.70621036869917,22.52945862409988,0.3502555807804204,0.8785634156886374,0.05675120474148476,0.39384356685500455,0.9005162633847006,0.27723051159100354,0.2693788468227042,0.8521835480771766,0.033654909602101934,0.6618886796793572,0.8604168872583194,0.9624395338992096,0.12592853439623575,0.8258190442827509,0.7997786481157844,0.8358447511685178,0.5833710118399409,8.125827384602786,4.839317961714048,7.926207532682677,6.711302075205522,6.654874912003234,22.706909829288698,34.25752986620827,21.492004371811543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.81681388520784,152.71769719645488,21.81681388520784,0.17568427482894378,0.9464205584688504,0.917353996137607,0.6801658512571668,0.6085832069250282,0.9945411728532572,0.9440454362460711,0.08317864602544511,0.47830852859037,0.03279368332570598,0.47061145071511334,0.4383261041269595,0.688691770466694,0.885373603568211,0.677937395763849,0.7435288015297503,0.4186762684442412,6.335105039587122,4.889973185556443,7.4591646350142256,6.021789329129325,8.283689767628484,22.077959442229833,32.9897219569156,20.64058413634493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,124.12822844955633,124.12822844955633,17.732604064222333,0.7150191765102043,0.16188699426136666,0.34409415332534177,0.4122564081699227,0.7901965551405351,0.6794241969502147,0.9537194083470639,0.030669106224372134,0.8785468162090129,0.4500244759635583,0.33167694201243014,0.5320129077048169,0.12712594876035188,0.43129314095774673,0.29386422671626,0.8853319629828228,0.8550856678138571,5.348079754800413,4.991342233797177,5.665803830518429,4.688662250032672,6.541135221978062,17.555018807296904,27.23502329112675,16.577877226811147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112.23220163814825,112.23220163814825,16.033171662592608,0.947038721173698,0.3104862878932788,0.01259514244324178,0.5754225252662227,0.7215856109044697,0.44364160532461583,0.5395078639448141,0.1395501854081198,0.9143106458223985,0.266839939679268,0.5912380693321461,0.6788750286510244,0.31476201366595424,0.09227148338572999,0.547772744696533,0.25632709782596164,0.7155883949907647,5.599264133824497,3.835908365001276,4.673319087150352,5.03224893013521,5.172541254982516,15.445124475957364,24.313281771093852,15.804054318942223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.569309830479597,143.98516881335718,20.569309830479597,0.9689001856482257,0.3055427925011689,0.8246566895617677,0.7730535643595673,0.7108107314604307,0.45224368630723055,0.7967922259641685,0.39934217055566035,0.7957968146022668,0.37898447622898845,0.49780450695175993,0.23620732153559287,0.4162566819963336,0.5088441631342371,0.45344127187694083,0.6750651200036138,0.5921788877724521,6.649766761586793,5.158149806708323,6.57196806071382,5.4849952019164,7.416561779939215,20.638296602239826,31.281441610864547,19.55132374344241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.278949667656793,169.95264767359754,24.278949667656793,0.9145640244887403,0.4961884035512313,0.38917601863722895,0.7185076323661044,0.9598382368069821,0.8482246417562832,0.40141256210618415,0.6352374543003813,0.8581222178764507,0.9120841252180784,0.9978989021816638,0.4135349546350032,0.21213031649392067,0.6791999462630468,0.663145351804418,0.5829454827264138,0.3689705644379607,8.14834561469084,5.562404291842908,8.251416760049793,6.861787415315169,8.10009826791495,24.499860642655584,36.924052349813664,23.110231297920958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.696652212836597,137.87656548985618,19.696652212836597,0.0010285227589494905,0.7476024851783853,0.2029061082987731,0.8728351057809712,0.07865381326976206,0.5571969440645679,0.8267924395277912,0.9737047263854244,0.6498474523133216,0.13034300041388658,0.09130028911460208,0.7507845940223106,0.6165042535790053,0.7948053573238532,0.08474307641578172,0.6975962813325296,0.6032537840605837,5.331960863023284,4.84081547685614,5.834940971639121,6.1328018499837205,7.7646882273736955,18.9315900620361,29.905207388875965,19.2294509403807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.638971398159704,137.47279978711794,19.638971398159704,0.9155980197357056,0.9401659081737049,0.6364417925262532,0.930483028229011,0.7241317458009477,0.2901266055731194,0.1527888172139702,0.8965819515456275,0.7546309292209704,0.14490854573891698,0.18848871251991095,0.4357851941068803,0.07820131597663516,0.8823625252819303,0.07172838832135786,0.0430797602966273,0.2674593823517343,7.03413519433198,4.622052834074138,6.015958346359141,5.853400865034622,6.205719274648411,19.25581281533953,29.731266514448293,19.093255334015012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.074416661665083,168.52091663165558,24.074416661665083,0.6645477175098993,0.6041146372812757,0.7439488339127125,0.6594810035623467,0.2400339918183898,0.045968307881247505,0.7743922794987452,0.8004420707211853,0.6099111951654191,0.7750666902547032,0.8149441436514361,0.9949996900525103,0.5192481591786231,0.8171157129571476,0.5920611812617674,0.2635519682721762,0.6414501195151898,8.348205792498565,6.257931422303341,6.998178661089577,7.114495290175896,8.069635121852208,23.41601957544035,36.788446287919584,23.53233620452667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.909365236764557,153.3655566573519,21.909365236764557,0.7017811696415042,0.9555234386975042,0.5341474967646164,0.5956658955291025,0.9427247496258546,0.10171983505225735,0.4700661771889305,0.5300215921338123,0.10747214507340064,0.31698035914323064,0.9023590234033738,0.8740957170538698,0.6631360056904345,0.8630139123529917,0.3123824793411839,0.2454681410608046,0.5771385832226561,8.105834416909701,4.968964842553868,6.877145506327389,6.4914589878585485,6.862712605313115,21.845692528550206,33.30611635896262,21.460006010081365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.06082771730474,133.42579402113319,19.06082771730474,0.5414009553482382,0.21980820456374994,0.8100478747195958,0.7063938392645109,0.9877485940607941,0.9279992835749694,0.06128442779069376,0.5174441267711941,0.0181138956453466,0.39285547622574946,0.29936551673420797,0.4201965323063671,0.6213636507452384,0.8337485035354338,0.620629460576694,0.006031024145240149,0.19482368508181114,6.544462769188347,4.699800865354053,6.516895589253952,5.9966637179939575,5.6092795087977425,18.67063786724004,29.36710245058805,18.150405995980044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,104.66701964792776,104.66701964792776,14.952431378275394,0.4765096783041496,0.046148527663374184,0.743010348657293,0.8817881122214041,0.6133391653099801,0.10139736691705425,0.002829380613928567,0.20297854748332056,0.9149532725226539,0.26337814941665516,0.5591109819314315,0.15483612701374327,0.6019917710167929,0.022298769761075032,0.21864781899822017,0.8319160232811185,0.5945145777721195,4.7765608045327665,2.5617529459393387,5.078528389413046,3.564489446567909,5.766315829258221,15.621405023204034,21.74764741571128,14.107366080358897,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,116.50067304193747,116.50067304193747,16.642953291705354,0.776882865470975,0.3091403906376722,0.5988993049404114,0.5335504271150106,0.37626244098228834,0.2889821134769567,0.3984850747962688,0.2247779162158574,0.8397506643474038,0.005075202199844808,0.9185344836074,0.6299581855990922,0.3412160657008151,0.7235213282730041,0.7171245625810111,0.21812512292547304,0.10910176469204369,5.922828872314612,3.7556837556644544,5.023095057646973,4.659330821962283,5.509159858928161,16.455083788889745,24.870098366516483,16.091319553205054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100.39606231734345,100.39606231734345,14.34229461676335,0.6833553369653979,0.3437835084947142,0.06615938407479838,0.44600255231728003,0.4263815483910446,0.5083901376749108,0.39137285299475655,0.3211739147538576,0.8657149949986002,0.11139531243809442,0.015126809950487874,0.9543162804742851,0.8072234694350631,0.15597601977881537,0.5579437683047931,0.5485648704977323,0.3083024798499828,4.389916915793552,3.5004417190048986,3.8092003065265114,5.197862780487195,4.889186307259094,13.088303529579157,21.786608029071253,14.47696600353984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,123.70314968167645,123.70314968167645,17.67187852595378,0.4576761440445848,0.67116182909029,0.1972192316993704,0.33507170622796123,0.6652833784045926,0.06692479895074988,0.12465307241587442,0.985849591223842,0.5416981911756015,0.7367170161291795,0.4897966729320662,0.3247197289554288,0.6450540411022818,0.4917313757565547,0.7579848685978474,0.23639647918527462,0.09234812837976536,6.205559671441481,3.4778390875553495,5.726485076577493,5.565239228458484,5.61462213426881,17.546666882287784,26.589745198301618,17.385421034168775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,128.0891777570545,128.0891777570545,18.2984539652935,0.8387233893211278,0.116831230336083,0.33151104736765,0.6836734767710583,0.3012372275315679,0.47171723659561837,0.43505721554229715,0.3774195982304879,0.30106917522858345,0.3141414782543107,0.4851712498964664,0.4345931251359477,0.8149254097049727,0.6457955077117166,0.452791280504388,0.7651284344589053,0.6865907700771785,5.668479381137983,4.535549368236335,5.632008537735431,5.83720250264289,6.4290318301753295,17.729519749048745,28.102271619927972,17.934713713956203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,128.97115381529238,128.97115381529238,18.42445054504177,0.9546099552796066,0.37398697020151883,0.4655426863236789,0.03733973776449906,0.921250906646169,0.07497409923514053,0.8268511033279327,0.3564806254176407,0.14510119326514515,0.9387593502267987,0.752091467651328,0.5746845800178122,0.10978911387998691,0.7797508535431578,0.3820435212134007,0.9924851307660355,0.06399748155454543,6.600538135840155,5.035650734926313,6.138702830543913,4.646416288334107,5.917149813157408,18.656390779541475,28.338457802801898,17.16410423733167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.292458884543787,149.04721219180652,21.292458884543787,0.3104525991729533,0.8693964929594911,0.12028865356645224,0.0735009845577308,0.15342516163713438,0.9761301039006979,0.957468498892381,0.6698997123288338,0.24508102399920506,0.6744909082836884,0.7788980206348532,0.34456783533458246,0.1424226937854859,0.545495092220177,0.922845909130152,0.5625734036416682,0.8767384157861982,6.339999785612246,5.475531819485964,7.223682858647076,6.405940747459991,7.492384004556863,21.056066648816184,32.937539215762136,20.238324537629097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.641544454673667,137.49081118271567,19.641544454673667,0.22999749422475524,0.022512041286088524,0.907271704895799,0.02915487277353601,0.4926616307382228,0.5615907908076805,0.4545904597223931,0.8752580605479295,0.8942110526179577,0.578165876527638,0.06446437945409056,0.716417589310733,0.7605929849413046,0.5940632386503661,0.8364349363787956,0.9371602524502268,0.4458812801022307,5.792283104890185,5.3632364947895255,6.344619064612603,5.6500691655510575,7.124916994777241,19.261819164280027,30.275124824620615,18.567269265218485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,113.82734532933864,113.82734532933864,16.261049332762664,0.2583990765446337,0.962109828068061,0.5153337776361391,0.007941454493171518,0.7105567087092258,0.07481854572126423,0.23581784896027957,0.46175248945295355,0.23442682754294442,0.8925581272408892,0.7514618315858294,0.38124376935381565,0.11853829721759357,0.06016339666206538,0.6840964062201168,0.8274031693055975,0.1122245260212501,5.79784139198815,2.9923115575932906,6.060420261116563,4.013845916995815,5.254550119908038,17.11281177301275,24.118969247601857,15.066237428892006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.890660440259314,146.2346230818152,20.890660440259314,0.9099765303395516,0.269151264426298,0.9847996034997404,0.6533411512631373,0.6074763786518307,0.09805414395379297,0.348250378702353,0.32990438166289104,0.11400702579343858,0.5057813853589488,0.8219061549572773,0.475480865314281,0.6997617516402813,0.8209250537553066,0.870493791684365,0.25602063382203955,0.4581885532479809,7.707425114161608,4.931360895834846,6.676042496283609,6.091058872646834,6.360091482083486,20.743559092528702,31.765978861010385,20.15857546889193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,109.34468900116066,109.34468900116066,15.620669857308666,0.21905836518825184,0.5055898855714723,0.9817584995366865,0.2077327337783651,0.26895212717173067,0.8812609776210708,0.5067703817817779,0.8196711744672702,0.1306728759163821,0.033342658087380905,0.562904453293014,0.4093475669157878,0.13167881103832835,0.2698195257564042,0.5182506676283029,0.12373917688712521,0.1647368072741735,4.9611644646688395,4.285765956628803,5.337758687072995,4.160489173326808,5.31967796100945,15.618601112751286,24.064856242706895,14.441331599005098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,129.33045058190066,129.33045058190066,18.47577865455724,0.6282366314759772,0.8486353123439491,0.27023140677490953,0.8604253875668608,0.051568337572423184,0.7636308555081553,0.9560837850444652,0.10107413251363517,0.9683869620633938,0.5340691552063014,0.05887893327113336,0.7361920675083655,0.08682968028319438,0.09965839975194213,0.80876496099118,0.09406206046959642,0.7179485378918851,5.715683262868563,4.807124971675638,5.208947479861973,6.185465121041446,6.359914608689422,17.284545351419958,28.27713544413704,18.26106299259943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,102.55154217127901,102.55154217127901,14.650220310182716,0.3660803472477837,0.7088453649921204,0.20106302025850709,0.31693843221927387,0.044693813072539834,0.814984981680047,0.8200301789256784,0.20343735703273025,0.5013289425078222,0.2634874507336026,0.5073495012989778,0.4388671982688357,0.22843377541650955,0.359946220132787,0.23167482267180262,0.7843130859574943,0.22649492414007377,3.8688784520690342,3.694391678420045,4.6632289741899555,4.159190874535566,5.936653235295623,14.468760661554612,22.322343214510227,13.964722561900224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,106.25209690832088,106.25209690832088,15.178870986902982,0.3990072341211264,0.10173524162627079,0.7259569925183447,0.9403439709581328,0.3665505023817265,0.7705289806121135,0.021335136547932843,0.24240443369919196,0.15469761237419422,0.08797531438095041,0.31362128199823824,0.10128377978999215,0.8871782394597506,0.11151592379695863,0.1267187761173807,0.23280496516618077,0.9657320182661665,4.482845469654479,3.425739813732777,4.985888401521654,4.734423912828034,5.5558301114044255,15.02456398258056,23.18472770914137,14.773099493886939,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.7931702027147,145.5521914190029,20.7931702027147,0.9514861402634353,0.5969789243928376,0.0358598289333687,0.9679132404175613,0.7408995850866601,0.2650391266413976,0.8588747581037748,0.19630106750088328,0.6561872804080336,0.8812765884222497,0.6404699826243965,0.6409135006401002,0.5453074118564181,0.726219419283509,0.5733896778601335,0.5853110775864178,0.09433936149406619,7.046047316919202,4.650309791282785,6.303997880243482,6.439164458772591,7.050078067664914,20.4001232648276,31.489597514882973,20.535289843356708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.802794564660108,187.61956195262076,26.802794564660108,0.7469995506878119,0.7794871972907281,0.7911936939410178,0.4894456561513393,0.39527512838813583,0.44498960682711197,0.3402323875768388,0.6813059023852206,0.7047267694065665,0.9657954964561785,0.8573086216081948,0.6587600928568741,0.7537862362616222,0.7491472018808013,0.8156560207710819,0.8573122920696613,0.8395473284462,8.769921890863584,6.217971261058055,8.666464146215672,7.9249202900149704,9.254278390301483,26.69066442738074,40.83355597845377,25.949120571180035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.133634443215076,154.93544110250554,22.133634443215076,0.8501698687165002,0.8155982192148503,0.7607226395488828,0.789669604076247,0.1540813085153,0.9134388858515434,0.35355087088253645,0.4945068724023939,0.1954615217878397,0.8098609132984729,0.4978876678520199,0.1652373926848103,0.14456318972963367,0.5031638244454062,0.6409040522492726,0.4188274679450291,0.5902703579562251,7.072072720960381,5.44092162578677,7.388931813355641,6.7173831806253546,7.287522034991079,21.748526569307103,33.90683137571923,21.076977936576817,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.512643275564816,150.58850292895372,21.512643275564816,0.3497772798794999,0.5260963122262526,0.900650563129172,0.09853833326859318,0.30819920612945517,0.017409421902232713,0.9958767735452307,0.5999418085127325,0.892956553353049,0.647506204304599,0.96124922715649,0.9332951098494663,0.5209960859228702,0.26164498488917365,0.9121184598423939,0.17986289357312824,0.9092060947495566,7.408223583937385,5.615308240761664,6.322423509683779,5.77653009534737,7.51193525653308,21.242582350154244,32.634420686263276,20.696688935817836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,114.87703977987546,114.87703977987546,16.411005682839352,0.24071212865572855,0.058751996664497486,0.6864134248299439,0.8110172398407753,0.24384451168034393,0.18742283674645532,0.2778241387450161,0.6695582885579741,0.3429354546562896,0.22116388734883474,0.8731579274577664,0.9226757760188327,0.034350555293560125,0.4259527793256995,0.2152007758688873,0.942019061895769,0.21421934442755874,5.582668080676843,3.845942604656044,5.548722074644505,4.0010256087488045,5.74478693579014,16.876177091111487,24.723145304516336,15.328480625215787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,102.83372838168178,102.83372838168178,14.69053262595454,0.7303561295670049,0.04836789491267324,0.1262401601514268,0.9292512744354262,0.4388826221301363,0.43073461823265347,0.7066665343293703,0.16677217653353327,0.08380793893070848,0.5762158211040492,0.34668567265275774,0.057151750472075324,0.06375018367304819,0.6666353999821194,0.11083188212103257,0.951809566844076,0.22189875771594614,4.4192895417781815,3.6826713480881788,5.014325846815831,4.001965888749562,5.318835999497789,14.752451388091803,22.437088624929544,13.740091430025533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,119.4165617908501,119.4165617908501,17.0595088272643,0.4064904793019962,0.8731307399085355,0.3634847880225637,0.07098050202783124,0.2341826034609562,0.09773480932361289,0.22543282503554563,0.19409164660357803,0.363186115198847,0.7999035209190507,0.9150134492347531,0.12535299121091448,0.828675916623883,0.9628616032699672,0.5407469489238171,0.3854184050697348,0.08459969057314043,5.5708389634571045,3.2599523542603692,5.522148707337541,4.984568848686328,6.164514011811044,17.25750168260569,25.502022885552385,16.719921823954476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.71809063508811,145.02663444561676,20.71809063508811,0.6011344612190268,0.8218527992710507,0.5860708312398497,0.4501208314133063,0.11088813802857189,0.16472912621833247,0.022667992952077665,0.3453570098829919,0.026663125020004785,0.8652142059484336,0.9733250100759833,0.7680513413734096,0.6636418265900822,0.9592972914511911,0.6070030544333553,0.0044093148517857506,0.3803675314775571,7.468682505814727,4.69288979176287,6.268635144292409,6.626769479278736,6.263716896392646,20.00103454649978,31.320693817541382,20.35916888148611,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,124.0923587028748,124.0923587028748,17.7274798146964,0.3747024732337275,0.6612339584598934,0.8355692441904006,0.5268628612522768,0.06535100675900651,0.7964784305345343,0.5019703274467903,0.09816595170276776,0.09923872828635161,0.6361599291371672,0.04980379557018755,0.07251616883212819,0.517219958373898,0.15840056053375884,0.9680766297398739,0.8773869361662339,0.5629216705163141,5.0097642499275015,4.036884756127589,6.236410974562414,5.372738592316339,6.321412352170574,17.56758757666049,26.977210925104416,16.703915194414414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.336003850128556,156.3520269508999,22.336003850128556,0.8049678501937175,0.3056713386784703,0.8502000258484711,0.5453468619621978,0.7449674830286658,0.6833362871676716,0.8366772070085716,0.8676757635869211,0.4406564451316525,0.6043300828922015,0.9635136480762785,0.06854306309473635,0.17367059426885711,0.4442755044552802,0.4400466955249568,0.0036177829513381887,0.8665811769343043,7.506119494276202,6.026586961181876,7.319562651106758,5.804445218759314,7.585552718962217,22.411234864345175,34.24226704428637,20.896117431997734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,130.7617935771664,130.7617935771664,18.680256225309485,0.05916389728248017,0.5661385495663153,0.6635682345960416,0.9493070224719002,0.3608505926374812,0.02279390509245849,0.17872054370078638,0.7523658195977695,0.8756370175129802,0.24942040854753855,0.5710929695826633,0.8690056041496563,0.043629929627956976,0.25101410939697955,0.7624455499956496,0.3593012492683173,0.6245713461108992,6.6789441039353745,3.6706238684746095,6.1328697568640145,5.149856141839605,6.107561105072608,18.919374965872,27.739854976186212,17.936361350847587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,124.90005678050038,124.90005678050038,17.842865254357196,0.8558731519725211,0.08049531848724534,0.7097420190654884,0.3149790675082995,0.33162316560392346,0.9084700936963755,0.7152749704656335,0.4543057741058758,0.8610801456802069,0.20111078714916386,0.5929628596794706,0.36309964132020245,0.6458555808553249,0.06466574159875438,0.33957887241619045,0.808792939227881,0.700972465934522,5.0094088648416575,4.973514645308538,5.50769910447319,4.929406495044475,7.058707763454241,17.575815732769087,27.4787368731221,16.997523123340372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,122.29439389289902,122.29439389289902,17.470627698985574,0.685654185277096,0.9546630831623495,0.7840478266277597,0.4712794954135091,0.3055555133962793,0.3049298099930291,0.5585397929471664,0.18365948952131228,0.18522235656947705,0.4268345819797026,0.2033213622936707,0.20076209326672356,0.6040404233138835,0.646329389424055,0.37947814759319487,0.8873082342945647,0.1348405963636642,5.3764257643193165,3.925597765400509,5.682247530063092,4.99247129530852,6.345016441904145,17.40368973628655,26.32175879699558,16.713913501531984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
