t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.0,443.22686242926244,443.22686242926244,55.403357803657805,0.43703247627032304,0.33900037617002077,0.1240040378011682,0.32038977674157143,0.055096321784291136,0.47704287446280846,0.9082182841868338,0.5672288083009644,0.8390862924148004,0.7389397100565707,0.6573817897989962,0.047218134816985446,0.7263672567218092,1.3872047571375328,3.3614362405530533,1.5914686830452416,2.0544730970164307,4.014766580509286,0.5321391962470996,3.007754628058434,4.091751328754808,15.494088734565501,10.668462988629392,8.573040361504738,11.631268545616631,14.639023173675067,11.934476602057792,9.880003505041362,10.547271844920258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,379.6702214675095,379.6702214675095,47.45877768343869,0.8877483939303802,0.8121381919306775,0.04351017944470359,0.37267853295645514,0.5800200709229862,0.021621261119006308,0.4117313717719424,0.5357130693634516,0.170979102606289,0.2323622470161668,0.4348502634343484,0.6794806940737391,0.15401053847542234,0.9769743816536158,3.287161799928802,1.2066821120146145,2.062330483389996,2.939636139880976,0.6016413320419925,1.8819840936583137,4.3977894980596615,13.812922368705003,8.0906328289439,6.729612402758534,11.555605225435066,13.43758931909338,10.016774202687335,7.954443719297339,9.03979982103372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,86.16831002811396,689.3464802249117,86.16831002811396,0.07701286699908161,0.37501296390241534,0.5517483542374221,0.817876821597169,0.9225831836966755,0.8974323584519448,0.7583288389097861,0.8993169362208577,0.6099637220019961,0.0939143602630339,0.07540907008188413,0.8001378575402776,0.3771879430294076,2.343232930492678,4.359554558562808,2.7318067240088233,3.658568042148661,4.136106940386978,1.8200155421486204,4.252967779220757,5.652730258446063,22.99886029287979,14.77944948576522,14.80659101801954,18.222675125314975,22.475642904535732,19.166145576582345,15.507577534433686,16.82291264608967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,542.7656665931146,542.7656665931146,67.84570832413932,0.9937049172448024,0.03992345921177032,0.10679043108541231,0.2382737909739573,0.8772655778913971,0.5148103531303154,0.626764927517348,0.7282242555869203,0.12864009719242075,0.6893312257661055,0.7680549904587064,0.5840628808932121,0.08903034848116032,1.8949948908750454,3.8007526268066245,2.3196809477617752,2.466394838058958,4.265538657331125,1.3920759310217126,2.9899309144400235,4.838681676888082,18.31043589483051,12.041545357591882,11.063077522157515,14.817586020537153,17.807516934977176,14.86383014896414,12.397435310905182,12.968835258089095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,498.04723136394836,498.04723136394836,62.255903920493544,0.5206542014702186,0.6598153811567884,0.3213337877869896,0.2936432828774317,0.9940272751663611,0.1010180608835144,0.5566359250753212,0.5965237433493527,0.25983948350695685,0.26229359959262366,0.4971847540877472,0.5449008624956823,0.5145974009592179,1.2295463107588098,3.8674806172193668,1.650982218519931,2.632131387463709,2.8418658763736695,1.0950453360498755,2.998010470391346,5.003810931959273,17.381961936312436,10.122989952748656,9.605715723183671,14.249450491212155,17.2474609616035,13.473196340403037,10.84106495293933,12.243650029644227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.90332077108224,655.2265661686579,81.90332077108224,0.43258244659021305,0.1263008940901179,0.8628488978496565,0.06954274697392859,0.8964372361417806,0.8215677191232484,0.9858573742583935,0.56820126902872,0.31463165525362746,0.8636963330004189,0.6496447902654858,0.1977529598191783,0.030162895537388157,2.745865909792502,3.6551055749515466,2.6512440352393765,3.640393827179151,4.184289757073799,1.718004955265029,3.987097696725298,5.07269796064939,21.752405004537263,14.463025316217625,14.742606424201357,16.737446353284493,20.72454405000979,18.397711999152904,14.757318171973752,15.6518460893604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,547.8517630026683,547.8517630026683,68.48147037533354,0.0973294674986539,0.40782847540255784,0.2128579287206711,0.5565197562221137,0.061722010482573864,0.8719521750113258,0.7214421962346989,0.15978960376510942,0.6072288420815067,0.5778071111402364,0.24028614808628557,0.8672538340469432,0.24273258251857843,2.5298710489191767,3.8261020929106153,2.06800105285625,2.688687456979479,3.9028032297784745,0.9336741854938997,3.441554484001836,4.2799245742244025,18.834140709891763,12.10104622361604,11.661788228250641,13.796389362464645,17.23794384646648,15.487890321161258,12.799202864181778,12.958019272242078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,498.5911343447113,498.5911343447113,62.32389179308891,0.1831723872668053,0.5686044128991575,0.6184927683595318,0.13884909292817882,0.2228331828710064,0.23566241194845583,0.729172061345619,0.9197042085806434,0.9380918849422455,0.7544615922917536,0.17784256702261592,0.6498598582195564,0.5256675232522066,2.2584766308192976,3.273780641432931,1.3518062800393946,2.538903461298084,4.410124404595078,0.4584955948194622,3.945069221884756,4.050156266113134,17.418192501587598,12.245903367817313,10.552751188860995,11.673142243703005,15.618211465587763,13.826531830293925,11.287628368995842,11.568055199474628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,507.1147649047368,507.1147649047368,63.3893456130921,0.2107505030511495,0.8327804947730882,0.30004961973322875,0.124803193462382,0.8445779282778978,0.6718330435614106,0.9566333467146579,0.21348158860010802,0.3368563809767747,0.24868689765621654,0.4322765732010313,0.23390525239686344,0.026150391874206647,1.4544748133477192,3.415013775203097,1.889901062957907,3.0227311774642245,2.8721470129571807,1.5164109718393084,2.662059514476599,4.633760347045916,17.077940690495463,10.446838767855912,10.545577540085757,14.477817334510453,17.13987684898705,13.960591315288855,10.93786013782463,12.506116501941136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.5593936367983,628.4751490943864,78.5593936367983,0.39265153188404245,0.2033517838215233,0.43930605970997405,0.9799707231750256,0.9606969339204698,0.46801270121802374,0.05475734715676339,0.7781102823458846,0.7890772443702032,0.4945346353419867,0.3236675273359193,0.14526210076509116,0.6377414566883846,1.5471154970350756,4.213237862266425,2.903214993655506,3.5458728371870034,3.1224058430819954,1.4287096351384936,3.9346311320141334,4.605418165675218,20.749490487833363,13.50612480593864,13.359544095030213,16.696453493922647,20.63108462593678,17.572781957296638,14.026909120109636,16.02566646026156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.74452091039213,605.956167283137,75.74452091039213,0.8087385651959894,0.42048977227476914,0.6483871733937085,0.12912103364579586,0.29800788328051453,0.8378681031591996,0.7420933116483164,0.6876002389495087,0.15817065460834712,0.45619033735784575,0.6064829749603403,0.8384721201208399,0.676481941884484,2.780917734031594,4.263114166683788,1.7211873574433556,2.7900643031118335,4.529133331040047,1.135875986439714,3.9135782138049393,6.006142879563958,21.47500465463947,12.953963205400175,12.341623594831436,15.91638469324265,19.829962907047587,16.604737761515224,13.81467345840339,13.823820027483631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.27772655044802,618.2218124035842,77.27772655044802,0.25476320459521984,0.04822302192500816,0.5658219671567846,0.8439394470675778,0.893355364936089,0.7795651177488149,0.1931932350063934,0.7733734488243947,0.36220304322557195,0.24544808808244845,0.3418611007155178,0.1678155246960581,0.7027495019894965,1.7586506976841063,4.022957167161011,2.7623080178349304,3.376353006916723,2.7763616621789016,1.672920482684904,3.716958607835264,4.7912874858369605,20.428514983268997,12.631981294765819,13.287190812955927,16.625826160434528,20.34278476826979,17.310147980116938,13.933794973200214,15.55149728243283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,454.4850799745425,454.4850799745425,56.81063499681781,0.03229245146010851,0.8973257512536766,0.021213732175572875,0.885745957013449,0.1019553302817574,0.13755335371703137,0.057650686871092316,0.019023363434734986,0.5395392817247178,0.988498864669979,0.5043441782547996,0.02772038403314181,0.5539573844420835,1.174986334595725,4.097101203665918,2.113753505682217,3.032292989111466,1.8022783859108058,0.23950868399878877,2.3704383310442836,3.2197592095027128,16.008331573602323,9.318763211748774,8.93097984443248,12.702415591961103,15.072853923005386,13.028081048098398,9.995788058986932,11.853094713502674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.09750807175739,608.7800645740591,76.09750807175739,0.49243279373559634,0.17872842610062545,0.6302545418713257,0.647759584970992,0.5117521758511256,0.7829962261972653,0.4378886071401976,0.9493751506962431,0.7431980890849162,0.27179687048509094,0.8015274333962207,0.23278960556999917,0.7981704592448551,1.917837244123681,4.225520781816174,2.2143048575044735,3.023287825476425,3.9104773429093083,1.2947484020483908,3.970957968304578,5.514299854078203,20.866208531303535,13.119027994194784,12.421136297457549,16.272161720923666,20.243119689228244,16.646657079273723,13.623369253797298,14.728819835150041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,86.26852832460402,690.1482265968322,86.26852832460402,0.9528325458258541,0.9616427690720679,0.2369172317585978,0.45271775171040785,0.3867355483253858,0.9882405670985757,0.2810158368138206,0.37222832175127496,0.9606498024580076,0.7308214819420149,0.0057831484881640804,0.29431343302638235,0.9286771101135106,2.250292713825571,4.74893180977651,2.558515349076384,3.7570753499070504,4.5801019889159305,1.3749761154239615,4.526355174722475,5.4888759422327675,23.330046339540758,15.422047862621842,14.467214702955442,17.92837456641667,22.454729741139147,19.216146512731953,15.459071162824902,16.96585379890638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,517.2359223165963,517.2359223165963,64.65449028957454,0.5812533166638145,0.4171280590647829,0.365311852291359,0.830267778343257,0.9312152523770448,0.41613689844358814,0.06929070070032406,0.889884604853176,0.23296980294907232,0.14639150794628963,0.8255623558185736,0.2691022126636198,0.01931051879158585,1.1969424713448564,3.855114583448742,2.3240114371101797,3.1064513484663214,2.6050290442198842,1.347352150820633,2.3804380454625598,4.72457894515795,17.587536830990608,10.415929875258945,10.355195453204551,15.357508465003828,17.737946510466386,14.210310036653292,11.103858688186971,13.013367565308437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,89.5215740571808,716.1725924574464,89.5215740571808,0.38486536920954084,0.06007911013004952,0.9005994363671039,0.2635891285838049,0.7677567331989648,0.8732915777988048,0.7618595321493986,0.9714254715708742,0.1290948068767126,0.7084331950060758,0.3179170336380698,0.9105390176396364,0.3950560968199732,3.3928632268116212,4.296661892815379,2.6130706345876504,3.5737491810848034,4.739508970251043,1.6410483109977696,4.684770863707271,5.635553035535347,24.196668834542074,15.611099649630768,15.905502217189115,17.76008305502095,22.44485391872822,20.202164110004496,16.62841492891969,16.809300883192876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,421.13587065536126,421.13587065536126,52.64198383192016,0.3517181287848773,0.06046519329846656,0.2878491778049128,0.5669774181293223,0.104981518186965,0.6256202239012039,0.3232942663234103,0.7115299697180982,0.765202975841645,0.2337803872412021,0.08787335810941499,0.5611505457216116,0.467179304633741,1.7084003346689305,2.7080279492219277,1.5313595474586932,1.8796739185620726,3.572296497532048,0.7306017420881689,3.0457641333312813,3.4371091348939258,14.310335018136833,10.029094096884094,8.895799676109146,10.28677229222479,13.332536425556071,11.603827625331075,9.724153706769002,9.895427290662145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.14648238436634,625.1718590749307,78.14648238436634,0.03829062501961389,0.5058041457372805,0.42142047663805626,0.893608232546852,0.0865002943561175,0.841681045432436,0.577682161507694,0.15216815755067914,0.7527895876643987,0.8204654967021614,0.7089231119178978,0.35389278924756684,0.3319513875704495,2.437459808020221,4.542826503510762,2.6422550690375672,3.569479691412904,3.5369698631245505,0.9281813397885535,3.6087010776111867,4.759754269973965,21.560476419566605,13.35740570118621,13.186076985870432,16.44249687372375,20.051197951334938,17.728903489381196,14.159423797968289,15.291443681360972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88.90536058244778,711.2428846595823,88.90536058244778,0.1477147742921361,0.7864321281321879,0.6462250642196664,0.22922703343333173,0.8301661294169952,0.9830128418806977,0.027929729340478215,0.7743875313663965,0.91374719551357,0.2545487936988362,0.9716768174985395,0.2908544607004634,0.8647679755353936,2.1746411604996636,5.210686180296444,2.296954798429861,3.729611990781715,3.3921953267925784,1.813178971297693,4.783322460965623,5.778006954449888,23.973223545423195,14.202084576969778,14.797709381974556,18.8284388952556,23.611761356221226,20.008395562270998,16.278783571489285,17.833754401771337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.6577598056248,581.2620784449985,72.6577598056248,0.5887961908880088,0.4670551903732073,0.9246008045025285,0.20147185897469344,0.8052879513476391,0.273246638911272,0.21090581028830135,0.016519305582885835,0.49122031420652634,0.5914808059308221,0.7825613485102432,0.18199750499887457,0.7125101042566244,1.9713257543434972,4.015611403303376,1.8714872551644266,3.2631432500401623,2.354166570806691,1.078534590258911,3.9803441241542874,5.148433403051393,20.250345190057143,11.469141200165566,12.164834973961284,15.377209901818269,19.357554025972558,16.18044637726466,12.917303127224498,14.209120622921164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.57186291906267,620.5749033525013,77.57186291906267,0.42058636690319207,0.6332861231204606,0.3850497608414436,0.4794343948181291,0.7141794408117376,0.18774798739459864,0.32265384102201267,0.7617913627859487,0.48643187600945215,0.6946723499502013,0.5267175433632595,0.7942928949653075,0.9140187724461404,2.061762993151551,4.944349506869835,2.0760341729746665,3.094370056936571,3.6681766790307133,0.9019274282063362,4.1763930824188815,5.377967125686281,21.730876938037788,13.014973991360833,12.310487733688007,16.39464829067369,20.57104137309257,17.25483724055784,14.160467183621272,15.19307424740629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,505.3181584406408,505.3181584406408,63.1647698050801,0.10919292429832861,0.5500367108510177,0.5661508138729158,0.09247403258912945,0.6663966981012093,0.4689212898906029,0.6331920176846028,0.5237607217135299,0.2748951505429724,0.5439467968306293,0.9476222444636119,0.2400549504369086,0.12489745155052112,1.8190738510310567,3.6343501747136306,1.771738817411571,2.887926342135504,2.7939638513975744,1.135317987991812,2.8852631512257596,4.398939133738848,17.39729147025637,10.338892162170408,10.499320149795702,13.828272455991366,16.713535607217125,14.133670324509334,11.24574398237383,12.314596473478277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.66359647835932,613.3087718268746,76.66359647835932,0.5930182163777404,0.651930610188844,0.835977320597311,0.2447587475642441,0.45565495796337896,0.49332102454147064,0.7975459289088376,0.546437139470653,0.9697324978099947,0.720435062027213,0.6672408429721282,0.1022625589860724,0.7170588394317031,2.151995966152067,4.052662643675054,1.9141697920963066,3.4020777228824617,4.222752428121981,0.9489759825048496,4.294442261357144,5.55876904753173,21.374117433694764,13.833442204457892,12.71166172499283,15.876655188690403,20.171097450047547,16.764324368667886,13.362246645785422,14.612328402515816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.47196702974881,667.7757362379905,83.47196702974881,0.111424285049188,0.203507167088251,0.47499708465188917,0.9857303769807794,0.9892543929736043,0.44515381290376455,0.6244038037244144,0.6909136553351448,0.1497831895693177,0.7872666161105981,0.10678004395027563,0.4351852325412908,0.4825858623120378,2.1426027462075425,4.435463504860602,3.207405198968746,3.885909450708887,3.2441305952337185,1.4344082058773688,3.7642261910625026,4.859022062175495,22.294629153983774,14.101671435973852,14.434551792825047,17.822208422591096,21.586434613653598,18.870015297685647,14.98410584697676,16.727412551478103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.85435375424782,614.8348300339826,76.85435375424782,0.4625958758016945,0.5112360324852864,0.024066085861318975,0.5458972693872389,0.5151289277524814,0.7404053984506459,0.4820414990980889,0.5639305406037382,0.9974975375421348,0.5501451375583385,0.9690296554508482,0.6110649143167881,0.35530900331993487,1.9256815361870914,4.798216338721562,2.351576733148705,2.88687885149531,4.407680903371429,1.2555343262031273,3.793617004801643,5.216774661924326,20.97274512627864,13.439753492817086,12.213288451835876,16.508980911493033,20.302597916294673,17.01150479055744,14.12462593906213,15.085823254370348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,394.24741444752556,394.24741444752556,49.280926805940695,0.13026719415369636,0.34631697291955543,0.2730758117090232,0.6338959492320293,0.34087174397405884,0.033700801405431524,0.09265126361192177,0.3847537437293973,0.13801916943572934,0.7221095316261019,0.7210434762715056,0.1847259180676054,0.4091137179586666,1.2136120628081621,3.391778111454954,1.7305780262376216,2.3499708108662,1.6862276220298837,0.37457254537949036,2.1016166941766166,3.1656628493034935,13.953218554847048,7.868393153310322,7.770350139468091,11.01256234324176,13.114179037418378,11.162128250923043,8.812157440056843,9.948516188114883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.24788338274244,585.9830670619396,73.24788338274244,0.3166840810791629,0.8579293615994195,0.6396576231826157,0.6950023709329392,0.29671009547527094,0.05129078514299201,0.5441682177696048,0.9262508156576228,0.42773584929247066,0.8804407697659644,0.9494561668750511,0.7847320203787105,0.30972535304747406,2.356121198470283,4.8252869232178215,1.9234440213171666,3.4210310060992017,3.931302539086528,0.34800088061826295,3.3902924962854986,5.44535607548324,21.361531720873213,12.666070062788394,11.438889602790413,15.963118906735694,19.35341140302119,16.264176526008235,12.843145519909033,13.908055327537951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,505.1568587006355,505.1568587006355,63.14460733757944,0.9001105520442417,0.4291651636038911,0.0698751628546892,0.06769604553359743,0.18140853697594062,0.6437071222205575,0.9010902231048411,0.8413868754200308,0.9452282856775437,0.6540599958817065,0.9971601851615395,0.6642716807557842,0.14315968466154605,2.0319139617127373,3.7806284147945632,1.546871700611802,2.0459120270703823,5.549854735104706,0.8251156591964981,3.3017104690277677,4.997644356916628,17.70468093013388,12.444348931814659,9.751523817619187,13.196172158589874,16.497882627617642,13.53215223241375,11.486240205343368,11.500238270701013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,484.39313282565035,484.39313282565035,60.549141603206294,0.6707425634054818,0.22021674773610533,0.105712155337502,0.05315220270947507,0.4289523730875743,0.8126788278982723,0.3258679402092671,0.38863689677127766,0.857404852546531,0.6280925530219986,0.8941988885618778,0.08405877894690872,0.1891497414672869,1.6305423152046816,3.310500113429499,1.9228759567173204,2.2488048597909276,3.767482412799737,1.2416312009858466,3.106049282306074,3.7847302193597514,16.003502746808252,11.045212511614059,10.14990361500485,12.508542350283346,15.61459163258942,13.460403728434349,11.21159886864342,11.829861413229668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.19767560665781,561.5814048532625,70.19767560665781,0.9019172763149994,0.9383625098750817,0.40514798138501706,0.34306240655491926,0.8341445573452282,0.49892998730917193,0.3820859351434037,0.9909085619318132,0.036063224242046,0.11660205681077684,0.4864664570118944,0.7759534238803228,0.25856817949407296,1.7966334493852885,4.252089578281468,1.7927390080200962,3.1362494992801953,3.702460465632534,1.3330745446544001,2.9254094104666355,5.824638714314112,19.727759659747797,11.55685838339946,10.984105911806616,16.338791344550273,19.26420075501691,15.236195490088082,12.099945990807887,13.439562040702794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,92.62407708316789,740.9926166653431,92.62407708316789,0.06265190973780421,0.5000288345912162,0.5492026470631621,0.6573602361351886,0.8868538909100097,0.5594331277760101,0.8360604731699268,0.5002944032233176,0.0840525979288641,0.8961071605490725,0.7831323880469595,0.9063227532721191,0.25105243122926746,2.9110656886603636,5.4402908225098425,2.9997544153702806,4.048985897024659,3.8449224256571144,1.4462870186860197,4.133024608728505,5.992098691931663,25.52522012422531,15.026687346780559,15.539117628469828,19.927416845522465,24.06044145425097,20.97940845097967,16.93042255395501,18.068342762319308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.16784429421108,561.3427543536886,70.16784429421108,0.37080655509953897,0.007587740146282718,0.0031526218998356725,0.29102689218573397,0.6331220738973083,0.8780745758024936,0.13571745833814786,0.6093827940996219,0.3422965492728024,0.15964910270444121,0.9642491253308606,0.9026838222138537,0.7511343795194332,1.943560122620624,4.587527711800407,1.961872644589977,1.9726130066360956,3.3986108575308998,1.511196649699802,3.670113125310168,4.937555244433488,19.073241855390762,11.00320963406714,11.059355548856667,14.97076525715977,18.640878382469936,15.646883260657074,13.674270254020978,13.703323138036449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.98030178680048,687.8424142944039,85.98030178680048,0.9086263370646623,0.13623848074980038,0.36151055616905503,0.6337512650233116,0.9426978154419932,0.8301565210332528,0.44183745299800337,0.851366524254205,0.27904992031133646,0.5467832408006469,0.18835067445605613,0.5380570443808701,0.6451484585188212,2.276507362383825,4.461183500404752,2.9533888422992045,3.45113787921806,4.395877040842977,1.772854336475246,4.143403556655976,5.626374605835825,22.91199574679764,14.943807319016216,14.597291977032311,18.264939164233088,22.408342720889063,19.058475477437064,15.607337598219004,16.78196811505324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
