t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1.0,30.16328894679615,150.81644473398075,30.16328894679615,0.7607082826718433,0.7343020892667184,0.9276081361536387,0.2964716066367069,0.34220163094006795,0.37836693927653176,0.34077571576420873,0.41636830632346,0.0838823281875809,0.30575531411381573,0.7066982280206416,3.8484593911535825,3.547346023747276,3.376797780383483,10.77260319528434,10.77260319528434,10.77260319528434,10.77260319528434,0.0,0.0,0.0,0.0,0.0
0.0,115.73385554414943,115.73385554414943,23.14677110882989,0.8776341776722658,0.31775268787446387,0.06544404366186396,0.9200639420757792,0.608065300966548,0.13169662481552202,0.10597110147360855,0.6885724650770432,0.25817202145029317,0.03416332446756665,0.06938215880927301,1.5678807943069972,3.435549095357606,3.2632740777746405,8.266703967439245,8.266703967439245,8.266703967439245,8.266703967439245,0.0,0.0,0.0,0.0,0.0
1.0,33.93320877849317,169.66604389246584,33.93320877849317,0.9416701826459428,0.4832413715257957,0.34780844378997344,0.7229832258069314,0.051740800315391966,0.8909008898663016,0.25885676144659164,0.1635317121190436,0.8217118263457444,0.5157683809807856,0.5423447748035918,3.4648224240781973,4.08779672798458,4.566383983113352,12.11900313517613,12.11900313517613,12.11900313517613,12.11900313517613,0.0,0.0,0.0,0.0,0.0
0.0,146.34653380967666,146.34653380967666,29.269306761935333,0.3332816405212009,0.9308908409799255,0.17867710537078463,0.9440730719484838,0.9716098414329412,0.40589479579463206,0.3032599397853233,0.5432652906798962,0.4577644587833153,0.6162646381955481,0.18950006801032926,2.341504390462195,4.307149286368355,3.804670166717783,10.453323843548333,10.453323843548333,10.453323843548333,10.453323843548333,0.0,0.0,0.0,0.0,0.0
1.0,33.814516848641745,169.07258424320872,33.814516848641745,0.42707157716425426,0.27042859091439697,0.05502864983224676,0.9329442386703983,0.1449788321985246,0.4701885613211164,0.7698212271677518,0.9516396519874313,0.2753477961063452,0.9796229740915431,0.6933956916881555,2.685934298087922,5.369662754289175,4.021016107852098,12.076613160229195,12.076613160229195,12.076613160229195,12.076613160229195,0.0,0.0,0.0,0.0,0.0
1.0,32.73711884360367,163.68559421801834,32.73711884360367,0.3163599222344009,0.2782480959841652,0.602412729268269,0.6986158617972683,0.5563359542415067,0.6679976798631219,0.913859294741916,0.7408412500274817,0.16083083240041118,0.2780990942446301,0.6259825789602785,3.4048603010521514,4.798091636110604,3.488876221267127,11.691828158429882,11.691828158429882,11.691828158429882,11.691828158429882,0.0,0.0,0.0,0.0,0.0
0.0,145.86766053368433,145.86766053368433,29.173532106736864,0.971577794594371,0.4272683925501448,0.3035024247491662,0.49335351613947764,0.14229848885748153,0.7999289156133003,0.36300697641225144,0.06165466806044417,0.15606746597702037,0.6405532376118923,0.3905365851352237,3.2558210890544577,3.862910182424442,3.300387338069982,10.419118609548882,10.419118609548882,10.419118609548882,10.419118609548882,0.0,0.0,0.0,0.0,0.0
1.0,35.891233421618686,179.45616710809344,35.891233421618686,0.9730819643155086,0.8952431688662911,0.356363738305015,0.1299355502569295,0.15010636370948371,0.986438672368155,0.4890209298817646,0.5955399169368942,0.13801092550072092,0.784271045270638,0.43050151195249875,4.130649985689233,4.538895954691872,4.148751710196998,12.818297650578103,12.818297650578103,12.818297650578103,12.818297650578103,0.0,0.0,0.0,0.0,0.0
1.0,32.19695059317649,160.98475296588245,32.19695059317649,0.11377227183030902,0.7889132465486287,0.6945732954765638,0.2869243098729388,0.2243510476730466,0.4329959277351093,0.22649333457603615,0.7607497382223144,0.9888469235402869,0.9421454026263536,0.9608427998940394,3.2175908760606866,3.9482748324301475,4.333045217643627,11.49891092613446,11.49891092613446,11.49891092613446,11.49891092613446,0.0,0.0,0.0,0.0,0.0
0.0,122.6544892420414,122.6544892420414,24.53089784840828,0.5113042463067583,0.2752428448853884,0.04293676986399608,0.6285258725670321,0.27729019061859805,0.25350744778033174,0.9239293559862854,0.41871567806360876,0.06159692862756905,0.7487134480741631,0.28107834113662455,2.2879990059593847,4.043064580533402,2.429971359367313,8.7610349458601,8.7610349458601,8.7610349458601,8.7610349458601,0.0,0.0,0.0,0.0,0.0
0.0,135.08176004712286,135.08176004712286,27.016352009424573,0.16497964160507528,0.9946652992118066,0.13345558008710035,0.07419724454440046,0.067093467967975,0.09451213347708454,0.7359921678362614,0.7596806491891148,0.9991238840209686,0.13743777106652488,0.8013467987569481,2.924951620974276,2.835239874443385,3.8885056508053983,9.64869714622306,9.64869714622306,9.64869714622306,9.64869714622306,0.0,0.0,0.0,0.0,0.0
0.0,115.92882671960979,115.92882671960979,23.185765343921958,0.3040074398861713,0.3836332834760071,0.7850093167056054,0.1851370533640727,0.34320080777893913,0.1898213250632227,0.49325162726921556,0.7567350886113974,0.5318724457988492,0.751700826386481,0.24994889433756218,2.405671886737784,3.273803062697062,2.6011555305372824,8.280630479972128,8.280630479972128,8.280630479972128,8.280630479972128,0.0,0.0,0.0,0.0,0.0
0.0,114.53060825003547,114.53060825003547,22.906121650007094,0.5057187774911373,0.3817071466499775,0.5031625509363717,0.6475553807500342,0.18787374112973687,0.523035053568454,0.20184818667348148,0.21428775494621677,0.015518480192723283,0.7884463068308237,0.23623274061251365,2.3517044559319356,3.304997942002398,2.5240553342110568,8.180757732145391,8.180757732145391,8.180757732145391,8.180757732145391,0.0,0.0,0.0,0.0,0.0
1.0,33.06239855539169,165.31199277695845,33.06239855539169,0.7880019056874917,0.10677741011476627,0.7055541684243466,0.5972476461665451,0.576710970822106,0.7642451465887543,0.8821269696816462,0.47344927018999816,0.21543146387949652,0.8794436759029711,0.21830515196829692,3.465010752465302,5.179530737007809,3.163457994595349,11.80799948406846,11.80799948406846,11.80799948406846,11.80799948406846,0.0,0.0,0.0,0.0,0.0
1.0,29.71851206735991,148.59256033679955,29.71851206735991,0.6191753736165372,0.3200937569951785,0.39972427955818135,0.8097613281719491,0.7169596974906423,0.7225876307297167,0.5562380466652778,0.3081238458290335,0.11385922364540679,0.7964568006177123,0.19101044669927114,2.808829534264163,4.72031316982014,3.084611605687093,10.613754309771396,10.613754309771396,10.613754309771396,10.613754309771396,0.0,0.0,0.0,0.0,0.0
1.0,30.88952799133829,154.44763995669146,30.88952799133829,0.6175088174340786,0.7384681000233849,0.9031529298047662,0.5500998466766395,0.04672457397052099,0.2981832317209894,0.9913928857047954,0.2917962828158378,0.5351253308372886,0.06742911786251793,0.5296506507464028,4.0783566154344175,3.3927854069317824,3.5608322602546214,11.031974282620821,11.031974282620821,11.031974282620821,11.031974282620821,0.0,0.0,0.0,0.0,0.0
1.0,29.984226333652828,149.92113166826414,29.984226333652828,0.8369902706837429,0.19807409511722385,0.5589321473413474,0.42921229885880674,0.9633653075727765,0.5994484067311591,0.776151271361312,0.3298959222897213,0.8103485854077543,0.3827096371792632,0.07243779233963032,3.0420339835744157,4.390210907016412,3.2764073714280384,10.708652262018866,10.708652262018866,10.708652262018866,10.708652262018866,0.0,0.0,0.0,0.0,0.0
0.0,127.71432784996668,127.71432784996668,25.542865569993335,0.4035150942352034,0.10686284763502285,0.5324103378405777,0.23024390864987343,0.4770459367717035,0.7625645823592095,0.8318805920275348,0.6104091503253731,0.2534943412955155,0.7822814778137656,0.006729289500974733,2.643962743598523,4.1046700316836375,2.373819214001173,9.122451989283334,9.122451989283334,9.122451989283334,9.122451989283334,0.0,0.0,0.0,0.0,0.0
0.0,118.10947508232422,118.10947508232422,23.621895016464844,0.3970376297548779,0.041184479475463664,0.6313743974094957,0.2036746846760923,0.20161187960541593,0.9280331995103721,0.7683652567294305,0.047844607777828174,0.6757613460328701,0.013746996079396223,0.2721819710227722,3.0381769339024123,2.832496225156185,2.565717918250276,8.436391077308873,8.436391077308873,8.436391077308873,8.436391077308873,0.0,0.0,0.0,0.0,0.0
1.0,30.899493014274093,154.49746507137047,30.899493014274093,0.3221375038158141,0.6451414983105573,0.2559885940868024,0.031585694675289044,0.14443909983963799,0.9450296012150886,0.05512262533913548,0.5669921679435099,0.8640476208784751,0.5876201598354843,0.9280841523711709,3.151503975138569,3.5810110050351303,4.303018239209905,11.035533219383604,11.035533219383604,11.035533219383604,11.035533219383604,0.0,0.0,0.0,0.0,0.0
0.0,144.76548995465305,144.76548995465305,28.95309799093061,0.005321453101390539,0.854835942538974,0.7155157593921414,0.7529804576002337,0.11678048314205713,0.9613458784794058,0.42877243767106077,0.14038891134865994,0.4465408989878964,0.11010468294412168,0.5658309406972039,3.5316224118801762,3.0815252449841335,3.727244482753764,10.340392139618075,10.340392139618075,10.340392139618075,10.340392139618075,0.0,0.0,0.0,0.0,0.0
1.0,33.14551513935977,165.72757569679888,33.14551513935977,0.3420827099998638,0.7866575897968823,0.6692303562533323,0.039326412732105354,0.5514764967076405,0.49906142166759615,0.9284367723918535,0.8697366469958934,0.12117437956852872,0.6874500957228338,0.6788684704181983,3.9043373205277265,4.596439026635985,3.336907631179068,11.83768397834278,11.83768397834278,11.83768397834278,11.83768397834278,0.0,0.0,0.0,0.0,0.0
1.0,32.319440185276065,161.5972009263803,32.319440185276065,0.8766459570015601,0.4526612733689074,0.9755967733584594,0.1531492334464548,0.4710124938617828,0.5307950900533832,0.5318160863400866,0.8231713838258744,0.2031307207781201,0.44449421429009706,0.4348346372037435,3.8023498173261405,4.265919096022983,3.4743882956780436,11.542657209027166,11.542657209027166,11.542657209027166,11.542657209027166,0.0,0.0,0.0,0.0,0.0
0.0,143.26848861114325,143.26848861114325,28.65369772222865,0.8140000681390505,0.13148067872157998,0.9487066177013308,0.5983870547056768,0.45552896855407454,0.18350506496526742,0.5723439726919507,0.9793585107916952,0.3128162926052711,0.21839046514971305,0.24745509835978974,2.897491500578969,4.068969203357217,3.267002768288331,10.233463472224518,10.233463472224518,10.233463472224518,10.233463472224518,0.0,0.0,0.0,0.0,0.0
1.0,34.4731109424084,172.36555471204198,34.4731109424084,0.5327039886691399,0.18956859112220292,0.8764674492804142,0.9934262381197217,0.41111824698701693,0.6308170974885023,0.2612764838519277,0.41605160836934485,0.2960236872682743,0.6657588379745059,0.9504160045549651,3.441249614967152,4.861568506015124,4.009007215592151,12.311825336574428,12.311825336574428,12.311825336574428,12.311825336574428,0.0,0.0,0.0,0.0,0.0
1.0,30.9873931441632,154.936965720816,30.9873931441632,0.14100119515678633,0.5858459988390304,0.5607122297508242,0.4763986378159044,0.19930900224629788,0.9693614259180685,0.9118627373796425,0.06110136691147661,0.49900248355493737,0.6065690360940853,0.5999426753842041,3.768726262428556,3.965546076906466,3.3326537835804078,11.06692612291543,11.06692612291543,11.06692612291543,11.06692612291543,0.0,0.0,0.0,0.0,0.0
1.0,32.7978270531883,163.98913526594148,32.7978270531883,0.7635694102155558,0.05945852575682253,0.9594028772972197,0.5463315195224665,0.15410552860303428,0.9704129269117787,0.47342331011521366,0.8075469435614383,0.8716894817076949,0.14747116114517334,0.20179100126865201,3.428058051565243,4.064651801343312,4.220799808944409,11.713509661852964,11.713509661852964,11.713509661852964,11.713509661852964,0.0,0.0,0.0,0.0,0.0
0.0,96.11253037820583,96.11253037820583,19.222506075641167,0.14070448276055147,0.09212482954194989,0.6963509242770325,0.5327778850947971,0.08623565320457749,0.42908966701210505,0.3299215483902015,0.09456699379930411,0.9344996193973261,0.32201664835248767,0.3393043110328393,2.0274957630146795,2.2746171896468637,2.563067788638873,6.865180741300417,6.865180741300417,6.865180741300417,6.865180741300417,0.0,0.0,0.0,0.0,0.0
1.0,32.96889753113369,164.84448765566844,32.96889753113369,0.9957667646727457,0.9307894122181845,0.953405896036266,0.8005117111895048,0.22074980309182357,0.010186316144771501,0.41338010034403394,0.5758729712192194,0.8999721215388057,0.4820571755817895,0.25315121082535097,3.5566797002413524,3.7516760530692395,4.466250507808582,11.774606261119175,11.774606261119175,11.774606261119175,11.774606261119175,0.0,0.0,0.0,0.0,0.0
1.0,37.006550572489175,185.03275286244588,37.006550572489175,0.4454879271114002,0.8054861741116492,0.2243508856172296,0.9010249371083062,0.8318622924113834,0.3899585124024172,0.30310618707370596,0.7637968585917264,0.9106984294716508,0.8032494977788613,0.7977654889563565,2.9661551752727586,5.236251701434156,5.014218327753506,13.21662520446042,13.21662520446042,13.21662520446042,13.21662520446042,0.0,0.0,0.0,0.0,0.0
0.0,138.00130468538381,138.00130468538381,27.60026093707676,0.6442467048491914,0.9177934852853761,0.3017624622162661,0.4713974187854839,0.712049726106986,0.3183195284711702,0.13273257041272246,0.10252580506653408,0.9434875432724626,0.9949785698382182,0.25612016282024563,2.570974914054972,3.6323704863505517,3.6538906485504636,9.857236048955986,9.857236048955986,9.857236048955986,9.857236048955986,0.0,0.0,0.0,0.0,0.0
0.0,116.29191972280418,116.29191972280418,23.258383944560837,0.076254326104498,0.7566467086167463,0.1791324155064714,0.6745187844243916,0.9339424726249949,0.5283658504772778,0.01430175998365768,0.4417471754845693,0.20788238261265168,0.8825094963598332,0.1716031802060013,1.7263042408946525,3.7232430456652237,2.8570184079261365,8.306565694486013,8.306565694486013,8.306565694486013,8.306565694486013,0.0,0.0,0.0,0.0,0.0
0.0,132.50488679800426,132.50488679800426,26.500977359600853,0.27718540725154384,0.49233134276564283,0.7128674945969785,0.4175523428619,0.20541276706900824,0.5762813041955858,0.2785441987212025,0.0405776372868597,0.7893043958333166,0.1486757331939248,0.8633210676600641,3.2005308151910175,2.807550458240089,3.4565534978549133,9.464634771286018,9.464634771286018,9.464634771286018,9.464634771286018,0.0,0.0,0.0,0.0,0.0
1.0,31.03160966107361,155.15804830536806,31.03160966107361,0.9431194459567875,0.40564690739690423,0.617030262360054,0.34051919648718465,0.6195435742460522,0.10745413464265852,0.5613133959272952,0.7786233360584862,0.6728283711415646,0.8480446965429349,0.33378147275634473,2.9683456190400443,4.5323992526177435,3.5819728644399302,11.082717736097718,11.082717736097718,11.082717736097718,11.082717736097718,0.0,0.0,0.0,0.0,0.0
1.0,37.975770344359226,189.87885172179614,37.975770344359226,0.9584274914923883,0.6564529548342085,0.5575433565294565,0.6300625193109183,0.9538828079730416,0.46946392171018025,0.3092213780223628,0.5873386370287736,0.03929309395159575,0.9124552901258082,0.8165917854684341,3.7677008880570306,5.637443831131907,4.1576304037964995,13.562775122985437,13.562775122985437,13.562775122985437,13.562775122985437,0.0,0.0,0.0,0.0,0.0
0.0,139.81364148336212,139.81364148336212,27.962728296672424,0.2790544649907213,0.962587488680798,0.7273874042650398,0.00791273092183109,0.7139387366565987,0.7555000235660593,0.4030442381864162,0.45770656946484534,0.5036524851439688,0.18034549599373406,0.3650663450485143,3.492639964737549,3.1625686048287207,3.331480107816738,9.986688677383007,9.986688677383007,9.986688677383007,9.986688677383007,0.0,0.0,0.0,0.0,0.0
1.0,32.51536229737522,162.5768114868761,32.51536229737522,0.8205296729048047,0.3069529380229278,0.30578629859510653,0.5778490586572417,0.5950734318470573,0.9830803990350256,0.4681071637405366,0.007221485007433914,0.17454810282029765,0.5128742307281084,0.6310852737511271,3.5155417460495286,4.595820715671335,3.5012669301988586,11.612629391919722,11.612629391919722,11.612629391919722,11.612629391919722,0.0,0.0,0.0,0.0,0.0
1.0,30.063743837496112,150.31871918748055,30.063743837496112,0.711008437026895,0.8785723136578627,0.5861658587496593,0.19148255917174029,0.4237428819337318,0.5814014614969215,0.13602067062083512,0.09948793175905946,0.2911735096029021,0.5379464230522751,0.803222017068437,3.696390758620611,3.484312382129896,3.5563482297838185,10.737051370534324,10.737051370534324,10.737051370534324,10.737051370534324,0.0,0.0,0.0,0.0,0.0
0.0,132.21051563256268,132.21051563256268,26.442103126512535,0.7099083468374473,0.7020896465550632,0.07656949779506372,0.508052592465461,0.4807210190388368,0.2312726251011341,0.040459673256575734,0.2402032146061137,0.2520733248113609,0.6566457393825696,0.7241485029529198,2.484448292498204,3.591411713641058,3.3677482533295002,9.443608259468762,9.443608259468762,9.443608259468762,9.443608259468762,0.0,0.0,0.0,0.0,0.0
0.0,140.29203957205226,140.29203957205226,28.058407914410452,0.5669836502726175,0.7592788294478136,0.469487166450542,0.45540995213083957,0.7258957505280857,0.5697752178664204,0.08893675567657533,0.25166422799032306,0.1434077957180413,0.36169437757357115,0.599839581417949,3.054301201131918,3.620199513456382,3.3463592548440046,10.020859969432305,10.020859969432305,10.020859969432305,10.020859969432305,0.0,0.0,0.0,0.0,0.0
0.0,134.86140234679056,134.86140234679056,26.97228046935811,0.9527710587652616,0.9154925282395159,0.4485576789384039,0.136827827760042,0.4778030972029631,0.06027615268569897,0.06416349447606928,0.9170406583489541,0.34927689914734894,0.34440937027691343,0.3022398709724553,2.7435007840774044,3.2555315304883576,3.633924995919277,9.63295731048504,9.63295731048504,9.63295731048504,9.63295731048504,0.0,0.0,0.0,0.0,0.0
0.0,122.03225817096356,122.03225817096356,24.406451634192713,0.2247356347209779,0.12241467399687522,0.9768100760144979,0.5029853966144795,0.03872438903924491,0.7354258463395426,0.15904689204435907,0.5641863480252536,0.17498614098156318,0.32745193882828694,0.5402887533158173,2.7587218764320696,3.0928451989279617,2.865022793994509,8.71658986935454,8.71658986935454,8.71658986935454,8.71658986935454,0.0,0.0,0.0,0.0,0.0
1.0,31.326161641720812,156.63080820860407,31.326161641720812,0.5035963365645789,0.8344242926812258,0.32216294074029783,0.9143136759002536,0.16002244220190542,0.035270108323485316,0.0905627824851527,0.6654414778852684,0.6782430477822307,0.5460249239915217,0.9517925749197335,2.737809035714474,3.867024322271899,4.583081514056776,11.187914872043148,11.187914872043148,11.187914872043148,11.187914872043148,0.0,0.0,0.0,0.0,0.0
1.0,39.69120573009481,198.45602865047402,39.69120573009481,0.23617482014977897,0.8535918304273387,0.9983737919090199,0.7740613578238464,0.10663350235438107,0.9790505218359423,0.9790993193652585,0.8091026510864494,0.9169266892611214,0.9882205507801322,0.22929658007446585,4.275586863761804,5.101639303470255,4.798204450658942,14.175430617891003,14.175430617891003,14.175430617891003,14.175430617891003,0.0,0.0,0.0,0.0,0.0
0.0,112.38439333666284,112.38439333666284,22.476878667332567,0.429787842129685,0.9553526856507831,0.6074307398969974,0.11003110658508408,0.47035958204357686,0.07655136493090309,0.9768696043052654,0.08915494939922852,0.4184395268424075,0.6352240532242571,0.03805615061158718,3.084048387525221,2.826034653229587,2.1173736261496785,8.027456666904486,8.027456666904486,8.027456666904486,8.027456666904486,0.0,0.0,0.0,0.0,0.0
0.0,107.60664034686536,107.60664034686536,21.521328069373073,0.25010449168046567,0.25914262972748503,0.25244808336171143,0.22525615836036306,0.5731836552117363,0.1896871794370545,0.012259278178532229,0.7320654944425506,0.3835146270793254,0.26967552167257824,0.8101815247029652,1.773823187088214,3.0624133036862458,2.8499521054302095,7.686188596204669,7.686188596204669,7.686188596204669,7.686188596204669,0.0,0.0,0.0,0.0,0.0
1.0,31.165956747661927,155.82978373830963,31.165956747661927,0.21088982837562498,0.919956445635003,0.05011492669871942,0.9784616636138762,0.16300244244968043,0.3481784646763766,0.7918358149796395,0.7519843961914953,0.2809591913295806,0.8566535390784715,0.4060957396327347,2.727071219998098,4.5071018889979,3.8965257294546913,11.130698838450689,11.130698838450689,11.130698838450689,11.130698838450689,0.0,0.0,0.0,0.0,0.0
0.0,141.22280031710253,141.22280031710253,28.244560063420504,0.4205750378977473,0.41574498060438125,0.6174835587934089,0.6907492737514815,0.3414229160950456,0.810448172757021,0.4390582524543587,0.7052416610899698,0.3961516390433053,0.4931703344916175,0.014818821201657784,2.7181288237085752,3.9154844697389,3.453729586345564,10.087342879793038,10.087342879793038,10.087342879793038,10.087342879793038,0.0,0.0,0.0,0.0,0.0
0.0,136.57963323337887,136.57963323337887,27.315926646675774,0.485839046335785,0.5022138800042846,0.5226284929411985,0.8464513191609978,0.09150258445936932,0.1692286482700801,0.9721686344838691,0.45732573606148363,0.16994824521718377,0.8221813432756063,0.20930173298875676,2.8613804350239738,4.0539990450359475,2.8403086080385718,9.755688088098493,9.755688088098493,9.755688088098493,9.755688088098493,0.0,0.0,0.0,0.0,0.0
0.0,146.33947565256045,146.33947565256045,29.26789513051209,0.021461354026851454,0.42046502964065324,0.7052952793904744,0.672563055309943,0.6449968629443342,0.4989566032146191,0.8804747102927142,0.580333528978188,0.9869387160422542,0.7653155771957154,0.22711557790947212,2.7537685544747847,4.291217269871837,3.4078338651219813,10.452819689468603,10.452819689468603,10.452819689468603,10.452819689468603,0.0,0.0,0.0,0.0,0.0
1.0,29.92019544114885,149.60097720574424,29.92019544114885,0.17266015546257762,0.33556021160233396,0.14449279629205047,0.36812677187285325,0.442512602688637,0.8771052330026852,0.5862373394803332,0.45708200565984136,0.3792324154744272,0.6850449878588682,0.7970641537280314,2.9131198895680117,4.385833249753826,3.38683094680275,10.685784086124588,10.685784086124588,10.685784086124588,10.685784086124588,0.0,0.0,0.0,0.0,0.0
1.0,37.71603856335334,188.5801928167667,37.71603856335334,0.7970203978583802,0.8305855321391531,0.6216165486909113,0.6045677661369845,0.12309721600542911,0.5538947891669187,0.8290660234063396,0.6345571269527263,0.5639883599013812,0.7434307997636715,0.5225274633061664,4.154710754567869,4.8081615825966155,4.50714143546171,13.470013772626194,13.470013772626194,13.470013772626194,13.470013772626194,0.0,0.0,0.0,0.0,0.0
0.0,134.78695201010282,134.78695201010282,26.957390402020565,0.9991835050610973,0.826023479314686,0.8574731403916702,0.2148576331970915,0.5877408710365852,0.06623185234590867,0.07140565025740819,0.6708878595317452,0.1543645660782289,0.44041899684650876,0.27501551270572844,3.095333140076499,3.3257418809820734,3.206564408234486,9.627639429293058,9.627639429293058,9.627639429293058,9.627639429293058,0.0,0.0,0.0,0.0,0.0
1.0,33.439219589071456,167.19609794535728,33.439219589071456,0.8532186310213153,0.8808130572175286,0.4109272048591819,0.6867463177162998,0.9209540728108891,0.3894477684864085,0.18750093930166745,0.16509320909146996,0.24334586002685343,0.6506879659336502,0.7161190252869,3.4380266261730017,4.5697679296486,3.934783868846776,11.942578424668376,11.942578424668376,11.942578424668376,11.942578424668376,0.0,0.0,0.0,0.0,0.0
