t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,133.4204662215442,133.4204662215442,19.06006660307774,0.7920988463321371,0.05336472890473343,0.016996586906386613,0.9154962014757391,0.005471740958609139,0.6571896677200775,0.5360119298346648,0.14048908690789208,0.17398341160077846,0.00428330700952495,0.8915609325716609,0.48398543540167194,2.2464233436129835,0.9136042052162029,2.365632536604964,3.1490624285023525,1.5444329198444233,2.081454394578577,1.6650516025404682,5.607099553562978,6.42829917032352,9.63778369270841,6.144121028297132,12.300609828359503,4.6601102023352485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,183.53130348788972,183.53130348788972,26.2187576411271,0.39888443665267437,0.5624957462772634,0.19995098542696554,0.5740373556847157,0.2867335501296382,0.4590154302998467,0.9609940132537864,0.054397301846862534,0.8511909997475963,0.18538695822151563,0.6909451969944825,0.21028632389992385,2.722895140679063,2.901198569476662,2.391954498877444,3.13684019779254,2.4634560335871902,2.0864485448149264,2.752151287057523,8.501494800856392,8.429993266146646,13.64560058679136,8.124487312084128,15.702792985227827,7.739798401349112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.913863256819674,216.39704279773773,30.913863256819674,0.3851159819649267,0.9904319347293774,0.06151856755452889,0.5941644059827393,0.6099689222467044,0.1713899991837904,0.8773548560643364,0.5288660551670101,0.4921780675296371,0.2761217225618623,0.46686763715134894,0.08828486107270117,2.6769476875437075,3.7749215582989275,2.868173452594327,3.018793246877981,3.4532563177268836,2.698639100533491,2.955002450527143,10.24697112290379,9.661888257771235,16.07014702602526,9.492353905710399,18.490731363575318,9.428563109359562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.957281615976704,272.70097131183695,38.957281615976704,0.9905045647774698,0.9921766197087238,0.5348387522834479,0.40069199438273917,0.45673204171879433,0.21698371224540403,0.600696810159869,0.6133416084655993,0.9487997212687047,0.9729644306912331,0.3119402963278236,0.31344414565243284,3.867676895958638,4.584711232012924,2.973215321449556,4.824710521147462,4.188290397113904,2.3849066003794346,4.144913498673885,13.59771215027429,12.382637074609942,20.71584097039773,11.79432835353982,22.823510968061917,11.114531331066244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.56459547050682,290.95216829354774,41.56459547050682,0.5663738335216242,0.43649100771215676,0.0866786116177578,0.8195278249376493,0.6519200517035894,0.1989499793395384,0.9320703926880085,0.9880307115599849,0.7877822842736304,0.7698109649070708,0.9623104937275363,0.12840422820731245,3.969164348165587,4.566105412844441,4.100705483200743,5.053582547240286,3.6615646088031215,3.519953209096544,4.012855885364596,13.281252568887849,13.72039344328547,21.394813937453186,13.139641169181271,24.871075609350726,12.098914507305581,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.441807793809794,241.09265455666855,34.441807793809794,0.8080938894002747,0.07725603156849092,0.25894111712094603,0.29470652455857504,0.5905036720388285,0.453767385405223,0.3304961484998854,0.8921131596574514,0.9160387028754189,0.16979657112489455,0.495532596250735,0.8847755427715852,2.653363994435564,2.97620428576497,3.116739465847175,5.210621519524412,2.957404018285877,2.9925950475263257,3.7961866895928047,11.144229823575259,11.303565271136556,18.05715597901524,11.179420852815706,19.906928331384325,9.7649860228841,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,211.45536745691638,211.45536745691638,30.20790963670234,0.5694864822886497,0.3069261125008953,0.43540095660246914,0.04242910875353878,0.4862838685727794,0.7890032580307433,0.7506505356766443,0.2808016447199446,0.6014186428895354,0.9812817655300037,0.14847427811737113,0.29963600477305574,3.371577886787917,3.407362569889803,2.235696809375389,4.156385944922084,2.829549600361382,1.8598011624959627,3.1240421307500226,10.39329811517327,9.799445324187275,15.75303705529868,9.42354967730785,17.860373973832537,8.391205863135788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.747243015688056,264.2307011098164,37.747243015688056,0.3962881753998262,0.011468981199305284,0.7372775499924226,0.04354674036639827,0.7193291459429356,0.9764798365978223,0.6587003530784923,0.6459754315139495,0.5390304211152435,0.8441705495584804,0.8481078021233335,0.8431812724904474,4.203873576095491,3.418674882408406,3.2684009080585374,5.812562634742038,3.1690396371269314,2.9107329433922233,3.6966010770428697,12.400277154277376,12.499638425208982,19.365279139378785,12.141970460542666,22.78328458182363,10.026008902843499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.11500614752065,224.8050430326446,32.11500614752065,0.7416326728518927,0.9236064296006273,0.3728523382532506,0.8421790682175172,0.23113777319276296,0.7927311800110209,0.2401918623043584,0.6521178614034433,0.1563326473924297,0.8482054963357474,0.9061618038120749,0.5221409272714633,3.3401819467500866,3.0515920702293693,2.771241973564532,4.8504603622708355,3.1615389376063354,2.4877674923895454,2.394265155398138,11.06359137010654,10.673294406064738,16.22909849906921,10.38981992488975,19.6627827828107,7.933624718017052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,182.62855589677798,182.62855589677798,26.08979369953971,0.6723339203613474,0.15758025496541173,0.9685230389976601,0.449223948550431,0.21402964332646668,0.753324908117788,0.12159567521015802,0.9124969158847939,0.11351783852616659,0.2170935135506573,0.619192864408666,0.3573373545696287,2.812768655854956,1.7363138414636543,2.539649019191432,3.8593269587455143,3.046559448745838,2.0546835375414783,3.002497032306593,8.642200248955007,8.135289819400601,14.184346300453033,7.6503243377506465,16.04930146154287,6.793494411311725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.31708265046826,233.21957855327778,33.31708265046826,0.7952518621404423,0.986187214715546,0.2913458188017569,0.997367426795895,0.03262853773052954,0.8188861154911169,0.8677259407633868,0.3900456845276439,0.2432195626851703,0.8433864063429629,0.7023483951790078,0.6828687606044924,3.5326869609580864,3.36319334676524,2.7880004203410107,4.508635324701366,3.3631850586793055,2.9706363504219473,2.62021740664893,11.235013730145912,10.659829091807616,16.643231557135852,10.842465021888554,20.526337461866955,8.954047103836118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,142.4291421973831,142.4291421973831,20.347020313911873,0.02473008773845542,0.5880291495431064,0.49922522158877947,0.16703674681325043,0.2481425153265422,0.7623648588363523,0.3802172105478496,0.33637454078206075,0.010078454802504355,0.6000697011567978,0.2758029162437403,0.6856339632560718,2.028187652602165,2.162911572158861,1.2652672706386483,2.9431970381425248,2.076718725526794,1.8174049767257747,1.4987680307861917,7.182827335828179,6.371375880940034,9.94686263725302,6.92351358702716,12.293687235794767,5.479084579670827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,196.81452589944362,196.81452589944362,28.11636084277766,0.020570407289723147,0.6257517144418457,0.0528357115813759,0.5398166343404829,0.7051691839617193,0.9281585029269596,0.07553711582404055,0.5552011547047601,0.6002254176476631,0.5941462427339435,0.975759970389289,0.08154182856930159,2.4240186317800916,3.1560308293139725,2.332237832169532,4.4607727082233595,2.035065287803465,1.9572659174003046,2.0095389910092822,9.651868825340797,9.949041369706864,13.99364564851961,9.574069454937636,16.365391206690724,7.122835737723559,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.76792458672433,229.37547210707027,32.76792458672433,0.4523113291471561,0.2708833348181945,0.5290743834919445,0.17652632394027024,0.6457000965732261,0.4074614431472129,0.031180596034546926,0.8165938131700833,0.7490329055272648,0.8997524960361517,0.2984145503418534,0.8108698111955762,2.856433451624879,3.4131432421594674,2.2442003852668657,5.080136445138524,2.7457435532351515,2.480870640913703,3.223893123944222,11.239023240533143,10.737480072564857,16.70711674974423,10.974150328211696,18.820527718338592,9.117907007017392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,163.22270231291822,163.22270231291822,23.31752890184546,0.002605409100538081,0.42166800417368533,0.1076582125272334,0.21768305313091318,0.06426948205108973,0.8966142513853674,0.22394180856265689,0.8202221568961972,0.6761047857558388,0.37110258661132,0.0994235961165596,0.9952086512882484,0.8690010949693977,2.577308824050788,1.2104624527270413,3.925550919205159,1.6403650733114006,2.3213251519291056,1.894801854893554,8.143224816567347,7.713322195982988,11.248489124187943,8.824184895185052,12.544013516192893,6.793435830873447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.30397008232436,282.1277905762705,40.30397008232436,0.8255103830260258,0.6558561687364666,0.8983123318546808,0.42136333294240647,0.5792024602905287,0.9232659441727473,0.8114623826442088,0.7204008504075694,0.4506879048589576,0.829446574065505,0.27127808817276755,0.5788585523159742,4.215212220053717,4.047056341003237,3.2078541645411,5.178650757310075,4.4907445769594805,3.1112875786006877,4.285576313081971,13.716451675272792,12.433561262854411,21.20988215289586,12.336994676914,24.250805638468293,11.443920232685894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.01680959540159,224.11766716781113,32.01680959540159,0.6033836453876432,0.577845260833688,0.7317199601994576,0.2974670837836334,0.7239375955317484,0.9241931590908701,0.6503250528724404,0.11960633311057012,0.27364160968894247,0.6877900425523976,0.5768991975542418,0.5218254130743603,3.974055494097929,3.0331458945897873,2.674151824456644,4.431276995990775,3.4068178479355478,2.313161478372752,3.1026141967908023,10.87124073851611,10.138574715037207,16.648006759763557,9.777584368953313,19.832609535443435,8.448921569753342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.30098416346518,226.1068891442563,32.30098416346518,0.22845049937992845,0.11494660477999918,0.4095489135485866,0.23399954808386547,0.8778580890666295,0.09568978383531979,0.9284204097129588,0.2790458508692827,0.5277098412834234,0.8751428718375822,0.4191050499858555,0.5655296000556501,3.7385258335315408,3.603123667549876,2.732879899014655,3.8685315863136713,2.838270367357385,2.8848534977883866,3.251033603860809,10.309925621220932,10.2045351528782,16.293839124096394,10.356508751651933,19.666184851555517,9.739010769199073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.89150607509314,216.240542525652,30.89150607509314,0.0019349549005627242,0.8449656307596052,0.099028642836691,0.2364274265268822,0.4411991730386682,0.5231464823202902,0.5458274606039412,0.951931234731468,0.7496693041704793,0.004186016754105126,0.7169451101255467,0.5681340342094373,1.8091213582595151,3.537778820058267,2.6578379334001867,3.9571463102505575,2.8848870968709366,2.7435193291103968,2.7895907702818104,10.37981222717976,10.152763063709012,15.827240930861759,10.23844445941922,17.59029084794986,9.070888919450475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,204.5555915128632,204.5555915128632,29.222227358980458,0.4353227466141456,0.8786415651826355,0.4176041714166816,0.6416288709841218,0.24000146124509047,0.8929596927105933,0.7523320483357451,0.428840714325478,0.7815402102320245,0.4132909052148781,0.22935640913713007,0.09653116956864183,2.487907741963671,3.4946469045358515,2.085853379657589,3.517843309047982,3.1527427071197764,2.159334264459077,3.055641352169165,10.165232920703609,9.098343593241424,15.306727652530364,9.171824478042911,16.89832830678395,8.709622521164093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.57702942808061,214.03920599656428,30.57702942808061,0.1469931554125432,0.5224354776192665,0.6784458777651295,0.4558788926516315,0.4818283861106224,0.1055598478396188,0.813734391535995,0.7594869354833016,0.3996036842445928,0.24950134342345265,0.3728618741086446,0.7141740026879912,2.7433650283563873,3.2265902184172313,2.574904742651107,3.2300092293107676,3.402924223926858,3.225102608469542,3.2800924305521844,9.859523671654857,9.031504190379106,15.714520844858148,9.68170205619754,18.402896051131894,9.731785257438958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,175.77557615442475,175.77557615442475,25.11079659348925,0.12399121963067838,0.3504893138386721,0.8090544834382253,0.36113508696415964,0.4735578950900584,0.28623411057639536,0.5334693935151075,0.4417553415169031,0.9036614008653817,0.16550002913024842,0.17290538406217504,0.22327179515725148,2.278478404866493,2.868433373956371,1.7456792338149223,2.790877176029092,2.732317647029645,2.03318951224348,3.285489734056354,8.391628197015109,7.404989783800385,13.422797164886385,7.692500062228943,14.448975347940005,8.187112620256205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,196.6107776007753,196.6107776007753,28.087253942967898,0.40194945800043635,0.5454362256638927,0.8803663640766696,0.2638605801052144,0.6015094076874927,0.4325003805913089,0.42826438697310876,0.23080147542702134,0.1684703592325435,0.9190041806844247,0.1233053189779093,0.8474875538343096,3.3543991164000415,2.8934860356684835,1.7858300470659683,3.7250281344354463,3.0883273178286212,2.3719234040271466,2.711361451397272,9.706841487932552,8.404344217169898,14.204032986395791,8.990437574131077,17.218994055425707,7.976770891092903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,175.6586595883495,175.6586595883495,25.09409422690707,0.82088457812431,0.18705837141640969,0.970396890176566,0.14671324465019542,0.5880537415201502,0.3502759467604041,0.2564934091903065,0.42190563220528465,0.008233456828381946,0.38797735133227684,0.04452223075738693,0.6740182138961757,3.0683282011009965,1.84972196249281,2.131859591797438,3.295871151424371,3.2447926226330273,2.0871842414621122,3.065967708044999,8.390385736550208,7.277452705714619,13.588213036392647,7.232777355379294,15.677757770910755,7.002873911999922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.79301386998323,222.5510970898826,31.79301386998323,0.6570155155538135,0.1334881710897916,0.3218626940245666,0.8632971520599586,0.9286605149591197,0.3037088649221116,0.6601287952607285,0.09018317989054492,0.8191909712720561,0.5034947282302473,0.0922914101677259,0.7552428676510341,3.163453658196202,3.135146360702488,2.4282794158319327,4.149788052646652,2.791338870778565,3.2975125098213858,3.4770416709608294,10.076273284127705,9.713213829181074,15.981594370920469,10.582446923170526,18.965518867977227,9.909700541484703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,176.36670040662113,176.36670040662113,25.195242915231592,0.6659204981535436,0.8706105294210024,0.7623883495104091,0.6220888876365559,0.10424581413415124,0.1529113802496045,0.522647406746665,0.16421747801157005,0.6302444909367759,0.5461232506892871,0.24813423044299632,0.37167967060144935,2.8494595496770527,2.838088969939452,1.7051654274889263,2.883476813219378,3.0900300759773414,1.7848792571303917,2.849664037493115,8.811595859136172,7.426731210647756,13.366425324118213,7.506445040289222,15.151100093432543,7.472632264562959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,203.26723703312214,203.26723703312214,29.03817671901745,0.36138083142036315,0.29881844767198995,0.0150777540463094,0.921834769602578,0.9189886764150806,0.923479308394882,0.2555558560988449,0.8830632600414189,0.21783339430032322,0.22627152719760746,0.08827144610093052,0.2451898581918749,1.865546091279136,2.800531161725265,2.5072600700766383,3.864478302062481,2.732884825694007,3.2246324203497974,2.65189977232234,9.397894289481751,9.172269533864384,14.557054131880731,9.889641884137543,16.995332871187323,8.677063354397403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,212.3582701129961,212.3582701129961,30.336895730428015,0.5989192123803474,0.30773656337931565,0.8892133530893532,0.29781738626854004,0.9719671066505282,0.36978951094198964,0.29691424150306756,0.01999089947444299,0.5185379908777725,0.4185928870550607,0.755605213768484,0.7118046274681431,3.931212014446841,2.5337396889401878,2.64339667377687,4.3652074486167685,3.0847413764770546,2.2984942613647217,3.2955428039755117,9.98368851403401,9.542343811333826,15.922627991786392,9.197441398921677,18.856791463622443,8.12777675428042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.53538431531699,269.7476902072189,38.53538431531699,0.6534930218704996,0.9621760711492932,0.3485565926651498,0.4507862707975242,0.9893157699816776,0.7399730907278697,0.07527398075626746,0.5659949228910915,0.3823288727264188,0.8570039498542249,0.7827540442387677,0.9226273351250878,3.706397359366587,3.8320935673589736,3.066831739738304,5.893491007415638,3.594810359313979,3.0039982795516487,3.0149631608911047,13.32039493408859,12.792416314512916,19.402189834718,12.72958285432626,23.09762231274513,9.851055007801726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,201.92465490053462,201.92465490053462,28.846379271504947,0.16896282133363916,0.8677367811063085,0.3472040959494024,0.11628493069860357,0.3482801896178881,0.8076610921350016,0.18509176143006878,0.9021089900797246,0.42129401993222015,0.4342116999387349,0.3641798640188353,0.8202694342323039,1.8479304322885683,3.158723442104945,1.9686236264801558,4.266968111288348,2.819384639517031,2.372035306058589,2.3729418783429432,10.245076192910323,9.394315179873448,14.586641697733423,9.797726859451881,16.433665557737637,7.903700626506477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
