t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0,234.03965253601388,234.03965253601388,39.006608756002315,0.1492302601930916,0.18440265035556713,0.3073176192136037,0.888679391836556,0.7145431190870555,0.8360397530498735,0.23984884900516223,0.5736564476173992,0.0631349224367933,0.6734037420538164,3.2789222657076706,4.322939135635315,3.0796738827119894,10.681535284054975,10.681535284054975,3.2789222657076706,10.681535284054975,3.0796738827119894,6.35859614841966,6.35859614841966,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.2679176198637,355.6075057191822,59.2679176198637,0.355115176628073,0.896881484672522,0.6818580252307718,0.5854734432966313,0.6855927543906324,0.41785709900612844,0.7468170346564661,0.9504164747051738,0.9106242178368983,0.5118397803429543,4.195842043833546,6.060617465535479,5.63902563736949,15.895485146738515,15.895485146738515,4.195842043833546,15.895485146738515,5.63902563736949,9.834867681203036,9.834867681203036,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.61786496579592,297.7071897947755,49.61786496579592,0.31450761567283125,0.5698896049977703,0.08327681765113581,0.6592943545271899,0.27170014391553254,0.5806560122558062,0.8113007235710568,0.25271730234464707,0.8185412723405355,0.8521451723673851,3.8710703010431753,5.130752201992754,4.361672863472552,13.36349536650848,13.36349536650848,3.8710703010431753,13.36349536650848,4.361672863472552,8.232743164515727,8.232743164515727,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.40971999252549,284.45831995515294,47.40971999252549,0.44237998561612657,0.24187175030543517,0.9023399298680114,0.7174269737638604,0.8554977630242565,0.050708121546116924,0.8636013787168986,0.5466539923140296,0.30435493362225774,0.4163882190188415,3.6347163588352904,4.438883117927823,4.435017163225462,12.508616639988576,12.508616639988576,3.6347163588352904,12.508616639988576,4.435017163225462,8.069733522060751,8.069733522060751,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.05746592007299,300.34479552043797,50.05746592007299,0.24028503761420594,0.664444539580756,0.3949741491157016,0.802739860966362,0.545075726266836,0.7955543626582899,0.671946394815295,0.52561401486593,0.9621637802714424,0.18335832392756257,3.753302668678173,5.3911820409666795,4.445526101157255,13.59001081080211,13.59001081080211,3.753302668678173,13.59001081080211,4.445526101157255,8.198828769835428,8.198828769835428,0.0,0.0,0.0,0.0,0.0,0.0
0.0,184.32917366889274,184.32917366889274,30.721528944815457,0.10568031794183075,0.06763467086740604,0.11157624039256497,0.5439078336361235,0.09020768797051126,0.9938465336249995,0.4874939230436798,0.4529715750499379,0.5808354828559971,0.15375349344202083,2.463893012948626,3.4763315184325068,2.5038535372295607,8.444078068610693,8.444078068610693,2.463893012948626,8.444078068610693,2.5038535372295607,4.967746550178187,4.967746550178187,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.18223882422097,307.0934329453258,51.18223882422097,0.2636095844453482,0.7335227459696843,0.8912917103082236,0.7430404530354726,0.019023385901554613,0.6882955223994264,0.9724284589331705,0.18417928063915112,0.6929418802703873,0.07816518511150461,4.370353660202831,4.375206496705699,4.559179298712943,13.304739455621473,13.304739455621473,4.370353660202831,13.304739455621473,4.559179298712943,8.929532958915773,8.929532958915773,0.0,0.0,0.0,0.0,0.0,0.0
0.0,209.69063205043648,209.69063205043648,34.948438675072744,0.22816966793383264,0.7994856664912215,0.3518861811758589,0.5167041615170932,0.5031360788613617,0.06387099783281303,0.37334073025307857,0.18016751157931343,0.32868709802722473,0.3941476486251152,2.727605053829013,3.387709561121054,3.172588665602738,9.287903280552806,9.287903280552806,2.727605053829013,9.287903280552806,3.172588665602738,5.900193719431751,5.900193719431751,0.0,0.0,0.0,0.0,0.0,0.0
0.0,198.98302405695162,198.98302405695162,33.16383734282527,0.143974954997113,0.67609684794011,0.14077738636613313,0.0611091957625709,0.00667291259117242,0.22726710057678756,0.5440247217248078,0.8004488271000365,0.8910864829902952,0.18171566377681103,1.9749658711443332,3.5323967074597045,3.4392340806578776,8.946596659261916,8.946596659261916,1.9749658711443332,8.946596659261916,3.4392340806578776,5.41419995180221,5.41419995180221,0.0,0.0,0.0,0.0,0.0,0.0
0.0,200.31183096628223,200.31183096628223,33.385305161047036,0.021319390591620913,0.05086697606326407,0.45530110909956056,0.8122452078517397,0.2715995422072296,0.895073817152753,0.23444788495369062,0.624327447724387,0.2807304512543849,0.2937117052468493,2.762966090959478,3.484322423045919,2.772950172785497,9.020238686790893,9.020238686790893,2.762966090959478,9.020238686790893,2.772950172785497,5.535916263744975,5.535916263744975,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.20912877294192,307.2547726376515,51.20912877294192,0.6563056566649729,0.24699331717076567,0.8560828737075948,0.8937510411216273,0.8492851796820854,0.9451575783084462,0.19857327207326048,0.9361770552945334,0.742184203934212,0.03301364563914255,3.8298773846858096,5.501440949889045,4.5630810656061085,13.894399400180962,13.894399400180962,3.8298773846858096,13.894399400180962,4.5630810656061085,8.392958450291918,8.392958450291918,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.39547035452753,314.3728221271652,52.39547035452753,0.8316239104332086,0.5811033452364599,0.8530106845457802,0.7154294723515611,0.2350104627324201,0.9040511075317176,0.3364165410468669,0.7151229345064809,0.4755320683837302,0.10614460563367922,4.327779666779273,4.900434447856124,4.614383562137768,13.842597676773165,13.842597676773165,4.327779666779273,13.842597676773165,4.614383562137768,8.94216322891704,8.94216322891704,0.0,0.0,0.0,0.0,0.0,0.0
0.0,215.68573125863972,215.68573125863972,35.94762187643995,0.07276176959429037,0.1209917721285052,0.8728509850205547,0.2755508478915175,0.25298087103978606,0.6252240328304559,0.394554675342205,0.7980342005289753,0.825105833988145,0.1555102395512239,2.5174443223587524,3.520714242895104,3.5153603240454165,9.553518889299273,9.553518889299273,2.5174443223587524,9.553518889299273,3.5153603240454165,6.032804646404169,6.032804646404169,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.951520405255316,299.7091224315319,49.951520405255316,0.823470636604403,0.1342998240800214,0.9922809744948345,0.09978588360522422,0.5103585643843509,0.3482126046388502,0.8808920264774183,0.7411985963719919,0.8800737750579427,0.3149542775983436,3.5938962274990955,4.733246188818547,4.86695599429018,13.194098410607822,13.194098410607822,3.5938962274990955,13.194098410607822,4.86695599429018,8.460852221789276,8.460852221789276,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.770292462417295,268.62175477450376,44.770292462417295,0.44401485676424823,0.6345189849939784,0.6080078856493569,0.13977089778643292,0.9066190081575074,0.7257752905974489,0.6118577682132227,0.47122012249706113,0.8721514945760296,0.1601946883453701,3.3241403723500587,4.9661231119312985,3.9417366988257,12.232000183107058,12.232000183107058,3.3241403723500587,12.232000183107058,3.9417366988257,7.265877071175758,7.265877071175758,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.331105502540424,319.98663301524255,53.331105502540424,0.8316837272764325,0.03292222936179867,0.6944734206324993,0.8265563400321594,0.5814177556899515,0.08183128841609699,0.9374971482937714,0.9917779182744157,0.8942494382699845,0.14019983220025134,3.5451639862130095,5.318135677814862,5.349360054341313,14.212659718369183,14.212659718369183,3.5451639862130095,14.212659718369183,5.349360054341313,8.894524040554323,8.894524040554323,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.096217660091696,318.5773059605502,53.096217660091696,0.7771713920012203,0.9004247222113773,0.35900023224267685,0.8807392736176771,0.36660845924339547,0.5726287859374636,0.5236690311886294,0.6474746512651336,0.42395800565550457,0.19048920354096222,4.204122640740007,5.283163524661363,4.702926511723181,14.190212677124551,14.190212677124551,4.204122640740007,14.190212677124551,4.702926511723181,8.907049152463188,8.907049152463188,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.11350562844262,270.6810337706557,45.11350562844262,0.5955379527356094,0.07812620827970673,0.455586383095651,0.8300468546460459,0.252487809988609,0.6784594039981897,0.6629049352585916,0.7718275857860009,0.581566156722578,0.12186146128525499,3.4225231992990492,4.572818368700587,4.097457537809438,12.092799105809075,12.092799105809075,3.4225231992990492,12.092799105809075,4.097457537809438,7.5199807371084875,7.5199807371084875,0.0,0.0,0.0,0.0,0.0,0.0
0.0,174.1028325517683,174.1028325517683,29.01713875862805,0.21415702458627206,0.042651688448287706,0.09464025900051165,0.35770780582761974,0.6392958701220889,0.9085845136673124,0.16063744248809908,0.4474225588919246,0.7969369968929095,0.26666705091779297,2.045045784935896,3.834060951842307,2.3808208270534177,8.25992756383162,8.25992756383162,2.045045784935896,8.25992756383162,2.3808208270534177,4.4258666119893135,4.4258666119893135,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.09170157868295,354.5502094720977,59.09170157868295,0.8307154847496349,0.7945117528019406,0.5233271052143248,0.8387155696114601,0.5197154223513534,0.7696237752984537,0.6596501466710234,0.9966374686681563,0.1274523481998734,0.36178194137076003,4.778325775717597,5.8988039097226554,5.132791817287173,15.809921502727427,15.809921502727427,4.778325775717597,15.809921502727427,5.132791817287173,9.911117593004771,9.911117593004771,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.215120029084886,283.2907201745093,47.215120029084886,0.803456366511017,0.6763259768320323,0.43165303593092663,0.7798132056166018,0.622750691562718,0.41626144680021737,0.41315625013575474,0.78731549374722,0.30682209094404145,0.057946095730976865,3.5786123775575263,4.863847617880579,4.256488515448571,12.698948510886677,12.698948510886677,3.5786123775575263,12.698948510886677,4.256488515448571,7.835100893006097,7.835100893006097,0.0,0.0,0.0,0.0,0.0,0.0
0.0,257.07614584782283,257.07614584782283,42.846024307970474,0.6612457946090678,0.5493354367261766,0.14811732814763057,0.2951749265551876,0.5290644403760907,0.3379513399934472,0.3670927246708967,0.9339534397557329,0.2815936066819973,0.6971903666639433,3.0561079173663495,4.65260207603254,3.9337036238106324,11.642413617209522,11.642413617209522,3.0561079173663495,11.642413617209522,3.9337036238106324,6.989811541176982,6.989811541176982,0.0,0.0,0.0,0.0,0.0,0.0
0.0,175.88005409418096,175.88005409418096,29.31334234903016,0.20005058442305146,0.25007045252635285,0.8494225776848908,0.13585852558800016,0.24549969648000747,0.14492397479551922,0.37687500456070766,0.9717433068374709,0.05192207748726996,0.14337715110662874,2.1005782706851512,2.5203207738050084,2.979319680214372,7.600218724704532,7.600218724704532,2.1005782706851512,7.600218724704532,2.979319680214372,5.0798979508995235,5.0798979508995235,0.0,0.0,0.0,0.0,0.0,0.0
0.0,227.68958371512926,227.68958371512926,37.94826395252154,0.28851083537121847,0.5873811147308878,0.6007569959503851,0.7761552291347209,0.23066571427314753,0.2767880370168564,0.05507322432317352,0.29083318514256784,0.925841904777979,0.16065731236781944,2.7453227488950622,3.591906557138371,3.6852098017987522,10.022439107832184,10.022439107832184,2.7453227488950622,10.022439107832184,3.6852098017987522,6.4305325506938145,6.4305325506938145,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.62895885344522,303.7737531206713,50.62895885344522,0.5492934273680148,0.2761249866203541,0.23537426340758028,0.9646440591057515,0.5159143480627203,0.1758357551002233,0.686400318875046,0.7379417749134456,0.5294054363233639,0.7644632191768697,3.65213602965384,5.200023325545789,4.743647485790426,13.595806840990054,13.595806840990054,3.65213602965384,13.595806840990054,4.743647485790426,8.395783515444265,8.395783515444265,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.70868462954982,340.25210777729893,56.70868462954982,0.5562281402316992,0.3678064405328151,0.6573366024504044,0.6914793215159772,0.5895009877049024,0.6005156335428609,0.9273214220008001,0.8641637699965468,0.16804778069537718,0.7673709761409884,4.5680585364155455,5.532434472361968,4.999754453564608,15.100247462342121,15.100247462342121,4.5680585364155455,15.100247462342121,4.999754453564608,9.567812989980155,9.567812989980155,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.33654582066091,308.01927492396544,51.33654582066091,0.9247743933039433,0.4776558181554891,0.526424122130347,0.2130739873694507,0.22960468164435122,0.46376755754426335,0.6123595128965004,0.8961566817884433,0.5560299231363981,0.612891701530784,3.830947092930778,4.9863142573696235,4.819366140311356,13.636627490611758,13.636627490611758,3.830947092930778,13.636627490611758,4.819366140311356,8.650313233242134,8.650313233242134,0.0,0.0,0.0,0.0,0.0,0.0
0.0,214.53985858966837,214.53985858966837,35.75664309827806,0.666886209907837,0.017270380436564925,0.395047525779616,0.8984080490303277,0.09756152930576745,0.6256877742598488,0.4295571970356582,0.24496464660636796,0.297209155102533,0.06541565087754186,3.098272787327394,3.342960592562447,3.014758814776447,9.455992194666287,9.455992194666287,3.098272787327394,9.455992194666287,3.014758814776447,6.113031602103841,6.113031602103841,0.0,0.0,0.0,0.0,0.0,0.0
0.0,212.87960926435278,212.87960926435278,35.47993487739213,0.2907712606594889,0.541549082064179,0.5856724306304537,0.08804230557197146,0.9066783365040614,0.07082242074723588,0.3456139761944509,0.36773896216855184,0.8852702992792029,0.36932553440555327,2.291797010273333,3.8658121775946954,3.473983850973852,9.631593038841881,9.631593038841881,2.291797010273333,9.631593038841881,3.473983850973852,5.765780861247185,5.765780861247185,0.0,0.0,0.0,0.0,0.0,0.0
0.0,185.97201988898337,185.97201988898337,30.995336648163896,0.11927953789426504,0.06162540382622583,0.6457693041416557,0.21700141417929553,0.4867189261488287,0.9454803741910162,0.7889480723335373,0.1896891288101351,0.06769247180179372,0.18781731993731743,2.965921426503313,3.0642526491224147,2.2778226529242254,8.307996728549952,8.307996728549952,2.965921426503313,8.307996728549952,2.2778226529242254,5.243744079427538,5.243744079427538,0.0,0.0,0.0,0.0,0.0,0.0
0.0,248.768613699821,248.768613699821,41.461435616636834,0.5923391787946348,0.566633283652283,0.9292710456784489,0.6704058897509955,0.23327913136116685,0.16351181394653747,0.17951597187585955,0.13447698259412721,0.6542627361517457,0.223413874316728,3.325091058015487,3.4178388624440785,3.9503189628148228,10.69324888327439,10.69324888327439,3.325091058015487,10.69324888327439,3.9503189628148228,7.27541002083031,7.27541002083031,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.24046271805981,307.4427763083589,51.24046271805981,0.8795257925633181,0.799450478923146,0.21907398640606157,0.6834060739099278,0.9394273361706595,0.9563469152670786,0.5554744085022542,0.4061786755023957,0.5592288200759249,0.04099956891915468,4.1342772244909405,5.82003806983386,4.143337804802182,14.097653099126983,14.097653099126983,4.1342772244909405,14.097653099126983,4.143337804802182,8.277615029293123,8.277615029293123,0.0,0.0,0.0,0.0,0.0,0.0
0.0,244.2566766198945,244.2566766198945,40.70944610331575,0.09734291463334055,0.8914766073478767,0.30057499163489343,0.2302442430675894,0.47148182287641793,0.05525946715359131,0.19069009731945152,0.9305804388399721,0.38667795547797223,0.9635792121744917,2.7291675333312346,4.217332758890703,3.991166460495587,10.937666752717526,10.937666752717526,2.7291675333312346,10.937666752717526,3.991166460495587,6.720333993826822,6.720333993826822,0.0,0.0,0.0,0.0,0.0,0.0
0.0,232.78670749831372,232.78670749831372,38.797784583052284,0.6063476750288556,0.23343341411818153,0.017847015345022532,0.8216575949704663,0.5895854789005802,0.09576538103551169,0.8789860555096555,0.20319710824954584,0.4574166270596508,0.25010093122614796,2.904138067233841,4.136490266098596,3.4689864215075255,10.509614754839962,10.509614754839962,2.904138067233841,10.509614754839962,3.4689864215075255,6.373124488741366,6.373124488741366,0.0,0.0,0.0,0.0,0.0,0.0
0.0,255.62849748391102,255.62849748391102,42.604749580651834,0.4291520317679426,0.34571958285161986,0.15764476968586394,0.6771493935083043,0.450011833647295,0.3134315358904307,0.1258643701214548,0.9318988861750254,0.35944026480856184,0.9464150676515466,2.9953767514771625,4.579082966422181,3.9732843665703195,11.547744084469663,11.547744084469663,2.9953767514771625,11.547744084469663,3.9732843665703195,6.968661118047482,6.968661118047482,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.35619239920209,344.1371543952125,57.35619239920209,0.946210847842931,0.10442875750724012,0.7857333258054606,0.29562247801583974,0.8272555825523766,0.05031797235810953,0.8815668059272047,0.8944292333632612,0.8104639477130663,0.8991788364661422,3.963059023922928,5.709474461746172,5.617634232641146,15.290167718310245,15.290167718310245,3.963059023922928,15.290167718310245,5.617634232641146,9.580693256564075,9.580693256564075,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.022335947597846,276.1340156855871,46.022335947597846,0.686288643137767,0.15623534161783592,0.9577683993105275,0.23917021322089183,0.7816075892843939,0.16429239173176868,0.5593062331668631,0.7902455975755596,0.044847438042730725,0.8328036775270984,3.595864899712753,4.2547971253049095,4.266665543599275,12.117327568616936,12.117327568616936,3.595864899712753,12.117327568616936,4.266665543599275,7.8625304433120276,7.8625304433120276,0.0,0.0,0.0,0.0,0.0,0.0
0.0,260.7778923881076,260.7778923881076,43.4629820646846,0.7940476162926954,0.5624087349033711,0.35078441418691897,0.8853847024841044,0.21530480850215772,0.021456862480191963,0.11525908252998385,0.5488872114256909,0.07003211540738741,0.7078580733103544,3.43719948618762,3.9206392073359373,4.034661950540507,11.392500644064064,11.392500644064064,3.43719948618762,11.392500644064064,4.034661950540507,7.471861436728126,7.471861436728126,0.0,0.0,0.0,0.0,0.0,0.0
0.0,201.24106067264887,201.24106067264887,33.540176778774814,0.4386003057550186,0.4774194153301995,0.0541394856942361,0.2656144329654214,0.7381399009993148,0.05165566165247781,0.5865990049097725,0.4377138647423594,0.05045138551083417,0.6382054466054912,2.5122337529126173,3.68439941847089,2.9487433415133326,9.145376512896839,9.145376512896839,2.5122337529126173,9.145376512896839,2.9487433415133326,5.4609770944259495,5.4609770944259495,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.92016010283421,293.52096061700524,48.92016010283421,0.7882407675204582,0.386122143782773,0.5902258290210007,0.4798831000133541,0.5534766037918419,0.6298975010638055,0.39649373189645765,0.8616705428325784,0.41447958195370105,0.477940156192164,3.748803229490013,4.988204129047134,4.3950558532124875,13.132063211749635,13.132063211749635,3.748803229490013,13.132063211749635,4.3950558532124875,8.1438590827025,8.1438590827025,0.0,0.0,0.0,0.0,0.0,0.0
0.0,244.86188218008016,244.86188218008016,40.810313696680026,0.14675073344470657,0.9859227577522572,0.049118726269333,0.6337811822980105,0.2622889964954944,0.05515868501687182,0.21925975343935666,0.34770422106994037,0.7835500943970157,0.753161629649278,2.8431534678698136,4.187578053562931,3.9192490983198978,10.949980619752644,10.949980619752644,2.8431534678698136,10.949980619752644,3.9192490983198978,6.762402566189712,6.762402566189712,0.0,0.0,0.0,0.0,0.0,0.0
0.0,239.23989720589023,239.23989720589023,39.873316200981705,0.44004071581732707,0.25680381298052946,0.9692760336213478,0.3688292230588448,0.34866374383701393,0.43220366945087807,0.3681890169346974,0.11861270733638918,0.13767359550058234,0.7744798276727412,3.609822299536366,3.2454963125890037,3.4339049329224594,10.289223545047829,10.289223545047829,3.609822299536366,10.289223545047829,3.4339049329224594,7.043727232458825,7.043727232458825,0.0,0.0,0.0,0.0,0.0,0.0
0.0,246.29405995269894,246.29405995269894,41.04900999211649,0.21930929023586632,0.6244417439267509,0.3855190984232324,0.49617003170409646,0.8916197185073884,0.32015992979631525,0.3850813242239888,0.1819942521807365,0.8471518103474174,0.5515686574798313,2.9822500757900814,4.517496758402392,3.6912362085219197,11.190983042714393,11.190983042714393,2.9822500757900814,11.190983042714393,3.6912362085219197,6.673486284312001,6.673486284312001,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.06018603591637,282.3611162154982,47.06018603591637,0.9301170545903851,0.32076070380036814,0.06116974690022858,0.5256376499409893,0.02661147674990283,0.3924729258409998,0.9263944531482833,0.43823509208591005,0.5246951484252841,0.5209694726681854,3.67752200688944,4.605893977250308,4.247979321559634,12.53139530569938,12.53139530569938,3.67752200688944,12.53139530569938,4.247979321559634,7.925501328449074,7.925501328449074,0.0,0.0,0.0,0.0,0.0,0.0
0.0,258.0784673932076,258.0784673932076,43.01307789886793,0.9548963062601633,0.31934555078583626,0.1948554077632071,0.4529834777031061,0.35991996166933116,0.682853941953716,0.13359109463883367,0.7584384648315722,0.5811190640009896,0.44225648608525525,3.1807822651901176,4.685404347928803,3.8374858520689634,11.703672465187884,11.703672465187884,3.1807822651901176,11.703672465187884,3.8374858520689634,7.0182681172590815,7.0182681172590815,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.3405640433071,332.0433842598426,55.3405640433071,0.9597976377098196,0.8995453315233706,0.4735833066488727,0.33381076078965555,0.34489512996660265,0.6850336983195081,0.6512343526309188,0.8218702197101988,0.5669579160001116,0.2760025371335759,4.279007624755722,5.539147583783762,4.982802062146524,14.800957270686007,14.800957270686007,4.279007624755722,14.800957270686007,4.982802062146524,9.261809686902247,9.261809686902247,0.0,0.0,0.0,0.0,0.0,0.0
0.0,257.7071550975791,257.7071550975791,42.951192516263184,0.7938680794232752,0.02425955821154091,0.5262408846228824,0.9132743993439059,0.686413823396989,0.4700346591947261,0.23280607875725146,0.1261768498266329,0.8068682430759742,0.373835443464582,3.334319103018164,4.4275371346948775,3.7973295367260453,11.559185774439086,11.559185774439086,3.334319103018164,11.559185774439086,3.7973295367260453,7.13164863974421,7.13164863974421,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.50175922977264,285.01055537863584,47.50175922977264,0.6195789803578838,0.22076837917875658,0.7358693753797828,0.9303675673063034,0.8802083793521904,0.8425976949488223,0.10517115854266157,0.5637759585172443,0.8459456757194856,0.1450841318592344,3.5994372875734455,5.153497925782582,4.166561226861353,12.91949644021738,12.91949644021738,3.5994372875734455,12.91949644021738,4.166561226861353,7.7659985144347985,7.7659985144347985,0.0,0.0,0.0,0.0,0.0,0.0
0.0,253.4750299396833,253.4750299396833,42.24583832328055,0.04484799584358101,0.16931208711186918,0.997913677805765,0.751300379133658,0.736253067772479,0.5806176350662642,0.7119478541566168,0.06677353183180756,0.897169308363272,0.12418979115535234,3.3801294202731063,4.0824116504349,3.7634546254019217,11.225995696109928,11.225995696109928,3.3801294202731063,11.225995696109928,3.7634546254019217,7.143584045675028,7.143584045675028,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.66132559295094,291.96795355770564,48.66132559295094,0.3182107974590276,0.3400650501838173,0.6676249138391593,0.7662666710339902,0.44772460041019946,0.0023915486920761397,0.783315549745975,0.8192729257436177,0.8030341689692198,0.40848944826933353,3.286363979223379,4.688770760507257,4.906279525244141,12.881414264974778,12.881414264974778,3.286363979223379,12.881414264974778,4.906279525244141,8.19264350446752,8.19264350446752,0.0,0.0,0.0,0.0,0.0,0.0
0.0,253.19492459182345,253.19492459182345,42.199154098637244,0.6377356097394423,0.003215656630095931,0.06570163138818552,0.9797621431433168,0.9397736109579387,0.24687723475405288,0.8306565000152811,0.3859358669579708,0.3204770851087201,0.4146321616989468,3.1785809373693215,4.759065869005766,3.638116654681959,11.575763461057045,11.575763461057045,3.1785809373693215,11.575763461057045,3.638116654681959,6.8166975920512805,6.8166975920512805,0.0,0.0,0.0,0.0,0.0,0.0
0.0,228.0355446319858,228.0355446319858,38.00592410533097,0.34485766718571664,0.047675212820103674,0.7642610846015985,0.22345525754926598,0.7530407440315043,0.3537462956482794,0.5218937503673843,0.8818409228761929,0.7418129703457487,0.21145258860845761,2.4673418567808056,4.079775409432653,3.7372494543544676,10.284366720567926,10.284366720567926,2.4673418567808056,10.284366720567926,3.7372494543544676,6.204591311135273,6.204591311135273,0.0,0.0,0.0,0.0,0.0,0.0
