t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,24.63379859059288,172.43659013415015,24.63379859059288,0.1016540236832516,0.4949390632873635,0.2488559671549051,0.5865379287736966,0.4857423818921329,0.3287797098239307,0.560998932680574,0.5551090857633096,0.6710340045964931,0.276593335721782,0.8094026737125509,0.870109969710843,0.8291190433368338,0.7524002336855257,0.08351266876614638,4.412908848511519,2.413659342402535,3.7921720662958895,5.485873339991595,6.012313097847706,3.5720097456311963,21.27602759216892,17.78940375828631,13.376494909774792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,145.0360325577718,145.0360325577718,20.71943322253883,0.2381893675117429,0.9285752642763292,0.27399253757940045,0.29191712312637874,0.5867692852175233,0.4453481825155876,0.951668438817656,0.6057996261054549,0.22949666293112236,0.2720575430006018,0.2905014634423637,0.015282554677732207,0.8361671703619155,0.9362785331911876,0.79199770089243,3.667724341959385,2.961327471321248,2.351637596876074,5.096637097365057,5.521880627427062,2.4480611937945227,18.379543986783965,13.989303760057044,10.32157941809766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,158.36230586132123,158.36230586132123,22.62318655161732,0.3483076432354857,0.8340188017561396,0.025284876048846328,0.9173931038261388,0.18217540977122837,0.2387290813372972,0.21830369019201323,0.8029527284798076,0.5928229534547457,0.2789088206455389,0.9785641148139682,0.7950642232411492,0.05846087089142271,0.5402772387605338,0.43979866905804976,4.011983517214169,3.0480474854812174,3.4398571225482595,6.121841062853695,5.281346629738073,2.278278576103912,20.169370876725157,15.011465845604413,10.999482328390243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,162.96191811592732,162.96191811592732,23.280274016561044,0.553738298406471,0.32262577129469316,0.2861054230821991,0.32886611666526844,0.2700787742158075,0.8480240466780395,0.9912423188388851,0.10057556279465996,0.17473526376906845,0.09937702375246349,0.9287630781604901,0.5631655349002919,0.6481477556796931,0.22087284285175046,0.5299807238511992,3.7967841963425304,2.490337345340468,3.7239874429648308,5.173460863787258,5.223564328142134,3.5442846127165213,20.155634592951213,16.288620580166015,12.491836383823486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,171.18253639482344,171.18253639482344,24.45464805640335,0.7391311328212171,0.02316988990041391,0.7623977794695175,0.4844407812012176,0.09186826477767374,0.9565706697989815,0.5188029798190553,0.8189180126855338,0.14985946536556327,0.1498480393787336,0.0476331578077247,0.9041881187907594,0.7145398988654815,0.05922842639193515,0.43145128793261245,4.377265566697146,2.8078898736683064,3.8014966282101708,5.247280182150112,5.825634254085735,3.4771978895101383,21.15949882762446,17.48159433850319,13.104328771806044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.8405691666304,215.8839841664128,30.8405691666304,0.8110049952722387,0.6889556530514307,0.9619777178418262,0.727504470015394,0.4402095590873716,0.64010403676389,0.7277368432644998,0.9521169583692474,0.5662780894238661,0.8658869992328979,0.5720690559471002,0.21784900758922465,0.27354854145606333,0.5307482065167731,0.5622054872558162,5.17250797025168,4.147025454352223,5.075379461158416,7.482684318755194,7.393998654756315,3.1057579186854762,27.204845807707628,20.747644004851885,15.575136034600208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,147.13207213451324,147.13207213451324,21.018867447787606,0.16342631227029358,0.6413005970691794,0.09131934653990958,0.4198314869534916,0.24794893445235755,0.6172103573457609,0.4771764950830497,0.9839090007154789,0.14411716209270709,0.1806631999705216,0.7280604673148254,0.22327652078379723,0.5340342704678784,0.8061718824157335,0.8707441094649291,3.999773760207351,2.7845230594659776,2.396022300770173,5.37760874333365,5.590881563834193,2.4418498969045292,18.590885564308522,14.428527521716246,10.428753761508895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,168.6573407439368,168.6573407439368,24.0939058205624,0.22963924503228328,0.6292394749670266,0.1202708253797703,0.5378358544069549,0.7648326477828811,0.29540390950809947,0.9918471724623448,0.1837392485959919,0.5309414543813917,0.9664460549861366,0.6839947377488167,0.5941682257495876,0.7000074435927565,0.5955058606937483,0.06624057278395556,4.173269920528186,2.1799320914271987,4.185697100568967,5.600127530970077,5.7311902262354195,3.158677789761912,20.85562473896357,17.248835037094484,13.075565116566297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.267144526573613,183.8700116860153,26.267144526573613,0.29031464439154553,0.8848479693443806,0.4510983263498204,0.12358313609063298,0.1344006208259898,0.3579788659064488,0.17748925614153277,0.7455531297839401,0.3788068983314572,0.8198143534595933,0.8009250448931243,0.9965729164843532,0.9420979350227695,0.34529628200146856,0.11317430441838194,5.998888541244431,2.309489500441122,4.229911670642332,5.849844201203665,6.376033321868893,3.683073709482506,22.44835240363852,20.287907243238163,14.289018701993733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.185073944788137,218.29551761351695,31.185073944788137,0.860680260546527,0.7667362732149732,0.51798560864389,0.6443393476759274,0.8063466731637962,0.888610345297692,0.4584468309647326,0.36596908966682296,0.31314775756292723,0.4966995659624478,0.2537397425819017,0.9915450415574628,0.979175422397875,0.6467218178301752,0.42997769292477117,5.260461089323066,3.5607970253201806,5.128754995316645,6.127197296053548,7.55059901813629,4.437402833642618,26.80475116846928,22.377217936418617,17.11675684709555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,159.52746723730328,159.52746723730328,22.789638176757613,0.6607778098947005,0.6346789977802885,0.6971940643745611,0.29209830953867577,0.41244267228531994,0.10318853283240548,0.7117655566788856,0.8207965293513935,0.7215184969419319,0.8980702199071616,0.07840624572513133,0.22912788410033313,0.8200140725967288,0.49429687936555167,0.01600498765350944,4.281476546668003,2.464683389121372,3.8007259260615442,5.202849824884278,5.951838395028728,2.34037347191448,19.7604710070104,16.374414339672754,12.092937793004753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,134.47044129699856,134.47044129699856,19.210063042428366,0.8657664404737715,0.23424385431765804,0.39550687248183936,0.16143131197616467,0.03446620905036768,0.0003734992647811408,0.41668388482444496,0.1094423150380539,0.9382660930334302,0.46926592925540167,0.9088567213956641,0.2407774007968232,0.5657257855084583,0.20750463319730983,0.022208097308168084,2.92419237805868,1.7520297283820416,3.8532791657520793,3.89705597969243,4.7581599968040695,2.1457064884979338,16.406231359128554,13.681338029112764,10.757145651054083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,146.5180877887224,146.5180877887224,20.931155398388913,0.7729920575224409,0.6032378316382375,0.616047011797343,0.9927849035089298,0.5259200479014133,0.5002278816588166,0.4957550439171554,0.2772806919479297,0.18846203513684312,0.12069394419097124,0.6213346352920032,0.008913066417739368,0.5543907325928054,0.3290309292776671,0.10223928455539733,3.302125795535846,3.0029989482955677,3.3545906799175707,4.526976330061366,4.61753231829137,2.826833375660121,18.328931652225997,14.101082169404906,10.79895637386906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.677458202307587,172.74220741615312,24.677458202307587,0.6606644701140636,0.3293402610802898,0.1377389890272127,0.8265644269017739,0.0089346435371086,0.7489333393998382,0.3761780982573384,0.21527042269481,0.3195309818948173,0.7812046026898981,0.866623746955568,0.8128317307575259,0.4352231606549851,0.8109157391811765,0.15098349802760247,4.327166253260128,2.5130914963315343,4.3364625043760325,5.565200097686675,5.948855324934606,3.0102856103322386,21.373895033661086,17.622769692903006,13.295603439642878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.380483751445016,191.66338626011512,27.380483751445016,0.2704134252710185,0.6865211820066891,0.8094899810407439,0.5398932405568577,0.7902401395138325,0.8813169513757056,0.8961383035086934,0.20943519014529555,0.9147107165861846,0.7963007670082398,0.16432819326927295,0.010278166573895797,0.11988201433997736,0.8461582240478073,0.4561656821954867,3.67755244575982,4.288097753761668,4.637078340638893,6.364578374267065,6.26871945136746,2.775535446113428,24.33400936614851,17.3588856838796,13.681333238119782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.13353334134444,182.93473338941106,26.13353334134444,0.9188706200841217,0.19758611489628786,0.15555361142072743,0.49904246084176773,0.13702596140021894,0.981741243566828,0.441293838091919,0.0509512811120818,0.3657055870457224,0.5206548620788112,0.910956951148326,0.2518060730991597,0.7756705593981739,0.9625621655537171,0.8257444738816166,3.844920696720396,3.0253734916529504,4.242314909843915,5.201036497183249,6.857243389789506,3.2127544000334343,22.538722688503057,18.15723339638725,14.312312699666856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.844221088054457,194.9095476163812,27.844221088054457,0.962446899470069,0.7692010246566005,0.43214065904586396,0.3542025480856059,0.7423572406463518,0.6847461135579013,0.40491345499628517,0.7322345540634518,0.24554577681298762,0.4538518187129674,0.996803914516819,0.11706857797122516,0.07015340660104752,0.8129830840170699,0.8739975420793702,4.256200069125876,3.3598336642383293,4.634961000734186,6.064705984499078,7.124329587495124,3.0432699123392086,24.227100149305926,19.058760569694396,14.802560500568518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.19099170968971,176.33694196782795,25.19099170968971,0.8486253404556833,0.806222021472917,0.8058724561130675,0.017156945145841873,0.15172155006264887,0.7910451951758315,0.41800345970070385,0.96114506139608,0.4799151432773139,0.2453158272490359,0.3277638499866339,0.03625943758524264,0.24251474279503937,0.7287717683094478,0.942454728162894,4.216138591773848,3.8426664893478657,3.6865187999054574,5.831154125265563,6.56140510056892,2.3551772317184634,22.27692174680627,16.81923972396669,12.60310113219284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,166.32893319689958,166.32893319689958,23.761276170985656,0.4310305327739228,0.1765356603774989,0.6165838794199968,0.640685342867642,0.28478588786474546,0.2787788274550448,0.8707937465842032,0.3308329141216225,0.2876146727246157,0.1062764693044661,0.7283994006849706,0.8773702130650084,0.11675069228306989,0.9797839759228848,0.7963793378960253,3.231528056711678,2.7965777207408236,3.610839883292771,5.710250464501094,5.834586803516373,2.902668900772836,20.854923772823895,15.579623644293658,12.34809558758198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.024838282878477,182.17386798014934,26.024838282878477,0.4340280986299805,0.745775150962812,0.4397671085641722,0.9505532635770223,0.6430626888967638,0.4639396736216139,0.09738666143762797,0.6085266997789163,0.7013317770852522,0.4488793089535972,0.6455397875924926,0.18127660340706553,0.49336895182729945,0.9145528646669342,0.5099847915398801,4.027073284707969,3.8113517653507527,3.9578250467509384,5.792960826520452,6.484258354563968,2.8669548139094077,22.91335080709552,17.336111499932283,13.309038215224314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,139.29429315560833,139.29429315560833,19.899184736515476,0.6561431760876505,0.9463767240995876,0.4561760654381959,0.411430586993879,0.2333833879188899,0.1720031506868962,0.7108447257421049,0.3906951858610216,0.35855947595088467,0.1298713939177074,0.3908816693903595,0.7964971557203788,0.29376573553927976,0.49213744866443276,0.17405123834212533,3.5762670806534267,2.5185972415115687,3.1935154751109627,4.9373873721431405,4.544165083517822,2.342707164694,17.536372336977493,13.656654803976211,10.080387723322785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
