t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1.0,34.359384065251625,309.2344565872646,34.359384065251625,0.9259795611929829,0.03781124386412971,0.382284354825567,0.7502375284806858,0.29262199157478375,0.4891322918256622,0.8627485865529029,0.09053979896891262,0.7538201509125648,0.6966365181170435,0.10020700626905754,0.8666398671690446,0.38087702217381847,0.42919087377236653,0.23263063263513473,0.5819862209356871,0.890855832989861,0.20516198216764958,0.7222844153782244,5.897706019160499,6.219527465015343,4.918731046900254,5.027380894534545,3.892525905655273,5.066977436438938,5.586413278942988,3.619324088671524,29.090327623403766,19.611388438805506,27.13032286204958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,248.56507128295283,248.56507128295283,27.618341253661427,0.24899200291252432,0.011310251129970084,0.18650342277540866,0.2557849728918241,0.6144954449192362,0.5980836365441993,0.557674852268717,0.9628875697523739,0.6945378312209111,0.6572818977427396,0.2665999582047487,0.16525019714636502,0.4485303108168479,0.20863997473985818,0.6652783333565604,0.2479839498229922,0.04977037515801519,0.21467907319463653,0.5480814915800775,4.492074702312049,5.004414941603799,3.8886951086884527,3.9025222575233274,4.068745843144317,3.6719470861487404,4.884071761207992,3.8026046889072904,24.821966339243716,15.869148734891407,20.959654096276367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,270.48838194492845,270.48838194492845,30.054264660547606,0.6375407353263943,0.8851216977706685,0.15123954312136856,0.43460476828480854,0.6237476383810681,0.31842360035486283,0.8307443295843248,0.3207903002876328,0.02782283155496046,0.12695972141138945,0.36910052377518776,0.6169206451460563,0.7067994799944664,0.2538176355392091,0.4935852238710733,0.4741279618862255,0.20309700362490923,0.7610407495339883,0.036055343800447504,5.344088910713416,6.206675969444618,3.3725051212923436,4.494884253207393,3.925738387706462,3.5857193774157365,4.363952027961805,4.33333372587332,26.047716682878132,17.758026267209864,23.003873632073507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.793526655563625,340.1417399000726,37.793526655563625,0.5890179786112097,0.21466185859458853,0.059356433976074596,0.6319404760814077,0.16368370107649077,0.3727053585240666,0.565108367589622,0.8414084127054675,0.8294316067544771,0.013469236159211695,0.528724547731686,0.7926505344572593,0.7111877576132841,0.40031705186460687,0.6174428762657689,0.8571592977484566,0.715379776841972,0.9514383583013639,0.46709206182575036,5.93071301215104,6.54073731243174,5.606273513419753,5.54068142238409,5.0023997006091605,5.70001839476727,5.374119270542134,4.926937480390226,32.47486928084392,22.098350309692623,29.318423655153893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,269.09531258713713,269.09531258713713,29.89947917634857,0.12622066466010118,0.15408642950822393,0.6529089603778584,0.36848599028577556,0.39735937195844884,0.21805074239371447,0.07514820318352633,0.9770483438713957,0.8705323003802915,0.6209360347969501,0.058622017797932635,0.6096875022530499,0.6614911764463884,0.6268849159987763,0.9113954594378575,0.39286616789505346,0.34383356855901515,0.2867532550342372,0.5637971174070483,3.886660181916505,5.514052400323948,4.353073973351442,5.006879935736431,4.076933674299055,4.103169690359973,5.278868886430372,4.032889656103686,26.385402024846023,17.029599464116593,22.8638361816883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.695239066649926,348.25715159984935,38.695239066649926,0.1549855641575082,0.31361473046103794,0.9202088195283418,0.9309852005560921,0.7011740191097607,0.12101717375255061,0.47423653723043613,0.634673210817833,0.6309816395466645,0.74211513133333,0.09852489399262132,0.8775769429900325,0.5346520297920412,0.4561412480695771,0.37399531721451396,0.7051201387402829,0.01741214227507315,0.9718148880573854,0.9616641965299573,5.626956123868954,6.415637312151429,5.414164715782281,7.097679211754613,4.17661676641074,5.574821428359808,5.913759927723708,4.410065143165566,32.79989860128339,22.70952190714894,30.129258791917085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.48878594712853,337.39907352415673,37.48878594712853,0.98745083763754,0.3561554732450338,0.542419971431618,0.14395188545807835,0.7626355870174443,0.6922955902037903,0.8816326904969338,0.15258216311995854,0.9992263725026541,0.6911598235010258,0.5663209520575575,0.8943140779512143,0.7036713090920946,0.9973220550503763,0.15515808508154383,0.33902851202410744,0.3802926184834843,0.46403494062734063,0.17031303690884092,6.602682246644075,8.127269321298773,4.106936628307284,5.473084345899722,4.796745667650397,4.655449852317834,6.583318926007454,4.718443766682304,32.829724805201785,21.449660211543936,28.965422394467687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.25982772603302,344.3384495342972,38.25982772603302,0.9362489223127975,0.8703916838134236,0.9112578809793563,0.8182684610082307,0.06843156688336394,0.841650610362825,0.72362486582611,0.5581886604323141,0.20685930062060243,0.3711137306196096,0.008338174226110495,0.20180814236969602,0.305343297933674,0.814338344321525,0.3421227601758545,0.9786005546434007,0.7380399108775891,0.3784571580853012,0.7201374277158057,6.477894865346343,7.825476423107274,5.092567750372973,5.670049204220891,5.366188054366422,5.055788288130792,5.788235259765824,4.440006409667485,32.79816208149776,21.643738767365512,30.121776531178273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.553959870261366,346.9856388323523,38.553959870261366,0.46912326425666906,0.421192655742877,0.3215312297520986,0.9842046290245975,0.922221468585152,0.5145867350278617,0.5726397951020519,0.6007507508807177,0.2471367595723497,0.527858126787334,0.6448662671632897,0.36161476852618024,0.6089893263605405,0.05032611520045771,0.4090679882735959,0.8251028900716566,0.5620496078402089,0.44918905021476174,0.29549700413919433,6.5055607950462395,6.990989124133198,5.209056132749378,5.072461580694597,5.420250108483997,5.408977470836323,6.4746886848751455,5.57736871982192,34.45930735975822,22.56436856639908,29.187045103459734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,263.9453967362972,263.9453967362972,29.32726630403302,0.25496916225272204,0.919811904922077,0.9888357111494994,0.03756861972669945,0.4492021280281929,0.2008763517311707,0.27370735518724154,0.5397501522051384,0.7002954731967825,0.1672767610262087,0.10352160506158825,0.7205392662583789,0.6462460050631651,0.30259680266895683,0.6990791755488519,0.5080866882788448,0.06049800404989614,0.4661894097251752,0.2964855514089133,4.390770844857398,6.084796982815792,3.418281401694527,5.37364737887358,3.0956506855021653,3.3654482312088403,4.755957681063726,4.264687951557373,25.246162773063084,17.394554406497193,22.632944839450136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.13212673552034,343.18914061968303,38.13212673552034,0.06493351957358662,0.6327393995814826,0.3380530695669932,0.8618575376407693,0.6389691338395418,0.2574702321195409,0.13245082476402636,0.5645540607737448,0.7332176368044867,0.7635348571724258,0.8043222164112624,0.6041036299356257,0.700289684292784,0.8295255899373817,0.1652219853071425,0.4059494562926218,0.035934189635493774,0.9474240758043939,0.8198281761427609,6.052027817462864,6.56500028613162,4.865872423586752,6.205680239663386,4.592803731895592,5.400940122572393,5.733819329021155,5.200037282289633,33.185308522905025,22.858685461988276,29.089520889417017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.229935377107694,353.0694183939692,39.229935377107694,0.3771871847811151,0.34504907161730636,0.781491464004019,0.5894725624084958,0.4621638553669558,0.6534280975136658,0.4009901013543288,0.6916596045326535,0.8017927801224787,0.7537373663622637,0.7196677218878296,0.2724232668911928,0.2780893109245891,0.6016445264819078,0.29748485350959886,0.9831109930979057,0.41408967801739827,0.560737373597917,0.708318997619501,6.319270676694172,7.291572523070196,5.470599191253916,5.590296160941634,5.375819399580129,5.451203648668907,6.697626189978918,5.130259246448826,34.56447532231259,22.49102973275354,30.122942200628827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,288.9872058703645,288.9872058703645,32.10968954115161,0.08533879850625825,0.5555112883694916,0.6834637465056282,0.694837066483748,0.9885965559933366,0.16310597834914553,0.30378321736620284,0.914044245449941,0.22267675178465673,0.6566011659878912,0.9410013692546946,0.2784509049705557,0.03523825245117895,0.3623690744186284,0.39870400245108073,0.6002710714467033,0.3188314756674936,0.40855063122315016,0.35327185520594173,4.943632205211358,6.034897173380753,4.148845388605256,5.1847418444927085,5.148268162353537,3.785379638605355,5.469834759214321,4.599942336584035,29.131798946461316,18.51369602489346,24.097496250295432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.38729753116266,336.4856777804639,37.38729753116266,0.4534651638276438,0.853054890663759,0.9424660112488524,0.8693988157432951,0.4807035424881595,0.05479355320167212,0.7877638146841968,0.9284156622070712,0.21135199733958143,0.07571849409876696,0.04012192259800651,0.3321394946869677,0.37374057516349324,0.4164180941365411,0.8200203157071573,0.6930907443084835,0.06739703864882673,0.9353835812519325,0.9335179183604742,5.751002938378765,6.996389441110841,5.065657507049583,6.9398970778177365,4.75642781421803,4.619377766505918,5.014871135725112,4.396276357213607,31.47785308985917,21.70655413991603,29.372324730862843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.989535503193665,395.905819528743,43.989535503193665,0.26718234286516207,0.9751003648762961,0.7166396100317903,0.8552498868087699,0.47494767479000166,0.3281916894792888,0.6431674218221397,0.797664558991153,0.6988092390080096,0.36925219153303357,0.6592780507577816,0.3235541937443015,0.9605622252027739,0.4621380745600615,0.9740971397043606,0.8748840840146145,0.7408863275877915,0.6752151375086015,0.26125442068866644,6.998627400313504,8.89024780392105,5.883535599590104,6.045617429312752,5.693633501971194,5.870000685088518,7.179094134195587,6.801120354641896,38.58809350552345,25.715365869356667,33.688028918225925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.24986254299336,344.24876288694026,38.24986254299336,0.6570966244853825,0.850999247985487,0.0340662422093333,0.6401830741614566,0.2242983401261941,0.7346012666864155,0.3940922052947954,0.2810609926345108,0.8601159606789607,0.4102111905870751,0.6104095983695262,0.6981283036394161,0.8829167911484465,0.7583721730447427,0.2954669366155892,0.7861932443448244,0.7106483482630306,0.2575031839215559,0.15588826423424085,6.7967946175157286,7.728811705151153,4.664898619032268,4.659340234076538,4.987682250468641,5.252348473565125,6.1355592694132035,5.885184460116899,33.716909305156136,22.59366778527429,29.102193649340812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,260.7614387392906,260.7614387392906,28.973493193254512,0.5267581493000344,0.6142917166092596,0.6507381378863533,0.2076238497023113,0.2109517516437076,0.46679453127730297,0.5393852852471973,0.17415622355031646,0.6932680227765053,0.7930001397850736,0.26726577639466675,0.3075978217549401,0.42047324201296943,0.1330227491014594,0.7793218306882727,0.2506995577709744,0.32455928234731435,0.6018627897614041,0.4707658183898623,4.668277701124792,5.760594600411014,4.005847434357655,4.458014281374695,3.016594419429046,3.646998845682351,5.266894989238171,3.91069027887597,24.967470515725026,16.683981107057807,22.539732862950505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,276.04048422066575,276.04048422066575,30.671164913407306,0.19793964859337743,0.20802894407845063,0.2670102546785821,0.8753437420531823,0.8540904368223201,0.4128017119806716,0.18581052908815632,0.5851298207176332,0.9373776198356816,0.9683216512851854,0.13931875471872268,0.7142248746621875,0.46997237145362125,0.6303690044922898,0.006824067592104965,0.04186077508151975,0.7172256529927734,0.16552215549082627,0.13453028506676967,4.457074818772473,5.226747860468681,4.14557644691585,4.939197781999011,3.743677962051822,4.608724750777367,5.170861034094969,3.945618423616275,26.865154771311918,17.950615775165126,23.37732165893338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,276.2840964146986,276.2840964146986,30.69823293496651,0.4918654176771551,0.9341308048970339,0.45441472575173314,0.7930159183210387,0.1791518046855799,0.0992740684936031,0.2709361741420683,0.9959089473292111,0.5077087169766897,0.5755873987805288,0.9023979777472071,0.6142089131729598,0.17305026015726588,0.7727644869555691,0.5103807668952121,0.27173111034363384,0.6984107531159213,0.05826565171199938,0.30162720593752235,4.9248894593787975,6.3608222330437885,3.4195659964812,5.330298106460924,5.016490498448209,3.0822354897432542,4.958578165829646,4.370841428517264,27.683333148378093,17.70826448410024,23.117811285107965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.06391508983081,351.57523580847726,39.06391508983081,0.5249826563859329,0.8905983331964383,0.6883664688858026,0.4880615872938542,0.3365347592607779,0.9157321211439413,0.9169131028281718,0.0977416359706148,0.3129260791738294,0.33926370197097855,0.9915076420084309,0.12896788918676583,0.9981053089333976,0.8588669019783152,0.4209903567202782,0.7934974820258633,0.2891067075428144,0.7276385110480879,0.03158957834454923,7.200448650595187,9.137082799835033,4.316077182553996,4.227407498746653,5.427915142788009,4.893192134767116,6.809968163803087,6.14795366975681,34.706885260456865,22.469001953865764,29.774208266497986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,216.25305741377508,216.25305741377508,24.028117490419454,0.6466235129518262,0.5214473969291313,0.6412384668372294,0.1270041830836316,0.0355408234739345,0.698209385357074,0.07909329211585447,0.4852123911608174,0.027129932531797518,0.1922363362267102,0.811335325160223,0.362229386992858,0.10720598325008557,0.2818704546967773,0.5934436021977254,0.3437404766239843,0.2656761597992815,0.04521380475559911,0.7894132326971551,4.186743544174698,4.913882835209274,2.9253716005201826,3.6810531314139796,4.022980154705993,2.439133981572543,4.223708027694221,3.2650571086075866,21.81867594816902,13.571987765768807,18.146185092890676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.330678885935704,335.97610997342133,37.330678885935704,0.1136356823579423,0.23138430471512617,0.22242844303538878,0.5035312991903027,0.57807432858475,0.7633279387149288,0.878571548368198,0.9994889556540816,0.6977444187969366,0.6440042998512041,0.1460708600720544,0.6696805274882781,0.791308047164872,0.6333697732451214,0.18685162272700617,0.6850760679386919,0.9924000421412226,0.023198485177865935,0.9241083375370915,6.312832833440893,6.431374334911318,5.354312540808797,4.9632747825377646,4.609426528484879,5.958768965246662,5.332053008434077,4.583368887904669,31.759725006048946,21.81824546912999,29.02056345694544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,301.4111277816563,301.4111277816563,33.49012530907292,0.325141021356499,0.1961221345991535,0.3033171136259929,0.7553845239858588,0.048518200300919245,0.7265323470683811,0.7280410538920865,0.09105079683852502,0.6286024259428336,0.8973808938839387,0.43988613780250574,0.6361800433901303,0.5333308366550347,0.9776090288876403,0.6591691728767058,0.4635882890384776,0.7357295176708668,0.7846947023656149,0.33705817741553523,5.182205148057284,6.785242286032088,5.139277356665193,4.106069139821062,4.486879518155512,5.0134390204435215,5.780850962537147,4.45113406826987,29.020577857284398,18.75284737659174,26.22623295101915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,277.9243079181117,277.9243079181117,30.880478657567966,0.7659359788456427,0.19354030341419737,0.9347935319871773,0.035898511389166665,0.2653091321044322,0.0636041871206865,0.19827676011939133,0.4712896641496168,0.7719289897000524,0.322937539317673,0.894808700479666,0.8553867542739026,0.7088181017471685,0.990304372455146,0.48851740487889006,0.6446912063017202,0.97134660514755,0.09708569445258308,0.230109025652106,4.77292089687423,6.956427180543337,3.5684907567471873,4.621277585968877,4.620359157724968,3.788791453615465,5.8972432838722755,4.0671165371359805,27.767708915191793,17.250106473594553,23.707907873749093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,241.0043554318929,241.0043554318929,26.778261714654764,0.013425617162828751,0.9182595210082046,0.19195276504174819,0.011148844825591753,0.6762049505848612,0.06649355235409571,0.2018463394666783,0.33280615472668784,0.27362591942292724,0.16347329555197276,0.921671993422228,0.21095604929291434,0.6567262606576629,0.20859582513162944,0.3450087172128087,0.31408388694074063,0.6047500934818926,0.4885763466528248,0.6252242269738713,4.67871111281969,4.799044193232004,3.4051165384496134,3.7421803956924595,2.889439542361472,3.7168340818944676,3.6338158031774657,4.183223646429121,22.844204582374676,16.320949236835737,20.341886322088236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.71560044028418,339.4404039625576,37.71560044028418,0.9318386021213858,0.10227231881270882,0.3026621361195545,0.44321796271961555,0.9980132938098457,0.08453957965433456,0.18150937854518634,0.9849465945140334,0.4397540801048858,0.5710798960087626,0.8571235828694722,0.6647225495698882,0.01642554416839559,0.16129156093339403,0.9921955789859324,0.7980183358237493,0.3753661400095274,0.6077258093196756,0.871860520885451,5.724573199515031,6.308861954668461,5.610691301313017,6.3470138679770445,6.251185091431763,4.634921266495481,6.434868592385934,4.73156027694894,34.124122294754194,21.438068610936497,28.626061589969034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,254.0505732098937,254.0505732098937,28.22784146776597,0.45759118868820914,0.09940256880903708,0.5535595976221521,0.40630115892904173,0.1818022285324593,0.35292787768486455,0.8716218893413594,0.8108396958144164,0.23865439957701806,0.10491052936638734,0.2698804974005674,0.9798150189564157,0.06977358074216944,0.09069491419685316,0.7552048549239164,0.8569137728605937,0.7582417678154115,0.0031712496911405763,0.7558242610435135,4.560693423608834,5.204328529308242,4.30904157105796,4.486961367663404,4.1821561890309225,3.6236102968762127,4.247519686327379,3.230860939459668,24.33180190296642,15.902126027608116,22.18463518851465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.6051367128181,329.4462304153629,36.6051367128181,0.17919667745797685,0.2846792507683269,0.4638624906836939,0.6024266686336998,0.8971596895282412,0.5432807186340594,0.29990676096914726,0.5779960085823024,0.45941441225612967,0.8521650898202879,0.6187479469657616,0.816800395117695,0.04281925068372938,0.08178079656981341,0.6752792745918141,0.9470237032174968,0.28653441715577876,0.42815067486086067,0.767881317570115,5.642536396684685,6.09557764095989,5.607150876448196,5.477567585459042,5.1228914841811655,4.97469085254011,6.28137592247289,5.070830915279259,32.569893156617155,21.165625749963098,27.797523352091922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
