t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,36.72214291827053,257.0550004278937,36.72214291827053,0.7373086429111423,0.14962080107850761,0.2758897371884268,0.058172430086541826,0.4866884811530172,0.9276281985726312,0.8057900867121346,0.4978525131968067,0.38012492489275407,0.7576979624166608,0.4041653972140081,0.9710579745503275,3.1905606857603037,4.1150136218707045,2.913984423528043,4.034060353772257,3.662457098482975,3.1064321551996263,3.1064321551996263,14.169490554370633,20.466483395330563,14.917963229325562,24.128940493813538,14.361938286042214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.90597465033089,342.3418225523162,48.90597465033089,0.9101456163620574,0.8970175714697508,0.4630254796260198,0.6187105793640489,0.9659931190985198,0.12520132791059602,0.7393348378334685,0.6972700683291895,0.3133584091513193,0.8530250261341248,0.39446826270497226,0.6339784064192437,3.0027221591641764,5.920279981558103,4.850465022677252,4.3011082684873365,5.491887588269978,4.17590694057674,4.17590694057674,19.247760213299433,26.42638931304035,19.88918277889216,31.91827690131033,18.573202131198922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.6720212123704,347.7041484865928,49.6720212123704,0.8249964581777288,0.9627911725146775,0.7582032144021534,0.296584487393032,0.7548930034786695,0.3386784463858926,0.6730736383436948,0.19909369333342652,0.7528333791650108,0.6752026021225908,0.12121405146860065,0.7971561036840636,3.6564689377175132,4.9694678338415414,4.873581497419829,4.9857789111117485,5.142778645452315,4.647100464725856,4.647100464725856,19.475928707098973,27.77949810954234,19.74512585513146,32.922276754994655,19.249447674405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.87049268841839,286.0934488189287,40.87049268841839,0.8592391934094512,0.5577871822995978,0.6114610924406414,0.7678079200323639,0.8634182761306801,0.8462355851924629,0.18034449701614508,0.6785283469366644,0.31018290907716306,0.6041198683910634,0.8264393129397576,0.6451905962931619,2.351298963218175,5.181337769564001,3.8951217453876543,3.969370327826525,4.56947100960309,3.123134742634062,3.123134742634062,16.16896458541224,21.64339829126448,16.843313849627677,26.212869300867567,15.39697758265865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,221.0885041910508,221.0885041910508,31.58407202729297,0.9118516389541926,0.5214941537010486,0.4856952929547458,0.21683815477015156,0.11283550800024456,0.5552886119109046,0.09746644307867691,0.5700272204219615,0.3189478647476415,0.5227496726004233,0.2007236883022233,0.47016211715944467,1.8950213905409319,3.422843618013516,2.2760270898529322,3.413493677947633,3.6450704412288424,2.858205066036729,2.858205066036729,11.97056945185081,16.72379590842847,13.339612803226721,20.368866349657313,12.552747428034607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,221.29185772372526,221.29185772372526,31.61312253196075,0.3421998079245421,0.7961948538936039,0.07853962019266636,0.17164697027638642,0.0837767427576167,0.5822353409089395,0.4156280321808826,0.9843375781328024,0.640011416989522,0.46086630132305273,0.24804203592183482,0.15145596410534734,1.7465013347914708,3.4095849723270013,2.646663937613731,3.3156753734132094,3.8894245809134587,2.7334400325042694,2.7334400325042694,12.10536431585821,16.58530568315395,13.34812495915794,20.47473026406741,12.192140410748749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,196.3961766567922,196.3961766567922,28.056596665256027,0.2146753089992689,0.5300860273540562,0.3402718437410869,0.7394397665084105,0.039217962774027226,0.3013537347375611,0.12813220126308167,0.7647964110088652,0.22275258671795806,0.8131318325849903,0.30759405793923245,0.683342239087752,2.187630703394869,3.1379056456646093,2.8130322209436107,2.5504035353980035,3.7532859781777175,2.2490498006604422,2.2490498006604422,10.750391202666664,15.187071706721976,11.690644959900771,18.940357684899695,10.186408782383497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.28750154393831,303.01251080756816,43.28750154393831,0.8853429264449256,0.6788349278807261,0.8004017103378831,0.71330531593984,0.8427950969938839,0.03180522237347694,0.12814294809556415,0.5386866624522458,0.6012660729253941,0.7498122415202361,0.06370882328626815,0.7129826232577292,2.9926055961368068,4.687725337011733,4.514558313693527,3.875606049578206,5.095792805596815,3.843800827204729,3.843800827204729,16.921690527488195,23.758096950829728,17.502925019391483,28.853889756426543,16.250933040999396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.08490477367304,308.5943334157113,44.08490477367304,0.6381237717229227,0.7826017584324881,0.5627918593679689,0.1537666800321651,0.12970096589675806,0.3232628566740351,0.8879051179357715,0.8483380889499188,0.2513943665136066,0.7649309630229684,0.6049184072928069,0.8795407516526713,3.346563058492986,5.219310932621603,3.5330917112017266,4.2110106936697616,4.88985260597781,3.887747836995726,3.887747836995726,16.85116117448882,24.085472069977527,18.2079220692649,28.975324675955335,17.205817300282817,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.86343717276622,328.0440602093635,46.86343717276622,0.7176867861544182,0.6750443635850887,0.9132383503496037,0.9465433181175823,0.7196899666610732,0.15813023211546395,0.608864299519272,0.43831227674502526,0.3713067866296397,0.7783122326802793,0.22725758037942656,0.8658035788221137,3.5375252480009083,5.078405856074188,5.012999317542539,4.222583051033766,5.4493084137809085,4.064452818918302,4.064452818918302,18.378441043568795,25.980419110488,18.814750139807163,31.42972752426891,17.429894544944556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.040210170193056,252.2814711913514,36.040210170193056,0.11094359235256146,0.17783234202221054,0.6663896595380973,0.6084116799815272,0.4740106326190706,0.7321713540692251,0.748833311927321,0.6111725110167834,0.9518791367291987,0.3682021833894642,0.25242237988144467,0.08242035083351729,2.8177246424175983,3.4098066127469533,3.9955589462068897,3.7562515800280782,4.243664416957164,3.024080225958853,3.024080225958853,14.185697364940774,20.02750223331723,14.433802835691049,24.271166650274388,13.214218644692737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,220.04448191139562,220.04448191139562,31.434925987342233,0.8789805494389737,0.00349832520352944,0.49832854173111985,0.4573526344382265,0.751475488533282,0.3356407854379021,0.3495008661753166,0.10453369128761159,0.27166831359513743,0.604516051230435,0.6839043180000302,0.8201466559551894,2.5441604286871984,3.8747378316002985,2.936340220907047,2.942133432812414,3.16837897310035,2.606492647374512,2.606492647374512,12.359704132694272,17.51035720875598,12.591742884887577,20.678736181856333,12.029856559161738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.95313526935916,272.6719468855141,38.95313526935916,0.2966093039733184,0.3805361854578986,0.9169910184956767,0.9452209432318442,0.5799968847968558,0.9262691998638272,0.2596744875787026,0.4912897591909343,0.6331991361760214,0.5608671998652603,0.7244618928422879,0.24068874689615072,2.6114205890118116,4.2104267322009346,4.27648585560226,3.9741465314107054,4.4843880339696565,3.047877331546878,3.047877331546878,15.508936450760778,21.168234371319468,15.716838629128175,25.652622405289126,14.280327926705397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.78660648384266,264.5062453868986,37.78660648384266,0.02426151187282366,0.878292926572937,0.9509391191483098,0.0608256399070497,0.66314473455142,0.8667142479701874,0.16404343375616026,0.6087236126624336,0.7017231614834433,0.5113564247355428,0.01828047085599538,0.11435070436320072,2.442412843486657,3.8190422341556225,3.930325440154863,4.097330825539404,3.9001658301387003,3.230616577569217,3.230616577569217,15.077315077419106,20.75034449847498,15.047155467402943,24.650510328613677,14.377606214833461,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.1483970721517,323.03877950506194,46.1483970721517,0.9337328374344867,0.8450208093443063,0.7038803495211683,0.3659349371709295,0.282153319080123,0.4870035748456448,0.27749652512048417,0.5948456745246411,0.9306124594543361,0.4995257761947627,0.8036716803747256,0.9093460850800898,3.320861195370841,4.940326971594699,3.90462417588611,4.67727233191519,5.151049368765115,4.1902687570695445,4.1902687570695445,17.712492236465543,25.223622188905928,18.958917429344545,30.374671557671043,17.998136817648977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.08597332886452,329.60181330205165,47.08597332886452,0.8821548964834997,0.4681439260961364,0.8388079007049734,0.8354224768575345,0.7691318940461767,0.3530950606004818,0.8784315281861258,0.5879896294364981,0.1600781278239789,0.7262856519918216,0.39262899255260497,0.47400144077711726,3.0776046494840172,5.543574419497836,4.676301505706747,4.306997091887017,5.3773141375805675,3.953902031286536,3.953902031286536,18.480775048378135,25.512281729148686,19.181787680251958,30.889595866729252,17.758375573957924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.60855359417956,263.2598751592569,37.60855359417956,0.517948111243697,0.9612343473325591,0.4123806181729146,0.7198839278591141,0.43208812206381286,0.717868479715551,0.1320069653694026,0.6161219723945227,0.5287445337889176,0.6398190367220314,0.08539206176169756,0.5473093471416354,2.2602605011949013,3.7969912350606383,3.8261575513087522,3.9100020923450733,4.528139512883159,3.1921336126295223,3.1921336126295223,14.725284491343986,20.17767860516841,15.427266452918394,24.705818118051567,14.091260552664757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.16543588777897,281.15805121445277,40.16543588777897,0.19667562762923407,0.9523677215178336,0.11756066234187257,0.38749456244295566,0.6366560784966768,0.8958316932596286,0.809966540007991,0.3220976326918582,0.14966468613966066,0.9547646393289226,0.8063426348248369,0.9928519948354266,3.0248085226538732,4.796431536839226,4.008474890275913,4.076831570225143,3.890592072100328,3.1809998769655143,3.1809998769655143,16.062737874305796,22.268546273925185,15.944855056130212,26.159138346025514,15.235262860995398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.05227034256608,301.36589239796257,43.05227034256608,0.3492178898791899,0.41230195406889747,0.57323302660294,0.6931180295158229,0.34396703607952606,0.7181072396812891,0.6277969094971567,0.13762656969646492,0.9960988402593973,0.9635464705378426,0.3378001653154933,0.19465129493028133,3.355326541827618,3.7454900216775107,4.610062266561583,4.640302330526713,4.752939690057711,3.922195090845424,3.922195090845424,16.91804970961123,24.19557134228427,17.06092713310736,28.948511032341983,16.23018253389507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.97762854438309,314.8433998106816,44.97762854438309,0.9661104186045079,0.5448843405476357,0.2893482448448593,0.8435937320215336,0.06524544314566583,0.8381534136141908,0.6477235702841005,0.08553643088206742,0.7227083921135329,0.9534887861578202,0.5747764815580757,0.9949566405294392,3.6082256339297523,4.127113716024732,4.066992509115147,4.962417166166647,5.053393915456057,4.124263752552456,4.124263752552456,17.280787143858984,25.013276530341187,18.267188550199894,30.066670445797243,17.33805838729629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,223.4777089905408,223.4777089905408,31.925386998648687,0.9852183365257691,0.5400815792526946,0.07337551293421185,0.13721027861859847,0.5984237901490279,0.8440992797962014,0.39563441464477933,0.37202669672068134,0.06523302267120412,0.635803455955222,0.2787003118214971,0.07400008147527681,1.2440464876806943,3.8792640980038833,2.4457620542257383,3.5394456017800824,3.2045832973231607,2.695346321983881,2.695346321983881,12.559818075993586,16.499210885658158,13.318639319091009,19.70379418298132,12.809402343751728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,223.79282799152418,223.79282799152418,31.97040399878917,0.6603949313826388,0.5640439120475561,0.8434349148910286,0.16268783287878963,0.2228943230166126,0.8905190533332933,0.15584242666095582,0.8910807366258828,0.32279315194770886,0.06511693815258435,0.31134575508024054,0.8790800836653422,2.2662675153176197,3.7141539378574997,2.336813499595236,3.5021453284157658,3.665394844587145,2.6116262750824726,2.6116262750824726,12.164739040950973,17.042632831351067,13.493320385942884,20.70802767593821,12.439551816438211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,195.44830964558525,195.44830964558525,27.921187092226464,0.07101061359638638,0.6793896754245426,0.8074170167401967,0.1165966482339762,0.8458156255703724,0.1430800405784881,0.053799153217637175,0.8585393531442422,0.0022451802605988336,0.47452325566111087,0.1517950122460885,0.17849116927909436,1.516475775158638,3.9422897056005772,2.979786555108435,2.231464935478961,3.0635208962786913,2.088384894900473,2.088384894900473,11.241926091088446,14.846786761147557,11.325660432258703,17.910307657426248,10.350524430880485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.10665262120916,301.7465683484641,43.10665262120916,0.8630221733629972,0.7022549248406149,0.5174006396631269,0.07559545009751356,0.400983072318857,0.15585181371751278,0.4703058540357755,0.7348211863160388,0.49105432618601863,0.900282209552542,0.3339802542371978,0.7010382833616219,3.080081312799085,4.923050314327151,3.5578764766944486,4.100171941358588,4.754736764054628,3.9443201276410758,3.9443201276410758,16.52541886002126,23.549820300461427,17.722279147381442,28.304557064516054,16.91186251096789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,242.65193289421455,242.65193289421455,34.66456184203065,0.3276070712987872,0.6766835303144343,0.9481979539249743,0.45290507068513197,0.059417708816102976,0.5856785584759594,0.14982780949848684,0.20850454328298973,0.7356753189753796,0.4131103611585405,0.1491948967822001,0.3397408536873133,2.5865522972446944,2.9325438750765165,3.4358177533730503,3.836780603646562,3.9125116591387243,3.2511020451706028,3.2511020451706028,13.456244277266732,19.293898619682032,13.932938183032405,23.206410278820755,13.271528569064284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,215.40503327433393,215.40503327433393,30.772147610619133,0.6980143160477889,0.486543375877302,0.3046462661238283,0.2939531059884206,0.4221094663118169,0.34498256285326323,0.9285974282775178,0.4539383358960225,0.1014292611530625,0.16509023474496498,0.07322954399982251,0.40154602131960637,1.90130921161898,3.532168967279064,2.7023691384769135,3.029303445077727,3.4322123241089075,2.6843208822244646,2.6843208822244646,11.948162433058169,16.533792526901614,12.678005618690165,19.96600485101052,11.93011417680572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,142.41040791653552,142.41040791653552,20.344343988076503,0.3807996026949241,0.5383914139504706,0.1543590277190623,0.6158310192328802,0.41972370811581083,0.9198655932269183,0.13722985045654867,0.23529393439566326,0.05902314598758107,0.0641330878177645,0.7945429535620983,0.10248673836137234,0.5172318503423289,2.7244735787123426,1.9886912532801184,2.2538017218532698,2.1850610822548946,1.3339361286263514,1.3339361286263514,8.300902682472083,10.152070661440764,8.497272511446859,12.337131743695657,7.646147557818315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,180.19752531746937,180.19752531746937,25.742503616781338,0.18403848317203308,0.5201104890021987,0.9089231111744341,0.01751374722134702,0.3353430871412043,0.40225411189399174,0.081080584518462,0.09921726688423882,0.30984723663204683,0.3466420638299934,0.023503724798287884,0.6399109964891186,2.286403992644055,2.498858810520853,2.5194603195196867,2.75289608022316,2.4673729824347546,2.3506419683291684,2.3506419683291684,10.121857178592869,14.75890313956609,10.069769841507934,17.226276122000847,9.953038827402349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,248.11128984356264,248.11128984356264,35.444469977651806,0.992920389270566,0.6062786721641508,0.057618443403885666,0.5980323879038408,0.799631633441604,0.8612272923794786,0.3693653373532886,0.21489005407946715,0.4428578554832151,0.527474005842798,0.27265976109886003,0.17928814125383663,1.5766037833370241,3.8408382966546206,3.4012583355927832,3.857741995897383,3.8094371455012124,2.9965147035179043,2.9965147035179043,14.096353331662693,18.669471818517618,14.50453214157112,22.478908964018828,13.691609699587813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,217.14745129949782,217.14745129949782,31.02106447135683,0.42232525844866853,0.45747430657625854,0.5669944389831256,0.1349907793066385,0.18230997440891816,0.9453410445981855,0.3637299960263729,0.13677849639662465,0.09643485485959324,0.6468715499567095,0.8682700189560653,0.7912205286640405,2.4652513684898416,3.644754039752743,2.448805900117616,3.499171449448914,2.8255996805539914,2.5538304048507285,2.5538304048507285,12.146561794170001,17.16564356751057,12.523355574606377,19.991243248064563,12.251586298903113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,227.45280694716382,227.45280694716382,32.49325813530912,0.011383697509897428,0.2586200750902419,0.44890879678323503,0.09168683658335453,0.6108727036209723,0.25747442327817793,0.5940868527529403,0.9297451281029814,0.7403860456991608,0.4953727983717017,0.8201178335916055,0.4454773582266889,2.7242318518337267,4.169107885823576,3.2399341089016067,2.806232689485355,3.5701902308935134,2.548758266207177,2.548758266207177,12.764032950417715,18.03702306845862,13.09428907240962,21.607213299352132,12.072857107723284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103.50372110456551,103.50372110456551,14.786245872080787,0.14904686353888597,0.34911338641884293,0.06558140330063045,0.13413315711628881,0.4096950628335815,0.324648684563567,0.06102000353149095,0.24224701386679437,0.3356000726574041,0.12872944298739653,0.5463886296537129,0.46595831413312194,1.056889236610044,1.9518218061313357,1.4838725288456351,1.4137398569982178,1.4654713434177338,1.0890911724346508,1.0890911724346508,5.9385253644098395,8.084505773454534,5.920124178981938,9.549977116872268,5.543744007998855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.84510497949527,264.9157348564669,37.84510497949527,0.15840447347981057,0.45928129270850215,0.7554182468883667,0.5792804000685846,0.6502817422319036,0.5427456851508428,0.00013361988497928579,0.920254715127473,0.8300289909477048,0.7331423417865403,0.8379750570784662,0.4235101536375214,2.742233353145113,4.514891489186042,4.007566634516581,3.4791546508467466,4.435944080891962,2.936408965695904,2.936408965695904,14.938021740245274,20.61666405908629,15.366399186620654,25.052608139978254,13.866864071424597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,246.1469930552214,246.1469930552214,35.163856150745914,0.7249432040203125,0.7202068219101039,0.05058773667240413,0.05445969779589954,0.31172870053012913,0.36520142907183184,0.4405749177913443,0.7281321226436732,0.6086014313689556,0.5819786164040507,0.47604961401058277,0.9122167516505472,2.593959453887302,4.0342017339826,2.7681379224728873,3.492094157239003,3.909484548606744,3.1268927281671712,3.1268927281671712,13.42132654186166,19.142178723916135,14.562673167995518,23.05166327252288,13.780081347555946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,225.90743775582064,225.90743775582064,32.272491107974375,0.8170141292630854,0.043538570025963064,0.6629767864892562,0.41999939071366477,0.7993167587218004,0.7779091191722102,0.24361262666892658,0.0009408889014395072,0.2270173686360094,0.6978901792283422,0.35325678738759614,0.2745737345480238,2.1060706955705584,3.618546726686409,3.094351680483962,3.4699587794837927,3.112989939926687,2.6920496603115827,2.6920496603115827,12.874906846965747,17.673027202847887,12.893545106408471,20.786017142774575,12.472604826793367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,145.48694963667413,145.48694963667413,20.783849948096304,0.12140280460468111,0.31968561189370437,0.09834314850051784,0.18748179892033012,0.6001357720288627,0.9474497323927195,0.11462747579413302,0.6276933948575667,0.1700352331860968,0.4800892967102407,0.47984978557018,0.48178110545891717,1.3448762596499055,2.8418272899598866,1.9703983370338856,2.251633303082093,2.1193587644672705,1.3041835706893739,1.3041835706893739,8.368042500765238,11.017102331104518,8.517002928198623,13.136461095571788,7.701827734420728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.19498828625602,253.36491800379213,36.19498828625602,0.8434012288610621,0.4562771775060922,0.019361522684345545,0.4762878282629024,0.9630851155207054,0.6789409316788322,0.8625648614769138,0.6936372312317797,0.049943281606543044,0.39529893664792704,0.9583055488828671,0.8911130028126801,2.21828160522841,5.191931622811693,3.2228187237054295,3.3057879404617156,3.796772068277566,2.626847008782884,2.626847008782884,14.347385295761722,19.19251390977302,14.921338640333857,22.989285978050585,13.751413580839175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,176.61986463831204,176.61986463831204,25.231409234044577,0.39811482459116276,0.6803804072014139,0.20867053379734102,0.8040277302679817,0.9000640211053504,0.10778545347611834,0.12472417840073668,0.8147150551792527,0.12157252022524045,0.04123128706312862,0.9256739613774311,0.45525095594112275,0.9514494754275695,4.093574268715817,2.8806706780611924,1.6824792047551416,3.1934365367262574,1.5746937512790233,1.5746937512790233,10.231417902811174,12.757561129517766,10.544183761476239,15.950997666244024,8.925440976029005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.46835839384173,276.2785087568921,39.46835839384173,0.5649845004684422,0.12061805515380697,0.7669408431876517,0.9986221523868869,0.8512803159661846,0.036730560354825914,0.4610823665584244,0.47295756048283943,0.5774166757112312,0.7470974768544193,0.48679437360424793,0.999461492104334,3.5519988544160603,4.471755492276016,4.523057885818606,3.2748704782888014,4.709719630803702,3.238139917933976,3.238139917933976,15.5078237743174,22.29796254666743,15.694485519302496,27.007682177471132,14.22290580643277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,240.37637318310416,240.37637318310416,34.33948188330059,0.6535405547625343,0.12391431410565545,0.4513725354139827,0.6920661993293926,0.2117502872804956,0.20790993253473378,0.5324732820277375,0.3883186357861812,0.8143831587738872,0.4271530024926692,0.9059068114216684,0.7657557999269575,2.9911377786352342,3.694429423290925,3.2531127794238204,3.2107467801112004,4.083221682692041,3.0028368475764666,3.0028368475764666,13.161125830402412,19.155100456614115,13.991234733670632,23.238322139306156,12.910849898555059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,218.16521614110195,218.16521614110195,31.16645944872885,0.36616010649024067,0.3072936524204074,0.5214247224062557,0.7405912491789061,0.0987964996799442,0.8074270440699199,0.12921741250231344,0.6271278469864213,0.7448499625817864,0.4822770483842669,0.4532613120305974,0.9320806586193761,2.8098498044939983,2.985558600900447,3.0244505471538803,3.3586499488551906,3.918942000950598,2.551222904785271,2.551222904785271,11.919882001694788,17.280954710974058,12.814373455491506,21.199896711924655,11.446654359326178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,198.03994923831414,198.03994923831414,28.291421319759163,0.03313131768278488,0.5892968355382858,0.2403462707490034,0.18559909227741123,0.07344043322533234,0.6916766997993407,0.19579500400816707,0.4571301167487649,0.9673653392857824,0.5093146923388958,0.41666015295297865,0.030773752651394815,1.9435950590332434,2.515114823244213,2.761157667422878,3.22692615940226,3.1779786686290956,2.535249459602919,2.535249459602919,11.03844810967227,15.517292628308432,11.455269110878488,18.695271296937527,10.812539901852311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
