t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.0,354.63940865420255,354.63940865420255,44.32992608177532,0.4871746097839572,0.48861266666467373,0.16253793092235191,0.11795863719116151,0.6343777340049565,0.414645115704237,0.03724485638245789,0.35492857387292753,0.13361416549679372,0.051520221832013435,0.7597892218585262,0.2535073007214701,0.5383475890616427,0.23405370484160315,0.8009085572519062,0.3196890286480121,0.7089537931898134,5.38631978899738,4.011606429013763,3.4583421488897157,5.471312543168163,3.536706340665553,4.098599673063136,4.512709161692948,26.376996412427523,15.606357324311352,19.617963753325114,17.45597077264318,11.507757651248216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,432.5589205257672,432.5589205257672,54.0698650657209,0.07350037843109147,0.24957553109727126,0.35578057745378344,0.5303234447185956,0.6789002588916081,0.32850317877587454,0.9339507396392612,0.780360009859609,0.3755484397082077,0.19339113347791703,0.5363817165751341,0.17886678624648744,0.7826073969517979,0.26347563512518823,0.9965232306868905,0.1518993837239807,0.46798758536326646,6.764201859803698,5.464311035458256,3.86570683146916,5.4843644183354865,5.259799085220179,4.376287978336896,5.312967692770793,32.15135092305757,18.81476158779703,24.279072623255285,20.319164362380548,14.438473609460132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,444.35709941190584,444.35709941190584,55.54463742648823,0.024911389497275116,0.11727912182559852,0.5556470383554613,0.9043337360607552,0.9410156142224974,0.43285104573188726,0.14201676977695954,0.04186988014315729,0.0004420168280739878,0.896711908165828,0.01964790791029014,0.8195043613156824,0.23040020176263842,0.9536239786778088,0.11732377953112072,0.46550109236724047,0.48596852407932045,5.633642710806032,4.53885957131112,4.766822384511818,6.02414610210898,5.006515025909608,6.229145082579229,4.627243003296798,30.597228797944354,20.629725496297453,25.16858506760857,21.256853181193875,14.400580413718224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.67896772414784,613.4317417931827,76.67896772414784,0.3550886656856984,0.6241341746330621,0.9511379450287839,0.5214219240365684,0.6580382479181348,0.851712016728534,0.28259295777334803,0.06381713085618701,0.8083252526749425,0.8228935553818699,0.027602804046051643,0.13799780436693698,0.7675034430865955,0.9094554331871137,0.8846591211728183,0.7201175727364675,0.043835239419308114,7.804714468542422,6.347615787758058,6.07358670662575,8.425884952184752,7.213235981525864,8.244981713550931,6.832526273071306,42.69756416970816,28.36433067477385,34.71194646253191,28.95580916179041,20.11934896122292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,468.43123516555903,468.43123516555903,58.55390439569488,0.8126344126525797,0.1508409753797385,0.5806721191239712,0.3370516642673631,0.17326695888942356,0.5986952310461343,0.5806908427049952,0.8696541572802103,0.0669935032002692,0.12762834875830809,0.3113512610403335,0.18394332839883143,0.703306503719703,0.8386215741662314,0.533626470650517,0.2624787631619354,0.5373691091567411,6.5190966283168175,5.379800162619659,4.878086575313971,6.0452132647226575,5.68105262762915,4.666453349695303,5.502415823634367,34.005665082236625,20.72800837627279,26.10780853889245,21.566052376960457,16.061555026577487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.37478523625519,570.9982818900415,71.37478523625519,0.671722943287227,0.5855384276479331,0.16409854212043706,0.8589680205615204,0.9088669978424697,0.008938193507904701,0.1758611847677788,0.4733366078768374,0.763219164191971,0.9388235306071555,0.23606790565434166,0.446959278878446,0.7891522519965798,0.857917734842332,0.32278909987195015,0.012487591335848758,0.7902417478308915,7.7563901006107505,6.200496741150053,6.0055903491761065,7.446924432334539,6.268172728161494,6.540329524695196,6.813787808378853,40.4913621598118,25.62788041041165,31.828377151561703,27.116097782860905,19.087550885716453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,518.266234177468,518.266234177468,64.7832792721835,0.7421989639172922,0.5550792207374591,0.4770944153593857,0.3150455772602172,0.5109823406106822,0.30741154524745806,0.17578764106601175,0.9713642660121804,0.9470546492908005,0.6838662898961672,0.3469530813582514,0.28576651013921883,0.07881615223615956,0.18995767052776202,0.3543451167480317,0.18615850832009606,0.12369895787178986,6.7008397359034895,5.938713153546013,5.821792189746192,5.593446658910089,6.004971866201985,5.554960808054571,5.84174166471616,35.90150526902393,23.22346652871891,29.16217968226492,23.919334398420414,17.66850572066434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,379.27065869544026,379.27065869544026,47.40883233693003,0.5302184170981381,0.03134454308960277,0.9815796909065524,0.43936771096132055,0.6866490629198856,0.01398045342748755,0.7092197492648452,0.2265280820195117,0.16359846974089798,0.4138323089248114,0.19370430513422043,0.2233352771430518,0.7591132999425932,0.15674725625991026,0.2305182582938965,0.9231730925777114,0.6361754369821058,5.413463745023186,4.5996983978522215,3.3742365147055047,5.696688520482299,4.120270217130026,4.794344541343266,4.649591948529968,27.853949343723208,16.938443221708766,21.53814161956098,18.231636749601925,12.144098680365499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,84.0008353024876,672.0066824199008,84.0008353024876,0.719495179082166,0.18400730099656604,0.7614367975528407,0.8555865603201268,0.6810179909248335,0.9160329644085191,0.5691402973326118,0.08441971828965911,0.9271897265974977,0.9399219526638944,0.2676022199817668,0.5899370596373973,0.4169852807383865,0.08585609350323886,0.9258951873631784,0.7935930821059546,0.7225613993708081,8.640163388387707,8.195624143615266,6.331485573033674,9.106100804322342,7.558918837747697,8.379969895156215,8.04346912702104,47.87576187412773,30.313843432958627,38.5094675765739,31.395087983598636,21.933873537802413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.621934402237,532.975475217896,66.621934402237,0.9588112116077249,0.436982840314596,0.9119258608877913,0.4602748090145553,0.44957644489131565,0.03962747426112723,0.9953588232451017,0.51218325611611,0.20212601219310378,0.9433742271870503,0.9398614122076554,0.606347670239207,0.2997921137610091,0.04951519554429795,0.035450402168355155,0.4993953275146682,0.3520015721789417,7.2870695418177265,6.454464159413665,6.061029969573218,6.735486129080084,6.151977782779021,5.593407475823793,5.758897449929571,38.44892503259329,23.565312678105602,30.019776837519267,24.700404437144307,17.97190520228181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,390.7844693115615,390.7844693115615,48.84805866394519,0.45732583196772636,0.03276726254441509,0.098899903172052,0.4778946496194547,0.026875152429691518,0.9926365064646266,0.3412013653323822,0.7425764764390079,0.12486947029664208,0.09039724041966823,0.3733131555290853,0.18719691944096728,0.990896818014895,0.9346195855346748,0.015390638241733257,0.9660943185969905,0.1737508687386784,4.882518106729838,3.734907132677354,4.512497001428319,5.916053168581609,4.49577584947335,4.404967478728642,4.3846025853598665,27.926353844250336,17.797842914990177,21.532750047667534,18.184585172246667,13.392875436261535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,471.189196962111,471.189196962111,58.898649620263875,0.6019905504993921,0.10576002445724941,0.567905321249716,0.012021035329516705,0.49522416678272463,0.8649937209787465,0.351521535755727,0.8886566017918651,0.43133724481730984,0.010163432563258468,0.5583386469464411,0.5688492673652735,0.571525341914298,0.46288120575554703,0.49920950740717007,0.6954034753251495,0.311405981243393,6.161408975578057,5.213814223458617,5.072897051754316,6.261784755852462,5.365289447970771,5.315738952531054,5.433818029617188,33.50901248423141,21.18774348187333,26.401557705331946,21.983863009480615,15.872004529342277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.3402312226775,538.72184978142,67.3402312226775,0.10265925421208055,0.9928310871642084,0.5272858751333925,0.6385692518206069,0.43805978285891123,0.22576335195492692,0.15123567769596802,0.4410620436071837,0.7086948858039765,0.013496990263188291,0.9904108190058768,0.9117921261293769,0.9058703566967069,0.6022018147615481,0.2972412639981906,0.2825971523595254,0.7604587262397743,6.889970824519833,5.771090534022873,6.154767499856366,7.9598729555433785,5.612833622544647,5.741192836459932,6.5257252130236125,38.91426064951071,24.034519171884558,29.80560970590743,25.31165637385974,18.293326335424624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,482.1244905472881,482.1244905472881,60.26556131841101,0.10990746986207955,0.9594087685757194,0.04247126967511616,0.31013271322378655,0.6339242499297303,0.15381688094725998,0.6519640724413119,0.8250470132181238,0.22283163240887627,0.7851759459505713,0.5021240251132109,0.6004441676645375,0.24167222131635369,0.8142311105935608,0.24097820636670586,0.937265714683575,0.4354333342438511,6.687446692549903,5.3376114745779395,5.325590997232842,6.355893460625205,5.716409250927649,5.810588129881518,4.9273196234529815,34.350271499366514,21.779908001494988,27.11751947607293,22.750945443117246,15.969319871613472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.19121528852689,537.5297223082151,67.19121528852689,0.6847383225511681,0.19872699923831383,0.3950878862128737,0.6071507867464309,0.1675678600933619,0.8576728165349541,0.7930959512147018,0.02170605525860214,0.20067563446643544,0.46319421236098757,0.013456400825264447,0.9963510668741754,0.16509497148167418,0.9520301365632098,0.948396144555741,0.14619675204696547,0.06695041246727584,6.370449619089318,6.233746288481659,5.3907903176324155,6.69572254292547,7.118826012577593,6.617788618244616,5.605745308748632,37.41528008945509,24.733150257203256,30.966896545684914,23.98477386371498,18.11536163895864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.26707441840956,578.1365953472765,72.26707441840956,0.339532514361786,0.5938033823234341,0.5530700321307513,0.6385891484652615,0.30396884487205844,0.7457295448766987,0.9030907176203716,0.36439832523798565,0.8110102752608022,0.16591894172201438,0.5158622506456612,0.4991935036178037,0.2809347654818213,0.6694376062725039,0.8511726324814478,0.71988360741183,0.32226379625040746,7.777848012521184,6.787772814348765,5.8965455249147025,7.706402001302223,7.134946624370861,6.891310033796392,6.165616862210214,41.46913183966795,26.08841904529217,32.87619185964093,26.73132043344249,19.197109011495776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.36278101567945,554.9022481254356,69.36278101567945,0.3752124827120603,0.8423672324414315,0.33963159914412533,0.31383779300781234,0.1506728534508558,0.8171618121292928,0.9053512320849723,0.04735685320449934,0.6351425700369068,0.6234105640843834,0.314847294580761,0.7533135566373278,0.19491377514659913,0.6448471171062474,0.37096071084763527,0.7889736968979663,0.697193458333316,7.077993573164299,6.720939864663762,5.707128875084848,7.711813663105865,6.668593523436694,6.655531988496045,6.010502407725389,39.89697190718086,25.041756794742977,31.76269665940674,25.45115684447058,18.386224806246933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,509.92626390117505,509.92626390117505,63.74078298764688,0.891358617913044,0.13903211981458774,0.4677541219583897,0.44219801477027276,0.3651410215710037,0.8709949324676729,0.9261678597149017,0.5918931248807836,0.2691426797573888,0.03559572694119151,0.024527148484146943,0.3605891713664884,0.8359463360845482,0.3153015625134281,0.9669108614731599,0.3593234949121742,0.5620263221552402,6.868044114415211,6.523663553213121,4.408387220867395,6.540701110611733,6.2769387935713095,5.483342325458801,6.433442029582768,37.05117682226154,22.602110369480272,29.125773922693394,23.193215690324173,17.118768044021472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,475.9816137191118,475.9816137191118,59.497701714888976,0.550439784675225,0.03748406569738394,0.5515437356716822,0.3797610895306889,0.9483559979572996,0.39078221059660356,0.6582492702068149,0.8237360960274732,0.36817416592141194,0.036991321694646806,0.9929182985502593,0.40267831094473194,0.11545045244727481,0.4608027219216896,0.7246005315453751,0.44337657424394517,0.7732083159964054,7.697047605992959,5.697648898508443,4.9953118012317965,6.228211579437324,5.385243304433727,5.294990510400685,5.154850080748903,35.15831327035315,20.830395696815113,26.528044595323557,23.142199998374345,15.535405186414426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,464.3216756269696,464.3216756269696,58.0402094533712,0.3685073141692704,0.4788631128691969,0.9515877183408321,0.6710960773167621,0.499361688149663,0.17111119763224625,0.22563462691571434,0.11283766711697152,0.20598809010919117,0.5174848498502826,0.21035770461554537,0.7097275533707046,0.12501113337827696,0.6393446350297082,0.10048386057810621,0.31741769889017857,0.7682276873709585,5.92088623006445,5.2815497556402375,5.036905920420712,6.235208633521261,5.152666703298987,5.630973796306143,5.1809262621028,32.80814350504845,21.001472682128643,26.28302243776888,21.769692208894106,15.3704988858225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.68150326231574,573.452026098526,71.68150326231574,0.28719768172352667,0.5142308446732273,0.6057794289214901,0.32857447324478173,0.3621151935341518,0.19105331420575944,0.9332461761715576,0.9887149696124866,0.6711044043732938,0.7788851992161664,0.2804762247560857,0.6179757323216958,0.9871950338414891,0.7704221066968301,0.29641228829264354,0.8552243331191989,0.27067643257291274,7.2788887379949125,6.483850945329541,6.034414379745344,7.455207497959101,6.983596619453459,6.278975000322765,6.537799802999473,40.77375798348183,25.83478580252104,32.31863674785058,26.130077921062494,19.555810802198273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,475.7056275451091,475.7056275451091,59.46320344313864,0.3651963060307103,0.6802956744210026,0.9301372067540108,0.24006009858573618,0.1784293188377507,0.04341314014230102,0.8920008255953973,0.6767752276456913,0.904376634542327,0.02337316791759758,0.7712913179666413,0.2291128384639438,0.02625603027748924,0.49634359990423693,0.5546752874287861,0.2517407261034871,0.10709115481520803,6.863458960587398,5.646507562342713,5.360375212374199,5.623363183353478,6.035760007431741,4.89715399913189,4.780762767024804,34.31022769311433,21.074051985962633,26.720559548305346,21.90175093911829,16.176897986830745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.25780879671355,538.0624703737084,67.25780879671355,0.8548449418587875,0.49853207784855513,0.18823189122504946,0.8137475703767831,0.46628139197756124,0.9245625250859455,0.7916886118233097,0.2930498114107225,0.7840578975358733,0.07670542363705346,0.3809643171335404,0.6620317843670466,0.3428774681430212,0.4826777950565525,0.002689340367544202,0.6825847817950076,0.22095300280747687,6.778986598144754,6.111094878344147,5.959406035535909,6.915460817238237,6.372819670593223,6.436947421131759,5.662283734663857,37.80005173452013,24.43145686192475,30.542551740268898,24.837623789476282,17.99450944079299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,470.55539613858605,470.55539613858605,58.819424517323256,0.9000746981791492,0.8780970468137702,0.02677202627343389,0.6960227569590608,0.5175159060688713,0.16864592676223744,0.6197513728400483,0.0287146983907699,0.5911392010047631,0.47192001799266003,0.15961991616386784,0.6525423616520254,0.3161126987436006,0.11476445308433503,0.2953953013073446,0.22125045125971432,0.46548098653485803,5.9339143083751695,5.79455639471012,4.688313103276073,5.95783784273082,5.4438398612595975,5.534140147357365,5.490917720613672,33.309379230965455,21.15721083250671,26.95176722721683,21.64728527962228,15.623070685149344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.93747329204724,527.499786336378,65.93747329204724,0.8153859393662188,0.7270877920609022,0.09482217762045375,0.4839040876084939,0.5088680951968387,0.48251038536104407,0.5332256708227068,0.34129550041856016,0.9626845703845156,0.37728577742284675,0.6145536892168147,0.2526424783440029,0.06367274478519691,0.08644167690529014,0.8064549793493891,0.37119468152888735,0.7224645747221651,7.556984916456239,6.599763933481299,5.238614074709142,6.86110555467622,5.963741035664423,5.969282641148883,6.130211007443789,38.35042052243111,23.301848758966237,29.901612692447536,24.895092639758055,17.332566117817354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.10803464446319,584.8642771557055,73.10803464446319,0.8673462657015695,0.27078492638066165,0.5099365054701385,0.16857695649244608,0.21269849948079134,0.9314857274235748,0.8104982192480444,0.38163911861996413,0.5414693055137636,0.8845997313974393,0.1564598547049858,0.20457792118689366,0.27035068660039074,0.598590370117773,0.9056414403998209,0.8349354910308161,0.7396711277639015,7.979398048714875,7.216227245598217,5.51546668300921,7.884426310184174,7.07514648795209,6.930643140595688,6.676079712950563,42.34674448840913,26.197336024507553,33.41356327010577,27.101587585270337,19.266692883911862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,437.33737259484116,437.33737259484116,54.667171574355145,0.23479797648581358,0.951719094816665,0.5210113674863379,0.1653387786359246,0.378574243800616,0.706532484306527,0.7640222762342246,0.3570441372630625,0.13019804985672911,0.31865729241264396,0.5009387270765961,0.624805108076038,0.045146111296174185,0.4767108930128625,0.16389895895682816,0.3510576544887237,0.10162222214054539,5.771066502485377,5.03964774667134,4.9877539094292,5.2924347190484085,5.414736417543657,5.023301902335709,4.32077158173329,30.826410876911275,19.746563811041856,24.786211557713198,20.102893895983577,14.723261908706146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,395.5973778515072,395.5973778515072,49.4496722314384,0.20296231015438915,0.3853517167350121,0.46505257969827685,0.2034974558738517,0.5526864369116198,0.2165437446644929,0.8143199081485535,0.16927331380311317,0.028113856126585013,0.3377758224733076,0.6779372325387738,0.9387812344065694,0.058666638063030296,0.2615108976429614,0.7079264443946307,0.3779156640974891,0.579157030879468,5.602108750045036,5.048755417358251,3.886800164117333,5.441192627748838,4.731109284121744,4.678118163179185,4.2931021472727275,29.003068390663927,17.58912975869099,22.637885176049238,18.46012922461428,12.911011595511805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.39255759914978,547.1404607931983,68.39255759914978,0.8427905367620683,0.8305356094244996,0.316291535147903,0.8322946154720681,0.12185365312878771,0.5570264195383758,0.8485553418980324,0.5270224656589768,0.14423298573014742,0.03603669450250124,0.02886625656896169,0.7534737121706647,0.7495610902118337,0.5634445044180535,0.7222622587885861,0.30820534587797266,0.05748053257917707,6.428693409618138,6.468002707673001,5.43201533539422,6.742502097192812,6.973966679511878,6.028447870961627,6.369008455986802,38.41418868537685,24.803438341854527,31.271441049527528,24.258165071960786,18.7749904708929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,461.9632537254934,461.9632537254934,57.74540671568668,0.999703441548381,0.9107245347457897,0.3316168587470899,0.03881031643186017,0.11664918710780803,0.4131463230584529,0.19201959865014162,0.2818115053472655,0.3874607668137098,0.49947610150945077,0.23437356592598235,0.1301147456081193,0.5913013488772404,0.8441303322979619,0.2725588882283675,0.3329170758568143,0.4025032438189816,5.924984664231242,4.859946324507609,5.071368492034063,6.3888375434682,5.30157341298659,5.277308571953805,5.2592280747347075,32.80593851196241,20.909478551709164,25.769424876216775,21.532889802953818,15.63216997975536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,482.60160650310684,482.60160650310684,60.325200812888355,0.10687803477815017,0.25230361611135377,0.1240145322677253,0.9762612600323368,0.49806582895769025,0.008196684305107782,0.4173782489565261,0.980776447807793,0.026978967119294817,0.9075744117259947,0.9746695991752241,0.6893707072151165,0.35367109797280405,0.14384430641262658,0.8193146576269332,0.5841459371460658,0.36048373237940057,6.596740327656157,5.6695313003257315,5.190868566950725,6.327707544268135,5.452891874358958,5.136948943698395,5.605824149342011,34.84356376290172,21.386533534350086,27.056064834675823,22.53038198764729,16.249584590651693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
