t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,221.81465413639674,221.81465413639674,31.687807733770963,0.40344576637968266,0.31131200256183134,0.4474129830703716,0.21866717024704885,0.8071992147471531,0.5880920454610704,0.7409145712051092,0.8667312384542374,0.28480372070025495,0.836071084738103,0.50311746814179,0.08210924954969334,1.7137300013432217,3.3213758110025684,6.089876515256346,4.631692493891512,2.8651172083753385,3.5794659201245707,2.957762040690121,12.534459643756255,11.076275622391421,11.076275622391421,17.569565456102044,11.168920454706203,9.765958939502477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,169.9689505535031,169.9689505535031,24.281278650500443,0.15493706344248526,0.5392024765035188,0.14578119841464565,0.11122705364633101,0.34019466021269296,0.6723428339647985,0.16154460803996118,0.8950799334510104,0.3218462715023167,0.5994860564879532,0.20277634779303577,0.24563790329396562,1.9248106836792451,2.9814352251702165,4.390056406752715,3.524406233175946,1.8611562166550546,2.8236591486324656,2.289131639512242,9.074871772040234,8.209221598463467,8.209221598463467,13.981117680889696,8.637197021320654,7.666250590457737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.474521083941006,234.32164758758705,33.474521083941006,0.949499694159665,0.936742046345147,0.05092196665502968,0.1257485117277738,0.23366488726042556,0.6528534221496184,0.3137166130961201,0.8802314913631983,0.23942399823832083,0.8951242372855602,0.9006464137079333,0.5874080949975629,2.467349528385679,3.661297632844997,6.765981376986354,4.795608933813356,2.870719020572359,3.545150274372089,3.6817125551897325,13.181850671930802,11.211478228757805,11.211478228757805,19.310497833161477,12.02247176337518,10.077166927789445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,227.56933359623628,227.56933359623628,32.509904799462326,0.15460544494601403,0.03874969411331175,0.5400002827119958,0.9124503890592123,0.11544742427607435,0.12249518110085622,0.2244685761148555,0.798719463056208,0.41267254744309445,0.09247867674846055,0.7781814196228399,0.9507884554173542,2.0647061607866126,3.087894199957676,5.141057554610278,3.9815230438565905,3.9410568514702087,3.7183047736284234,3.067356156524308,12.800419179708909,11.640884668955223,11.640884668955223,17.953019540453198,10.767183974009322,10.747255825056309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,208.81236630686084,208.81236630686084,29.830338043837262,0.08299692718592033,0.5798373712309338,0.6043792147140113,0.06366371655389469,0.5905613966824329,0.20210076067872595,0.6772262504770135,0.4036916209947774,0.9993756378927195,0.11402967537946607,0.08443139770419605,0.20644486213022428,2.592137846646615,3.6730557181184063,4.608738831624316,4.348048512505035,2.837621840150786,3.090984890797088,3.353795494827825,10.53734556257219,10.27665524345291,10.27665524345291,16.802539127337212,10.792828898129947,9.60166244906628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.86737444651296,265.07162112559075,37.86737444651296,0.20125710457084878,0.5461983651869281,0.17894446021543164,0.9807528248162396,0.14198871301169402,0.6983497799569652,0.9007125334072944,0.8629361152251596,0.2954033680434355,0.2914867490271973,0.7944349907054306,0.6727516611140185,2.391647634516779,4.155296283149233,6.565216665280643,5.091719986866358,4.5213496182588155,3.644809088272135,4.086795158629504,14.731375371811593,13.257878693397307,13.257878693397307,21.2783192894776,12.823324233767995,12.321454989680182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.73432540321185,306.1402778224829,43.73432540321185,0.7825884962752482,0.8529940089302659,0.7113860147628414,0.17646549973418235,0.7427640679353554,0.9799818524140773,0.24591606808135347,0.14462483648830393,0.4584397878993387,0.827477042479058,0.9655748512697894,0.7982907413800764,3.8010924053865995,4.191633309956257,7.686503267649889,5.899972229161401,4.33605481554166,4.801062152149782,5.012583324737742,16.82362023534133,15.037089196852843,15.037089196852843,24.816345950684187,15.713617706048923,13.3287502776477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,148.03190551362988,148.03190551362988,21.147415073375697,0.7051971454392484,0.6159058124544918,0.651015567381429,0.12119134365174422,0.4481383009000337,0.06696034366286474,0.815222138591209,0.39551150072821306,0.22640777132131684,0.4246452810023227,0.012412926337932562,0.014249087510781022,1.5745385823308835,2.785272221650306,4.496857218981588,3.245823448888271,1.9074591784572774,1.814695497842571,2.4021736472600246,8.219011895281437,6.96797812518812,6.96797812518812,12.578822699262625,7.462692593990867,6.507426897950155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,198.5567614617212,198.5567614617212,28.365251637388745,0.03312574446949346,0.520573023300538,0.8088743805581882,0.18931842594758397,0.706252785159793,0.3551585668979602,0.4711781190236366,0.10436599324128115,0.7861940920883878,0.11633769956371542,0.1092465960002117,0.1365953457981225,2.6073954086431965,3.182939520908114,4.337220772048911,3.9984389020681186,2.8565655263140908,3.006687759743944,3.1878201236670445,10.200474058106947,9.861692188126153,9.861692188126153,15.990808987658257,10.192946785479107,9.046192806966149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,213.19579049691154,213.19579049691154,30.456541499558792,0.44563618735473054,0.37104433130203485,0.683981107401501,0.3300099431688892,0.38426927046985926,0.4121951672035369,0.8205039995223231,0.9027749368353719,0.05487161705023513,0.9445715186780556,0.061713367132321006,0.5657250413161163,2.0878172642734243,3.8110962006311193,5.977296487434976,4.2570788382333,2.929000242794923,3.065530507408942,2.9700346309280685,11.971827237638841,10.251609588437164,10.251609588437164,17.870740702543383,10.29264397657031,9.805626950834984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,228.5825846167843,228.5825846167843,32.6546549452549,0.8814503906178174,0.15161568905887546,0.8367220678470838,0.48813193979579184,0.38477275329411353,0.7065156054551531,0.454339227951741,0.11902308775468728,0.6721670575782042,0.0738704312249795,0.28044656842173765,0.41422699967112264,2.781247419610439,3.3546097353168673,5.463281818671308,4.0198290570327195,3.8525494667208346,3.4138741400221018,3.5160332159839176,12.729705425414245,11.286252663775656,11.286252663775656,18.86556258034155,10.949736413038739,10.621033342059803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.48807411579812,276.41651881058687,39.48807411579812,0.16815653946509024,0.6521232643615857,0.797145671428878,0.7906933419454661,0.7967801079515755,0.8779637471663371,0.4061146961604225,0.4843867088353747,0.4289995513443241,0.5329797025256118,0.15301737682825045,0.681072659926462,3.4373048942275872,4.327806299223384,6.769433367939379,5.277603784003211,4.13500704480014,4.219365823481202,3.99643696721626,15.12380623622072,13.631976652284553,13.631976652284553,22.88891742967169,13.493406574700673,12.682179167504724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.41056164910388,240.8739315437272,34.41056164910388,0.9757836394513298,0.5657758038485047,0.7776116251515248,0.934335616959317,0.729731667786162,0.8713801986828663,0.0720850518872933,0.8288035611501112,0.0738861021977616,0.06313135594771069,0.044957273018454647,0.5721933755163467,2.8608471053970046,3.7617357184344087,6.509675271597382,4.536424659239025,3.346449243413565,3.8985638035032273,2.9778894303027523,13.754688318514175,11.781437706155819,11.781437706155819,20.377271142345588,11.412877893045005,11.006748765351201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,216.47312617008774,216.47312617008774,30.924732310012534,0.7104642271479786,0.9443721224786549,0.9587538099510085,0.40161852906277773,0.5629066706818997,0.41276990317854667,0.9580138828307164,0.24582938256636322,0.047011141324075245,0.8149513803456505,0.37801339738316597,0.02152704137092909,2.384434018303214,3.5882772837002936,6.456231488321766,4.529197351765359,3.17770770510122,2.6268113464559883,3.7204612985170966,12.260750539878973,10.333716403322567,10.333716403322567,18.23346184188248,10.876469996738443,9.3927963352575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,159.9628017804421,159.9628017804421,22.851828825777442,0.5496710888835754,0.880968806145343,0.14013767647222786,0.30129403043300407,0.5222627198636899,0.22531511594450904,0.9203044091493846,0.513860419047891,0.06856575250255292,0.9769438810972112,0.1951381609664603,0.16614361493120822,1.481130965995841,2.915295794193117,5.4606056754370575,3.632696675023267,2.016898760399347,1.8314234597285393,2.5965735361116855,9.308927895564944,7.481018895151154,7.481018895151154,13.7053546557539,8.060693670863492,6.763618014321002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,217.7062526422737,217.7062526422737,31.10089323461053,0.7646494995044536,0.031038667872084647,0.6732182295630764,0.2008807553857922,0.8304941474672369,0.1798159140939859,0.5370809952300677,0.7969719175389607,0.3534941136681523,0.9986251256377997,0.301392702091541,0.5628661798122878,1.8004331050095872,3.1344860177786154,6.23052824786544,4.2663728673373935,2.8087488898449036,3.698253204235241,2.638906802331196,12.737530341945584,10.773374961417538,10.773374961417538,17.672449464733784,10.60353287390383,9.64148811185876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,200.44263156126368,200.44263156126368,28.634661651609097,0.8135041377282095,0.7282341259404307,0.06430780320339247,0.4157428108474782,0.4507791869314608,0.9478472880065605,0.06544974027765171,0.9911185584449768,0.28554992057287054,0.2981645077424292,0.5260034057874483,0.04313934670558206,2.0690784844288364,3.1256467831514647,5.629840832188492,4.102429375870374,2.3480403154009837,3.308745509652291,2.6605316304939364,11.286626657241767,9.759215200923649,9.759215200923649,16.481351924822068,10.0717065160166,8.78243260820474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,181.28225335132151,181.28225335132151,25.897464764474503,0.299240196265413,0.03314352629308992,0.28395314079573686,0.5063421431986505,0.03881824277861945,0.6962583665182538,0.3204067423736049,0.9755213712189168,0.3755386916152925,0.6109794560447216,0.29104464783237005,0.25742006348083046,1.6463137887032033,2.942241902295726,4.6886665884155,3.2721047929067155,2.730963795814739,2.91855452424002,2.2577651789091786,10.338184908470259,8.921623112961475,8.921623112961475,14.926740599469188,8.448424496055914,8.591760222350485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,172.94765600204033,172.94765600204033,24.706808000291478,0.7895534548133054,0.2789720418240006,0.6365245087880768,0.2564969535675543,0.6110080414943274,0.10073629018076036,0.1486640984355434,0.16129166639180204,0.18061165790353184,0.569636338174731,0.181571985845689,0.909034648596577,2.1058791472929466,2.415834912120292,4.824101686015899,3.2084149394603085,2.413640143317733,2.7807787992007644,2.436115231574179,10.018520628534397,8.402833881978806,8.402833881978806,14.540234687947635,8.425308970235251,7.610253854638788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,185.62153954271676,185.62153954271676,26.51736279181668,0.4339970556955651,0.29231775668093984,0.202875527030292,0.9352312376870874,0.9648333034100602,0.9805979015227646,0.14115212013138934,0.25697830805418176,0.25983497803961,0.6530418740104663,0.3546567318342734,0.010267027452165012,1.7458931907257715,2.1440236189113424,5.485783821548795,3.463513654155676,2.8846155236975815,3.030043777343347,2.2417020426914345,11.400443122589724,9.378172955196604,9.378172955196604,15.290359932226838,8.735259474190457,8.058682919952272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.78669443037596,285.5068610126317,40.78669443037596,0.4337424050334753,0.6260116127907667,0.9195311461880682,0.49153077219335417,0.6981187221499375,0.5207901071514011,0.45345773777454135,0.9053702408930562,0.561263899170556,0.4293682326129822,0.7994057801670006,0.2152882836809744,2.8428850489817665,4.2017130276493635,7.053878939806113,5.699237529966302,3.9612677263258957,4.619768179400994,4.095748566923309,15.634914845533002,14.280273435693191,14.280273435693191,22.679512922164136,14.414754276290605,12.782748933376253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.191934971767886,358.3435448023752,51.191934971767886,0.589418798894563,0.3706437939115407,0.9909483259332844,0.7266217485298341,0.9800141780496944,0.5721065891180913,0.7936435552844034,0.9799120242572481,0.8392074575299034,0.16419075325639199,0.8951760704349079,0.5635702311027788,3.3364763975955984,5.110031977137251,8.465453526302642,6.985222225621853,5.381273977933204,5.820934876425909,5.025296023314911,19.667662380661756,18.187431079980968,18.187431079980968,28.114170755394607,17.831453125362675,16.312240831496364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.18796752109061,281.3157726476343,40.18796752109061,0.6957373547834589,0.6850829889771838,0.6427938915263349,0.3498963106827274,0.4271259133151504,0.5457891020654528,0.6960774795809632,0.7882549150787127,0.8912094127646852,0.3987327423124696,0.7416625508112504,0.17664986121000592,2.9415252565436627,4.425857651203339,7.039012523108395,5.5946461153297395,4.04407860864142,4.213485646771592,4.379265286935877,15.296576778521406,13.85221037074275,13.85221037074275,22.66395968626841,14.187397049037209,12.68342190661635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.49248772100392,269.44741404702745,38.49248772100392,0.7493127174121544,0.9240811285852638,0.6415748056707046,0.30213787462734376,0.5052071616551322,0.12379584765637885,0.6634223364932278,0.663708455162614,0.910566245876835,0.28999171034217597,0.8337405045113465,0.2732841368706369,2.8733021646598194,4.200432956315661,6.880822924863813,5.539380622482139,3.7485217517064737,3.9518771574036484,4.370465005664394,14.581221833973936,13.239779531592262,13.239779531592262,21.654956954949412,13.861722785550182,11.900831865425783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,226.3604858312628,226.3604858312628,32.33721226160897,0.01396793863655843,0.8423206490439703,0.3414117942539585,0.0887165063855464,0.35655954240627974,0.6330793718256768,0.7133401110703659,0.5704699129933694,0.4927854634667468,0.8754276955249983,0.6666798324505534,0.1409708224840216,2.450568101074374,3.734378125138109,5.735729640542046,4.757617499994942,3.0769839019368694,3.2019567398806066,3.8305880445952933,12.014670282359521,11.036558141812417,11.036558141812417,18.199616508572007,11.790162284470842,10.013318766955585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,233.53113266663348,233.53113266663348,33.36159038094764,0.46462176296528634,0.5465668128794305,0.2957863895923911,0.9209780824490208,0.5319515006762591,0.09001173229289372,0.6171417632957165,0.42963288356946805,0.615339682064305,0.9337222310122246,0.24687988075027645,0.9963741705294559,2.544078787358476,3.5908534342236607,6.689006892076728,4.369684815650197,3.7825117009740596,3.2059762394750493,3.408100431404469,13.677494832525838,11.358172756099306,11.358172756099306,19.812427054107975,10.983761486529716,10.579341374672769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.660740993479884,263.6251869543592,37.660740993479884,0.9306043570306961,0.8700288222484955,0.7843760574848366,0.6174882405296962,0.8229428864122396,0.7289546509532503,0.9055595526713147,0.2180176047619794,0.018632672384224946,0.9078335091251942,0.2753564272862742,0.6265388762435384,3.0285310793143454,4.152108236747639,7.706333657131742,5.2504075504461545,3.9569064775531357,3.474819175526344,4.209447059271935,15.13805931021122,12.682133203525634,12.682133203525634,22.318698626273203,12.934673785244431,11.583833889827119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,156.1513300816642,156.1513300816642,22.307332868809173,0.30100308255066077,0.4323359831509669,0.7499167142227401,0.07418107502606319,0.08776734288237453,0.25395266218267487,0.9461331042910045,0.22555095532532177,0.1977086492572705,0.9711168315972151,0.03929412258817788,0.17728670507044586,1.8112007138840982,2.982884773500424,4.456247228144916,3.109946238970976,2.4384730326383766,1.7314771515290055,2.7966279407632806,8.626197412312298,7.279896423138358,7.279896423138358,13.420282899696822,7.638051331263262,7.152834957667806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,217.73339851967026,217.73339851967026,31.104771217095752,0.11449743595503681,0.9525087430723628,0.36034214599715286,0.3115937946124674,0.194475399084161,0.773124359539968,0.07824592810890152,0.15188172935434474,0.10889463602698768,0.30274801418090636,0.812036378070451,0.7997215353030551,2.9945914199395265,3.224719077402773,4.960070099305796,4.231230854557385,3.2439587776589835,3.2004761833761206,3.884873726118879,11.404505060340899,10.675665815592488,10.675665815592488,17.623815557683198,11.316580764052384,9.669154038437878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,231.76079026312962,231.76079026312962,33.10868432330423,0.028209578167688543,0.5503590415233416,0.18850577651569878,0.8147034471424071,0.9454850043718349,0.5104613019003822,0.17898455182083128,0.061763526295223636,0.7016528374534029,0.4761550746881049,0.7122272656950228,0.5788415048035735,2.5298204621963993,2.7705685403124543,5.747348910377513,4.428280810379311,3.6853766853313186,3.698937217035139,3.4210322797122528,13.13166281274397,11.812594712745769,11.812594712745769,18.432051815252823,11.548250307126704,10.154882442678911,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,226.6131595763428,226.6131595763428,32.373308510906114,0.3029953605600393,0.08258563575870115,0.012294940195311299,0.2893331376602213,0.3471415184251673,0.665098051555332,0.4443662595894172,0.2805185596333657,0.9441716275419565,0.08815809191555202,0.9550450138097157,0.45943552503578444,2.163585780087085,2.8884705993098683,4.871143721680564,4.190657131544751,3.7697445553877387,3.663705236196633,3.5629970534862183,12.304593513264937,11.624106923129123,11.624106923129123,17.35664989266189,11.417359421227602,10.32192039089424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
