t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1.0,12.608820320803822,63.04410160401911,12.608820320803822,0.7577132442217449,0.9965564653718952,0.8287605367580759,0.3645699431035879,0.5980547037591715,0.4807219613930641,0.3757036419243983,0.21347933727585156,0.09148039351297754,0.7961152898947285,0.5392040239039516,0.7854554197472435,5.154890669415834,3.468605021705958,3.2945004260333346,5.154890669415834,5.154890669415834,8.623495691121793,11.917996117155127,0.0,0.0,0.0,0.0,0.0
0.0,49.45242195095811,49.45242195095811,9.890484390191622,0.14702105814836708,0.9531560791059441,0.7682856890581748,0.7082179117380035,0.2651195739383031,0.6166865335926366,0.27114289497342126,0.09450162481648139,0.37204291935993317,0.22222474446470597,0.6823406939703427,0.523496137655287,3.7070649336166683,3.4324666929902614,2.831059003217299,3.7070649336166683,3.7070649336166683,7.13953162660693,9.97059062982423,0.0,0.0,0.0,0.0,0.0
0.0,33.971674882644336,33.971674882644336,6.794334976528868,0.7583125242072659,0.1673617339686274,0.06468624155454339,0.07109698189554359,0.2143181422420467,0.4986752720077453,0.5870769897174567,0.9057526516874205,0.7109737339207143,0.10715093660013109,0.5637019636167222,0.09861832049184782,2.5026109011306645,2.7212664749863524,1.123629758323071,2.5026109011306645,2.5026109011306645,5.2238773761170165,6.347507134440088,0.0,0.0,0.0,0.0,0.0
1.0,11.314340027171502,56.57170013585751,11.314340027171502,0.669433989736699,0.5449297035341574,0.7733646747338725,0.829304364691497,0.31660723208417896,0.2832417930644727,0.7736869321622435,0.7247431660887189,0.1423735556708443,0.26225142166916426,0.6651801280665689,0.4683782112035437,4.147833648145957,4.1050096289655125,2.6182728500455665,4.147833648145957,4.147833648145957,8.25284327711147,10.871116127157038,0.0,0.0,0.0,0.0,0.0
0.0,51.78809683690244,51.78809683690244,10.357619367380488,0.6670674920753271,0.7260428797505344,0.0008866552663314708,0.19958968601066085,0.11840805160719525,0.9544804155911782,0.11295673147824226,0.8443916724756798,0.9400363763756859,0.9546998670318624,0.6362789746942082,0.5184415985897599,4.25168672213476,2.9423120529643296,2.6350194590944613,4.25168672213476,4.25168672213476,7.1939987750990895,9.829018234193551,0.0,0.0,0.0,0.0,0.0
0.0,51.40653672915061,51.40653672915061,10.281307345830122,0.8884398354879753,0.19271233018178124,0.887790961744253,0.4582255369239885,0.0977552920030258,0.8248947355609162,0.7405384781181453,0.5578553493770312,0.9606253816812035,0.47286202898331975,0.5390122505910999,0.2549428582701819,3.9303710955293343,3.8955033300294284,1.760567438683215,3.9303710955293343,3.9303710955293343,7.825874425558762,9.586441864241976,0.0,0.0,0.0,0.0,0.0
0.0,51.933981172076095,51.933981172076095,10.386796234415218,0.13971667245496044,0.2106095967827306,0.26277959453237343,0.9041582217560051,0.7938121598860783,0.8104787709020324,0.10445360889548228,0.4294146793320003,0.9056650867357234,0.6818418821372421,0.13325130585417022,0.21778457815374241,3.8628554909682737,3.6108929479203935,2.7236731664162264,3.8628554909682737,3.8628554909682737,7.473748438888667,10.197421605304893,0.0,0.0,0.0,0.0,0.0
0.0,47.869650796621535,47.869650796621535,9.573930159324307,0.6881202254133311,0.571113554401733,0.35715930230910276,0.11797291612664029,0.08644438208411931,0.8166054389047991,0.8822959557708275,0.05935932132744437,0.8071653054331035,0.13059186089202945,0.7019782190471889,0.6845685001094012,3.977712833702881,2.8815107374529707,1.6081009325517108,3.977712833702881,3.977712833702881,6.859223571155852,8.467324503707562,0.0,0.0,0.0,0.0,0.0
1.0,10.888493746015772,54.44246873007886,10.888493746015772,0.9752627448896266,0.5476204817278977,0.12601685179187028,0.6750027859354476,0.21202779901524427,0.566469328881073,0.4527010908445567,0.7439570350509194,0.4319028675371249,0.49145012016607637,0.7014004132807586,0.515738795552119,4.436273147012042,3.1892289119030606,2.6275016001254246,4.436273147012042,4.436273147012042,7.625502058915102,10.253003659040527,0.0,0.0,0.0,0.0,0.0
0.0,40.140991001603645,40.140991001603645,8.028198200320729,0.11518902391074837,0.8136583438544626,0.4579131205778958,0.5593683269923537,0.15636505694128722,0.4586691086903285,0.025784144225407313,0.23817460622017295,0.21861717858994267,0.12502241368795597,0.6931860484616641,0.7884477611090638,3.0425041794116074,2.4698807774015226,2.3476001899377232,3.0425041794116074,3.0425041794116074,5.51238495681313,7.859985146750853,0.0,0.0,0.0,0.0,0.0
1.0,11.071604361397194,55.35802180698597,11.071604361397194,0.6657548504574884,0.1694219407643628,0.26030509943780733,0.8330231665664086,0.9383278445680155,0.887579178747007,0.31680018890723105,0.8574589143416043,0.08198215588285263,0.28310388759633787,0.9403847414908263,0.24158352123533766,4.335594578842189,3.4573193104682822,3.164261580985951,4.335594578842189,4.335594578842189,7.792913889310471,10.957175470296422,0.0,0.0,0.0,0.0,0.0
0.0,50.87515880732349,50.87515880732349,10.175031761464698,0.7577256752781417,0.07611757474001479,0.9691281400347518,0.8837618723584778,0.3378679232175139,0.4623044660105968,0.7703005652297855,0.10225124202546632,0.37570406355632524,0.018858592236651872,0.03687054188714567,0.8564898045628159,4.163426473633998,3.515131381162335,1.3534765044398043,4.163426473633998,4.163426473633998,7.678557854796333,9.032034359236137,0.0,0.0,0.0,0.0,0.0
0.0,49.02837136487924,49.02837136487924,9.805674272975848,0.3398985851828301,0.6149271602345184,0.7543844569969944,0.6723749735860439,0.7081801016272792,0.11655943079621678,0.6257749648111195,0.10047792871909078,0.31985974118693117,0.3198546330442238,0.2181252771679616,0.05134765711818323,3.448917506400415,3.795979327161977,2.533462145660027,3.448917506400415,3.448917506400415,7.244896833562392,9.77835897922242,0.0,0.0,0.0,0.0,0.0
0.0,41.093464514737505,41.093464514737505,8.2186929029475,0.10108543252029889,0.4159613009306652,0.12235497631444037,0.3575674960126831,0.5789011552516952,0.40120530389117515,0.28744000512771617,0.5780714869613706,0.6126869143043566,0.37186382888778413,0.41397381539529365,0.5142555724088868,3.0282800950309046,2.9529833349029273,2.138267596478121,3.0282800950309046,3.0282800950309046,5.981263429933832,8.119531026411952,0.0,0.0,0.0,0.0,0.0
1.0,14.44990293300101,72.24951466500505,14.44990293300101,0.2550568585589832,0.9199652982528318,0.9995021985240533,0.6268884450214809,0.7695296664903214,0.839533946002745,0.7658885461888085,0.15617220141198274,0.6227006093636117,0.8358590133130067,0.6119917848377199,0.4707358561953896,5.483457630023567,4.860646965253091,3.764234207915361,5.483457630023567,5.483457630023567,10.344104595276658,14.10833880319202,0.0,0.0,0.0,0.0,0.0
1.0,11.303722663647353,56.51861331823676,11.303722663647353,0.3864752363413677,0.9758487451490857,0.36521029557900797,0.6463242048595286,0.41636078081876504,0.4687211596835056,0.4328183402390091,0.07784507886718639,0.5581096058009545,0.3160962877888115,0.8932595877133792,0.8202178226036895,4.4628625774837625,3.4725170513135373,3.24788960632957,4.4628625774837625,4.4628625774837625,7.9353796287973,11.18326923512687,0.0,0.0,0.0,0.0,0.0
0.0,50.91845998154102,50.91845998154102,10.183691996308204,0.18253304700628858,0.2696633295695957,0.9547859424993946,0.809506672617625,0.567551013833399,0.28498311126997244,0.29925966725898734,0.13714756427976216,0.17863275381054577,0.9147844631927732,0.2895191379216574,0.5821312147265281,3.910412519475169,3.2165469438693095,2.8510246171350504,3.910412519475169,3.910412519475169,7.126959463344479,9.97798408047953,0.0,0.0,0.0,0.0,0.0
0.0,43.74073590235943,43.74073590235943,8.748147180471886,0.8380536588449159,0.2807185832006963,0.4472265914033048,0.178633109864621,0.3669744310349794,0.4887999016233143,0.5315527764045056,0.38241691895632346,0.756487850222244,0.5005472979056546,0.6563802405002732,0.24639884233600529,3.431678601214692,2.9440102610866745,1.9832536625062245,3.431678601214692,3.431678601214692,6.3756888623013666,8.358942524807592,0.0,0.0,0.0,0.0,0.0
1.0,12.485240971956024,62.42620485978012,12.485240971956024,0.548078269231568,0.502698842083818,0.1942037323546243,0.5645921530540869,0.11939725613856433,0.7550184913797222,0.9697228816215192,0.6233530365965899,0.9444559471830931,0.6425888600105515,0.8034676469269613,0.9012063185363511,5.003303072056181,3.918423849032296,2.632744758213982,5.003303072056181,5.003303072056181,8.921726921088478,11.554471679302459,0.0,0.0,0.0,0.0,0.0
0.0,51.31090867131525,51.31090867131525,10.262181734263049,0.394231022507453,0.4709004591614232,0.8664926518614285,0.7705938295356406,0.27004308103565533,0.7810107389500431,0.7625364331762321,0.03132609262756414,0.0723481796000226,0.4670498645994512,0.13358374555849417,0.24177222885041205,4.15813765781631,3.2442407269979667,2.1121709798906645,4.15813765781631,4.15813765781631,7.402378384814277,9.51454936470494,0.0,0.0,0.0,0.0,0.0
1.0,12.75069030107812,63.75345150539059,12.75069030107812,0.7961383390540863,0.8064636578535178,0.46862283492809087,0.19033553911142553,0.7326021544208099,0.5950467106044692,0.8077103245830106,0.6947534425987174,0.2997322148186261,0.8438179054516712,0.371014382923885,0.2937406088839457,5.065855239962936,4.000220168314199,2.9442336397613094,5.065855239962936,5.065855239962936,9.066075408277134,12.010309048038444,0.0,0.0,0.0,0.0,0.0
0.0,43.7689827923049,43.7689827923049,8.75379655846098,0.9314180930060105,0.1440417603021028,0.6682444132852703,0.10718221727597255,0.4320135968070463,0.19300121092517075,0.3560391780272403,0.42949540651556894,0.7596032871607321,0.8511984367088313,0.4759125339095781,0.4137920374686207,3.428686530520996,2.896619859373933,2.010348545003531,3.428686530520996,3.428686530520996,6.325306389894929,8.33565493489846,0.0,0.0,0.0,0.0,0.0
0.0,46.238769100616054,46.238769100616054,9.247753820123211,0.20200512201134657,0.009259655292801039,0.7317763084898931,0.6458259261899666,0.13701375041904595,0.17533522828988846,0.8661753588856012,0.87462909179292,0.41081887196326916,0.4566719520487863,0.4033348622514926,0.9136471741210654,3.4059341672585015,3.6754989630334967,1.6521061462020925,3.4059341672585015,3.4059341672585015,7.081433130291998,8.73353927649409,0.0,0.0,0.0,0.0,0.0
1.0,12.598747188980136,62.99373594490068,12.598747188980136,0.801030236037745,0.4236513959128876,0.7680131971697897,0.8746642550603067,0.5945731589538521,0.6861388167519026,0.38242018521677135,0.00817923596893555,0.2819441680778426,0.8208055679543239,0.26186079580650656,0.7487633955759476,5.332047011463737,3.3334455963603857,2.9755551736878765,5.332047011463737,5.332047011463737,8.665492607824122,11.641047781511999,0.0,0.0,0.0,0.0,0.0
0.0,46.82981997039748,46.82981997039748,9.365963994079497,0.6382388094174825,0.4170316234786018,0.3236391868196844,0.29279308783109304,0.5853935546675965,0.9698582245080553,0.11683121192532797,0.736806602509155,0.8828600408155058,0.18832578682910273,0.4893671117425501,0.31099539263491804,3.5194676912921774,3.3553553080469642,1.972911164548944,3.5194676912921774,3.5194676912921774,6.874822999339141,8.847734163888084,0.0,0.0,0.0,0.0,0.0
0.0,38.20549570432034,38.20549570432034,7.6410991408640685,0.01936334913606297,0.13750071043902878,0.30957647328805915,0.45395580107650413,0.22058095689343238,0.4145074708319544,0.8217951483336522,0.5447364236575,0.22352591181555215,0.542976891677057,0.07606115590281126,0.4298253800061391,3.040505708393831,2.711671425503729,1.4310755159888335,3.040505708393831,3.040505708393831,5.75217713389756,7.183252649886394,0.0,0.0,0.0,0.0,0.0
0.0,26.64947650745372,26.64947650745372,5.329895301490744,0.979671042260765,0.024573560013224083,0.6936885275750992,0.021271227564321316,0.03812713152146685,0.04478916864816973,0.3984849677790605,0.40138356840599854,0.6327097844318871,0.34595961955419363,0.28856224027372623,0.10069790615429364,1.953574623495495,2.2102387672910577,0.7184937789269321,1.953574623495495,1.953574623495495,4.163813390786553,4.882307169713485,0.0,0.0,0.0,0.0,0.0
1.0,11.67892018060461,58.39460090302305,11.67892018060461,0.9750822772442355,0.9878328085508339,0.884909168934454,0.16643616577713405,0.6210494827631161,0.5565741220648621,0.40317117840636796,0.7263242355055758,0.7089722044884689,0.33093858313514457,0.019992504307097536,0.4547008694030711,4.495785487344765,4.49869524442595,2.1262495445333265,4.495785487344765,4.495785487344765,8.994480731770714,11.120730276304041,0.0,0.0,0.0,0.0,0.0
1.0,11.181807139455179,55.9090356972759,11.181807139455179,0.07688005014023025,0.734146458839845,0.7295206051362595,0.8985769414854831,0.20486576253108701,0.46454622492789177,0.13372126651477068,0.0015958841648987532,0.6515914242924119,0.8884112492237926,0.12276813367166106,0.991234978098347,4.392382931761447,3.354018342964756,2.8487685457518683,4.392382931761447,4.392382931761447,7.746401274726203,10.595169820478072,0.0,0.0,0.0,0.0,0.0
1.0,12.167921772241632,60.83960886120816,12.167921772241632,0.8373522632383364,0.9780944463909572,0.2749237035520071,0.017205692141746387,0.5566794427981787,0.9504013367679777,0.5865686565368649,0.1628934418251805,0.7064069874187456,0.3184520238729588,0.7712980043895976,0.9464686513592174,5.191222513106237,3.28277237066368,2.6417296095934386,5.191222513106237,5.191222513106237,8.473994883769917,11.115724493363356,0.0,0.0,0.0,0.0,0.0
1.0,10.88537589775725,54.42687948878625,10.88537589775725,0.1571214615532791,0.9832268515219368,0.4454659652012454,0.04840420478294616,0.6176672128471392,0.8480618287030178,0.6787073866391102,0.4321079839471371,0.1330921528695027,0.5717788292775218,0.9711001394478466,0.39691720984144796,4.301884985166399,3.3386717578090184,3.1921772378773903,4.301884985166399,4.301884985166399,7.640556742975418,10.832733980852808,0.0,0.0,0.0,0.0,0.0
1.0,11.629332572039477,58.14666286019739,11.629332572039477,0.7614860798522923,0.5592479235527965,0.5131318435059116,0.7474248227270595,0.7013684433561863,0.6878303269323417,0.2760910291312625,0.8307246203616794,0.12333571247631514,0.30086950993403105,0.6367657193742196,0.4935067373560157,4.527824872841985,3.7513243951112107,2.945676418944293,4.527824872841985,4.527824872841985,8.279149267953196,11.22482568689749,0.0,0.0,0.0,0.0,0.0
1.0,12.381159469140258,61.90579734570129,12.381159469140258,0.5217875980965787,0.32908828671001367,0.48709885777567175,0.3399689301704685,0.9180123599910167,0.6099250692051134,0.9056323229755145,0.9793824861871956,0.464367839994553,0.6116033823834442,0.1776080457217416,0.47574018077243374,4.711758130304583,4.423551083804433,2.376281004976685,4.711758130304583,4.711758130304583,9.135309214109016,11.5115902190857,0.0,0.0,0.0,0.0,0.0
1.0,11.872254333410378,59.361271667051895,11.872254333410378,0.7536833768890918,0.9229338570899261,0.05187821922338409,0.9983844753336141,0.3585253366236112,0.6699991581590392,0.15071405190240938,0.04621188329070336,0.907244765931307,0.7476310782297736,0.2607470373423688,0.15503863316199806,4.756909967389464,3.435892589394955,3.288221784619294,4.756909967389464,4.756909967389464,8.192802556784418,11.481024341403712,0.0,0.0,0.0,0.0,0.0
1.0,11.596775737391393,57.98387868695697,11.596775737391393,0.9987907335453409,0.961595138394381,0.07833117459441652,0.06296461827359956,0.3267579578765749,0.5424105943487353,0.8470353555013165,0.8771905987936505,0.2892421677608066,0.13771856093411916,0.9673831746672212,0.862287489956122,4.739560448830189,3.4431170111947456,2.456419450145896,4.739560448830189,4.739560448830189,8.182677460024934,10.63909691017083,0.0,0.0,0.0,0.0,0.0
0.0,41.82316150836658,41.82316150836658,8.364632301673316,0.6808254590220637,0.8135846406832976,0.17737297208018088,0.21064917113875836,0.4028913082397477,0.08241014824782589,0.5111204533600535,0.3789225166278949,0.49636332693812935,0.24484671501771849,0.4820649430605932,0.15526052278488234,3.101588418494347,2.9909043890680627,2.1540367781401155,3.101588418494347,3.101588418494347,6.09249280756241,8.246529585702525,0.0,0.0,0.0,0.0,0.0
1.0,10.937744687377876,54.688723436889376,10.937744687377876,0.48850343738758417,0.3434915885165667,0.6715664277344746,0.7360576208678622,0.2709357544904195,0.8361252566893146,0.32311612972957937,0.9286841138903946,0.7796689218640885,0.8481849588051,0.7515654156758285,0.07588382789597647,3.922298574382403,4.053520557093385,2.9502353383557773,3.922298574382403,3.922298574382403,7.975819131475788,10.926054469831566,0.0,0.0,0.0,0.0,0.0
0.0,47.43042020038297,47.43042020038297,9.486084040076594,0.48032228307330616,0.29014369879199897,0.8546885029303879,0.7480154269609682,0.23537894257883896,0.030343170443911105,0.6366452886732388,0.5663792065307486,0.03986904930549573,0.43485503061217623,0.8240783414821763,0.703794526423496,3.5594983675579344,3.371120115771677,2.532471440426159,3.5594983675579344,3.5594983675579344,6.930618483329612,9.46308992375577,0.0,0.0,0.0,0.0,0.0
0.0,32.735605600165414,32.735605600165414,6.547121120033083,0.8718731815407113,0.21801184429998377,0.11082946226604173,0.18603342234103104,0.471288509226364,0.424253174567773,0.012281130342601254,0.30753135560781,0.8961596956418817,0.1034360116896259,0.1162739433879656,0.23727217770808318,2.524449451716174,2.2021354197257135,1.0950437309449703,2.524449451716174,2.524449451716174,4.726584871441887,5.821628602386857,0.0,0.0,0.0,0.0,0.0
1.0,12.61797249836412,63.0898624918206,12.61797249836412,0.587303862305211,0.9674891640908025,0.6634316382047252,0.25908629483611567,0.6154067518381817,0.6859942481091679,0.9459273676151614,0.415002203387144,0.5750893906372752,0.35667897028859274,0.40895516821189926,0.5024654050439231,4.920352064127156,4.441432810609406,2.6076163492655917,4.920352064127156,4.920352064127156,9.361784874736562,11.969401224002155,0.0,0.0,0.0,0.0,0.0
1.0,12.659936579177257,63.299682895886285,12.659936579177257,0.7727793789371403,0.7414147186019675,0.10294342923995559,0.9151010108980279,0.6715331393452043,0.7278590407505863,0.11280074687441544,0.15708136788313964,0.6513762090469416,0.8570974676161989,0.6233336050013812,0.35440308866042547,5.1529885916839655,3.3522506218896524,3.80847994146278,5.1529885916839655,5.1529885916839655,8.505239213573617,12.313719155036397,0.0,0.0,0.0,0.0,0.0
0.0,40.96096439227601,40.96096439227601,8.192192878455202,0.04296451176607696,0.1699818345612394,0.2786085451915169,0.278370982921315,0.30299566021082325,0.112404214662842,0.9218700710348654,0.9382394843689488,0.1360432591705657,0.6924396606905109,0.4465143164917834,0.5717728006182593,3.0927997364659325,3.0261098374592743,1.890302454875672,3.0927997364659325,3.0927997364659325,6.118909573925206,8.009212028800878,0.0,0.0,0.0,0.0,0.0
0.0,50.206954403257114,50.206954403257114,10.041390880651424,0.5554637035710444,0.10997080661906156,0.13063545082003325,0.3742513478913183,0.5296734739081678,0.35891357631640863,0.7753048680496276,0.7532640478443823,0.607678847816385,0.6826008857758334,0.7181421628127287,0.5718216663110905,3.958000328442552,3.2807788429489757,2.41463867700711,3.958000328442552,3.958000328442552,7.238779171391528,9.653417848398638,0.0,0.0,0.0,0.0,0.0
1.0,12.407371880287386,62.03685940143693,12.407371880287386,0.8030148964419135,0.22656446672308428,0.059102509793172664,0.8335510814631668,0.2637762769288293,0.682746460843049,0.8932188472329002,0.7294819556062476,0.5749602554379935,0.694952148431138,0.1506603849770034,0.8987604802581252,5.296584658322206,3.5806553931853946,2.1695043585232217,5.296584658322206,5.296584658322206,8.8772400515076,11.046744410030822,0.0,0.0,0.0,0.0,0.0
1.0,12.36886920853485,61.844346042674246,12.36886920853485,0.3302344101614513,0.6009798575486958,0.6652163346953295,0.4936271669737742,0.535604741663869,0.6588079916451859,0.8463368397409257,0.5150851787535169,0.534738002969989,0.7245322905641536,0.28846805899181316,0.6730132875551564,4.863136585853211,4.1915881223461,2.6432121157423056,4.863136585853211,4.863136585853211,9.054724708199311,11.697936823941617,0.0,0.0,0.0,0.0,0.0
1.0,12.64212481912266,63.210624095613305,12.64212481912266,0.2737717241059079,0.5858337746180903,0.969705496180291,0.7807881880541666,0.35090942035729356,0.21687186323816532,0.7318853100956312,0.4637782228007423,0.6844653178536434,0.9246829692963904,0.9001871821608001,0.6719529304917355,4.536696180257381,4.5673657299598585,3.542401534486741,4.536696180257381,4.536696180257381,9.10406191021724,12.646463444703981,0.0,0.0,0.0,0.0,0.0
0.0,52.22740781068595,52.22740781068595,10.445481562137191,0.15237062436589077,0.7361622990295749,0.9896119948884643,0.6115642880498766,0.33304385652474977,0.9536035736624308,0.20342250490640956,0.9702796719759926,0.42871749488025146,0.3211021191463208,0.8195422030577308,0.23536559131039314,3.546634856995647,4.272802110255319,2.821414765808253,3.546634856995647,3.546634856995647,7.819436967250966,10.640851733059218,0.0,0.0,0.0,0.0,0.0
1.0,10.59353554695108,52.9676777347554,10.59353554695108,0.3360734054667235,0.207134940504773,0.4453283672784192,0.3991102131615757,0.988085938729008,0.5690818291114518,0.5307969997790221,0.981997025502833,0.7328469891656163,0.24079420873850288,0.37169294673147135,0.4704073719933234,3.7414849074843803,4.285300474121247,2.206818247865331,3.7414849074843803,3.7414849074843803,8.026785381605627,10.23360362947096,0.0,0.0,0.0,0.0,0.0
0.0,38.09898234265268,38.09898234265268,7.619796468530536,0.510012163743496,0.46755621757173427,0.961966555077588,0.02372160857698502,0.23012187148907448,0.24123887035911695,0.744141048827832,0.2684565291722304,0.577533025440865,0.23291702340604326,0.7140417879011783,0.14669921314283318,2.596408017117115,3.273496856156309,1.6683585089450155,2.596408017117115,2.596408017117115,5.869904873273424,7.53826338221844,0.0,0.0,0.0,0.0,0.0
