t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.0,356.73896040507293,356.73896040507293,39.637662267230326,0.5377361183501482,0.8315734072531563,0.6824907544491049,0.25030477278934804,0.5916837112783669,0.09811415629232834,0.02820554354837468,0.6704573318751627,0.010253815416017331,0.5140616890003485,0.6588597588790996,0.908606050349959,0.23106334034448717,0.8264975020179879,0.0835196899382823,0.31265981213916805,0.5907517942933592,0.06792889323645523,0.19115674690142892,2.8278752085419527,3.3943260424782804,3.900052541277856,3.3486985884496177,3.9268774743396406,3.594746316733884,13.671372655003312,9.816947567754116,13.671372655003312,14.04913126663773,10.076626338269428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,347.25214384329496,347.25214384329496,38.583571538143886,0.28509855993208955,0.7445538895112167,0.07233807839822415,0.01700670140484528,0.2441728974437155,0.858930183668553,0.8891864221584215,0.024224086851634352,0.5256456648829102,0.18479702898298211,0.9076696227520351,0.39541950640889223,0.5312547865208249,0.7649139915498865,0.047665161221840724,0.2784397634798259,0.07830088162250703,0.9882079075224164,0.8021878296705757,2.354362637890138,4.078703968146123,4.219559852624248,2.5923430721051206,3.779339920745964,3.6651204807647773,12.831386043384285,10.098187086801039,12.831386043384285,14.431966379406475,9.166265562619508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.23510349272323,569.1159314345091,63.23510349272323,0.7083485714852601,0.8292688090534877,0.1146693037135389,0.9767236005129453,0.40589930851728795,0.6787586794914566,0.5563194961688699,0.8138228779080712,0.26347185073785007,0.6904844189416158,0.7699000291983645,0.2704171279302574,0.8081573082935344,0.33369812582793623,0.9135378038631783,0.9130387933556501,0.22776732126713084,0.4910500714098822,0.5826482887138692,3.8887012424656984,6.768360748056829,5.9188073890803565,4.664640214607047,5.836349889259126,6.678283696550911,21.150432542704014,17.33534568707344,21.150432542704014,22.41221926886201,14.472148846153102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,439.3307507573803,439.3307507573803,48.81452786193115,0.13119667623146458,0.22051120087256637,0.011393152978122822,0.15254427824704975,0.9826335857707714,0.10897649595504566,0.615004606886706,0.7569235644651098,0.42866452479243666,0.777676190527574,0.9586010256730031,0.8659180869840021,0.34702337786923254,0.8481973358685813,0.003209532810804383,0.7314772645952822,0.9670123738866865,0.23498255140958646,0.183200205222666,2.8690572041047258,4.897041089341358,5.567422110494169,4.268719320611618,3.3061661655781656,4.320016828516728,17.025215463727243,12.086115121962813,17.025215463727243,16.639686569518418,12.705198635210513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.513221893576,472.61899704218405,52.513221893576,0.12814758641338864,0.6906625313963474,0.7080568067815571,0.7993938585129751,0.5715662891420381,0.9705151081101201,0.1826649655028988,0.35110226960573954,0.7263826438734576,0.6396057967857928,0.15989987476207057,0.9776447680567607,0.23396651342325747,0.3439565297581766,0.13420740776799656,0.17438900082898012,0.9320736506094237,0.29108519327463056,0.8636938215180573,3.3925243307006134,4.596122656475144,5.667086217237009,4.380218971175356,2.898455251491325,5.281028883783326,18.720858402896305,13.269675870959084,18.720858402896305,16.55418845590409,13.43982951911298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.42836084781383,615.8552476303245,68.42836084781383,0.9996757810107993,0.47739702218867863,0.5531285642870377,0.7295839059255118,0.6056674179242071,0.9991912360375736,0.09703273198884266,0.5606201651094973,0.6124812920697755,0.7180457206123716,0.5511677306204852,0.50505213168632,0.9942928348820232,0.5188710245440409,0.995671368316383,0.7396779945611244,0.9071653353057711,0.26312037522831544,0.40368704565627633,4.1103268588557755,6.412901890280534,6.564212630280838,5.317376980897115,5.096107372943711,7.851476683566195,23.843393153599923,18.374705432702505,23.843393153599923,22.183548752360856,15.991916470033729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.6092930624614,572.4836375621526,63.6092930624614,0.609432659843957,0.5984461760302022,0.36891682523299896,0.9180011675848391,0.6924392540964721,0.5043142788712269,0.6745080946433958,0.4022510793587126,0.055450168157267,0.8068633781052074,0.1621062967723934,0.7668730581564543,0.480707027235023,0.6083886887713146,0.6192367136736858,0.08239233200949159,0.8767087299233662,0.6775296693146132,0.31943667290950895,4.527348225901883,5.847830810928115,6.609062622549023,4.388638864348701,4.595392451349718,6.342059014717864,21.867108727517472,16.717238051547863,21.867108727517472,21.579634110728737,15.525049712799607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,420.35272768377627,420.35272768377627,46.705858631530695,0.3156185355905554,0.9236607969855468,0.5962797247995613,0.24394063804328703,0.46530306823528544,0.2493583264666015,0.7917070625291308,0.8103032926065367,0.5475762645235279,0.9813006084099991,0.5878510418541387,0.11205017189050792,0.1079692180376356,0.5361362071368582,0.15002921363375776,0.22888668520895195,0.9891695911652385,0.14737633744536882,0.41936845035470705,3.8943951821796787,5.035640419391411,4.524711024984926,3.3949215164739743,3.7149160632960494,3.525699325891904,15.339727049530484,12.455734927462995,15.339727049530484,17.169662689852064,11.81402772363858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.785358594256756,484.0682273483108,53.785358594256756,0.9168827242871999,0.34622287324774115,0.05270023912819988,0.24600471954731662,0.8262311804870262,0.5774825502015144,0.25608497583924417,0.45559038324845447,0.7705496313983671,0.910245475696366,0.08914420729267458,0.756326039849193,0.614740123101634,0.7940224438069524,0.040982515864313895,0.7349026887676257,0.3013050075062871,0.47931127321019407,0.5374562425354161,2.707879322766896,5.452523613739739,6.004776635391967,4.660872467814637,3.368161140504847,5.578183118031645,18.951711544005146,13.738586054538281,18.951711544005146,17.533340712403447,13.3735284259735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,410.3077007094796,410.3077007094796,45.58974452327551,0.20615310567017542,0.6698288596184331,0.10346075207848793,0.8877971404225126,0.8671059745452832,0.3962125922356238,0.1164892718154863,0.7622176059202198,0.27674174681410235,0.6503920450990338,0.30964194222112196,0.4720838944368001,0.4653982424421821,0.9635866332649122,0.14520476955276562,0.39488004450293956,0.3666780901182354,0.38439248513306723,0.021071121425756956,2.8271884511581846,4.255469152549609,4.742184643979157,3.7509441130180528,4.328822541803208,4.369192409613336,15.689509617768731,11.451850013321131,15.689509617768731,16.15366478949016,11.320317208155394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.153233394299264,514.3791005486934,57.153233394299264,0.869870119799031,0.3632877109337814,0.46912407746847995,0.4752769870929153,0.6782785998814173,0.9407104730734843,0.5177480730613613,0.11029609297318499,0.6161557908295875,0.9533142387130502,0.9983210640816308,0.9184849555267511,0.8154552286367265,0.18326337157167427,0.38650363706744084,0.20808616383609335,0.2099330151417026,0.5609185380330947,0.8067600952532633,3.21316690356977,5.527658552540424,6.332621164158901,3.9690216632323607,3.947737521552753,6.33855335692029,19.85336308788132,15.079378813030484,19.85336308788132,19.02118414182185,13.514809730961032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.22390861517475,506.01517753657276,56.22390861517475,0.7061259436221975,0.9698042899158118,0.663688466139975,0.9462978233898293,0.20913739814342192,0.4088751113120518,0.740872817816795,0.006936691613693813,0.8065928701303176,0.712970928710386,0.14025731239941508,0.9335567903751315,0.7656037623708062,0.2526184522670507,0.7298002832786353,0.38927136797464534,0.2277556484244343,0.28694956787913717,0.4584326426447648,3.578626958886062,5.24121719444669,5.561813397648031,4.303486703409387,4.038790364365771,6.107207227337255,19.551134287280735,14.927051380670008,19.551134287280735,18.420447915346553,13.44392705994348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.78858010368688,664.0972209331819,73.78858010368688,0.8067733722947127,0.664699952199666,0.7080742247122807,0.7324204178920085,0.7533247132441541,0.8058979111928012,0.7542939806231149,0.9692323001290136,0.6808057492114378,0.6118766405847884,0.6776721058088531,0.9063377638045761,0.2899506155254723,0.8306549823090654,0.2130579502698291,0.9430175580669677,0.47510280370080404,0.7095913990255495,0.8730576357009212,5.155488498377483,7.165316723543353,7.4986365604294765,6.22328136412507,5.604102479928698,6.49402643235751,25.37143285528954,18.814831654278343,25.37143285528954,25.42354426227901,18.87740642293203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.364213957401866,534.2779256166168,59.364213957401866,0.6728067240873266,0.09579488600561858,0.8842057603307226,0.7310594124277887,0.15629613273967558,0.7038512067896284,0.17640335081600234,0.9000005467342892,0.504400236506441,0.5235474129199499,0.46408917805554895,0.0558921008485922,0.721163539062634,0.7779826814693734,0.7645151402448044,0.4230077973352008,0.7717466897827854,0.4853390703991872,0.862325629808796,4.621561554578103,6.267400173373961,4.699949898146138,4.544252578121611,4.891587639423937,5.852929093897898,19.71869312474375,16.741890821849964,19.71869312474375,20.48049926552214,13.865764030845853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,426.7440531920636,426.7440531920636,47.41600591022929,0.6668947242904694,0.17321330598406803,0.06943597443495064,0.6632040413362609,0.023276026517430326,0.1110824224700575,0.9222112612367317,0.45533784112188935,0.7844331281530007,0.297738731134795,0.7923209392995237,0.2718509958843027,0.45273282387685976,0.1501340278577532,0.9412860024465081,0.02124673660735621,0.5520333637432764,0.37005168612920636,0.5710995854726642,3.6991688922927843,4.97255079494951,3.8995899893498867,3.7850525172657616,4.212442568465679,4.3481215279190915,15.731932926827525,13.019841215161385,15.731932926827525,16.783752245057862,11.383811398908433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,419.617077792775,419.617077792775,46.624119754752776,0.026678548364012844,0.7115814288945723,0.00824547567767231,0.615660814477721,0.3475986564675402,0.7585605474260577,0.8069653921965787,0.2234854071730379,0.4823398857252308,0.08836793556346323,0.6047702113669352,0.5003807258849978,0.9277721915044952,0.9108417297899609,0.829182887790488,0.4642940337366007,0.5352674535206083,0.45880306489812794,0.5653949251686137,2.6751061563077587,4.71268976660326,4.6025771725357085,3.306909933780337,4.381004092754856,5.204968203166573,15.789561465790378,12.592764126077594,15.789561465790378,16.371377188201585,10.584593262623805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,447.8714255767448,447.8714255767448,49.76349173074942,0.3889174017452697,0.8861952661407243,0.6803855041238114,0.678125726363377,0.4430813541558649,0.9132607067475794,0.3558318037375361,0.25455478568912426,0.5230452379579675,0.7079552024796536,0.4999650894059122,0.5905112171844538,0.40339102947873495,0.5302305815420806,0.31770086818908483,0.4041548091215589,0.33396371139379477,0.4498758448667095,0.5802303963182394,3.1416547779196224,4.557000711193998,5.265677777795799,3.623148734322255,4.005565563942282,5.187856517570217,17.21833780760789,12.886512006683837,17.21833780760789,16.969898830851704,12.030481290037676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,408.27925754292124,408.27925754292124,45.364361949213475,0.14209285088610124,0.6346186910849991,0.3448987588078467,0.22454743821303913,0.07599395530812769,0.04827404783514122,0.16387359063315465,0.7250552984281095,0.8607818134279959,0.24176973478977848,0.44325696071276244,0.8964186188992106,0.7524589969785891,0.16293590978210792,0.12777185097828803,0.9390530018021533,0.4478941747833731,0.6869234330370108,0.18408175926573234,2.735285544788635,4.507750278817042,3.86684084618709,4.922766629476993,3.1472024331224184,4.5072041482026854,16.032097168655405,11.750239971808362,16.032097168655405,14.257079102915185,11.52489302045272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.65006386911624,518.8505748220462,57.65006386911624,0.7733206720319772,0.7465092629674231,0.896557500513052,0.7416632850159341,0.9154387337559085,0.8185333696196152,0.4053312730150278,0.464856677194168,0.32569825990579215,0.9582858102239519,0.5854160521762666,0.5334643318382495,0.11008043915900423,0.1584062760816407,0.857487607449751,0.6652259236743162,0.37034319002077687,0.1264711260625011,0.42007035022216077,3.7785437238534367,5.0356487466198185,6.308077715258259,4.001043465743716,4.454130958979662,5.954875755096078,20.04254065995149,14.769068225569333,20.04254065995149,19.576401144711177,14.087664904855412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.896077996813474,575.0647019713213,63.896077996813474,0.9955583440418262,0.871288030729866,0.25907228440815655,0.502911650954694,0.1323682267895928,0.9048244885215674,0.9973822930266923,0.8420339490140907,0.5454900960649879,0.635152840951598,0.4310763818606028,0.7506479001300052,0.14971493764798505,0.579340125393616,0.6896329915105492,0.8402541812601888,0.43744979864524614,0.25387939942127746,0.29678413080132504,4.288287719511984,5.951121525764924,6.450429123742689,5.168225319532317,5.1657208729265225,6.160026533084937,22.066968695871925,16.399435778361845,22.066968695871925,21.855559241946118,15.906942162786988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.78703653201803,511.08332878816225,56.78703653201803,0.613359584127081,0.537113784092844,0.6431537409073084,0.994573667340697,0.19244563287802974,0.31732685971762176,0.04184783753886745,0.9350943701055301,0.7873111352842909,0.2627039877093804,0.432667557535629,0.008852888699498185,0.8423481657128583,0.8917812814635967,0.894495311543353,0.24315948525968645,0.5970103175240103,0.661194850820181,0.7329173071261418,4.486234368363675,5.924209573264434,3.932475111615053,4.8405562991609745,5.960280407028911,5.435025118454368,18.694290897594072,15.845469060082477,18.694290897594072,20.303199460272076,13.259265779139703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.616992085942485,554.5529287734823,61.616992085942485,0.2287150576568059,0.9584518829524282,0.38771106836105473,0.8271809362710509,0.9228854383384306,0.6677752349259237,0.6578187592483337,0.9903549630317117,0.26758224960379595,0.4030089936926817,0.3812242457055235,0.12777182788172647,0.9616899892982314,0.5332295643675389,0.02500422466706287,0.4521867521004268,0.7366746286802807,0.8941066820518859,0.3811177972178721,4.722562095301123,6.532854559249281,5.9181243108475465,4.524573097277685,4.838267556704007,5.324114327226076,20.489373830652433,16.579530981776482,20.489373830652433,22.01180852210196,15.165259503426356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,428.14847563155075,428.14847563155075,47.57205284795008,0.40081622777023174,0.05550476874008303,0.1883467660455561,0.08747745265937446,0.45994124232075295,0.07183032812642887,0.36289333938400203,0.4286180742132374,0.48407707544963396,0.8917756289548465,0.1719119051554776,0.7209197074968753,0.3798289413860637,0.5440126000442338,0.5438854080479077,0.5388030742388744,0.5522157695134432,0.7678529141654862,0.40422969339756853,2.788220543751331,4.8145111156831275,4.854525684630315,3.9807802955071567,3.0000793507960317,4.955405452359532,16.578931976248334,12.55813711179399,16.578931976248334,15.457336694860805,11.623526523888803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.238133098858825,524.1431978897294,58.238133098858825,0.7178222753821716,0.34111962822617614,0.2974095030613516,0.11531873937666326,0.4649828010816778,0.12950428958916227,0.8992137669104071,0.7965913728465722,0.9974831487900553,0.2812623478461216,0.012562282352297616,0.9903525683752745,0.513635256428132,0.3501451589233957,0.1361668672960702,0.6205077467319606,0.6452701582219913,0.7074818793964658,0.7490483608168053,4.179107695195622,6.04615190395729,5.571716572911895,5.5908278891211545,3.1772082037998124,4.857322128644013,20.198974285872687,15.082581727796926,20.198974285872687,18.97418437586462,15.341652157228673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.574074922524474,509.16667430272025,56.574074922524474,0.8752032488270991,0.7104188978383936,0.5222620769466583,0.47095056605867314,0.1566982989042527,0.851719374845926,0.995713896540839,0.19989520736582944,0.12923606289052658,0.7362981176809371,0.682904711750934,0.36316835461220387,0.21926646959147456,0.5860068719788185,0.193586230218604,0.8967442961544945,0.21825001937483735,0.6204602379665144,0.12566212191104198,3.9027352530804507,5.358444181471741,6.185206410965778,3.7739079932501784,4.339425972004866,5.445646915330764,19.307496572627173,14.706826349882956,19.307496572627173,19.785811817522834,13.861849657296407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,406.0131852790514,406.0131852790514,45.11257614211682,0.1991616702637683,0.25049507136435756,0.7842760036380795,0.275039118377159,0.11015871784121334,0.026367264677086277,0.954092647453626,0.15093067175062913,0.9964738430760376,0.9745867157227184,0.36671948405081545,0.589623169868449,0.49244159641458507,0.05759940751410941,0.7347427355749725,0.816066949529889,0.49744357198698796,0.009005901021705065,0.6804423783577591,2.869949584491955,5.049211220878828,4.451545726742602,3.533744895874625,2.043694059917516,4.614478693437321,15.469718900546503,12.533639498808103,15.469718900546503,14.414400592030901,10.855240207109182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.477155993210395,508.29440393889354,56.477155993210395,0.7209902800174292,0.3830367337563503,0.33140970490057253,0.2472032064312233,0.2517512111115018,0.29741449108362183,0.7818594803896404,0.1425675341547058,0.8769681849800873,0.4834883587812421,0.17856697140199607,0.29254685905557154,0.94949588439123,0.8241430126809394,0.3606671017360368,0.507178591841653,0.9051475755839232,0.8047111045004554,0.29284692856272454,3.93388888597795,5.8354889446542275,5.292291158796262,4.497313336565049,3.6618859446791356,5.568843453422387,19.29233683476165,15.338221284054564,19.29233683476165,18.723554934107575,13.72349338133926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,375.742667812044,375.742667812044,41.74918531244933,0.7424947408075899,0.05850453708151826,0.7343569625382149,0.7207431170473425,0.5955136656454809,0.24342924689377543,0.947833235767324,0.21479419841290126,0.4733663327858748,0.15457653479170597,0.6903567959813192,0.2662153402128563,0.10914064127037915,0.4472340962808278,0.8203724068401153,0.29535474425685626,0.17175712141070343,0.01774490017883046,0.1757601247629188,3.549724276162906,3.5501993587065517,4.155662647012465,2.902470495112955,3.7122447926304445,3.541828793710155,14.149686211998482,10.641752428579613,14.149686211998482,14.967831074512368,10.607857418288326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.09990079089714,468.89910711807426,52.09990079089714,0.866754322999043,0.6952915454119881,0.1333967117565028,0.20489506920066858,0.22161336357502015,0.47494681162396646,0.6657502587550875,0.8353444835337589,0.6316255880719138,0.04444947396327359,0.49585585116734643,0.3300776231097736,0.48672425936826547,0.4044371688612822,0.919537635841731,0.26748668712217694,0.6487341551181011,0.5546053043176532,0.8545011355955183,3.909480305680815,5.429245149973546,4.279313069784765,4.3395232334730895,4.976721381333472,4.798211342664653,17.32652795160332,14.136936798319017,17.32652795160332,18.594759906772598,12.528316608938669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.39731861920671,597.5758675728604,66.39731861920671,0.9755392899668109,0.4513491651677777,0.9179387007640565,0.12705304935469253,0.5004111839858582,0.9089879122291489,0.18646695294563254,0.9492154509817745,0.9730853181805567,0.988661831928305,0.8549807454645096,0.9518057717783229,0.9868014135036158,0.3797250899630278,0.10395854117389369,0.8241313173837066,0.03379872484919633,0.9712565966665345,0.09532666041021853,4.161268765528698,6.138251287990487,6.468112631088208,5.8058855191615955,4.8130779287390215,6.871994448834227,23.307261364612728,17.17151450235341,23.307261364612728,21.58071061334641,16.435266915778502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,464.3416800725747,464.3416800725747,51.593520008063855,0.4138076510695138,0.41423735043918697,0.4294299884059021,0.38304540775480767,0.9521739742739828,0.7834904363987404,0.05810261560046437,0.6703341718271079,0.42346273848599536,0.03918523035439336,0.006498575128817241,0.09396934578059624,0.5057010667057297,0.7001897052666108,0.43927985174642936,0.7277224487463447,0.9945171419597723,0.601274627150875,0.5054209092219397,3.550511603768443,4.899111270390948,5.04728887908949,4.308133532775013,3.6286673403833487,4.981993207667203,17.88792722330015,13.431616081826594,17.88792722330015,17.12557909363223,12.905934015632946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,427.71604041184764,427.71604041184764,47.52400449020529,0.12970451145439155,0.9306616483524026,0.32700585192225107,0.6521764539247372,0.5250911366420736,0.8261662543113341,0.30484268161286787,0.9374390522367064,0.6116397644185003,0.834380369279465,0.4797271404470227,0.3883760912645784,0.2763466680645157,0.2086310500569808,0.08076608751663483,0.13107665547504466,0.13799172214660282,0.8121721193303457,0.4590970966781629,3.301332392627903,4.675227330202841,4.741977995441442,3.8005763702509077,4.231278063319222,4.26915693276765,16.113043691087903,12.245716655598393,16.113043691087903,16.949815781591408,11.843886758320252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
