t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.0,449.38553660602236,449.38553660602236,56.173192075752794,0.9685904465700337,0.3841887326291865,0.19180327837601174,0.9090841175886439,0.299409400528576,0.6297054444228368,0.7205031146785487,0.20215827273380793,0.02918764589424605,0.6264723808765945,0.6062159012466299,0.3248625837506789,0.8065113090459046,0.7534172202642694,0.501805115359649,3.9403198594915674,3.718292690874124,3.9403198594915674,4.994918500428957,2.3652090309442175,4.016042719807693,3.906873693784219,15.316490110672436,19.223363804456657,15.316490110672436,14.006418135410254,20.57644746438656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.02756518055382,528.2205214444306,66.02756518055382,0.47044458330193417,0.6205421781444185,0.2516683406871575,0.9413399774524709,0.7591426802318791,0.9607336532378876,0.9037860904668149,0.2726750215531296,0.2052106164148354,0.5437047486210332,0.16964089595267973,0.36561530721648616,0.9552408505250186,0.0200794258267174,0.7948550127620306,4.975364026456776,5.426265308648515,4.975364026456776,5.497263369816914,3.0965921887765004,3.428088899480556,5.463819195634171,16.99730848453075,22.46112768016492,16.99730848453075,17.414765592539744,24.790800800036934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,379.75429404876195,379.75429404876195,47.469286756095244,0.33123488474315554,0.6262810706042379,0.17039056644368,0.16895357693387025,0.9111201256420558,0.6964740010404511,0.8544354201117039,0.07066496369214215,0.11235794812327149,0.2687789080509273,0.17722656814382132,0.16891296465986094,0.24188546746642203,0.503146280346618,0.6568056265090021,3.916776525973236,4.365831028433653,3.916776525973236,3.6354614580711093,2.4443029486003702,2.2245424534629876,3.6803491852558192,12.221083386107704,15.901432571363523,12.221083386107704,12.71502561575283,17.822960651196805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,453.88357155494896,453.88357155494896,56.73544644436862,0.5416838225295671,0.19866047411453458,0.46138979364376664,0.10418008748099239,0.4997703128363076,0.9563116377540988,0.14481782558965894,0.7132893136522622,0.3466684683608635,0.2356692853829182,0.40567734175839043,0.7209037768691767,0.44815402869230214,0.24785907106901983,0.17611213136347703,4.1992200935671535,3.992203225923298,4.1992200935671535,5.044240119199364,2.7758403079740903,3.4896356274410314,3.951565487814632,15.50893614818164,19.460501635996273,15.50893614818164,14.209244649153051,20.676864553945478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,416.9217435881659,416.9217435881659,52.11521794852074,0.8799702979923254,0.1627428290690126,0.3026280855006973,0.14320053683801326,0.3859756816663851,0.7089850236589318,0.4636856706615079,0.8052636878989697,0.10048488624963248,0.13386432165589845,0.33986569149668744,0.8188135717457522,0.21232609154847548,0.5458145470048437,0.04923178495191005,3.806170319985675,3.6290474575580003,3.806170319985675,4.434781038864969,2.9102310191292107,3.386708856009077,3.3085623237345057,14.537891233988931,17.846453557723436,14.537891233988931,13.234549656430794,18.565269996152228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.849163293593236,494.7933063487459,61.849163293593236,0.6565909931286513,0.1922491913562322,0.3472070579524633,0.5974992908813991,0.7700108142798496,0.2033091375901337,0.3581907460080772,0.9853402910249767,0.30841014922917753,0.2739537023846399,0.46074691774994236,0.9399750564856971,0.1507577580948949,0.5952114204675213,0.4318766156894961,4.73181343044199,4.46331570404828,4.73181343044199,5.180971435657459,3.6746776681357036,3.173573451919995,4.702624248921602,16.76103598615515,21.463660235076752,16.76103598615515,16.01419107302558,22.252298270989325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.64261173750851,501.1408939000681,62.64261173750851,0.424226072104391,0.3758016928361989,0.8782388571826998,0.8753984672478915,0.1355974754165008,0.8406525114740845,0.5091032545064726,0.6231921941331106,0.6647649393762626,0.87356921611753,0.18231314929700093,0.31402369794877394,0.40953372560957046,0.7804987186867375,0.054797662277421,4.198014100547157,4.391502644086355,4.198014100547157,4.522670643754646,3.333724695305088,4.616437377501686,4.757797856827774,16.670846817108576,21.42864467393635,16.670846817108576,17.099462573720903,22.48642262271762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,354.2687721789396,354.2687721789396,44.28359652236745,0.1690274467242625,0.9977862731560262,0.6815097345677442,0.030658242407129666,0.6203270736298837,0.5585839751758764,0.030720051518902447,0.3398326172104519,0.9192615099846019,0.004742126019343984,0.07168622990951057,0.181655834399296,0.19222201216361667,0.2784138741547073,0.3575427712107464,3.0843521890586136,4.010452232305129,3.0843521890586136,3.4148815964275903,1.8587874373456224,2.462083561432861,4.010390423193357,10.820104784264688,14.830495207458045,10.820104784264688,12.341713654276969,16.98216000241755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.18810651110003,569.5048520888002,71.18810651110003,0.28080841431779757,0.0464503399191325,0.9413766091106959,0.03664276557080681,0.9454316602254146,0.39849751458148064,0.6837596892755939,0.925015141843847,0.4587004367669878,0.5004567898188083,0.7846035287196668,0.8769719282733253,0.5477370300768155,0.11738227972439463,0.3703436449262175,5.943780334431342,5.205627145630808,5.943780334431342,6.08856608955036,4.873011818547685,3.2285976071301317,4.558510221926021,20.13395584965952,24.692466071585542,20.13395584965952,17.865746793234642,25.02508139866866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.1081093776893,488.8648750215144,61.1081093776893,0.5969264311899367,0.5137181919741806,0.47980931128992677,0.9249594995007738,0.3348370042113442,0.9021717644618958,0.9029051847528088,0.6859234372692342,0.8589546283011223,0.0007899750141523443,0.2020552989631288,0.15789938139986148,0.5550419268228781,0.1835589992449569,0.5297860302268261,4.575322704600374,4.886985597611425,4.575322704600374,4.82438587786038,2.562164293937328,3.7833671623041765,4.909039912359391,15.74524003870226,20.65427995106165,15.74524003870226,16.14155696621232,22.979101254735745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,421.57912980520723,421.57912980520723,52.697391225650904,0.34463733525631435,0.4179795034866155,0.3872532416573873,0.9803991146007597,0.5342563230353677,0.15211276213271174,0.28135368598946087,0.7494740896823917,0.4483628896997667,0.6837615569367045,0.882290233706663,0.31026579566043166,0.24221808200957906,0.01497188075246092,0.06438065047708508,4.106257987320584,3.6419472571005356,4.106257987320584,4.411759718597016,2.9463646929617435,2.6355385964699285,4.340992685711835,14.099920995349272,18.440913681061108,14.099920995349272,13.56484323224404,19.136496245199897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,427.9713255427124,427.9713255427124,53.49641569283905,0.47338347723399976,0.4829276277359601,0.21847181745868138,0.5121441588080056,0.8478892599919163,0.13893403073171307,0.8432344388993999,0.11780581595206352,0.2187090459969624,0.5452489827151203,0.42820273358772365,0.9163623701715231,0.32400336058550316,0.38313312677082356,0.2892663904182913,4.345653068464713,4.40037796261295,4.345653068464713,4.299805467384816,3.489012685188704,2.2012178399861857,4.069287682521556,14.33568906102442,18.404976743545976,14.33568906102442,14.159896170309395,19.31634202097022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.90089259324853,599.2071407459882,74.90089259324853,0.4454518129856432,0.9523124366451089,0.7644538551407133,0.07883832156815718,0.9412840142428887,0.24245880860532543,0.9968794579176206,0.9533345939390799,0.8576841539504856,0.864338185888247,0.3412561136074188,0.11653932630849184,0.44036451220588735,0.8153152935262497,0.1759324978953798,5.489707152354938,6.100763475392628,5.489707152354938,5.378644019628847,4.6368294334370415,4.618947361100918,5.182722339043164,20.124127966521748,25.30685030556491,20.124127966521748,20.53926260897375,26.770784347520497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,356.9886145490333,356.9886145490333,44.62357681862916,0.8070022529522607,0.04043089179336701,0.015489897125872787,0.5941070770153516,0.23546031359035136,0.06819229186959708,0.13889048788086822,0.09548828128336673,0.7520672560594551,0.6110752753450167,0.26164097928245467,0.5864166822899249,0.3044144691524482,0.027172515378553364,0.5267640778348487,3.2759956454358834,3.0547855579467957,3.2759956454358834,4.248521879659724,1.6828209375154008,2.665412342040698,3.5100021470812792,11.872750804651707,15.382752951732986,11.872750804651707,10.913020984584174,16.75471757216438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.95685742711028,543.6548594168822,67.95685742711028,0.20301627876035522,0.42646910824993456,0.10221646439624299,0.8117618118878787,0.40141929261082054,0.42420847771918124,0.6533510647266388,0.8376804111984489,0.9141446691673121,0.09642289767483347,0.6354847984951586,0.8217693139560833,0.7796252023754928,0.4771552763058221,0.6439523401811299,5.428433265729607,5.219417575484383,5.428433265729607,5.757723682138816,2.9128594445630682,3.7322532132014454,5.377828322645623,17.831269605632937,23.20909792827856,17.831269605632937,17.24235855589452,25.515656059199877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.28806926566229,538.3045541252983,67.28806926566229,0.6143541896256495,0.8604814178831327,0.9214261731351184,0.7943030817963683,0.30942625230332876,0.5696857771290312,0.38373976265123566,0.9553080798123795,0.699914911671223,0.5073919591644408,0.12409085172224454,0.4138383121813023,0.7101469358835008,0.7099027080835966,0.24080692382193136,4.204202830457117,4.940593396618005,4.204202830457117,5.144964193315031,3.4911305392478056,4.766704561369822,5.351156715763137,17.607002124389776,22.95815884015291,17.607002124389776,18.54958521299877,24.407621697523112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,429.70170507226874,429.70170507226874,53.71271313403359,0.6814613421010023,0.5233959617778702,0.07378407064435522,0.7756783377116074,0.7284105079797856,0.37298435892518067,0.3825474971040199,0.5433910174837068,0.17039819884644103,0.16978058081665637,0.15186433326447668,0.8578497098379259,0.15926566582498425,0.5601681526590299,0.5610146159723427,3.9382408202305355,4.309772448743929,3.9382408202305355,4.396420331052502,2.7557633838664497,2.6574493166570012,4.702903289351517,13.747873851806487,18.450777141158003,13.747873851806487,14.425888438618898,20.004786206035483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,449.76465700615756,449.76465700615756,56.220582125769695,0.26397770383327357,0.38853663157710516,0.4312133889150521,0.7562641236520978,0.26701982635495325,0.7980722307969059,0.5081745836845397,0.42062091094037213,0.037253254529755586,0.5306242477386971,0.9772406503541942,0.7370891854930308,0.4665510627058912,0.3226507616698441,0.3433489225549379,4.619443812447386,4.030739793670297,4.619443812447386,4.841797995302011,2.894742143126645,2.8397501722147394,4.278829333637855,15.195734123090782,19.47456345672864,15.195734123090782,14.044061442649536,20.61056110727229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,416.8160230211739,416.8160230211739,52.10200287764674,0.11464703273675425,0.0770698113124968,0.5605103734738727,0.9999719225581295,0.5912114524329308,0.7547564088490651,0.5384064177030952,0.4245746178428109,0.8278009517636161,0.11537001841791339,0.20891940782647855,0.5264854690959575,0.18920063448394553,0.3460906976162287,0.12565763673925645,4.113182380671124,3.981332784157142,4.113182380671124,3.8786236301887285,2.75655834896658,2.7724403617103337,4.442898289012176,13.520804721536766,17.963703010548944,13.520804721536766,13.953229783846233,19.188477445739505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.88241576197694,583.0593260958155,72.88241576197694,0.6386118533743768,0.23381966370982687,0.20100825464267125,0.7711258483071405,0.5928185214724278,0.9174421388920652,0.3876950543853267,0.6813210464989103,0.31891392856783096,0.2966176845886558,0.6597145982501901,0.7212699943633948,0.7419381437296153,0.9782672497912756,0.9480102781149157,5.523803245133718,5.097908310593355,5.523803245133718,6.516658187852383,2.8807305559513865,4.57311204544273,5.481339104515168,19.494304034380217,24.975643138895386,19.494304034380217,18.03309001650264,27.192820893537355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,472.16513887519244,472.16513887519244,59.020642359399055,0.31158986701298896,0.18315177923901405,0.9291893314463052,0.5124790239309177,0.18445015192477754,0.7779819964781735,0.5072489380219031,0.44303179243865476,0.16769571506885117,0.9451255183114391,0.9913633457285446,0.15087379472400686,0.801771871663277,0.7973229228202333,0.2260918352681206,4.39386308796447,3.5856515214749405,4.39386308796447,4.999975888618835,3.1599195268670863,4.244519683793618,3.5908816073839556,16.79827818724401,20.389159794627965,16.79827818724401,14.580972339519601,20.81489178923582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.46927722272966,547.7542177818373,68.46927722272966,0.6845866762877326,0.3119008992721459,0.47647158377853494,0.45312522916903253,0.6210405826358395,0.6112517692342541,0.42843982898767263,0.7440955901228332,0.5791496741786265,0.31655107233565527,0.939593448236338,0.7271992869748678,0.47032798753802463,0.2299587412984473,0.542776644837773,5.51009789754386,4.882405348579669,5.51009789754386,6.236572732381945,3.313797944835403,3.6359215109955736,4.9070907487610285,18.696390085756782,23.60348083451781,18.696390085756782,16.73921555317167,25.172088238262074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.30863747790295,522.4690998232236,65.30863747790295,0.2580042763088142,0.5605788740773454,0.7355812339344694,0.18087115775098606,0.625838337787023,0.9123381867338244,0.7285601084958724,0.06640552909165531,0.9730386547528017,0.4701879275096924,0.0029128739579458163,0.8119988673817383,0.1663025732951935,0.5613448935217495,0.5607567541765119,5.152037239887065,5.709703240006465,5.152037239887065,4.8477839809952,3.438572004200451,3.407622041213731,5.162014289261578,16.846015266296448,22.008029555558025,16.846015266296448,17.717911574682226,24.27916079136404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,439.0191931764361,439.0191931764361,54.87739914705451,0.5973804418148565,0.2176597656289344,0.120542637457689,0.663092805607945,0.5086435415423379,0.4071038864329062,0.25262776507351137,0.15519711471897302,0.5853065554320603,0.7273552379786034,0.7795836604911496,0.7526963115397897,0.017119123705450656,0.5376811708385009,0.23824756248904422,4.406761635698375,3.8448377408361605,4.406761635698375,4.768633436145171,2.5170626083109044,3.027143530921351,4.2553027813705935,14.719601211075801,18.974903992446393,14.719601211075801,13.64434666143901,20.302679124971654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.8582716342282,486.8661730738256,60.8582716342282,0.6323296640455082,0.5957041880813411,0.35921914931963494,0.24626179240629653,0.9593412194680018,0.7263321214864078,0.11698947232270018,0.15650222596211594,0.27689267923649286,0.3644238102028595,0.6402128916194089,0.6514602237238692,0.7403363214817168,0.09842940547096002,0.758058497897986,4.650213141919842,4.605704438381775,4.650213141919842,5.905889655124367,2.6079361009991815,2.995246227886061,4.73497675846537,16.15928512592945,20.894261884394822,16.15928512592945,14.943863525732388,22.892030221777418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,349.27100627077425,349.27100627077425,43.65887578384678,0.8268383028232463,0.46482083047638223,0.353147296009491,0.6321984921486579,0.8056954964914929,0.1036341884962767,0.6963383850957845,0.287088449219545,0.0553960854852763,0.32519261883283535,0.33614262432793685,0.09264054704103508,0.0768826547211161,0.9152266283691312,0.4745024640368377,3.1766308590270196,3.3053090651754653,3.1766308590270196,3.384013431475598,2.5601027926901834,2.590258927947427,3.2411691722283384,11.711006011140228,14.952175183368567,11.711006011140228,11.696839958041416,15.69738145585385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,427.7898886664441,427.7898886664441,53.47373608330551,0.16243728888616438,0.6636891999890622,0.5883161660430318,0.07588582440198521,0.7187343065284373,0.05980263276983533,0.04297145331786334,0.6023519999167467,0.6147282248410465,0.5031011597890905,0.8004180184186217,0.7491478302800086,0.09592123623993154,0.5811666775803015,0.0895586546463174,4.180814280507967,4.044085462078408,4.180814280507967,4.396201352316201,3.204622915875178,2.619509220023117,4.07699983316253,14.401147768722462,18.47814760188499,14.401147768722462,13.945217431139232,19.31761014808822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,434.29978599775575,434.29978599775575,54.28747324971947,0.35361241091544837,0.11054695021557259,0.8551676381914448,0.2749357156754061,0.07933327198791318,0.6993947600556343,0.08772912893393281,0.9852263014256546,0.8058864123044023,0.04422248918251348,0.22832392599489226,0.43279482583419693,0.192955910442138,0.725424436730027,0.5443061580055886,3.9072172737247284,3.7894402979454087,3.9072172737247284,4.3660564661483825,2.484473655555656,3.8067227210558183,3.9766468846868825,14.564470116484586,18.541117001171468,14.564470116484586,14.057283559243766,19.846083643561222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,415.1310588355709,415.1310588355709,51.891382354446364,0.5804250658447779,0.7450656227068293,0.6509355413217516,0.7965276428125041,0.12959454548490368,0.6267377522411025,0.15640592385203467,0.32600587442172346,0.23487931613622715,0.6093153647731737,0.8175755982200584,0.5695241990564193,0.4072546416713535,0.5291206663807383,0.12521514280209423,3.595253716987737,3.5227437414745078,3.595253716987737,4.426527500651834,2.4417814489100067,3.3137386814690966,4.162865460434977,13.777301348018675,17.940166808453654,13.777301348018675,13.441129332288588,19.021129101018154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,447.9861491063143,447.9861491063143,55.99826863828929,0.5714494710119656,0.9642367553414971,0.9077677606683874,0.08206930951405655,0.168003561263255,0.8171955471818981,0.4374750736879467,0.7284067616826536,0.03071383904898417,0.45054422400817207,0.7109741080076198,0.2513153584149699,0.9969180520978925,0.5848223026099899,0.03060613483862107,3.62523460813412,3.8784972554679973,3.62523460813412,4.756127057556031,2.943512739725384,4.180050197641556,3.5230914912941076,15.504924603057091,19.028016094351198,15.504924603057091,14.525151684129046,19.96300061009381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,421.22811080115866,421.22811080115866,52.65351385014483,0.014064863360798041,0.08482353866111558,0.8749622214758251,0.9513690489140388,0.23458049549393234,0.8707716203446288,0.13831534749325103,0.07578161402560013,0.4378976937635176,0.3013686737443464,0.1222528108500901,0.7828353737519889,0.4234182551263085,0.8199440441545931,0.9581540081237557,3.9219576375911114,3.884528365402137,3.9219576375911114,4.2211254085849665,2.407843725984944,2.9432467645197926,4.697582066822925,13.494173536680812,18.191755603503736,13.494173536680812,13.9332009227298,19.66844024292093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.64842443032556,541.1873954426045,67.64842443032556,0.3421889287536093,0.07377828048904811,0.507819822112538,0.35573981325946824,0.8863667123858597,0.5239406884559025,0.7155149469159298,0.5505269433627853,0.42787044816275777,0.41091713137603936,0.9089506207375112,0.36415134585352515,0.9591125413369295,0.5782433701202279,0.7618872788421444,5.550126116092455,4.714953775843992,5.550126116092455,6.135912639267064,3.435296902006677,3.792800051568251,4.355178642187531,18.914135708934445,23.269314351121977,18.914135708934445,16.298229371606453,24.548971224959296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,355.8367223536657,355.8367223536657,44.479590294208215,0.3345019957398284,0.9932973144033336,0.04217566138644424,0.268277369993805,0.8575718586313864,0.5067618194814574,0.8802094585634685,0.05686366500018847,0.010692353936727406,0.16453775971733486,0.7520794358004922,0.3202069043251905,0.6266343541167588,0.3813983357952321,0.0816217982715498,3.6305450537277957,3.871762932330637,3.6305450537277957,3.7114719450209144,2.321565307624013,2.081390283787527,3.259830843760974,11.74497259016025,15.004803433921225,11.74497259016025,11.53454936750315,16.555001058627848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,418.25289139029667,418.25289139029667,52.28161142378708,0.49032143832101693,0.8526663413744702,0.9378223988746394,0.4768725021049557,0.5619307087914852,0.571223725654101,0.15698743871380016,0.5049263283272921,0.15337565450001478,0.6709308611842235,0.27517839694765245,0.012449977046576022,0.8096150937973605,0.027041918492028527,0.37583172353325867,3.282834814698404,3.8603227591252223,3.282834814698404,4.425783908102981,2.8450477129380163,3.2274350202760367,4.180207822516378,13.781101456015438,17.961309278531814,13.781101456015438,14.113013314855653,18.97658432471902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,448.4434457963078,448.4434457963078,56.055430724538475,0.013318833129466134,0.8373799639046351,0.008036731244826845,0.07358847867785323,0.35908793833696107,0.7429930422377568,0.6322400921152818,0.5707359235775128,0.6611162619962134,0.2565346160080618,0.4760649803287804,0.12975913836305564,0.10272366461297111,0.8530492603215258,0.8869383075461602,4.715470300509784,5.076785284085638,4.715470300509784,4.199272706136939,1.9563944396456998,3.2004716018835078,4.51813367064821,14.07160904817593,18.58974271882414,14.07160904817593,14.751784996263055,21.71013356326408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,468.6568601967425,468.6568601967425,58.582107524592814,0.11237382704111643,0.36937535496537643,0.09205676191144563,0.6576154731096062,0.7181934595662917,0.3289012972881532,0.6382326340691832,0.46627413482233604,0.9327550063164015,0.3702772306782032,0.4348842486256942,0.5367307240702465,0.20108766744758755,0.30323912596561786,0.5144933219717033,4.940742057408213,4.875233163747895,4.940742057408213,4.615970917827733,2.8217649451177063,2.7149082895594163,4.894616002788318,15.093386209913069,19.98800221270139,15.093386209913069,15.306522401213336,22.041470431331575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.45572358827033,475.64578870616265,59.45572358827033,0.5058569762132488,0.6096200867941788,0.12169873603341952,0.587393701723128,0.49939012390146575,0.09768414532571978,0.549476341905449,0.6966114181872018,0.3242414427550043,0.7647354372482602,0.12058815567872994,0.7400080922640034,0.5817572293662842,0.2760651699173743,0.42829304457563866,4.221028201841473,4.710060132956921,4.221028201841473,4.759166065515557,3.3719201495398,3.2469518190130935,4.7479774927746,15.599066235909923,20.347043728684525,15.599066235909923,16.076909594284416,21.685183712101647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
