t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,148.11969179321744,148.11969179321744,24.686615298869572,0.6988482545413799,0.7878213124652061,0.20426529704205587,0.051996409589757375,0.2490147739173535,0.4121323807388301,0.9446662388875574,0.754018518485941,0.10863689776827778,0.13752362982295263,0.3465310552533206,0.27546349337198606,2.18291337598605,1.3807630396175785,3.0425400271931653,3.8079412170146516,1.5137106304704786,1.8531142628685653,1.1999536932040362,3.010887126245942,13.568520305789724,9.357679486339746,14.183882155585815,0.0,0.0,0.0,0.0,0.0,0.0
0.0,122.16246931200322,122.16246931200322,20.36041155200054,0.7074180773547936,0.2949722075249912,0.40499027203012483,0.3512498694948102,0.04449786509311027,0.7597898890410023,0.2430435894207078,0.9014316967956201,0.06561487424487145,0.40923136920486325,0.6338003994368101,0.2460631856095895,1.4178523124255586,0.905971518769979,3.41197015663271,3.2436454593606885,1.4208719086144401,1.3919470002256245,1.0547620965659936,2.4025883779243893,10.931667155116692,7.474316680626311,12.005963371158693,0.0,0.0,0.0,0.0,0.0,0.0
0.0,165.28062182948193,165.28062182948193,27.546770304913654,0.8796385614743576,0.6962606697894499,0.10516730321538181,0.640740124516679,0.6085383629987091,0.6763697585724149,0.4260987044577368,0.22718701911047634,0.1624874076899373,0.6838839859436812,0.989461296337845,0.12168158371378368,2.073898071096187,1.351007820378137,4.001644739978136,4.020766333257001,1.769480950352234,2.29175307469961,1.3726304283618647,3.318000368691157,14.846529226458053,10.155898429405031,16.178415453557328,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.840380787007945,215.04228472204767,35.840380787007945,0.8395669093895373,0.8871644927463983,0.19041835597248535,0.5940229996816856,0.8189035484264173,0.8365896919397826,0.05272559572278601,0.16652678259880582,0.8024852367461861,0.9806614158151703,0.8621392663889136,0.2683413958257215,2.913455097003026,1.7175752279763792,4.4462894516670985,5.029366090242885,3.1290708971059615,2.7266720032567884,1.723754184686181,4.0348044964487615,19.557122768743604,13.79856408760866,20.691621358144197,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.922919281396865,197.53751568838118,32.922919281396865,0.515643795916433,0.7871502551406305,0.3456092066334888,0.5028615936860615,0.12178912752386661,0.2185894411604774,0.45077433288597124,0.12883752755308908,0.8504502478691888,0.9345970717364103,0.44082746520850324,0.4171994768869559,3.3685811142656896,2.2212856513281776,3.7419555602470798,4.477234711438104,3.335006258266674,2.2094503801210186,1.005739696301108,3.2757089119678007,17.67172107236039,13.390272464091485,19.15772757249755,0.0,0.0,0.0,0.0,0.0,0.0
0.0,180.35579754260954,180.35579754260954,30.05929959043492,0.25878833364324405,0.5964915493086542,0.057537431265470396,0.5210989336895003,0.6289638857661787,0.2698616054515778,0.6528647246107875,0.27621449575078394,0.2632132506403715,0.6034256801417889,0.9566587072780155,0.7706696050720595,2.1735326359670726,2.2078465140127186,3.7506925916510263,4.80603932983411,2.2913375164283445,2.559237999560824,0.866353154760232,3.5798144816165167,16.2763151181671,11.830147481790352,17.428814893996734,0.0,0.0,0.0,0.0,0.0,0.0
0.0,159.45204120147,159.45204120147,26.575340200244998,0.488960788520473,0.01949195765771028,0.5065885608769097,0.4018338291564265,0.33123703298180396,0.8868880518787107,0.49463143828991496,0.9754279771267791,0.5598008322517702,0.5532980290515427,0.45278005237073726,0.15054858345339184,2.133810818127848,1.6068146831515038,3.942032136798334,4.0438044640605595,1.789727963291325,2.345037916771136,0.906380009536421,2.9426836541899846,14.161444825977274,10.312381162250869,15.66648718186655,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.62744329823259,249.76465978939555,41.62744329823259,0.10583571002540748,0.9877067101662802,0.7492092905371014,0.4886580647599158,0.1744127831566289,0.8854624123997138,0.9632639960368429,0.7568654871237284,0.4667453488021528,0.25082516814449785,0.9661601222879452,0.6811001474546099,3.417750513686875,2.5997675570535215,5.30643509230369,5.996289053709789,3.1355866651046425,3.3197915408206713,1.873169122565994,4.691980507895675,22.434567403783646,15.869417773321977,24.344480999431067,0.0,0.0,0.0,0.0,0.0,0.0
0.0,160.10670970547514,160.10670970547514,26.68445161757919,0.7502860130987571,0.4443203387465644,0.30991854423154075,0.015540975290973091,0.7644332151037582,0.2977552398507517,0.46179927804476295,0.3514963052432424,0.6764549254803939,0.21808676281467287,0.6210060349789362,0.28870946356814986,2.1105798493179346,1.44250464238428,3.4214704745442654,4.136224868212021,1.9374900348413218,2.833611997839392,0.7420755785973161,2.785022842360201,14.545005171168187,11.01790675021067,15.272755419884708,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.344196368689616,200.06517821213768,33.344196368689616,0.11817503685470121,0.9582612147582386,0.9316902975965833,0.4953684540719604,0.4922231788473328,0.08436454702711138,0.10181835421258045,0.4266769686648122,0.4292661375855712,0.7728119122497347,0.9070142731428653,0.1354355236070044,3.1938479164027083,1.1618884694771163,3.2031326240983775,5.155197860664722,3.2274650857971325,2.862012241384933,1.04262576178535,3.476605028298586,18.957753894333432,14.438523104249496,18.167577127244204,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.691977695796254,244.15186617477752,40.691977695796254,0.8212124734611594,0.9758447249309252,0.6101171829719114,0.6280788126407932,0.6188654935392245,0.3321483080360297,0.4827761699509183,0.02454988737259134,0.8232403228744815,0.7391434323893494,0.1346481112844934,0.925838507990622,3.6311218331175863,2.8599338134568146,4.758059889210409,5.335023833304517,4.07418417115729,2.669647280621029,1.307993032966955,4.68473381980898,21.702703970976355,15.70997711820042,23.985673840339064,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.338041636131784,230.02824981679072,38.338041636131784,0.0003422224289542086,0.9783673676951169,0.8373160984801135,0.8251211396595634,0.4618192910205592,0.27694261874843307,0.5597260495691803,0.18976300441641314,0.9639023671165032,0.15462077667531327,0.3021694630785612,0.6066479977993148,3.493932659536227,2.955397554144562,4.372167956880624,5.054332415851076,3.5408546077663616,3.1249332692649174,1.25530998644355,3.8754401999880312,20.34480313885016,15.21405295241858,22.61803623402427,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.917164520827935,191.5029871249676,31.917164520827935,0.9189378834353529,0.1591420491465676,0.7046239652096317,0.19500983445872777,0.8088288800829596,0.9922802270976449,0.23937528871079272,0.3390503624613347,0.5813794830890586,0.7218143239689269,0.523857186817344,0.3150969815707152,2.4063351101249775,1.3308615878292944,4.470560850389267,4.393168521057331,2.4820568029849,2.8580648039097865,1.1514222762442126,3.9411617157872385,17.232209230108445,12.139625238076995,18.640463147269678,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.945412255083646,227.67247353050186,37.945412255083646,0.6478515468521023,0.11798711970644249,0.8796126259962693,0.8410401762450709,0.14856226630813518,0.35371117299143406,0.8612903984578572,0.5112321354763687,0.5461669320905356,0.9396313165926888,0.759150689976164,0.714258733721838,3.344688392843793,2.9627562405153016,5.603082276331272,5.477892218326299,3.1976567281077743,3.1947829128289618,0.47169829269787655,4.015053633774665,19.70177217857937,15.215020252106829,22.789718477099647,0.0,0.0,0.0,0.0,0.0,0.0
0.0,180.66025436954666,180.66025436954666,30.110042394924445,0.2625737954273303,0.8022691107538167,0.2857311302682555,0.7316549061350446,0.049096360021375185,0.20398506333751187,0.7551508058939186,0.955041813964594,0.8874934648191753,0.0074321519412854364,0.04336035658692039,0.6747619112124132,2.7380766636764515,3.0490610880605518,3.84471143368057,4.460337105461754,2.657687768994946,2.0208321175896446,1.0062541740913287,2.7784265334285765,15.661614363242702,11.876933655722798,18.095049779522068,0.0,0.0,0.0,0.0,0.0,0.0
0.0,103.44364261637803,103.44364261637803,17.240607102729673,0.24219391220485664,0.03900672250403325,0.09319818723407558,0.7428171980193223,0.13251243071898966,0.24771719194285946,0.3443529271548178,0.8658025994814368,0.10065763270294947,0.715747802437501,0.05554498836566457,0.6230357977542856,1.292963272033377,1.810863555631375,2.4495178353788316,2.9698590883537537,1.571646142632845,0.7262661661764971,0.2867239144468927,2.1955710597465625,9.043029643389929,6.5607346691964725,10.33355194604638,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.10033374448278,228.6020024668967,38.10033374448278,0.99834259971724,0.5968307040151347,0.6448354568588699,0.6637551115685144,0.8051927657370485,0.02307527308721291,0.9217738554107083,0.022548531580375508,0.45411235829585817,0.8933235023537149,0.16303326256845452,0.7303161274540211,3.5108758769342865,2.769957452729102,4.599244044960879,5.2319665642741855,3.319418148977599,2.9889476988709394,0.6199059771023476,4.61534768491671,20.286461951076067,15.05120828905701,22.423696884491864,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.44820498562897,200.6892299137738,33.44820498562897,0.24315468945221197,0.5647054537319595,0.29324560057862004,0.13009729956227867,0.8848854224320502,0.9669246940834878,0.08235463936949283,0.6196239767294088,0.7864317008328484,0.5639008509955566,0.39069451487472573,0.83613253910165,2.2906382455084775,1.8350161788662698,3.729035677855316,5.021974698646312,3.0444161452406346,2.4376118780877376,1.5316301478154473,4.192149200292817,18.518420315591428,12.794640967483163,19.0604974736667,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.87938973479663,227.2763384087798,37.87938973479663,0.09980003754941191,0.8372395913549249,0.8994177638649012,0.02147389689226098,0.29788799645052866,0.7179548723696519,0.8371455502465744,0.2973085132335346,0.05456705563341502,0.8483561428472376,0.4487949678531312,0.6773796207223106,3.4767261039470534,1.5905661234945612,3.7565337651316573,5.198097202206558,3.3169601744227895,2.5378133340485505,1.5551944637245767,5.115381537856129,21.200172816205658,14.52959681462495,21.349175502625314,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.59934227788513,231.59605366731077,38.59934227788513,0.9117932208854491,0.7465857406227745,0.8529406909018005,0.9137604937083162,0.22575531207578559,0.38164902765976116,0.43146770078768193,0.7207253528360164,0.5240128933057413,0.7383254106452146,0.34809936854576584,0.9173504164956368,3.2933324362632126,2.786591504297376,5.281073812290153,5.505262886216418,3.779215151971168,2.382275965616775,1.1282347682825358,4.294074299188655,20.382395507538764,14.960086440067574,22.944797937909872,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.65741119580958,195.94446717485746,32.65741119580958,0.4346816848123306,0.8436461104098331,0.18035145831797006,0.5729125136259701,0.13914204897251603,0.9557961073279674,0.7916378360190816,0.22631407648497137,0.550255523707267,0.6642761638703027,0.4160710997114714,0.25516551054137593,3.030167092324455,2.1699713838936945,4.156871734063435,4.066859828034789,2.4936947668467493,2.077457966728306,1.7994422177378004,3.8300152354590464,17.297637107131145,11.668179653934299,19.557620397053483,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.83009145316905,220.98054871901428,36.83009145316905,0.9575306157374335,0.7150813674218738,0.667428243387861,0.9800627662243097,0.8392253913146966,0.5380589633898097,0.6348564570679953,0.9345521200356379,0.22958141397687226,0.35854119243434934,0.8283594281832352,0.5604944019396414,2.605488674288952,2.404995039208819,5.396372289907157,5.768120015762163,2.531126619160598,3.1994509339306605,1.2531403308116835,4.313686016956227,19.671012590910284,14.104186243142372,21.7042599042641,0.0,0.0,0.0,0.0,0.0,0.0
0.0,172.02400121790916,172.02400121790916,28.670666869651527,0.8971674501734156,0.9843836886387132,0.07066799686942782,0.1354475987516549,0.24069569362743237,0.060463228171177885,0.8005946157296286,0.23585577463883223,0.21800807059090332,0.6334493359925054,0.4429465921116065,0.6152665731275153,2.7071037078211786,1.7693168581997023,3.24056212552533,4.241868341326565,2.521775665219065,1.7729129689289986,1.044846916809891,3.4055211321564007,15.694028732262101,11.243660683295808,16.462039374660566,0.0,0.0,0.0,0.0,0.0,0.0
0.0,163.81302983494874,163.81302983494874,27.30217163915812,0.29329288736683234,0.15455189713175654,0.4727468942389653,0.3794155372655045,0.22727450478425848,0.4893249883617077,0.25124469461347965,0.5022774930057673,0.9662553825306862,0.3089106969512496,0.6123459366686647,0.5298894378829757,2.153709565466137,2.126805052292646,3.9945157589288165,4.025496937807803,2.4323543087356336,2.5298674128360545,0.6438768854934642,2.433943113964393,14.219248224303486,11.14142822484563,16.31507209771714,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.86489476539242,98.86489476539242,16.477482460898738,0.9540005785890702,0.07159391537864135,0.36447761418941327,0.2728380352703128,0.6533115610598332,0.04590416130832753,0.12000542345180198,0.3817634029226211,0.025484429766010952,0.8952750630709463,0.2257043198941764,0.031774891834934316,1.4768364458568137,0.45010278032306006,2.0401894543040475,2.7693906215683786,1.388605914239946,1.388983348361236,0.11749807668696888,2.182342630293898,9.32365703700724,7.023816330026374,9.04455865006597,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.05860513103409,240.35163078620454,40.05860513103409,0.9072904821086767,0.8699041241906146,0.8050187185874367,0.47507391938983945,0.8543239398633189,0.44091643739944286,0.4091310009728316,0.4771830849621025,0.6343813567256964,0.8915738592159179,0.002522618015582845,0.6547836708924493,3.610009059692497,2.1733699479808166,4.329118204091956,5.598822373425951,3.855661729612115,2.7053776341648668,1.3108205615900574,4.925651751122012,22.0063431096075,15.76987079689543,22.910008888254318,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.168953246491846,205.01371947895106,34.168953246491846,0.5636121499412071,0.10096558221423069,0.94919120348469,0.1435016764258007,0.8149760893627057,0.7439487255762475,0.49222168593038007,0.39675058355231885,0.8502184333628319,0.39910747433049165,0.298816443473932,0.3958649469350095,2.791704379322624,1.8818067426540221,4.437375265130099,4.69811244264659,2.695347640327254,3.405423855614539,0.8449143077904782,3.8962757078337553,18.33177833353524,13.590588317911006,19.952847898672772,0.0,0.0,0.0,0.0,0.0,0.0
0.0,146.62135272656153,146.62135272656153,24.43689212109359,0.20980768858788246,0.8954084180733883,0.21453075440680613,0.4162052192351563,0.09181858808532206,0.24041049338625353,0.8849571814397075,0.13519637229725612,0.017482960916623935,0.16473695477528483,0.22191475730440857,0.6234788135907695,2.177116269611811,1.9421241751822569,2.828787868867608,3.2495248008895663,1.9156379017628726,1.430704242152868,1.135818911459642,3.1153412037575317,13.024143329634292,8.772983214417117,14.54553057279459,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.8804536990718,203.2827221944308,33.8804536990718,0.83882658358364,0.8579522757211823,0.41476483797211017,0.7044923280418469,0.6662560993223783,0.8185905292414288,0.03641131355825156,0.21219487332261955,0.8136621152652331,0.6224556234563529,0.5424146913003446,0.3117347232315205,2.7452461659731298,1.866300480096852,4.480897122194376,4.477846553149993,3.0205695756463986,2.4735090574183176,1.6765428049626112,3.7281654025032243,18.121879559653674,12.717171352187838,19.991230608794908,0.0,0.0,0.0,0.0,0.0,0.0
0.0,167.35292759666498,167.35292759666498,27.892154599444165,0.767817225679561,0.34782034798320716,0.4891468647110103,0.8178686578175312,0.32795418263986376,0.5238637121701702,0.642719696596866,0.6684692336608653,0.5826520452283089,0.33195957694130174,0.35163228699783566,0.17602179633646087,2.394298531460694,2.2192621959791667,4.351722285537744,3.9183760310957196,1.927600631200289,2.3941050761738847,0.8716840601533774,2.83948617737888,14.345550507462844,10.634380269930586,16.998158957884034,0.0,0.0,0.0,0.0,0.0,0.0
0.0,152.4690695906258,152.4690695906258,25.41151159843763,0.20906962021480024,0.570426196978771,0.1854359493790675,0.4737490139583689,0.405096371884623,0.8833132781438793,0.3658620891751916,0.7371752777223339,0.3602535236888935,0.531883822021784,0.43426484645047625,0.18566303156211816,2.0138615812437073,1.3855276583845721,3.097611352572795,3.7760611088632583,1.8336625236306343,1.7509127805782518,1.4537394751226502,3.1276807391454344,13.955918208583936,9.374497994315853,14.662996110678046,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.66217068654949,183.97302411929695,30.66217068654949,0.5917356270967521,0.8476461429938376,0.21480591876051425,0.8598008205980618,0.6217386489094701,0.880261362555297,0.7822200812938582,0.7249790535124717,0.4335177911873178,0.17853877490970693,0.37546321088640544,0.08521220646470584,2.456728709145235,2.1607508995439435,4.223017018842912,4.264121828918287,1.7597208343160824,2.427745651037566,1.7279075055491346,3.61042313588739,16.246647664853693,10.908317023417169,18.366293754322264,0.0,0.0,0.0,0.0,0.0,0.0
0.0,125.60318785291736,125.60318785291736,20.933864642152894,0.13420681266756462,0.25414491056225164,0.2964827342719307,0.644860770637083,0.4845345304327483,0.31017137547686335,0.4208364856850638,0.3970255986254356,0.10544327252886043,0.2989654850824127,0.6921977735339807,0.4081011164189584,1.3758728881305196,1.5792416452699656,3.012300341220305,3.3577319071416425,1.363137518864414,1.9994947964525838,0.564316286039115,2.473236637930229,11.133790034558505,8.09623711058916,12.367600113907132,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.469460670683155,200.81676402409892,33.469460670683155,0.585081862550207,0.5377406180592066,0.7942506881224323,0.3651037883180851,0.7863602951547068,0.1041614192342345,0.22593532008389738,0.6896258116041815,0.6067988394930898,0.23022440550389933,0.7495322370436184,0.8580928799934998,2.3949498712625257,2.055930827888572,4.288957034839064,5.478561095058531,3.0271074311721278,3.1628773798977448,0.6419020372934411,3.5367656261518765,18.242163440836247,14.06349577739093,19.10849020850535,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.0488616959825,210.293170175895,35.0488616959825,0.7378933376752065,0.9002727283667844,0.8417712075184036,0.04417776516571281,0.03847234120608023,0.3452751084826027,0.5589691385837721,0.4248212320280853,0.5366769709599325,0.41372968110510755,0.9858628584568631,0.398249469036807,3.251419726534,1.5380733437462244,4.448875855879301,5.098825627261835,3.090700056987035,2.9617525167250514,1.245547836849387,3.496739674299558,19.144985438656864,14.402697927507921,20.033109011020557,0.0,0.0,0.0,0.0,0.0,0.0
0.0,162.50906466916143,162.50906466916143,27.084844111526905,0.0470497550984913,0.29883196180630023,0.787924600021857,0.19138914508873617,0.9611200078357827,0.15598223422789737,0.4054085127544126,0.35389925684534407,0.1387105512664213,0.2073201393020262,0.23406220542567913,0.8705651575528353,1.8381957651510175,1.6060733666624052,2.83109216143633,4.257842392810659,2.30335240994944,2.5272258773041525,0.4548141960341976,3.687152613501111,15.068583254750576,10.926616445215268,15.247906390038652,0.0,0.0,0.0,0.0,0.0,0.0
0.0,119.75237575795923,119.75237575795923,19.958729292993205,0.5701467860722904,0.31931904824242174,0.12030711885819223,0.18732434409608967,0.5760653145308477,0.7474525543400754,0.10466722077144397,0.09312267977961786,0.2984897847943879,0.24201391033848596,0.19324810091463607,0.6839911718434323,1.0847970830049318,1.2744725215053538,2.905627081690548,2.631224350073466,1.6641210340769201,1.292777539869508,1.0667716025824971,2.7938163389248993,10.533507948532222,6.6729200070248265,12.082383201654658,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.18567668455998,211.11406010735988,35.18567668455998,0.9327801335018243,0.5895865330297633,0.6857561910242913,0.032924212806035746,0.6729702259779577,0.6092119526695372,0.9767105456799378,0.8629223968161044,0.3822655744879392,0.08370046372411732,0.8088214342232493,0.4222727458117882,2.718019307946049,1.8141730787857009,4.8507427902046025,5.485006110775148,2.1635815080778995,3.5265239713933756,1.1987984856993004,4.040208657917393,19.132138041809167,13.893130898192473,20.312047800024324,0.0,0.0,0.0,0.0,0.0,0.0
0.0,111.1801960418857,111.1801960418857,18.530032673647614,0.8950409498855725,0.2859292627332425,0.04654493631132606,0.8687948194037521,0.001242741140213388,0.10804394585845789,0.3159715365553657,0.02207835245989198,0.8447769514390956,0.5079250378972081,0.09374875676991024,0.026690829464900534,2.001147724936238,2.056234136863114,3.1996127256883806,2.1449084047711544,1.711867017845773,1.302284922215911,0.3939732085917004,1.2923482899607142,8.846529568321492,7.160208069769077,11.957468026101832,0.0,0.0,0.0,0.0,0.0,0.0
0.0,127.76848018608689,127.76848018608689,21.29474669768115,0.6442603190545316,0.496463177941453,0.07486728694558598,0.07392770555694694,0.15004882461794933,0.7984098479192439,0.5261963887789726,0.9881803984795596,0.4409630453088945,0.3496508276698297,0.2100564625427207,0.033016192879199546,1.8881407266447354,1.0741033325240137,2.801697248986096,3.2694426051641647,1.3949605307449628,1.402132008194123,1.2948730258606969,2.428652546752234,11.678201443360917,7.954675870747986,12.284559419706863,0.0,0.0,0.0,0.0,0.0,0.0
0.0,169.91388865726478,169.91388865726478,28.31898144287746,0.7087063541978881,0.411025605872933,0.060793308197789164,0.258731006208506,0.9729934256657204,0.229194830287774,0.1588604822918599,0.5869177789747624,0.6867947745004027,0.7361045020894592,0.7556940757615069,0.5236024683489161,2.053578672952444,1.6279887313496846,3.382377299794643,4.892786421703351,2.4183206590095003,2.6351360664172794,0.640220436160707,3.092574622754452,15.732616878997733,11.999821820082575,15.85019648843871,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.114578140106055,198.68746884063634,33.114578140106055,0.5611600353869359,0.4340175227846974,0.7315634915632285,0.5443002957004219,0.23760601160012407,0.9734409142983687,0.08739346498221257,0.8624340295781828,0.9081361744684786,0.44117268797621034,0.7367803541668553,0.3380572410166903,2.602283341774827,1.8778871761678033,4.880831971583191,4.7771609781366795,2.852947117809305,2.701479496780899,1.407458437083066,3.2432513342215312,17.584580705806307,12.933870934501709,19.56613887542062,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.39930500428298,218.39583002569788,36.39930500428298,0.8068154189553828,0.48172385105551074,0.6753514003276821,0.9167694937446711,0.9003822679156089,0.9388924004379172,0.8465559671330276,0.42484472180809374,0.23019314111334133,0.7786432442904827,0.31362657046092657,0.18562864268862544,3.0124676039200446,2.1791472446796654,4.913833034861574,4.836949806793299,2.351540279475642,2.966109346950587,1.420616251493428,4.807177773848855,19.394861062481855,13.167067037139573,21.650891535229796,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.76159237791587,268.5695542674952,44.76159237791587,0.3271498196308392,0.9475256832345348,0.8794260298366643,0.21194423496703663,0.9979823458189085,0.07561615225661633,0.9281658721205236,0.9870892578941751,0.901514375889363,0.42316381113222745,0.38134927021669707,0.6456645047077355,4.079795772213314,2.6872889876846586,4.350830259625475,7.0918811508508295,3.797294404800525,4.088437893882157,1.0231418354911512,4.89754439910721,24.978095456345187,19.057409221746823,24.92433355280449,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.75541242666395,196.5324745599837,32.75541242666395,0.3811862470292884,0.42854906453099484,0.554898439594819,0.4537659743143877,0.4323289447851695,0.601181024518829,0.6962333648192164,0.8933233078921491,0.22041632239039843,0.49868093110579426,0.7313316885425383,0.76305113346363,2.3987781224412226,2.1334667949876325,4.402064194673108,5.21881319712471,2.4655958910856364,2.6352087601321417,1.0297300890498238,3.9749229028184527,17.723048962651987,12.71839597078371,19.03976675518802,0.0,0.0,0.0,0.0,0.0,0.0
