t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
1.0,86.72350225552489,780.511520299724,86.72350225552489,0.9107136849076058,0.9414144383636368,0.7130948331343484,0.46493535741516046,0.6187636790397071,0.9331424148337105,0.27850800801509956,0.5719990972787267,0.8522521529362109,0.6551196917790127,0.658678028312279,0.23475448457276793,0.7338819537942642,0.40676443267117024,0.9802531487420388,0.698181295244613,0.9408556313230616,0.1785125102005225,0.17971641977532482,0.6426571664254337,8.200584750060104,8.47069987537061,5.548968378584231,7.371314063052983,7.1215817707475715,8.4212042112665,7.727949248622052,5.315719132665457,31.741435106006733,52.86230229770405,42.855854909561835,34.18491840598992,37.05715423867219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,513.4479079250906,513.4479079250906,57.049767547232285,0.7539529630244169,0.10627262704627694,0.21262236019420266,0.4409308082388774,0.7973570234659836,0.015472527446823703,0.3713449588689035,0.0822906166453179,0.5291504975739815,0.05271998295578939,0.010529816051152552,0.8425060157312938,0.6421347982598044,0.9947768250378818,0.880487469061632,0.345998895977203,0.7691323258896545,0.555354391786466,0.5390317117883681,0.7078877688051777,5.3534435819400485,6.3078013893311375,3.5888560678846417,4.368186788283587,6.252375099181556,4.781727405599655,4.447146330508703,2.001201053197023,21.78905022462105,35.09953666272933,25.494919034804745,22.59737994010306,23.790251277818072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,486.6319520144618,486.6319520144618,54.07021689049575,0.40223040785767217,0.25309264658995234,0.8708803749546313,0.9829201577438337,0.47490462598008343,0.3458166172617786,0.10674781772884312,0.30401342544175225,0.37925277863145124,0.7278409665654016,0.0832021592744544,0.4965387898040958,0.1358222032269153,0.7528558119157224,0.14458317629712403,0.18499236601876834,0.4997070689953341,0.40857351331743663,0.08341844514450114,0.2862895833107363,5.044929674690678,5.669000240755727,4.334360364652042,4.371329915271256,4.851684942233929,4.577465270384654,4.2123328410055,3.1825348258793467,19.310483294379807,33.06110324899379,26.347023457948527,22.249913214526547,22.493018120259155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,551.2457062123104,551.2457062123104,61.24952291247894,0.6160059452517646,0.4333738374114863,0.4331367109544184,0.5465013720656847,0.16544457712628502,0.007658092692382601,0.817514679716741,0.7865423000690488,0.31238514561893993,0.4018184740135544,0.5670613633464555,0.4021320034925192,0.43721407206001617,0.540618724215924,0.7520647615067426,0.5153534481943648,0.9278160026951379,0.540720051104314,0.5333534179735191,0.008581778688976138,6.48900190963975,5.8637559343257015,3.6425800308439413,5.391551046197234,5.699836553310424,5.706569298490506,5.159830799967754,3.892314802823896,22.429992586094386,37.953125572775306,29.656601912649034,24.258318121271717,26.322307388918283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.61706173961335,626.5535556565202,69.61706173961335,0.287286542932646,0.6083957634072836,0.7008561647993042,0.22445452825310797,0.7218252183118836,0.26437762053695746,0.46146951073545917,0.9541076434854655,0.9349901949306666,0.1534828774215442,0.5216594010824506,0.5684517052097107,0.9214572968528945,0.8663907184095249,0.21592853370343124,0.5034553558222487,0.6473943618051933,0.3381814785425984,0.47643436685202567,0.34079165412479606,6.637538643336961,6.260294616779982,4.483907866670639,5.353185064485146,6.889448932575728,6.529074724244685,6.397080597383598,3.490198743971481,26.07589887098399,42.55053044547674,32.51374161353554,27.52093075738143,29.566097614955474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,559.7076582580125,559.7076582580125,62.189739806445836,0.08464714275308016,0.050421383368611905,0.6340718687460735,0.07414214800811103,0.10951429029001325,0.37836556666212884,0.9688960463577937,0.8149468546194323,0.6509197397585206,0.02070265940532179,0.9791855258699701,0.4938990516299623,0.5571413377937113,0.5327358554169097,0.10365746776832252,0.3764436269366713,0.05493113218688328,0.6318912406153883,0.5686421404986622,0.6261578709050021,6.719260997388657,4.838930607847463,3.3678150169521515,4.292772684523548,6.860503984782186,5.813607237194613,6.323115574563963,2.971053421185318,23.836157404388228,38.21600610325258,27.607294542267056,24.36141860533108,26.807210825573545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,561.7138942977087,561.7138942977087,62.412654921967636,0.6429299884678733,0.12243133583895371,0.3278478579648272,0.4717773508379065,0.6544768849800259,0.35651457770519557,0.2929384058154697,0.14398427732825747,0.320825633921341,0.7722849193685197,0.7217681443570136,0.714988879346891,0.3040763113447321,0.9595662732365466,0.6739390588806529,0.013239087888291978,0.8979575448176333,0.9206143174789286,0.15941148837067287,0.22575979667110213,5.879468203396418,6.338855496970462,3.7805464982216646,4.406815319142926,6.886063587047839,5.17561722957879,4.909256400866757,3.3911020822743922,23.309792714463846,37.376622735224856,28.002193027054993,25.305824065381113,26.70089479673824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.1208494964431,658.087645467988,73.1208494964431,0.16834625014028437,0.8796480198322876,0.7027198754238053,0.12615874668399263,0.29282559928401397,0.8364048640810018,0.11061850918585203,0.5137578069361615,0.6886939416191605,0.8625752617699135,0.43655110069011693,0.49298646293494397,0.4490489154706344,0.02943204293028734,0.666472680286837,0.8107053263386375,0.5844131786607552,0.8019610280779198,0.4665064244190965,0.15916512069571154,7.35407886340508,7.03630755232714,4.710833652202937,5.396288124024217,5.859824412764464,7.19952280675492,6.896435915662444,4.289948474552855,26.99209068750897,44.4532913271412,35.52933652552451,28.79335000750984,31.282039162061825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.0676358499509,657.6087226495581,73.0676358499509,0.7427811746690184,0.029796657340100285,0.9882645903011238,0.7513128641084938,0.12228198966592319,0.5452615620721699,0.6199268407994412,0.8377126854025567,0.36568587803826125,0.41999088822970376,0.09155502821357564,0.49344595682041503,0.8902733166317152,0.9904517243214773,0.9832396257387513,0.8904993261916616,0.499234973689469,0.23653544118066372,0.37908434740057306,0.2737880942350198,6.677376744701654,7.560501878348293,5.232259758721598,5.464575965984807,6.118501611048798,6.454277263713512,6.661432332566043,3.7974952074361914,26.794713085676648,44.16892555508471,35.170542406770444,29.370190788120926,30.59220829311284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,540.3270023385614,540.3270023385614,60.036333593173495,0.0668643716757028,0.18126664209104248,0.5123127064550869,0.1733146662255477,0.5020357363343462,0.5024944885012871,0.9547035034807974,0.3418472125330746,0.3999123194784351,0.1016916017441275,0.8882136403159019,0.864048399967483,0.20707612084524896,0.7011789670952376,0.935956363106475,0.6280305362823342,0.7436937942196582,0.04789540469035003,0.3777110690813553,0.8831420145384467,6.411135870605886,5.8276429879295435,4.377014528978581,4.726641683569475,6.631738729436545,4.799460088002854,4.957191486141351,2.6334036921680397,22.216033291510293,37.730825374664235,27.321354466789842,24.426991424654062,24.84943698367833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,527.5012917281134,527.5012917281134,58.61125463645705,0.721273194171596,0.7367884671090843,0.8742249734090458,0.9557427572157129,0.2136986876213871,0.21654406974677098,0.27184269754928103,0.0016408076885096046,0.8276683107102897,0.8278303623446701,0.05413119124749477,0.24242241317250135,0.27151997071789336,0.19388008788551347,0.5961851081034367,0.3857645738136387,0.49895167806479146,0.40040507798371927,0.38859265997512615,0.003855335351632516,6.034501918080026,6.1100005652970735,3.564468874328034,5.450730339927464,4.363784895448491,5.791756778076137,4.973450527160386,3.902543509498964,21.23899276598209,36.28869389831761,29.79295059428806,22.91424837173295,25.141536275481055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,84.88127170325444,763.93144532929,84.88127170325444,0.042824202492347085,0.6795794704081098,0.9198450596745772,0.312503932915808,0.8909282227676156,0.9240669816623498,0.213664903493604,0.9434105581776946,0.5236718387040795,0.7582368463819099,0.6070066246885292,0.490211407287498,0.9699250854769534,0.76428869543262,0.9311782865304202,0.10030646650597008,0.8433078092976185,0.9479732341837029,0.442330802610741,0.5280766311325,7.513863900644843,7.946328551815009,5.50068098990446,6.211673977276762,8.076690949015191,7.779912675340695,7.707674331691354,4.709959419337489,31.510606507862253,50.73682537568831,39.85622994536576,33.941334241763506,36.22056592719974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,594.3551301033493,594.3551301033493,66.03945890037215,0.7270874958501482,0.2511398332095838,0.19088130437722894,0.2284957692397711,0.8290459837429579,0.5468203092846978,0.5224578313140011,0.5969859354027786,0.021516950784161604,0.9777683024352549,0.7818166080733171,0.4002258276373084,0.5079797101968171,0.9021727133553071,0.5369875264008044,0.2391706943711357,0.6578226862102239,0.13082758520612192,0.2969772576110695,0.32591536949825195,6.047205769917601,5.8851143126753245,4.468694754434089,5.152987740839942,7.059618170195376,5.632501821163108,5.3437475230909826,4.4070915111066205,23.92098182712479,39.589870092316424,30.890137663310067,27.16426627150239,28.328073338231412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.82073021253841,871.3865719128456,96.82073021253841,0.8316249843746983,0.8863854692709934,0.16034422779496316,0.916009906589845,0.632339670759395,0.7238456694118188,0.8937603512376968,0.9833956169274659,0.22317841015915496,0.632693285228903,0.8433328847406698,0.6043551821659502,0.4764955605797284,0.5264522824264026,0.8898362918151504,0.5328989187760138,0.23912471826461457,0.7310965776145186,0.9022287816497828,0.5793899128046833,10.284195950952196,9.061162507565598,6.385426243602076,7.811637105919658,9.10769360950114,9.262575978128279,7.6205248300624016,6.719516598194178,35.05195692525742,59.533216225731344,46.860843263472184,38.89432378892539,41.7714735234516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.0396002706174,720.3564024355566,80.0396002706174,0.4291240720831774,0.8615909984675721,0.5437776513674192,0.24791225540363193,0.148843850461435,0.6322763645177528,0.6081701269302365,0.9898991899871038,0.6508844853528859,0.7660812282522645,0.7899929962673352,0.47570788564899613,0.2898785844913462,0.038614206795870354,0.36798822181627433,0.8800389814938608,0.296995036706897,0.754226555581078,0.019291467003494267,0.4860840801902967,8.591280687179687,7.580428525590765,5.37820519075735,5.9883093048953135,6.789196509071926,7.7972812590918,7.231555656588015,4.736168571982332,29.398461950342508,49.35625713317485,38.71194850890558,31.715554453990386,34.13463052232484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,448.608944508882,448.608944508882,49.84543827876467,0.8803652211412333,0.17583425154733168,0.05379360919976395,0.4941896975398341,0.18872251460628298,0.41311278528850437,0.8279099854846801,0.010176167400680947,0.7885042796930899,0.05580281728727532,0.39291967223951985,0.3686397323770999,0.27192504774127846,0.26926490578199935,0.19725386771292686,0.27338459941811977,0.16607401622370432,0.41534722642775435,0.4712005458374309,0.19380275139815029,5.761189733080705,4.535678303014,2.2542077080389955,4.476972518841915,5.275768604963702,4.8365650629602035,4.220334723072801,2.893601158281811,18.868346694010704,31.360716653972325,23.21735947420973,19.179590497371308,21.761947852292515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,513.4827621646123,513.4827621646123,57.05364024051247,0.33894804248080446,0.20486545737813877,0.9643941889181292,0.8820404931463984,0.37501870697287365,0.10729035249503238,0.5127124707089453,0.8012276802839742,0.5662732520707678,0.08064752250370733,0.6149006202458369,0.7897563088331682,0.6976315796472996,0.25535210893806715,0.10660447072090629,0.3072470832613339,0.8161271238495309,0.05249267218893072,0.76073463979646,0.08142181733586429,6.100558412729364,4.574167261637094,3.509848824175685,5.152288852049623,5.3367761948544326,5.495721212834549,5.373209451228141,3.7906548083303524,20.77987412055422,35.54257020950889,27.895890410255447,22.584656540225705,24.57052892888457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,577.6603956750741,577.6603956750741,64.18448840834156,0.6262149215593393,0.9127186377500249,0.6892184356180747,0.0293053267185569,0.07211916594150025,0.41796934759888826,0.04474539176835268,0.71167386647811,0.7648517451927795,0.16334716351352818,0.37943612536754634,0.7915381123834314,0.20581410676424072,0.7516986343678919,0.31778630799773244,0.3617683946067741,0.10753180855431876,0.8510901663170835,0.020627664242624077,0.23517870448783662,6.310465567984877,6.935141328971977,4.375198187905043,4.03416457786436,5.830491009218912,5.679996170597333,5.427190641746825,3.261293053228618,23.87281915053505,38.59264748428933,29.712983960314155,25.829314221071378,27.13411220376367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,555.379191771888,555.379191771888,61.708799085765335,0.10845297863042958,0.34332482960757804,0.5802562325658962,0.505127221977285,0.643027300122447,0.7565701672189065,0.5335759410459977,0.8620110291581524,0.8821793523641018,0.6330204782567874,0.2150111983931987,0.8364670522936796,0.16939397532171396,0.09665021557026043,0.33022701340907046,0.13447594378517347,0.4261681986189215,0.14328233738311713,0.5295936239786733,0.013703406686257025,6.496795560779337,5.645492026340799,4.18135034455408,5.5937272275430905,6.253545081102008,5.296146542761375,5.027950723742408,3.953111527221011,22.22313437394659,38.4950075068231,29.69777839216276,25.061449702960303,26.1762459011676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,499.5999504070701,499.5999504070701,55.51110560078556,0.3003499267686851,0.8730462570713846,0.48967700005772163,0.4190981763077998,0.9868845957260276,0.47949903937969207,0.5288554715422561,0.081486044373547,0.1837341005067824,0.6202906483111313,0.46017266133872425,0.6390617225549333,0.9608167649306485,0.05277314796580568,0.9588479859075049,0.21176749473942413,0.829416240490454,0.2940959776376779,0.23713733781920976,0.21794573424881947,5.546540592600066,5.331996255773187,3.594968264952537,4.770858976819762,5.0822864081732915,5.339440163433527,4.536972730112063,3.471080091370174,20.290695557492068,34.20306339186443,27.045316482461246,22.01730375038125,23.76177564886224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,570.7088857382404,570.7088857382404,63.41209841536004,0.4191496332037148,0.4691587426550047,0.6485581394881921,0.6476824647563214,0.8196226248335335,0.6586617437970141,0.22152554016285708,0.7477975225148229,0.008059740556291661,0.3854754632233305,0.3246523611508342,0.3517769115135696,0.43378073422070773,0.09829903361176195,0.42482363878350704,0.35522506822635413,0.19970058450205275,0.30219611828439896,0.7556581534456293,0.5948315263387867,6.24185098982893,5.463137607464878,4.308908476636966,5.107701115155826,5.687706372636544,6.10232927237321,5.634046204450077,4.4082360847466715,22.887219456924708,38.545680038546436,31.02435876082763,25.502034745935138,27.29545554167138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,556.2134958683805,556.2134958683805,61.80149954093117,0.7238860928427183,0.7613038398346333,0.6401714862758892,0.003942422141715474,0.29955859127273554,0.035350977525131166,0.8208626079133796,0.22180152838257428,0.18232498098013317,0.437262205680656,0.3656779571434974,0.6611604252497861,0.14365837152124417,0.8303141069661032,0.34789974083597264,0.8692917384620442,0.011549199633550389,0.7251353213681407,0.3395668121161265,0.5236972506171826,6.671264160257719,6.323370630886791,4.344124494859826,4.061547917667801,6.1665988580581645,5.332899498615798,5.207824722915338,2.8887918356670528,23.03069371047609,38.10763028326144,28.158559100612607,24.93071054238717,25.919485546143143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,580.1175517086577,580.1175517086577,64.45750574540642,0.8788746306370263,0.07534522305829838,0.7992383144934814,0.13595659142824323,0.002519605301580019,0.5918486880092131,0.5428267230200254,0.45221390486772794,0.27945705152700784,0.6746294979636327,0.19934277469899908,0.12543614016910554,0.8911431048752725,0.2555099822021786,0.9305061103929065,0.8943880954572176,0.8794535519167006,0.5747839439726202,0.14440871937479227,0.3909865727504628,5.960498556934372,6.25993643243564,3.59631469590608,5.046001154553131,5.112838234494371,6.183378798620513,6.771315298627453,3.152620030037933,24.327468764177976,38.93028317157156,31.00956641018075,24.893024691501477,27.48008879421591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,571.0555467249624,571.0555467249624,63.4506163027736,0.7570480778905594,0.08592903995772305,0.8575124250031584,0.7647986650927235,0.044637943271430336,0.4335959286005635,0.7075116973633646,0.18392441842888796,0.12547774370712117,0.07183757467955398,0.7476681942357973,0.3401739078529562,0.6104526423916404,0.09709699104749225,0.9231547635659514,0.611853034204066,0.11402334469098552,0.6989203645154308,0.4148144583206411,0.8159688231704341,6.759521928019822,5.909779332713463,3.4051783830344,4.474929771902558,5.438676123084232,6.322288965195142,6.329073685147853,3.45961635720645,23.99981810614069,38.63944818909747,29.900866495199868,24.542323881186398,27.45943446334714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.2323111501282,686.0908003511538,76.2323111501282,0.1996116515011872,0.97124458340502,0.7071506307673867,0.9719832993635211,0.5709868846603507,0.21626699899397261,0.19664993386054286,0.9265546678698772,0.9483127228731176,0.14721464009607954,0.3602344990270169,0.4464682221099552,0.5534437316903784,0.4285640969701875,0.5151167565865029,0.04808646579922149,0.1066624807233354,0.8989521490884423,0.49888192824875144,0.8547628504777651,7.685224612714471,7.57313910513485,5.011145825085601,6.0381457574131705,6.693461245777245,7.595550188434352,6.359472936433196,4.2919922685054255,28.22162347577964,46.95613967099288,36.86944608100659,29.929211380936316,32.51361574428507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.9883792509338,683.8954132584042,75.9883792509338,0.06836106346774473,0.032714376171426474,0.6026781006778987,0.7878156557498085,0.2660788997965068,0.911501936465102,0.2224369764277888,0.42337941944082824,0.25169585585118925,0.32176831203363476,0.8219946224030211,0.7428598417132841,0.25148191232864214,0.9066684958937298,0.5846981924708815,0.3924458703263406,0.4146817019310194,0.9761950586769202,0.8999643878036682,0.7039871031051805,7.5571204796359375,7.104091181366069,5.223141010899335,5.038306788447391,7.516891973078598,6.843305573823507,6.625453642580171,4.267499773535235,28.08974237084834,45.90831064983101,35.10179797065171,30.73707758145941,32.35724214438358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,585.9890382268005,585.9890382268005,65.10989313631117,0.1613733419468022,0.01646906462034725,0.53522396880163,0.9119227366315712,0.1497763887023158,0.018129548008469998,0.16534408412191715,0.3412208898254232,0.6470006658481566,0.7329258225022652,0.364226182804428,0.7776426752302299,0.8167234669848552,0.12918086943746065,0.33387265531710486,0.7780672378110843,0.052263331797511414,0.2629121620986232,0.6555161612446831,0.9312682977259813,6.764018870419983,6.04198596700352,4.636827141792833,4.633433944273128,5.336517089496756,6.6377555780526905,6.244587745602402,3.20178374758399,24.26084638015537,40.29512633664132,31.396374124308565,25.461701691479504,27.46263012773936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.85902553888819,619.7312298499937,68.85902553888819,0.8666759962259503,0.7637554612609855,0.2547725808106919,0.5223998667418908,0.860497037454345,0.22100684819366878,0.8961588253726854,0.2595329808603781,0.8479489465016554,0.6170089440277332,0.9800892552122498,0.5662105484501044,0.06575500396540701,0.37865555127385564,0.14268549020377386,0.13020451094389085,0.8619574364413619,0.1597424502563003,0.5059507816686984,0.4092648527003656,7.745950268416557,5.885092447640552,3.868039564452873,6.771660939995373,7.568743018197991,6.349335898559174,5.317953151366988,4.736420134191554,25.12112451576471,43.506775288629505,32.92850213620651,27.37624831584996,29.857544649956264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,84.71251305638579,762.4126175074721,84.71251305638579,0.9134421395951379,0.7450522467093657,0.47278956217600077,0.8472013759462002,0.37992231354596173,0.9703705870867906,0.6363650595695998,0.8749366150037635,0.3368532345244316,0.5791259037768711,0.19564843541820176,0.602822240299244,0.058994235611581125,0.17207317817504109,0.41236859378946367,0.4866981493709246,0.2976595312715874,0.3378365797527768,0.5382753859566647,0.9246417425466927,8.989269695556663,8.203422586576703,6.2029220389148945,7.663923821987105,7.462313415251178,7.809076631299402,6.689612570819837,5.664052689492996,30.16442520394712,53.02054076040579,42.23301033909094,34.22232330105561,35.828477893440116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
